Batch Id,inter_batch_delay
1170,0.0004709189961431548
1171,0.000510037993080914
1172,0.00044369699025992304
1173,0.00046221799857448786
1174,0.0004454620066098869
1175,0.00045225500070955604
1176,0.0004629900067811832
1177,0.0004578780062729493
1178,0.0004684690065914765
1179,0.00044642599823419005
1180,0.000477620997116901
1181,0.00045873499766457826
1182,0.0004471199936233461
1183,0.0004448919935384765
1184,0.00046274499618448317
1185,0.00045383999531622976
1186,0.00044895200699102134
1187,0.0004542479873634875
1188,0.00045943399891257286
1189,0.0005117219989188015
1190,0.00043988700781483203
1191,0.00044483700185082853
1192,0.0004589509917423129
1193,0.00044670399802271277
1194,0.001700941997114569
1195,0.0005087200115667656
1196,0.0004350870003690943
1197,0.0004358809965196997
1198,0.0004606419970514253
1199,0.00053695599490311
1200,0.00046609999844804406
1201,0.00042915999074466527
1202,0.00044411400449462235
1203,0.00042186499922536314
1204,0.0004190210020169616
1205,0.0004542030073935166
1206,0.0004152510082349181
1207,0.000421256001573056
1208,0.00042123299499507993
1209,0.000465571996755898
1210,0.00041515300108585507
1211,0.0004294160025892779
1212,0.00040999401244334877
1213,0.0004220830014673993
1214,0.0004251890059094876
1215,0.0004157369985477999
1216,0.0004385430074762553
1217,0.0017183120071422309
1218,0.0005377500056056306
1219,0.0020357219909783453
1220,0.0004592720069922507
1221,0.00037586600228678435
1222,0.0003731580072781071
1223,0.0003557129966793582
1224,0.0003674869949463755
1225,0.00043950299732387066
1226,0.0004170199972577393
1227,0.0003927000070689246
1228,0.0003345649893162772
1229,0.00034038499870803207
1230,0.0003989630058640614
1231,0.00034528000105638057
1232,0.0003540709876688197
1233,0.00034210699959658086
1234,0.0003578689938876778
1235,0.0003339079994475469
1236,0.0003331339976284653
1237,0.00033330099540762603
1238,0.00032984699646476656
1239,0.0003396179963601753
1240,0.0003385940071893856
1241,0.0003440260043134913
1242,0.0003418600099394098
1243,0.00032435999310109764
1244,0.0014692340046167374
1245,0.00036663499486166984
1246,0.000321774001349695
1247,0.0003250829904573038
1248,0.0003535439900588244
1249,0.00031450499955099076
1250,0.00031202900572679937
1251,0.0014132900105323642
1252,0.00036568401264958084
1253,0.00028758199186995625
1254,0.0003021650045411661
1255,0.00032177699904423207
1256,0.0002978249976877123
1257,0.0002763559896266088
1258,0.0002893940109061077
1259,0.0002926559973275289
1260,0.0002862490073312074
1261,0.0002882579865399748
1262,0.0003080769965890795
1263,0.00029052101308479905
1264,0.00029428800917230546
1265,0.00029675399127881974
1266,0.0002789759892039001
1267,0.00027834001230075955
1268,0.00028678499802481383
1269,0.0003088689991272986
1270,0.00030113899265415967
1271,0.0003447619965299964
1272,0.0002875019999919459
1273,0.00028263199783395976
1274,0.0002977559925056994
1275,0.0002936569944722578
1276,0.00028007899527437985
1277,0.0002770469873212278
1278,0.00029032300517428666
1279,0.00029718999576289207
1280,0.0002961370046250522
1281,0.0003472039970802143
1282,0.0002826550044119358
1283,0.0002985929895658046
1284,0.0002849390002666041
1285,0.0014215029950719327
1286,0.00032040299265645444
1287,0.0002700240002013743
1288,0.00025611800083424896
1289,0.0002544290036894381
1290,0.00026207900373265147
1291,0.00025481700140517205
1292,0.001421674998709932
1293,0.00028463399212341756
1294,0.00023179000709205866
1295,0.001377980996039696
1296,0.0002742299984674901
1297,0.00020331300038378686
1298,0.00021346799621824175
1299,0.0012979379971511662
1300,0.00022474300931207836
1301,0.0001791120012057945
1302,0.00017630599904805422
1303,0.00018097298743668944
1304,0.0011961740092374384
1305,0.0002067400055238977
1306,0.00016310000501107424
1307,0.00024012300127651542
1308,0.0001529469882370904
1309,0.00014484100393019617
1310,0.0002402440004516393
1311,0.0001684360031504184
1312,0.00016541000513825566
1313,0.00017043700790964067
1314,0.00014552200445905328
1315,0.0001436629972886294
1316,0.00014234500122256577
