Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_171,0.08904399300809018
0_2_171,0.0890357220050646
0_3_171,0.0890302539919503
0_4_171,0.08902319200569764
0_5_171,0.08903484400070738
0_6_171,0.0890338119934313
0_7_171,0.08903447398915887
0_8_171,0.08903596499294508
0_10_171,0.08902314500301145
0_12_171,0.08902424099505879
0_13_171,0.08903401299903635
0_15_171,0.08904125200933777
0_16_171,0.08905589999631047
0_18_171,0.08906305699201766
0_19_171,0.08906878599373158
0_20_171,0.08906998200109228
0_21_171,0.0890775869920617
0_22_171,0.08909671699802857
0_23_171,0.08906044100876898
0_24_171,0.0890594219963532
0_25_171,0.08906453801319003
0_27_171,0.08907048500259407
0_28_171,0.08906717698846478
0_29_171,0.0890696769929491
0_30_171,0.08906315400963649
0_31_171,0.08902930001204368
0_32_171,0.0890280099993106
0_33_171,0.0890241379966028
0_34_171,0.08902256700093858
0_37_171,0.0890260589949321
0_38_171,0.08903134099091403
0_39_171,0.08904202000121586
0_40_171,0.08905985399906058
0_41_171,0.08905695599969476
0_42_171,0.08906576498702634
0_43_171,0.08907549500872847
0_44_171,0.08907942999212537
0_46_171,0.08908455299388152
0_47_171,0.08908956300001591
0_48_171,0.08910116700280923
0_49_171,0.08910628198646009
0_50_171,0.0891006479942007
0_51_171,0.0891062260052422
0_52_171,0.08911170800274704
0_53_171,0.08912094199331477
0_54_171,0.08912757100188173
0_55_171,0.08913437700539362
0_56_171,0.08914048799488228
0_58_171,0.08916049700928852
0_59_171,0.08917053199547809
0_61_171,0.08915145898936316
0_62_171,0.08915547099604737
0_63_171,0.08915788299054839
0_64_171,0.08916257201053668
0_66_162,0.08916730400233064
0_67_126,0.08916666699224152
0_68_126,0.0891702719964087
0_70_8,0.0891877719986951
0_71_7,0.08914565799932461
0_72_3,0.08914462200482376
0_0_172,0.0898289349861443
0_2_172,0.08981403399957344
0_3_172,0.08979769999859855
0_4_172,0.08981980099633802
0_5_172,0.08982051600469276
0_6_172,0.08982141899468843
0_7_172,0.08981568801391404
0_8_172,0.08981073800532613
0_10_172,0.08980509599496145
0_12_172,0.08979947499756236
0_13_172,0.08977556599711534
0_15_172,0.08976876299129799
0_16_172,0.08977067800879013
0_18_172,0.08976192600675859
0_19_172,0.08975838600599673
0_20_172,0.08975123299751431
0_21_172,0.08974638200015761
0_22_172,0.08974036500148941
0_23_172,0.08973509399220347
0_24_172,0.0897429160104366
0_25_172,0.08974221198877785
0_27_172,0.08974632399622351
0_28_172,0.08975465700495988
0_29_172,0.0897657620080281
0_30_172,0.08976866299053654
0_31_172,0.08975288498913869
0_32_172,0.08974949500407092
0_33_172,0.08975806301168632
0_34_172,0.08975764700153377
0_37_172,0.0897544830077095
0_38_172,0.08974854300322477
0_39_172,0.08975603900034912
0_40_172,0.08973773900652304
0_41_172,0.08972993001225404
0_42_172,0.08972184600133915
0_43_172,0.08972663899476174
0_44_172,0.08972938000806607
0_46_172,0.08972196000104304
0_47_172,0.08972140398691408
0_48_172,0.08971225300047081
0_49_172,0.08971043200290296
0_50_172,0.08969884600082878
0_51_172,0.08968407599604689
0_52_172,0.08969092699408066
0_53_172,0.08968126399850007
0_54_172,0.08967305299302097
0_55_172,0.08965818899741862
0_56_172,0.08964976700372063
0_58_172,0.08963152799697127
0_59_172,0.08962364299804904
0_61_172,0.08961587800877169
0_62_172,0.08961170799739193
0_63_172,0.0896218179987045
0_64_172,0.08961854199878871
0_66_163,0.08961499300494324
0_67_127,0.08961470500798896
0_68_127,0.08960990799823776
0_70_9,0.08959906599193346
0_71_8,0.08961024398740847
0_72_4,0.08961424398876261
0_0_173,0.08990702500159387
0_2_173,0.08991636699647643
0_3_173,0.08991679800965358
0_4_173,0.08989766400191002
0_5_173,0.08993748099601362
0_6_173,0.08994108400656842
0_7_173,0.08994683899800293
0_8_173,0.08996252999349963
0_10_173,0.0899649450002471
0_12_173,0.08996949200809468
0_13_173,0.08997489800094627
0_15_173,0.08997932000784203
0_16_173,0.0900009089964442
0_18_173,0.0899985449941596
0_19_173,0.09000349999405444
0_20_173,0.09001699899090454
0_21_173,0.0900255080050556
0_22_173,0.09001137099403422
0_23_173,0.09001771299517713
0_24_173,0.0900336869963212
0_25_173,0.0900383570115082
0_27_173,0.09004628100956324
0_28_173,0.09009157899708953
0_29_173,0.09009166300529614
0_30_173,0.09008961700601503
0_31_173,0.09009134300868027
0_32_173,0.09010856399254408
0_33_173,0.09009764398797415
0_34_173,0.09008615399943665
0_37_173,0.09009008399152663
0_38_173,0.09009808099654038
0_39_173,0.09008753800299019
0_40_173,0.09008336599799804
0_41_173,0.09007954198750667
0_42_173,0.0900975110125728
0_43_173,0.09009291999973357
0_44_173,0.09008704299048986
0_46_173,0.09008921300119255
0_47_173,0.09008552000159398
0_48_173,0.09008375999110285
0_49_173,0.09007969000958838
0_50_173,0.09008054800506216
0_51_173,0.09009380200586747
0_52_173,0.09008888600510545
0_53_173,0.0900917289982317
0_54_173,0.09009904300910421
0_55_173,0.09009872400201857
0_56_173,0.09009838099882472
0_58_173,0.09010212399880402
0_59_173,0.09010026500618551
0_61_173,0.09009769999829587
0_62_173,0.09011480900517199
0_63_173,0.09010170100373216
0_64_173,0.09009856000193395
0_66_164,0.0901018330041552
0_67_128,0.09010749700246379
0_68_128,0.09011119700153358
0_70_10,0.09011595400806982
0_71_9,0.09010550400125794
0_72_5,0.09010927900089882
0_0_174,0.09005750701180659
0_2_174,0.09005965800315607
0_3_174,0.09005482599604875
0_4_174,0.09006504800345283
0_5_174,0.09002374300325755
0_6_174,0.09001848399930168
0_7_174,0.09001475099648815
0_8_174,0.09000710099644493
0_10_174,0.09000275799189694
0_12_174,0.08999694199883379
0_13_174,0.08998760199756362
0_15_174,0.0899867539992556
0_16_174,0.0899685439944733
0_18_174,0.08997088599426206
0_19_174,0.08996200299588963
0_20_174,0.08994977700058371
0_21_174,0.08993845300574321
0_22_174,0.08994795499893371
0_23_174,0.08994040700781625
0_24_174,0.08992919899174012
0_25_174,0.08993483599624597
0_27_174,0.08992262800165918
0_28_174,0.08987077799974941
0_29_174,0.08985750099236611
0_30_174,0.08985299899359234
0_31_174,0.08984804899955634
0_32_174,0.08983255700150039
0_33_174,0.08984203600266483
0_34_174,0.08986384600575548
0_37_174,0.08986600700882263
0_38_174,0.08985863700218033
0_39_174,0.0898614589968929
0_40_174,0.08986164900125004
0_41_174,0.0898622310050996
0_42_174,0.08984173899807502
0_43_174,0.08984863599471282
0_44_174,0.08985452700289898
0_46_174,0.08985016199585516
0_47_174,0.08984632600913756
0_48_174,0.08984631299972534
0_49_174,0.08984799899917562
0_50_174,0.08984873299777973
0_51_174,0.08984700999280903
0_52_174,0.08986271900357679
0_53_174,0.08986261200334411
0_54_174,0.08986226598790381
0_55_174,0.0898746479942929
0_56_174,0.08988034501089714
0_58_174,0.08987870199780446
0_59_174,0.08988261899503414
0_61_174,0.08988720999332145
0_62_174,0.08986953999556135
0_63_174,0.08988521600258537
0_64_174,0.08990379099850543
0_66_165,0.0899051629967289
0_67_129,0.08992144199146423
0_68_129,0.089915809003287
0_70_11,0.08991344799869694
0_71_10,0.08991698600584641
0_72_6,0.08991079901170451
0_0_175,0.0895585959951859
0_2_175,0.08956861800106708
0_3_175,0.08957114900113083
0_4_175,0.08956242799467873
0_5_175,0.08955168900138233
0_6_175,0.08955642599903513
0_7_175,0.08955954200064298
0_8_175,0.0895893690030789
0_10_175,0.08960156400280539
0_12_175,0.08961275100591592
0_13_175,0.08962058900215197
0_15_175,0.08962410700041801
0_16_175,0.08960787700198125
0_18_175,0.08960413100430742
0_19_175,0.08960736200970132
0_20_175,0.08963247000065167
0_21_175,0.08963098199455999
0_22_175,0.08962350300862454
0_23_175,0.08963101699191611
0_24_175,0.08961742800602224
0_25_175,0.08959868999954779
0_27_175,0.08959283000149298
0_28_175,0.08960904501145706
0_29_175,0.08960922500409652
0_30_175,0.08961220900528133
0_31_175,0.08961783999984618
0_32_175,0.08961713100143243
0_33_175,0.0896088760055136
0_34_175,0.08959756899275817
0_37_175,0.08959220099495724
0_38_175,0.0896088139998028
0_39_175,0.08961416000965983
0_40_175,0.08961810800246894
0_41_175,0.0896243629977107
0_42_175,0.08962377200077754
0_43_175,0.08960382700024638
0_44_175,0.08959704100561794
0_46_175,0.08960283199849073
0_47_175,0.08962778298882768
0_48_175,0.08962481100752484
0_49_175,0.08962749000056647
0_50_175,0.08963547999155708
0_51_175,0.08962700401025359
0_52_175,0.08960607399058063
0_53_175,0.08960605300671887
0_54_175,0.08960292700794525
0_55_175,0.08961111899407115
0_56_175,0.08961062500020489
0_58_175,0.08960581700375769
0_59_175,0.08960080200631637
0_61_175,0.08959942900401074
0_62_175,0.0895952569990186
0_63_175,0.08958004700252786
0_64_175,0.0895699480024632
0_66_166,0.08956509199924767
0_67_130,0.08954866499698255
0_68_130,0.08956858499732334
0_70_12,0.08957405599358026
0_71_11,0.0895653509942349
0_72_7,0.08955924199835863
0_0_176,0.08956175799539778
0_2_176,0.08955459599383175
0_3_176,0.08956653199857101
0_4_176,0.08957071100303438
0_5_176,0.08957803600060288
0_6_176,0.08957583700248506
0_7_176,0.08957418300269637
0_8_176,0.08955289699952118
0_10_176,0.0895434900012333
0_12_176,0.08953619199746754
0_13_176,0.08954719699977431
0_15_176,0.08954723700298928
0_16_176,0.08955044300819281
0_18_176,0.08955256499757525
0_19_176,0.08955292199971154
0_20_176,0.08952873200178146
0_21_176,0.08952885000326205
0_22_176,0.08952773999772035
0_23_176,0.08954089900362305
0_24_176,0.08954222999454942
0_25_176,0.08954467299918178
0_27_176,0.08954945398727432
0_28_176,0.08953772799577564
0_29_176,0.08953977799683344
0_30_176,0.08953960200597066
0_31_176,0.08953658399695996
0_32_176,0.08954449000884779
0_33_176,0.08955052300007083
0_34_176,0.08955300600791816
0_37_176,0.08955760300159454
0_38_176,0.08954141700814944
0_39_176,0.0895335300010629
0_40_176,0.0895315919915447
0_41_176,0.08952554200368468
0_42_176,0.08954120399721432
0_43_176,0.08954341600474436
0_44_176,0.08954863899271004
0_46_176,0.08954829099820927
0_47_176,0.0895314260123996
0_48_176,0.08953242099960335
0_49_176,0.08952828199835494
0_50_176,0.08950877199822571
0_51_176,0.08952612499706447
0_52_176,0.08952761499676853
0_53_176,0.08952620498894248
0_54_176,0.08952507399953902
0_55_176,0.08950874200672843
0_56_176,0.0895088319957722
0_58_176,0.08952345700527076
0_59_176,0.08953003599890508
0_61_176,0.08953020100307185
0_62_176,0.08954712000559084
0_63_176,0.08955484699981753
0_64_176,0.08954734398867004
0_66_167,0.08954872499452904
0_67_131,0.08955330500612035
0_68_131,0.08954263299528975
0_70_13,0.0895369610079797
0_71_12,0.08954399600042962
0_72_8,0.08956271599163301
0_0_177,0.0910699759988347
0_2_177,0.0910670180019224
0_3_177,0.09108374599600211
0_4_177,0.09107161400606856
0_5_177,0.09107668799697421
0_6_177,0.0910818419943098
0_7_177,0.09109217800141778
0_8_177,0.09108843600552063
0_10_177,0.09108763499534689
0_12_177,0.09108932699018624
0_13_177,0.09108683100203052
0_15_177,0.09109143799287267
0_16_177,0.09109023699420504
0_18_177,0.09109094001178164
0_19_177,0.09109370700025465
0_20_177,0.09110282800975256
0_21_177,0.09110299599706195
0_22_177,0.0911068690038519
0_23_177,0.0911074800096685
0_24_177,0.09110805600357708
0_25_177,0.09111123799812049
0_27_177,0.09111400000983849
0_28_177,0.09111688499979209
0_29_177,0.09112072900461499
0_30_177,0.09112048099632375
0_31_177,0.09113399499619845
0_32_177,0.09112875099526718
0_33_177,0.09111418899556156
0_34_177,0.09110986199812032
0_37_177,0.09110342399799265
0_38_177,0.09110685299674515
0_39_177,0.09110099099052604
0_40_177,0.09109909299877472
0_41_177,0.09111705199757125
0_42_177,0.0911036509933183
0_43_177,0.09110324800712988
0_44_177,0.09109683500719257
0_46_177,0.09109362799790688
0_47_177,0.09109087799151894
0_48_177,0.09109167900169268
0_49_177,0.0910914879932534
0_50_177,0.09110769900144078
0_51_177,0.09108681000361685
0_52_177,0.09108188100799453
0_53_177,0.0910838380077621
0_54_177,0.09108895699318964
0_55_177,0.09109619799710345
0_56_177,0.09109686900046654
0_58_177,0.091082564991666
0_59_177,0.09107551499619149
0_61_177,0.09109380899462849
0_62_177,0.09108173700224143
0_63_177,0.09107723800116219
0_64_177,0.09107530300389044
0_66_168,0.09109023099881597
0_67_132,0.09109365699987393
0_68_132,0.09108914600801654
0_70_14,0.0910979719919851
0_71_13,0.09113359201001003
0_72_9,0.09113227399939205
0_0_178,0.0900024490110809
0_2_178,0.08999706999748014
0_3_178,0.08999063000374008
0_4_178,0.08999480299826246
0_5_178,0.08998109800450038
0_6_178,0.08997038900270127
0_7_178,0.08995790599146858
0_8_178,0.089947629996459
0_10_178,0.08994983200682327
0_12_178,0.08994435700878967
0_13_178,0.08994628599612042
0_15_178,0.08993374499550555
0_16_178,0.08992709599260706
0_18_178,0.08992410398786888
0_19_178,0.08991875300125685
0_20_178,0.08991227099613752
0_21_178,0.08991137299744878
0_22_178,0.08990942499076482
0_23_178,0.0899020910001127
0_24_178,0.08989633299643174
0_25_178,0.08989196800393984
0_27_178,0.08992603899969254
0_28_178,0.08993498700147029
0_29_178,0.08996122299868148
0_30_178,0.08997162200103048
0_31_178,0.08997641700261738
0_32_178,0.08997502199781593
0_33_178,0.08997648399963509
0_34_178,0.08997563699085731
0_37_178,0.08997601699957158
0_38_178,0.08997525100130588
0_39_178,0.08998236800835002
0_40_178,0.0899789450049866
0_41_178,0.08997240300232079
0_42_178,0.08997007700963877
0_43_178,0.08997086698946077
0_44_178,0.0899766369984718
0_46_178,0.08997786200779956
0_47_178,0.08997216600982938
0_48_178,0.0899705599877052
0_49_178,0.08997603799798526
0_50_178,0.08997045599971898
0_51_178,0.08999236200179439
0_52_178,0.08999501299695112
0_53_178,0.08999409599346109
0_54_178,0.08999741201114375
0_55_178,0.08998969700769521
0_56_178,0.089992016000906
0_58_178,0.08999230900371913
0_59_178,0.08999365000636317
0_61_178,0.08998153400898445
0_62_178,0.08999547599523794
0_63_178,0.09000197499699425
0_64_178,0.09000821399968117
0_66_169,0.08999831600522157
0_67_133,0.09000020900566597
0_68_133,0.09000060099060647
0_70_15,0.08998544400674291
0_71_14,0.08997463599371258
0_72_10,0.08996990800369531
0_0_179,0.08919363099266775
0_2_179,0.08922508399700746
0_3_179,0.08920113199565094
0_4_179,0.08920099199167453
0_5_179,0.08920721898903139
0_6_179,0.0892155119945528
0_7_179,0.08922014600830153
0_8_179,0.08923098900413606
0_10_179,0.08925263899436686
0_12_179,0.08925996199832298
0_13_179,0.08924676300375722
0_15_179,0.089253855010611
0_16_179,0.0892584110115422
0_18_179,0.08927508399938233
0_19_179,0.08928834900143556
0_20_179,0.08929201199498493
0_21_179,0.08931009100342635
0_22_179,0.08932086700224318
0_23_179,0.089346991997445
0_24_179,0.08936122601153329
0_25_179,0.08936714500305243
0_27_179,0.08933778299251571
0_28_179,0.08933025899750646
0_29_179,0.08931781099818181
0_30_179,0.08931387499615084
0_31_179,0.08930016300291754
0_32_179,0.08930296900507528
0_33_179,0.08930571400560439
0_34_179,0.08931461800239049
0_37_179,0.08931840899458621
0_38_179,0.08931855799164623
0_39_179,0.08933064599114005
0_40_179,0.08933774000615813
0_41_179,0.0893229089997476
0_42_179,0.08932481698866468
0_43_179,0.08932748400548007
0_44_179,0.08933069799968507
0_46_179,0.08933144400361925
0_47_179,0.08933874499052763
0_48_179,0.08935776600264944
0_49_179,0.08935893799935002
0_50_179,0.08936457701202016
0_51_179,0.08936533899395727
0_52_179,0.08937195000180509
0_53_179,0.08937299301032908
0_54_179,0.08937037699797656
0_55_179,0.0893931890022941
0_56_179,0.08939747999829706
0_58_179,0.08940459300356451
0_59_179,0.0894119049917208
0_61_179,0.08941124899138231
0_62_179,0.08940074899874162
0_63_179,0.08939972300140653
0_64_179,0.08940370300842915
0_66_170,0.08939599500445183
0_67_134,0.08940088599047158
0_68_134,0.08943895899574272
0_70_16,0.08944721599982586
0_71_15,0.08942061600100715
0_72_11,0.08941156799846794
0_0_180,0.09003748900431674
0_2_180,0.0900364210101543
0_3_180,0.09003723200294189
0_4_180,0.09004731599998195
0_5_180,0.09005239499674644
0_6_180,0.09005978400819004
0_7_180,0.09006814999156632
0_8_180,0.09008556399203371
0_10_180,0.09006762600620277
0_12_180,0.09006520299590193
0_13_180,0.09006602800218388
0_15_180,0.09006346199021209
0_16_180,0.09005968199926428
0_18_180,0.0900523099990096
0_19_180,0.09004455799004063
0_20_180,0.09005628000886645
0_21_180,0.09004389999608975
0_22_180,0.09003605099860579
0_23_180,0.09000474200001918
0_24_180,0.08999739699356724
0_25_180,0.08999190999020357
0_27_180,0.08998671200242825
0_28_180,0.08998147200327367
0_29_180,0.08997578699199948
0_30_180,0.08998195799358655
0_31_180,0.0899807739915559
0_32_180,0.0899837359902449
0_33_180,0.08999372000107542
0_34_180,0.08999950900033582
0_37_180,0.09000709099927917
0_38_180,0.09001088399963919
0_39_180,0.09001297900977079
0_40_180,0.09001414699014276
0_41_180,0.09002222400158644
0_42_180,0.0900259640038712
0_43_180,0.09002163499826565
0_44_180,0.09002307600167114
0_46_180,0.0900617219886044
0_47_180,0.09008951899886597
0_48_180,0.09010667500842828
0_49_180,0.0901140670030145
0_50_180,0.09011244199064095
0_51_180,0.09009766399685759
0_52_180,0.0900944760069251
0_53_180,0.09011654299683869
0_54_180,0.09013579400198068
0_55_180,0.09011487499810755
0_56_180,0.0901179459906416
0_58_180,0.09011652799381409
0_59_180,0.09010612400015816
0_61_180,0.09010426599706989
0_62_180,0.0901013469992904
0_63_180,0.09009919699747115
0_64_180,0.09010049999051262
0_66_171,0.0900997939897934
0_67_135,0.09009600900753867
0_68_135,0.09006228001089767
0_70_17,0.0900574020051863
0_71_16,0.09005886400700547
0_72_12,0.09006000299996231
0_0_181,0.09028106500045396
0_2_181,0.09026071400148794
0_3_181,0.09025777700298931
0_4_181,0.09024680100264959
0_5_181,0.09023825700569432
0_6_181,0.0902308609947795
0_7_181,0.09023883000190835
0_8_181,0.09021314200072084
0_10_181,0.09020696599327493
0_12_181,0.0902058850042522
0_13_181,0.09020086500095204
0_15_181,0.09019942900340538
0_16_181,0.09020523598883301
0_18_181,0.0902016880136216
0_19_181,0.09021827401011251
0_20_181,0.09021633298834786
0_21_181,0.09021567500894889
0_22_181,0.09021189800114371
0_23_181,0.09020765099558048
0_24_181,0.0902029209973989
0_25_181,0.09020428299845662
0_27_181,0.0902315040002577
0_28_181,0.09024411799327936
0_29_181,0.09023530200647656
0_30_181,0.09026375401299447
0_31_181,0.09026799201092217
0_32_181,0.09026346101018135
0_33_181,0.09025495700188912
0_34_181,0.0902377230086131
0_37_181,0.09024646000762004
0_38_181,0.09024145800503902
0_39_181,0.09023196400084998
0_40_181,0.090226997010177
0_41_181,0.09022347199788783
0_42_181,0.09022095199907199
0_43_181,0.09022375500353519
0_44_181,0.0902170629997272
0_46_181,0.09019111200177576
0_47_181,0.09016443300060928
0_48_181,0.09013071199296974
0_49_181,0.09011793200625107
0_50_181,0.09012078400701284
0_51_181,0.0901203249959508
0_52_181,0.09012326899392065
0_53_181,0.09009852999588475
0_54_181,0.09008468200045172
0_55_181,0.0900838899979135
0_56_181,0.09007162100169808
0_58_181,0.09006760599731933
0_59_181,0.09007344400743023
0_61_181,0.09007049800129607
0_62_181,0.09006923800916411
0_63_181,0.09006146100000478
0_64_181,0.09005549699941184
0_66_172,0.09006789900013246
0_67_136,0.09005239899852313
0_68_136,0.09005189299932681
0_70_18,0.09005389398953412
0_71_17,0.09005672700004652
0_72_13,0.09006186299666297
0_0_182,0.09012986999005079
0_2_182,0.09013180498732254
0_3_182,0.0901339249976445
0_4_182,0.09013355900242459
0_5_182,0.09013197199965362
0_6_182,0.09016098800930195
0_7_182,0.09014515200397
0_8_182,0.09013998501177412
0_10_182,0.09015237400308251
0_12_182,0.09015589399496093
0_13_182,0.09016418999817688
0_15_182,0.09016584600612987
0_16_182,0.09016449601040222
0_18_182,0.09017603599932045
0_19_182,0.0901562849903712
0_20_182,0.09014716000820044
0_21_182,0.09015485100098886
0_22_182,0.09017099099582992
0_23_182,0.09017286100424826
0_24_182,0.09017475599830505
0_25_182,0.09019082901068032
0_27_182,0.0901694630010752
0_28_182,0.09015549600007944
0_29_182,0.09014966699760407
0_30_182,0.09010999900056049
0_31_182,0.09011044399812818
0_32_182,0.09011538499908056
0_33_182,0.09011617899523117
0_34_182,0.0901401679875562
0_37_182,0.09012590399652254
0_38_182,0.09013282599335071
0_39_182,0.09012653799436521
0_40_182,0.09013062198937405
0_41_182,0.0901274390053004
0_42_182,0.09012432600138709
0_43_182,0.09012998700200114
0_44_182,0.09015110599284526
0_46_182,0.0901404300093418
0_47_182,0.09013915600371547
0_48_182,0.09013954200781882
0_49_182,0.09014767200278584
0_50_182,0.09014368799398653
0_51_182,0.09013871700153686
0_52_182,0.09013178499299102
0_53_182,0.0901478669984499
0_54_182,0.09013824499561451
0_55_182,0.09013516300183255
0_56_182,0.09013945500191767
0_58_182,0.0901413380051963
0_59_182,0.09014118299819529
0_61_182,0.0901440140005434
0_62_182,0.09014377900166437
0_63_182,0.09017048799432814
0_64_182,0.0901916870061541
0_66_173,0.09018126600130927
0_67_137,0.09018648198980372
0_68_137,0.09018080099485815
0_70_19,0.09018686499621253
0_71_18,0.09018896199995652
0_72_14,0.09018129300966393
0_0_183,0.09011272400675807
0_2_183,0.09011621201352682
0_3_183,0.09012613000231795
0_4_183,0.09014986299735028
0_5_183,0.09015798699692823
0_6_183,0.09012569699552841
0_7_183,0.09017600899096578
0_8_183,0.09019362399703823
0_10_183,0.0901859069999773
0_12_183,0.09017856400168967
0_13_183,0.09018156900128815
0_15_183,0.0901964649965521
0_16_183,0.09020051900006365
0_18_183,0.09018805899540894
0_19_183,0.09019004400761332
0_20_183,0.09018762299092487
0_21_183,0.09017753398802597
0_22_183,0.09016796300420538
0_23_183,0.09017091499117669
0_24_183,0.09018786100205034
0_25_183,0.09017312098876573
0_27_183,0.09016629699908663
0_28_183,0.09016596199944615
0_29_183,0.09016180800972506
0_30_183,0.09015535599610303
0_31_183,0.09014718499383889
0_32_183,0.09013869600312319
0_33_183,0.09019596299913246
0_34_183,0.09018196001125034
0_37_183,0.09018539800308645
0_38_183,0.09018272301182151
0_39_183,0.09018852500594221
0_40_183,0.09018711300450377
0_41_183,0.09019188999081962
0_42_183,0.09020559200143907
0_43_183,0.09019899999839254
0_44_183,0.0901765059970785
0_46_183,0.09018675099650864
0_47_183,0.09018545399885625
0_48_183,0.0901822369924048
0_49_183,0.09017168699938338
0_50_183,0.09016906000033487
0_51_183,0.09018193899828475
0_52_183,0.09018358300090767
0_53_183,0.09016853700450156
0_54_183,0.09016895400418434
0_55_183,0.09018036499037407
0_56_183,0.09018059000663925
0_58_183,0.09017880000465084
0_59_183,0.09017654199851677
0_61_183,0.09017014100390952
0_62_183,0.09017603199754376
0_63_183,0.09015013300813735
0_64_183,0.09012734499992803
0_66_174,0.09012362999783363
0_67_138,0.09011387200735044
0_68_138,0.09010380299878307
0_70_20,0.09009322201018222
0_71_19,0.09010118099104147
0_72_15,0.09010963399487082
0_0_184,0.090142631001072
0_2_184,0.09012073199846782
0_3_184,0.09011194900085684
0_4_184,0.0901114510052139
0_5_184,0.09011792700039223
0_6_184,0.09011570099391975
0_7_184,0.090060947011807
0_8_184,0.09004653900046833
0_10_184,0.09004098799778149
0_12_184,0.09011329800705425
0_13_184,0.09021728999505285
0_15_184,0.09025452900095843
0_16_184,0.0902554709900869
0_18_184,0.09026008599903435
0_19_184,0.09025862599082757
0_20_184,0.09025686500535812
0_21_184,0.0902539000089746
0_22_184,0.09026268200250342
0_23_184,0.09029934401041828
0_24_184,0.09029034100240096
0_25_184,0.09029358399857301
0_27_184,0.09029192900925409
0_28_184,0.09029258700320497
0_29_184,0.09029680299863685
0_30_184,0.09031441899423953
0_31_184,0.09031405000132509
0_32_184,0.09031214899732731
0_33_184,0.09024714899715036
0_34_184,0.09023727099702228
0_37_184,0.09022758799255826
0_38_184,0.09022277499025222
0_39_184,0.09021625599416438
0_40_184,0.09022221900522709
0_41_184,0.09022352700412739
0_42_184,0.09021126800507773
0_43_184,0.09022214499418624
0_44_184,0.09022254501178395
0_46_184,0.09020881399919745
0_47_184,0.09020774099917617
0_48_184,0.09020648300065659
0_49_184,0.09020428299845662
0_50_184,0.0902258440037258
0_51_184,0.0902350360120181
0_52_184,0.09023180400254205
0_53_184,0.09023410399095155
0_54_184,0.09024193399818614
0_55_184,0.09023055600118823
0_56_184,0.09022546299092937
0_58_184,0.09022208598616999
0_59_184,0.09023724700091407
0_61_184,0.09023641800740734
0_62_184,0.09022740100044757
0_63_184,0.0902302649919875
0_64_184,0.09022932799416594
0_66_175,0.09023014100966975
0_67_139,0.0902358129969798
0_68_139,0.0902460030047223
0_70_21,0.09024576199590228
0_71_20,0.09025518500129692
0_72_16,0.0902453190064989
0_0_185,0.08981455399771221
0_2_185,0.08983186799741816
0_3_185,0.08983223399263807
0_4_185,0.08980602599331178
0_5_185,0.0898149429995101
0_6_185,0.08981647000473458
0_7_185,0.08981861699430738
0_8_185,0.08981318600126542
0_10_185,0.08981449400016572
0_12_185,0.0897461839922471
0_13_185,0.08963443100219592
0_15_185,0.08957892999751493
0_16_185,0.08960277700680308
0_18_185,0.08960876999481115
0_19_185,0.08962798200082034
0_20_185,0.08962723000149708
0_21_185,0.08962481099297293
0_22_185,0.08961449499474838
0_23_185,0.08957469499728177
0_24_185,0.0895636579953134
0_25_185,0.08957542800635565
0_27_185,0.089582751999842
0_28_185,0.08958384800644126
0_29_185,0.08958079500007443
0_30_185,0.08957242099859286
0_31_185,0.08957486599683762
0_32_185,0.0895780580030987
0_33_185,0.08958573700510897
0_34_185,0.08960536899394356
0_37_185,0.089610580005683
0_38_185,0.08962273600627668
0_39_185,0.08963158199912868
0_40_185,0.08962516199972015
0_41_185,0.08962691600027028
0_42_185,0.08962310200149659
0_43_185,0.08961090599768795
0_44_185,0.08962916999007575
0_46_185,0.08962568899733014
0_47_185,0.08962347400665749
0_48_185,0.08962184199481271
0_49_185,0.08962671300105285
0_50_185,0.08959937900363002
0_51_185,0.08958070099470206
0_52_185,0.08958122800686397
0_53_185,0.0895936220040312
0_54_185,0.0895825069892453
0_55_185,0.08958891000656877
0_56_185,0.08960291200492065
0_58_185,0.08960721699986607
0_59_185,0.08959130400035065
0_61_185,0.08960299698810559
0_62_185,0.08960094398935325
0_63_185,0.08959997000056319
0_64_185,0.08961742000246886
0_66_176,0.08961827900202479
0_67_140,0.08962124500249047
0_68_140,0.08961422300490085
0_70_22,0.08962441500625573
0_71_21,0.08960645800107159
0_72_17,0.08961203299986664
0_73_-1,0.0
0_0_186,0.24212504099705257
0_2_186,0.24213076799060218
0_3_186,0.2421288129989989
0_4_186,0.24214942099933978
0_5_186,0.24212686299870256
0_6_186,0.24212547100614756
0_7_186,0.24213204499392305
0_8_186,0.24215112999081612
0_10_186,0.24215104000177234
0_12_186,0.24215488400659524
0_13_186,0.24215859999821987
0_15_186,0.24217833900183905
0_16_186,0.24214748499798588
0_18_186,0.24214500001107808
0_19_186,0.24212909799825866
0_20_186,0.24213134299498051
0_21_186,0.24213532100839075
0_22_186,0.24213304099976085
0_23_186,0.2421504389931215
0_24_186,0.24217423300433438
0_25_186,0.2421564620017307
0_27_186,0.24215495999669656
0_28_186,0.242162530994392
0_29_186,0.24216571399301756
0_30_186,0.24216110901033971
0_31_186,0.2421620620007161
0_32_186,0.24217910699371714
0_33_186,0.24218284100061283
0_34_186,0.24217362300259992
0_37_186,0.2421766990009928
0_38_186,0.24216896199504845
