Time (sec),decode_completion
23.363764700014144,8877
23.363764700014144,8878
23.363764700014144,8879
23.363764700014144,8880
23.363764700014144,8881
23.363764700014144,8882
23.363764700014144,8883
23.363764700014144,8884
23.363764700014144,8885
23.363764700014144,8886
23.363764700014144,8887
23.363764700014144,8888
23.363764700014144,8889
23.363764700014144,8890
23.363764700014144,8891
23.363764700014144,8892
23.363764700014144,8893
23.363764700014144,8894
23.363764700014144,8895
23.363764700014144,8896
23.363764700014144,8897
23.363764700014144,8898
23.363764700014144,8899
23.363764700014144,8900
23.363764700014144,8901
23.363764700014144,8902
23.363764700014144,8903
23.363764700014144,8904
23.363764700014144,8905
23.363764700014144,8906
23.363764700014144,8907
23.363764700014144,8908
23.452733246027492,8909
23.452733246027492,8910
23.452733246027492,8911
23.452733246027492,8912
23.452733246027492,8913
23.452733246027492,8914
23.452733246027492,8915
23.452733246027492,8916
23.452733246027492,8917
23.452733246027492,8918
23.452733246027492,8919
23.452733246027492,8920
23.452733246027492,8921
23.452733246027492,8922
23.452733246027492,8923
23.452733246027492,8924
23.452733246027492,8925
23.452733246027492,8926
23.452733246027492,8927
23.452733246027492,8928
23.452733246027492,8929
23.452733246027492,8930
23.452733246027492,8931
23.452733246027492,8932
23.452733246027492,8933
23.452733246027492,8934
23.452733246027492,8935
23.452733246027492,8936
23.452733246027492,8937
23.452733246027492,8938
23.452733246027492,8939
23.452733246027492,8940
23.452733246027492,8941
23.452733246027492,8942
23.452733246027492,8943
23.452733246027492,8944
23.452733246027492,8945
23.452733246027492,8946
23.452733246027492,8947
23.452733246027492,8948
23.452733246027492,8949
23.452733246027492,8950
23.452733246027492,8951
23.452733246027492,8952
23.452733246027492,8953
23.452733246027492,8954
23.452733246027492,8955
23.452733246027492,8956
23.452733246027492,8957
23.452733246027492,8958
23.452733246027492,8959
23.452733246027492,8960
23.452733246027492,8961
23.452733246027492,8962
23.452733246027492,8963
23.452733246027492,8964
23.452733246027492,8965
23.452733246027492,8966
23.452733246027492,8967
23.452733246027492,8968
23.53852545307018,8969
23.53852545307018,8970
23.53852545307018,8971
23.53852545307018,8972
23.53852545307018,8973
23.53852545307018,8974
23.53852545307018,8975
23.53852545307018,8976
23.53852545307018,8977
23.53852545307018,8978
23.53852545307018,8979
23.53852545307018,8980
23.53852545307018,8981
23.53852545307018,8982
23.53852545307018,8983
23.53852545307018,8984
23.53852545307018,8985
23.53852545307018,8986
23.53852545307018,8987
23.53852545307018,8988
23.53852545307018,8989
23.53852545307018,8990
23.53852545307018,8991
23.53852545307018,8992
23.53852545307018,8993
23.53852545307018,8994
23.53852545307018,8995
23.53852545307018,8996
23.53852545307018,8997
23.53852545307018,8998
23.53852545307018,8999
23.53852545307018,9000
23.53852545307018,9001
23.53852545307018,9002
23.53852545307018,9003
23.53852545307018,9004
23.53852545307018,9005
23.53852545307018,9006
23.53852545307018,9007
23.53852545307018,9008
23.53852545307018,9009
23.53852545307018,9010
23.53852545307018,9011
23.53852545307018,9012
23.53852545307018,9013
23.53852545307018,9014
23.53852545307018,9015
23.53852545307018,9016
23.53852545307018,9017
23.53852545307018,9018
23.53852545307018,9019
23.53852545307018,9020
23.53852545307018,9021
23.53852545307018,9022
23.53852545307018,9023
23.53852545307018,9024
23.53852545307018,9025
23.53852545307018,9026
23.53852545307018,9027
23.53852545307018,9028
23.627107982058078,9029
23.627107982058078,9030
23.627107982058078,9031
23.627107982058078,9032
23.627107982058078,9033
23.627107982058078,9034
23.627107982058078,9035
23.627107982058078,9036
23.627107982058078,9037
23.627107982058078,9038
23.627107982058078,9039
23.627107982058078,9040
23.627107982058078,9041
23.627107982058078,9042
23.627107982058078,9043
23.627107982058078,9044
23.627107982058078,9045
23.627107982058078,9046
23.627107982058078,9047
23.627107982058078,9048
23.627107982058078,9049
23.627107982058078,9050
23.627107982058078,9051
23.627107982058078,9052
23.627107982058078,9053
23.627107982058078,9054
23.627107982058078,9055
23.627107982058078,9056
23.627107982058078,9057
23.627107982058078,9058
23.627107982058078,9059
23.627107982058078,9060
23.627107982058078,9061
23.627107982058078,9062
23.627107982058078,9063
23.627107982058078,9064
23.627107982058078,9065
23.627107982058078,9066
23.627107982058078,9067
23.627107982058078,9068
23.627107982058078,9069
23.627107982058078,9070
23.627107982058078,9071
23.627107982058078,9072
23.627107982058078,9073
23.627107982058078,9074
23.627107982058078,9075
23.627107982058078,9076
23.627107982058078,9077
23.627107982058078,9078
23.627107982058078,9079
23.627107982058078,9080
23.627107982058078,9081
23.627107982058078,9082
23.627107982058078,9083
23.627107982058078,9084
23.627107982058078,9085
23.627107982058078,9086
23.627107982058078,9087
23.627107982058078,9088
23.716286274022423,9089
23.716286274022423,9090
23.716286274022423,9091
23.716286274022423,9092
23.716286274022423,9093
23.716286274022423,9094
23.716286274022423,9095
23.716286274022423,9096
23.716286274022423,9097
23.716286274022423,9098
23.716286274022423,9099
23.716286274022423,9100
23.716286274022423,9101
23.716286274022423,9102
23.716286274022423,9103
23.716286274022423,9104
23.716286274022423,9105
23.716286274022423,9106
23.716286274022423,9107
23.716286274022423,9108
23.716286274022423,9109
23.716286274022423,9110
23.716286274022423,9111
23.716286274022423,9112
23.716286274022423,9113
23.716286274022423,9114
23.716286274022423,9115
23.716286274022423,9116
23.716286274022423,9117
23.716286274022423,9118
23.716286274022423,9119
23.716286274022423,9120
23.716286274022423,9121
23.716286274022423,9122
23.716286274022423,9123
23.716286274022423,9124
23.716286274022423,9125
23.716286274022423,9126
23.716286274022423,9127
23.716286274022423,9128
23.716286274022423,9129
23.716286274022423,9130
23.716286274022423,9131
23.716286274022423,9132
23.716286274022423,9133
23.716286274022423,9134
23.716286274022423,9135
23.716286274022423,9136
23.716286274022423,9137
23.716286274022423,9138
23.716286274022423,9139
23.716286274022423,9140
23.716286274022423,9141
23.716286274022423,9142
23.716286274022423,9143
23.716286274022423,9144
23.716286274022423,9145
23.716286274022423,9146
23.716286274022423,9147
23.716286274022423,9148
23.80880978598725,9149
23.80880978598725,9150
23.80880978598725,9151
23.80880978598725,9152
23.80880978598725,9153
23.80880978598725,9154
23.80880978598725,9155
23.80880978598725,9156
23.80880978598725,9157
23.80880978598725,9158
23.80880978598725,9159
23.80880978598725,9160
23.80880978598725,9161
23.80880978598725,9162
23.80880978598725,9163
23.80880978598725,9164
23.80880978598725,9165
23.80880978598725,9166
23.80880978598725,9167
23.80880978598725,9168
23.80880978598725,9169
23.80880978598725,9170
23.80880978598725,9171
23.80880978598725,9172
23.80880978598725,9173
23.80880978598725,9174
23.80880978598725,9175
23.80880978598725,9176
23.80880978598725,9177
23.80880978598725,9178
23.80880978598725,9179
23.80880978598725,9180
23.80880978598725,9181
23.80880978598725,9182
23.80880978598725,9183
23.80880978598725,9184
23.80880978598725,9185
23.80880978598725,9186
23.80880978598725,9187
23.80880978598725,9188
23.80880978598725,9189
23.80880978598725,9190
23.80880978598725,9191
23.80880978598725,9192
23.80880978598725,9193
23.80880978598725,9194
23.80880978598725,9195
23.80880978598725,9196
23.80880978598725,9197
23.80880978598725,9198
23.80880978598725,9199
23.80880978598725,9200
23.80880978598725,9201
23.80880978598725,9202
23.80880978598725,9203
23.80880978598725,9204
23.80880978598725,9205
23.80880978598725,9206
23.80880978598725,9207
23.80880978598725,9208
23.900314119062386,9209
23.900314119062386,9210
23.900314119062386,9211
23.900314119062386,9212
23.900314119062386,9213
23.900314119062386,9214
23.900314119062386,9215
23.900314119062386,9216
23.900314119062386,9217
23.900314119062386,9218
23.900314119062386,9219
23.900314119062386,9220
23.900314119062386,9221
23.900314119062386,9222
23.900314119062386,9223
23.900314119062386,9224
23.900314119062386,9225
23.900314119062386,9226
23.900314119062386,9227
23.900314119062386,9228
23.900314119062386,9229
23.900314119062386,9230
23.900314119062386,9231
23.900314119062386,9232
23.900314119062386,9233
23.900314119062386,9234
23.900314119062386,9235
23.900314119062386,9236
23.900314119062386,9237
23.900314119062386,9238
23.900314119062386,9239
23.900314119062386,9240
23.900314119062386,9241
23.900314119062386,9242
23.900314119062386,9243
23.900314119062386,9244
23.900314119062386,9245
23.900314119062386,9246
23.900314119062386,9247
23.900314119062386,9248
23.900314119062386,9249
23.900314119062386,9250
23.900314119062386,9251
23.900314119062386,9252
23.900314119062386,9253
23.900314119062386,9254
23.900314119062386,9255
23.900314119062386,9256
23.900314119062386,9257
23.900314119062386,9258
23.900314119062386,9259
23.900314119062386,9260
23.900314119062386,9261
23.900314119062386,9262
23.900314119062386,9263
23.900314119062386,9264
23.900314119062386,9265
23.900314119062386,9266
23.900314119062386,9267
23.900314119062386,9268
23.989381605992094,9269
23.989381605992094,9270
23.989381605992094,9271
23.989381605992094,9272
23.989381605992094,9273
23.989381605992094,9274
23.989381605992094,9275
23.989381605992094,9276
23.989381605992094,9277
23.989381605992094,9278
23.989381605992094,9279
23.989381605992094,9280
23.989381605992094,9281
23.989381605992094,9282
23.989381605992094,9283
23.989381605992094,9284
23.989381605992094,9285
23.989381605992094,9286
23.989381605992094,9287
23.989381605992094,9288
23.989381605992094,9289
23.989381605992094,9290
23.989381605992094,9291
23.989381605992094,9292
23.989381605992094,9293
23.989381605992094,9294
23.989381605992094,9295
23.989381605992094,9296
23.989381605992094,9297
23.989381605992094,9298
23.989381605992094,9299
23.989381605992094,9300
23.989381605992094,9301
23.989381605992094,9302
23.989381605992094,9303
23.989381605992094,9304
23.989381605992094,9305
23.989381605992094,9306
23.989381605992094,9307
23.989381605992094,9308
23.989381605992094,9309
23.989381605992094,9310
23.989381605992094,9311
23.989381605992094,9312
23.989381605992094,9313
23.989381605992094,9314
23.989381605992094,9315
23.989381605992094,9316
23.989381605992094,9317
23.989381605992094,9318
23.989381605992094,9319
23.989381605992094,9320
23.989381605992094,9321
23.989381605992094,9322
23.989381605992094,9323
23.989381605992094,9324
23.989381605992094,9325
23.989381605992094,9326
23.989381605992094,9327
23.989381605992094,9328
24.07909703499172,9329
24.07909703499172,9330
24.07909703499172,9331
24.07909703499172,9332
24.07909703499172,9333
24.07909703499172,9334
24.07909703499172,9335
24.07909703499172,9336
24.07909703499172,9337
24.07909703499172,9338
24.07909703499172,9339
24.07909703499172,9340
24.07909703499172,9341
24.07909703499172,9342
24.07909703499172,9343
24.07909703499172,9344
24.07909703499172,9345
24.07909703499172,9346
24.07909703499172,9347
24.07909703499172,9348
24.07909703499172,9349
24.07909703499172,9350
24.07909703499172,9351
24.07909703499172,9352
24.07909703499172,9353
24.07909703499172,9354
24.07909703499172,9355
24.07909703499172,9356
24.07909703499172,9357
24.07909703499172,9358
24.07909703499172,9359
24.07909703499172,9360
24.07909703499172,9361
24.07909703499172,9362
24.07909703499172,9363
24.07909703499172,9364
24.07909703499172,9365
24.07909703499172,9366
24.07909703499172,9367
24.07909703499172,9368
24.07909703499172,9369
24.07909703499172,9370
24.07909703499172,9371
24.07909703499172,9372
24.07909703499172,9373
24.07909703499172,9374
24.07909703499172,9375
24.07909703499172,9376
24.07909703499172,9377
24.07909703499172,9378
24.07909703499172,9379
24.07909703499172,9380
24.07909703499172,9381
24.07909703499172,9382
24.07909703499172,9383
24.07909703499172,9384
24.07909703499172,9385
24.07909703499172,9386
24.07909703499172,9387
24.07909703499172,9388
24.168661264004186,9389
24.168661264004186,9390
24.168661264004186,9391
24.168661264004186,9392
24.168661264004186,9393
24.168661264004186,9394
24.168661264004186,9395
24.168661264004186,9396
24.168661264004186,9397
24.168661264004186,9398
24.168661264004186,9399
24.168661264004186,9400
24.168661264004186,9401
24.168661264004186,9402
24.168661264004186,9403
24.168661264004186,9404
24.168661264004186,9405
24.168661264004186,9406
24.168661264004186,9407
24.168661264004186,9408
24.168661264004186,9409
24.168661264004186,9410
24.168661264004186,9411
24.168661264004186,9412
24.168661264004186,9413
24.168661264004186,9414
24.168661264004186,9415
24.168661264004186,9416
24.168661264004186,9417
24.168661264004186,9418
24.168661264004186,9419
24.168661264004186,9420
24.168661264004186,9421
24.168661264004186,9422
24.168661264004186,9423
24.168661264004186,9424
24.168661264004186,9425
24.168661264004186,9426
24.168661264004186,9427
24.168661264004186,9428
24.168661264004186,9429
24.168661264004186,9430
24.168661264004186,9431
24.168661264004186,9432
24.168661264004186,9433
24.168661264004186,9434
24.168661264004186,9435
24.168661264004186,9436
24.168661264004186,9437
24.168661264004186,9438
24.168661264004186,9439
24.168661264004186,9440
24.168661264004186,9441
24.168661264004186,9442
24.168661264004186,9443
24.168661264004186,9444
24.168661264004186,9445
24.168661264004186,9446
24.168661264004186,9447
24.168661264004186,9448
24.257597214076668,9449
24.257597214076668,9450
24.257597214076668,9451
24.257597214076668,9452
24.257597214076668,9453
24.257597214076668,9454
24.257597214076668,9455
24.257597214076668,9456
24.257597214076668,9457
24.257597214076668,9458
24.257597214076668,9459
24.257597214076668,9460
24.257597214076668,9461
24.257597214076668,9462
24.257597214076668,9463
24.257597214076668,9464
24.257597214076668,9465
24.257597214076668,9466
24.257597214076668,9467
24.257597214076668,9468
24.257597214076668,9469
24.257597214076668,9470
24.257597214076668,9471
24.257597214076668,9472
24.257597214076668,9473
24.257597214076668,9474
24.257597214076668,9475
24.257597214076668,9476
24.257597214076668,9477
24.257597214076668,9478
24.257597214076668,9479
24.257597214076668,9480
24.257597214076668,9481
24.257597214076668,9482
24.257597214076668,9483
24.257597214076668,9484
24.257597214076668,9485
24.257597214076668,9486
24.257597214076668,9487
24.257597214076668,9488
24.257597214076668,9489
24.257597214076668,9490
24.257597214076668,9491
24.257597214076668,9492
24.257597214076668,9493
24.257597214076668,9494
24.257597214076668,9495
24.257597214076668,9496
24.257597214076668,9497
24.257597214076668,9498
24.257597214076668,9499
24.257597214076668,9500
24.257597214076668,9501
24.257597214076668,9502
24.257597214076668,9503
24.257597214076668,9504
24.257597214076668,9505
24.257597214076668,9506
24.257597214076668,9507
24.257597214076668,9508
24.34777254704386,9509
24.34777254704386,9510
24.34777254704386,9511
24.34777254704386,9512
24.34777254704386,9513
24.34777254704386,9514
24.34777254704386,9515
24.34777254704386,9516
24.34777254704386,9517
24.34777254704386,9518
24.34777254704386,9519
24.34777254704386,9520
24.34777254704386,9521
24.34777254704386,9522
24.34777254704386,9523
24.34777254704386,9524
24.34777254704386,9525
24.34777254704386,9526
24.34777254704386,9527
24.34777254704386,9528
24.34777254704386,9529
24.34777254704386,9530
24.34777254704386,9531
24.34777254704386,9532
24.34777254704386,9533
24.34777254704386,9534
24.34777254704386,9535
24.34777254704386,9536
24.34777254704386,9537
24.34777254704386,9538
24.34777254704386,9539
24.34777254704386,9540
24.34777254704386,9541
24.34777254704386,9542
24.34777254704386,9543
24.34777254704386,9544
24.34777254704386,9545
24.34777254704386,9546
24.34777254704386,9547
24.34777254704386,9548
24.34777254704386,9549
24.34777254704386,9550
24.34777254704386,9551
24.34777254704386,9552
24.34777254704386,9553
24.34777254704386,9554
24.34777254704386,9555
24.34777254704386,9556
24.34777254704386,9557
24.34777254704386,9558
24.34777254704386,9559
24.34777254704386,9560
24.34777254704386,9561
24.34777254704386,9562
24.34777254704386,9563
24.34777254704386,9564
24.34777254704386,9565
24.34777254704386,9566
24.34777254704386,9567
24.34777254704386,9568
24.43855079601053,9569
24.43855079601053,9570
24.43855079601053,9571
24.43855079601053,9572
24.43855079601053,9573
24.43855079601053,9574
24.43855079601053,9575
24.43855079601053,9576
24.43855079601053,9577
24.43855079601053,9578
24.43855079601053,9579
24.43855079601053,9580
24.43855079601053,9581
24.43855079601053,9582
24.43855079601053,9583
24.43855079601053,9584
24.43855079601053,9585
24.43855079601053,9586
24.43855079601053,9587
24.43855079601053,9588
24.43855079601053,9589
24.43855079601053,9590
24.43855079601053,9591
24.43855079601053,9592
24.43855079601053,9593
24.43855079601053,9594
24.43855079601053,9595
24.43855079601053,9596
24.43855079601053,9597
24.43855079601053,9598
24.43855079601053,9599
24.43855079601053,9600
24.43855079601053,9601
24.43855079601053,9602
24.43855079601053,9603
24.43855079601053,9604
24.43855079601053,9605
24.43855079601053,9606
24.43855079601053,9607
24.43855079601053,9608
24.43855079601053,9609
24.43855079601053,9610
24.43855079601053,9611
24.43855079601053,9612
24.43855079601053,9613
24.43855079601053,9614
24.43855079601053,9615
24.43855079601053,9616
24.43855079601053,9617
24.43855079601053,9618
24.43855079601053,9619
24.43855079601053,9620
24.43855079601053,9621
24.43855079601053,9622
24.43855079601053,9623
24.43855079601053,9624
24.43855079601053,9625
24.43855079601053,9626
24.43855079601053,9627
24.43855079601053,9628
24.52716500905808,9629
24.52716500905808,9630
24.52716500905808,9631
24.52716500905808,9632
24.52716500905808,9633
24.52716500905808,9634
24.52716500905808,9635
24.52716500905808,9636
24.52716500905808,9637
24.52716500905808,9638
24.52716500905808,9639
24.52716500905808,9640
24.52716500905808,9641
24.52716500905808,9642
24.52716500905808,9643
24.52716500905808,9644
24.52716500905808,9645
24.52716500905808,9646
24.52716500905808,9647
24.52716500905808,9648
24.52716500905808,9649
24.52716500905808,9650
24.52716500905808,9651
24.52716500905808,9652
24.52716500905808,9653
24.52716500905808,9654
24.52716500905808,9655
24.52716500905808,9656
24.52716500905808,9657
24.52716500905808,9658
24.52716500905808,9659
24.52716500905808,9660
24.52716500905808,9661
24.52716500905808,9662
24.52716500905808,9663
24.52716500905808,9664
24.52716500905808,9665
24.52716500905808,9666
24.52716500905808,9667
24.52716500905808,9668
24.52716500905808,9669
24.52716500905808,9670
24.52716500905808,9671
24.52716500905808,9672
24.52716500905808,9673
24.52716500905808,9674
24.52716500905808,9675
24.52716500905808,9676
24.52716500905808,9677
24.52716500905808,9678
24.52716500905808,9679
24.52716500905808,9680
24.52716500905808,9681
24.52716500905808,9682
24.52716500905808,9683
24.52716500905808,9684
24.52716500905808,9685
24.52716500905808,9686
24.52716500905808,9687
24.52716500905808,9688
24.617016460979357,9689
24.617016460979357,9690
24.617016460979357,9691
24.617016460979357,9692
24.617016460979357,9693
24.617016460979357,9694
24.617016460979357,9695
24.617016460979357,9696
24.617016460979357,9697
24.617016460979357,9698
24.617016460979357,9699
24.617016460979357,9700
24.617016460979357,9701
24.617016460979357,9702
24.617016460979357,9703
24.617016460979357,9704
24.617016460979357,9705
24.617016460979357,9706
24.617016460979357,9707
24.617016460979357,9708
24.617016460979357,9709
24.617016460979357,9710
24.617016460979357,9711
24.617016460979357,9712
24.617016460979357,9713
24.617016460979357,9714
24.617016460979357,9715
24.617016460979357,9716
24.617016460979357,9717
24.617016460979357,9718
24.617016460979357,9719
24.617016460979357,9720
24.617016460979357,9721
24.617016460979357,9722
24.617016460979357,9723
24.617016460979357,9724
24.617016460979357,9725
24.617016460979357,9726
24.617016460979357,9727
24.617016460979357,9728
24.617016460979357,9729
24.617016460979357,9730
24.617016460979357,9731
24.617016460979357,9732
24.617016460979357,9733
24.617016460979357,9734
24.617016460979357,9735
24.617016460979357,9736
24.617016460979357,9737
24.617016460979357,9738
24.617016460979357,9739
24.617016460979357,9740
24.617016460979357,9741
24.617016460979357,9742
24.617016460979357,9743
24.617016460979357,9744
24.617016460979357,9745
24.617016460979357,9746
24.617016460979357,9747
24.617016460979357,9748
24.708068622043356,9749
24.708068622043356,9750
24.708068622043356,9751
24.708068622043356,9752
24.708068622043356,9753
24.708068622043356,9754
24.708068622043356,9755
24.708068622043356,9756
24.708068622043356,9757
24.708068622043356,9758
24.708068622043356,9759
24.708068622043356,9760
24.708068622043356,9761
24.708068622043356,9762
24.708068622043356,9763
24.708068622043356,9764
24.708068622043356,9765
24.708068622043356,9766
24.708068622043356,9767
24.708068622043356,9768
24.708068622043356,9769
24.708068622043356,9770
24.708068622043356,9771
24.708068622043356,9772
24.708068622043356,9773
24.708068622043356,9774
24.708068622043356,9775
24.708068622043356,9776
24.708068622043356,9777
24.708068622043356,9778
24.708068622043356,9779
24.708068622043356,9780
24.708068622043356,9781
24.708068622043356,9782
24.708068622043356,9783
24.708068622043356,9784
24.708068622043356,9785
24.708068622043356,9786
24.708068622043356,9787
24.708068622043356,9788
24.708068622043356,9789
24.708068622043356,9790
24.708068622043356,9791
24.708068622043356,9792
24.708068622043356,9793
24.708068622043356,9794
24.708068622043356,9795
24.708068622043356,9796
24.708068622043356,9797
24.708068622043356,9798
24.708068622043356,9799
24.708068622043356,9800
24.708068622043356,9801
24.708068622043356,9802
24.708068622043356,9803
24.708068622043356,9804
24.708068622043356,9805
24.708068622043356,9806
24.708068622043356,9807
24.708068622043356,9808
24.797235865029506,9809
24.797235865029506,9810
24.797235865029506,9811
24.797235865029506,9812
24.797235865029506,9813
24.797235865029506,9814
24.797235865029506,9815
24.797235865029506,9816
24.797235865029506,9817
24.797235865029506,9818
24.797235865029506,9819
24.797235865029506,9820
24.797235865029506,9821
24.797235865029506,9822
24.797235865029506,9823
24.797235865029506,9824
24.797235865029506,9825
24.797235865029506,9826
24.797235865029506,9827
24.797235865029506,9828
24.797235865029506,9829
24.797235865029506,9830
24.797235865029506,9831
24.797235865029506,9832
24.797235865029506,9833
24.797235865029506,9834
24.797235865029506,9835
24.797235865029506,9836
24.797235865029506,9837
24.797235865029506,9838
24.797235865029506,9839
24.797235865029506,9840
24.797235865029506,9841
24.797235865029506,9842
24.797235865029506,9843
24.797235865029506,9844
24.797235865029506,9845
24.797235865029506,9846
24.797235865029506,9847
24.797235865029506,9848
24.797235865029506,9849
24.797235865029506,9850
24.797235865029506,9851
24.797235865029506,9852
24.797235865029506,9853
24.797235865029506,9854
24.797235865029506,9855
24.797235865029506,9856
24.797235865029506,9857
24.797235865029506,9858
24.797235865029506,9859
24.797235865029506,9860
24.797235865029506,9861
24.797235865029506,9862
24.797235865029506,9863
24.797235865029506,9864
24.797235865029506,9865
24.797235865029506,9866
24.797235865029506,9867
24.797235865029506,9868
24.88780498201959,9869
24.88780498201959,9870
24.88780498201959,9871
24.88780498201959,9872
24.88780498201959,9873
24.88780498201959,9874
24.88780498201959,9875
24.88780498201959,9876
24.88780498201959,9877
24.88780498201959,9878
24.88780498201959,9879
24.88780498201959,9880
24.88780498201959,9881
24.88780498201959,9882
24.88780498201959,9883
24.88780498201959,9884
24.88780498201959,9885
24.88780498201959,9886
24.88780498201959,9887
24.88780498201959,9888
24.88780498201959,9889
24.88780498201959,9890
24.88780498201959,9891
24.88780498201959,9892
24.88780498201959,9893
24.88780498201959,9894
24.88780498201959,9895
24.88780498201959,9896
24.88780498201959,9897
24.88780498201959,9898
24.88780498201959,9899
24.88780498201959,9900
24.88780498201959,9901
24.88780498201959,9902
24.88780498201959,9903
24.88780498201959,9904
24.88780498201959,9905
24.88780498201959,9906
24.88780498201959,9907
24.88780498201959,9908
24.88780498201959,9909
24.88780498201959,9910
24.88780498201959,9911
24.88780498201959,9912
24.88780498201959,9913
24.88780498201959,9914
24.88780498201959,9915
24.88780498201959,9916
24.88780498201959,9917
24.88780498201959,9918
24.88780498201959,9919
24.88780498201959,9920
24.88780498201959,9921
24.88780498201959,9922
24.88780498201959,9923
24.88780498201959,9924
24.88780498201959,9925
24.88780498201959,9926
24.88780498201959,9927
24.88780498201959,9928
24.97802581603173,9929
24.97802581603173,9930
24.97802581603173,9931
24.97802581603173,9932
24.97802581603173,9933
24.97802581603173,9934
24.97802581603173,9935
24.97802581603173,9936
24.97802581603173,9937
24.97802581603173,9938
24.97802581603173,9939
24.97802581603173,9940
24.97802581603173,9941
24.97802581603173,9942
24.97802581603173,9943
24.97802581603173,9944
24.97802581603173,9945
24.97802581603173,9946
24.97802581603173,9947
24.97802581603173,9948
24.97802581603173,9949
24.97802581603173,9950
24.97802581603173,9951
24.97802581603173,9952
24.97802581603173,9953
24.97802581603173,9954
24.97802581603173,9955
24.97802581603173,9956
24.97802581603173,9957
24.97802581603173,9958
24.97802581603173,9959
24.97802581603173,9960
24.97802581603173,9961
24.97802581603173,9962
24.97802581603173,9963
24.97802581603173,9964
24.97802581603173,9965
24.97802581603173,9966
24.97802581603173,9967
24.97802581603173,9968
24.97802581603173,9969
24.97802581603173,9970
24.97802581603173,9971
24.97802581603173,9972
24.97802581603173,9973
24.97802581603173,9974
24.97802581603173,9975
24.97802581603173,9976
24.97802581603173,9977
24.97802581603173,9978
24.97802581603173,9979
24.97802581603173,9980
24.97802581603173,9981
24.97802581603173,9982
24.97802581603173,9983
24.97802581603173,9984
24.97802581603173,9985
24.97802581603173,9986
24.97802581603173,9987
24.97802581603173,9988
25.067484508035704,9989
25.067484508035704,9990
25.067484508035704,9991
25.067484508035704,9992
25.067484508035704,9993
25.067484508035704,9994
25.067484508035704,9995
25.067484508035704,9996
25.067484508035704,9997
25.067484508035704,9998
25.067484508035704,9999
25.067484508035704,10000
25.067484508035704,10001
25.067484508035704,10002
25.067484508035704,10003
25.067484508035704,10004
25.067484508035704,10005
25.067484508035704,10006
25.067484508035704,10007
25.067484508035704,10008
25.067484508035704,10009
25.067484508035704,10010
25.067484508035704,10011
25.067484508035704,10012
25.067484508035704,10013
25.067484508035704,10014
25.067484508035704,10015
25.067484508035704,10016
25.067484508035704,10017
25.067484508035704,10018
25.067484508035704,10019
25.067484508035704,10020
25.067484508035704,10021
25.067484508035704,10022
25.067484508035704,10023
25.067484508035704,10024
25.067484508035704,10025
25.067484508035704,10026
25.067484508035704,10027
25.067484508035704,10028
25.067484508035704,10029
25.067484508035704,10030
25.067484508035704,10031
25.067484508035704,10032
25.067484508035704,10033
25.067484508035704,10034
25.067484508035704,10035
25.067484508035704,10036
25.067484508035704,10037
25.067484508035704,10038
25.067484508035704,10039
25.067484508035704,10040
25.067484508035704,10041
25.067484508035704,10042
25.067484508035704,10043
25.067484508035704,10044
25.067484508035704,10045
25.067484508035704,10046
25.067484508035704,10047
25.067484508035704,10048
25.157794664031826,10049
25.157794664031826,10050
25.157794664031826,10051
25.157794664031826,10052
25.157794664031826,10053
25.157794664031826,10054
25.157794664031826,10055
25.157794664031826,10056
25.157794664031826,10057
25.157794664031826,10058
25.157794664031826,10059
25.157794664031826,10060
25.157794664031826,10061
25.157794664031826,10062
25.157794664031826,10063
25.157794664031826,10064
25.157794664031826,10065
25.157794664031826,10066
25.157794664031826,10067
25.157794664031826,10068
25.157794664031826,10069
25.157794664031826,10070
25.157794664031826,10071
25.157794664031826,10072
25.157794664031826,10073
25.157794664031826,10074
25.157794664031826,10075
25.157794664031826,10076
25.157794664031826,10077
25.157794664031826,10078
25.157794664031826,10079
25.157794664031826,10080
25.157794664031826,10081
25.157794664031826,10082
25.157794664031826,10083
25.157794664031826,10084
25.157794664031826,10085
25.157794664031826,10086
25.157794664031826,10087
25.157794664031826,10088
25.157794664031826,10089
25.157794664031826,10090
25.157794664031826,10091
25.157794664031826,10092
25.157794664031826,10093
25.157794664031826,10094
25.157794664031826,10095
25.157794664031826,10096
25.157794664031826,10097
25.157794664031826,10098
25.157794664031826,10099
25.157794664031826,10100
25.157794664031826,10101
25.157794664031826,10102
25.157794664031826,10103
25.157794664031826,10104
25.157794664031826,10105
25.157794664031826,10106
25.157794664031826,10107
25.157794664031826,10108
25.248701478005387,10109
25.248701478005387,10110
25.248701478005387,10111
25.248701478005387,10112
25.248701478005387,10113
25.248701478005387,10114
25.248701478005387,10115
25.248701478005387,10116
25.248701478005387,10117
25.248701478005387,10118
25.248701478005387,10119
25.248701478005387,10120
25.248701478005387,10121
25.248701478005387,10122
25.248701478005387,10123
25.248701478005387,10124
25.248701478005387,10125
25.248701478005387,10126
25.248701478005387,10127
25.248701478005387,10128
25.248701478005387,10129
25.248701478005387,10130
25.248701478005387,10131
25.248701478005387,10132
25.248701478005387,10133
25.248701478005387,10134
25.248701478005387,10135
25.248701478005387,10136
25.248701478005387,10137
25.248701478005387,10138
25.248701478005387,10139
25.248701478005387,10140
25.248701478005387,10141
25.248701478005387,10142
25.248701478005387,10143
25.248701478005387,10144
25.248701478005387,10145
25.248701478005387,10146
25.248701478005387,10147
