Decode Token Id,decode_token_execution_plus_preemption_time_list
0_2_207,0.0905734800035134
0_3_207,0.09057163598481566
0_4_207,0.09056875202804804
0_5_207,0.09057178604416549
0_6_207,0.09054292703513056
0_7_207,0.09054480504710227
0_8_207,0.09057183493860066
0_12_207,0.09059857507236302
0_13_207,0.09059494803659618
0_15_207,0.090594153967686
0_16_207,0.09060140303336084
0_18_207,0.09059283800888807
0_19_207,0.09059067000634968
0_21_207,0.0905835289740935
0_22_207,0.09059246501419693
0_23_207,0.09059673198498785
0_24_207,0.09059854596853256
0_25_207,0.0905908530112356
0_27_207,0.09055971610359848
0_28_207,0.0905577129451558
0_29_207,0.09051532810553908
0_30_207,0.09050938196014613
0_31_207,0.09051650599576533
0_32_207,0.09051297698169947
0_33_207,0.09051393100526184
0_34_207,0.09051019500475377
0_37_207,0.09047933493275195
0_38_207,0.09047673200257123
0_39_207,0.09046384796965867
0_40_207,0.0904775959206745
0_41_207,0.09047564107459038
0_42_207,0.09048212296329439
0_43_207,0.09048405103385448
0_44_207,0.0904854399850592
0_46_207,0.09046453307382762
0_47_207,0.09046513598877937
0_49_207,0.09046884893905371
0_50_207,0.0904744400177151
0_51_207,0.09047453803941607
0_52_207,0.09046459500677884
0_53_207,0.09046084492001683
0_54_207,0.09044303302653134
0_56_207,0.09043656103312969
0_58_207,0.0904319859109819
0_59_207,0.09042653895448893
0_61_207,0.09038819593843073
0_62_207,0.09037455497309566
0_63_207,0.09038117900490761
0_64_207,0.09038692596368492
0_66_198,0.09038232895545661
0_67_162,0.09037866501603276
0_68_162,0.09039310901425779
0_70_44,0.09039263799786568
0_71_43,0.09039157500956208
0_72_39,0.09043414203915745
0_73_21,0.09043755999300629
0_0_208,0.08995738695375621
0_2_208,0.089966197963804
0_3_208,0.08995946799404919
0_4_208,0.08995523501653224
0_5_208,0.08994826604612172
0_6_208,0.08994388300925493
0_7_208,0.08994061802513897
0_8_208,0.08990880404599011
0_12_208,0.08988423692062497
0_13_208,0.08989581500645727
0_15_208,0.08989046898204833
0_16_208,0.08987871592398733
0_18_208,0.08987181505654007
0_19_208,0.08986638602800667
0_21_208,0.08987173903733492
0_22_208,0.08985884301364422
0_23_208,0.08986320300027728
0_24_208,0.08985831204336137
0_25_208,0.08985059196129441
0_27_208,0.089847226976417
0_28_208,0.08984488004352897
0_29_208,0.08983869489748031
0_30_208,0.08983656298369169
0_31_208,0.0898196540074423
0_32_208,0.08983253594487906
0_33_208,0.08983046701177955
0_34_208,0.08981685107573867
0_37_208,0.08981157001107931
0_38_208,0.08980573201552033
0_39_208,0.0898124979576096
0_40_208,0.08979003108106554
0_41_208,0.08978452894371003
0_42_208,0.08978994400240481
0_43_208,0.08978793898131698
0_44_208,0.08981626003514975
0_46_208,0.08982645301148295
0_47_208,0.08981808798853308
0_49_208,0.08981438202317804
0_50_208,0.08980131591670215
0_51_208,0.08979288395494223
0_52_208,0.08981105394195765
0_53_208,0.0898115310119465
0_54_208,0.08981302892789245
0_56_208,0.08980718697421253
0_58_208,0.08981818205211312
0_59_208,0.08984009502455592
0_61_208,0.08983933797571808
0_62_208,0.08984208304900676
0_63_208,0.08982781588565558
0_64_208,0.08983540209010243
0_66_199,0.08983277599327266
0_67_163,0.08982050605118275
0_68_163,0.08979932498186827
0_70_45,0.08979052200447768
0_71_44,0.08977476798463613
0_72_40,0.08973649295512587
0_73_22,0.08973169303499162
0_0_209,0.08925672597251832
0_2_209,0.08923761895857751
0_3_209,0.08924402308184654
0_4_209,0.08924676501192153
0_5_209,0.08924764895346016
0_6_209,0.08925050299149007
0_7_209,0.08927658898755908
0_8_209,0.08928528300020844
0_12_209,0.08931010297965258
0_13_209,0.08932841592468321
0_15_209,0.0893398670013994
0_16_209,0.08935269399080426
0_18_209,0.08935833198484033
0_19_209,0.08936515590175986
0_21_209,0.0893773470306769
0_22_209,0.08938011492136866
0_23_209,0.08936730504501611
0_24_209,0.08937310799956322
0_25_209,0.08937683096155524
0_27_209,0.08937884494662285
0_28_209,0.08938295394182205
0_29_209,0.08944497804623097
0_30_209,0.0894609730457887
0_31_209,0.08947283995803446
0_32_209,0.08946340205147862
0_33_209,0.08946685504633933
0_34_209,0.08947519399225712
0_37_209,0.0894888989860192
0_38_209,0.08950994000770152
0_39_209,0.08951436204370111
0_40_209,0.08951611898373812
0_41_209,0.0895234770141542
0_42_209,0.08951323200017214
0_43_209,0.0895156740443781
0_44_209,0.08948394900653511
0_46_209,0.08948267891537398
0_47_209,0.08950124902185053
0_49_209,0.08950174006167799
0_50_209,0.0895092070568353
0_51_209,0.08950882300268859
0_52_209,0.0894914569798857
0_53_209,0.08948994800448418
0_54_209,0.08950121607631445
0_56_209,0.08951613295357674
0_58_209,0.08952273603063077
0_59_209,0.08950270107015967
0_61_209,0.08950644708238542
0_62_209,0.08950626594014466
0_63_209,0.08950592507608235
0_64_209,0.08948429196607322
0_66_200,0.08948593202512711
0_67_164,0.08949878194835037
0_68_164,0.08949730603490025
0_70_46,0.0895261790137738
0_71_45,0.08953590993769467
0_72_41,0.08952339994721115
0_73_23,0.08954249194357544
0_0_210,0.090106365038082
0_2_210,0.09009426098782569
0_3_210,0.09008310397621244
0_4_210,0.0900819479720667
0_5_210,0.09008510201238096
0_6_210,0.09008246194571257
0_7_210,0.09006263001356274
0_8_210,0.09006115503143519
0_12_210,0.09003283304627985
0_13_210,0.0899961560498923
0_15_210,0.08998726098798215
0_16_210,0.089971061097458
0_18_210,0.08996237895917147
0_19_210,0.0899585640290752
0_21_210,0.09000830200966448
0_22_210,0.09001502301543951
0_23_210,0.09001261496450752
0_24_210,0.09001473896205425
0_25_210,0.09001893305685371
0_27_210,0.09001995797734708
0_28_210,0.09002928109839559
0_29_210,0.08999584999401122
0_30_210,0.08998749195598066
0_31_210,0.0899842589860782
0_32_210,0.08998091099783778
0_33_210,0.08997633494436741
0_34_210,0.0900015439838171
0_37_210,0.08999704208690673
0_38_210,0.08999974594917148
0_39_210,0.089991973945871
0_40_210,0.08999023702926934
0_41_210,0.0899809569818899
0_42_210,0.08998275804333389
0_43_210,0.08998280193191022
0_44_210,0.0899815249722451
0_46_210,0.08997184305917472
0_47_210,0.08997065003495663
0_49_210,0.08997950796037912
0_50_210,0.0899863769300282
0_51_210,0.08998723898548633
0_52_210,0.08998657704796642
0_53_210,0.08998286898713559
0_54_210,0.08996908494736999
0_56_210,0.08995930501259863
0_58_210,0.0899423019727692
0_59_210,0.08995210297871381
0_61_210,0.08994740794878453
0_62_210,0.0899478760547936
0_63_210,0.0899540459504351
0_64_210,0.08996142505202442
0_66_201,0.08996701706200838
0_67_165,0.0899735540151596
0_68_165,0.08997925894800574
0_70_47,0.08996864303480834
0_71_46,0.0899767450755462
0_72_42,0.08998526004143059
0_73_24,0.08997329405974597
0_0_211,0.0923475599847734
0_2_211,0.09238009108230472
0_3_211,0.0924185779877007
0_4_211,0.09242303494829684
0_5_211,0.09242309897672385
0_6_211,0.09242530807387084
0_7_211,0.0924203599570319
0_8_211,0.09241345897316933
0_12_211,0.09241403604391962
0_13_211,0.09241764002945274
0_15_211,0.09241468808613718
0_16_211,0.09243530698586255
0_18_211,0.09245018404908478
0_19_211,0.09245606802869588
0_21_211,0.09239075798541307
0_22_211,0.09238099004141986
0_23_211,0.09238584199920297
0_24_211,0.09237958397716284
0_25_211,0.0923887649551034
0_27_211,0.09237912204116583
0_28_211,0.09236339991912246
0_29_211,0.09233932395000011
0_30_211,0.09232677205000073
0_31_211,0.09232110204175115
0_32_211,0.09231314493808895
0_33_211,0.09230981301516294
0_34_211,0.0922892780508846
0_37_211,0.0922793559730053
0_38_211,0.0922581689665094
0_39_211,0.09225749399047345
0_40_211,0.09225717093795538
0_41_211,0.09226082998793572
0_42_211,0.09225684695411474
0_43_211,0.09225259197410196
0_44_211,0.09226379194296896
0_46_211,0.09226509102154523
0_47_211,0.09224939090199769
0_49_211,0.0922425240278244
0_50_211,0.09223586204461753
0_51_211,0.0922292050672695
0_52_211,0.09222808794584125
0_53_211,0.09223131404723972
0_54_211,0.09224454103969038
0_56_211,0.09223860106430948
0_58_211,0.0922368229366839
0_59_211,0.09222629701253027
0_61_211,0.0922282540705055
0_62_211,0.09222603996749967
0_63_211,0.0922150689875707
0_64_211,0.0922115599969402
0_66_202,0.09220691095106304
0_67_166,0.09218698798213154
0_68_166,0.09220222500152886
0_70_48,0.09219031396787614
0_71_47,0.09217345295473933
0_72_43,0.09216630505397916
0_73_25,0.09215422300621867
0_0_212,0.08962632494512945
0_2_212,0.08959105901885778
0_3_212,0.08956249395851046
0_4_212,0.08956761006265879
0_5_212,0.08956504601519555
0_6_212,0.08956996502820402
0_7_212,0.08958890801295638
0_8_212,0.08958652999717742
0_12_212,0.08958962699398398
0_13_212,0.0895902159390971
0_15_212,0.08963626099284738
0_16_212,0.08963224699255079
0_18_212,0.0896307029761374
0_19_212,0.08964560704771429
0_21_212,0.08964656305033714
0_22_212,0.08964972104877234
0_23_212,0.08964742999523878
0_24_212,0.08964727399870753
0_25_212,0.08963409496936947
0_27_212,0.08963726903311908
0_28_212,0.0896410730201751
0_29_212,0.08965557802002877
0_30_212,0.08965575799811631
0_31_212,0.08965543797239661
0_32_212,0.08965568605344743
0_33_212,0.08966391696594656
0_34_212,0.0896553419297561
0_37_212,0.0896588689647615
0_38_212,0.08965943707153201
0_39_212,0.08967309806030244
0_40_212,0.0896778809837997
0_41_212,0.08969167899340391
0_42_212,0.08969507995061576
0_43_212,0.0896963250124827
0_44_212,0.08969267806969583
0_46_212,0.08969882095698267
0_47_212,0.08969805901870131
0_49_212,0.08970497094560415
0_50_212,0.08970287395641208
0_51_212,0.08970637002494186
0_52_212,0.08970915607642382
0_53_212,0.08970569598022848
0_54_212,0.08969630592036992
0_56_212,0.08972160099074244
0_58_212,0.0897275130264461
0_59_212,0.0897410960169509
0_61_212,0.0897413759957999
0_62_212,0.08974629605654627
0_63_212,0.08974978909827769
0_64_212,0.08974847698118538
0_66_203,0.0897616590373218
0_67_167,0.08977393608074635
0_68_167,0.08976237801834941
0_70_49,0.08977278601378202
0_71_48,0.08978346595540643
0_72_44,0.08978905598632991
0_73_26,0.08979469700716436
0_74_-1,0.0
0_0_213,0.4074652100680396
0_2_213,0.4074877389939502
0_3_213,0.4075030020903796
0_4_213,0.40749883197713643
0_5_213,0.40750023105647415
0_6_213,0.4074933639494702
0_7_213,0.40747580397874117
0_8_213,0.40747584705241024
0_12_213,0.4074711139546707
0_13_213,0.40747171302791685
0_15_213,0.40744610491674393
0_16_213,0.40744431503117085
0_18_213,0.40745188493747264
0_19_213,0.40743204997852445
0_21_213,0.40743507992010564
0_22_213,0.4074346439447254
0_23_213,0.4074377310462296
0_24_213,0.4074533471139148
0_25_213,0.40745402208995074
0_27_213,0.4074725299142301
0_28_213,0.4074786800192669
0_29_213,0.4074646240333095
0_30_213,0.4074673659633845
0_31_213,0.4074703890364617
0_32_213,0.4074791270541027
0_33_213,0.40749600098934025
0_34_213,0.407498941058293
0_37_213,0.40750407602172345
0_38_213,0.40750473900698125
0_39_213,0.4074875699589029
0_40_213,0.40748887206427753
0_41_213,0.40747796709183604
0_42_213,0.4074782900279388
0_43_213,0.40749293798580766
0_44_213,0.40748758299741894
0_46_213,0.40748377598356456
0_47_213,0.4074929050402716
0_49_213,0.40748625400010496
0_50_213,0.4074967070482671
0_51_213,0.4075068349484354
0_52_213,0.40751007897779346
0_53_213,0.4075319820549339
0_56_213,0.407400090014562
0_58_213,0.40739623201079667
0_59_213,0.4073783860076219
0_61_213,0.4073776069562882
0_62_213,0.40737465396523476
0_63_213,0.4073732579126954
0_64_213,0.4073746899375692
0_66_204,0.40735850401688367
0_67_168,0.40736057492904365
0_68_168,0.4073552390327677
0_70_50,0.4073469240684062
0_71_49,0.4073648640187457
0_72_45,0.40740765596274287
0_73_27,0.40740861697122455
0_74_0,0.0
0_0_214,0.08911675703711808
0_2_214,0.08916564390528947
0_3_214,0.08914688997901976
0_4_214,0.0891497730044648
0_5_214,0.0891546499915421
0_6_214,0.08916362095624208
0_7_214,0.08916526997927576
0_8_214,0.08917202800512314
0_12_214,0.08917401800863445
0_13_214,0.08919147599954158
0_15_214,0.08918115601409227
0_16_214,0.0891818068921566
0_18_214,0.08917325607035309
0_19_214,0.08917501498945057
0_21_214,0.08918782405089587
0_22_214,0.08919851097743958
0_23_214,0.08921330992598087
0_24_214,0.08920438692439348
0_25_214,0.08920578297693282
0_27_214,0.08918820810504258
0_28_214,0.08918191201519221
0_29_214,0.08918334497138858
0_30_214,0.0891868700273335
0_31_214,0.08919775392860174
0_32_214,0.08921554696280509
0_33_214,0.08919433609116822
0_34_214,0.08919644693378359
0_37_214,0.08920090005267411
0_38_214,0.08920376992318779
0_39_214,0.08920793898869306
0_40_214,0.08921344694681466
0_41_214,0.08923353801947087
0_42_214,0.08923460706137121
0_43_214,0.08922140602953732
0_44_214,0.0892210699385032
0_46_214,0.08922419603914022
0_47_214,0.08922295900993049
0_49_214,0.08922372502274811
0_50_214,0.08921407395973802
0_51_214,0.0892223579576239
0_52_214,0.08922082302160561
0_53_214,0.08920715097337961
0_56_214,0.0892047859961167
0_58_214,0.0892058180179447
0_59_214,0.08921036391984671
0_61_214,0.08921345404814929
0_62_214,0.08921896701212972
0_63_214,0.08922498906031251
0_64_214,0.08923801605124027
0_66_205,0.0892408270156011
0_67_169,0.08922201406676322
0_68_169,0.0892173059983179
0_70_51,0.08921268489211798
0_71_50,0.08918913407251239
0_72_46,0.08914994995575398
0_73_28,0.08916625392157584
0_74_1,0.0891679780324921
0_0_215,0.09075378091074526
0_2_215,0.09071488305926323
0_3_215,0.09073209192138165
0_4_215,0.09075267298612744
0_5_215,0.09075313992798328
0_6_215,0.09075481409672648
0_7_215,0.09075315110385418
0_8_215,0.09075717197265476
0_12_215,0.09076399204786867
0_13_215,0.0907557449536398
0_15_215,0.09075377602130175
0_16_215,0.09075430710799992
0_18_215,0.09075660794042051
0_19_215,0.09076092101167887
0_21_215,0.09074826200958341
0_22_215,0.09074402204714715
0_23_215,0.09073164407163858
0_24_215,0.09073565702419728
0_25_215,0.09076077095232904
0_27_215,0.09076687193010002
0_28_215,0.09077281400095671
0_29_215,0.09077627898659557
0_30_215,0.09078211605083197
0_31_215,0.09077514207456261
0_32_215,0.09075967501848936
0_33_215,0.09078575496096164
0_34_215,0.09078755998052657
0_37_215,0.09078825497999787
0_38_215,0.0907924419734627
0_39_215,0.09079844201914966
0_40_215,0.0907933299895376
0_41_215,0.09077851998154074
0_42_215,0.09078145597595721
0_43_215,0.09080086799804121
0_44_215,0.09080496500246227
0_46_215,0.09080960392020643
0_47_215,0.09080716199241579
0_49_215,0.09081060101743788
0_50_215,0.09082394500728697
0_51_215,0.09081795404199511
0_52_215,0.09082936099730432
0_53_215,0.09083179698791355
0_56_215,0.09082903189118952
0_58_215,0.09083039395045489
0_59_215,0.09082952502649277
0_61_215,0.09083140396978706
0_62_215,0.09083309292327613
0_63_215,0.0908324079355225
0_64_215,0.09082127700094134
0_66_206,0.09083605196792632
0_67_170,0.0908401949563995
0_68_170,0.0908489580033347
0_70_52,0.09085918904747814
0_71_51,0.0908631409984082
0_72_47,0.09086200804449618
0_73_29,0.09084436704870313
0_74_2,0.09083889902103692
0_0_216,0.08962453401181847
0_2_216,0.0896168949548155
0_3_216,0.08960526203736663
0_4_216,0.0895845650229603
0_5_216,0.08958190202247351
0_6_216,0.08958193089347333
0_7_216,0.089657261967659
0_8_216,0.08965709200128913
0_12_216,0.08965926594100893
0_13_216,0.08965406403876841
0_15_216,0.08965140802320093
0_16_216,0.08964548993390054
0_18_216,0.08962827501818538
0_19_216,0.08964339399244636
0_21_216,0.08964377699885517
0_22_216,0.08963225199840963
0_23_216,0.08962623297702521
0_24_216,0.08963313896674663
0_25_216,0.08960923401173204
0_27_216,0.0895958699984476
0_28_216,0.08959869702812284
0_29_216,0.08959344099275768
0_30_216,0.0895865079946816
0_31_216,0.08958199701737612
0_32_216,0.0895689990138635
0_33_216,0.08953872497659177
0_34_216,0.08953556302003562
0_37_216,0.08952393301296979
0_38_216,0.08951656706631184
0_39_216,0.08952240098733455
0_40_216,0.08952345896977931
0_41_216,0.089518056018278
0_42_216,0.08951379999052733
0_43_216,0.08950665197335184
0_44_216,0.08950709109194577
0_46_216,0.08950528304558247
0_47_216,0.08951550303027034
0_49_216,0.08951627695932984
0_50_216,0.08950661006383598
0_51_216,0.08949987101368606
0_52_216,0.08948762691579759
0_53_216,0.08947820100001991
0_56_216,0.08947829902172089
0_58_216,0.08947675209492445
0_59_216,0.08947900298517197
0_61_216,0.0894895379897207
0_62_216,0.0894856940722093
0_63_216,0.08948359708301723
0_64_216,0.08948525902815163
0_66_207,0.08947161200921983
0_67_171,0.08947270596399903
0_68_171,0.08948110800702125
0_70_53,0.08947943698149174
0_71_52,0.08950611494947225
0_72_48,0.0895030100364238
0_73_30,0.08950330899097025
0_74_3,0.08950523694511503
0_0_217,0.09009944298304617
0_2_217,0.09010413300711662
0_3_217,0.09009813203010708
0_4_217,0.09009774192236364
0_5_217,0.090102334972471
0_6_217,0.09011740307323635
0_7_217,0.09004043193999678
0_8_217,0.09004041599109769
0_12_217,0.09003444097470492
0_13_217,0.09003079193644226
0_15_217,0.09003017202485353
0_16_217,0.09007803001441061
0_18_217,0.0901193319587037
0_19_217,0.09010618994943798
0_21_217,0.09010232298169285
0_22_217,0.0901085379300639
0_23_217,0.09011701995041221
0_24_217,0.09010441007558256
0_25_217,0.09010314499028027
0_27_217,0.09011996199842542
0_28_217,0.0901321629062295
0_29_217,0.09013670205604285
0_30_217,0.09013929998036474
0_31_217,0.09014198591466993
0_32_217,0.0901495119323954
0_33_217,0.09015150205232203
0_34_217,0.09014778304845095
0_37_217,0.09016552101820707
0_38_217,0.09018391801510006
0_39_217,0.09018198400735855
0_40_217,0.09018153708893806
0_41_217,0.09018973191268742
0_42_217,0.09018972399644554
0_43_217,0.09018092800397426
0_44_217,0.09018109296448529
0_46_217,0.09018873702734709
0_47_217,0.09018080402165651
0_49_217,0.09017536405008286
0_50_217,0.0901816189289093
0_51_217,0.09018165897578001
0_52_217,0.09018490207381546
0_53_217,0.09018998395185918
0_56_217,0.0901917670853436
0_58_217,0.09020544099621475
0_59_217,0.09020929806865752
0_61_217,0.09020617802161723
0_62_217,0.09020669898018241
0_63_217,0.09021621698047966
0_64_217,0.09022466791793704
0_66_208,0.09022867796011269
0_67_172,0.0902370570693165
0_68_172,0.09025591996032745
0_70_54,0.09028194902930409
0_71_53,0.09026484400965273
0_72_49,0.09026962297502905
0_73_31,0.09034022595733404
0_74_4,0.09034423297271132
0_0_218,0.09060485300142318
0_2_218,0.09060247603338212
0_3_218,0.09060555696487427
0_4_218,0.09059651510324329
0_5_218,0.09058682201430202
0_6_218,0.09056844294536859
0_7_218,0.09056780603714287
0_8_218,0.09057358698919415
0_12_218,0.09062952105887234
0_13_218,0.09066314005758613
0_15_218,0.0906679059844464
0_16_218,0.09063648199662566
0_18_218,0.09062366501893848
0_19_218,0.090622385032475
0_21_218,0.0906212959671393
0_22_218,0.09063574904575944
0_23_218,0.09063928702380508
0_24_218,0.09064640291035175
0_25_218,0.09064206399489194
0_27_218,0.09062984399497509
0_28_218,0.09060854208655655
0_29_218,0.09059508994687349
0_30_218,0.09059663896914572
0_31_218,0.09060821309685707
0_32_218,0.09060889505781233
0_33_218,0.09061549394391477
0_34_218,0.0906218159943819
0_37_218,0.09061519999522716
0_38_218,0.09059654199518263
0_39_218,0.09058763505890965
0_40_218,0.09059409098699689
0_41_218,0.09058767603710294
0_42_218,0.09057970496360213
0_43_218,0.09057424508500844
0_44_218,0.09057223901618272
0_46_218,0.09055994392838329
0_47_218,0.09056173195131123
0_49_218,0.09055829397402704
0_50_218,0.09057137998752296
0_51_218,0.09057760704308748
0_52_218,0.09057415602728724
0_53_218,0.09057288209442049
0_56_218,0.0905757169239223
0_58_218,0.09055981098208576
0_59_218,0.0905563859269023
0_61_218,0.09055346495006233
0_62_218,0.09054898598697037
0_63_218,0.09055742702912539
0_64_218,0.09054909204132855
0_66_209,0.09054326196201146
0_67_173,0.09053356596268713
0_68_173,0.09049848606809974
0_70_55,0.09045923699159175
0_71_54,0.09045121294911951
0_72_50,0.09045484801754355
0_73_32,0.09040309500414878
0_74_5,0.09039581101387739
0_0_219,0.0857269240077585
0_2_219,0.08570268994662911
0_3_219,0.0857065140735358
0_4_219,0.08573068492114544
0_5_219,0.08572765497956425
0_6_219,0.08572206308599561
0_7_219,0.08573293394874781
0_8_219,0.08576482499483973
0_12_219,0.0857346230186522
0_13_219,0.08570412104018033
0_15_219,0.08571095601655543
0_16_219,0.08569791901391
0_18_219,0.0856856150785461
0_19_219,0.08567627903539687
0_21_219,0.08566962706390768
0_22_219,0.08565718994941562
0_23_219,0.08564166899304837
0_24_219,0.08563521003816277
0_25_219,0.08563266601413488
0_27_219,0.08564088505227119
0_28_219,0.08564215898513794
0_29_219,0.08564588299486786
0_30_219,0.08563985803630203
0_31_219,0.085623565944843
0_32_219,0.08562189992517233
0_33_219,0.08561464305967093
0_34_219,0.08561696496326476
0_37_219,0.0856076329946518
0_38_219,0.08560589398257434
0_39_219,0.08560781995765865
0_40_219,0.08560722193215042
0_41_219,0.08561435400042683
0_42_219,0.08562035800423473
0_43_219,0.08562228991650045
0_44_219,0.08563593693543226
0_46_219,0.0856421870412305
0_47_219,0.08563956897705793
0_49_219,0.08564506901893765
0_50_219,0.08563409803900868
0_51_219,0.08562924095895141
0_52_219,0.08563261094968766
0_53_219,0.08564856799785048
0_56_219,0.08565259503666312
0_58_219,0.08565109490882605
0_59_219,0.08565169502981007
0_61_219,0.08565033401828259
0_62_219,0.08565480099059641
0_63_219,0.08563802496064454
0_64_219,0.08563757501542568
0_66_210,0.08563431003130972
0_67_174,0.08563942403998226
0_68_174,0.08565774897579104
0_70_56,0.0856903470121324
0_71_55,0.08568717003799975
0_72_51,0.08568241295870394
0_73_33,0.08565898705273867
0_74_6,0.08565966307651252
0_0_220,0.08866647107060999
0_2_220,0.08868522709235549
0_3_220,0.08868088095914572
0_4_220,0.08866717701312155
0_5_220,0.0886718750698492
0_6_220,0.08870009891688824
0_7_220,0.08869020000565797
0_8_220,0.08864505996461958
0_12_220,0.08861249592155218
0_13_220,0.08861285296734422
0_15_220,0.08860215195454657
0_16_220,0.08859312196727842
0_18_220,0.08859321498312056
0_19_220,0.0886072259163484
0_21_220,0.08861535892356187
0_22_220,0.08862076106015593
0_23_220,0.08862953807692975
0_24_220,0.08862686797510833
0_25_220,0.08863004099112004
0_27_220,0.08862154593225569
0_28_220,0.08862792293075472
0_29_220,0.08863125403877348
0_30_220,0.08862925600260496
0_31_220,0.08863218000624329
0_32_220,0.08863022702280432
0_33_220,0.08864299498964101
0_34_220,0.08863948797807097
0_37_220,0.0886365749174729
0_38_220,0.08865468902513385
0_39_220,0.08866601006593555
0_40_220,0.08865702501498163
0_41_220,0.08864679804537445
0_42_220,0.08864590304438025
0_43_220,0.08864648710004985
0_44_220,0.08862808905541897
0_46_220,0.08862132800277323
0_47_220,0.08863543602637947
0_49_220,0.08863591600675136
0_50_220,0.08864203200209886
0_51_220,0.08864265203010291
0_52_220,0.08863786701112986
0_53_220,0.08862365293316543
0_56_220,0.08860827796161175
0_58_220,0.08860846201423556
0_59_220,0.08860115497373044
0_61_220,0.08861241105478257
0_62_220,0.08861143502872437
0_63_220,0.08861029299441725
0_64_220,0.088605826953426
0_66_211,0.08860855200327933
0_67_175,0.08860384591389447
0_68_175,0.088601119001396
0_70_57,0.08858282398432493
0_71_56,0.08859984599985182
0_72_52,0.0886015510186553
0_73_34,0.08861537394113839
0_74_7,0.08861988596618176
0_0_221,0.08997070195619017
0_2_221,0.08996517490595579
0_3_221,0.08996920997742563
0_4_221,0.08996504999231547
0_5_221,0.08997932891361415
0_6_221,0.08998223405797035
0_7_221,0.08998886600602418
0_8_221,0.08999466698151082
0_12_221,0.09000372001901269
0_13_221,0.09000054094940424
0_15_221,0.09000268497038633
0_16_221,0.09000896499492228
0_18_221,0.09000261197797954
0_19_221,0.09001792303752154
0_21_221,0.09002846304792911
0_22_221,0.09002579702064395
0_23_221,0.09002424799837172
0_24_221,0.09003663202747703
0_25_221,0.09004836296662688
0_27_221,0.09005387406796217
0_28_221,0.09006800304632634
0_29_221,0.09007274103350937
0_30_221,0.09008426195941865
0_31_221,0.09008743800222874
0_32_221,0.09009497903753072
0_33_221,0.09009035595227033
0_34_221,0.09009282209444791
0_37_221,0.09012737509328872
0_38_221,0.09011852694675326
0_39_221,0.09010880498681217
0_40_221,0.09011488407850266
0_41_221,0.0901232399046421
0_42_221,0.09013061597943306
0_43_221,0.09013893897645175
0_44_221,0.09014764800667763
0_46_221,0.09017044003121555
0_47_221,0.09016273100860417
0_49_221,0.09016537596471608
0_50_221,0.0901566760148853
0_51_221,0.0901510160183534
0_52_221,0.09015885496046394
0_53_221,0.09016691404394805
0_56_221,0.0901732899947092
0_58_221,0.09019208198878914
0_59_221,0.09020104503724724
0_61_221,0.0901856489945203
0_62_221,0.09018459194339812
0_63_221,0.09018675703555346
0_64_221,0.09019243507646024
0_66_212,0.0901940839830786
0_67_176,0.09018882806412876
0_68_176,0.09017668303567916
0_70_58,0.090186738059856
0_71_57,0.0901663179975003
0_72_53,0.090157555998303
0_73_35,0.09014347603078932
0_74_8,0.09014053095597774
0_0_222,0.08939445903524756
0_2_222,0.08937659801449627
0_3_222,0.08941531903110445
0_4_222,0.08942954801023006
0_5_222,0.08945235703140497
0_6_222,0.08942212595138699
0_7_222,0.08941393601708114
0_8_222,0.08940536610316485
0_12_222,0.08939889899920672
0_13_222,0.08939583308529109
0_15_222,0.08940791804343462
0_16_222,0.08940350101329386
0_18_222,0.08939818805083632
0_19_222,0.08936885301955044
0_21_222,0.08935477293562144
0_22_222,0.08933993696700782
0_23_222,0.08933835697825998
0_24_222,0.08932034601457417
0_25_222,0.08935238409321755
0_27_222,0.08935264893807471
0_28_222,0.08933506696484983
0_29_222,0.08933796803466976
0_30_222,0.08933741296641529
0_31_222,0.08933401096146554
0_32_222,0.0893319200258702
0_33_222,0.08933645999059081
0_34_222,0.0893351819831878
0_37_222,0.08930751599837095
0_38_222,0.08929699298460037
0_39_222,0.08928711293265224
0_40_222,0.08927947492338717
0_41_222,0.08926657808478922
0_42_222,0.0892649149755016
0_43_222,0.08927262702491134
0_44_222,0.08926646201871336
0_46_222,0.08923946402501315
0_47_222,0.08923104195855558
0_49_222,0.08923234604299068
0_50_222,0.08922389999497682
0_51_222,0.08923334092833102
0_52_222,0.0892317210091278
0_53_222,0.08923414803575724
0_56_222,0.08923263708129525
0_58_222,0.08922145306132734
0_59_222,0.08921738597564399
0_61_222,0.08921376592479646
0_62_222,0.0892162510426715
0_63_222,0.08921063493471593
0_64_222,0.08920781291089952
0_66_213,0.08920993597712368
0_67_177,0.08923114195931703
0_68_177,0.08922779094427824
0_70_59,0.08920660091098398
0_71_58,0.08921059302520007
0_72_54,0.08921699493657798
0_73_36,0.08921863907016814
0_74_9,0.08922487800009549
0_0_223,0.0904095689766109
0_2_223,0.09040736907627434
0_3_223,0.09037353296298534
0_4_223,0.09035288903396577
0_5_223,0.09033758903387934
0_6_223,0.09037210897076875
0_7_223,0.09037387603893876
0_8_223,0.09040779899805784
0_12_223,0.09040973405353725
0_13_223,0.09042480995412916
0_15_223,0.09040504798758775
0_16_223,0.09040072199422866
0_18_223,0.09040318499319255
0_19_223,0.09040489501785487
0_21_223,0.0904059010790661
0_22_223,0.0904556589666754
0_23_223,0.09045241901185364
0_24_223,0.09045293694362044
0_25_223,0.0904163639061153
0_27_223,0.09041222499217838
0_28_223,0.09040098800323904
