Batch Id,batch_execution_time,cdf
727,0.08163930999580771,0.5193621867881549
724,0.08169223100412637,0.5201214882308276
768,0.08172995795030147,0.5208807896735004
729,0.08176618802826852,0.5216400911161732
736,0.08176655310671777,0.5223993925588458
738,0.08178842696361244,0.5231586940015186
726,0.08181275706738234,0.5239179954441914
784,0.08190133108291775,0.524677296886864
105,0.08192438108380884,0.5254365983295368
774,0.08194017608184367,0.5261958997722096
604,0.0820386599516496,0.5269552012148823
625,0.08206871896982193,0.527714502657555
709,0.08207020198460668,0.5284738041002278
616,0.08207402902189642,0.5292331055429005
783,0.08208835101686418,0.5299924069855733
733,0.08209940791130066,0.530751708428246
504,0.08210662205237895,0.5315110098709187
780,0.0821193519514054,0.5322703113135915
501,0.08213532494846731,0.5330296127562643
721,0.0821677619824186,0.5337889141989369
761,0.08219128602650017,0.5345482156416097
679,0.0821982849156484,0.5353075170842825
96,0.0822441530181095,0.5360668185269551
712,0.08231228496879339,0.5368261199696279
711,0.08235431194771081,0.5375854214123007
102,0.08238181401975453,0.5383447228549735
714,0.08246973308268934,0.5391040242976461
645,0.08247063495218754,0.5398633257403189
651,0.08247139793820679,0.5406226271829917
99,0.08252727601211518,0.5413819286256644
621,0.08255861094221473,0.5421412300683371
522,0.0825829990208149,0.5429005315110099
718,0.08261672395747155,0.5436598329536826
719,0.08264765597414225,0.5444191343963554
546,0.0826501400442794,0.5451784358390281
648,0.08266549906693399,0.5459377372817008
93,0.08269796601962298,0.5466970387243736
513,0.08271195599809289,0.5474563401670464
600,0.08274138299748302,0.548215641609719
549,0.08279628702439368,0.5489749430523918
510,0.082805295009166,0.5497342444950646
609,0.08283596998080611,0.5504935459377372
704,0.08284479903522879,0.55125284738041
618,0.08290189306717366,0.5520121488230828
715,0.0829296549782157,0.5527714502657555
689,0.08293025300372392,0.5535307517084282
707,0.08295451605226845,0.554290053151101
507,0.0830049270298332,0.5550493545937737
137,0.0830093779368326,0.5558086560364465
516,0.0830426060128957,0.5565679574791192
706,0.08304370800033212,0.5573272589217919
720,0.0830484270118177,0.5580865603644647
543,0.08308774000033736,0.5588458618071375
669,0.08309443190228194,0.5596051632498101
686,0.08315736404620111,0.5603644646924829
81,0.08318598696496338,0.5611237661351557
51,0.08329490898177028,0.5618830675778284
591,0.08329619793221354,0.5626423690205011
708,0.08330371498595923,0.5634016704631739
599,0.08331232098862529,0.5641609719058466
525,0.08331722801085562,0.5649202733485194
570,0.0833248250419274,0.5656795747911921
140,0.08333568298257887,0.5664388762338648
657,0.08334961405489594,0.5671981776765376
683,0.08336805400904268,0.5679574791192104
134,0.0833736970089376,0.568716780561883
78,0.0833831699565053,0.5694760820045558
63,0.08340559096541256,0.5702353834472286
615,0.08341701596509665,0.5709946848899012
660,0.08343190094456077,0.571753986332574
603,0.08344139705877751,0.5725132877752468
108,0.0834539970383048,0.5732725892179195
558,0.08345705701503903,0.5740318906605922
717,0.08347351802513003,0.574791192103265
39,0.08354258898179978,0.5755504935459378
492,0.08354460191912949,0.5763097949886105
561,0.08355080999899656,0.5770690964312832
519,0.08357141690794379,0.577828397873956
552,0.0836218959884718,0.5785876993166287
654,0.08366260002367198,0.5793470007593015
582,0.08367619093041867,0.5801063022019742
642,0.08371506200637668,0.5808656036446469
125,0.08372195193078369,0.5816249050873197
703,0.08372275100555271,0.5823842065299925
122,0.08373626891989261,0.5831435079726651
66,0.08375722402706742,0.5839028094153379
48,0.08377751195803285,0.5846621108580107
675,0.08379961608443409,0.5854214123006833
672,0.08382249693386257,0.5861807137433561
60,0.08383182995021343,0.5869400151860289
131,0.08383937191683799,0.5876993166287016
705,0.08384661807212979,0.5884586180713743
555,0.08387306798249483,0.5892179195140471
573,0.08395878202281892,0.5899772209567198
116,0.08397168200463057,0.5907365223993926
540,0.08398604404646903,0.5914958238420653
597,0.08399847708642483,0.592255125284738
402,0.08401777304243296,0.5930144267274108
639,0.08401802403386682,0.5937737281700836
235,0.08402422594372183,0.5945330296127562
666,0.08403817401267588,0.595292331055429
340,0.08405161392875016,0.5960516324981018
149,0.08407209708821028,0.5968109339407744
537,0.08407641295343637,0.5975702353834472
489,0.084107102942653,0.59832953682612
680,0.08411607600282878,0.5990888382687927
57,0.08412570599466562,0.5998481397114654
24,0.08417474699672312,0.6006074411541382
406,0.0841897459467873,0.6013667425968109
30,0.08419629407580942,0.6021260440394837
606,0.08419943903572857,0.6028853454821564
259,0.0842080389847979,0.6036446469248291
494,0.08422986301593482,0.6044039483675019
42,0.08423031202983111,0.6051632498101747
113,0.08423569204751402,0.6059225512528473
608,0.08426668297033757,0.6066818526955201
579,0.08427554904483259,0.6074411541381929
119,0.08428441593423486,0.6082004555808656
692,0.08428612304851413,0.6089597570235383
400,0.08432272705249488,0.6097190584662111
567,0.08435633301269263,0.6104783599088838
36,0.08437231800053269,0.6112376613515565
143,0.08446047897450626,0.6119969627942293
687,0.08448402804788202,0.6127562642369021
585,0.08449369203299284,0.6135155656795748
290,0.08450768806505948,0.6142748671222475
698,0.08451276808045805,0.6150341685649203
69,0.08452948508784175,0.615793470007593
33,0.08464205800555646,0.6165527714502658
701,0.08464997203554958,0.6173120728929385
18,0.08472490799613297,0.6180713743356112
588,0.0847900789231062,0.618830675778284
27,0.08480782702099532,0.6195899772209568
693,0.08483029599301517,0.6203492786636294
695,0.08483184000942856,0.6211085801063022
175,0.08487722103018314,0.621867881548975
386,0.08487894001882523,0.6226271829916477
565,0.0848845859291032,0.6233864844343204
72,0.08495445200242102,0.6241457858769932
201,0.0849850659724325,0.6249050873196659
21,0.08500975999049842,0.6256643887623387
301,0.08509645401500165,0.6264236902050114
696,0.08513289492111653,0.6271829916476841
697,0.08516875095665455,0.6279422930903569
350,0.08530995203182101,0.6287015945330297
394,0.08531223202589899,0.6294608959757023
691,0.08531759295146912,0.6302201974183751
684,0.08534623798914254,0.6309794988610479
256,0.08535677997861058,0.6317388003037205
690,0.08539279305841774,0.6324981017463933
694,0.08539912989363074,0.6332574031890661
644,0.08542161993682384,0.6340167046317388
699,0.08545192296151072,0.6347760060744115
473,0.08549474203027785,0.6355353075170843
146,0.08560991298872977,0.636294608959757
650,0.08568461099639535,0.6370539104024298
596,0.08569246402475983,0.6378132118451025
331,0.0856975419446826,0.6385725132877752
334,0.08570932503789663,0.639331814730448
700,0.08571208093781024,0.6400911161731208
617,0.08572484296746552,0.6408504176157934
337,0.08576280099805444,0.6416097190584662
403,0.08579057699535042,0.642369020501139
182,0.08581723901443183,0.6431283219438116
328,0.08584096597041935,0.6438876233864844
389,0.0858479900052771,0.6446469248291572
529,0.0858487399527803,0.6454062262718299
332,0.08584937802515924,0.6461655277145026
671,0.08594041899777949,0.6469248291571754
626,0.08599381393287331,0.6476841305998481
647,0.08601054397877306,0.6484434320425209
629,0.08607746800407767,0.6492027334851936
635,0.08608324395027012,0.6499620349278664
111,0.08609292202163488,0.6507213363705391
437,0.08612932404503226,0.6514806378132119
255,0.08618234400637448,0.6522399392558846
413,0.08622588904108852,0.6529992406985573
342,0.08625585795380175,0.6537585421412301
506,0.08626732008997351,0.6545178435839029
641,0.08629224798642099,0.6552771450265755
632,0.0863151530502364,0.6560364464692483
291,0.08633790793828666,0.6567957479119211
177,0.08636587799992412,0.6575550493545937
497,0.08638241200242192,0.6583143507972665
419,0.08639485598541796,0.6590736522399393
367,0.08640307898167521,0.659832953682612
702,0.08644702297169715,0.6605922551252847
500,0.08645193302072585,0.6613515565679575
623,0.08645253605209291,0.6621108580106302
75,0.08646146394312382,0.662870159453303
426,0.08648533199448138,0.6636294608959757
530,0.0865248260088265,0.6643887623386484
512,0.0865256970282644,0.6651480637813212
614,0.08652607596013695,0.665907365223994
620,0.0865420059999451,0.6666666666666666
590,0.08654489694163203,0.6674259681093394
633,0.08658595697488636,0.6681852695520122
602,0.08660315501037985,0.6689445709946849
605,0.08661250793375075,0.6697038724373576
593,0.08661680098157376,0.6704631738800304
499,0.08663453802000731,0.6712224753227031
333,0.08664591296110302,0.6719817767653758
611,0.08665820502210408,0.6727410782080486
508,0.08667124004568905,0.6735003796507213
11,0.08668096200563014,0.6742596810933941
14,0.08670304098632187,0.6750189825360668
502,0.08671197004150599,0.6757782839787395
503,0.08671466098167002,0.6765375854214123
229,0.08673901401925832,0.6772968868640851
568,0.08675262704491615,0.6780561883067577
12,0.08675400610081851,0.6788154897494305
453,0.08677155000623316,0.6795747911921033
550,0.08678992500063032,0.680334092634776
9,0.08681568410247564,0.6810933940774487
674,0.08682089007925242,0.6818526955201215
630,0.08682812296319753,0.6826119969627942
295,0.08684531296603382,0.683371298405467
681,0.08685057505499572,0.6841305998481397
548,0.08685382502153516,0.6848899012908124
150,0.08686413697432727,0.6856492027334852
13,0.08688217296730727,0.686408504176158
15,0.086884232936427,0.6871678056188307
677,0.08689605898689479,0.6879271070615034
521,0.08691862097475678,0.6886864085041762
584,0.0869355530012399,0.689445709946849
664,0.08693730994127691,0.6902050113895216
112,0.08694477600511163,0.6909643128321944
652,0.08695857098791748,0.6917236142748672
535,0.08697014604695141,0.6924829157175398
257,0.08697883796412498,0.6932422171602126
329,0.08698693301994354,0.6940015186028854
141,0.0869875040370971,0.6947608200455581
250,0.0869925880106166,0.6955201214882308
147,0.08699517301283777,0.6962794229309036
136,0.08700117201078683,0.6970387243735763
236,0.08701786200981587,0.6977980258162491
265,0.0870437219273299,0.6985573272589218
138,0.08704546291846782,0.6993166287015945
298,0.08706787100527436,0.7000759301442673
515,0.08707803895231336,0.70083523158694
423,0.08709507703315467,0.7015945330296127
514,0.08709684701170772,0.7023538344722855
160,0.08710538898594677,0.7031131359149583
381,0.08711485005915165,0.7038724373576309
569,0.08714307297486812,0.7046317388003037
154,0.08714847592636943,0.7053910402429765
126,0.087194491061382,0.7061503416856492
148,0.08719470503274351,0.7069096431283219
571,0.08719689294230193,0.7076689445709947
421,0.08719774498604238,0.7084282460136674
313,0.08720042393542826,0.7091875474563402
307,0.08720889501273632,0.7099468488990129
587,0.08721095602959394,0.7107061503416856
123,0.08723674004431814,0.7114654517843584
532,0.08723788103088737,0.7122247532270312
517,0.08724032994359732,0.7129840546697038
325,0.08724185300525278,0.7137433561123766
157,0.0872473050840199,0.7145026575550494
241,0.08724804199300706,0.715261958997722
268,0.0872550259809941,0.7160212604403948
247,0.08728038496337831,0.7167805618830676
551,0.0872866160934791,0.7175398633257403
627,0.08729385305196047,0.718299164768413
254,0.08730094402562827,0.7190584662110858
655,0.0873161880299449,0.7198177676537585
274,0.08731912600342184,0.7205770690964313
253,0.08735387003980577,0.721336370539104
505,0.08735466899815947,0.7220956719817767
653,0.08736325800418854,0.7228549734244495
427,0.08737804798875004,0.7236142748671223
355,0.08738273999188095,0.724373576309795
292,0.08739003201480955,0.7251328777524677
10,0.08739925001282245,0.7258921791951405
572,0.08741642395034432,0.7266514806378133
544,0.08741697098594159,0.7274107820804859
556,0.08743743202649057,0.7281700835231587
636,0.08744375605601817,0.7289293849658315
185,0.08745097205974162,0.7296886864085042
524,0.0874602849362418,0.7304479878511769
163,0.08746146899648011,0.7312072892938497
151,0.08746344095561653,0.7319665907365224
407,0.08747758995741606,0.7327258921791951
523,0.08748603996355087,0.7334851936218679
481,0.08749667298980057,0.7342444950645406
496,0.08749912900384516,0.7350037965072134
491,0.08750525303184986,0.7357630979498861
212,0.0875104779843241,0.7365223993925588
487,0.08751130593009293,0.7372817008352316
238,0.08751199801918119,0.7380410022779044
230,0.0875139789422974,0.738800303720577
520,0.08752118691336364,0.7395596051632498
659,0.08752358902711421,0.7403189066059226
139,0.08754755300469697,0.7410782080485953
509,0.08754904696252197,0.741837509491268
327,0.08755063300486654,0.7425968109339408
560,0.08755366504192352,0.7433561123766135
330,0.0875566810136661,0.7441154138192863
349,0.08759552694391459,0.744874715261959
294,0.0875961451092735,0.7456340167046317
335,0.08760288299527019,0.7463933181473045
189,0.08760730503126979,0.7471526195899773
120,0.08760849700774997,0.7479119210326499
135,0.08761185896582901,0.7486712224753227
376,0.08761241810861975,0.7494305239179955
554,0.08761637704446912,0.7501898253606681
411,0.08761907799635082,0.7509491268033409
118,0.08763592701870948,0.7517084282460137
478,0.08765771798789501,0.7524677296886864
178,0.08766752399969846,0.7532270311313591
121,0.08769062405917794,0.7539863325740319
668,0.08769249392207712,0.7547456340167046
545,0.08769686496816576,0.7555049354593774
166,0.08770479296799749,0.7562642369020501
117,0.08770500298123807,0.7570235383447228
183,0.08772272104397416,0.7577828397873956
144,0.08772819698788226,0.7585421412300684
542,0.08774467802140862,0.7593014426727411
577,0.08775294595398009,0.7600607441154138
387,0.08776179293636233,0.7608200455580866
283,0.08776233496610075,0.7615793470007594
260,0.08776767295785248,0.762338648443432
302,0.08778077503666282,0.7630979498861048
445,0.08779892697930336,0.7638572513287776
322,0.08780774101614952,0.7646165527714502
280,0.08780952403321862,0.765375854214123
448,0.08781473198905587,0.7661351556567958
326,0.08782296301797032,0.7668944570994685
324,0.08782327198423445,0.7676537585421412
271,0.08782497304491699,0.768413059984814
346,0.08782982802949846,0.7691723614274867
624,0.0878414730541408,0.7699316628701595
156,0.08784550393465906,0.7706909643128322
454,0.08785076392814517,0.7714502657555049
343,0.0878539748955518,0.7722095671981777
581,0.08785489399451762,0.7729688686408505
124,0.08785726502537727,0.7737281700835231
580,0.08786170103121549,0.7744874715261959
232,0.08786438894458115,0.7752467729688687
474,0.08789472200442106,0.7760060744115413
553,0.0879111570538953,0.7767653758542141
612,0.0879181349882856,0.7775246772968869
449,0.08792034001089633,0.7782839787395596
224,0.0879223650554195,0.7790432801822323
246,0.0879237389890477,0.7798025816249051
490,0.087923972052522,0.7805618830675778
262,0.08792519196867943,0.7813211845102506
304,0.08794956002384424,0.7820804859529233
382,0.08795159892179072,0.782839787395596
293,0.08796706900466233,0.7835990888382688
477,0.08797096507623792,0.7843583902809416
397,0.08797293005045503,0.7851176917236142
198,0.08797840995248407,0.785876993166287
316,0.08799149701371789,0.7866362946089598
511,0.0879957559518516,0.7873955960516325
277,0.08799893804825842,0.7881548974943052
547,0.08800098299980164,0.788914198936978
223,0.08801758708432317,0.7896735003796507
559,0.08801806101109833,0.7904328018223234
442,0.08802512299735099,0.7911921032649962
538,0.08803022501524538,0.7919514047076689
244,0.08803399500902742,0.7927107061503417
518,0.08804376004263759,0.7934700075930144
361,0.08804806799162179,0.7942293090356871
466,0.08805543603375554,0.7949886104783599
264,0.0880580770317465,0.7957479119210327
439,0.08807784400414675,0.7965072133637054
557,0.08807918999809772,0.7972665148063781
310,0.08808267500717193,0.7980258162490509
475,0.0880924470257014,0.7987851176917237
142,0.08810029190499336,0.7995444191343963
566,0.08810735295992345,0.8003037205770691
318,0.08811070502270013,0.8010630220197419
296,0.08812255295924842,0.8018223234624146
155,0.08813326992094517,0.8025816249050873
209,0.0881336301099509,0.8033409263477601
129,0.08814193890430033,0.8041002277904328
114,0.08814539399463683,0.8048595292331056
221,0.0881466920254752,0.8056188306757783
161,0.08817192900460213,0.806378132118451
377,0.08818145305849612,0.8071374335611238
133,0.08818859898019582,0.8078967350037966
197,0.08820748399011791,0.8086560364464692
539,0.0882075410336256,0.809415337889142
191,0.08821201301179826,0.8101746393318148
574,0.08821220591198653,0.8109339407744874
484,0.08821875508874655,0.8116932422171602
656,0.08822290401440114,0.812452543659833
297,0.08823116798885167,0.8132118451025057
358,0.08825833001174033,0.8139711465451784
399,0.08828044799156487,0.8147304479878512
321,0.08828074601478875,0.8154897494305239
658,0.08828474499750882,0.8162490508731967
354,0.08828811394050717,0.8170083523158694
267,0.08828870195429772,0.8177676537585421
438,0.08829992299433798,0.8185269552012149
415,0.08830405795015395,0.8192862566438877
273,0.08830480498727411,0.8200455580865603
249,0.08830711804330349,0.8208048595292331
266,0.08831661904696375,0.8215641609719059
115,0.08831839996855706,0.8223234624145785
192,0.0883322759764269,0.8230827638572513
536,0.08833979291375726,0.8238420652999241
225,0.08834463101811707,0.8246013667425968
195,0.08834552904590964,0.8253606681852695
240,0.08834939205553383,0.8261199696279423
127,0.08835260500200093,0.826879271070615
202,0.08836664096452296,0.8276385725132878
476,0.08836808404885232,0.8283978739559605
480,0.0883754959795624,0.8291571753986332
375,0.08838391804601997,0.829916476841306
363,0.08841348392888904,0.8306757782839788
184,0.08841851796023548,0.8314350797266514
188,0.08842148003168404,0.8321943811693242
379,0.08842330100014806,0.832953682611997
541,0.08842556807212532,0.8337129840546698
661,0.08842982701025903,0.8344722854973424
562,0.0884396240580827,0.8352315869400152
578,0.08844847197178751,0.835990888382688
319,0.08845698006916791,0.8367501898253606
469,0.08846106298733503,0.8375094912680334
357,0.08846163505222648,0.8382687927107062
237,0.08846960193477571,0.8390280941533789
210,0.08847104397136718,0.8397873955960516
227,0.08847588498611003,0.8405466970387244
463,0.08848177909385413,0.8413059984813971
488,0.08848213707096875,0.8420652999240699
482,0.08848407596815377,0.8428246013667426
158,0.08848658099304885,0.8435839028094153
433,0.08849647000897676,0.8443432042520881
459,0.08849988004658371,0.8451025056947609
424,0.08850582095328718,0.8458618071374335
306,0.08851504104677588,0.8466211085801063
364,0.08852072805166245,0.8473804100227791
145,0.08854240993969142,0.8481397114654518
563,0.0885486660990864,0.8488990129081245
279,0.08855014597065747,0.8496583143507973
278,0.08855228300672024,0.85041761579347
404,0.08855389594100416,0.8511769172361427
190,0.08856549789197743,0.8519362186788155
179,0.08856933808419853,0.8526955201214882
408,0.08857285894919187,0.853454821564161
309,0.08857483905740082,0.8542141230068337
414,0.08857846294995397,0.8549734244495064
348,0.08857861196156591,0.8557327258921792
167,0.0885794369969517,0.856492027334852
352,0.08858995500486344,0.8572513287775246
665,0.08859044697601348,0.8580106302201974
479,0.08859187399502844,0.8587699316628702
211,0.08860093506518751,0.8595292331055429
263,0.08860306197311729,0.8602885345482156
384,0.08860502997413278,0.8610478359908884
317,0.0886097049806267,0.8618071374335611
460,0.08861041301861405,0.8625664388762339
380,0.08861223503481597,0.8633257403189066
233,0.08861421002075076,0.8640850417615793
205,0.08861670293845236,0.8648443432042521
323,0.08861754694953561,0.8656036446469249
303,0.08863339701201767,0.8663629460895975
378,0.08863787306472659,0.8671222475322703
206,0.08864350395742804,0.8678815489749431
165,0.08864803100004792,0.8686408504176157
444,0.0886793079553172,0.8694001518602885
243,0.08868113497737795,0.8701594533029613
467,0.0886813779361546,0.8709187547456341
392,0.08868150494527072,0.8716780561883067
312,0.08868260798044503,0.8724373576309795
276,0.08868345606606454,0.8731966590736523
222,0.08870067109819502,0.873955960516325
239,0.08870906394440681,0.8747152619589977
443,0.08872007392346859,0.8754745634016705
356,0.08872102200984955,0.8762338648443432
269,0.08872227394022048,0.876993166287016
338,0.08872275205794722,0.8777524677296887
234,0.08873178099747747,0.8785117691723614
370,0.08874198305420578,0.8792710706150342
395,0.08874894992914051,0.880030372057707
409,0.08875551901292056,0.8807896735003796
132,0.08875571703538299,0.8815489749430524
447,0.08876821596641093,0.8823082763857252
345,0.08877573208883405,0.8830675778283978
130,0.08878956292755902,0.8838268792710706
362,0.08879495307337493,0.8845861807137434
186,0.08880779799073935,0.8853454821564161
287,0.0888086409540847,0.8861047835990888
281,0.08882106491364539,0.8868640850417616
458,0.08882397599518299,0.8876233864844343
434,0.08882660500239581,0.8883826879271071
420,0.08883208699990064,0.8891419893697798
208,0.0888322809478268,0.8899012908124525
483,0.08886549295857549,0.8906605922551253
486,0.08886847097892314,0.8914198936977981
360,0.08888320706319064,0.8921791951404707
164,0.08888828393537551,0.8929384965831435
220,0.08888916892465204,0.8936977980258163
457,0.08889391995035112,0.894457099468489
272,0.0889090719865635,0.8952164009111617
383,0.08891952794510871,0.8959757023538345
252,0.08892938506323844,0.8967350037965072
373,0.0889404269400984,0.89749430523918
485,0.0889489019755274,0.8982536066818527
286,0.08895796199794859,0.8990129081245254
245,0.08896109298802912,0.8997722095671982
204,0.08898001909255981,0.9005315110098709
451,0.08899154304526746,0.9012908124525436
468,0.08899687207303941,0.9020501138952164
168,0.08900335303042084,0.9028094153378892
284,0.08900914096739143,0.9035687167805618
347,0.08901232003699988,0.9043280182232346
465,0.08901870995759964,0.9050873196659074
315,0.08903750206809491,0.90584662110858
8,0.08903935900889337,0.9066059225512528
368,0.08904792694374919,0.9073652239939256
216,0.08904895302839577,0.9081245254365984
667,0.0890655160183087,0.908883826879271
217,0.08907335193362087,0.9096431283219438
450,0.08907806093338877,0.9104024297646166
159,0.08909005194436759,0.9111617312072893
441,0.08910563995596021,0.911921032649962
314,0.08911235095001757,0.9126803340926348
371,0.08911683899350464,0.9134396355353075
251,0.08912265195976943,0.9141989369779803
471,0.08913296298123896,0.914958238420653
365,0.08913758094422519,0.9157175398633257
446,0.0891498060664162,0.9164768413059985
372,0.08917303709313273,0.9172361427486713
169,0.08921613299753517,0.9179954441913439
231,0.08921767398715019,0.9187547456340167
390,0.08924095402471721,0.9195140470766895
311,0.08926052995957434,0.9202733485193622
440,0.08926428598351777,0.9210326499620349
526,0.08929349004756659,0.9217919514047077
464,0.08932323195040226,0.9225512528473804
203,0.08933121804147959,0.9233105542900532
207,0.0893393320729956,0.9240698557327259
396,0.08935823396313936,0.9248291571753986
275,0.08937106491066515,0.9255884586180714
282,0.0893737250007689,0.9263477600607442
162,0.08937596203759313,0.9271070615034168
299,0.08939230791293085,0.9278663629460896
187,0.0893952070036903,0.9286256643887624
242,0.08939555694814771,0.929384965831435
366,0.08940488798543811,0.9301442672741078
374,0.08945860306266695,0.9309035687167806
470,0.08946333499625325,0.9316628701594533
429,0.08947194903157651,0.932422171602126
305,0.08947382401674986,0.9331814730447988
351,0.0894757870119065,0.9339407744874715
398,0.08947649702895433,0.9347000759301443
173,0.08949773001950234,0.935459377372817
196,0.08953188196755946,0.9362186788154897
308,0.08954070298932493,0.9369779802581625
288,0.08958391309715807,0.9377372817008353
678,0.08960039902012795,0.9384965831435079
369,0.08962392993271351,0.9392558845861807
172,0.08963390497956425,0.9400151860288535
285,0.08964130491949618,0.9407744874715261
218,0.08964658493641764,0.9415337889141989
416,0.08965019998140633,0.9422930903568717
16,0.08969574805814773,0.9430523917995444
270,0.08971718896646053,0.9438116932422171
153,0.08974395506083965,0.9445709946848899
199,0.0897624921053648,0.9453302961275627
435,0.08976872300263494,0.9460895975702354
344,0.08978873095475137,0.9468488990129081
193,0.08984113007318228,0.9476082004555809
194,0.08986917394213378,0.9483675018982536
462,0.08988983207382262,0.9491268033409264
456,0.08991503505967557,0.9498861047835991
455,0.09014342492446303,0.9506454062262718
428,0.09015156200621277,0.9514047076689446
180,0.09016603499185294,0.9521640091116174
353,0.09018399007618427,0.95292331055429
417,0.0902193239890039,0.9536826119969628
219,0.0902223140001297,0.9544419134396356
359,0.0904369680210948,0.9552012148823082
391,0.09045869496185333,0.955960516324981
226,0.09046332794241607,0.9567198177676538
248,0.09051372099202126,0.9574791192103265
432,0.09054492705035955,0.9582384206529992
214,0.09058838605415076,0.958997722095672
461,0.09058877802453935,0.9597570235383447
430,0.09073794598225504,0.9605163249810175
128,0.0907577850157395,0.9612756264236902
320,0.09078467497602105,0.9620349278663629
152,0.09081998490728438,0.9627942293090357
431,0.09100591903552413,0.9635535307517085
171,0.09108768799342215,0.9643128321943811
170,0.09116764005739242,0.9650721336370539
215,0.09125793003477156,0.9658314350797267
261,0.09279447002336383,0.9665907365223994
213,0.09318686695769429,0.9673500379650721
401,0.09703174594324082,0.9681093394077449
200,0.15518545801751316,0.9688686408504176
289,0.16631762101314962,0.9696279422930904
472,0.1716564749367535,0.9703872437357631
45,0.1887203889200464,0.9711465451784358
425,0.20724849496036768,0.9719058466211086
339,0.2103928430005908,0.9726651480637813
493,0.2144696890609339,0.973424449506454
385,0.22338132001459599,0.9741837509491268
181,0.2238325719954446,0.9749430523917996
341,0.22991695103701204,0.9757023538344722
527,0.23415086697787046,0.976461655277145
452,0.23970328003633767,0.9772209567198178
638,0.24432014802005142,0.9779802581624905
176,0.2615764990914613,0.9787395596051632
410,0.2812995429849252,0.979498861047836
174,0.28552034101448953,0.9802581624905087
533,0.28576881100889295,0.9810174639331815
418,0.2890781209571287,0.9817767653758542
662,0.2905950990971178,0.982536066818527
436,0.31782060593832284,0.9832953682611997
228,0.3180703780381009,0.9840546697038725
91,0.3226699639344588,0.9848139711465452
564,0.3232321300311014,0.9855732725892179
594,0.3271839839871973,0.9863325740318907
388,0.3276931559666991,0.9870918754745635
405,0.3318537150043994,0.9878511769172361
393,0.3695632549934089,0.9886104783599089
54,0.3839511360274628,0.9893697798025817
258,0.39091725496109575,0.9901290812452543
300,0.391420440049842,0.9908883826879271
422,0.4160708279814571,0.9916476841305999
575,0.42495367606170475,0.9924069855732726
598,0.48317458597011864,0.9931662870159453
336,0.5901806380134076,0.9939255884586181
5,1.1535569599363953,0.9946848899012908
4,1.227201099973172,0.9954441913439636
7,1.228742316015996,0.9962034927866363
0,1.2381983569357544,0.996962794229309
2,1.238271249923855,0.9977220956719818
3,1.2538632040377706,0.9984813971146546
6,1.2584253110690042,0.9992406985573272
1,1.2612850819714367,1.0
