Batch Id,batch_num_prefill_tokens,cdf
1113,0,0.812452543659833
1114,0,0.8132118451025057
1115,0,0.8139711465451784
1116,0,0.8147304479878512
1117,0,0.8154897494305239
1118,0,0.8162490508731967
1119,0,0.8170083523158694
1120,0,0.8177676537585421
1121,0,0.8185269552012149
1122,0,0.8192862566438877
1123,0,0.8200455580865603
1124,0,0.8208048595292331
1125,0,0.8215641609719059
1126,0,0.8223234624145785
1127,0,0.8230827638572513
1128,0,0.8238420652999241
1129,0,0.8246013667425968
1130,0,0.8253606681852695
1131,0,0.8261199696279423
1132,0,0.826879271070615
1133,0,0.8276385725132878
1134,0,0.8283978739559605
1135,0,0.8291571753986332
1136,0,0.829916476841306
1137,0,0.8306757782839788
1138,0,0.8314350797266514
1139,0,0.8321943811693242
1140,0,0.832953682611997
1141,0,0.8337129840546698
1142,0,0.8344722854973424
1143,0,0.8352315869400152
1144,0,0.835990888382688
1145,0,0.8367501898253606
1146,0,0.8375094912680334
1147,0,0.8382687927107062
1148,0,0.8390280941533789
1149,0,0.8397873955960516
1150,0,0.8405466970387244
1151,0,0.8413059984813971
1152,0,0.8420652999240699
1153,0,0.8428246013667426
1154,0,0.8435839028094153
1155,0,0.8443432042520881
1156,0,0.8451025056947609
1157,0,0.8458618071374335
1158,0,0.8466211085801063
1159,0,0.8473804100227791
1160,0,0.8481397114654518
1161,0,0.8488990129081245
1162,0,0.8496583143507973
1163,0,0.85041761579347
1164,0,0.8511769172361427
1165,0,0.8519362186788155
1166,0,0.8526955201214882
1167,0,0.853454821564161
1168,0,0.8542141230068337
1169,0,0.8549734244495064
1170,0,0.8557327258921792
1171,0,0.856492027334852
1172,0,0.8572513287775246
1173,0,0.8580106302201974
1174,0,0.8587699316628702
1175,0,0.8595292331055429
1176,0,0.8602885345482156
1177,0,0.8610478359908884
1178,0,0.8618071374335611
1179,0,0.8625664388762339
1180,0,0.8633257403189066
1181,0,0.8640850417615793
1182,0,0.8648443432042521
1183,0,0.8656036446469249
1184,0,0.8663629460895975
1185,0,0.8671222475322703
1186,0,0.8678815489749431
1187,0,0.8686408504176157
1188,0,0.8694001518602885
1189,0,0.8701594533029613
1190,0,0.8709187547456341
1191,0,0.8716780561883067
1192,0,0.8724373576309795
1193,0,0.8731966590736523
1194,0,0.873955960516325
1195,0,0.8747152619589977
1196,0,0.8754745634016705
1197,0,0.8762338648443432
1198,0,0.876993166287016
1199,0,0.8777524677296887
1200,0,0.8785117691723614
1201,0,0.8792710706150342
1202,0,0.880030372057707
1203,0,0.8807896735003796
1204,0,0.8815489749430524
1205,0,0.8823082763857252
1206,0,0.8830675778283978
1207,0,0.8838268792710706
1208,0,0.8845861807137434
1209,0,0.8853454821564161
1210,0,0.8861047835990888
1211,0,0.8868640850417616
1212,0,0.8876233864844343
1213,0,0.8883826879271071
1214,0,0.8891419893697798
1215,0,0.8899012908124525
1216,0,0.8906605922551253
1217,0,0.8914198936977981
1218,0,0.8921791951404707
1219,0,0.8929384965831435
1220,0,0.8936977980258163
1221,0,0.894457099468489
1222,0,0.8952164009111617
1223,0,0.8959757023538345
1224,0,0.8967350037965072
1225,0,0.89749430523918
1226,0,0.8982536066818527
1227,0,0.8990129081245254
1228,0,0.8997722095671982
1229,0,0.9005315110098709
1230,0,0.9012908124525436
1231,0,0.9020501138952164
1232,0,0.9028094153378892
1233,0,0.9035687167805618
1234,0,0.9043280182232346
1235,0,0.9050873196659074
1236,0,0.90584662110858
1237,0,0.9066059225512528
1238,0,0.9073652239939256
1239,0,0.9081245254365984
1240,0,0.908883826879271
1241,0,0.9096431283219438
1242,0,0.9104024297646166
1243,0,0.9111617312072893
1244,0,0.911921032649962
1245,0,0.9126803340926348
1246,0,0.9134396355353075
1247,0,0.9141989369779803
1248,0,0.914958238420653
1249,0,0.9157175398633257
1250,0,0.9164768413059985
1251,0,0.9172361427486713
1252,0,0.9179954441913439
1253,0,0.9187547456340167
1254,0,0.9195140470766895
1255,0,0.9202733485193622
1256,0,0.9210326499620349
1257,0,0.9217919514047077
1258,0,0.9225512528473804
1259,0,0.9233105542900532
1260,0,0.9240698557327259
1261,0,0.9248291571753986
1262,0,0.9255884586180714
1263,0,0.9263477600607442
1264,0,0.9271070615034168
1265,0,0.9278663629460896
1266,0,0.9286256643887624
1267,0,0.929384965831435
1268,0,0.9301442672741078
1269,0,0.9309035687167806
1270,0,0.9316628701594533
1271,0,0.932422171602126
1272,0,0.9331814730447988
1273,0,0.9339407744874715
1274,0,0.9347000759301443
1275,0,0.935459377372817
1276,0,0.9362186788154897
1277,0,0.9369779802581625
1278,0,0.9377372817008353
1279,0,0.9384965831435079
1280,0,0.9392558845861807
1281,0,0.9400151860288535
1282,0,0.9407744874715261
1283,0,0.9415337889141989
1284,0,0.9422930903568717
1285,0,0.9430523917995444
1286,0,0.9438116932422171
1287,0,0.9445709946848899
1288,0,0.9453302961275627
1289,0,0.9460895975702354
1290,0,0.9468488990129081
1291,0,0.9476082004555809
1292,0,0.9483675018982536
1293,0,0.9491268033409264
1294,0,0.9498861047835991
1295,0,0.9506454062262718
1296,0,0.9514047076689446
1297,0,0.9521640091116174
1298,0,0.95292331055429
1299,0,0.9536826119969628
1300,0,0.9544419134396356
1301,0,0.9552012148823082
1302,0,0.955960516324981
1303,0,0.9567198177676538
1304,0,0.9574791192103265
1305,0,0.9582384206529992
1306,0,0.958997722095672
1307,0,0.9597570235383447
1308,0,0.9605163249810175
1309,0,0.9612756264236902
1310,0,0.9620349278663629
1311,0,0.9627942293090357
1312,0,0.9635535307517085
1313,0,0.9643128321943811
1314,0,0.9650721336370539
1315,0,0.9658314350797267
1316,0,0.9665907365223994
412,888,0.9673500379650721
401,1095,0.9681093394077449
200,1905,0.9688686408504176
289,2057,0.9696279422930904
472,2095,0.9703872437357631
45,2163,0.9711465451784358
425,2463,0.9719058466211086
339,2508,0.9726651480637813
493,2593,0.973424449506454
181,2716,0.9741837509491268
341,2845,0.9749430523917996
385,2860,0.9757023538344722
527,2909,0.976461655277145
452,2976,0.9772209567198178
638,2983,0.9779802581624905
176,3218,0.9787395596051632
410,3356,0.979498861047836
174,3426,0.9802581624905087
418,3491,0.9810174639331815
662,3512,0.9817767653758542
533,3583,0.982536066818527
228,3783,0.9832953682611997
436,3840,0.9840546697038725
564,3937,0.9848139711465452
91,4008,0.9855732725892179
594,4014,0.9863325740318907
388,4018,0.9870918754745635
405,4049,0.9878511769172361
393,4520,0.9886104783599089
258,4789,0.9893697798025817
54,4870,0.9901290812452543
300,4886,0.9908883826879271
422,5167,0.9916476841305999
575,5257,0.9924069855732726
598,5919,0.9931662870159453
336,7178,0.9939255884586181
5,14378,0.9946848899012908
4,14993,0.9954441913439636
2,15199,0.9962034927866363
0,15227,0.996962794229309
7,15415,0.9977220956719818
1,15452,0.9984813971146546
6,15490,0.9992406985573272
3,15592,1.0
