Batch Id,inter_batch_delay
1169,0.00018031091894954443
1170,0.00018105003982782364
1171,0.0003663350362330675
1172,0.00018434098456054926
1173,0.00019960105419158936
1174,0.0003746709553524852
1175,0.00018770492170006037
1176,0.00017944793216884136
1177,0.0003653529565781355
1178,0.00017952709458768368
1179,0.0002187499776482582
1180,0.0004744880134239793
1181,0.00019999290816485882
1182,0.00019319099374115467
1183,0.0003991130506619811
1184,0.00019205198623239994
1185,0.0002008179435506463
1186,0.0004574460908770561
1187,0.00018844101577997208
1188,0.0001994690392166376
1189,0.0003715159837156534
1190,0.0001815819414332509
1191,0.00018883810844272375
1192,0.0003737689694389701
1193,0.0002022170228883624
1194,0.0008906020084396005
1195,0.0004550870507955551
1196,0.00018959096632897854
1197,0.00020646199118345976
1198,0.0003608859842643142
1199,0.00018617208115756512
1200,0.0001935710897669196
1201,0.00035511795431375504
1202,0.00017201609443873167
1203,0.00019128702115267515
1204,0.000346636981703341
1205,0.0001865060767158866
1206,0.00018619198817759752
1207,0.0006769649917259812
1208,0.00020337500609457493
1209,0.00019304302986711264
1210,0.0003599140327423811
1211,0.0002158069983124733
1212,0.00019934307783842087
1213,0.0003665320109575987
1214,0.00019508996047079563
1215,0.00018483900930732489
1216,0.0004236920503899455
1217,0.0008750599808990955
1218,0.00019955704919993877
1219,0.0008850429439917207
1220,0.00019610195886343718
1221,0.0001540750963613391
1222,0.00033694994635879993
1223,0.00013779697474092245
1224,0.00013668590690940619
1225,0.00027587893418967724
1226,0.00012435601092875004
1227,0.00014969997573643923
1228,0.0002700180048123002
1229,0.00012421293649822474
1230,0.00013154500629752874
1231,0.0002243440831080079
1232,0.00012188602704554796
1233,0.00012125796638429165
1234,0.000272396020591259
1235,0.0001360259484499693
1236,0.00012543797492980957
1237,0.00020575395319610834
1238,0.00013055093586444855
1239,0.00012632191646844149
1240,0.00020190293435007334
1241,0.00012941204477101564
1242,0.0001246039755642414
1243,0.0002748989500105381
1244,0.0006571179255843163
1245,0.00013921502977609634
1246,0.0002538019325584173
1247,0.00011367094703018665
1248,0.00011395604815334082
1249,0.0001828370150178671
1250,0.00011260306928306818
1251,0.0006372149800881743
1252,0.0002939680125564337
1253,0.00010479590855538845
1254,0.00013003102503716946
1255,0.0002288389950990677
1256,0.00010189006570726633
1257,0.00010346400085836649
1258,0.00021375890355557203
1259,0.00010229006875306368
1260,0.00011289096437394619
1261,0.00022342801094055176
1262,0.00010346702765673399
1263,0.00010052695870399475
1264,0.00022662803530693054
1265,0.00010461092460900545
1266,0.0001040509669110179
1267,0.00023010605946183205
1268,0.00011269701644778252
1269,0.00010041194036602974
1270,0.0002369399880990386
1271,0.00010056397877633572
1272,0.00010041298810392618
1273,0.00021644600201398134
1274,9.906897321343422e-05
1275,0.00010117597412317991
1276,0.00016552105080336332
1277,0.00020807411056011915
1278,0.00010191602632403374
1279,0.00021058390848338604
1280,0.00028020795434713364
1281,0.00011039699893444777
1282,0.00022871594410389662
1283,0.00028088910039514303
1284,0.00010575307533144951
1285,0.00119691900908947
1286,0.00030087202321738005
1287,9.516498539596796e-05
1288,0.00022557296324521303
1289,0.0002581480657681823
1290,9.588804095983505e-05
1291,0.00020839401986449957
1292,0.0014262109762057662
1293,0.0003186080139130354
1294,0.00023963302373886108
1295,0.0014252440305426717
1296,0.0002812870079651475
1297,0.00020874093752354383
1298,0.00020390201825648546
1299,0.0013449590187519789
1300,0.00022122298832982779
1301,0.00017303903587162495
1302,0.0001735760597512126
1303,0.00017260201275348663
1304,0.0012400900013744831
1305,0.00017980101983994246
1306,0.0001442410284653306
1307,0.0001443949295207858
1308,0.00016494502779096365
1309,0.00016395701095461845
1310,0.0001440270571038127
1311,0.0001421850174665451
1312,0.0001435879385098815
1313,0.0001488099806010723
1314,0.00014316209126263857
1315,0.00014145090244710445
1316,0.00014301203191280365
