Batch Id,batch_execution_time
1248,0.042564067989587784
1249,0.04247477394528687
1250,0.04042523598764092
1251,0.04203325300477445
1252,0.04060389404185116
1253,0.03965130401775241
1254,0.04276595904957503
1255,0.04004177590832114
1256,0.04171122203115374
1257,0.04095550300553441
1258,0.03995992103591561
1259,0.04200463800225407
1260,0.040712566929869354
1261,0.04140505602117628
1262,0.03994413500186056
1263,0.041525786044076085
1264,0.04135809699073434
1265,0.03996711503714323
1266,0.04243667097762227
1267,0.04052271496038884
1268,0.039665680029429495
1269,0.042901673004962504
1270,0.040483394055627286
1271,0.04061405302491039
1272,0.04257117700763047
1273,0.04101930605247617
1274,0.04105107102077454
1275,0.0417517579626292
1276,0.04697240190580487
1277,0.04072541289497167
1278,0.04213039006572217
1279,0.04188326408620924
1280,0.04412091104313731
1281,0.04318178701214492
1282,0.044052751967683434
1283,0.044696942903101444
1284,0.043732621939852834
1285,0.0449347710236907
1286,0.04355993296485394
1287,0.04440964700188488
1288,0.04423335404135287
1289,0.0422196548897773
1290,0.04453436704352498
1291,0.042659524944610894
1292,0.044229945982806385
1293,0.042895694030448794
1294,0.043301848927512765
1295,0.04400728305336088
1296,0.04178928898181766
1297,0.044200037023983896
1298,0.044200844946317375
1299,0.04273922904394567
1300,0.04239929898176342
1301,0.04446827992796898
1302,0.04259416798595339
1303,0.04420711402781308
1304,0.044031491968780756
1305,0.0427236269460991
1306,0.04344579204916954
1307,0.04051659698598087
1308,0.04185403196606785
1309,0.042644063010811806
1310,0.04133262299001217
1311,0.041738861007615924
1312,0.04152022302150726
1313,0.04478160897269845
1314,0.04191507899668068
1315,0.042398298042826355
1316,0.04066842491738498
