Batch Id,inter_batch_delay,cdf
810,0.0014491110341623425,0.4969604863221885
766,0.001449182047508657,0.49772036474164133
774,0.0014499329263344407,0.49848024316109424
791,0.0014500749530270696,0.4992401215805471
787,0.0014501609839498997,0.5
769,0.001451656105928123,0.5007598784194529
240,0.0014517069794237614,0.5015197568389058
729,0.0014541699783876538,0.5022796352583586
804,0.0014558449620380998,0.5030395136778115
747,0.0014561410062015057,0.5037993920972644
784,0.0014578319387510419,0.5045592705167173
772,0.0014582079602405429,0.5053191489361702
849,0.00145855697337538,0.506079027355623
744,0.0014592489460483193,0.506838905775076
765,0.0014629040379077196,0.5075987841945289
775,0.0014641319867223501,0.5083586626139818
710,0.0014643430477008224,0.5091185410334347
328,0.001465289038605988,0.5098784194528876
448,0.001465757959522307,0.5106382978723404
754,0.001467479974962771,0.5113981762917933
853,0.0014688679948449135,0.5121580547112462
622,0.0014700350584462285,0.5129179331306991
743,0.001470327959395945,0.513677811550152
756,0.0014714290155097842,0.5144376899696048
788,0.0014714900171384215,0.5151975683890577
762,0.001472302945330739,0.5159574468085106
227,0.0014730370603501797,0.5167173252279635
763,0.0014739269390702248,0.5174772036474165
836,0.001474483055062592,0.5182370820668692
715,0.0014748349785804749,0.5189969604863222
616,0.0014749050606042147,0.5197568389057751
732,0.0014753639698028564,0.520516717325228
298,0.0014757210155948997,0.5212765957446809
786,0.0014759190380573273,0.5220364741641338
249,0.0014776559546589851,0.5227963525835866
741,0.0014778089243918657,0.5235562310030395
865,0.0014781320933252573,0.5243161094224924
778,0.0014789920533075929,0.5250759878419453
783,0.0014790479326620698,0.5258358662613982
381,0.0014793999725952744,0.526595744680851
550,0.0014801600482314825,0.5273556231003039
731,0.001480191946029663,0.5281155015197568
273,0.0014813330490142107,0.5288753799392097
487,0.0014814650639891624,0.5296352583586627
750,0.0014845760306343436,0.5303951367781155
288,0.0014861479867249727,0.5311550151975684
324,0.001486285007558763,0.5319148936170213
760,0.001486630062572658,0.5326747720364742
823,0.001487748115323484,0.5334346504559271
349,0.001488040084950626,0.53419452887538
600,0.0014881270471960306,0.5349544072948328
751,0.0014895530184730887,0.5357142857142857
491,0.0014896689681336284,0.5364741641337386
245,0.0014898680383339524,0.5372340425531915
498,0.0014901270624250174,0.5379939209726444
733,0.0014901490649208426,0.5387537993920972
212,0.0014905149582773447,0.5395136778115501
780,0.0014914890052750707,0.540273556231003
561,0.0014935550279915333,0.541033434650456
736,0.0014942799462005496,0.5417933130699089
742,0.0014960330445319414,0.5425531914893617
730,0.001496525015681982,0.5433130699088146
577,0.001497642952017486,0.5440729483282675
738,0.0014980820706114173,0.5448328267477204
739,0.0015016100369393826,0.5455927051671733
861,0.0015050149522721767,0.5463525835866262
649,0.0015056359115988016,0.547112462006079
826,0.0015056409174576402,0.5478723404255319
675,0.0015060999430716038,0.5486322188449848
745,0.001506343949586153,0.5493920972644377
283,0.001506658038124442,0.5501519756838906
827,0.0015081890160217881,0.5509118541033434
160,0.001508824061602354,0.5516717325227963
221,0.0015114450361579657,0.5524316109422492
317,0.0015151830157265067,0.5531914893617021
660,0.0015155610162764788,0.5539513677811551
781,0.0015158330788835883,0.5547112462006079
840,0.0015170039841905236,0.5554711246200608
790,0.0015182130737230182,0.5562310030395137
510,0.0015214020386338234,0.5569908814589666
640,0.0015218600165098906,0.5577507598784195
687,0.0015225489623844624,0.5585106382978723
467,0.0015246029943227768,0.5592705167173252
702,0.0015272879973053932,0.5600303951367781
120,0.001528883003629744,0.560790273556231
712,0.0015297690406441689,0.5615501519756839
625,0.001530866022221744,0.5623100303951368
375,0.0015316999051719904,0.5630699088145896
740,0.0015331510221585631,0.5638297872340425
832,0.0015348290326073766,0.5645896656534954
529,0.0015350570902228355,0.5653495440729484
254,0.001537431962788105,0.5661094224924013
499,0.001538876909762621,0.5668693009118541
399,0.0015407659811899066,0.567629179331307
532,0.0015430450439453125,0.5683890577507599
260,0.0015432450454682112,0.5691489361702128
721,0.0015437820693477988,0.5699088145896657
306,0.0015445969766005874,0.5706686930091185
948,0.0015449849888682365,0.5714285714285714
376,0.0015458669513463974,0.5721884498480243
695,0.001546624000184238,0.5729483282674772
716,0.0015505279880017042,0.5737082066869301
707,0.0015523789916187525,0.574468085106383
678,0.0015538169536739588,0.5752279635258358
546,0.0015547360526397824,0.5759878419452887
722,0.001556066912598908,0.5767477203647416
548,0.0015575300203636289,0.5775075987841946
699,0.0015587309608235955,0.5782674772036475
294,0.0015599319012835622,0.5790273556231003
728,0.001560684060677886,0.5797872340425532
133,0.0015612889546900988,0.5805471124620061
64,0.001561985001899302,0.581306990881459
697,0.0015622550854459405,0.5820668693009119
698,0.001563353929668665,0.5828267477203647
705,0.0015638149343430996,0.5835866261398176
700,0.0015655540628358722,0.5843465045592705
726,0.0015667789848521352,0.5851063829787234
694,0.0015680970391258597,0.5858662613981763
701,0.001568606006912887,0.5866261398176292
530,0.001570958993397653,0.587386018237082
165,0.0015728030120953918,0.5881458966565349
514,0.0015729430597275496,0.5889057750759878
261,0.0015768459998071194,0.5896656534954408
633,0.0015774740604683757,0.5904255319148937
685,0.0015778590459376574,0.5911854103343465
147,0.0015800039982423186,0.5919452887537994
768,0.0015819129766896367,0.5927051671732523
155,0.0015821590786799788,0.5934650455927052
214,0.001582582015544176,0.5942249240121581
449,0.0015846870373934507,0.5949848024316109
696,0.0015849540941417217,0.5957446808510638
771,0.0015874659875407815,0.5965045592705167
256,0.0015879080165177584,0.5972644376899696
257,0.0015881150029599667,0.5980243161094225
236,0.0015884089516475797,0.5987841945288754
693,0.0015884269960224628,0.5995440729483282
718,0.001589705003425479,0.6003039513677811
522,0.0015901080332696438,0.601063829787234
688,0.0015907699707895517,0.601823708206687
387,0.0015914960531517863,0.6025835866261399
515,0.0015926220221444964,0.6033434650455927
737,0.0015969739761203527,0.6041033434650456
777,0.0015975109999999404,0.6048632218844985
295,0.001597848953679204,0.6056231003039514
391,0.001598524977453053,0.6063829787234043
474,0.0015986099606379867,0.6071428571428571
704,0.0016002119518816471,0.60790273556231
281,0.0016029180260375142,0.6086626139817629
251,0.0016041690250858665,0.6094224924012158
224,0.0016051719430834055,0.6101823708206687
531,0.0016054949956014752,0.6109422492401215
293,0.0016066840616986156,0.6117021276595744
503,0.001607065903954208,0.6124620060790273
263,0.0016080060740932822,0.6132218844984803
230,0.0016086000250652432,0.6139817629179332
523,0.0016097580082714558,0.6147416413373861
438,0.001609858009032905,0.6155015197568389
654,0.0016103259986266494,0.6162613981762918
329,0.0016121210064738989,0.6170212765957447
97,0.0016121549997478724,0.6177811550151976
692,0.0016134839970618486,0.6185410334346505
243,0.001614029984921217,0.6193009118541033
653,0.0016141129890456796,0.6200607902735562
504,0.001614636043086648,0.6208206686930091
282,0.0016146519919857383,0.621580547112462
334,0.0016150979790836573,0.6223404255319149
269,0.0016165149863809347,0.6231003039513677
331,0.0016169160371646285,0.6238601823708206
244,0.001617891015484929,0.6246200607902735
267,0.001618030946701765,0.6253799392097265
709,0.001618491020053625,0.6261398176291794
651,0.001618795096874237,0.6268996960486323
239,0.0016188700683414936,0.6276595744680851
253,0.0016196419019252062,0.628419452887538
333,0.0016199990641325712,0.6291793313069909
247,0.0016200339887291193,0.6299392097264438
270,0.0016202901024371386,0.6306990881458967
610,0.0016204420244321227,0.6314589665653495
299,0.0016214069910347462,0.6322188449848024
241,0.0016224869759753346,0.6329787234042553
506,0.0016225619474425912,0.6337386018237082
664,0.0016231819754466414,0.6344984802431611
274,0.0016233839560300112,0.6352583586626139
502,0.0016239830292761326,0.6360182370820668
272,0.0016251089982688427,0.6367781155015197
252,0.001625536009669304,0.6375379939209727
225,0.0016261739656329155,0.6382978723404256
362,0.0016263889847323298,0.6390577507598785
490,0.0016265399754047394,0.6398176291793313
566,0.0016265490557998419,0.6405775075987842
280,0.00162695802282542,0.6413373860182371
508,0.0016270210035145283,0.64209726443769
500,0.0016274340450763702,0.6428571428571429
262,0.0016281029675155878,0.6436170212765957
189,0.0016283659497275949,0.6443768996960486
479,0.0016285430174320936,0.6451367781155015
379,0.0016295799287036061,0.6458966565349544
690,0.0016309350030496716,0.6466565349544073
659,0.0016313559608533978,0.6474164133738601
481,0.0016313710948452353,0.648176291793313
297,0.0016320820432156324,0.648936170212766
265,0.0016328400233760476,0.6496960486322189
646,0.0016329321078956127,0.6504559270516718
482,0.0016332479426637292,0.6512158054711246
526,0.0016334089450538158,0.6519756838905775
114,0.001633426989428699,0.6527355623100304
735,0.0016339559806510806,0.6534954407294833
619,0.0016342249000445008,0.6542553191489362
271,0.0016342479502782226,0.6550151975683891
217,0.0016344100004062057,0.6557750759878419
670,0.0016344530740752816,0.6565349544072948
572,0.0016345970798283815,0.6572948328267477
232,0.0016347630880773067,0.6580547112462006
521,0.001634915010072291,0.6588145896656535
231,0.0016352590173482895,0.6595744680851063
505,0.0016353089595213532,0.6603343465045592
178,0.0016354310791939497,0.6610942249240122
384,0.0016359119908884168,0.6618541033434651
183,0.0016362440073862672,0.662613981762918
655,0.0016363839386031032,0.6633738601823708
234,0.001636394066736102,0.6641337386018237
378,0.0016365809133276343,0.6648936170212766
552,0.001637645997107029,0.6656534954407295
383,0.0016384230693802238,0.6664133738601824
667,0.001638659043237567,0.6671732522796353
213,0.0016397880390286446,0.6679331306990881
484,0.0016407719813287258,0.668693009118541
348,0.0016415939899161458,0.6694528875379939
215,0.001642158953472972,0.6702127659574468
296,0.0016422760672867298,0.6709726443768997
485,0.0016423319466412067,0.6717325227963525
657,0.0016427249647676945,0.6724924012158054
557,0.001642908900976181,0.6732522796352584
652,0.0016431630356237292,0.6740121580547113
634,0.0016432019183412194,0.6747720364741642
517,0.0016439160099253058,0.675531914893617
264,0.001644026953727007,0.6762917933130699
483,0.0016445830697193742,0.6770516717325228
382,0.0016447820235043764,0.6778115501519757
377,0.0016448629321530461,0.6785714285714286
266,0.0016449680551886559,0.6793313069908815
672,0.0016454249853268266,0.6800911854103343
454,0.0016455560689792037,0.6808510638297872
658,0.0016456210287287831,0.6816109422492401
202,0.0016462320927530527,0.682370820668693
279,0.0016467439709231257,0.6831306990881459
286,0.001647074008360505,0.6838905775075987
615,0.0016471230192109942,0.6846504559270516
235,0.0016475520096719265,0.6854103343465046
648,0.0016477550379931927,0.6861702127659575
609,0.0016480630729347467,0.6869300911854104
606,0.001648272038437426,0.6876899696048632
583,0.0016490230336785316,0.6884498480243161
541,0.0016492739086970687,0.689209726443769
673,0.0016503790393471718,0.6899696048632219
556,0.001650382997468114,0.6907294832826748
581,0.001650571939535439,0.6914893617021277
559,0.0016517239855602384,0.6922492401215805
427,0.0016524239908903837,0.6930091185410334
661,0.0016525819664821029,0.6937689969604863
447,0.0016532510053366423,0.6945288753799392
524,0.001653379062190652,0.6952887537993921
480,0.0016539120115339756,0.6960486322188449
285,0.0016543400706723332,0.6968085106382979
560,0.0016552730230614543,0.6975683890577508
218,0.0016553780296817422,0.6983282674772037
357,0.0016556859482079744,0.6990881458966566
713,0.001655881991609931,0.6998480243161094
277,0.001656465930864215,0.7006079027355623
226,0.0016565719852223992,0.7013677811550152
535,0.0016566399717703462,0.7021276595744681
631,0.0016567199490964413,0.702887537993921
691,0.0016568040009588003,0.7036474164133738
287,0.0016576440539211035,0.7044072948328267
451,0.0016583360265940428,0.7051671732522796
403,0.001658582012169063,0.7059270516717325
630,0.0016587130958214402,0.7066869300911854
327,0.001658941968344152,0.7074468085106383
444,0.0016591170569881797,0.7082066869300911
478,0.001659303903579712,0.708966565349544
477,0.001659424975514412,0.709726443768997
636,0.001659433008171618,0.7104863221884499
799,0.001660407055169344,0.7112462006079028
676,0.0016612199833616614,0.7120060790273556
319,0.0016612679464742541,0.7127659574468085
628,0.0016620500246062875,0.7135258358662614
246,0.0016620790120214224,0.7142857142857143
446,0.0016621079994365573,0.7150455927051672
179,0.0016625429270789027,0.71580547112462
520,0.0016627880977466702,0.7165653495440729
278,0.001662975992076099,0.7173252279635258
343,0.0016630190657451749,0.7180851063829787
518,0.0016633090563118458,0.7188449848024316
905,0.0016633139457553625,0.7196048632218845
250,0.001664169947616756,0.7203647416413373
717,0.0016643530689179897,0.7211246200607903
210,0.0016645449213683605,0.7218844984802432
476,0.0016646789154037833,0.7226443768996961
400,0.0016657919622957706,0.723404255319149
519,0.001666761003434658,0.7241641337386018
360,0.0016671089688315988,0.7249240121580547
513,0.0016674889484420419,0.7256838905775076
211,0.0016675710212439299,0.7264437689969605
325,0.0016676500672474504,0.7272036474164134
469,0.0016682780114933848,0.7279635258358662
305,0.0016693560173735023,0.7287234042553191
314,0.0016698490362614393,0.729483282674772
586,0.0016701089916750789,0.7302431610942249
276,0.0016701120184734464,0.7310030395136778
571,0.0016702410066500306,0.7317629179331308
180,0.0016704089939594269,0.7325227963525835
525,0.001670690020546317,0.7332826747720365
642,0.0016708610346540809,0.7340425531914894
284,0.001671251025982201,0.7348024316109423
338,0.001671386999078095,0.7355623100303952
372,0.0016715569654479623,0.736322188449848
439,0.0016721989959478378,0.7370820668693009
188,0.0016723679145798087,0.7378419452887538
574,0.0016740700230002403,0.7386018237082067
311,0.0016750370850786567,0.7393617021276596
558,0.0016754349926486611,0.7401215805471124
666,0.0016755389515310526,0.7408814589665653
404,0.0016755720134824514,0.7416413373860182
162,0.0016761990264058113,0.7424012158054711
554,0.0016762929735705256,0.743161094224924
643,0.0016763739986345172,0.743920972644377
316,0.0016767029883340001,0.7446808510638298
430,0.0016772759845480323,0.7454407294832827
292,0.0016773060197010636,0.7462006079027356
545,0.0016779500292614102,0.7469604863221885
369,0.001679321052506566,0.7477203647416414
161,0.001679522916674614,0.7484802431610942
578,0.0016801180317997932,0.7492401215805471
543,0.001680120942182839,0.75
40,0.0016802990576252341,0.7507598784194529
350,0.0016806420171633363,0.7515197568389058
164,0.0016808330547064543,0.7522796352583586
501,0.0016809779917821288,0.7530395136778115
607,0.0016814589034765959,0.7537993920972644
540,0.0016818320145830512,0.7545592705167173
511,0.0016826139762997627,0.7553191489361702
580,0.001682974980212748,0.756079027355623
547,0.001683159964159131,0.756838905775076
723,0.0016832900000736117,0.7575987841945289
456,0.0016835000133141875,0.7583586626139818
373,0.001683990005403757,0.7591185410334347
468,0.001684086979366839,0.7598784194528876
371,0.0016844159690663218,0.7606382978723404
323,0.0016845189966261387,0.7613981762917933
310,0.001684838905930519,0.7621580547112462
358,0.001684841001406312,0.7629179331306991
347,0.0016849979292601347,0.763677811550152
579,0.001685437047854066,0.7644376899696048
313,0.0016864900244399905,0.7651975683890577
507,0.0016868389211595058,0.7659574468085106
237,0.0016872250707820058,0.7667173252279635
370,0.0016875090077519417,0.7674772036474165
442,0.001688014017418027,0.7682370820668692
209,0.0016881299670785666,0.7689969604863222
159,0.0016881970223039389,0.7697568389057751
409,0.0016883580246940255,0.770516717325228
582,0.0016884580254554749,0.7712765957446809
157,0.001688644988462329,0.7720364741641338
158,0.0016887519741430879,0.7727963525835866
591,0.0016889370745047927,0.7735562310030395
553,0.001688948948867619,0.7743161094224924
727,0.0016897409223020077,0.7750759878419453
441,0.00168978504370898,0.7758358662613982
416,0.0016898000612854958,0.776595744680851
460,0.0016898009926080704,0.7773556231003039
588,0.0016899170586839318,0.7781155015197568
585,0.001689957920461893,0.7788753799392097
255,0.0016901020426303148,0.7796352583586627
407,0.0016901070484891534,0.7803951367781155
681,0.0016908430261537433,0.7811550151975684
368,0.0016908490797504783,0.7819148936170213
669,0.0016910521080717444,0.7826747720364742
544,0.0016912550199776888,0.7834346504559271
318,0.0016913129948079586,0.78419452887538
308,0.0016914019361138344,0.7849544072948328
461,0.0016914349980652332,0.7857142857142857
714,0.001691831974312663,0.7864741641337386
445,0.0016921110218390822,0.7872340425531915
303,0.0016931539867073298,0.7879939209726444
49,0.0016932389698922634,0.7887537993920972
195,0.0016935999738052487,0.7895136778115501
169,0.0016939970664680004,0.790273556231003
43,0.0016949130222201347,0.791033434650456
309,0.0016950570279732347,0.7917933130699089
613,0.0016951540019363165,0.7925531914893617
186,0.0016952839214354753,0.7933130699088146
222,0.001695288927294314,0.7940729483282675
443,0.0016954710008576512,0.7948328267477204
173,0.0016956150066107512,0.7955927051671733
191,0.0016963320085778832,0.7963525835866262
573,0.0016966219991445541,0.797112462006079
135,0.0016969090793281794,0.7978723404255319
138,0.0016970940632745624,0.7986322188449848
408,0.001697931089438498,0.7993920972644377
464,0.0016985619440674782,0.8001519756838906
22,0.0016986740520223975,0.8009118541033434
304,0.0016989079304039478,0.8016717325227963
555,0.0016989120049402118,0.8024316109422492
618,0.0017007120186462998,0.8031914893617021
458,0.0017011259915307164,0.8039513677811551
539,0.0017011279705911875,0.8047112462006079
315,0.0017022499814629555,0.8054711246200608
466,0.001702290028333664,0.8062310030395137
142,0.0017023480031639338,0.8069908814589666
190,0.0017025470733642578,0.8077507598784195
187,0.0017026111017912626,0.8085106382978723
604,0.0017033630283549428,0.8092705167173252
152,0.001703527057543397,0.8100303951367781
302,0.0017037029610946774,0.810790273556231
345,0.0017044809646904469,0.8115501519756839
361,0.0017045879503712058,0.8123100303951368
344,0.0017049930756911635,0.8130699088145896
627,0.001705197966657579,0.8138297872340425
398,0.0017052519833669066,0.8145896656534954
163,0.0017057739896699786,0.8153495440729484
471,0.0017059380188584328,0.8161094224924013
624,0.001705943956039846,0.8168693009118541
684,0.0017061550170183182,0.817629179331307
465,0.001706490060314536,0.8183890577507599
197,0.001707587973214686,0.8191489361702128
551,0.0017082159174606204,0.8199088145896657
420,0.0017095280345529318,0.8206686930091185
390,0.0017098080134019256,0.8214285714285714
171,0.0017100799595937133,0.8221884498480243
459,0.0017102540004998446,0.8229483282674772
359,0.0017113139620050788,0.8237082066869301
450,0.001711757038719952,0.824468085106383
536,0.0017131729982793331,0.8252279635258358
136,0.0017135749803856015,0.8259878419452887
516,0.001714430982246995,0.8267477203647416
428,0.0017144810408353806,0.8275075987841946
429,0.0017146619502454996,0.8282674772036475
355,0.0017147540347650647,0.8290273556231003
151,0.0017148510087281466,0.8297872340425532
238,0.0017155020032078028,0.8305471124620061
562,0.0017160249408334494,0.831306990881459
440,0.0017176730325445533,0.8320668693009119
150,0.0017183920135721564,0.8328267477203647
128,0.0017184210009872913,0.8335866261398176
156,0.0017187250778079033,0.8343465045592705
462,0.0017192779341712594,0.8351063829787234
621,0.0017194270621985197,0.8358662613981763
549,0.0017200378933921456,0.8366261398176292
489,0.0017200580332428217,0.837386018237082
223,0.001720067928545177,0.8381458966565349
149,0.0017201099544763565,0.8389057750759878
665,0.0017216050764545798,0.8396656534954408
488,0.0017222689930349588,0.8404255319148937
570,0.0017225489718839526,0.8411854103343465
475,0.0017236630665138364,0.8419452887537994
603,0.0017237679567188025,0.8427051671732523
457,0.0017237899592146277,0.8434650455927052
144,0.0017240580637007952,0.8442249240121581
492,0.0017243450274690986,0.8449848024316109
61,0.0017244350165128708,0.8457446808510638
414,0.0017251890385523438,0.8465045592705167
127,0.0017266919603571296,0.8472644376899696
351,0.0017267839284613729,0.8480243161094225
275,0.0017272110562771559,0.8487841945288754
242,0.0017280910396948457,0.8495440729483282
496,0.0017283499473705888,0.8503039513677811
194,0.001728417002595961,0.851063829787234
167,0.001730718999169767,0.851823708206687
612,0.0017311499686911702,0.8525835866261399
192,0.001731591997668147,0.8533434650455927
366,0.0017331100534647703,0.8541033434650456
172,0.0017334299627691507,0.8548632218844985
845,0.0017334449803456664,0.8556231003039514
216,0.0017341009806841612,0.8563829787234043
268,0.0017346130916848779,0.8571428571428571
140,0.0017346859676763415,0.85790273556231
365,0.0017349160043522716,0.8586626139817629
185,0.0017361700301989913,0.8594224924012158
415,0.0017371330177411437,0.8601823708206687
332,0.0017374149756506085,0.8609422492401215
432,0.0017387279076501727,0.8617021276595744
396,0.001738846069201827,0.8624620060790273
425,0.0017391260480508208,0.8632218844984803
352,0.0017406929982826114,0.8639817629179332
198,0.001741226064041257,0.8647416413373861
206,0.001741499057970941,0.8655015197568389
569,0.0017419849755242467,0.8662613981762918
711,0.001742202090099454,0.8670212765957447
233,0.0017427479615435004,0.8677811550151976
103,0.0017436210764572024,0.8685410334346505
205,0.0017439849907532334,0.8693009118541033
395,0.0017444900004193187,0.8700607902735562
199,0.0017449329607188702,0.8708206686930091
106,0.0017470709281042218,0.871580547112462
509,0.0017479819944128394,0.8723404255319149
307,0.001748239970766008,0.8731003039513677
196,0.0017489800229668617,0.8738601823708206
126,0.0017494159983471036,0.8746200607902735
433,0.0017494199564680457,0.8753799392097265
134,0.0017498299712315202,0.8761398176291794
706,0.0017525359289720654,0.8768996960486323
166,0.001753899035975337,0.8776595744680851
193,0.0017544770380482078,0.878419452887538
637,0.001754967961460352,0.8791793313069909
31,0.0017554119694977999,0.8799392097264438
94,0.0017555239610373974,0.8806990881458967
568,0.0017556899692863226,0.8814589665653495
88,0.0017567150061950088,0.8822188449848024
367,0.0017575989477336407,0.8829787234042553
153,0.0017603780142962933,0.8837386018237082
435,0.00176046893466264,0.8844984802431611
37,0.0017631619703024626,0.8852583586626139
335,0.001764838001690805,0.8860182370820668
124,0.0017651179805397987,0.8867781155015197
203,0.0017657269490882754,0.8875379939209727
455,0.0017663690960034728,0.8882978723404256
122,0.001766590983606875,0.8890577507598785
537,0.0017687040381133556,0.8898176291793313
1090,0.0017716849688440561,0.8905775075987842
28,0.0017732300329953432,0.8913373860182371
148,0.001773840980604291,0.89209726443769
322,0.0017823809757828712,0.8928571428571429
76,0.0017840201035141945,0.8936170212765957
112,0.0017846269765868783,0.8943768996960486
116,0.0017872940516099334,0.8951367781155015
67,0.0017874939367175102,0.8958966565349544
131,0.0017905770801007748,0.8966565349544073
52,0.0017960889963433146,0.8974164133738601
220,0.001796605996787548,0.898176291793313
82,0.001797455013729632,0.898936170212766
656,0.0017977739917114377,0.8996960486322189
25,0.0018002580618485808,0.9004559270516718
58,0.0018059919821098447,0.9012158054711246
397,0.0018065719632431865,0.9019756838905775
363,0.0018092410173267126,0.9027355623100304
100,0.0018112800316885114,0.9034954407294833
70,0.0018114479025825858,0.9042553191489362
139,0.0018294340698048472,0.9050151975683891
9,0.001839561969973147,0.9057750759878419
592,0.0018428670009598136,0.9065349544072948
10,0.0018455659737810493,0.9072948328267477
118,0.00184614397585392,0.9080547112462006
364,0.0018472149968147278,0.9088145896656535
170,0.001849620952270925,0.9095744680851063
141,0.001853517023846507,0.9103343465045592
486,0.0018536510178819299,0.9110942249240122
356,0.001859219977632165,0.9118541033434651
137,0.0018656960455700755,0.912613981762918
143,0.0018658320186659694,0.9133738601823708
109,0.0018706109840422869,0.9141337386018237
113,0.0018745539709925652,0.9148936170212766
79,0.0018788919551298022,0.9156534954407295
204,0.0018794919596984982,0.9164133738601824
417,0.0018798060482367873,0.9171732522796353
14,0.0018805039580911398,0.9179331306990881
132,0.0018808770691975951,0.918693009118541
538,0.0018818440148606896,0.9194528875379939
346,0.0018830529879778624,0.9202127659574468
123,0.001884413999505341,0.9209726443768997
121,0.0018851020140573382,0.9217325227963525
85,0.0018898419803008437,0.9224924012158054
130,0.0018909170757979155,0.9232522796352584
13,0.001893075997941196,0.9240121580547113
19,0.0018978629959747195,0.9247720364741642
168,0.0019034609431400895,0.925531914893617
154,0.0019190110033378005,0.9262917933130699
15,0.0019201930845156312,0.9270516717325228
115,0.0019300379790365696,0.9278115501519757
208,0.0019336279947310686,0.9285714285714286
16,0.0019409239757806063,0.9293313069908815
11,0.0019446929218247533,0.9300911854103343
17,0.0019593939650803804,0.9308510638297872
34,0.0019642290426418185,0.9316109422492401
497,0.001965078990906477,0.932370820668693
12,0.0019789569778367877,0.9331306990881459
145,0.0019909850088879466,0.9338905775075987
119,0.002008158015087247,0.9346504559270516
564,0.002025335910730064,0.9354103343465046
354,0.0020292570115998387,0.9361702127659575
248,0.0020380960777401924,0.9369300911854104
1021,0.002057212986983359,0.9376899696048632
321,0.002080818056128919,0.9384498480243161
422,0.002145183039829135,0.939209726443769
958,0.0022134999744594097,0.9399696048632219
911,0.0022137139458209276,0.9407294832826748
965,0.002220917958766222,0.9414893617021277
598,0.002226789016276598,0.9422492401215805
947,0.002269271994009614,0.9430091185410334
923,0.002354708965867758,0.9437689969604863
944,0.0024185399524867535,0.9445288753799392
877,0.002461594995111227,0.9452887537993921
919,0.002477355068549514,0.9460486322188449
228,0.0024786089779809117,0.9468085106382979
91,0.002493472071364522,0.9475683890577508
815,0.002502300078049302,0.9483282674772037
841,0.0025262420531362295,0.9490881458966566
424,0.002526334021240473,0.9498480243161094
795,0.002544531016610563,0.9506079027355623
890,0.0025734970113262534,0.9513677811550152
828,0.0026149559998884797,0.9521276595744681
679,0.0026376270689070225,0.952887537993921
117,0.002641950035467744,0.9536474164133738
495,0.0026497519575059414,0.9544072948328267
785,0.00265470496378839,0.9551671732522796
374,0.0026568929897621274,0.9559270516717325
421,0.00265983201097697,0.9566869300911854
493,0.002665405976586044,0.9574468085106383
330,0.002666502958163619,0.9582066869300911
895,0.0026670140214264393,0.958966565349544
289,0.002685735933482647,0.959726443768997
73,0.00272715394385159,0.9604863221884499
910,0.002735226065851748,0.9612462006079028
725,0.0027360899839550257,0.9620060790273556
341,0.0027373930206522346,0.9627659574468085
597,0.002740817959420383,0.9635258358662614
789,0.0027412769850343466,0.9642857142857143
734,0.002742227050475776,0.9650455927051672
353,0.0027649729745462537,0.96580547112462
410,0.0027721649967134,0.9665653495440729
563,0.002772879903204739,0.9673252279635258
589,0.0027937330305576324,0.9680851063829787
708,0.002811484970152378,0.9688449848024316
869,0.002824831986799836,0.9696048632218845
703,0.0028400560840964317,0.9703647416413373
326,0.002844276954419911,0.9711246200607903
533,0.0028562069637700915,0.9718844984802432
380,0.002868889016099274,0.9726443768996961
258,0.0028730350313708186,0.973404255319149
200,0.0028731629718095064,0.9741641337386018
174,0.0028807410271838307,0.9749240121580547
431,0.002890820032916963,0.9756838905775076
385,0.0028914710273966193,0.9764437689969605
594,0.0028922170167788863,0.9772036474164134
720,0.002893229015171528,0.9779635258358662
567,0.0028969390550628304,0.9787234042553191
470,0.002900301944464445,0.979483282674772
662,0.002901470987126231,0.9802431610942249
412,0.0029073039768263698,0.9810030395136778
542,0.00291555596049875,0.9817629179331308
472,0.0029167711036279798,0.9825227963525835
339,0.0029196880059316754,0.9832826747720365
668,0.0029209699714556336,0.9840425531914894
452,0.002923741936683655,0.9848024316109423
601,0.0029250349616631866,0.9855623100303952
575,0.00292533403262496,0.986322188449848
405,0.0029257750138640404,0.9870820668693009
434,0.0029261440504342318,0.9878419452887538
527,0.0029441419756039977,0.9886018237082067
436,0.002946239081211388,0.9893617021276596
176,0.0029472348978742957,0.9901215805471124
388,0.0029757750453427434,0.9908814589665653
125,0.002976033021695912,0.9916413373860182
463,0.0029983079293742776,0.9924012158054711
207,0.0030052149668335915,0.993161094224924
401,0.0030255180317908525,0.993920972644377
418,0.0030293359886854887,0.9946808510638298
336,0.003061524941585958,0.9954407294832827
181,0.00309735001064837,0.9962006079027356
300,0.003178270999342203,0.9969604863221885
393,0.0032268440118059516,0.9977203647416414
320,0.0032524089328944683,0.9984802431610942
219,0.0033995230915024877,0.9992401215805471
146,0.004374598036520183,1.0
