Batch Id,batch_num_tokens,cdf
151,60,0.8010630220197419
152,60,0.8018223234624146
153,60,0.8025816249050873
154,60,0.8033409263477601
155,60,0.8041002277904328
156,60,0.8048595292331056
157,60,0.8056188306757783
158,60,0.806378132118451
159,60,0.8071374335611238
160,60,0.8078967350037966
161,60,0.8086560364464692
162,60,0.809415337889142
163,60,0.8101746393318148
164,60,0.8109339407744874
165,60,0.8116932422171602
166,60,0.812452543659833
167,60,0.8132118451025057
168,60,0.8139711465451784
169,60,0.8147304479878512
170,60,0.8154897494305239
171,60,0.8162490508731967
172,60,0.8170083523158694
173,60,0.8177676537585421
175,60,0.8185269552012149
177,60,0.8192862566438877
178,60,0.8200455580865603
179,60,0.8208048595292331
180,60,0.8215641609719059
182,60,0.8223234624145785
183,60,0.8230827638572513
184,60,0.8238420652999241
185,60,0.8246013667425968
186,60,0.8253606681852695
187,60,0.8261199696279423
188,60,0.826879271070615
189,60,0.8276385725132878
190,60,0.8283978739559605
191,60,0.8291571753986332
192,60,0.829916476841306
193,60,0.8306757782839788
194,60,0.8314350797266514
195,60,0.8321943811693242
196,60,0.832953682611997
197,60,0.8337129840546698
198,60,0.8344722854973424
199,60,0.8352315869400152
201,60,0.835990888382688
202,60,0.8367501898253606
203,60,0.8375094912680334
204,60,0.8382687927107062
205,60,0.8390280941533789
206,60,0.8397873955960516
340,60,0.8405466970387244
342,60,0.8413059984813971
343,60,0.8420652999240699
344,60,0.8428246013667426
345,60,0.8435839028094153
346,60,0.8443432042520881
347,60,0.8451025056947609
348,60,0.8458618071374335
349,60,0.8466211085801063
350,60,0.8473804100227791
351,60,0.8481397114654518
352,60,0.8488990129081245
406,60,0.8496583143507973
407,60,0.85041761579347
408,60,0.8511769172361427
409,60,0.8519362186788155
421,60,0.8526955201214882
424,60,0.853454821564161
426,60,0.8542141230068337
427,60,0.8549734244495064
428,60,0.8557327258921792
429,60,0.856492027334852
430,60,0.8572513287775246
125,61,0.8580106302201974
126,61,0.8587699316628702
127,61,0.8595292331055429
128,61,0.8602885345482156
129,61,0.8610478359908884
130,61,0.8618071374335611
131,61,0.8625664388762339
132,61,0.8633257403189066
133,61,0.8640850417615793
134,61,0.8648443432042521
135,61,0.8656036446469249
136,61,0.8663629460895975
137,61,0.8671222475322703
138,61,0.8678815489749431
139,61,0.8686408504176157
140,61,0.8694001518602885
141,61,0.8701594533029613
142,61,0.8709187547456341
143,61,0.8716780561883067
144,61,0.8724373576309795
145,61,0.8731966590736523
411,61,0.873955960516325
413,61,0.8747152619589977
414,61,0.8754745634016705
415,61,0.8762338648443432
416,61,0.876993166287016
417,61,0.8777524677296887
419,61,0.8785117691723614
420,61,0.8792710706150342
423,61,0.880030372057707
117,62,0.8807896735003796
118,62,0.8815489749430524
119,62,0.8823082763857252
120,62,0.8830675778283978
121,62,0.8838268792710706
122,62,0.8845861807137434
123,62,0.8853454821564161
124,62,0.8861047835990888
105,63,0.8868640850417616
106,63,0.8876233864844343
107,63,0.8883826879271071
108,63,0.8891419893697798
109,63,0.8899012908124525
110,63,0.8906605922551253
111,63,0.8914198936977981
112,63,0.8921791951404707
113,63,0.8929384965831435
114,63,0.8936977980258163
115,63,0.894457099468489
116,63,0.8952164009111617
83,64,0.8959757023538345
84,64,0.8967350037965072
85,64,0.89749430523918
86,64,0.8982536066818527
87,64,0.8990129081245254
88,64,0.8997722095671982
89,64,0.9005315110098709
90,64,0.9012908124525436
92,64,0.9020501138952164
93,64,0.9028094153378892
94,64,0.9035687167805618
95,64,0.9043280182232346
96,64,0.9050873196659074
97,64,0.90584662110858
98,64,0.9066059225512528
99,64,0.9073652239939256
100,64,0.9081245254365984
101,64,0.908883826879271
102,64,0.9096431283219438
103,64,0.9104024297646166
104,64,0.9111617312072893
73,65,0.911921032649962
74,65,0.9126803340926348
75,65,0.9134396355353075
76,65,0.9141989369779803
77,65,0.914958238420653
78,65,0.9157175398633257
79,65,0.9164768413059985
80,65,0.9172361427486713
81,65,0.9179954441913439
82,65,0.9187547456340167
36,66,0.9195140470766895
37,66,0.9202733485193622
38,66,0.9210326499620349
39,66,0.9217919514047077
40,66,0.9225512528473804
41,66,0.9233105542900532
42,66,0.9240698557327259
43,66,0.9248291571753986
44,66,0.9255884586180714
46,66,0.9263477600607442
47,66,0.9271070615034168
48,66,0.9278663629460896
49,66,0.9286256643887624
50,66,0.929384965831435
51,66,0.9301442672741078
52,66,0.9309035687167806
53,66,0.9316628701594533
59,66,0.932422171602126
60,66,0.9331814730447988
61,66,0.9339407744874715
62,66,0.9347000759301443
63,66,0.935459377372817
64,66,0.9362186788154897
65,66,0.9369779802581625
66,66,0.9377372817008353
67,66,0.9384965831435079
68,66,0.9392558845861807
69,66,0.9400151860288535
70,66,0.9407744874715261
71,66,0.9415337889141989
72,66,0.9422930903568717
8,67,0.9430523917995444
9,67,0.9438116932422171
10,67,0.9445709946848899
11,67,0.9453302961275627
12,67,0.9460895975702354
13,67,0.9468488990129081
14,67,0.9476082004555809
15,67,0.9483675018982536
16,67,0.9491268033409264
17,67,0.9498861047835991
18,67,0.9506454062262718
19,67,0.9514047076689446
20,67,0.9521640091116174
21,67,0.95292331055429
22,67,0.9536826119969628
23,67,0.9544419134396356
24,67,0.9552012148823082
25,67,0.955960516324981
26,67,0.9567198177676538
27,67,0.9574791192103265
28,67,0.9582384206529992
29,67,0.958997722095672
30,67,0.9597570235383447
31,67,0.9605163249810175
32,67,0.9612756264236902
33,67,0.9620349278663629
34,67,0.9627942293090357
35,67,0.9635535307517085
55,67,0.9643128321943811
56,67,0.9650721336370539
57,67,0.9658314350797267
58,67,0.9665907365223994
412,888,0.9673500379650721
401,1095,0.9681093394077449
200,1905,0.9688686408504176
289,2057,0.9696279422930904
472,2095,0.9703872437357631
45,2163,0.9711465451784358
425,2463,0.9719058466211086
339,2508,0.9726651480637813
493,2593,0.973424449506454
181,2716,0.9741837509491268
341,2845,0.9749430523917996
385,2860,0.9757023538344722
527,2909,0.976461655277145
452,2976,0.9772209567198178
638,2983,0.9779802581624905
176,3218,0.9787395596051632
410,3356,0.979498861047836
174,3426,0.9802581624905087
418,3491,0.9810174639331815
662,3512,0.9817767653758542
533,3583,0.982536066818527
228,3783,0.9832953682611997
436,3840,0.9840546697038725
564,3937,0.9848139711465452
91,4008,0.9855732725892179
594,4014,0.9863325740318907
388,4018,0.9870918754745635
405,4049,0.9878511769172361
393,4520,0.9886104783599089
258,4789,0.9893697798025817
54,4870,0.9901290812452543
300,4886,0.9908883826879271
422,5167,0.9916476841305999
575,5257,0.9924069855732726
598,5919,0.9931662870159453
336,7178,0.9939255884586181
5,14378,0.9946848899012908
4,14993,0.9954441913439636
2,15199,0.9962034927866363
0,15227,0.996962794229309
7,15415,0.9977220956719818
1,15452,0.9984813971146546
6,15490,0.9992406985573272
3,15592,1.0
