Batch Id,batch_execution_time,cdf
1109,0.11651544598862529,0.38683602771362585
1056,0.11651895998511463,0.3874133949191686
364,0.11654867604374886,0.38799076212471134
1118,0.11656569002661854,0.38856812933025403
1166,0.11663189309183508,0.3891454965357968
33,0.11668203410226852,0.38972286374133946
1041,0.11671038600616157,0.3903002309468822
481,0.11671151395421475,0.39087759815242495
382,0.11672517703846097,0.39145496535796764
1048,0.11672999593429267,0.3920323325635104
1047,0.1167363339336589,0.39260969976905313
1026,0.11674173700157553,0.3931870669745958
1178,0.11676945595536381,0.39376443418013857
1169,0.11681589402724057,0.3943418013856813
1086,0.11683441395871341,0.394919168591224
1111,0.11684443289414048,0.39549653579676675
466,0.11686743202153593,0.3960739030023095
380,0.11689626099541783,0.3966512702078522
1121,0.11695727705955505,0.3972286374133949
1042,0.11696487502194941,0.39780600461893767
1257,0.11698743503075093,0.39838337182448036
1076,0.1169927439186722,0.3989607390300231
1101,0.11701211810577661,0.3995381062355658
1190,0.11701241706032306,0.40011547344110854
1124,0.11701774201355875,0.4006928406466513
1141,0.11704534105956554,0.40127020785219397
1073,0.11704587703570724,0.4018475750577367
1139,0.11709852993953973,0.40242494226327946
1127,0.11710716900415719,0.40300230946882215
1148,0.11718241299968213,0.4035796766743649
403,0.11721478798426688,0.40415704387990764
1130,0.11722226801794022,0.40473441108545033
1191,0.11722243798431009,0.4053117782909931
1053,0.11722418502904475,0.4058891454965358
326,0.11723572295159101,0.4064665127020785
1091,0.11730734305456281,0.40704387990762125
1136,0.11731556698214263,0.407621247113164
1278,0.1173284980468452,0.4081986143187067
1071,0.11734545393846929,0.40877598152424943
1100,0.11736321402713656,0.4093533487297921
1106,0.1173902009613812,0.40993071593533487
1087,0.11740260105580091,0.4105080831408776
1074,0.11740942602045834,0.4110854503464203
394,0.11741117190103978,0.41166281755196305
1020,0.11742802092339844,0.4122401847575058
1027,0.11743041104637086,0.4128175519630485
1083,0.1174872339470312,0.4133949191685912
1146,0.11749978002626449,0.41397228637413397
385,0.11751776502933353,0.41454965357967666
1187,0.11752311803866178,0.4151270207852194
803,0.11753496306482702,0.41570438799076215
1062,0.11754823999945074,0.41628175519630484
349,0.11756018793676049,0.4168591224018476
1205,0.11759149900171906,0.4174364896073903
423,0.11760138010140508,0.418013856812933
1032,0.11762100900523365,0.41859122401847576
1142,0.11764084291644394,0.41916859122401845
1005,0.11768030899111181,0.4197459584295612
532,0.1177012890111655,0.42032332563510394
1045,0.11774416908156127,0.42090069284064663
21,0.11785474605858326,0.4214780600461894
1024,0.11786166997626424,0.4220554272517321
586,0.11786615196615458,0.4226327944572748
1082,0.11787622107658535,0.42321016166281755
1114,0.11789625498931855,0.4237875288683603
81,0.1179278229828924,0.424364896073903
1079,0.11798219999764115,0.42494226327944573
1185,0.1180252629565075,0.4255196304849885
1021,0.11804312106687576,0.42609699769053117
1129,0.11804652796126902,0.4266743648960739
601,0.11806968098971993,0.42725173210161665
1054,0.11809937306679785,0.42782909930715934
1006,0.11812265496701002,0.4284064665127021
963,0.11813376704230905,0.4289838337182448
1050,0.1181610010098666,0.4295612009237875
1029,0.1182011499768123,0.43013856812933027
993,0.1182309800060466,0.43071593533487296
39,0.1182969210203737,0.4312933025404157
355,0.11830988805741072,0.43187066974595845
432,0.11834693897981197,0.43244803695150114
1035,0.11838235706090927,0.4330254041570439
1033,0.11842776206322014,0.4336027713625866
426,0.11845210799947381,0.4341801385681293
343,0.118484057020396,0.43475750577367206
1039,0.11855263297911733,0.4353348729792148
1173,0.11855405604001135,0.4359122401847575
1131,0.11866994900628924,0.43648960739030024
1287,0.11868667392991483,0.437066974595843
1097,0.11871526599861681,0.4376443418013857
345,0.11877974704839289,0.4382217090069284
358,0.11878542299382389,0.4387990762124711
484,0.11881318897940218,0.43937644341801385
1011,0.11884033400565386,0.4399538106235566
50,0.11886318400502205,0.4405311778290993
1014,0.11893029103521258,0.44110854503464203
1269,0.1189310970949009,0.4416859122401848
607,0.11895244498737156,0.44226327944572746
1084,0.11897296889219433,0.4428406466512702
541,0.11899849795736372,0.44341801385681295
340,0.11902378709055483,0.44399538106235564
1085,0.11904722801409662,0.4445727482678984
332,0.11906951502896845,0.44515011547344113
613,0.1190700459992513,0.4457274826789838
1000,0.11907121003605425,0.44630484988452657
996,0.11913133901543915,0.4468822170900693
417,0.1191600039601326,0.447459584295612
1046,0.11921786109451205,0.44803695150115475
1017,0.11924058001022786,0.44861431870669743
68,0.11924946692306548,0.4491916859122402
598,0.11926843598484993,0.4497690531177829
428,0.119338447926566,0.4503464203233256
420,0.1193628340261057,0.45092378752886836
1030,0.11937317997217178,0.4515011547344111
1008,0.11941095802467316,0.4520785219399538
678,0.1194227630039677,0.45265588914549654
422,0.11944835307076573,0.4532332563510393
1058,0.11945979308802634,0.45381062355658197
589,0.11945991090033203,0.4543879907621247
1196,0.11946327099576592,0.45496535796766746
1018,0.11947436793707311,0.45554272517321015
987,0.11953331099357456,0.4561200923787529
622,0.11954672902356833,0.45669745958429564
1078,0.11956394801381975,0.45727482678983833
1002,0.11957040196284652,0.4578521939953811
1216,0.11963327403645962,0.45842956120092376
493,0.11967817798722535,0.4590069284064665
663,0.11973358399700373,0.45958429561200925
827,0.11976277595385909,0.46016166281755194
75,0.11977895605377853,0.4607390300230947
1088,0.11980527197010815,0.46131639722863743
1214,0.11982383904978633,0.4618937644341801
439,0.11983050697017461,0.46247113163972287
56,0.119838607031852,0.4630484988452656
1031,0.11983958398923278,0.4636258660508083
431,0.11985509109217674,0.46420323325635104
471,0.11986840004101396,0.4647806004618938
71,0.11989055492449552,0.4653579676674365
696,0.11989671993069351,0.4659353348729792
62,0.11995189101435244,0.4665127020785219
660,0.12002558202948421,0.46709006928406466
1044,0.12004261498805135,0.4676674364896074
1096,0.12006202293559909,0.4682448036951501
1037,0.12007303000427783,0.46882217090069284
983,0.12010292999912053,0.4693995381062356
1015,0.12019993597641587,0.46997690531177827
669,0.12025548494420946,0.470554272517321
24,0.12029693904332817,0.47113163972286376
1115,0.120355443097651,0.47170900692840645
681,0.12036425492260605,0.4722863741339492
699,0.12037849705666304,0.47286374133949194
542,0.12043218803592026,0.47344110854503463
434,0.12045364291407168,0.4740184757505774
687,0.12046608002856374,0.4745958429561201
26,0.12052028998732567,0.4751732101616628
412,0.12053018005099148,0.47575057736720555
726,0.120554578024894,0.47632794457274824
1102,0.12059085804503411,0.476905311778291
705,0.12062419496942312,0.47748267898383373
416,0.12062959105242044,0.4780600461893764
549,0.12066406500525773,0.47863741339491916
945,0.12069624499417841,0.4792147806004619
414,0.12070402293466032,0.4797921478060046
1103,0.12074273603502661,0.48036951501154734
714,0.12077054404653609,0.4809468822170901
399,0.12083623989019543,0.4815242494226328
1138,0.1208527369890362,0.4821016166281755
738,0.12086576502770185,0.48267898383371827
627,0.12087336205877364,0.48325635103926096
930,0.12087980099022388,0.4838337182448037
708,0.12089413299690932,0.48441108545034645
1120,0.12094590300694108,0.48498845265588914
36,0.12094981200061738,0.4855658198614319
1022,0.12095827609300613,0.48614318706697457
1023,0.12096549500711262,0.4867205542725173
275,0.12097901897504926,0.48729792147806006
452,0.12101946806069463,0.48787528868360275
960,0.12102020299062133,0.4884526558891455
543,0.12103953305631876,0.48903002309468824
1055,0.12105127202812582,0.4896073903002309
548,0.12105807103216648,0.49018475750577367
396,0.12111601501237601,0.4907621247113164
933,0.12112354999408126,0.4913394919168591
519,0.1211329810321331,0.49191685912240185
372,0.12117792305070907,0.4924942263279446
814,0.12119040894322097,0.4930715935334873
730,0.12120453407987952,0.49364896073903003
1126,0.12122475693468004,0.4942263279445728
951,0.12127806094940752,0.49480369515011546
1064,0.12129481206648052,0.4953810623556582
463,0.12129528005607426,0.4959584295612009
99,0.1212974110385403,0.49653579676674364
1061,0.12132108095102012,0.4971131639722864
978,0.12135591101832688,0.4976905311778291
1067,0.1213922289898619,0.4982678983833718
616,0.12140633095987141,0.49884526558891457
735,0.12142384808976203,0.49942263279445726
1001,0.12143543409183621,0.5
630,0.12143573490902781,0.5005773672055427
1051,0.12145319592673331,0.5011547344110855
29,0.12152943399269134,0.5017321016166282
96,0.12154131196439266,0.5023094688221709
404,0.12156801903620362,0.5028868360277137
495,0.12160917394794524,0.5034642032332564
444,0.12161393207497895,0.504041570438799
804,0.121614687028341,0.5046189376443418
879,0.12171531608328223,0.5051963048498845
395,0.12173997901845723,0.5057736720554272
604,0.1217416460858658,0.50635103926097
87,0.1217435389989987,0.5069284064665127
592,0.12174399103969336,0.5075057736720554
639,0.12175144604407251,0.5080831408775982
1007,0.12177721306215972,0.5086605080831409
453,0.12177965010050684,0.5092378752886836
401,0.12179112597368658,0.5098152424942263
624,0.12181111704558134,0.5103926096997691
942,0.1218423229875043,0.5109699769053118
599,0.1218482400290668,0.5115473441108545
623,0.12186862295493484,0.5121247113163973
786,0.12188446789514273,0.5127020785219399
483,0.12189766892697662,0.5132794457274826
533,0.1219153730198741,0.5138568129330254
383,0.12192348297685385,0.5144341801385681
447,0.12192499195225537,0.5150115473441108
551,0.12195374199654907,0.5155889145496536
397,0.1219563540071249,0.5161662817551963
510,0.12196496303658932,0.516743648960739
27,0.12197000801097602,0.5173210161662818
77,0.1220707530155778,0.5178983833718245
492,0.12207474501337856,0.5184757505773672
807,0.12207563605625182,0.51905311778291
410,0.12208839401137084,0.5196304849884527
642,0.12210358493030071,0.5202078521939953
837,0.12210514605976641,0.5207852193995381
1004,0.12214346195105463,0.5213625866050808
300,0.12214941007550806,0.5219399538106235
315,0.12217463401611894,0.5225173210161663
371,0.12218581198249012,0.523094688221709
636,0.12218887393828481,0.5236720554272517
486,0.12219148001167923,0.5242494226327945
744,0.12219961499795318,0.5248267898383372
522,0.12220963800791651,0.5254041570438799
411,0.12221297505311668,0.5259815242494227
747,0.12224740802776068,0.5265588914549654
375,0.12225359701551497,0.5271362586605081
882,0.12232054001651704,0.5277136258660509
884,0.12234783498570323,0.5282909930715936
870,0.12235047703143209,0.5288683602771362
1016,0.12235167599283159,0.5294457274826789
615,0.12235386006068438,0.5300230946882217
477,0.12236304895486683,0.5306004618937644
540,0.12237918807659298,0.5311778290993071
465,0.1223999309586361,0.5317551963048499
1070,0.12242349004372954,0.5323325635103926
1034,0.12244122591800988,0.5329099307159353
443,0.12244412605650723,0.5334872979214781
70,0.12247805600054562,0.5340646651270208
413,0.12249141198117286,0.5346420323325635
47,0.12250976799987257,0.5352193995381063
321,0.12253488099668175,0.535796766743649
566,0.12255644402466714,0.5363741339491916
458,0.1225944209145382,0.5369515011547344
602,0.12262299307622015,0.5375288683602771
435,0.12263691599946469,0.5381062355658198
590,0.12264587404206395,0.5386836027713626
579,0.12264741596300155,0.5392609699769053
813,0.12266804091632366,0.539838337182448
998,0.12266884802374989,0.5404157043879908
897,0.1226708710892126,0.5409930715935335
377,0.1226718770340085,0.5415704387990762
534,0.12267782597336918,0.542147806004619
246,0.12270419602282345,0.5427251732101617
909,0.12270422803703696,0.5433025404157044
1108,0.12271436594892293,0.5438799076212472
303,0.12273335200734437,0.5444572748267898
966,0.12274396093562245,0.5450346420323325
387,0.12276520300656557,0.5456120092378753
816,0.12276883504819125,0.546189376443418
984,0.1227746200747788,0.5467667436489607
621,0.12277589598670602,0.5473441108545035
504,0.12277945294044912,0.5479214780600462
419,0.12280267605092376,0.5484988452655889
675,0.12280463299248368,0.5490762124711316
724,0.1228096530539915,0.5496535796766744
593,0.12283445498906076,0.5502309468822171
446,0.12284368590917438,0.5508083140877598
44,0.12284433201421052,0.5513856812933026
906,0.12285347806755453,0.5519630484988453
948,0.1228679979685694,0.5525404157043879
552,0.12287677801214159,0.5531177829099307
381,0.12288585398346186,0.5536951501154734
498,0.12289186706766486,0.5542725173210161
189,0.12289285205770284,0.5548498845265589
177,0.12289404694456607,0.5554272517321016
674,0.12289435404818505,0.5560046189376443
903,0.12289691297337413,0.5565819861431871
912,0.12290792691055685,0.5571593533487298
795,0.12291335198096931,0.5577367205542725
198,0.12292300700210035,0.5583140877598153
338,0.12292896106373519,0.558891454965358
843,0.12293999409303069,0.5594688221709007
180,0.12295022897887975,0.5600461893764435
59,0.12295075203292072,0.5606235565819861
195,0.12296796205919236,0.5612009237875288
873,0.12297337502241135,0.5617782909930716
581,0.12301318009849638,0.5623556581986143
93,0.12302685203030705,0.562933025404157
792,0.12304128205869347,0.5635103926096998
972,0.12304434494581074,0.5640877598152425
456,0.12305827101226896,0.5646651270207852
1009,0.12308206292800605,0.565242494226328
297,0.12308818195015192,0.5658198614318707
918,0.12309557595290244,0.5663972286374134
41,0.12309709796682,0.5669745958429562
605,0.12309733999427408,0.5675519630484989
1043,0.12313960609026253,0.5681293302540416
614,0.12315364391542971,0.5687066974595842
626,0.12315506301820278,0.569284064665127
693,0.12315714498981833,0.5698614318706697
539,0.12316102103795856,0.5704387990762124
35,0.12316133093554527,0.5710161662817552
999,0.12316979409661144,0.5715935334872979
555,0.12318088801112026,0.5721709006928406
801,0.12318094493821263,0.5727482678983834
348,0.12319626298267394,0.5733256351039261
798,0.1232025899225846,0.5739030023094688
990,0.12322816299274564,0.5744803695150116
1049,0.1232357780681923,0.5750577367205543
204,0.1232653190381825,0.575635103926097
501,0.12326736398972571,0.5762124711316398
537,0.12328006897587329,0.5767898383371824
258,0.12328570301178843,0.5773672055427251
23,0.12330943497363478,0.5779445727482679
846,0.12332702393177897,0.5785219399538106
69,0.12333134398795664,0.5790993071593533
282,0.12333656894043088,0.5796766743648961
558,0.12333793402649462,0.5802540415704388
997,0.12334421696141362,0.5808314087759815
53,0.12335621705278754,0.5814087759815243
425,0.12335714092478156,0.581986143187067
183,0.12339360301848501,0.5825635103926097
111,0.12339376797899604,0.5831408775981525
20,0.12340505397878587,0.5837182448036952
861,0.12340623093768954,0.5842956120092379
677,0.12340746505651623,0.5848729792147807
105,0.12340801302343607,0.5854503464203233
712,0.12344588502310216,0.586027713625866
318,0.1234473519725725,0.5866050808314087
276,0.12345981993712485,0.5871824480369515
900,0.1234635099535808,0.5877598152424942
645,0.12347751401830465,0.5883371824480369
461,0.12349482998251915,0.5889145496535797
80,0.12352533801458776,0.5894919168591224
174,0.12352870893664658,0.5900692840646651
393,0.12353257706854492,0.5906466512702079
720,0.12353390001226217,0.5912240184757506
237,0.12353585695382208,0.5918013856812933
449,0.12354372604750097,0.5923787528868361
587,0.1235477130394429,0.5929561200923787
578,0.12355820799712092,0.5935334872979214
698,0.12356145191006362,0.5941108545034642
756,0.12356274400372058,0.5946882217090069
894,0.12356761004775763,0.5952655889145496
858,0.12357553699985147,0.5958429561200924
234,0.12358451308682561,0.5964203233256351
1052,0.12359802203718573,0.5969976905311778
341,0.12360016093589365,0.5975750577367206
192,0.12360072694718838,0.5981524249422633
656,0.12362029193900526,0.598729792147806
389,0.12363571999594569,0.5993071593533488
638,0.12365315796341747,0.5998845265588915
32,0.12366422195918858,0.6004618937644342
366,0.12369700602721423,0.601039260969977
611,0.12372715398669243,0.6016166281755196
750,0.12376433005556464,0.6021939953810623
327,0.12377406202722341,0.6027713625866051
524,0.12381042097695172,0.6033487297921478
378,0.12381409201771021,0.6039260969976905
725,0.12383867299649864,0.6045034642032333
808,0.12384192191530019,0.605080831408776
482,0.12387656490318477,0.6056581986143187
582,0.12388338195160031,0.6062355658198614
342,0.12389014300424606,0.6068129330254042
500,0.12392736598849297,0.6073903002309469
659,0.12393727491144091,0.6079676674364896
521,0.12394101300742477,0.6085450346420324
695,0.12394218007102609,0.609122401847575
672,0.12394459696952254,0.6096997690531177
915,0.12394576100632548,0.6102771362586605
402,0.12395480298437178,0.6108545034642032
828,0.12396800902206451,0.6114318706697459
1204,0.12397338601294905,0.6120092378752887
777,0.1239870690042153,0.6125866050808314
503,0.12399388500489295,0.6131639722863741
497,0.12399510003160685,0.6137413394919169
267,0.12399814301170409,0.6143187066974596
454,0.12400870292913169,0.6148960739030023
312,0.12402433401439339,0.6154734411085451
491,0.1240245730150491,0.6160508083140878
825,0.12404847703874111,0.6166281755196305
330,0.12405493401456624,0.6172055427251733
1202,0.12405670597217977,0.6177829099307159
595,0.12405917898286134,0.6183602771362586
515,0.12406093103345484,0.6189376443418014
927,0.1240620770258829,0.6195150115473441
474,0.12406338495202363,0.6200923787528868
365,0.12408417894039303,0.6206697459584296
362,0.12412609392777085,0.6212471131639723
567,0.12413510191254318,0.621824480369515
957,0.12413888797163963,0.6224018475750578
1089,0.12414420500863343,0.6229792147806005
753,0.12415630300529301,0.6235565819861432
864,0.12415860500186682,0.624133949191686
468,0.1241757629904896,0.6247113163972287
462,0.1241846299963072,0.6252886836027713
780,0.12418607110157609,0.625866050808314
576,0.1241917620645836,0.6264434180138568
924,0.1242004360537976,0.6270207852193995
812,0.12423914694227278,0.6275981524249422
374,0.12425048800650984,0.628175519630485
270,0.12428229604847729,0.6287528868360277
201,0.1242906900588423,0.6293302540415704
279,0.12430501007474959,0.6299076212471132
188,0.12432002404239029,0.6304849884526559
291,0.12445673707406968,0.6310623556581986
429,0.12446466600522399,0.6316397228637414
273,0.12448193097952753,0.6322170900692841
546,0.12448961997870356,0.6327944572748267
57,0.12450128502678126,0.6333718244803695
633,0.12450762698426843,0.6339491916859122
165,0.12450765899848193,0.6345265588914549
384,0.12450868601445109,0.6351039260969977
1254,0.12453318096231669,0.6356812933025404
518,0.1245540389791131,0.6362586605080831
430,0.12458552198950201,0.6368360277136259
114,0.12459245300851762,0.6374133949191686
1028,0.12460909504443407,0.6379907621247113
975,0.1246366499690339,0.6385681293302541
216,0.12465787399560213,0.6391454965357968
832,0.12469551991671324,0.6397228637413395
1025,0.1247047990327701,0.6403002309468823
398,0.12471258593723178,0.640877598152425
1040,0.12471379095222801,0.6414549653579676
657,0.12475154094863683,0.6420323325635104
628,0.12475393898785114,0.6426096997690531
647,0.12477809900883585,0.6431870669745958
356,0.1247791830683127,0.6437644341801386
1003,0.12478076107800007,0.6443418013856813
939,0.12478578800801188,0.644919168591224
240,0.12480668700300157,0.6454965357967667
243,0.12484168005175889,0.6460739030023095
38,0.12493976904079318,0.6466512702078522
506,0.12497933302074671,0.6472286374133949
689,0.12518455600365996,0.6478060046189377
651,0.1251881909556687,0.6483833718244804
117,0.12519706599414349,0.648960739030023
731,0.12520339991897345,0.6495381062355658
641,0.12521035491954535,0.6501154734411085
353,0.12522507400717586,0.6506928406466512
734,0.12523605697788298,0.651270207852194
494,0.12530048098415136,0.6518475750577367
635,0.12530350394081324,0.6524249422632794
516,0.12533238402102143,0.6530023094688222
249,0.12533769197762012,0.6535796766743649
228,0.12534703698474914,0.6541570438799076
168,0.12536623608320951,0.6547344110854504
51,0.12536985194310546,0.6553117782909931
525,0.12537858297582716,0.6558891454965358
690,0.12538317299913615,0.6564665127020786
162,0.12540798995178193,0.6570438799076213
608,0.1254325209883973,0.6576212471131639
480,0.12544578593224287,0.6581986143187067
191,0.12544765591155738,0.6587759815242494
995,0.1254536429187283,0.6593533487297921
1019,0.12545929988846183,0.6599307159353349
737,0.12546138104517013,0.6605080831408776
1227,0.1254952090093866,0.6610854503464203
308,0.12552439293358475,0.6616628175519631
171,0.12553295795805752,0.6622401847575058
309,0.12556493398733437,0.6628175519630485
347,0.12556566298007965,0.6633949191685913
671,0.1255656760185957,0.663972286374134
317,0.12556694401428103,0.6645496535796767
986,0.12559555796906352,0.6651270207852193
135,0.12560754001606256,0.6657043879907621
76,0.12561234598979354,0.6662817551963048
507,0.12564088101498783,0.6668591224018475
936,0.12566015298943967,0.6674364896073903
54,0.12568282790016383,0.668013856812933
489,0.12574667192529887,0.6685912240184757
350,0.1257620999822393,0.6691685912240185
406,0.12576626800000668,0.6697459584295612
363,0.12580381194129586,0.6703233256351039
156,0.12581473600585014,0.6709006928406467
746,0.12582589511293918,0.6714780600461894
488,0.1258347830735147,0.6720554272517321
584,0.1258466870058328,0.6726327944572749
302,0.12584923801477998,0.6732101616628176
783,0.12588788603898138,0.6737875288683602
1209,0.12591505702584982,0.674364896073903
855,0.12593740795273334,0.6749422632794457
732,0.12594546005129814,0.6755196304849884
867,0.12594979198183864,0.6760969976905312
815,0.12598333600908518,0.6766743648960739
618,0.126022171927616,0.6772517321016166
629,0.12602841400075704,0.6778290993071594
329,0.12605490605346859,0.6784064665127021
314,0.12606803595554084,0.6789838337182448
545,0.12608683807775378,0.6795612009237876
716,0.1261215340346098,0.6801385681293303
296,0.12616368907038122,0.680715935334873
299,0.12617614609189332,0.6812933025404158
888,0.1262812380446121,0.6818706697459584
360,0.12630227906629443,0.6824480369515011
306,0.12630744790658355,0.6830254041570438
293,0.12631856102962047,0.6836027713625866
1013,0.126318758004345,0.6841801385681293
719,0.12633181805722415,0.684757505773672
386,0.12635799893178046,0.6853348729792148
438,0.12636114202905446,0.6859122401847575
354,0.12637833307962865,0.6864896073903002
287,0.12640727602411062,0.687066974595843
531,0.12640900805126876,0.6876443418013857
1036,0.1264118569670245,0.6882217090069284
822,0.12641272391192615,0.6887990762124712
620,0.12641948694363236,0.6893764434180139
207,0.1264316049637273,0.6899538106235565
464,0.12645653903018683,0.6905311778290993
722,0.1264776000753045,0.691108545034642
902,0.1265129930106923,0.6916859122401847
935,0.1265651690773666,0.6922632794457275
665,0.1265802059788257,0.6928406466512702
878,0.12662013189401478,0.6934180138568129
891,0.12664549401961267,0.6939953810623557
831,0.12664883804973215,0.6945727482678984
517,0.12665506696794182,0.6951501154734411
840,0.12670225300826132,0.6957274826789839
323,0.12670400098431855,0.6963048498845266
941,0.12671197904273868,0.6968822170900693
294,0.12673108198214322,0.6974595842956121
758,0.12676716910209507,0.6980369515011547
144,0.12676740705501288,0.6986143187066974
369,0.12678686995059252,0.6991916859122402
536,0.1267908209702,0.6997690531177829
557,0.12681119597982615,0.7003464203233256
285,0.1268434850499034,0.7009237875288684
707,0.12688272795639932,0.7015011547344111
467,0.12688581296242774,0.7020785219399538
890,0.12688772100955248,0.7026558891454965
123,0.12695492000784725,0.7032332563510393
860,0.12697954289615154,0.703810623556582
203,0.1270430190488696,0.7043879907621247
572,0.12706525006797165,0.7049653579676675
849,0.1270781890489161,0.7055427251732102
938,0.12711690505966544,0.7061200923787528
779,0.12712951400317252,0.7066974595842956
885,0.12715487403329462,0.7072748267898383
311,0.1271792189218104,0.707852193995381
899,0.1271866150200367,0.7084295612009238
980,0.12720084004104137,0.7090069284064665
789,0.12720802798867226,0.7095842956120092
231,0.12721534096635878,0.710161662817552
893,0.12723384506534785,0.7107390300230947
905,0.12725488108117133,0.7113163972286374
390,0.12725684000179172,0.7118937644341802
911,0.12725746596697718,0.7124711316397229
767,0.1272755330428481,0.7130484988452656
704,0.12729968805797398,0.7136258660508084
782,0.1273065620334819,0.714203233256351
512,0.12732104095630348,0.7147806004618937
662,0.12732927198521793,0.7153579676674365
680,0.1273343909997493,0.7159353348729792
281,0.12733990990091115,0.7165127020785219
1263,0.12737407407257706,0.7170900692840647
619,0.12737632694188505,0.7176674364896074
72,0.12740489898715168,0.7182448036951501
473,0.12740753893740475,0.7188221709006929
881,0.12742641102522612,0.7193995381062356
320,0.1274318560026586,0.7199769053117783
810,0.12744746799580753,0.7205542725173211
85,0.127497820998542,0.7211316397228638
981,0.12749892298597842,0.7217090069284064
288,0.12753678706940264,0.7222863741339491
755,0.1275731159839779,0.7228637413394919
794,0.12757810892071575,0.7234411085450346
740,0.12758200999815017,0.7240184757505773
563,0.12758211605250835,0.7245958429561201
264,0.12758645205758512,0.7251732101616628
141,0.12759828800335526,0.7257505773672055
596,0.12761868792586029,0.7263279445727483
914,0.12763659609481692,0.726905311778291
479,0.1276433999883011,0.7274826789838337
509,0.12771781696937978,0.7280600461893765
977,0.12772688700351864,0.7286374133949192
455,0.12775817199144512,0.7292147806004619
159,0.12776139297056943,0.7297921478060047
863,0.12779557995963842,0.7303695150115473
634,0.1278059029718861,0.73094688221709
785,0.12780796503648162,0.7315242494226328
932,0.1278221879620105,0.7321016166281755
230,0.1278466039802879,0.7326789838337182
150,0.12784663296770304,0.733256351039261
908,0.1278541840147227,0.7338337182448037
650,0.12785681895911694,0.7344110854503464
800,0.12785819510463625,0.7349884526558892
768,0.1278801430016756,0.7355658198614319
929,0.12794531404506415,0.7361431870669746
752,0.12794544198550284,0.7367205542725174
771,0.12794631498400122,0.7372979214780601
668,0.12795225402805954,0.7378752886836027
138,0.12797098595183343,0.7384526558891455
272,0.1279877080814913,0.7390300230946882
806,0.12800589099060744,0.7396073903002309
459,0.1280144810443744,0.7401847575057737
210,0.1280351229943335,0.7407621247113164
788,0.1280860190745443,0.7413394919168591
324,0.1280933819944039,0.7419168591224018
129,0.12810166308190674,0.7424942263279446
305,0.12810595706105232,0.7430715935334873
339,0.12811753095593303,0.74364896073903
959,0.12811867811251432,0.7442263279445728
153,0.1281410160008818,0.7448036951501155
284,0.12816494004800916,0.7453810623556582
600,0.12823720602318645,0.745958429561201
261,0.1283044060692191,0.7465357967667436
236,0.12831230799201876,0.7471131639722863
956,0.1283558700233698,0.7476905311778291
260,0.12836133502423763,0.7482678983833718
851,0.12842139706481248,0.7488452655889145
233,0.1284324279986322,0.7494226327944573
1010,0.12849300203379244,0.75
1012,0.12851514900103211,0.7505773672055427
513,0.12851955206133425,0.7511547344110855
715,0.12852721591480076,0.7517321016166282
644,0.1285407659597695,0.7523094688221709
263,0.12858253298327327,0.7528868360277137
569,0.1285876170732081,0.7534642032332564
749,0.12862267391756177,0.754041570438799
564,0.12863056105561554,0.7546189376443418
791,0.12865433492697775,0.7551963048498845
173,0.12865504494402558,0.7557736720554272
852,0.12865719001274556,0.75635103926097
1193,0.1286744549870491,0.7569284064665127
351,0.12869665399193764,0.7575057736720554
713,0.12870721600484103,0.7580831408775982
476,0.12872178002726287,0.7586605080831409
147,0.12873126997146755,0.7592378752886836
974,0.12874527601525187,0.7598152424942263
845,0.12877490394748747,0.7603926096997691
842,0.1287990170530975,0.7609699769053118
527,0.12880154105369002,0.7615473441108545
132,0.1288070920854807,0.7621247113163973
48,0.12882263597566634,0.7627020785219399
266,0.12883649300783873,0.7632794457274826
654,0.12887039594352245,0.7638568129330254
194,0.12889467494096607,0.7644341801385681
848,0.12895104894414544,0.7650115473441108
120,0.12895586295053363,0.7655889145496536
213,0.12896023504436016,0.7661662817551963
485,0.1289804739644751,0.766743648960739
591,0.12901121703907847,0.7673210161662818
170,0.1290965019725263,0.7678983833718245
971,0.12910692300647497,0.7684757505773672
773,0.12911167403217405,0.76905311778291
571,0.12915838893968612,0.7696304849884527
200,0.12917276797816157,0.7702078521939953
759,0.1291779570747167,0.7707852193995381
764,0.12923042406328022,0.7713625866050808
359,0.12929641001392156,0.7719399538106235
594,0.12930449901614338,0.7725173210161663
440,0.12934365798719227,0.773094688221709
606,0.1293550330447033,0.7736720554272517
405,0.12937193200923502,0.7742494226327945
866,0.12937718001194298,0.7748267898383372
245,0.1294156110379845,0.7754041570438799
709,0.1294184250291437,0.7759815242494227
896,0.12943631503731012,0.7765588914549654
239,0.1294444139348343,0.7771362586605081
126,0.129444862017408,0.7777136258660509
612,0.129506575060077,0.7782909930715936
718,0.12954448908567429,0.7788683602771362
686,0.1295782730448991,0.7794457274826789
717,0.12958106398582458,0.7800230946882217
335,0.1296232279855758,0.7806004618937644
86,0.1296463729813695,0.7811778290993071
776,0.12968240689951926,0.7817551963048499
248,0.12975137203466147,0.7823325635103926
346,0.1297565089771524,0.7829099307159353
585,0.12975689803715795,0.7834872979214781
573,0.12976673594675958,0.7840646651270208
743,0.1297860280610621,0.7846420323325635
179,0.1297920059878379,0.7852193995381063
872,0.12989308696705848,0.785796766743649
965,0.12989489501342177,0.7863741339491916
74,0.13006015599239618,0.7869515011547344
770,0.13011361507233232,0.7875288683602771
603,0.13012015202548355,0.7881062355658198
