Decode Token Id,decode_token_execution_plus_preemption_time_list
0_35_39,0.1391964489594102
0_36_39,0.13920277799479663
0_37_39,0.1392130880849436
0_38_39,0.13921817007940263
0_39_39,0.13921492698136717
0_40_39,0.1392198740504682
0_41_39,0.13921565399505198
0_42_39,0.13917622703593224
0_43_39,0.13917005306575447
0_44_39,0.13916229002643377
0_45_39,0.13916361902374774
0_46_39,0.13915933400858194
0_47_39,0.139173201052472
0_48_39,0.13915650604758412
0_49_39,0.13915015093516558
0_50_39,0.1391679149819538
0_51_39,0.13917912705801427
0_52_39,0.13918242405634373
0_0_40,0.1297281599836424
0_1_40,0.12953074101824313
0_2_40,0.129452176974155
0_3_40,0.1293750669574365
0_4_40,0.12928057892713696
0_5_40,0.12923562398646027
0_6_40,0.12916118802968413
0_7_40,0.1290791560895741
0_8_40,0.12898983305785805
0_9_40,0.1289268919499591
0_10_40,0.12886673596221954
0_11_40,0.1288041890366003
0_12_40,0.1287484389031306
0_13_40,0.12867136904969811
0_14_40,0.12859570898581296
0_15_40,0.1285020860377699
0_16_40,0.12837820709683
0_17_40,0.12822113593574613
0_18_40,0.12812788295559585
0_19_40,0.12806131900288165
0_20_40,0.12798199604731053
0_21_40,0.127926567918621
0_22_40,0.12783276394475251
0_23_40,0.12772724602837116
0_24_40,0.12763185403309762
0_25_40,0.1275731949135661
0_26_40,0.1274447460891679
0_27_40,0.12733200890943408
0_28_40,0.127248895005323
0_29_40,0.1271906519541517
0_30_40,0.12708873196970671
0_31_40,0.12703360000159591
0_32_40,0.12690214498434216
0_33_40,0.12683144002221525
0_34_40,0.12673786899540573
0_35_40,0.12663827603682876
0_36_40,0.12654566403944045
0_37_40,0.12647854397073388
0_38_40,0.12642270093783736
0_39_40,0.12631101603619754
0_40_40,0.12623351498041302
0_41_40,0.12615175999235362
0_42_40,0.12610023992601782
0_43_40,0.1260546080302447
0_44_40,0.12598857004195452
0_45_40,0.12591559498105198
0_46_40,0.12585747300181538
0_47_40,0.12574421300087124
0_48_40,0.12569983897265047
0_49_40,0.12563799403142184
0_50_40,0.1254926749970764
0_51_40,0.12537178595084697
0_52_40,0.12529637198895216
0_0_41,0.1292088059708476
0_1_41,0.1293242609826848
0_2_41,0.12939882499631494
0_3_41,0.12945852999109775
0_4_41,0.12953966797795147
0_5_41,0.1295821040403098
0_6_41,0.1296532469568774
0_7_41,0.12971993896644562
0_8_41,0.12980195099953562
0_9_41,0.12987865996547043
0_10_41,0.1299412400694564
0_11_41,0.12999993097037077
0_12_41,0.1300529430154711
0_13_41,0.13011341192759573
0_14_41,0.13017798401415348
0_15_41,0.13026086799800396
0_16_41,0.13036183000076562
0_17_41,0.1305237909546122
0_18_41,0.1306170370662585
0_19_41,0.13068149099126458
0_20_41,0.13075100991409272
0_21_41,0.13080567307770252
0_22_41,0.13089490705169737
0_23_41,0.13098809495568275
0_24_41,0.1310712629929185
0_25_41,0.13113994302693754
0_26_41,0.1312599868979305
0_27_41,0.13137725309934467
0_28_41,0.13145349000114948
0_29_41,0.13151208800263703
0_30_41,0.13160782400518656
0_31_41,0.1316614510724321
0_32_41,0.13179996993858367
0_33_41,0.13187144801486284
0_34_41,0.13198380707763135
0_35_41,0.13211920601315796
0_36_41,0.13221377599984407
0_37_41,0.13227739394642413
0_38_41,0.13232927105855197
0_39_41,0.13244697195477784
0_40_41,0.13253005198203027
0_41_41,0.13261436903849244
0_42_41,0.1326673710718751
0_43_41,0.13271963398437947
0_44_41,0.1327888659434393
0_45_41,0.13285720406565815
0_46_41,0.13291168701834977
0_47_41,0.13300769194029272
0_48_41,0.1330560650676489
0_49_41,0.13313158799428493
0_50_41,0.13325648696627468
0_51_41,0.13336957094725221
0_52_41,0.13343834597617388
0_0_42,0.1380262830061838
0_1_42,0.13804746395908296
0_2_42,0.13805385993327945
0_3_42,0.13806911103893071
0_4_42,0.13807392201852053
0_5_42,0.1380758669693023
0_6_42,0.13807346404064447
0_7_42,0.13808579999022186
0_8_42,0.1380996039370075
0_9_42,0.13809587399009615
0_10_42,0.1380967479199171
0_11_42,0.13810034305788577
0_12_42,0.13810360303614289
0_13_42,0.13810415100306273
0_14_42,0.1381191600812599
0_15_42,0.13814836891833693
0_16_42,0.1381372179603204
0_17_42,0.13812215300276875
0_18_42,0.1381547360215336
0_19_42,0.13817252300214022
0_20_42,0.1381846860749647
0_21_42,0.13820229494012892
0_22_42,0.13824504194781184
0_23_42,0.13827762205619365
0_24_42,0.13829089503269643
0_25_42,0.13828859804198146
0_26_42,0.13830171909648925
0_27_42,0.13831791491247714
0_28_42,0.13839486404322088
0_29_42,0.1384296080796048
0_30_42,0.13842614903114736
0_31_42,0.1384323799284175
0_32_42,0.13842890004161745
0_33_42,0.13843979395460337
0_34_42,0.1384344749385491
0_35_42,0.13842157099861652
0_36_42,0.13842542795464396
0_37_42,0.13843243301380426
0_38_42,0.13843703095335513
0_39_42,0.1384303990053013
0_40_42,0.13842596800532192
0_41_42,0.1384343559620902
0_42_42,0.13844343298114836
0_43_42,0.13844580191653222
0_44_42,0.13845712807960808
0_45_42,0.1384676769375801
0_46_42,0.13847815594635904
0_47_42,0.13848624506499618
0_48_42,0.1384896410163492
0_49_42,0.13848726800642908
0_50_42,0.13849553104955703
0_51_42,0.13849204708822072
0_52_42,0.13849969999864697
0_0_43,0.12629688903689384
0_1_43,0.12616275309119374
0_2_43,0.12609358201734722
0_3_43,0.12603373697493225
0_4_43,0.12595368805341423
0_5_43,0.12589930999092758
0_6_43,0.12582958303391933
0_7_43,0.12575917993672192
0_8_43,0.12566695199348032
0_9_43,0.12559640407562256
0_10_43,0.1255333690205589
0_11_43,0.12547298101708293
0_12_43,0.12541241897270083
0_13_43,0.1253475439734757
0_14_43,0.12526894093025476
0_15_43,0.1251641990384087
0_16_43,0.1250771889463067
0_17_43,0.12493943108711392
0_18_43,0.12481662596110255
0_19_43,0.12473634106572717
0_20_43,0.12465458794031292
0_21_43,0.12458244001027197
0_22_43,0.12445172504521906
0_23_43,0.12432808591984212
0_24_43,0.12423443701118231
0_25_43,0.1241727479500696
0_26_43,0.12404945294838399
0_27_43,0.12392361706588417
0_28_43,0.12377170799300075
0_29_43,0.12368157494347543
0_30_43,0.12359158601611853
0_31_43,0.12353435601107776
0_32_43,0.12340118805877864
0_33_43,0.12332077999599278
0_34_43,0.12321470200549811
0_35_43,0.12311086000408977
0_36_43,0.1230166939785704
0_37_43,0.122952577075921
0_38_43,0.12289864500053227
0_39_43,0.12278825498651713
0_40_43,0.1227134510409087
0_41_43,0.12262461706995964
0_42_43,0.1225679200142622
0_43_43,0.1225151940016076
0_44_43,0.12243190000299364
0_45_43,0.12235210498329252
0_46_43,0.12228642997797579
0_47_43,0.12218379997648299
0_48_43,0.12213724199682474
0_49_43,0.12207367096561939
0_50_43,0.12193751591257751
0_51_43,0.12182788294740021
0_52_43,0.12175411102361977
0_0_44,0.12659955397248268
0_1_44,0.12672375596594065
0_2_44,0.12679220200516284
0_3_44,0.12684219994116575
0_4_44,0.1269222409464419
0_5_44,0.12697611399926245
0_6_44,0.12704741500783712
0_7_44,0.12711398606188595
0_8_44,0.12719344103243202
0_9_44,0.12726633192505687
0_10_44,0.12733053299598396
0_11_44,0.1273960939142853
0_12_44,0.12745647004339844
0_13_44,0.12752491107676178
0_14_44,0.12759165302850306
0_15_44,0.12766882998403162
0_16_44,0.12775041605345905
0_17_44,0.12788039993029088
0_18_44,0.12795909098349512
0_19_44,0.1280227650422603
0_20_44,0.1280908960616216
0_21_44,0.12814562197308987
0_22_44,0.12824620096944273
0_23_44,0.1283475230447948
0_24_44,0.12843136489391327
0_25_44,0.12848400103393942
0_26_44,0.12861251702997833
0_27_44,0.12872543500270694
0_28_44,0.128805105923675
0_29_44,0.12886134500149637
0_30_44,0.12894959491677582
0_31_44,0.12900136702228338
0_32_44,0.12914398196153343
0_33_44,0.12921405106317252
0_34_44,0.12931431003380567
0_35_44,0.12939924700185657
0_36_44,0.12949503702111542
0_37_44,0.12955912190955132
0_38_44,0.12961469497531652
0_39_44,0.12972275097854435
0_40_44,0.1298146169865504
0_41_44,0.12989824695978314
0_42_44,0.12994884292129427
0_43_44,0.12999608099926263
0_44_44,0.13006555591709912
0_45_44,0.13014148303773254
0_46_44,0.13020055706147105
0_47_44,0.1303036300232634
0_48_44,0.13034810090903193
0_49_44,0.1304179480066523
0_50_44,0.1305442430311814
0_51_44,0.13064895302522928
0_52_44,0.13071011996362358
0_53_29,0.1291209670016542
0_0_45,0.7865345809841529
0_1_45,0.7864128119545057
0_2_45,0.786337424069643
0_3_45,0.7862805440090597
0_4_45,0.7861979299923405
0_5_45,0.7861486660549417
0_6_45,0.7860768910031766
0_7_45,0.7860020459629595
0_8_45,0.7859189920127392
0_9_45,0.7858452909858897
0_10_45,0.7857803740771487
0_11_45,0.7857139440020546
0_12_45,0.7856512599391863
0_13_45,0.7855910749640316
0_14_45,0.7855225310195237
0_15_45,0.7854434839682654
0_16_45,0.7853585249977186
0_17_45,0.7852257960475981
0_18_45,0.7851438709767535
0_19_45,0.7850823579356074
0_20_45,0.7850182839902118
0_21_45,0.7849659899948165
0_22_45,0.7848624340258539
0_23_45,0.7847624010173604
0_24_45,0.7846781400730833
0_25_45,0.7846224770182744
0_26_45,0.7844865679508075
0_27_45,0.7843631990253925
0_28_45,0.7842816050397232
0_29_45,0.784224078990519
0_30_45,0.784133420092985
0_31_45,0.7840815680101514
0_32_45,0.783939037937671
0_33_45,0.7838789999950677
0_34_45,0.7837811519857496
0_36_45,0.783526489045471
0_37_45,0.7834563640644774
0_38_45,0.7833981580333784
0_39_45,0.783289562095888
0_40_45,0.7831924760248512
0_41_45,0.7831064539495856
0_42_45,0.7830556770786643
0_43_45,0.7830091480864212
0_44_45,0.7829401519848034
0_45_45,0.7828645219560713
0_46_45,0.7828053099801764
0_47_45,0.7826973869232461
0_48_45,0.7826495990157127
0_49_45,0.7825709260068834
0_50_45,0.7824410509783775
0_51_45,0.7823373499559239
0_52_45,0.782276296056807
0_53_30,2.732023764983751
0_0_46,0.15128442598506808
0_1_46,0.15141817997209728
0_2_46,0.15150287293363363
0_3_46,0.15156722604297101
0_4_46,0.15165150398388505
0_5_46,0.15170323802158237
0_6_46,0.15177297592163086
0_7_46,0.15184177306946367
0_8_46,0.151930321007967
0_9_46,0.15199403406586498
0_10_46,0.15208252193406224
0_11_46,0.15216827497351915
0_12_46,0.15223598410375416
0_13_46,0.15229698398616165
0_14_46,0.15236529300455004
0_15_46,0.15245021705050021
0_16_46,0.15253082802519202
0_17_46,0.152663376997225
0_18_46,0.15275749599095434
0_19_46,0.1528228799579665
0_20_46,0.1528917389223352
0_21_46,0.15294566308148205
0_22_46,0.15303122904151678
0_23_46,0.15311773994471878
0_24_46,0.15319707593880594
0_25_46,0.1532552649732679
0_26_46,0.15337681106757373
0_27_46,0.15349978196900338
0_28_46,0.15358786203432828
0_29_46,0.153651092085056
0_30_46,0.15373507991898805
0_31_46,0.1537863549310714
0_32_46,0.15391184808686376
0_33_46,0.15396893594879657
0_34_46,0.15407323301769793
0_36_46,0.154167037922889
0_37_46,0.15423060802277178
0_38_46,0.1542922699591145
0_39_46,0.15441173291765153
0_40_46,0.1544950429815799
0_41_46,0.15457445301581174
0_42_46,0.1546363909728825
0_43_46,0.15468940394930542
0_44_46,0.15475824009627104
0_45_46,0.15483224799390882
0_46_46,0.15489542903378606
0_47_46,0.15500435209833086
0_48_46,0.15505410206969827
0_49_46,0.15511527203489095
0_50_46,0.15523964003659785
0_51_46,0.15536738000810146
0_52_46,0.15543070994317532
0_53_31,0.15549733501393348
0_0_47,0.14069179899524897
0_1_47,0.1406860750867054
0_2_47,0.140674744034186
0_3_47,0.14067230303771794
0_4_47,0.14067122200503945
0_5_47,0.14069132297299802
0_6_47,0.14069714199285954
0_7_47,0.1406982409534976
0_8_47,0.140708768973127
0_9_47,0.14072350994683802
0_10_47,0.1407076260074973
0_11_47,0.14068568299990147
0_12_47,0.14068103698082268
0_13_47,0.14070182596333325
0_14_47,0.14070486195851117
0_15_47,0.1407163660041988
0_16_47,0.14073082292452455
0_17_47,0.140719786984846
0_18_47,0.14071515703108162
0_19_47,0.14071099506691098
0_20_47,0.14071358600631356
0_21_47,0.1407222069101408
0_22_47,0.1407275249948725
0_23_47,0.14073980506509542
0_24_47,0.14074178005103022
0_25_47,0.14074026502203196
0_26_47,0.14073571295011789
0_27_47,0.14074555796105415
0_28_47,0.14075482997577637
0_29_47,0.14075543591752648
0_30_47,0.14076542004477233
0_31_47,0.1407687730388716
0_32_47,0.1407672120258212
0_33_47,0.14076518604997545
0_34_47,0.14075426501221955
0_36_47,0.1407642150297761
0_37_47,0.14076145191211253
0_38_47,0.14075392403174192
0_39_47,0.14074754703324288
0_40_47,0.1407405239297077
0_41_47,0.1407371360110119
0_42_47,0.1407227199524641
0_43_47,0.14071730198338628
0_44_47,0.14071790198795497
0_45_47,0.14072251203469932
0_46_47,0.14071841398254037
0_47_47,0.1407279329141602
0_48_47,0.14073364797513932
0_49_47,0.14073733799159527
0_50_47,0.14074836997315288
0_51_47,0.14072301203850657
0_52_47,0.14072251098696142
0_53_32,0.1407304679742083
0_0_48,0.1254155650967732
0_1_48,0.12528281193226576
0_2_48,0.1252052990021184
0_3_48,0.12513647601008415
0_4_48,0.12506957503501326
0_5_48,0.12499620392918587
0_6_48,0.12492101406678557
0_7_48,0.12485330505296588
0_8_48,0.12475461699068546
0_9_48,0.12467673700302839
0_10_48,0.12460481002926826
0_11_48,0.12454153201542795
0_12_48,0.12447961699217558
0_13_48,0.12438917101826519
0_14_48,0.12431882496457547
0_15_48,0.12421736493706703
0_16_48,0.12412236700765789
0_17_48,0.12399937899317592
0_18_48,0.1239105180138722
0_19_48,0.12384580494835973
0_20_48,0.12376864510588348
0_21_48,0.12370116706006229
0_22_48,0.12360916996840388
0_23_48,0.12350633798632771
0_24_48,0.12342071102466434
0_25_48,0.12336747802328318
0_26_48,0.12325380695983768
0_27_48,0.12311972805764526
0_28_48,0.12301974801812321
0_29_48,0.12295330408960581
0_30_48,0.12285833095666021
0_31_48,0.12280108802951872
0_32_48,0.12267469090875238
0_33_48,0.12260945700109005
0_34_48,0.12251339596696198
0_36_48,0.12241167004685849
0_37_48,0.12235005304683
0_38_48,0.12229612399823964
0_39_48,0.12218123895581812
0_40_48,0.12210427003446966
0_41_48,0.12202815106138587
0_42_48,0.12197693902999163
0_43_48,0.12192486401181668
0_44_48,0.1218533469364047
0_45_48,0.12177362805232406
0_46_48,0.12172094301786274
0_47_48,0.1216087790671736
0_48_48,0.12155298294965178
0_49_48,0.1214874479919672
0_50_48,0.12135793501511216
0_51_48,0.12125660001765937
0_52_48,0.12119304400403053
0_53_33,0.12111754703801125
0_0_49,0.11998436797875911
0_2_49,0.12009261199273169
0_3_49,0.12017296894919127
0_4_49,0.12024219403974712
0_5_49,0.12030311801936477
0_6_49,0.12037863698787987
0_7_49,0.12045789498370141
0_8_49,0.12055127206258476
0_9_49,0.12061679002363235
0_10_49,0.12068128597456962
0_11_49,0.12076021998655051
0_12_49,0.12082305899821222
0_13_49,0.12089181097690016
0_14_49,0.12095647398382425
0_15_49,0.12105372606310993
0_16_49,0.12114429706707597
0_17_49,0.1212748660473153
0_18_49,0.12137474794872105
0_19_49,0.1214385749772191
0_20_49,0.12151074793655425
0_21_49,0.12156733102165163
0_22_49,0.12166238902136683
0_23_49,0.12175879499409348
0_24_49,0.12185153097379953
0_25_49,0.1219027719926089
0_26_49,0.12202214798890054
0_27_49,0.1221462800167501
0_28_49,0.1222313679754734
0_29_49,0.12229670491069555
0_30_49,0.12239615805447102
0_31_49,0.12245075998362154
0_32_49,0.12258444400504231
0_33_49,0.12266305892262608
0_34_49,0.12276450195349753
0_36_49,0.1228606739314273
0_37_49,0.1229198609944433
0_38_49,0.12297357502393425
0_39_49,0.12309336208272725
0_40_49,0.12316700397059321
0_41_49,0.12325271591544151
0_42_49,0.12331418704707175
0_43_49,0.12336988607421517
0_44_49,0.12345077202189714
0_45_49,0.12353053991682827
0_46_49,0.12358446593862027
0_47_49,0.12368225690443069
0_48_49,0.12372820405289531
0_49_49,0.12379205203615129
0_50_49,0.12392517097759992
0_51_49,0.1240365729900077
0_52_49,0.12410352705046535
0_53_34,0.12416944291908294
0_0_50,0.12385143898427486
0_2_50,0.12382711900863796
0_3_50,0.12382762203924358
0_4_50,0.12384115601889789
0_5_50,0.12385189498309046
0_6_50,0.12385267997160554
0_7_50,0.12384634301997721
0_8_50,0.12383803399279714
0_9_50,0.12383494595997036
0_10_50,0.12383682106155902
0_11_50,0.12381962907966226
0_12_50,0.12382711796090007
0_13_50,0.12383040809072554
0_14_50,0.12382939306553453
0_15_50,0.12382693192921579
0_16_50,0.1238270279718563
0_17_50,0.12381947599351406
0_18_50,0.12380870501510799
0_19_50,0.12381121004000306
0_20_50,0.12383822398260236
0_21_50,0.12384298793040216
0_22_50,0.12384271703194827
0_23_50,0.12384941300842911
0_24_50,0.1238391239894554
0_25_50,0.12384550296701491
0_26_50,0.12384666607249528
0_27_50,0.12386376992799342
0_28_50,0.12388400000054389
0_29_50,0.12389652605634183
0_30_50,0.12389924598392099
0_31_50,0.12390453601256013
0_32_50,0.12390904303174466
0_33_50,0.12390427605714649
0_34_50,0.12391405703965575
0_36_50,0.12391895998734981
0_37_50,0.12392527901101857
0_38_50,0.12392502301372588
0_39_50,0.12390470399986953
0_40_50,0.12390813301317394
0_41_50,0.12390299001708627
0_42_50,0.12390046194195747
0_43_50,0.12392963096499443
0_44_50,0.12392657005693763
0_45_50,0.12393263902049512
0_46_50,0.12394111708272249
0_47_50,0.12394866102840751
0_48_50,0.12395660893525928
0_49_50,0.12396139197517186
0_50_50,0.12395341508090496
0_51_50,0.1239746690262109
0_52_50,0.12397421197965741
0_53_35,0.12397223408333957
0_0_51,0.1259531379910186
0_2_51,0.1258135149255395
0_3_51,0.12573922891169786
0_4_51,0.1256425209576264
0_5_51,0.12557951209601015
0_6_51,0.12550601200200617
0_7_51,0.12543321098200977
0_8_51,0.12535017996560782
0_9_51,0.1252968480112031
0_10_51,0.12523177394177765
0_11_51,0.12517167499754578
0_12_51,0.12510319496504962
0_13_51,0.12503179896157235
0_14_51,0.12496647902298719
0_15_51,0.1248685660539195
0_16_51,0.1247775120427832
0_17_51,0.12465395696926862
0_18_51,0.12457263201940805
0_19_51,0.12450774502940476
0_20_51,0.12441035604570061
0_21_51,0.12435587798245251
0_22_51,0.12426542793400586
0_23_51,0.12417065293993801
0_24_51,0.12409088597632945
0_25_51,0.12403351604007185
0_26_51,0.12391146994195879
0_27_51,0.1237736219773069
0_28_51,0.12367233098484576
0_29_51,0.12359909003134817
0_30_51,0.12350516393780708
0_31_51,0.12344788503833115
0_32_51,0.12331316294148564
0_33_51,0.123244498972781
0_34_51,0.1231319010257721
0_36_51,0.12303163600154221
0_37_51,0.12296894297469407
0_38_51,0.12291491695214063
0_39_51,0.12281552294734865
0_40_51,0.12273961305618286
0_41_51,0.12265868205577135
0_42_51,0.12260346102993935
0_43_51,0.12252301501575857
0_44_51,0.12245076592080295
0_45_51,0.12236588099040091
0_46_51,0.12229727790690958
0_47_51,0.1221901869866997
0_48_51,0.12214938807301223
0_49_51,0.12209869897924364
0_50_51,0.12196868495084345
0_51_51,0.12183757196180522
0_52_51,0.12178550602402538
0_53_36,0.12172339390963316
0_0_52,0.12359663099050522
0_2_52,0.12372262007556856
0_3_52,0.1237881500273943
0_4_52,0.12388895894400775
0_5_52,0.12396153097506613
0_6_52,0.12403493700549006
0_7_52,0.12412290601059794
0_8_52,0.12421436503063887
0_9_52,0.12427198502700776
0_10_52,0.12433423998299986
0_11_52,0.1243865629658103
0_12_52,0.12444065301679075
0_13_52,0.12449919304344803
0_14_52,0.12456127000041306
0_15_52,0.12465158896520734
0_16_52,0.1247426139889285
0_17_52,0.12488242296967655
0_18_52,0.12495638406835496
0_19_52,0.1250147329410538
0_20_52,0.12508423498366028
0_21_52,0.12513846904039383
0_22_52,0.12522176501806825
0_23_52,0.1253085940843448
0_24_52,0.12539558205753565
0_25_52,0.12545142089948058
0_26_52,0.125564108020626
0_27_52,0.1256773240165785
0_28_52,0.12575170898344368
0_29_52,0.12580793793313205
0_30_52,0.1258987180190161
0_31_52,0.12595760799013078
0_32_52,0.12609328504186124
0_33_52,0.1261596210533753
0_34_52,0.1262591719860211
0_36_52,0.1263698129914701
0_37_52,0.12642631004564464
0_38_52,0.12647472298704088
0_39_52,0.12660315504763275
0_40_52,0.12667671393137425
0_41_52,0.1267596009420231
0_42_52,0.12681498401798308
0_43_52,0.12686597998254
0_44_52,0.1269334739772603
0_45_52,0.12700604798737913
0_46_52,0.12706362805329263
0_47_52,0.12716581800486892
0_48_52,0.12722106894943863
0_49_52,0.12726833205670118
0_50_52,0.12738853599876165
0_51_52,0.12749227101448923
0_52_52,0.12754146894440055
0_53_37,0.12760456604883075
0_0_53,0.23594386596232653
0_2_53,0.23595996899530292
0_3_53,0.2359673110768199
0_4_53,0.23594981199130416
0_5_53,0.23592454695608467
0_6_53,0.23592619807459414
0_7_53,0.23590904497541487
0_8_53,0.23592525895219296
0_9_53,0.23593666404485703
0_10_53,0.23595485102850944
0_11_53,0.23597131797578186
0_12_53,0.23598034004680812
0_13_53,0.2359891110099852
0_14_53,0.2359983139904216
0_15_53,0.2360059260390699
0_16_53,0.23601917794439942
0_17_53,0.23602686007507145
0_18_53,0.23603627493139356
0_19_53,0.23603825399186462
0_20_53,0.23603999696206301
0_21_53,0.23603729903697968
0_22_53,0.2360407740343362
0_23_53,0.2360506330151111
0_24_53,0.23604757897555828
0_25_53,0.23605123499874026
0_26_53,0.23606514802668244
0_27_53,0.2360874400474131
0_28_53,0.23610677802935243
0_29_53,0.23611513699870557
0_30_53,0.23612830904312432
0_31_53,0.23612302192486823
0_32_53,0.23611815099138767
0_33_53,0.23612909694202244
0_34_53,0.23617516492959112
0_36_53,0.23616578907240182
0_37_53,0.23617249901872128
0_38_53,0.23619531805161387
0_39_53,0.23618315893691033
0_40_53,0.23618905001785606
0_41_53,0.23618212307337672
0_42_53,0.236181068001315
0_43_53,0.236183395027183
0_44_53,0.2361882640980184
0_45_53,0.23618935304693878
0_46_53,0.23619239695835859
0_47_53,0.23620355303864926
0_48_53,0.23618720402009785
0_49_53,0.2361862069228664
0_50_53,0.23619048402179033
0_51_53,0.23619765997864306
0_52_53,0.23619581200182438
0_53_38,0.23619282699655741
0_0_54,0.13606742909178138
0_2_54,0.1359594559762627
0_3_54,0.13590310793370008
0_4_54,0.13582121906802058
0_5_54,0.13577995100058615
0_6_54,0.13570528896525502
0_7_54,0.1356364149833098
0_8_54,0.1355303629534319
0_9_54,0.13545577297918499
0_10_54,0.1353846970014274
0_11_54,0.13531943107955158
0_12_54,0.13525998801924288
0_13_54,0.13519572094082832
0_14_54,0.1351301169488579
0_15_54,0.13503886002581567
0_16_54,0.13494914106559008
0_17_54,0.13480751193128526
0_18_54,0.13472004304639995
0_19_54,0.13466340606100857
0_20_54,0.13459477201104164
0_21_54,0.13454182702116668
0_22_54,0.13445488992147148
0_23_54,0.13435395795386285
0_24_54,0.13427246897481382
0_25_54,0.1342094240244478
0_26_54,0.1340813779970631
0_27_54,0.133945849025622
0_28_54,0.13385085598565638
0_29_54,0.13378514698706567
0_30_54,0.1336862100288272
0_31_54,0.1336337790125981
0_32_54,0.13350550597533584
0_33_54,0.13342755602207035
0_34_54,0.13328451302368194
0_36_54,0.13318937295116484
0_37_54,0.13312717189546674
0_38_54,0.13305948895867914
0_39_54,0.13294749800115824
0_40_54,0.1328722630860284
0_41_54,0.13279760000295937
0_42_54,0.13274006091523916
0_43_54,0.13268445595167577
0_44_54,0.1326095649274066
0_45_54,0.13253882597200572
0_46_54,0.1324810590595007
0_47_54,0.13237093505449593
0_48_54,0.13231697003357112
0_49_54,0.13225756806787103
0_50_54,0.13213486003223807
0_51_54,0.132023336016573
0_52_54,0.13196256395895034
0_53_39,0.1319039419759065
0_0_55,0.11605303292162716
0_2_55,0.11615086696110666
0_3_55,0.11621734697837383
0_4_55,0.11629994795657694
0_5_55,0.11634105700068176
0_6_55,0.11641250096727163
0_7_55,0.1164959539892152
0_8_55,0.11658993805758655
0_9_55,0.11665360198821872
0_10_55,0.1167105429340154
0_11_55,0.11676728189922869
0_12_55,0.11682828702032566
0_13_55,0.11690270598046482
0_14_55,0.11696648504585028
0_15_55,0.11706607893574983
0_16_55,0.11715011997148395
0_17_55,0.11728218803182244
0_18_55,0.1173672080039978
0_19_55,0.11742569401394576
0_20_55,0.11749828606843948
0_21_55,0.11754657991696149
0_22_55,0.11763196508400142
0_23_55,0.11774930905085057
0_24_55,0.11785565805621445
0_25_55,0.117915767012164
0_26_55,0.11803547001909465
0_27_55,0.1181492869509384
0_28_55,0.1182301810476929
0_29_55,0.11828142101876438
0_30_55,0.11836437997408211
0_31_55,0.11841645801905543
0_32_55,0.11853363108821213
0_33_55,0.11859926499892026
0_34_55,0.1187042280798778
0_36_55,0.11880278203170747
0_37_55,0.11886386410333216
0_38_55,0.11891530500724912
0_39_55,0.11903637903742492
0_40_55,0.11911017692182213
0_41_55,0.11919755197595805
0_42_55,0.1192492920672521
0_43_55,0.11929983494337648
0_44_55,0.11937304504681379
0_45_55,0.11944298096932471
0_46_55,0.11950067395810038
0_47_55,0.11960380990058184
0_48_55,0.11965479294303805
0_49_55,0.1197133109671995
0_50_55,0.11984878499060869
0_51_55,0.11995933903381228
0_52_55,0.1200209230883047
0_53_40,0.12008080899249762
0_0_56,0.12721798208076507
0_2_56,0.12720781308598816
0_3_56,0.1272070740815252
0_4_56,0.1272080740891397
0_5_56,0.12722642999142408
0_6_56,0.12722590297926217
0_7_56,0.1272126849507913
0_8_56,0.1272090800339356
0_9_56,0.1272056329762563
0_10_56,0.12719941104296595
0_11_56,0.12719926901627332
0_12_56,0.12720380490645766
0_13_56,0.12719252204988152
0_14_56,0.1272067209938541
0_15_56,0.12719701300375164
0_16_56,0.1271871019853279
0_17_56,0.12718295503873378
0_18_56,0.12718356493860483
0_19_56,0.12718451092951
0_20_56,0.12717962299939245
0_21_56,0.1271843360736966
0_22_56,0.12719111295882612
0_23_56,0.12716323998756707
0_24_56,0.12713528599124402
0_25_56,0.1271335839992389
0_26_56,0.1271275959443301
0_27_56,0.1271297310013324
0_28_56,0.12712908792309463
0_29_56,0.12714665103703737
0_30_56,0.12713474803604186
0_31_56,0.12712827895302325
0_32_56,0.12713083100970834
0_33_56,0.12712583597749472
0_34_56,0.12712588196154684
0_36_56,0.1271206479286775
0_37_56,0.12712698499672115
0_38_56,0.1271247980184853
0_39_56,0.12710878404323012
0_40_56,0.1271060990402475
0_41_56,0.12709439895115793
0_42_56,0.12709941796492785
0_43_56,0.1271100880112499
0_44_56,0.1271093429531902
0_45_56,0.12710427399724722
0_46_56,0.12710998998954892
0_47_56,0.1271016380051151
0_48_56,0.127104084007442
0_49_56,0.12710169004276395
0_50_56,0.1270940579706803
0_51_56,0.1270884769037366
0_52_56,0.1270897319773212
0_53_41,0.12708478409331292
0_0_57,0.12795356300193816
0_2_57,0.127847931929864
0_3_57,0.1277845649747178
0_4_57,0.12770116899628192
0_5_57,0.1276336080627516
0_6_57,0.12755919306073338
0_7_57,0.12748665502294898
0_8_57,0.12739731499459594
0_9_57,0.12733503303024918
0_10_57,0.12727457901928574
0_11_57,0.1272134450264275
0_12_57,0.12714235705789179
0_13_57,0.127083983970806
0_14_57,0.12700309103820473
0_15_57,0.1269117509946227
0_16_57,0.12683760502841324
0_17_57,0.12670502299442887
0_18_57,0.12661828403361142
0_19_57,0.12655697099398822
0_20_57,0.1264873509062454
0_21_57,0.1264322989154607
