Time (sec),decode_completion
36.76467292790767,8973
36.76467292790767,8974
36.76467292790767,8975
36.76467292790767,8976
36.76467292790767,8977
36.76467292790767,8978
36.76467292790767,8979
36.76467292790767,8980
36.76467292790767,8981
36.76467292790767,8982
36.76467292790767,8983
36.76467292790767,8984
36.76467292790767,8985
36.76467292790767,8986
36.76467292790767,8987
36.76467292790767,8988
36.76467292790767,8989
36.76467292790767,8990
36.76467292790767,8991
36.76467292790767,8992
36.76467292790767,8993
36.76467292790767,8994
36.76467292790767,8995
36.76467292790767,8996
36.76467292790767,8997
36.76467292790767,8998
36.76467292790767,8999
36.76467292790767,9000
36.76467292790767,9001
36.76467292790767,9002
36.76467292790767,9003
36.76467292790767,9004
36.76467292790767,9005
36.76467292790767,9006
36.90751149400603,9007
36.90751149400603,9008
36.90751149400603,9009
36.90751149400603,9010
36.90751149400603,9011
36.90751149400603,9012
36.90751149400603,9013
36.90751149400603,9014
36.90751149400603,9015
36.90751149400603,9016
36.90751149400603,9017
36.90751149400603,9018
36.90751149400603,9019
36.90751149400603,9020
36.90751149400603,9021
36.90751149400603,9022
36.90751149400603,9023
36.90751149400603,9024
36.90751149400603,9025
36.90751149400603,9026
36.90751149400603,9027
36.90751149400603,9028
36.90751149400603,9029
36.90751149400603,9030
36.90751149400603,9031
36.90751149400603,9032
36.90751149400603,9033
36.90751149400603,9034
36.90751149400603,9035
36.90751149400603,9036
36.90751149400603,9037
36.90751149400603,9038
36.90751149400603,9039
36.90751149400603,9040
36.90751149400603,9041
36.90751149400603,9042
36.90751149400603,9043
36.90751149400603,9044
36.90751149400603,9045
36.90751149400603,9046
36.90751149400603,9047
36.90751149400603,9048
36.90751149400603,9049
36.90751149400603,9050
36.90751149400603,9051
36.90751149400603,9052
36.90751149400603,9053
36.90751149400603,9054
36.90751149400603,9055
36.90751149400603,9056
36.90751149400603,9057
36.90751149400603,9058
37.0382969789207,9059
37.0382969789207,9060
37.0382969789207,9061
37.0382969789207,9062
37.0382969789207,9063
37.0382969789207,9064
37.0382969789207,9065
37.0382969789207,9066
37.0382969789207,9067
37.0382969789207,9068
37.0382969789207,9069
37.0382969789207,9070
37.0382969789207,9071
37.0382969789207,9072
37.0382969789207,9073
37.0382969789207,9074
37.0382969789207,9075
37.0382969789207,9076
37.0382969789207,9077
37.0382969789207,9078
37.0382969789207,9079
37.0382969789207,9080
37.0382969789207,9081
37.0382969789207,9082
37.0382969789207,9083
37.0382969789207,9084
37.0382969789207,9085
37.0382969789207,9086
37.0382969789207,9087
37.0382969789207,9088
37.0382969789207,9089
37.0382969789207,9090
37.0382969789207,9091
37.0382969789207,9092
37.0382969789207,9093
37.0382969789207,9094
37.0382969789207,9095
37.0382969789207,9096
37.0382969789207,9097
37.0382969789207,9098
37.0382969789207,9099
37.0382969789207,9100
37.0382969789207,9101
37.0382969789207,9102
37.0382969789207,9103
37.0382969789207,9104
37.0382969789207,9105
37.0382969789207,9106
37.0382969789207,9107
37.0382969789207,9108
37.0382969789207,9109
37.0382969789207,9110
37.16186633799225,9111
37.16186633799225,9112
37.16186633799225,9113
37.16186633799225,9114
37.16186633799225,9115
37.16186633799225,9116
37.16186633799225,9117
37.16186633799225,9118
37.16186633799225,9119
37.16186633799225,9120
37.16186633799225,9121
37.16186633799225,9122
37.16186633799225,9123
37.16186633799225,9124
37.16186633799225,9125
37.16186633799225,9126
37.16186633799225,9127
37.16186633799225,9128
37.16186633799225,9129
37.16186633799225,9130
37.16186633799225,9131
37.16186633799225,9132
37.16186633799225,9133
37.16186633799225,9134
37.16186633799225,9135
37.16186633799225,9136
37.16186633799225,9137
37.16186633799225,9138
37.16186633799225,9139
37.16186633799225,9140
37.16186633799225,9141
37.16186633799225,9142
37.16186633799225,9143
37.16186633799225,9144
37.16186633799225,9145
37.16186633799225,9146
37.16186633799225,9147
37.16186633799225,9148
37.16186633799225,9149
37.16186633799225,9150
37.16186633799225,9151
37.16186633799225,9152
37.16186633799225,9153
37.16186633799225,9154
37.16186633799225,9155
37.16186633799225,9156
37.16186633799225,9157
37.16186633799225,9158
37.16186633799225,9159
37.16186633799225,9160
37.16186633799225,9161
37.16186633799225,9162
37.306590830907226,9163
37.306590830907226,9164
37.306590830907226,9165
37.306590830907226,9166
37.306590830907226,9167
37.306590830907226,9168
37.306590830907226,9169
37.306590830907226,9170
37.306590830907226,9171
37.306590830907226,9172
37.306590830907226,9173
37.306590830907226,9174
37.306590830907226,9175
37.306590830907226,9176
37.306590830907226,9177
37.306590830907226,9178
37.306590830907226,9179
37.306590830907226,9180
37.306590830907226,9181
37.306590830907226,9182
37.306590830907226,9183
37.306590830907226,9184
37.306590830907226,9185
37.306590830907226,9186
37.306590830907226,9187
37.306590830907226,9188
37.306590830907226,9189
37.306590830907226,9190
37.306590830907226,9191
37.306590830907226,9192
37.306590830907226,9193
37.306590830907226,9194
37.306590830907226,9195
37.306590830907226,9196
37.306590830907226,9197
37.306590830907226,9198
37.306590830907226,9199
37.306590830907226,9200
37.306590830907226,9201
37.306590830907226,9202
37.306590830907226,9203
37.306590830907226,9204
37.306590830907226,9205
37.306590830907226,9206
37.306590830907226,9207
37.306590830907226,9208
37.306590830907226,9209
37.306590830907226,9210
37.306590830907226,9211
37.306590830907226,9212
37.306590830907226,9213
37.306590830907226,9214
37.4395333979046,9215
37.4395333979046,9216
37.4395333979046,9217
37.4395333979046,9218
37.4395333979046,9219
37.4395333979046,9220
37.4395333979046,9221
37.4395333979046,9222
37.4395333979046,9223
37.4395333979046,9224
37.4395333979046,9225
37.4395333979046,9226
37.4395333979046,9227
37.4395333979046,9228
37.4395333979046,9229
37.4395333979046,9230
37.4395333979046,9231
37.4395333979046,9232
37.4395333979046,9233
37.4395333979046,9234
37.4395333979046,9235
37.4395333979046,9236
37.4395333979046,9237
37.4395333979046,9238
37.4395333979046,9239
37.4395333979046,9240
37.4395333979046,9241
37.4395333979046,9242
37.4395333979046,9243
37.4395333979046,9244
37.4395333979046,9245
37.4395333979046,9246
37.4395333979046,9247
37.4395333979046,9248
37.4395333979046,9249
37.4395333979046,9250
37.4395333979046,9251
37.4395333979046,9252
37.4395333979046,9253
37.4395333979046,9254
37.4395333979046,9255
37.4395333979046,9256
37.4395333979046,9257
37.4395333979046,9258
37.4395333979046,9259
37.4395333979046,9260
37.4395333979046,9261
37.4395333979046,9262
37.4395333979046,9263
37.4395333979046,9264
37.4395333979046,9265
37.4395333979046,9266
37.56307025300339,9267
37.56307025300339,9268
37.56307025300339,9269
37.56307025300339,9270
37.56307025300339,9271
37.56307025300339,9272
37.56307025300339,9273
37.56307025300339,9274
37.56307025300339,9275
37.56307025300339,9276
37.56307025300339,9277
37.56307025300339,9278
37.56307025300339,9279
37.56307025300339,9280
37.56307025300339,9281
37.56307025300339,9282
37.56307025300339,9283
37.56307025300339,9284
37.56307025300339,9285
37.56307025300339,9286
37.56307025300339,9287
37.56307025300339,9288
37.56307025300339,9289
37.56307025300339,9290
37.56307025300339,9291
37.56307025300339,9292
37.56307025300339,9293
37.56307025300339,9294
37.56307025300339,9295
37.56307025300339,9296
37.56307025300339,9297
37.56307025300339,9298
37.56307025300339,9299
37.56307025300339,9300
37.56307025300339,9301
37.56307025300339,9302
37.56307025300339,9303
37.56307025300339,9304
37.56307025300339,9305
37.56307025300339,9306
37.56307025300339,9307
37.56307025300339,9308
37.56307025300339,9309
37.56307025300339,9310
37.56307025300339,9311
37.56307025300339,9312
37.56307025300339,9313
37.56307025300339,9314
37.56307025300339,9315
37.56307025300339,9316
37.56307025300339,9317
37.56307025300339,9318
37.70485717593692,9319
37.70485717593692,9320
37.70485717593692,9321
37.70485717593692,9322
37.70485717593692,9323
37.70485717593692,9324
37.70485717593692,9325
37.70485717593692,9326
37.70485717593692,9327
37.70485717593692,9328
37.70485717593692,9329
37.70485717593692,9330
37.70485717593692,9331
37.70485717593692,9332
37.70485717593692,9333
37.70485717593692,9334
37.70485717593692,9335
37.70485717593692,9336
37.70485717593692,9337
37.70485717593692,9338
37.70485717593692,9339
37.70485717593692,9340
37.70485717593692,9341
37.70485717593692,9342
37.70485717593692,9343
37.70485717593692,9344
37.70485717593692,9345
37.70485717593692,9346
37.70485717593692,9347
37.70485717593692,9348
37.70485717593692,9349
37.70485717593692,9350
37.70485717593692,9351
37.70485717593692,9352
37.70485717593692,9353
37.70485717593692,9354
37.70485717593692,9355
37.70485717593692,9356
37.70485717593692,9357
37.70485717593692,9358
37.70485717593692,9359
37.70485717593692,9360
37.70485717593692,9361
37.70485717593692,9362
37.70485717593692,9363
37.70485717593692,9364
37.70485717593692,9365
37.70485717593692,9366
37.70485717593692,9367
37.70485717593692,9368
37.70485717593692,9369
37.70485717593692,9370
37.835679983953014,9371
37.835679983953014,9372
37.835679983953014,9373
37.835679983953014,9374
37.835679983953014,9375
37.835679983953014,9376
37.835679983953014,9377
37.835679983953014,9378
37.835679983953014,9379
37.835679983953014,9380
37.835679983953014,9381
37.835679983953014,9382
37.835679983953014,9383
37.835679983953014,9384
37.835679983953014,9385
37.835679983953014,9386
37.835679983953014,9387
37.835679983953014,9388
37.835679983953014,9389
37.835679983953014,9390
37.835679983953014,9391
37.835679983953014,9392
37.835679983953014,9393
37.835679983953014,9394
37.835679983953014,9395
37.835679983953014,9396
37.835679983953014,9397
37.835679983953014,9398
37.835679983953014,9399
37.835679983953014,9400
37.835679983953014,9401
37.835679983953014,9402
37.835679983953014,9403
37.835679983953014,9404
37.835679983953014,9405
37.835679983953014,9406
37.835679983953014,9407
37.835679983953014,9408
37.835679983953014,9409
37.835679983953014,9410
37.835679983953014,9411
37.835679983953014,9412
37.835679983953014,9413
37.835679983953014,9414
37.835679983953014,9415
37.835679983953014,9416
37.835679983953014,9417
37.835679983953014,9418
37.835679983953014,9419
37.835679983953014,9420
37.835679983953014,9421
37.835679983953014,9422
37.96058226097375,9423
37.96058226097375,9424
37.96058226097375,9425
37.96058226097375,9426
37.96058226097375,9427
37.96058226097375,9428
37.96058226097375,9429
37.96058226097375,9430
37.96058226097375,9431
37.96058226097375,9432
37.96058226097375,9433
37.96058226097375,9434
37.96058226097375,9435
37.96058226097375,9436
37.96058226097375,9437
37.96058226097375,9438
37.96058226097375,9439
37.96058226097375,9440
37.96058226097375,9441
37.96058226097375,9442
37.96058226097375,9443
37.96058226097375,9444
37.96058226097375,9445
37.96058226097375,9446
37.96058226097375,9447
37.96058226097375,9448
37.96058226097375,9449
37.96058226097375,9450
37.96058226097375,9451
37.96058226097375,9452
37.96058226097375,9453
37.96058226097375,9454
37.96058226097375,9455
37.96058226097375,9456
37.96058226097375,9457
37.96058226097375,9458
37.96058226097375,9459
37.96058226097375,9460
37.96058226097375,9461
37.96058226097375,9462
37.96058226097375,9463
37.96058226097375,9464
37.96058226097375,9465
37.96058226097375,9466
37.96058226097375,9467
37.96058226097375,9468
37.96058226097375,9469
37.96058226097375,9470
37.96058226097375,9471
37.96058226097375,9472
37.96058226097375,9473
37.96058226097375,9474
38.101370092947036,9475
38.101370092947036,9476
38.101370092947036,9477
38.101370092947036,9478
38.101370092947036,9479
38.101370092947036,9480
38.101370092947036,9481
38.101370092947036,9482
38.101370092947036,9483
38.101370092947036,9484
38.101370092947036,9485
38.101370092947036,9486
38.101370092947036,9487
38.101370092947036,9488
38.101370092947036,9489
38.101370092947036,9490
38.101370092947036,9491
38.101370092947036,9492
38.101370092947036,9493
38.101370092947036,9494
38.101370092947036,9495
38.101370092947036,9496
38.101370092947036,9497
38.101370092947036,9498
38.101370092947036,9499
38.101370092947036,9500
38.101370092947036,9501
38.101370092947036,9502
38.101370092947036,9503
38.101370092947036,9504
38.101370092947036,9505
38.101370092947036,9506
38.101370092947036,9507
38.101370092947036,9508
38.101370092947036,9509
38.101370092947036,9510
38.101370092947036,9511
38.101370092947036,9512
38.101370092947036,9513
38.101370092947036,9514
38.101370092947036,9515
38.101370092947036,9516
38.101370092947036,9517
38.101370092947036,9518
38.101370092947036,9519
38.101370092947036,9520
38.101370092947036,9521
38.101370092947036,9522
38.101370092947036,9523
38.101370092947036,9524
38.101370092947036,9525
38.101370092947036,9526
38.22994183097035,9527
38.22994183097035,9528
38.22994183097035,9529
38.22994183097035,9530
38.22994183097035,9531
38.22994183097035,9532
38.22994183097035,9533
38.22994183097035,9534
38.22994183097035,9535
38.22994183097035,9536
38.22994183097035,9537
38.22994183097035,9538
38.22994183097035,9539
38.22994183097035,9540
38.22994183097035,9541
38.22994183097035,9542
38.22994183097035,9543
38.22994183097035,9544
38.22994183097035,9545
38.22994183097035,9546
38.22994183097035,9547
38.22994183097035,9548
38.22994183097035,9549
38.22994183097035,9550
38.22994183097035,9551
38.22994183097035,9552
38.22994183097035,9553
38.22994183097035,9554
38.22994183097035,9555
38.22994183097035,9556
38.22994183097035,9557
38.22994183097035,9558
38.22994183097035,9559
38.22994183097035,9560
38.22994183097035,9561
38.22994183097035,9562
38.22994183097035,9563
38.22994183097035,9564
38.22994183097035,9565
38.22994183097035,9566
38.22994183097035,9567
38.22994183097035,9568
38.22994183097035,9569
38.22994183097035,9570
38.22994183097035,9571
38.22994183097035,9572
38.22994183097035,9573
38.22994183097035,9574
38.22994183097035,9575
38.22994183097035,9576
38.22994183097035,9577
38.22994183097035,9578
38.35383425699547,9579
38.35383425699547,9580
38.35383425699547,9581
38.35383425699547,9582
38.35383425699547,9583
38.35383425699547,9584
38.35383425699547,9585
38.35383425699547,9586
38.35383425699547,9587
38.35383425699547,9588
38.35383425699547,9589
38.35383425699547,9590
38.35383425699547,9591
38.35383425699547,9592
38.35383425699547,9593
38.35383425699547,9594
38.35383425699547,9595
38.35383425699547,9596
38.35383425699547,9597
38.35383425699547,9598
38.35383425699547,9599
38.35383425699547,9600
38.35383425699547,9601
38.35383425699547,9602
38.35383425699547,9603
38.35383425699547,9604
38.35383425699547,9605
38.35383425699547,9606
38.35383425699547,9607
38.35383425699547,9608
38.35383425699547,9609
38.35383425699547,9610
38.35383425699547,9611
38.35383425699547,9612
38.35383425699547,9613
38.35383425699547,9614
38.35383425699547,9615
38.35383425699547,9616
38.35383425699547,9617
38.35383425699547,9618
38.35383425699547,9619
38.35383425699547,9620
38.35383425699547,9621
38.35383425699547,9622
38.35383425699547,9623
38.35383425699547,9624
38.35383425699547,9625
38.35383425699547,9626
38.35383425699547,9627
38.35383425699547,9628
38.35383425699547,9629
38.35383425699547,9630
38.49398486292921,9631
38.49398486292921,9632
38.49398486292921,9633
38.49398486292921,9634
38.49398486292921,9635
38.49398486292921,9636
38.49398486292921,9637
38.49398486292921,9638
38.49398486292921,9639
38.49398486292921,9640
38.49398486292921,9641
38.49398486292921,9642
38.49398486292921,9643
38.49398486292921,9644
38.49398486292921,9645
38.49398486292921,9646
38.49398486292921,9647
38.49398486292921,9648
38.49398486292921,9649
38.49398486292921,9650
38.49398486292921,9651
38.49398486292921,9652
38.49398486292921,9653
38.49398486292921,9654
38.49398486292921,9655
38.49398486292921,9656
38.49398486292921,9657
38.49398486292921,9658
38.49398486292921,9659
38.49398486292921,9660
38.49398486292921,9661
38.49398486292921,9662
38.49398486292921,9663
38.49398486292921,9664
38.49398486292921,9665
38.49398486292921,9666
38.49398486292921,9667
38.49398486292921,9668
38.49398486292921,9669
38.49398486292921,9670
38.49398486292921,9671
38.49398486292921,9672
38.49398486292921,9673
38.49398486292921,9674
38.49398486292921,9675
38.49398486292921,9676
38.49398486292921,9677
38.49398486292921,9678
38.49398486292921,9679
38.49398486292921,9680
38.49398486292921,9681
38.49398486292921,9682
38.62649493897334,9683
38.62649493897334,9684
38.62649493897334,9685
38.62649493897334,9686
38.62649493897334,9687
38.62649493897334,9688
38.62649493897334,9689
38.62649493897334,9690
38.62649493897334,9691
38.62649493897334,9692
38.62649493897334,9693
38.62649493897334,9694
38.62649493897334,9695
38.62649493897334,9696
38.62649493897334,9697
38.62649493897334,9698
38.62649493897334,9699
38.62649493897334,9700
38.62649493897334,9701
38.62649493897334,9702
38.62649493897334,9703
38.62649493897334,9704
38.62649493897334,9705
38.62649493897334,9706
38.62649493897334,9707
38.62649493897334,9708
38.62649493897334,9709
38.62649493897334,9710
38.62649493897334,9711
38.62649493897334,9712
38.62649493897334,9713
38.62649493897334,9714
38.62649493897334,9715
38.62649493897334,9716
38.62649493897334,9717
38.62649493897334,9718
38.62649493897334,9719
38.62649493897334,9720
38.62649493897334,9721
38.62649493897334,9722
38.62649493897334,9723
38.62649493897334,9724
38.62649493897334,9725
38.62649493897334,9726
38.62649493897334,9727
38.62649493897334,9728
38.62649493897334,9729
38.62649493897334,9730
38.62649493897334,9731
38.62649493897334,9732
38.62649493897334,9733
38.62649493897334,9734
38.75444858893752,9735
38.75444858893752,9736
38.75444858893752,9737
38.75444858893752,9738
38.75444858893752,9739
38.75444858893752,9740
38.75444858893752,9741
38.75444858893752,9742
38.75444858893752,9743
38.75444858893752,9744
38.75444858893752,9745
38.75444858893752,9746
38.75444858893752,9747
38.75444858893752,9748
38.75444858893752,9749
38.75444858893752,9750
38.75444858893752,9751
38.75444858893752,9752
38.75444858893752,9753
38.75444858893752,9754
38.75444858893752,9755
38.75444858893752,9756
38.75444858893752,9757
38.75444858893752,9758
38.75444858893752,9759
38.75444858893752,9760
38.75444858893752,9761
38.75444858893752,9762
38.75444858893752,9763
38.75444858893752,9764
38.75444858893752,9765
38.75444858893752,9766
38.75444858893752,9767
38.75444858893752,9768
38.75444858893752,9769
38.75444858893752,9770
38.75444858893752,9771
38.75444858893752,9772
38.75444858893752,9773
38.75444858893752,9774
38.75444858893752,9775
38.75444858893752,9776
38.75444858893752,9777
38.75444858893752,9778
38.75444858893752,9779
38.75444858893752,9780
38.75444858893752,9781
38.75444858893752,9782
38.75444858893752,9783
38.75444858893752,9784
38.75444858893752,9785
38.75444858893752,9786
38.89439032191876,9787
38.89439032191876,9788
38.89439032191876,9789
38.89439032191876,9790
38.89439032191876,9791
38.89439032191876,9792
38.89439032191876,9793
38.89439032191876,9794
38.89439032191876,9795
38.89439032191876,9796
38.89439032191876,9797
38.89439032191876,9798
38.89439032191876,9799
38.89439032191876,9800
38.89439032191876,9801
38.89439032191876,9802
38.89439032191876,9803
38.89439032191876,9804
38.89439032191876,9805
38.89439032191876,9806
38.89439032191876,9807
38.89439032191876,9808
38.89439032191876,9809
38.89439032191876,9810
38.89439032191876,9811
38.89439032191876,9812
38.89439032191876,9813
38.89439032191876,9814
38.89439032191876,9815
38.89439032191876,9816
38.89439032191876,9817
38.89439032191876,9818
38.89439032191876,9819
38.89439032191876,9820
38.89439032191876,9821
38.89439032191876,9822
38.89439032191876,9823
38.89439032191876,9824
38.89439032191876,9825
38.89439032191876,9826
38.89439032191876,9827
38.89439032191876,9828
38.89439032191876,9829
38.89439032191876,9830
38.89439032191876,9831
38.89439032191876,9832
38.89439032191876,9833
38.89439032191876,9834
38.89439032191876,9835
38.89439032191876,9836
38.89439032191876,9837
38.89439032191876,9838
39.02735419792589,9839
39.02735419792589,9840
39.02735419792589,9841
39.02735419792589,9842
39.02735419792589,9843
39.02735419792589,9844
39.02735419792589,9845
39.02735419792589,9846
39.02735419792589,9847
39.02735419792589,9848
39.02735419792589,9849
39.02735419792589,9850
39.02735419792589,9851
39.02735419792589,9852
39.02735419792589,9853
39.02735419792589,9854
39.02735419792589,9855
39.02735419792589,9856
39.02735419792589,9857
39.02735419792589,9858
39.02735419792589,9859
39.02735419792589,9860
39.02735419792589,9861
39.02735419792589,9862
39.02735419792589,9863
39.02735419792589,9864
39.02735419792589,9865
39.02735419792589,9866
39.02735419792589,9867
39.02735419792589,9868
39.02735419792589,9869
39.02735419792589,9870
39.02735419792589,9871
39.02735419792589,9872
39.02735419792589,9873
39.02735419792589,9874
39.02735419792589,9875
39.02735419792589,9876
39.02735419792589,9877
39.02735419792589,9878
39.02735419792589,9879
39.02735419792589,9880
39.02735419792589,9881
39.02735419792589,9882
39.02735419792589,9883
39.02735419792589,9884
39.02735419792589,9885
39.02735419792589,9886
39.02735419792589,9887
39.02735419792589,9888
39.02735419792589,9889
39.02735419792589,9890
39.15707290999126,9891
39.15707290999126,9892
39.15707290999126,9893
39.15707290999126,9894
39.15707290999126,9895
39.15707290999126,9896
39.15707290999126,9897
39.15707290999126,9898
39.15707290999126,9899
39.15707290999126,9900
39.15707290999126,9901
39.15707290999126,9902
39.15707290999126,9903
39.15707290999126,9904
39.15707290999126,9905
39.15707290999126,9906
39.15707290999126,9907
39.15707290999126,9908
39.15707290999126,9909
39.15707290999126,9910
39.15707290999126,9911
39.15707290999126,9912
39.15707290999126,9913
39.15707290999126,9914
39.15707290999126,9915
39.15707290999126,9916
39.15707290999126,9917
39.15707290999126,9918
39.15707290999126,9919
39.15707290999126,9920
39.15707290999126,9921
39.15707290999126,9922
39.15707290999126,9923
39.15707290999126,9924
39.15707290999126,9925
39.15707290999126,9926
39.15707290999126,9927
39.15707290999126,9928
39.15707290999126,9929
39.15707290999126,9930
39.15707290999126,9931
39.15707290999126,9932
39.15707290999126,9933
39.15707290999126,9934
39.15707290999126,9935
39.15707290999126,9936
39.15707290999126,9937
39.15707290999126,9938
39.15707290999126,9939
39.15707290999126,9940
39.15707290999126,9941
39.15707290999126,9942
39.29693898395635,9943
39.29693898395635,9944
39.29693898395635,9945
39.29693898395635,9946
39.29693898395635,9947
39.29693898395635,9948
39.29693898395635,9949
39.29693898395635,9950
39.29693898395635,9951
39.29693898395635,9952
39.29693898395635,9953
39.29693898395635,9954
39.29693898395635,9955
39.29693898395635,9956
39.29693898395635,9957
39.29693898395635,9958
39.29693898395635,9959
39.29693898395635,9960
39.29693898395635,9961
39.29693898395635,9962
39.29693898395635,9963
39.29693898395635,9964
39.29693898395635,9965
39.29693898395635,9966
39.29693898395635,9967
39.29693898395635,9968
39.29693898395635,9969
39.29693898395635,9970
39.29693898395635,9971
39.29693898395635,9972
39.29693898395635,9973
39.29693898395635,9974
39.29693898395635,9975
39.29693898395635,9976
39.29693898395635,9977
39.29693898395635,9978
39.29693898395635,9979
39.29693898395635,9980
39.29693898395635,9981
39.29693898395635,9982
39.29693898395635,9983
39.29693898395635,9984
39.29693898395635,9985
39.29693898395635,9986
39.29693898395635,9987
39.29693898395635,9988
39.29693898395635,9989
39.29693898395635,9990
39.29693898395635,9991
39.29693898395635,9992
39.29693898395635,9993
39.29693898395635,9994
39.43037226400338,9995
39.43037226400338,9996
39.43037226400338,9997
39.43037226400338,9998
39.43037226400338,9999
39.43037226400338,10000
39.43037226400338,10001
39.43037226400338,10002
39.43037226400338,10003
39.43037226400338,10004
39.43037226400338,10005
39.43037226400338,10006
39.43037226400338,10007
39.43037226400338,10008
39.43037226400338,10009
39.43037226400338,10010
39.43037226400338,10011
39.43037226400338,10012
39.43037226400338,10013
39.43037226400338,10014
39.43037226400338,10015
39.43037226400338,10016
39.43037226400338,10017
39.43037226400338,10018
39.43037226400338,10019
39.43037226400338,10020
39.43037226400338,10021
39.43037226400338,10022
39.43037226400338,10023
39.43037226400338,10024
39.43037226400338,10025
39.43037226400338,10026
39.43037226400338,10027
39.43037226400338,10028
39.43037226400338,10029
39.43037226400338,10030
39.43037226400338,10031
39.43037226400338,10032
39.43037226400338,10033
39.43037226400338,10034
39.43037226400338,10035
39.43037226400338,10036
39.43037226400338,10037
39.43037226400338,10038
39.43037226400338,10039
39.43037226400338,10040
39.43037226400338,10041
39.43037226400338,10042
39.43037226400338,10043
39.43037226400338,10044
39.43037226400338,10045
39.43037226400338,10046
39.56098024896346,10047
39.56098024896346,10048
39.56098024896346,10049
39.56098024896346,10050
39.56098024896346,10051
39.56098024896346,10052
39.56098024896346,10053
39.56098024896346,10054
39.56098024896346,10055
39.56098024896346,10056
39.56098024896346,10057
39.56098024896346,10058
39.56098024896346,10059
39.56098024896346,10060
39.56098024896346,10061
39.56098024896346,10062
39.56098024896346,10063
39.56098024896346,10064
39.56098024896346,10065
39.56098024896346,10066
39.56098024896346,10067
39.56098024896346,10068
39.56098024896346,10069
39.56098024896346,10070
39.56098024896346,10071
39.56098024896346,10072
39.56098024896346,10073
39.56098024896346,10074
39.56098024896346,10075
39.56098024896346,10076
39.56098024896346,10077
39.56098024896346,10078
39.56098024896346,10079
39.56098024896346,10080
39.56098024896346,10081
39.56098024896346,10082
39.56098024896346,10083
39.56098024896346,10084
39.56098024896346,10085
39.56098024896346,10086
39.56098024896346,10087
39.56098024896346,10088
39.56098024896346,10089
39.56098024896346,10090
39.56098024896346,10091
39.56098024896346,10092
39.56098024896346,10093
39.56098024896346,10094
39.56098024896346,10095
39.56098024896346,10096
39.56098024896346,10097
39.56098024896346,10098
39.70389914594125,10099
39.70389914594125,10100
39.70389914594125,10101
39.70389914594125,10102
39.70389914594125,10103
39.70389914594125,10104
39.70389914594125,10105
39.70389914594125,10106
39.70389914594125,10107
39.70389914594125,10108
39.70389914594125,10109
39.70389914594125,10110
39.70389914594125,10111
39.70389914594125,10112
39.70389914594125,10113
39.70389914594125,10114
39.70389914594125,10115
39.70389914594125,10116
39.70389914594125,10117
39.70389914594125,10118
39.70389914594125,10119
39.70389914594125,10120
39.70389914594125,10121
39.70389914594125,10122
39.70389914594125,10123
39.70389914594125,10124
39.70389914594125,10125
39.70389914594125,10126
39.70389914594125,10127
39.70389914594125,10128
39.70389914594125,10129
39.70389914594125,10130
39.70389914594125,10131
39.70389914594125,10132
39.70389914594125,10133
39.70389914594125,10134
39.70389914594125,10135
39.70389914594125,10136
39.70389914594125,10137
39.70389914594125,10138
39.70389914594125,10139
39.70389914594125,10140
39.70389914594125,10141
39.70389914594125,10142
39.70389914594125,10143
39.70389914594125,10144
39.70389914594125,10145
39.70389914594125,10146
39.70389914594125,10147
39.70389914594125,10148
39.70389914594125,10149
39.838418255909346,10150
39.838418255909346,10151
39.838418255909346,10152
39.838418255909346,10153
39.838418255909346,10154
39.838418255909346,10155
39.838418255909346,10156
39.838418255909346,10157
39.838418255909346,10158
39.838418255909346,10159
39.838418255909346,10160
39.838418255909346,10161
39.838418255909346,10162
39.838418255909346,10163
39.838418255909346,10164
39.838418255909346,10165
39.838418255909346,10166
39.838418255909346,10167
39.838418255909346,10168
39.838418255909346,10169
39.838418255909346,10170
39.838418255909346,10171
39.838418255909346,10172
39.838418255909346,10173
39.838418255909346,10174
39.838418255909346,10175
39.838418255909346,10176
39.838418255909346,10177
39.838418255909346,10178
39.838418255909346,10179
39.838418255909346,10180
39.838418255909346,10181
39.838418255909346,10182
39.838418255909346,10183
39.838418255909346,10184
39.838418255909346,10185
39.838418255909346,10186
39.838418255909346,10187
39.838418255909346,10188
39.838418255909346,10189
39.838418255909346,10190
39.838418255909346,10191
39.838418255909346,10192
39.838418255909346,10193
39.838418255909346,10194
39.838418255909346,10195
39.838418255909346,10196
39.838418255909346,10197
39.838418255909346,10198
39.838418255909346,10199
39.96460513595957,10200
39.96460513595957,10201
39.96460513595957,10202
39.96460513595957,10203
39.96460513595957,10204
39.96460513595957,10205
39.96460513595957,10206
39.96460513595957,10207
39.96460513595957,10208
39.96460513595957,10209
39.96460513595957,10210
39.96460513595957,10211
39.96460513595957,10212
39.96460513595957,10213
39.96460513595957,10214
39.96460513595957,10215
39.96460513595957,10216
39.96460513595957,10217
39.96460513595957,10218
39.96460513595957,10219
39.96460513595957,10220
39.96460513595957,10221
39.96460513595957,10222
39.96460513595957,10223
39.96460513595957,10224
39.96460513595957,10225
39.96460513595957,10226
39.96460513595957,10227
39.96460513595957,10228
39.96460513595957,10229
39.96460513595957,10230
39.96460513595957,10231
39.96460513595957,10232
39.96460513595957,10233
39.96460513595957,10234
39.96460513595957,10235
39.96460513595957,10236
39.96460513595957,10237
39.96460513595957,10238
39.96460513595957,10239
39.96460513595957,10240
39.96460513595957,10241
39.96460513595957,10242
39.96460513595957,10243
