Batch Id,model_execution_e2e,cdf
978,95.13532801065594,0.4058891454965358
827,95.1510319719091,0.4064665127020785
388,95.21598007995635,0.40704387990762125
1263,95.25333100464195,0.407621247113164
30,95.2904939185828,0.4081986143187067
1030,95.3417579876259,0.40877598152424943
1190,95.39461100939661,0.4093533487297921
556,95.41512909345329,0.40993071593533487
559,95.41521302890033,0.4105080831408776
417,95.44012101832777,0.4110854503464203
75,95.48983792774379,0.41166281755196305
627,95.51629004999995,0.4122401847575058
1097,95.52486496977508,0.4128175519630485
1163,95.55671806447208,0.4133949191685912
660,95.56384908501059,0.41397228637413397
514,95.58470803312957,0.41454965357967666
933,95.58825509157032,0.4151270207852194
1199,95.6275740172714,0.41570438799076215
1015,95.64193699043244,0.41628175519630484
42,95.64530896022916,0.4168591224018476
1247,95.65454302355647,0.4174364896073903
1131,95.72531399317086,0.418013856812933
448,95.75364191550761,0.41859122401847576
960,95.75461992062628,0.41916859122401845
523,95.75507300905883,0.4197459584295612
705,95.76717496383935,0.42032332563510394
669,95.79180693253875,0.42090069284064663
699,95.8055229857564,0.4214780600461894
951,95.8177390275523,0.4220554272517321
481,95.83540202584118,0.4226327944572748
332,95.86610598489642,0.42321016166281755
1229,95.8792099263519,0.4237875288683603
1185,95.91633197851479,0.424364896073903
1235,95.92577896546572,0.42494226327944573
549,95.93240008689463,0.4255196304849885
1187,95.99164198152721,0.42609699769053117
1085,95.99393792450428,0.4266743648960739
696,96.023621968925,0.42725173210161665
1178,96.03963699191809,0.42782909930715934
945,96.04236704763025,0.4284064665127021
373,96.06932708993554,0.4289838337182448
630,96.07224399223924,0.4295612009237875
99,96.08796297106892,0.43013856812933027
972,96.11830697394907,0.43071593533487296
726,96.12397395540029,0.4312933025404157
708,96.12818993628025,0.43187066974595845
1172,96.13284398801625,0.43244803695150114
543,96.16068203467876,0.4330254041570439
738,96.18639200925827,0.4336027713625866
520,96.1877090157941,0.4341801385681293
396,96.19452396873385,0.43475750577367206
681,96.2021891027689,0.4353348729792148
526,96.24496405012906,0.4359122401847575
414,96.24731808435172,0.43648960739030024
78,96.24926699325442,0.437066974595843
1160,96.26002504955977,0.4376443418013857
814,96.27058601472527,0.4382217090069284
1078,96.27133805770427,0.4387990762124711
496,96.28366399556398,0.43937644341801385
87,96.30270407069474,0.4399538106235566
399,96.31817194167525,0.4405311778290993
460,96.32123506162316,0.44110854503464203
1088,96.32967598736286,0.4416859122401848
403,96.37382999062538,0.44226327944572746
315,96.46684501785785,0.4428406466512702
428,96.51942702475935,0.44341801385681295
382,96.53764904942364,0.44399538106235564
508,96.55414603184909,0.4445727482678984
96,96.56401490792632,0.44515011547344113
1173,96.56673006247729,0.4457274826789838
930,96.58261702861637,0.44630484988452657
735,96.58392798155546,0.4468822170900693
984,96.59502108115703,0.447459584295612
624,96.61199303809553,0.44803695150115475
687,96.61354299169034,0.44861431870669743
714,96.62226599175483,0.4491916859122402
601,96.6391129186377,0.4497690531177829
422,96.63974796421826,0.4503464203233256
1265,96.68426995631307,0.45092378752886836
411,96.6849330579862,0.4515011547344111
542,96.71049006283283,0.4520785219399538
534,96.73955000471324,0.45265588914549654
586,96.7571180080995,0.4532332563510393
300,96.79898002650589,0.45381062355658197
519,96.80861397646368,0.4543879907621247
1205,96.82137600611895,0.45496535796766746
453,96.83092799969018,0.45554272517321015
466,96.84029605705291,0.4561200923787529
1253,96.86043194960803,0.45669745958429564
532,96.90343507099897,0.45727482678983833
364,96.93777398206294,0.4578521939953811
639,96.97019797749817,0.45842956120092376
636,96.98219900019467,0.4590069284064665
579,96.98320005554706,0.45958429561200925
33,96.99360490776598,0.46016166281755194
942,97.02240000478923,0.4607390300230947
540,97.03577891923487,0.46131639722863743
93,97.05719805788249,0.4618937644341801
321,97.05955092795193,0.46247113163972287
879,97.06240298692137,0.4630484988452656
642,97.07215300295502,0.4636258660508083
1096,97.08734089508653,0.46420323325635104
1023,97.09418704733253,0.4647806004618938
385,97.13429398834705,0.4653579676674365
622,97.1378650283441,0.4659353348729792
349,97.14161907322705,0.4665127020785219
1115,97.1486100461334,0.46709006928406466
483,97.15037001296878,0.4676674364896074
747,97.15998300816864,0.4682448036951501
966,97.17685100622475,0.46882217090069284
786,97.1845060121268,0.4693995381062356
275,97.19589399173856,0.46997690531177827
495,97.24467096384615,0.470554272517321
607,97.25184494163841,0.47113163972286376
1219,97.2555079497397,0.47170900692840645
1269,97.26916498038918,0.4722863741339492
744,97.27689693681896,0.47286374133949194
1257,97.27885806933045,0.47344110854503463
909,97.32113301288337,0.4740184757505774
804,97.3269019741565,0.4745958429561201
477,97.32786403037608,0.4751732101616628
552,97.36312099266797,0.47575057736720555
1145,97.36474405508488,0.47632794457274824
303,97.40497602615505,0.476905311778291
615,97.4104319466278,0.47748267898383373
454,97.4248630227521,0.4780600461893764
431,97.4349289899692,0.47863741339491916
837,97.44729194790125,0.4792147806004619
598,97.48468000907451,0.4797921478060046
70,97.50884398818016,0.48036951501154734
492,97.52130403649062,0.4809468822170901
1150,97.52275003120303,0.4815242494226328
792,97.53988601732999,0.4821016166281755
447,97.54881099797785,0.48267898383371827
522,97.55048295482993,0.48325635103926096
1102,97.56781696341932,0.4838337182448037
297,97.57583402097225,0.48441108545034645
486,97.59838995523751,0.48498845265588914
906,97.59873303119093,0.4855658198614319
393,97.59922896046191,0.48614318706697457
621,97.61056897696108,0.4867205542725173
276,97.61104197241366,0.48729792147806006
884,97.61293896008283,0.48787528868360275
1154,97.64123696368188,0.4884526558891455
999,97.64984506182373,0.48903002309468824
510,97.6509409956634,0.4896073903002309
807,97.65132202301174,0.49018475750577367
548,97.66078891698271,0.4907621247113164
599,97.665891982615,0.4913394919168591
343,97.67784900031984,0.49191685912240185
1120,97.68779098521918,0.4924942263279446
177,97.74890099652112,0.4930715935334873
1051,97.75395796168596,0.49364896073903003
394,97.79099200386554,0.4942263279445728
452,97.79132506810129,0.49480369515011546
567,97.79550298117101,0.4953810623556582
1103,97.80048299580812,0.4959584295612009
533,97.80603693798184,0.49653579676674364
873,97.80638490337878,0.4971131639722864
465,97.8115719044581,0.4976905311778291
897,97.81157493125647,0.4982678983833718
1226,97.81168901827186,0.49884526558891457
504,97.81551000196487,0.49942263279445726
997,97.83992904704064,0.5
318,97.8522909572348,0.5005773672055427
381,97.87355503067374,0.5011547344110855
795,97.88788098376244,0.5017321016166282
416,97.89166902191937,0.5023094688221709
444,97.89168299175799,0.5028868360277137
912,97.89745695888996,0.5034642032332564
555,97.90119191166013,0.504041570438799
626,97.90280601009727,0.5046189376443418
948,97.92462398763746,0.5051963048498845
882,97.93852898292243,0.5057736720554272
623,97.93949208687991,0.50635103926097
375,97.96435199677944,0.5069284064665127
582,97.96539798844606,0.5075057736720554
1138,97.97706105746329,0.5080831408775982
395,97.98144898377359,0.5086605080831409
903,97.98669593874365,0.5092378752886836
1232,97.99735795240849,0.5098152424942263
387,98.00587606150657,0.5103926096997691
105,98.01025700289756,0.5109699769053118
558,98.01251289900392,0.5115473441108545
666,98.02135708741844,0.5121247113163973
288,98.02476700861007,0.5127020785219399
537,98.05034496821463,0.5132794457274826
551,98.05544407572597,0.5138568129330254
870,98.05774001870304,0.5144341801385681
81,98.07019599247724,0.5150115473441108
645,98.09411503374577,0.5155889145496536
246,98.09426695574075,0.5161662817551963
613,98.10940199531615,0.516743648960739
434,98.11196906957775,0.5173210161662818
801,98.14549703150988,0.5178983833718245
282,98.1489010155201,0.5184757505773672
366,98.15001906827092,0.51905311778291
456,98.18328695837408,0.5196304849884527
798,98.20792800746858,0.5202078521939953
258,98.21318602189422,0.5207852193995381
237,98.22467900812626,0.5213625866050808
355,98.22738391812891,0.5219399538106235
21,98.2296000001952,0.5225173210161663
990,98.23149803560227,0.523094688221709
498,98.23449200484902,0.5236720554272517
720,98.24583597946912,0.5242494226327945
1126,98.25713199097663,0.5248267898383372
404,98.26912195421755,0.5254041570438799
894,98.27429195865989,0.5259815242494227
348,98.28598599415272,0.5265588914549654
330,98.29445509240031,0.5271362586605081
813,98.30803307704628,0.5277136258660509
593,98.34154602140188,0.5282909930715936
180,98.34198700264096,0.5288683602771362
614,98.34803501144052,0.5294457274826789
1151,98.35151105653495,0.5300230946882217
816,98.35193189792335,0.5306004618937644
675,98.37281191721559,0.5311778290993071
358,98.37282204534858,0.5317551963048499
484,98.37871801573783,0.5323325635103926
589,98.37980393785983,0.5329099307159353
340,98.38223701808602,0.5334872979214781
111,98.3894249657169,0.5340646651270208
401,98.39999699033797,0.5346420323325635
750,98.40964991599321,0.5352193995381063
539,98.42466295231134,0.535796766743649
566,98.43720006756485,0.5363741339491916
195,98.44662889372557,0.5369515011547344
1278,98.44951506238431,0.5375288683602771
590,98.46681298222393,0.5381062355658198
279,98.48567401058972,0.5386836027713626
918,98.51578797679394,0.5392609699769053
189,98.52606593631208,0.539838337182448
1009,98.53628510609269,0.5404157043879908
602,98.55804091785103,0.5409930715935335
902,98.55872299522161,0.5415704387990762
327,98.56745495926589,0.542147806004619
1196,98.58149092178792,0.5427251732101617
372,98.58165006153286,0.5433025404157044
576,98.59473200049251,0.5438799076212472
371,98.59746205620468,0.5444572748267898
183,98.61383400857449,0.5450346420323325
900,98.6233149887994,0.5456120092378753
174,98.62482105381787,0.546189376443418
468,98.63005799707025,0.5467667436489607
342,98.6361539689824,0.5473441108545035
843,98.65156305022538,0.5479214780600462
861,98.72654092032462,0.5484988452655889
501,98.72832999099046,0.5490762124711316
756,98.7366980407387,0.5496535796766744
1238,98.74861198477447,0.5502309468822171
1076,98.76555798109621,0.5508083140877598
605,98.76746695954353,0.5513856812933026
846,98.79636601544917,0.5519630484988453
975,98.82867999840528,0.5525404157043879
378,98.83503301534802,0.5531177829099307
611,98.84041699115187,0.5536951501154734
541,98.84654392953962,0.5542725173210161
581,98.85617706459016,0.5548498845265589
858,98.8654859829694,0.5554272517321016
267,98.87354297097772,0.5560046189376443
577,98.8912460161373,0.5565819861431871
410,98.89496106188744,0.5571593533487298
383,98.90034003183246,0.5577367205542725
312,98.9068370545283,0.5583140877598153
273,98.91249006614089,0.558891454965358
198,98.92893698997796,0.5594688221709007
924,98.94644096493721,0.5600461893764435
291,98.96575391758233,0.5606235565819861
828,98.97153405472636,0.5612009237875288
753,99.0030060056597,0.5617782909930716
915,99.00421707425267,0.5623556581986143
462,99.01071398053318,0.562933025404157
204,99.0209539886564,0.5635103926096998
1073,99.05008890200406,0.5640877598152425
338,99.05752702616155,0.5646651270207852
777,99.07956095412374,0.565242494226328
957,99.0903259953484,0.5658198614318707
68,99.09476793836802,0.5663972286374134
50,99.0998720517382,0.5669745958429562
458,99.10628502257168,0.5675519630484989
413,99.10728898830712,0.5681293302540416
1241,99.13921600673348,0.5687066974595842
474,99.14080402813852,0.569284064665127
864,99.14751397445798,0.5698614318706697
1108,99.16006296407431,0.5704387990762124
580,99.2056910181418,0.5710161662817552
587,99.2064269958064,0.5715935334872979
201,99.20941409654915,0.5721709006928406
672,99.21040397603065,0.5727482678983834
341,99.2156449938193,0.5733256351039261
402,99.240907933563,0.5739030023094688
117,99.24640692770481,0.5744803695150116
911,99.25584308803082,0.5750577367205543
583,99.25593307707459,0.575635103926097
1157,99.27697398234159,0.5762124711316398
578,99.27860798779875,0.5767898383371824
1214,99.2796909995377,0.5773672055427251
69,99.28195993416011,0.5779445727482679
192,99.30206998251379,0.5785219399538106
270,99.31915195193142,0.5790993071593533
825,99.32116488926113,0.5796766743648961
808,99.32123206090182,0.5802540415704388
935,99.3264849530533,0.5808314087759815
71,99.37977988738567,0.5814087759815243
234,99.39049393869936,0.581986143187067
39,99.41587096545845,0.5825635103926097
62,99.41912000067532,0.5831408775981525
938,99.42506905645132,0.5837182448036952
1287,99.43980304524302,0.5842956120092379
435,99.44748610723764,0.5848729792147807
693,99.45611597504467,0.5854503464203233
1148,99.47336500044912,0.586027713625866
377,99.51135597657412,0.5866050808314087
905,99.51262595131993,0.5871824480369515
243,99.54202710650861,0.5877598152424942
927,99.57332699559629,0.5883371824480369
941,99.59922498092055,0.5889145496535797
531,99.62654404807836,0.5894919168591224
461,99.63860595598817,0.5900692840646651
780,99.65053899213672,0.5906466512702079
1079,99.68063398264349,0.5912240184757506
412,99.69244303647429,0.5918013856812933
114,99.70666305162013,0.5923787528868361
914,99.7235900722444,0.5929561200923787
546,99.73396803252399,0.5935334872979214
56,99.75183405913413,0.5941108545034642
1223,99.75874703377485,0.5946882217090069
384,99.78018107358366,0.5952655889145496
80,99.78218202013522,0.5958429561200924
493,99.78713607415557,0.5964203233256351
657,99.81830103788525,0.5969976905311778
419,99.82435707934201,0.5975750577367206
674,99.84449809417129,0.5981524249422633
389,99.89498998038471,0.598729792147806
497,99.93377595674247,0.5993071593533488
633,99.93541601579636,0.5998845265588915
216,99.94985407683998,0.6004618937644342
443,99.95494002941996,0.601039260969977
939,99.96245696675032,0.6016166281755196
812,99.96410005260259,0.6021939953810623
638,99.97989900875837,0.6027713625866051
1003,99.9915919965133,0.6033487297921478
618,99.99237605370581,0.6039260969976905
240,99.99508806504309,0.6045034642032333
832,100.01419298350811,0.605080831408776
604,100.01934296451509,0.6056581986143187
1166,100.02837795764208,0.6062355658198614
165,100.04328703507781,0.6068129330254042
26,100.07038002368063,0.6073903002309469
616,100.08169698994607,0.6079676674364896
309,100.14933999627829,0.6085450346420324
439,100.1654010033235,0.609122401847575
651,100.16579704824835,0.6096997690531177
932,100.16655700746924,0.6102771362586605
162,100.16696806997061,0.6108545034642032
515,100.18043895252049,0.6114318706697459
908,100.20373901352286,0.6120092378752887
491,100.2334370277822,0.6125866050808314
725,100.27062799781561,0.6131639722863741
482,100.28134507592767,0.6137413394919169
503,100.2932219998911,0.6143187066974596
446,100.29414494056255,0.6148960739030023
1055,100.3084930125624,0.6154734411085451
656,100.32188892364502,0.6160508083140878
677,100.33252602443099,0.6166281755196305
76,100.37323203869164,0.6172055427251733
525,100.39750998839736,0.6177829099307159
608,100.40677490178496,0.6183602771362586
168,100.4248590907082,0.6189376443418014
592,100.43048695661128,0.6195150115473441
981,100.46910494565964,0.6200923787528868
429,100.47959093935788,0.6206697459584296
473,100.4903269931674,0.6212471131639723
480,100.4923740401864,0.621824480369515
1046,100.49623099621385,0.6224018475750578
228,100.4991359077394,0.6229792147806005
29,100.50338110886514,0.6235565819861432
249,100.50717601552606,0.624133949191686
449,100.51481798291206,0.6247113163972287
1058,100.55963997729123,0.6252886836027713
983,100.56070203427225,0.625866050808314
365,100.57963500730693,0.6264434180138568
516,100.58229393325746,0.6270207852193995
929,100.58291396126151,0.6275981524249422
425,100.59405793435872,0.628175519630485
507,100.63457698561251,0.6287528868360277
521,100.64693994354457,0.6293302540415704
156,100.65915901213884,0.6299076212471132
1169,100.67191405687481,0.6304849884526559
659,100.67475400865078,0.6310623556581986
1031,100.70818406529725,0.6316397228637414
698,100.72508605662733,0.6322170900692841
822,100.72552901692688,0.6327944572748267
524,100.7305741077289,0.6333718244803695
647,100.73105501942337,0.6339491916859122
506,100.74062703642994,0.6345265588914549
135,100.76424397993833,0.6351039260969977
207,100.76559102162719,0.6356812933025404
1089,100.76945694163442,0.6362586605080831
374,100.80946004018188,0.6368360277136259
500,100.81622307188809,0.6374133949191686
306,100.82956298720092,0.6379907621247113
732,100.84051906596869,0.6385681293302541
24,100.87533306796104,0.6391454965357968
695,100.87795904837549,0.6397228637413395
386,100.92094994615763,0.6403002309468823
171,100.96079995855689,0.640877598152425
746,100.97856703214347,0.6414549653579676
57,100.99914204329252,0.6420323325635104
123,101.02694493252784,0.6426096997690531
363,101.02744691539556,0.6431870669745958
356,101.02862596977502,0.6437644341801386
1037,101.06311994604766,0.6443418013856813
936,101.06331796851009,0.644919168591224
362,101.06642998289317,0.6454965357967667
783,101.07149602845311,0.6460739030023095
47,101.10795800574124,0.6466512702078522
489,101.12297011073679,0.6472286374133949
347,101.16151697002351,0.6478060046189377
354,101.17817099671811,0.6483833718244804
294,101.28227900713682,0.648960739030023
734,101.31067701149732,0.6495381062355658
398,101.32165101822466,0.6501154734411085
690,101.3518120162189,0.6506928406466512
1216,101.36432095896453,0.651270207852194
463,101.36918304488063,0.6518475750577367
564,101.3745239470154,0.6524249422632794
641,101.37983597815037,0.6530023094688222
308,101.38309700414538,0.6535796766743649
573,101.4078389853239,0.6541570438799076
600,101.4607569668442,0.6547344110854504
518,101.46171494852751,0.6553117782909931
594,101.50611808057874,0.6558891454965358
353,101.52107803151011,0.6564665127020786
855,101.54705797322094,0.6570438799076213
867,101.55165893957019,0.6576212471131639
584,101.56074492260814,0.6581986143187067
635,101.56781296245754,0.6587759815242494
317,101.5707969199866,0.6593533487297921
302,101.6029620077461,0.6599307159353349
296,101.63947904948145,0.6605080831408776
731,101.66691802442074,0.6610854503464203
888,101.67193796951324,0.6616628175519631
350,101.71068902127445,0.6622401847575058
737,101.7171370331198,0.6628175519630485
899,101.71851993072778,0.6633949191685913
815,101.76685091573745,0.663972286374134
758,101.76866396795958,0.6645496535796767
285,101.78143298253417,0.6651270207852193
390,101.80969000793993,0.6657043879907621
891,101.81722906418145,0.6662817551963048
324,101.82026599068195,0.6668591224018475
36,101.87357303220779,0.6674364896073903
789,101.88866103999317,0.668013856812933
23,101.89248505048454,0.6685912240184757
1001,101.89610300585628,0.6691685912240185
54,101.91924800164998,0.6697459584295612
144,101.93207499105483,0.6703233256351039
629,101.97659896221012,0.6709006928406467
603,102.00201801490039,0.6714780600461894
287,102.01661998871714,0.6720554272517321
606,102.04237909056246,0.6726327944572749
299,102.06004104111344,0.6732101616628176
494,102.06222103442997,0.6737875288683602
1022,102.0672470331192,0.674364896073903
1061,102.09764295723289,0.6749422632794457
779,102.11268893908709,0.6755196304849884
689,102.11600200273097,0.6760969976905312
890,102.11952205281705,0.6766743648960739
755,102.12282498832792,0.6772517321016166
51,102.13185497559607,0.6778290993071594
77,102.13449597358704,0.6784064665127021
591,102.13785001542419,0.6789838337182448
329,102.14307100977749,0.6795612009237876
293,102.1482419455424,0.6801385681293303
314,102.15973807498813,0.680715935334873
397,102.18219796661288,0.6812933025404158
360,102.18864702619612,0.6818706697459584
893,102.19461796805263,0.6824480369515011
752,102.20622702036053,0.6830254041570438
831,102.21259295940399,0.6836027713625866
1007,102.21273789647967,0.6841801385681293
878,102.2146240575239,0.684757505773672
885,102.23217296879739,0.6853348729792148
369,102.26601199246943,0.6859122401847575
264,102.2697399603203,0.6864896073903002
27,102.27605793625116,0.687066974595843
730,102.29422396514565,0.6876443418013857
740,102.31414099689573,0.6882217090069284
722,102.34039695933461,0.6887990762124712
620,102.40418510511518,0.6893764434180139
32,102.40861203055829,0.6899538106235565
767,102.46538103092462,0.6905311778290993
35,102.49415296129882,0.691108545034642
1036,102.49945300165564,0.6916859122401847
41,102.51060698647052,0.6922632794457275
794,102.52628393936902,0.6928406466512702
44,102.53054392524064,0.6934180138568129
597,102.53702802583575,0.6939953810623557
840,102.5481540709734,0.6945727482678984
59,102.56762395147234,0.6951501154734411
782,102.57145506329834,0.6957274826789839
323,102.57691703736782,0.6963048498845266
595,102.58293605875224,0.6968822170900693
141,102.58672398049384,0.6974595842956121
438,102.58798499125987,0.6980369515011547
860,102.59321599733084,0.6986143187066974
557,102.59605699684471,0.6991916859122402
719,102.59776003658772,0.6997690531177829
768,102.61624492704868,0.7003464203233256
231,102.63516299892217,0.7009237875288684
671,102.63918794225901,0.7015011547344111
1004,102.64308995101601,0.7020785219399538
716,102.64433396514505,0.7026558891454965
849,102.66202106140554,0.7032332563510393
986,102.69061906728894,0.703810623556582
585,102.71093796472996,0.7043879907621247
785,102.71101002581418,0.7049653579676675
129,102.74274705443531,0.7055427251732102
920,102.7488709660247,0.7061200923787528
545,102.75720001664013,0.7066974595842956
848,102.7606779243797,0.7072748267898383
488,102.78891096822917,0.707852193995381
810,102.82178793568164,0.7084295612009238
467,102.83439292106777,0.7090069284064665
159,102.83990297466516,0.7095842956120092
1016,102.86686604376882,0.710161662817552
648,102.87291300483048,0.7107390300230947
459,102.89871704299003,0.7113163972286374
536,102.93496702797711,0.7118937644341802
210,102.93872200418264,0.7124711316397229
213,102.94014599639922,0.7130484988452656
150,102.96089202165604,0.7136258660508084
628,102.97150805126876,0.714203233256351
311,102.9773079790175,0.7147806004618937
998,102.98095794860274,0.7153579676674365
596,103.04797592107207,0.7159353348729792
788,103.06613997090608,0.7165127020785219
806,103.06842206045985,0.7170900692840647
120,103.07120997458696,0.7176674364896074
339,103.09810598846525,0.7182448036951501
1227,103.10017899610102,0.7188221709006929
72,103.1589200720191,0.7193995381062356
138,103.16522105131298,0.7199769053117783
153,103.1797700561583,0.7205542725173211
572,103.18108194041997,0.7211316397228638
351,103.1890599988401,0.7217090069284064
281,103.19115198217332,0.7222863741339491
881,103.20930497255176,0.7228637413394919
464,103.27848803717643,0.7234411085450346
53,103.28763199504465,0.7240184757505773
1064,103.33015804644674,0.7245958429561201
771,103.36219100281596,0.7251732101616628
261,103.39395701885223,0.7257505773672055
1067,103.39830908924341,0.7263279445727483
791,103.40220807120204,0.726905311778291
20,103.4088609740138,0.7274826789838337
1209,103.44442096538842,0.7280600461893765
320,103.44994207844138,0.7286374133949192
563,103.47818303853273,0.7292147806004619
1202,103.4890681039542,0.7297921478060047
665,103.5659380722791,0.7303695150115473
800,103.58733404427767,0.73094688221709
707,103.59342698939145,0.7315242494226328
863,103.60821289941669,0.7321016166281755
147,103.67983195465058,0.7326789838337182
479,103.70772494934499,0.733256351039261
132,103.73197204899043,0.7338337182448037
662,103.76682295463979,0.7344110854503464
851,103.77740499097854,0.7349884526558892
1049,103.79199299495667,0.7355658198614319
749,103.8400410907343,0.7361431870669746
513,103.84594509378076,0.7367205542725174
48,103.86209492571652,0.7372979214780601
173,103.86399505659938,0.7378752886836027
759,103.87297300621867,0.7384526558891455
126,103.89199096243829,0.7390300230946882
773,103.90425997320563,0.7396073903002309
717,103.90893998555839,0.7401847575057737
188,103.92270504962653,0.7407621247113164
1254,103.94419205840677,0.7413394919168591
842,103.95498503930867,0.7419168591224018
101,103.96590700838715,0.7424942263279446
852,103.99567696731538,0.7430715935334873
1012,103.99829794187099,0.74364896073903
512,104.0259039727971,0.7442263279445728
1034,104.03549100738019,0.7448036951501155
654,104.05093908775598,0.7453810623556582
569,104.05476298183203,0.745958429561201
612,104.05743203591555,0.7465357967667436
680,104.06170005444437,0.7471131639722863
724,104.13110803347081,0.7476905311778291
1043,104.14963099174201,0.7482678983833718
455,104.15796202141792,0.7488452655889145
170,104.17293396312743,0.7494226327944573
1070,104.17722794227302,0.75
704,104.21724896878004,0.7505773672055427
866,104.22297497279942,0.7511547344110855
650,104.24775094725192,0.7517321016166282
305,104.26309402100742,0.7523094688221709
896,104.32581894565374,0.7528868360277137
284,104.33345707133412,0.7534642032332564
230,104.34134001843631,0.754041570438799
38,104.36256800312549,0.7546189376443418
845,104.3775079306215,0.7551963048498845
776,104.39627396408468,0.7557736720554272
764,104.44296000059694,0.75635103926097
509,104.47074100375175,0.7569284064665127
926,104.5512940036133,0.7575057736720554
644,104.59765698760748,0.7580831408775982
260,104.60646508727223,0.7586605080831409
272,104.72793597728014,0.7592378752886836
239,104.75323209539056,0.7598152424942263
476,104.79002993088216,0.7603926096997691
668,104.8304180148989,0.7609699769053118
263,104.86903204582632,0.7615473441108545
236,104.87262206152081,0.7621247113163973
333,104.90690392907709,0.7627020785219399
405,104.9398280447349,0.7632794457274826
527,105.0038019893691,0.7638568129330254
98,105.02165695652366,0.7644341801385681
102,105.04611697979271,0.7650115473441108
191,105.05403811112046,0.7655889145496536
206,105.11029290501028,0.7661662817551963
221,105.13883898966014,0.766743648960739
266,105.1701899850741,0.7673210161662818
743,105.18172406591475,0.7678983833718245
1052,105.19083600956947,0.7684757505773672
179,105.20291409920901,0.76905311778291
233,105.23797397036105,0.7696304849884527
770,105.26647593360394,0.7702078521939953
761,105.28456198517233,0.7707852193995381
713,105.33372196368873,0.7713625866050808
176,105.33468599896878,0.7719399538106235
89,105.35260604228824,0.7725173210161663
218,105.52188695874065,0.773094688221709
1025,105.53787101525813,0.7736720554272517
335,105.5391690460965,0.7742494226327945
485,105.55692098569125,0.7748267898383372
1019,105.55924603249878,0.7754041570438799
887,105.57329200673848,0.7759815242494227
430,105.61096807941794,0.7765588914549654
854,105.63333600293845,0.7771362586605081
110,105.67562095820904,0.7777136258660509
762,105.67596694454551,0.7782909930715936
1028,105.6857060175389,0.7788683602771362
824,105.71361496113241,0.7794457274826789
116,105.7520309695974,0.7800230946882217
104,105.7723939884454,0.7806004618937644
872,105.77681008726358,0.7811778290993071
406,105.7802849682048,0.7817551963048499
245,105.8561640093103,0.7823325635103926
225,105.86866806261241,0.7829099307159353
359,105.9261109912768,0.7834872979214781
248,105.9426530264318,0.7840646651270208
1040,105.98953301087022,0.7846420323325635
1204,106.06763104442507,0.7852193995381063
923,106.13863298203796,0.785796766743649
995,106.15136497654021,0.7863741339491916
857,106.16809804923832,0.7869515011547344
107,106.19637696072459,0.7875288683602771
219,106.20970791205764,0.7881062355658198
182,106.23515991028398,0.7886836027713626
113,106.24176997225732,0.7892609699769053
209,106.2440270325169,0.789838337182448
839,106.28202697262168,0.7904157043879908
63,106.32525803521276,0.7909930715935335
215,106.32989706937224,0.7915704387990762
517,106.33969295304269,0.792147806004619
970,106.3651799922809,0.7927251732101617
632,106.53031605761498,0.7933025404157044
686,106.5566570032388,0.7938799076212472
212,106.57118004746735,0.7944572748267898
710,106.63026291877031,0.7950346420323325
440,106.70011397451162,0.7956120092378753
161,106.7412260454148,0.796189376443418
588,106.7756830016151,0.7967667436489607
619,106.78112599998713,0.7973441108545035
203,106.88972298521549,0.7979214780600462
980,106.90106404945254,0.7984988452655889
143,106.94606800097972,0.7990762124711316
278,106.95298993960023,0.7996535796766744
869,106.99177405331284,0.8002309468822171
134,106.99634405318648,0.8008083140877598
1013,107.00869699940085,0.8013856812933026
683,107.17495204880834,0.8019630484988453
684,107.2187969693914,0.8025404157043879
835,107.26002103183419,0.8031177829099307
131,107.29181999340653,0.8036951501154734
820,107.32998896855861,0.8042725173210161
992,107.35946206841618,0.8048498845265589
128,107.41247097030282,0.8054272517321016
809,107.47239692136645,0.8060046189376443
149,107.4736249865964,0.8065819861431871
765,107.5261669466272,0.8071593533487298
336,107.56047104950994,0.8077367205542725
917,107.57207195274532,0.8083140877598153
921,107.57246392313391,0.808891454965358
977,107.60481003671885,0.8094688221709007
222,107.64558205846697,0.8100461893764435
119,107.65254299622029,0.8106235565819861
122,107.6811229577288,0.8112009237875288
255,107.72708593867719,0.8117782909930716
92,107.74389503058046,0.8123556581986143
140,107.76006593368948,0.812933025404157
1193,107.77452995534986,0.8135103926096998
836,107.8249589772895,0.8140877598152425
108,107.83272294793278,0.8146651270207852
441,107.84669301938266,0.815242494226328
989,107.8570419922471,0.8158198614318707
125,107.98821097705513,0.8163972286374134
155,108.03380701690912,0.8169745958429562
1217,108.13640395645052,0.8175519630484989
252,108.14630391541868,0.8181293302540416
194,108.25191694311798,0.8187066974595842
227,108.27491502277553,0.819284064665127
167,108.27591002453119,0.8198614318706697
85,108.2854139385745,0.8204387990762124
571,108.28851105179638,0.8210161662817552
251,108.32437803037465,0.8215935334872979
797,108.37358399294317,0.8221709006928406
974,108.39237994514406,0.8227482678983834
269,108.48894296213984,0.8233256351039261
257,108.5392510285601,0.8239030023094688
254,108.56687393970788,0.8244803695150116
152,108.59115596394986,0.8250577367205543
95,108.61713101621717,0.825635103926097
158,108.66170201916248,0.8262124711316398
971,108.72751905117184,0.8267898383371824
164,108.76729700248688,0.8273672055427251
137,108.83834003470838,0.8279445727482679
956,108.8500099722296,0.8285219399538106
200,108.85057202540338,0.8290993071593533
988,108.85233106091619,0.8296766743648961
