Batch Id,inter_batch_delay
1169,0.00046621798537671566
1170,0.0011672069085761905
1171,0.0011651479871943593
1172,0.0004902150249108672
1173,0.0011878429213538766
1174,0.0011575049720704556
1175,0.0004747339989989996
1176,0.0023734120186418295
1177,0.00118944700807333
1178,0.0004810020327568054
1179,0.0011577130062505603
1180,0.0011380090145394206
1181,0.00048824597615748644
1182,0.0011673880508169532
1183,0.0012314539635553956
1184,0.0005039930110797286
1185,0.0011600690195336938
1186,0.0011423680698499084
1187,0.0005003769183531404
1188,0.001155884936451912
1189,0.0011538370745256543
1190,0.00048411590978503227
1191,0.001140838023275137
1192,0.0011799880303442478
1193,0.00048225303180515766
1194,0.001133898040279746
1195,0.0011840530205518007
1196,0.00047670607455074787
1197,0.0013586999848484993
1198,0.0011451879981905222
1199,0.0011922060512006283
1200,0.001208584988489747
1201,0.0010880150366574526
1202,0.00046553800348192453
1203,0.0011494189966470003
1204,0.0010980800725519657
1205,0.0005931130144745111
1206,0.0011195279657840729
1207,0.0011096049565821886
1208,0.0004582960391417146
1209,0.0011111750500276685
1210,0.0011054949136450887
1211,0.0005152239464223385
1212,0.0011665079509839416
1213,0.0011142559815198183
1214,0.0011775409802794456
1215,0.0011692780535668135
1216,0.0010806809877976775
1217,0.0004512709565460682
1218,0.0010652228957042098
1219,0.0010832820553332567
1220,0.0006015760591253638
1221,0.0011532129719853401
1222,0.001107919029891491
1223,0.0005022709956392646
1224,0.0011096319649368525
1225,0.0011117750545963645
1226,0.0006329149473458529
1227,0.0010888900142163038
1228,0.0010848259553313255
1229,0.00044422002974897623
1230,0.0010941179934889078
1231,0.0012275020126253366
1232,0.0005328409606590867
1233,0.0011321359779685736
1234,0.0011354159796610475
1235,0.00046844605822116137
1236,0.0011098759714514017
1237,0.0010828010272234678
1238,0.0006651539588347077
1239,0.0010793680557981133
1240,0.0011039749952033162
1241,0.00047217600513249636
1242,0.0010819119634106755
1243,0.0010807239450514317
1244,0.0012122469488531351
1245,0.0012205969542264938
1246,0.0010592209873721004
1247,0.0005144659662619233
1248,0.001081728027202189
1249,0.001076571992598474
1250,0.0005372859304770827
1251,0.0010560420341789722
1252,0.0010573500767350197
1253,0.00044399802573025227
1254,0.0022941239876672626
1255,0.0011047780280932784
1256,0.00043699995148926973
1257,0.002242589951492846
1258,0.0010576930362731218
1259,0.00045709102414548397
1260,0.0010382489999756217
1261,0.001019264105707407
1262,0.0004488250706344843
1263,0.0014081519329920411
1264,0.0009468159405514598
1265,0.00043202692177146673
1266,0.0010273880325257778
1267,0.0010144870029762387
1268,0.0005469409516081214
1269,0.001005731988698244
1270,0.0019281349377706647
1271,0.0004372349940240383
1272,0.000992243061773479
1273,0.0034652609610930085
1274,0.0004842620110139251
1275,0.0009982489282265306
1276,0.0010294999228790402
1277,0.00042871199548244476
1278,0.0010204568970948458
1279,0.0009846820030361414
1280,0.0004279009299352765
1281,0.000996665097773075
1282,0.0010038709733635187
1283,0.0011988920159637928
1284,0.001032251981087029
1285,0.000959326047450304
1286,0.00042749405838549137
1287,0.0022175119956955314
1288,0.002483571064658463
1289,0.00045577401760965586
1290,0.0033109590876847506
1291,0.0010314719984307885
1292,0.0004116420168429613
1293,0.0009372829226776958
1294,0.0022897470043972135
1295,0.0004257609834894538
1296,0.0008977040415629745
1297,0.0007863129721954465
1298,0.00034106895327568054
1299,0.0008849020814523101
1300,0.0008188210194930434
1301,0.00035819399636238813
1302,0.000812854035757482
1303,0.0008000500965863466
1304,0.0007243059808388352
1305,0.0008171520894393325
1306,0.000790689024142921
1307,0.00035997002851217985
1308,0.0008143200539052486
1309,0.0008106250315904617
1310,0.00034967390820384026
1311,0.0008782279910519719
1312,0.0007890799315646291
1313,0.0003540540346875787
1314,0.0010167289292439818
1315,0.000783389899879694
1316,0.0003485300112515688
1317,0.0008309759432449937
1318,0.000799213070422411
1319,0.0003610239364206791
1320,0.0007982250535860658
1321,0.0007896861061453819
1322,0.00035559898242354393
1323,0.0007965780096128583
1324,0.0008007519645616412
1325,0.00035558093804866076
1326,0.0007768989307805896
1327,0.0008083319989964366
1328,0.0003541120095178485
1329,0.0008536219829693437
1330,0.0008107919711619616
1331,0.00035562203265726566
1332,0.0008030129829421639
1333,0.0007913350127637386
1334,0.0003416850231587887
1335,0.00224194407928735
1336,0.0008842269890010357
1337,0.0004014569567516446
1338,0.0007807549554854631
1339,0.0007611949695274234
1340,0.00035715894773602486
1341,0.0009123490890488029
1342,0.000757919973693788
1343,0.0003496849676594138
1344,0.0007808730006217957
1345,0.0007826390210539103
1346,0.00032406498212367296
1347,0.00032710598316043615
1348,0.0007444219663739204
1349,0.0003543649800121784
1350,0.0003846789477393031
1351,0.0007481779903173447
1352,0.0011084260186180472
1353,0.0003655760083347559
1354,0.0007486999966204166
1355,0.0003345200093463063
1356,0.000368945999071002
1357,0.0007495550671592355
1358,0.0003184640081599355
1359,0.0003557410091161728
1360,0.0007427539676427841
1361,0.00033352000173181295
1362,0.0003350109327584505
1363,0.000745701021514833
1364,0.00032430305145680904
1365,0.0003584349760785699
1366,0.0007393890991806984
1367,0.0003200749633833766
1368,0.00032233004458248615
1369,0.0007298330310732126
1370,0.0010170970344915986
1371,0.0004582719411700964
1372,0.000774284009821713
1373,0.00032599992118775845
1374,0.0003509910311549902
1375,0.0007235240191221237
1376,0.00031890009995549917
1377,0.00031510600820183754
1378,0.0007277689874172211
1379,0.0003194779856130481
1380,0.0003141839988529682
1381,0.000738444970920682
1382,0.00032154505606740713
1383,0.00032323203049600124
1384,0.00070165004581213
1385,0.0003188539994880557
1386,0.0004279770655557513
1387,0.0007222299464046955
1388,0.0003085470525547862
1389,0.00031219201628118753
1390,0.0007460520137101412
1391,0.0003147789975628257
1392,0.00030968606006354094
1393,0.0007187520386651158
1394,0.00032014690805226564
1395,0.0003133791033178568
1396,0.0007223420543596148
1397,0.0003177439793944359
1398,0.0003788350149989128
1399,0.000741434982046485
1400,0.0012208089465275407
1401,0.00035927502904087305
1402,0.0006911109667271376
1403,0.0003217830089852214
1404,0.00030248903203755617
1405,0.0006899370346218348
1406,0.0003088760422542691
1407,0.000341026927344501
1408,0.0006880770670250058
1409,0.0003007710911333561
1410,0.0010109550785273314
1411,0.0006950190290808678
1412,0.0003117610467597842
1413,0.0003284100675955415
1414,0.0006721059326082468
1415,0.0005128339398652315
1416,0.00029162096325308084
1417,0.000668700085952878
1418,0.00030584202613681555
1419,0.00029298895969986916
1420,0.0006873919628560543
1421,0.00030524295289069414
1422,0.00031575991306453943
1423,0.0006888090865686536
1424,0.0003187740221619606
1425,0.00030646997038275003
1426,0.0006766559090465307
1427,0.00028944096993654966
1428,0.0003053819527849555
1429,0.0006791219348087907
1430,0.0003059039590880275
1431,0.00030950596556067467
1432,0.000663930899463594
1433,0.000304230023175478
1434,0.00031867693178355694
1435,0.0006841110298410058
1436,0.0003055660054087639
1437,0.0010349260410293937
1438,0.0007273419760167599
1439,0.0003077510045841336
1440,0.001198795042000711
1441,0.0006898770807310939
1442,0.00029268593061715364
1443,0.0003025319892913103
1444,0.0006209430284798145
1445,0.0002832410391420126
1446,0.0002814600011333823
1447,0.0006186290411278605
1448,0.000300685060210526
1449,0.0002903339918702841
1450,0.0006271569291129708
1451,0.000302318949252367
1452,0.0002940570702776313
1453,0.0006094460841268301
1454,0.00029393204022198915
1455,0.0012514620320871472
1456,0.0006289120065048337
1457,0.0009997920133173466
1458,0.00029329198878258467
1459,0.0005612550303339958
1460,0.0010874979197978973
1461,0.0003015500260517001
1462,0.0005532678915187716
1463,0.00025948008988052607
1464,0.00025044498033821583
1465,0.0020450770389288664
1466,0.00029529992025345564
1467,0.00023956294171512127
1468,0.0005241070175543427
1469,0.00024140696041285992
1470,0.00025707599706947803
1471,0.0005104270530864596
1472,0.0002360829384997487
1473,0.0009988389210775495
1474,0.0005425410345196724
1475,0.00022933795116841793
1476,0.0002292630961164832
1477,0.0005081380950286984
1478,0.0002433380577713251
1479,0.0002307010581716895
1480,0.0004857029998674989
1481,0.0002457540249451995
1482,0.00022891396656632423
1483,0.0005190629744902253
1484,0.00022965099196881056
1485,0.00023196102119982243
1486,0.0004730159416794777
1487,0.000226279953494668
1488,0.0002206619828939438
1489,0.00046787201426923275
1490,0.0002336810575798154
1491,0.00024247297551482916
1492,0.00046914396807551384
1493,0.00022546201944351196
1494,0.0009071530075743794
1495,0.0005051030311733484
1496,0.0002246249932795763
1497,0.00023663707543164492
1498,0.0004631209885701537
1499,0.00022322498261928558
1500,0.00021507800556719303
1501,0.0004725229227915406
1502,0.00024076004046946764
1503,0.0002133490052074194
1504,0.0004695469979196787
1505,0.00022320507559925318
1506,0.0009918160503730178
1507,0.0005333240842446685
1508,0.00021275703329592943
1509,0.00020911707542836666
1510,0.00045036408118903637
1511,0.00021021394059062004
1512,0.00020661007147282362
1513,0.00041392899584025145
1514,0.0002001280663534999
1515,0.00019766204059123993
1516,0.00041156099177896976
1517,0.00020346208475530148
1518,0.00021611491683870554
1519,0.00041302095633000135
1520,0.00020328303799033165
1521,0.00019954005256295204
1522,0.0004189159953966737
1523,0.00022018200252205133
1524,0.00021850003395229578
1525,0.0004140239907428622
1526,0.00041508208960294724
1527,0.00019637402147054672
1528,0.000434903078712523
1529,0.0004148640437051654
1530,0.000197594054043293
1531,0.0004126800922676921
1532,0.0004192900378257036
1533,0.00020053691696375608
1534,0.0017185159958899021
1535,0.0004959239158779383
1536,0.00023215205874294043
1537,0.00046146707609295845
1538,0.0004753899993374944
1539,0.00027305108960717916
1540,0.0003727100556716323
1541,0.0004595210775732994
1542,0.00016052904538810253
1543,0.0003685570554807782
1544,0.0015806870069354773
1545,0.00017848005518317223
1546,0.0003530549583956599
1547,0.000419977935962379
1548,0.00015229301061481237
1549,0.0003435150720179081
1550,0.00041534402407705784
1551,0.00014886201824992895
1552,0.0003412499791011214
1553,0.0016750289360061288
1554,0.0001869249390438199
1555,0.0003122159978374839
1556,0.0003928260412067175
1557,0.0001397560117766261
1558,0.0015270240837708116
1559,0.0003482970641925931
1560,0.00012909702491015196
1561,0.00028665701393038034
1562,0.00030537403654307127
1563,0.00013075897004455328
1564,0.00029222306329756975
1565,0.00028342707082629204
1566,0.0007060919888317585
1567,0.0003456870326772332
1568,0.00026408093981444836
1569,0.0001223309664055705
1570,0.0002642120234668255
1571,0.0014543290017172694
1572,0.00013676693197339773
1573,0.00023262505419552326
1574,0.0002519650151953101
1575,0.000118304044008255
1576,0.0002552290679886937
1577,0.001603298936970532
1578,0.0001386040821671486
1579,0.0002224120544269681
1580,0.0002738189650699496
1581,9.698898065835238e-05
1582,0.00020739890169352293
1583,0.0002348360139876604
1584,0.0001088900025933981
1585,0.0002055160002782941
1586,0.00020795490127056837
1587,9.803799912333488e-05
1588,0.00020409899298101664
1589,0.0002100049750879407
1590,9.909796062856913e-05
1591,0.000207412987947464
1592,0.00027509499341249466
1593,0.00010956998448818922
1594,0.00020729005336761475
1595,0.000204716925509274
1596,9.85580263659358e-05
1597,0.00025143707171082497
1598,0.00010967697016894817
1599,9.270897135138512e-05
1600,0.00020922801923006773
1601,9.618501644581556e-05
1602,9.774300269782543e-05
1603,0.00022712699137628078
1604,9.644590318202972e-05
1605,0.00010029296390712261
1606,0.00020541297271847725
1607,0.00011381297372281551
1608,9.669200517237186e-05
1609,0.00022592395544052124
1610,9.876606054604053e-05
1611,9.566801600158215e-05
1612,0.00022853096015751362
1613,9.785499423742294e-05
1614,9.85040096566081e-05
1615,0.00020014704205095768
1616,9.545998182147741e-05
1617,9.62340272963047e-05
1618,0.00020278908777981997
1619,0.00010696996469050646
1620,9.644590318202972e-05
1621,0.00021726207341998816
1622,9.603798389434814e-05
1623,9.445706382393837e-05
1624,0.0002046719891950488
1625,9.927700739353895e-05
1626,9.662099182605743e-05
1627,0.0002285810187458992
1628,9.928701911121607e-05
1629,9.419291745871305e-05
1630,0.00020334101282060146
1631,9.580794721841812e-05
1632,0.00010347110219299793
1633,0.00022165593691170216
1634,9.918806608766317e-05
1635,9.462807793170214e-05
1636,0.00020149792544543743
1637,9.72389243543148e-05
1638,9.756500367075205e-05
1639,0.00021528697106987238
1640,9.815592784434557e-05
1641,9.874801617115736e-05
1642,0.00020318501628935337
1643,0.00010959699284285307
1644,0.00022520695347338915
1645,0.00020166707690805197
1646,9.72480047494173e-05
1647,0.00020377198234200478
1648,0.00020472100004553795
1649,0.00011430098675191402
1650,0.00022345909383147955
1651,0.00020511203911155462
1652,9.73240239545703e-05
1653,0.00020390900317579508
1654,0.0002192690735682845
1655,9.653402958065271e-05
1656,0.0002003520494326949
1657,0.0002027109730988741
1658,9.442493319511414e-05
1659,0.0002206210047006607
1660,0.000203046016395092
1661,0.00011143996380269527
1662,0.00020738702733069658
1663,0.00020328396931290627
1664,0.00010083091910928488
1665,0.0002053159987553954
1666,0.00020992103964090347
1667,9.416800457984209e-05
1668,0.00129206501878798
1669,0.00020494393538683653
1670,8.993293158710003e-05
1671,0.0001743449829518795
1672,0.00018943706527352333
1673,8.63480381667614e-05
1674,0.00017290294636040926
1675,0.0001901889918372035
1676,8.487107697874308e-05
1677,0.00017126405145972967
1678,0.00016870500985533
1679,0.00017408595886081457
1680,0.00019224092829972506
1681,0.00018701597582548857
1682,9.77860763669014e-05
1683,0.00018916802946478128
1684,0.0001675549428910017
1685,8.516001980751753e-05
1686,0.00017098290845751762
1687,0.00016960501670837402
1688,8.627201896160841e-05
1689,0.00017040909733623266
1690,0.0001858080504462123
1691,8.525000885128975e-05
1692,0.00018668698612600565
1693,0.00018932402599602938
1694,8.656003046780825e-05
1695,0.00018971902318298817
1696,0.00018884101882576942
1697,8.792290464043617e-05
1698,0.00017484300769865513
1699,0.00017155497334897518
1700,8.485896978527308e-05
1701,0.0001892748987302184
1702,0.0001706690527498722
1703,8.711800910532475e-05
1704,0.0001718359999358654
1705,0.00017197104170918465
1706,8.608796633780003e-05
1707,0.00016803795006126165
1708,0.00016723608132451773
1709,8.654303383082151e-05
1710,0.00016992096789181232
1711,0.00018327601719647646
1712,8.334999438375235e-05
1713,0.00017158803530037403
1714,0.0001717020059004426
1715,8.5002975538373e-05
1716,0.00017351005226373672
1717,0.0001727950293570757
1718,8.492695633322e-05
1719,0.0001713039819151163
1720,0.00016989698633551598
1721,8.644803892821074e-05
1722,0.00018759991507977247
1723,0.00018485996406525373
1724,8.629495278000832e-05
1725,0.00017342797946184874
1726,0.00016901199705898762
1727,9.742809925228357e-05
1728,0.00016903690993785858
1729,0.00018622307106852531
1730,8.492800407111645e-05
1731,0.00016965495888143778
