Batch Id,model_execution_e2e
1362,88.52702006697655
1363,85.25303495116532
1364,69.8469269555062
1365,88.59002299141139
1366,78.53790500666946
1367,72.20233499538153
1368,88.9848459046334
1369,81.9678968982771
1370,79.15948599111289
1371,86.6487929597497
1372,81.00858505349606
1373,78.69844895321876
1374,83.99959793314338
1375,82.6490189647302
1376,80.95179009251297
1377,91.37399890460074
1378,82.86929910536855
1379,83.15030799712986
1380,87.61272497940809
1381,81.4522160217166
1382,83.20443006232381
1383,87.04132097773254
1384,84.24070093315095
1385,82.58826402015984
1386,86.59532095771283
1387,79.8811730928719
1388,81.11047802958637
1389,88.39027199428529
1390,81.83109597302973
1391,82.11920293979347
1392,87.75069389957935
1393,79.71209404058754
1394,85.33782802987844
1395,87.63933391310275
1396,86.37523802462965
1397,83.60945899039507
1398,89.77898198645562
1399,79.02706495951861
1400,81.0331020038575
1401,88.29402504488826
1402,80.0332180224359
1403,83.77976703923196
1404,87.5074629439041
1405,78.45764502417296
1406,86.31547109689564
1407,88.9698249520734
1408,78.61496496479958
1409,82.94523798394948
1410,91.54548600781709
1411,79.68807697761804
1412,81.56841294839978
1413,85.61252593062818
1414,78.17806792445481
1415,87.0016609551385
1416,90.85557900834829
1417,77.58364803157747
1418,80.81735798623413
1419,86.26395894680172
1420,78.40663008391857
1421,82.37641002051532
1422,87.7438229508698
1423,82.04507594928145
1424,89.14796495810151
1425,89.0136290108785
1426,79.27174994256347
1427,80.12178703211248
1428,88.01213197875768
1429,78.79545504692942
1430,85.76647308655083
1431,87.96820300631225
1432,78.92818097025156
1433,88.0242979619652
1434,93.47725391853601
1435,89.26683408208191
1436,89.76803999394178
1437,87.55061007104814
1438,78.4874859964475
1439,81.71604003291577
1440,86.0759939532727
1441,76.61072607152164
1442,82.84966798964888
1443,89.44723603781313
1444,84.76171502843499
1445,80.80792997498065
1446,86.12635394092649
1447,76.902813045308
1448,83.32537696696818
1449,88.43836199957877
1450,75.7441590540111
1451,79.93529492523521
1452,89.07372900284827
1453,77.42460898589343
1454,79.34399496298283
1455,88.65561103448272
1456,78.80110992118716
1457,84.16411001235247
1458,87.31878106482327
1459,76.22132101096213
1460,78.53766100015491
1461,85.79215698409826
1462,75.63102501444519
1463,78.95570702385157
1464,83.63717794418335
1465,79.53088008798659
1466,79.20044707134366
1467,88.12355191912502
1468,82.093570032157
1469,81.5990730188787
1470,85.60863602906466
1471,78.86489108204842
1472,77.26963504683226
1473,85.80831997096539
1474,78.0703139025718
1475,77.76748400647193
1476,84.55512300133705
1477,78.02404498215765
1478,80.53610206115991
1479,82.79737702105194
1480,80.42463299352676
1481,85.6379020260647
1482,86.21681807562709
1483,77.76112610008568
1484,78.55662202928215
1485,86.13341907039285
1486,81.69049595016986
1487,77.9882789356634
1488,85.75047494377941
1489,79.74435901269317
1490,77.1661379840225
1491,84.68299394007772
1492,79.63072007987648
1493,76.82994310744107
1494,86.6449469467625
1495,77.24768901243806
1496,77.72256596945226
1497,87.71339105442166
1498,79.71555495169014
1499,79.5286379288882
1500,85.8282019617036
1501,79.25780897494406
1502,77.635444002226
1503,86.26469399314374
1504,79.55407199915498
1505,76.33919396903366
1506,88.48099398892373
1507,78.2492799917236
1508,77.11372897028923
1509,84.8293979652226
1510,77.86998001392931
1511,77.05985591746867
1512,84.44820297881961
1513,79.52659809961915
1514,78.73855100478977
1515,82.8157460782677
1516,77.40810397081077
1517,79.6983289765194
1518,85.89495799969882
1519,78.40136392042041
1520,78.53263500146568
1521,85.67486493848264
1522,82.20035000704229
1523,79.52561904676259
1524,87.51275099348277
1525,89.1616630833596
1526,79.74211603868753
1527,85.91376699041575
1528,75.01760497689247
1529,78.8806730415672
1530,87.56489597726613
1531,79.80295096058398
1532,80.01920499373227
1533,84.07165599055588
1534,70.42865001130849
1535,70.46685402747244
1536,71.02773408405483
1537,68.40525602456182
1538,65.90417900588363
1539,73.59854504466057
1540,63.47721896599978
1541,67.24225904326886
1542,72.68945302348584
1543,64.69834595918655
1544,68.1379419984296
1545,70.99580101203173
1546,63.03781596943736
1547,70.78902097418904
1548,74.26760205999017
1549,62.978447997011244
1550,66.84099708218127
1551,72.15601101052016
1552,66.95508596021682
1553,67.66071205493063
1554,73.04859207943082
1555,63.1414579693228
1556,67.38565897103399
1557,72.1537129720673
1558,65.3386659687385
1559,65.8610409591347
1560,73.22842301800847
1561,63.71095706708729
1562,66.54967099893838
1563,72.29298097081482
1564,66.7433129856363
1565,67.05696508288383
1566,72.16592808254063
1567,63.872823026031256
1568,67.02051707543433
1569,73.56777600944042
1570,65.18176000099629
1571,67.95324594713748
1572,74.523538001813
1573,66.4410199970007
1574,67.70616606809199
1575,75.66633494570851
1576,63.2871181005612
1577,71.33852399419993
1578,77.65518804080784
1579,63.11532901600003
1580,82.4641709914431
1581,72.43140402715653
1582,65.10587607044727
1583,67.43705493863672
1584,73.7893080804497
1585,65.048947930336
1586,66.64029497187585
1587,72.6060630986467
1588,64.41496103070676
1589,67.73710995912552
1590,72.6173350121826
1591,62.875390984117985
1592,66.6211440693587
1593,74.7769990703091
1594,63.296147040091455
1595,66.93526392336935
1596,73.18915496580303
1597,75.38085000123829
1598,67.58191797416657
1599,76.111193979159
1600,67.10850296076387
1601,70.02144795842469
1602,74.22591198701411
1603,67.1468690270558
1604,67.30368896387517
1605,78.32732901442796
1606,65.62437792308629
1607,66.62724993657321
1608,73.18467099685222
1609,67.05778604373336
1610,65.29024802148342
1611,74.89679800346494
1612,65.6299019465223
1613,66.97044591419399
1614,73.65159201435745
1615,67.8882059874013
1616,66.91487308125943
1617,75.26777300518006
1618,66.37672102078795
1619,65.5050310306251
1620,70.45691192615777
1621,68.53147596120834
1622,66.75828900188208
1623,72.04257603734732
1624,66.64974300656468
1625,67.19507498200983
1626,72.67558993771672
1627,66.99744192883372
1628,66.11165695358068
1629,75.93338191509247
1630,67.47683300636709
1631,70.66409499384463
1632,75.33806003630161
1633,67.74586101528257
1634,67.13301606941968
1635,74.25897906068712
1636,65.89506310410798
1637,70.17635891679674
1638,75.07805910427123
1639,65.7453789608553
1640,66.7032569181174
1641,75.16821706667542
1642,69.71382501069456
1643,73.24827800039202
1644,73.8429989432916
1645,75.21542499307543
1646,66.53532199561596
1647,73.7268440425396
1648,66.88362499698997
1649,69.07497299835086
1650,75.95523202326149
1651,65.39944105315953
1652,68.17770597990602
1653,75.80791297368705
1654,67.19799793791026
1655,67.3631310928613
1656,73.11983499675989
1657,66.87433901242912
1658,67.64540798030794
1659,76.36172603815794
1660,66.40639703255147
1661,68.17946291994303
1662,73.56627599801868
1663,66.22212997172028
1664,69.29091806523502
1665,71.66107301600277
1666,67.47304205782712
1667,83.01840210333467
1668,71.01278402842581
1669,67.29887798428535
1670,67.46011495124549
1671,72.79971602838486
1672,67.04753905069083
1673,68.01143696065992
1674,74.99264506623149
1675,67.40077794529498
1676,67.84048094414175
1677,73.37788003496826
1678,66.03941798675805
1679,67.56094901356846
1680,78.20262701716274
1681,67.66863202210516
1682,67.33031501062214
1683,73.40656593441963
1684,76.1175740044564
1685,68.64695600233972
1686,72.50889693386853
1687,66.9387880479917
1688,68.8347719842568
1689,72.81777204480022
1690,65.98764704540372
1691,67.0819419901818
1692,72.60276307351887
1693,66.92520808428526
1694,68.18160403054208
1695,74.81036602985114
1696,66.03038311004639
1697,68.60255601350218
1698,72.69712095148861
1699,66.84708804823458
1700,71.36803900357336
1701,75.58302604593337
1702,68.03085398860276
1703,67.39513401407748
1704,74.77703597396612
1705,66.02958601433784
1706,66.89551705494523
1707,78.20070709567517
1708,66.05191994458437
1709,67.51003803219646
1710,73.57429608236998
1711,71.28862291574478
1712,67.75108294095844
1713,73.2137729646638
1714,67.22473294939846
1715,72.9337849188596
1716,73.97816295269877
1717,66.63052598014474
1718,68.6913130339235
1719,79.10321594681591
1720,67.54313502460718
1721,67.72760103922337
1722,75.0061379512772
1723,68.20746103767306
1724,68.16073996014893
1725,75.9647770319134
1726,67.074308055453
1727,68.13957309350371
1728,74.16509906761348
1729,68.84604995138943
1730,67.45247903745621
1731,75.1484059728682
