Batch Id,process_model_outputs
1329,4.0962540078908205
1330,1.8956430722028017
1331,4.14627103600651
1332,4.083066945895553
1333,1.8913099775090814
1334,4.557179054245353
1335,4.007773008197546
1336,1.805451000109315
1337,3.8670089561492205
1338,4.686878062784672
1339,1.8006620230153203
1340,3.9344369433820248
1341,3.958793939091265
1342,1.8544510239735246
1343,3.8570750039070845
1344,3.934617037884891
1345,1.7610989743843675
1346,1.7945379950106144
1347,3.8861020002514124
1348,1.8660560017451644
1349,1.836035051383078
1350,3.9849309250712395
1351,1.8480540020391345
1352,1.7733789281919599
1353,3.791042952798307
1354,1.74194504506886
1355,1.7247849609702826
1356,3.8165899459272623
1357,1.7492360202595592
1358,1.723248977214098
1359,3.7862929748371243
1360,1.7253569094464183
1361,1.70984398573637
1362,3.849492990411818
1363,1.7753929132595658
1364,1.755165052600205
1365,3.8473180029541254
1366,1.7780190100893378
1367,1.7985659651458263
1368,3.8198931142687798
1369,1.8506670603528619
1370,4.846716998144984
1371,3.9792099269106984
1372,1.7813529120758176
1373,1.7683670157566667
1374,3.8172670174390078
1375,1.7367389518767595
1376,1.7952549969777465
1377,3.733064979314804
1378,1.7376310424879193
1379,1.7258049920201302
1380,3.786914050579071
1381,1.6961030196398497
1382,1.785733038559556
1383,3.8021039217710495
1384,1.7199169378727674
1385,1.7221120651811361
1386,3.6624929634854198
1387,1.7285729991272092
1388,1.746817957609892
1389,3.784970031119883
1390,1.7394110327586532
1391,1.7006139969453216
1392,3.709863987751305
1393,1.6724399756640196
1394,1.7499360255897045
1395,3.742240951396525
1396,1.7271300312131643
1397,1.716118073090911
1398,3.6785609554499388
1399,1.845560036599636
1400,1.7240219749510288
1401,3.65479604806751
1402,1.661636051721871
1403,1.6938450280576944
1404,3.5959479864686728
1405,1.6823020996525884
1406,1.643473980948329
1407,3.6094519309699535
1408,1.646061078645289
1409,1.7273379489779472
1410,3.5251789959147573
1411,1.6047240933403373
1412,1.5793910715728998
1413,3.471684060059488
1414,1.6159149818122387
1415,1.6404769849032164
1416,3.4612749004736543
1417,1.8749999580904841
1418,1.5708321006968617
1419,3.4092169953510165
1420,1.571404980495572
1421,1.635249936953187
1422,3.4591450821608305
1423,1.86176598072052
1424,1.5984489582479
1425,3.4075529547408223
1426,1.711216988041997
1427,1.612969907000661
1428,3.516193013638258
1429,1.6371519304811954
1430,1.6410870011895895
1431,3.4732689382508397
1432,1.6356619307771325
1433,1.5658820047974586
1434,3.4456849098205566
1435,1.6240689437836409
1436,1.713422010652721
1437,3.3487840555608273
1438,1.6381120076403022
1439,1.6460519982501864
1440,3.1145799439400434
1441,1.4928729506209493
1442,1.4931659679859877
1443,3.1550980638712645
1444,1.4700369210913777
1445,1.501907012425363
1446,3.1595149775967
1447,1.4997939579188824
1448,1.5228289412334561
1449,3.1499520409852266
1450,1.496451091952622
1451,1.52528693433851
1452,3.2260550651699305
1453,1.6069120028987527
1454,1.5270670410245657
1455,3.0179310124367476
1456,1.553495996631682
1457,1.6416010912507772
1458,2.867253962904215
1459,1.435993006452918
1460,1.2992830015718937
1461,2.802594914101064
1462,1.2893889797851443
1463,1.3172560138627887
1464,2.9734199633821845
1465,1.2196899624541402
1466,1.2054600520059466
1467,2.5613760808482766
1468,1.302447053603828
1469,1.218341989442706
1470,2.578306943178177
1471,1.2229880085214972
1472,1.2689309660345316
1473,2.484914963133633
1474,1.1475569335743785
1475,1.1429829755797982
1476,2.375602023676038
1477,1.160674961283803
1478,1.1518769897520542
1479,2.4956079432740808
1480,1.1632120003923774
1481,1.1393189197406173
1482,2.4234961019828916
1483,1.1607849737629294
1484,1.1593959061428905
1485,2.495605032891035
1486,1.1943680001422763
1487,1.1666500940918922
1488,2.4320929078385234
1489,1.1717570014297962
1490,1.165210036560893
1491,2.5242179399356246
1492,1.22196099255234
1493,1.2564490316435695
1494,2.3195750545710325
1495,1.1262689949944615
1496,1.4648940414190292
1497,2.3644149769097567
1498,1.126268063671887
1499,1.0947809787467122
1500,2.3365309461951256
1501,1.1242160107940435
1502,1.1066979495808482
1503,2.306391019374132
1504,1.1654379777610302
1505,1.3171699829399586
1506,2.095588017255068
1507,1.0290349600836635
1508,1.0041209170594811
1509,2.1429730113595724
1510,1.0268400656059384
1511,1.041098963469267
1512,2.1364110289141536
1513,1.0387439979240298
1514,0.9960980387404561
1515,2.1037280093878508
1516,1.0304040042683482
1517,1.0063000954687595
1518,2.116258954629302
1519,1.0217720409855247
1520,1.0064810048788786
1521,2.075391006655991
1522,1.0149639565497637
1523,1.0180959943681955
1524,2.1187940146774054
1525,2.123194048181176
1526,1.0073910234495997
1527,2.140732016414404
1528,2.131536020897329
1529,1.009474042803049
1530,2.07290006801486
1531,2.107021980918944
1532,1.0953909950330853
1533,2.3113409988582134
1534,1.873495988547802
1535,0.7774300174787641
1536,1.783581916242838
1537,1.8579569878056645
1538,0.795127940364182
1539,1.8226539250463247
1540,1.8291838932782412
1541,0.7776010315865278
1542,1.821857993490994
1543,1.9802880706265569
1544,0.7363720797002316
1545,1.7231799429282546
1546,1.712010009214282
1547,0.7108889985829592
1548,1.7352369613945484
1549,1.7029040027409792
1550,0.7294529350474477
1551,1.6483799554407597
1552,2.074542921036482
1553,0.6219850620254874
1554,1.4498319942504168
1555,1.4623330207541585
1556,0.6307229632511735
1557,1.6621300019323826
1558,1.3208650052547455
1559,0.5662409821525216
1560,1.3059059856459498
1561,1.3560670195147395
1562,0.5727630341425538
1563,1.304798061028123
1564,1.2780990218743682
1565,0.6466660415753722
1566,1.6280210111290216
1567,1.1332450667396188
1568,0.4894629819318652
1569,1.13145902287215
1570,1.4074030332267284
1571,0.5304799415171146
1572,0.9285429259762168
1573,0.9681020164862275
1574,0.5146639887243509
1575,0.9295529453083873
1576,1.1484540300443769
1577,0.3584480145946145
1578,0.7088880520313978
1579,0.7440811023116112
1580,0.3677019849419594
1581,0.7363969925791025
1582,0.7023330545052886
1583,0.34386105835437775
1584,0.7444670191034675
1585,0.7003200007602572
1586,0.32771704718470573
1587,0.7161180255934596
1588,0.7128940196707845
1589,0.3450610674917698
1590,0.7132960017770529
1591,0.7534250617027283
1592,0.34101505298167467
1593,0.7313990499824286
1594,0.7198540261015296
1595,0.3469019429758191
1596,0.6972410483285785
1597,0.3319940296933055
1598,0.3364670556038618
1599,0.7301090518012643
1600,0.33445400185883045
1601,0.33728801645338535
1602,0.702595105394721
1603,0.33032894134521484
1604,0.3546379739418626
1605,0.7569160079583526
1606,0.3391420468688011
1607,0.3376969834789634
1608,0.6953399861231446
1609,0.34227396827191114
1610,0.3502740291878581
1611,0.710805063135922
1612,0.39361906237900257
1613,0.33231894485652447
1614,0.7356249261647463
1615,0.346419052220881
1616,0.36140892188996077
1617,0.728880986571312
1618,0.6574830040335655
1619,0.3326700534671545
1620,0.7264900486916304
1621,0.33447600435465574
1622,0.34567504189908504
1623,0.7084549870342016
1624,0.3452299861237407
1625,0.34152797888964415
1626,0.6954109994694591
1627,0.34957192838191986
1628,0.4155118949711323
1629,0.7244970183819532
1630,0.34936703741550446
1631,0.33928605262190104
1632,0.6872010417282581
1633,0.3476020647212863
1634,0.33571000676602125
1635,0.7182959234341979
1636,0.5049760220572352
1637,0.3841209691017866
1638,0.6986879743635654
1639,0.3371450584381819
1640,0.32653799280524254
1641,0.7206059526652098
1642,0.330525916069746
1643,0.7045780075713992
1644,0.7115319604054093
1645,0.5118899280205369
1646,0.7226059678941965
1647,0.7209019968286157
1648,0.33556006383150816
1649,0.7037959294393659
1650,0.7320280419662595
1651,0.3431979566812515
1652,0.7430739933624864
1653,0.7274129893630743
1654,0.33314991742372513
1655,0.7262229919433594
1656,0.7288849446922541
1657,0.3532799892127514
1658,0.7075599860399961
1659,0.7237030658870935
1660,0.34777901601046324
1661,0.7278129924088717
1662,0.7432689890265465
1663,0.35563099663704634
1664,0.723346951417625
1665,0.73209498077631
1666,0.340108061209321
1667,0.771748018451035
1668,0.5885460413992405
1669,0.30878791585564613
1670,0.5616949638351798
1671,0.5392770981416106
1672,0.2741200150921941
1673,0.5494889337569475
1674,0.5599589785560966
1675,0.2778720809146762
1676,0.5736390594393015
1677,0.5753120640292764
1678,0.5838189972564578
1679,0.5435330094769597
1680,0.5481139523908496
1681,0.28344301972538233
1682,0.5579229909926653
1683,0.5486690206453204
1684,0.2861450193449855
1685,0.5735399900004268
1686,0.5427009891718626
1687,0.272996025159955
1688,0.5978689296171069
1689,0.5588099593296647
1690,0.28574292082339525
1691,0.5578509299084544
1692,0.5437619984149933
1693,0.37682708352804184
1694,0.5554179660975933
1695,0.554249039851129
1696,0.26532704941928387
1697,0.5671089747920632
1698,0.5930829793214798
1699,0.29009999707341194
1700,0.5361359799280763
1701,0.6122640334069729
1702,0.28623302932828665
1703,0.5552610382437706
1704,0.5901419790461659
1705,0.2796959597617388
1706,0.58122503105551
1707,0.5539479898288846
1708,0.2812360180541873
1709,0.5733909783884883
1710,0.5491100018844008
1711,0.27751107700169086
1712,0.5782271036878228
1713,0.5487420130521059
1714,0.2847629366442561
1715,0.5704470677301288
1716,0.5889399908483028
1717,0.300940009765327
1718,0.5857970099896193
1719,0.5526309832930565
1720,0.2812290331348777
1721,0.5600519943982363
1722,0.5495210643857718
1723,0.28752803336828947
1724,0.5850109737366438
1725,0.5756749305874109
1726,0.27200300246477127
1727,0.5536009557545185
1728,0.5519349360838532
1729,0.2926930319517851
1730,0.5687579978257418
1731,0.9114770218729973
