Batch Id,process_model_outputs,cdf
1428,3.516193013638258,0.3966512702078522
1410,3.5251789959147573,0.3972286374133949
1404,3.5959479864686728,0.39780600461893767
1407,3.6094519309699535,0.39838337182448036
1401,3.65479604806751,0.3989607390300231
1386,3.6624929634854198,0.3995381062355658
1398,3.6785609554499388,0.40011547344110854
1392,3.709863987751305,0.4006928406466513
1377,3.733064979314804,0.40127020785219397
1395,3.742240951396525,0.4018475750577367
454,3.7527410313487053,0.40242494226327946
1389,3.784970031119883,0.40300230946882215
1359,3.7862929748371243,0.4035796766743649
1380,3.786914050579071,0.40415704387990764
1353,3.791042952798307,0.40473441108545033
1383,3.8021039217710495,0.4053117782909931
1356,3.8165899459272623,0.4058891454965358
1374,3.8172670174390078,0.4064665127020785
1368,3.8198931142687798,0.40704387990762125
1365,3.8473180029541254,0.407621247113164
1362,3.849492990411818,0.4081986143187067
1343,3.8570750039070845,0.40877598152424943
1337,3.8670089561492205,0.4093533487297921
1347,3.8861020002514124,0.40993071593533487
1340,3.9344369433820248,0.4105080831408776
1344,3.934617037884891,0.4110854503464203
1341,3.958793939091265,0.41166281755196305
1371,3.9792099269106984,0.4122401847575058
1350,3.9849309250712395,0.4128175519630485
1335,4.007773008197546,0.4133949191685912
1307,4.05983894597739,0.41397228637413397
1332,4.083066945895553,0.41454965357967666
1305,4.085813066922128,0.4151270207852194
1317,4.093524068593979,0.41570438799076215
1329,4.0962540078908205,0.41628175519630484
1328,4.1014039888978004,0.4168591224018476
1302,4.106421954929829,0.4174364896073903
1326,4.114515031687915,0.418013856812933
1299,4.120707977563143,0.41859122401847576
1308,4.122561076655984,0.41916859122401845
1304,4.1316780261695385,0.4197459584295612
1316,4.133031005039811,0.42032332563510394
1295,4.138429998420179,0.42090069284064663
1313,4.1394110303372145,0.4214780600461894
1322,4.1417330503463745,0.4220554272517321
1319,4.145381040871143,0.4226327944572748
1301,4.146124003455043,0.42321016166281755
1331,4.14627103600651,0.4237875288683603
1323,4.153727903030813,0.424364896073903
1325,4.158867057412863,0.42494226327944573
1298,4.16100793518126,0.4255196304849885
1310,4.16111305821687,0.42609699769053117
1296,4.162561963312328,0.4266743648960739
1311,4.20878897421062,0.42725173210161665
1314,4.246421973221004,0.42782909930715934
1290,4.2632450349628925,0.4284064665127021
1320,4.337038961239159,0.4289838337182448
1292,4.389403038658202,0.4295612009237875
1334,4.557179054245353,0.43013856812933027
1293,4.624181892722845,0.43071593533487296
1338,4.686878062784672,0.4312933025404157
1370,4.846716998144984,0.43187066974595845
1283,5.149233038537204,0.43244803695150114
1284,5.236961995251477,0.4330254041570439
1281,5.3037869511172175,0.4336027713625866
1287,5.30965207144618,0.4341801385681293
1274,5.337344016879797,0.43475750577367206
1280,5.356327979825437,0.4353348729792148
1277,5.36116398870945,0.4359122401847575
1278,5.38958702236414,0.43648960739030024
1259,5.427264957688749,0.437066974595843
1275,5.462826928123832,0.4376443418013857
1257,5.4678990272805095,0.4382217090069284
1268,5.493024014867842,0.4387990762124711
1254,5.495209014043212,0.43937644341801385
1262,5.499540013261139,0.4399538106235566
1271,5.5471890373155475,0.4405311778290993
1266,5.584647064097226,0.44110854503464203
1265,5.644690943881869,0.4416859122401848
1289,5.654474021866918,0.44226327944572746
1250,5.65656996332109,0.4428406466512702
1247,5.664549069479108,0.44341801385681295
1256,5.6946760741993785,0.44399538106235564
1248,5.715375067666173,0.4445727482678984
1251,5.747889983467758,0.44515011547344113
1245,5.777013022452593,0.4457274826789838
1244,5.864702048711479,0.44630484988452657
1229,5.8721109526231885,0.4468822170900693
1236,5.8918779250234365,0.447459584295612
1220,5.917638074606657,0.44803695150115475
1230,5.932942032814026,0.44861431870669743
1218,5.958710913546383,0.4491916859122402
1238,5.960570997558534,0.4497690531177829
1224,5.96748199313879,0.4503464203233256
1221,5.969243007712066,0.45092378752886836
1235,5.972989019937813,0.4515011547344111
1223,5.973303923383355,0.4520785219399538
1227,5.979183944873512,0.45265588914549654
1226,5.995086976327002,0.4532332563510393
1205,5.996277905069292,0.45381062355658197
1232,6.008430034853518,0.4543879907621247
1242,6.008654017932713,0.45496535796766746
1253,6.012792000547051,0.45554272517321015
1211,6.016956991516054,0.4561200923787529
1215,6.017772015184164,0.45669745958429564
1202,6.022055982612073,0.45727482678983833
1199,6.0282370541244745,0.4578521939953811
1239,6.0451970202848315,0.45842956120092376
1272,6.052720942534506,0.4590069284064665
1241,6.055728066712618,0.45958429561200925
1214,6.056685000658035,0.46016166281755194
1203,6.066475063562393,0.4607390300230947
1200,6.073232972994447,0.46131639722863743
1206,6.088044960051775,0.4618937644341801
1208,6.0926759615540504,0.46247113163972287
1209,6.099984049797058,0.4630484988452656
1179,6.122219958342612,0.4636258660508083
1193,6.149035994894803,0.46420323325635104
1181,6.166519015096128,0.4647806004618938
1194,6.1669350834563375,0.4653579676674365
1182,6.169704953208566,0.4659353348729792
1197,6.1760470271110535,0.4665127020785219
1176,6.189116975292563,0.46709006928406466
1188,6.196132977493107,0.4676674364896074
1178,6.199866998940706,0.4682448036951501
1163,6.203380064107478,0.46882217090069284
1169,6.2051150016486645,0.4693995381062356
1173,6.215790053829551,0.46997690531177827
1185,6.223876960575581,0.470554272517321
1191,6.224646000191569,0.47113163972286376
1161,6.22871401719749,0.47170900692840645
1196,6.229056976735592,0.4722863741339492
1190,6.2340679578483105,0.47286374133949194
1164,6.238650996237993,0.47344110854503463
1167,6.239867070689797,0.4740184757505774
1158,6.264586001634598,0.4745958429561201
1172,6.266948999837041,0.4751732101616628
1212,6.286233896389604,0.47575057736720555
1160,6.2913630390539765,0.47632794457274824
1166,6.298734922893345,0.476905311778291
1175,6.317263003438711,0.47748267898383373
1155,6.320295040495694,0.4780600461893764
1170,6.354017066769302,0.47863741339491916
1145,6.396940094418824,0.4792147806004619
1233,6.418262026272714,0.4797921478060046
1152,6.419721990823746,0.48036951501154734
1142,6.425054976716638,0.4809468822170901
1151,6.438357988372445,0.4815242494226328
1157,6.449128035455942,0.4821016166281755
1184,6.450800923630595,0.48267898383371827
1148,6.454933085478842,0.48325635103926096
1129,6.465042009949684,0.4838337182448037
1131,6.471594097092748,0.48441108545034645
1139,6.4743689727038145,0.48498845265588914
1144,6.492804968729615,0.4855658198614319
1135,6.497112102806568,0.48614318706697457
1099,6.519857910461724,0.4867205542725173
1143,6.519921938888729,0.48729792147806006
1114,6.527437944896519,0.48787528868360275
1132,6.536624976433814,0.4884526558891455
1089,6.542421062476933,0.48903002309468824
1115,6.543608964420855,0.4896073903002309
1116,6.543627008795738,0.49018475750577367
1286,6.544235977344215,0.4907621247113164
1090,6.545302923768759,0.4913394919168591
1105,6.546749966219068,0.49191685912240185
1128,6.551098078489304,0.4924942263279446
1140,6.564809009432793,0.4930715935334873
1113,6.5675959922373295,0.49364896073903003
1097,6.567977950908244,0.4942263279445728
1138,6.5698480466380715,0.49480369515011546
1109,6.572493934072554,0.4953810623556582
1130,6.577556021511555,0.4959584295612009
1123,6.580256042070687,0.49653579676674364
1134,6.58229598775506,0.4971131639722864
1104,6.584191927686334,0.4976905311778291
1100,6.586310104466975,0.4982678983833718
1149,6.5896009327843785,0.49884526558891457
1187,6.596393999643624,0.49942263279445726
1066,6.596421007998288,0.5
1106,6.602839101105928,0.5005773672055427
1147,6.6029520239681005,0.5011547344110855
1096,6.6084329737350345,0.5017321016166282
1112,6.608773022890091,0.5023094688221709
1117,6.61360495723784,0.5028868360277137
1075,6.617547944188118,0.5034642032332564
1087,6.625054054893553,0.504041570438799
1126,6.625512964092195,0.5046189376443418
1098,6.625573965720832,0.5051963048498845
1092,6.626019952818751,0.5057736720554272
1133,6.633644923567772,0.50635103926097
1094,6.635923986323178,0.5069284064665127
1108,6.6365000093355775,0.5075057736720554
1107,6.637566955760121,0.5080831408775982
1071,6.637578015215695,0.5086605080831409
1137,6.64512999355793,0.5092378752886836
1085,6.649376009590924,0.5098152424942263
1093,6.649445975199342,0.5103926096997691
1136,6.653195014223456,0.5109699769053118
1110,6.65352598298341,0.5115473441108545
1102,6.656844983808696,0.5121247113163973
1062,6.657127058133483,0.5127020785219399
1154,6.661028019152582,0.5132794457274826
1091,6.662238040007651,0.5138568129330254
1118,6.664130021817982,0.5144341801385681
1067,6.664659944362938,0.5150115473441108
1064,6.666236091405153,0.5155889145496536
1065,6.675972021184862,0.5161662817551963
1124,6.677819998003542,0.516743648960739
1088,6.679131998680532,0.5173210161662818
1260,6.679409998469055,0.5178983833718245
1082,6.683451938442886,0.5184757505773672
1121,6.68505800422281,0.51905311778291
1068,6.685896078124642,0.5196304849884527
1101,6.686930079013109,0.5202078521939953
1119,6.694486015476286,0.5207852193995381
1063,6.702590966597199,0.5213625866050808
1125,6.705856998451054,0.5219399538106235
1141,6.708156084641814,0.5225173210161663
1073,6.708761095069349,0.523094688221709
1077,6.710093934088945,0.5236720554272517
1083,6.719617987982929,0.5242494226327945
1120,6.720068980939686,0.5248267898383372
1081,6.7219180054962635,0.5254041570438799
1103,6.725627928972244,0.5259815242494227
1122,6.726294057443738,0.5265588914549654
1111,6.73068396281451,0.5271362586605081
1086,6.734861992299557,0.5277136258660509
1079,6.73785200342536,0.5282909930715936
1078,6.743939942680299,0.5288683602771362
1072,6.744615035131574,0.5294457274826789
1080,6.750053958967328,0.5300230946882217
1069,6.7518799332901835,0.5306004618937644
1054,6.7665999522432685,0.5311778290993071
1076,6.7673069424927235,0.5317551963048499
1049,6.771304062567651,0.5323325635103926
1059,6.772367982193828,0.5329099307159353
1269,6.776302005164325,0.5334872979214781
1127,6.77649094723165,0.5340646651270208
1070,6.7779290257021785,0.5346420323325635
1057,6.779863964766264,0.5352193995381063
1058,6.796737900003791,0.535796766743649
1050,6.796739995479584,0.5363741339491916
1056,6.808107020333409,0.5369515011547344
1052,6.811192957684398,0.5375288683602771
1074,6.823266041465104,0.5381062355658198
1095,6.8318399135023355,0.5386836027713626
1084,6.832228973507881,0.5392609699769053
1053,6.845618016086519,0.539838337182448
434,6.851200945675373,0.5404157043879908
1046,6.852942984551191,0.5409930715935335
1060,6.857878994196653,0.5415704387990762
435,6.859799032099545,0.542147806004619
1034,6.87718007247895,0.5427251732101617
1047,6.878181942738593,0.5433025404157044
1055,6.885148934088647,0.5438799076212472
1045,6.88773300498724,0.5444572748267898
1048,6.892740027979016,0.5450346420323325
432,6.9102339912205935,0.5456120092378753
1033,6.914683035574853,0.546189376443418
1032,6.918217986822128,0.5467667436489607
1051,6.92246004473418,0.5473441108545035
444,6.922548054717481,0.5479214780600462
1035,6.948794005438685,0.5484988452655889
1030,6.959134014323354,0.5490762124711316
443,6.963122054003179,0.5496535796766744
431,6.982075050473213,0.5502309468822171
1041,6.987289059907198,0.5508083140877598
1038,6.999427103437483,0.5513856812933026
690,7.001074962317944,0.5519630484988453
1040,7.0038760313764215,0.5525404157043879
689,7.012333953753114,0.5531177829099307
1036,7.022441015578806,0.5536951501154734
429,7.025999948382378,0.5542725173210161
422,7.029143976978958,0.5548498845265589
1031,7.030579028651118,0.5554272517321016
51,7.036146009340882,0.5560046189376443
687,7.041565957479179,0.5565819861431871
803,7.0517080603167415,0.5571593533487298
423,7.053931010887027,0.5577367205542725
1043,7.058190065436065,0.5583140877598153
686,7.058611023239791,0.558891454965358
440,7.062501972541213,0.5594688221709007
1023,7.063645054586232,0.5600461893764435
417,7.063664961606264,0.5606235565819861
1027,7.064598961733282,0.5612009237875288
1020,7.069048006087542,0.5617782909930716
1039,7.069370010867715,0.5623556581986143
1025,7.070181076414883,0.562933025404157
447,7.0784869603812695,0.5635103926096998
419,7.078899070620537,0.5640877598152425
425,7.087563979439437,0.5646651270207852
414,7.0900400169193745,0.565242494226328
1002,7.090063998475671,0.5658198614318707
1037,7.091402891092002,0.5663972286374134
950,7.094688015058637,0.5669745958429562
840,7.098246947862208,0.5675519630484989
693,7.098295027390122,0.5681293302540416
695,7.0995528949424624,0.5687066974595842
441,7.099949987605214,0.569284064665127
1026,7.109583937563002,0.5698614318706697
696,7.110210950486362,0.5704387990762124
681,7.110947044566274,0.5710161662817552
1000,7.113653933629394,0.5715935334872979
416,7.113853003829718,0.5721709006928406
837,7.115660002455115,0.5727482678983834
812,7.129289908334613,0.5733256351039261
877,7.129332050681114,0.5739030023094688
446,7.135137100704014,0.5744803695150116
525,7.135257939808071,0.5750577367205543
1028,7.137208944186568,0.575635103926097
1007,7.140369969420135,0.5762124711316398
1021,7.141569978557527,0.5767898383371824
873,7.143749971874058,0.5773672055427251
808,7.144417031668127,0.5779445727482679
1022,7.153773098252714,0.5785219399538106
428,7.155850064009428,0.5790993071593533
1042,7.162508089095354,0.5796766743648961
426,7.164374925196171,0.5802540415704388
811,7.165480055846274,0.5808314087759815
52,7.168096955865622,0.5814087759815243
698,7.169864955358207,0.581986143187067
633,7.1704150177538395,0.5825635103926097
245,7.17252294998616,0.5831408775981525
1012,7.172864978201687,0.5837182448036952
725,7.173851947300136,0.5842956120092379
1003,7.1748640621080995,0.5848729792147807
1061,7.175297010689974,0.5854503464203233
880,7.176144048571587,0.586027713625866
521,7.178913918323815,0.5866050808314087
804,7.180043030530214,0.5871824480369515
179,7.181531051173806,0.5877598152424942
821,7.182511035352945,0.5883371824480369
819,7.185445982031524,0.5889145496535797
1011,7.1862529730424285,0.5894919168591224
872,7.186362985521555,0.5900692840646651
1044,7.1880570612847805,0.5906466512702079
522,7.188786985352635,0.5912240184757506
665,7.189515046775341,0.5918013856812933
1006,7.18969595618546,0.5923787528868361
654,7.190592004917562,0.5929561200923787
1029,7.194523932412267,0.5935334872979214
1009,7.195860962383449,0.5941108545034642
680,7.196666090749204,0.5946882217090069
845,7.198011036962271,0.5952655889145496
519,7.200740044936538,0.5958429561200924
392,7.201036904007196,0.5964203233256351
230,7.203011075034738,0.5969976905311778
871,7.203920045867562,0.5975750577367206
233,7.204196997918189,0.5981524249422633
138,7.204280002042651,0.598729792147806
76,7.2051630122587085,0.5993071593533488
708,7.205697009339929,0.5998845265588915
656,7.210941985249519,0.6004618937644342
683,7.21261091530323,0.601039260969977
843,7.212856085970998,0.6016166281755196
675,7.2133520152419806,0.6021939953810623
677,7.213660981506109,0.6027713625866051
60,7.213667966425419,0.6033487297921478
420,7.214409066364169,0.6039260969976905
839,7.215040968731046,0.6045034642032333
876,7.215562975034118,0.605080831408776
726,7.217642036266625,0.6056581986143187
672,7.220468949526548,0.6062355658198614
838,7.221336010843515,0.6068129330254042
960,7.221791078336537,0.6073903002309469
841,7.224133005365729,0.6079676674364896
651,7.225626963190734,0.6085450346420324
828,7.226959918625653,0.609122401847575
438,7.227398920804262,0.6096997690531177
180,7.229829905554652,0.6102771362586605
1005,7.2299790335819125,0.6108545034642032
879,7.231088005937636,0.6114318706697459
650,7.232944946736097,0.6120092378752887
1008,7.233701995573938,0.6125866050808314
246,7.236701087094843,0.6131639722863741
657,7.238202961161733,0.6137413394919169
72,7.238392950966954,0.6143187066974596
1014,7.238648016937077,0.6148960739030023
850,7.240918930619955,0.6154734411085451
518,7.241541054099798,0.6160508083140878
1004,7.242862018756568,0.6166281755196305
1015,7.243978092446923,0.6172055427251733
855,7.245304062962532,0.6177829099307159
814,7.245927001349628,0.6183602771362586
671,7.246389985084534,0.6189376443418014
674,7.246872060932219,0.6195150115473441
449,7.24722002632916,0.6200923787528868
809,7.248269044794142,0.6206697459584296
799,7.2485830169171095,0.6212471131639723
405,7.251124014146626,0.621824480369515
941,7.251183968037367,0.6224018475750578
54,7.2518689557909966,0.6229792147806005
878,7.252605981193483,0.6235565819861432
842,7.253041956573725,0.624133949191686
824,7.254070951603353,0.6247113163972287
164,7.255326956510544,0.6252886836027713
148,7.255599019117653,0.625866050808314
860,7.256997050717473,0.6264434180138568
931,7.257403107360005,0.6270207852193995
495,7.257921970449388,0.6275981524249422
990,7.257947931066155,0.628175519630485
542,7.258131052367389,0.6287528868360277
413,7.258433033712208,0.6293302540415704
815,7.259138044901192,0.6299076212471132
404,7.260381942614913,0.6304849884526559
939,7.2609089547768235,0.6310623556581986
161,7.26182502694428,0.6316397228637414
28,7.262535975314677,0.6322170900692841
269,7.263010949827731,0.6327944572748267
957,7.266183034516871,0.6333718244803695
167,7.266502012498677,0.6339491916859122
929,7.268459070473909,0.6345265588914549
669,7.269038003869355,0.6351039260969977
787,7.270338013768196,0.6356812933025404
1016,7.27035803720355,0.6362586605080831
870,7.270638947375119,0.6368360277136259
835,7.27066898252815,0.6374133949191686
937,7.272051996551454,0.6379907621247113
176,7.272338028997183,0.6385681293302541
660,7.272363058291376,0.6391454965357968
653,7.272985065355897,0.6397228637413395
807,7.273155031725764,0.6403002309468823
43,7.27488100528717,0.640877598152425
831,7.276182994246483,0.6414549653579676
704,7.277501048520207,0.6420323325635104
57,7.277515018358827,0.6426096997690531
816,7.277818978764117,0.6431870669745958
847,7.278804085217416,0.6437644341801386
942,7.279941928572953,0.6443418013856813
1024,7.280729943886399,0.644919168591224
844,7.280813995748758,0.6454965357967667
369,7.281319005414844,0.6460739030023095
453,7.283312967047095,0.6466512702078522
221,7.285408908501267,0.6472286374133949
928,7.28590099606663,0.6478060046189377
1013,7.287468062713742,0.6483833718244804
234,7.287928950972855,0.648960739030023
830,7.289344095624983,0.6495381062355658
813,7.289447006769478,0.6501154734411085
383,7.289565051905811,0.6506928406466512
644,7.291528047062457,0.651270207852194
139,7.292177993804216,0.6518475750577367
705,7.29278102517128,0.6524249422632794
641,7.293139933608472,0.6530023094688222
19,7.294013048522174,0.6535796766743649
362,7.2955990908667445,0.6541570438799076
836,7.29673495516181,0.6547344110854504
857,7.298014941625297,0.6553117782909931
958,7.301486097276211,0.6558891454965358
863,7.3050920618698,0.6564665127020786
154,7.305121049284935,0.6570438799076213
173,7.305443985387683,0.6576212471131639
1018,7.306309067644179,0.6581986143187067
398,7.3069429490715265,0.6587759815242494
158,7.307486026547849,0.6593533487297921
800,7.308545988053083,0.6599307159353349
524,7.308888016268611,0.6605080831408776
170,7.309361011721194,0.6610854503464203
368,7.312230998650193,0.6616628175519631
25,7.312889909371734,0.6622401847575058
856,7.313839974813163,0.6628175519630485
1017,7.314564078114927,0.6633949191685913
69,7.315005059354007,0.663972286374134
49,7.315226015634835,0.6645496535796767
503,7.316148024983704,0.6651270207852193
497,7.316190982237458,0.6657043879907621
692,7.317201001569629,0.6662817551963048
991,7.317375973798335,0.6668591224018475
864,7.318422896787524,0.6674364896073903
995,7.318628951907158,0.668013856812933
242,7.319769007153809,0.6685912240184757
892,7.320256088860333,0.6691685912240185
642,7.320533972233534,0.6697459584295612
829,7.320720003917813,0.6703233256351039
994,7.320735952816904,0.6709006928406467
668,7.321821991354227,0.6714780600461894
955,7.322944002225995,0.6720554272517321
858,7.325103972107172,0.6726327944572749
452,7.3265680111944675,0.6732101616628176
545,7.326993974857032,0.6737875288683602
483,7.327496074140072,0.674364896073903
464,7.32760492246598,0.6749422632794457
848,7.328187930397689,0.6755196304849884
865,7.329163956455886,0.6760969976905312
851,7.329263957217336,0.6766743648960739
849,7.329865940846503,0.6772517321016166
714,7.330005988478661,0.6778290993071594
252,7.330159074626863,0.6784064665127021
940,7.330273976549506,0.6789838337182448
228,7.330668973736465,0.6795612009237876
956,7.330772001296282,0.6801385681293303
822,7.330885040573776,0.680715935334873
75,7.331648957915604,0.6812933025404158
377,7.333397981710732,0.6818706697459584
707,7.333699031732976,0.6824480369515011
494,7.333987043239176,0.6830254041570438
489,7.334365975111723,0.6836027713625866
716,7.334584952332079,0.6841801385681293
959,7.3346339631825686,0.684757505773672
659,7.337359013035893,0.6853348729792148
862,7.3375459760427475,0.6859122401847575
231,7.3388220043852925,0.6864896073903002
762,7.339717005379498,0.687066974595843
500,7.340295938774943,0.6876443418013857
732,7.340488955378532,0.6882217090069284
165,7.341604912653565,0.6887990762124712
861,7.342124939896166,0.6893764434180139
635,7.3430759366601706,0.6899538106235565
146,7.343122037127614,0.6905311778290993
853,7.343951030634344,0.691108545034642
237,7.34453194309026,0.6916859122401847
510,7.34471098985523,0.6922632794457275
248,7.345190038904548,0.6928406466512702
260,7.345271995291114,0.6934180138568129
717,7.3455109959468246,0.6939953810623557
501,7.345861988142133,0.6945727482678984
506,7.346028927713633,0.6951501154734411
930,7.349162013269961,0.6957274826789839
498,7.349576917476952,0.6963048498845266
128,7.351323030889034,0.6968822170900693
881,7.351886015385389,0.6974595842956121
945,7.353906985372305,0.6980369515011547
465,7.3543640319257975,0.6986143187066974
135,7.354388944804668,0.6991916859122402
934,7.354460074566305,0.6997690531177829
785,7.354508969001472,0.7003464203233256
846,7.357574999332428,0.7009237875288684
485,7.358140079304576,0.7015011547344111
1010,7.358234957791865,0.7020785219399538
720,7.35900504514575,0.7026558891454965
998,7.359817042015493,0.7032332563510393
751,7.361104944720864,0.703810623556582
932,7.361178053542972,0.7043879907621247
636,7.362051983363926,0.7049653579676675
874,7.362182950600982,0.7055427251732102
823,7.363701006397605,0.7061200923787528
734,7.365325931459665,0.7066974595842956
786,7.366296951659024,0.7072748267898383
160,7.366630015894771,0.707852193995381
488,7.3672650614753366,0.7084295612009238
351,7.367508951574564,0.7090069284064665
805,7.3681880021467805,0.7095842956120092
546,7.3691330617293715,0.710161662817552
491,7.36935599707067,0.7107390300230947
783,7.37026403658092,0.7113163972286374
779,7.370335981249809,0.7118937644341802
662,7.370709907263517,0.7124711316397229
515,7.3708100244402885,0.7130484988452656
927,7.372027030214667,0.7136258660508084
157,7.3722380911931396,0.714203233256351
713,7.372852065600455,0.7147806004618937
261,7.372919004410505,0.7153579676674365
220,7.373288972303271,0.7159353348729792
758,7.373971049673855,0.7165127020785219
320,7.374673965387046,0.7170900692840647
737,7.374920998699963,0.7176674364896074
116,7.376549998298287,0.7182448036951501
739,7.378592039458454,0.7188221709006929
359,7.382659940049052,0.7193995381062356
894,7.3826719308272,0.7199769053117783
810,7.3827930027619,0.7205542725173211
866,7.382826996035874,0.7211316397228638
144,7.383142947219312,0.7217090069284064
372,7.383147953078151,0.7222863741339491
375,7.383372983895242,0.7228637413394919
781,7.383627002127469,0.7234411085450346
684,7.3837710078805685,0.7240184757505773
104,7.38410500343889,0.7245958429561201
31,7.384194992482662,0.7251732101616628
166,7.385017932392657,0.7257505773672055
48,7.3857789393514395,0.7263279445727483
782,7.386035984382033,0.726905311778291
944,7.38644297234714,0.7274826789838337
935,7.386571960523725,0.7280600461893765
548,7.386810029856861,0.7286374133949192
938,7.386810961179435,0.7292147806004619
919,7.388130063191056,0.7297921478060047
918,7.388469995930791,0.7303695150115473
766,7.38865602761507,0.73094688221709
744,7.3888220358639956,0.7315242494226328
270,7.38957803696394,0.7321016166281755
181,7.389974081888795,0.7326789838337182
411,7.390310056507587,0.733256351039261
512,7.390570943243802,0.7338337182448037
80,7.3906900361180305,0.7344110854503464
131,7.390917977318168,0.7349884526558892
859,7.391892024315894,0.7355658198614319
806,7.39202497061342,0.7361431870669746
638,7.392638945020735,0.7367205542725174
40,7.392661063931882,0.7372979214780601
719,7.393389940261841,0.7378752886836027
151,7.393456995487213,0.7384526558891455
948,7.39370402880013,0.7390300230946882
55,7.394059095531702,0.7396073903002309
834,7.394243963062763,0.7401847575057737
908,7.39565200638026,0.7407621247113164
363,7.397111039608717,0.7413394919168591
240,7.3973319958895445,0.7419168591224018
738,7.398248999379575,0.7424942263279446
504,7.3987600626423955,0.7430715935334873
905,7.3988629737868905,0.74364896073903
943,7.399120950140059,0.7442263279445728
182,7.399949012324214,0.7448036951501155
794,7.400042959488928,0.7453810623556582
540,7.4002540204674006,0.745958429561201
462,7.400338887237012,0.7465357967667436
760,7.401271956041455,0.7471131639722863
629,7.401981973089278,0.7476905311778291
365,7.4031660333275795,0.7482678983833718
792,7.4034660356119275,0.7488452655889145
140,7.403500960208476,0.7494226327944573
916,7.403652067296207,0.75
345,7.404469070024788,0.7505773672055427
63,7.404483971185982,0.7511547344110855
886,7.405697018839419,0.7517321016166282
66,7.406344986520708,0.7523094688221709
401,7.4065279914066195,0.7528868360277137
136,7.4066040106117725,0.7534642032332564
882,7.406876073218882,0.754041570438799
915,7.40769796539098,0.7546189376443418
479,7.408258970826864,0.7551963048498845
171,7.408943958580494,0.7557736720554272
533,7.40940507967025,0.75635103926097
459,7.409892976284027,0.7569284064665127
551,7.4102579383179545,0.7575057736720554
94,7.410349906422198,0.7580831408775982
227,7.410779013298452,0.7586605080831409
731,7.411179947666824,0.7592378752886836
817,7.41172896232456,0.7598152424942263
910,7.412170991301537,0.7603926096997691
267,7.412322913296521,0.7609699769053118
534,7.412567967548966,0.7615473441108545
374,7.413544924929738,0.7621247113163973
678,7.413791958242655,0.7627020785219399
461,7.414015009999275,0.7632794457274826
458,7.414918974973261,0.7638568129330254
163,7.415445055812597,0.7644341801385681
788,7.415520027279854,0.7650115473441108
87,7.415677071548998,0.7655889145496536
177,7.418369990773499,0.7661662817551963
702,7.418396999128163,0.766743648960739
827,7.418461027555168,0.7673210161662818
895,7.418722962029278,0.7678983833718245
272,7.418824010528624,0.7684757505773672
897,7.4192009633407,0.76905311778291
923,7.419471978209913,0.7696304849884527
891,7.4199470691382885,0.7702078521939953
492,7.420937996357679,0.7707852193995381
1019,7.4210199527442455,0.7713625866050808
384,7.421288988552988,0.7719399538106235
767,7.421580026857555,0.7725173210161663
555,7.42181995883584,0.773094688221709
516,7.421966060064733,0.7736720554272517
778,7.422138005495071,0.7742494226327945
893,7.423672010190785,0.7748267898383372
749,7.4241929687559605,0.7754041570438799
903,7.425711024552584,0.7759815242494227
360,7.425726042129099,0.7765588914549654
326,7.4269629549235106,0.7771362586605081
132,7.427278091199696,0.7777136258660509
947,7.427370990626514,0.7782909930715936
378,7.427420001477003,0.7788683602771362
155,7.42787797935307,0.7794457274826789
572,7.431085919961333,0.7800230946882217
236,7.432211074046791,0.7806004618937644
348,7.432542042806745,0.7811778290993071
887,7.434674073010683,0.7817551963048499
486,7.435107021592557,0.7823325635103926
885,7.435166975483298,0.7829099307159353
946,7.435371051542461,0.7834872979214781
773,7.436536950990558,0.7840646651270208
907,7.439045934006572,0.7846420323325635
639,7.439058972522616,0.7852193995381063
889,7.439438020810485,0.785796766743649
217,7.440311019308865,0.7863741339491916
380,7.44049996137619,0.7869515011547344
914,7.440685061737895,0.7875288683602771
917,7.440843968652189,0.7881062355658198
820,7.441141060553491,0.7886836027713626
137,7.441435009241104,0.7892609699769053
933,7.442060043103993,0.789838337182448
890,7.4423340847715735,0.7904157043879908
456,7.442608010023832,0.7909930715935335
924,7.442625006660819,0.7915704387990762
149,7.442850968800485,0.792147806004619
936,7.44296598713845,0.7927251732101617
748,7.443692069500685,0.7933025404157044
162,7.444203947670758,0.7938799076212472
570,7.444282993674278,0.7944572748267898
793,7.444368093274534,0.7950346420323325
410,7.44466099422425,0.7956120092378753
992,7.4447509832680225,0.796189376443418
130,7.445331080816686,0.7967667436489607
67,7.446069968864322,0.7973441108545035
780,7.446078001521528,0.7979214780600462
832,7.447771029546857,0.7984988452655889
124,7.448393036611378,0.7990762124711316
371,7.44968606159091,0.7996535796766744
763,7.450102013535798,0.8002309468822171
745,7.451550918631256,0.8008083140877598
121,7.452487945556641,0.8013856812933026
645,7.453485974110663,0.8019630484988453
913,7.453500991687179,0.8025404157043879
145,7.453521015122533,0.8031177829099307
263,7.453600992448628,0.8036951501154734
314,7.453929050825536,0.8042725173210161
70,7.454909035004675,0.8048498845265589
757,7.455455022864044,0.8054272517321016
549,7.4554739985615015,0.8060046189376443
630,7.455516024492681,0.8065819861431871
509,7.455606013536453,0.8071593533487298
389,7.455701008439064,0.8077367205542725
133,7.456084014847875,0.8083140877598153
396,7.456705090589821,0.808891454965358
920,7.458854001015425,0.8094688221709007
249,7.459751912392676,0.8100461893764435
926,7.460081949830055,0.8106235565819861
