Batch Id,batch_num_prefill_tokens,cdf
1124,0,0.6166281755196305
1125,0,0.6172055427251733
1126,0,0.6177829099307159
1127,0,0.6183602771362586
1128,0,0.6189376443418014
1129,0,0.6195150115473441
1130,0,0.6200923787528868
1131,0,0.6206697459584296
1132,0,0.6212471131639723
1133,0,0.621824480369515
1134,0,0.6224018475750578
1135,0,0.6229792147806005
1136,0,0.6235565819861432
1137,0,0.624133949191686
1138,0,0.6247113163972287
1139,0,0.6252886836027713
1140,0,0.625866050808314
1141,0,0.6264434180138568
1142,0,0.6270207852193995
1143,0,0.6275981524249422
1144,0,0.628175519630485
1145,0,0.6287528868360277
1146,0,0.6293302540415704
1147,0,0.6299076212471132
1148,0,0.6304849884526559
1149,0,0.6310623556581986
1150,0,0.6316397228637414
1151,0,0.6322170900692841
1152,0,0.6327944572748267
1153,0,0.6333718244803695
1154,0,0.6339491916859122
1155,0,0.6345265588914549
1156,0,0.6351039260969977
1157,0,0.6356812933025404
1158,0,0.6362586605080831
1159,0,0.6368360277136259
1160,0,0.6374133949191686
1161,0,0.6379907621247113
1162,0,0.6385681293302541
1163,0,0.6391454965357968
1164,0,0.6397228637413395
1165,0,0.6403002309468823
1166,0,0.640877598152425
1167,0,0.6414549653579676
1168,0,0.6420323325635104
1169,0,0.6426096997690531
1170,0,0.6431870669745958
1171,0,0.6437644341801386
1172,0,0.6443418013856813
1173,0,0.644919168591224
1174,0,0.6454965357967667
1175,0,0.6460739030023095
1176,0,0.6466512702078522
1177,0,0.6472286374133949
1178,0,0.6478060046189377
1179,0,0.6483833718244804
1180,0,0.648960739030023
1181,0,0.6495381062355658
1182,0,0.6501154734411085
1183,0,0.6506928406466512
1184,0,0.651270207852194
1185,0,0.6518475750577367
1186,0,0.6524249422632794
1187,0,0.6530023094688222
1188,0,0.6535796766743649
1189,0,0.6541570438799076
1190,0,0.6547344110854504
1191,0,0.6553117782909931
1192,0,0.6558891454965358
1193,0,0.6564665127020786
1194,0,0.6570438799076213
1195,0,0.6576212471131639
1196,0,0.6581986143187067
1197,0,0.6587759815242494
1198,0,0.6593533487297921
1199,0,0.6599307159353349
1200,0,0.6605080831408776
1201,0,0.6610854503464203
1202,0,0.6616628175519631
1203,0,0.6622401847575058
1204,0,0.6628175519630485
1205,0,0.6633949191685913
1206,0,0.663972286374134
1207,0,0.6645496535796767
1208,0,0.6651270207852193
1209,0,0.6657043879907621
1210,0,0.6662817551963048
1211,0,0.6668591224018475
1212,0,0.6674364896073903
1213,0,0.668013856812933
1214,0,0.6685912240184757
1215,0,0.6691685912240185
1216,0,0.6697459584295612
1217,0,0.6703233256351039
1218,0,0.6709006928406467
1219,0,0.6714780600461894
1220,0,0.6720554272517321
1221,0,0.6726327944572749
1222,0,0.6732101616628176
1223,0,0.6737875288683602
1224,0,0.674364896073903
1225,0,0.6749422632794457
1226,0,0.6755196304849884
1227,0,0.6760969976905312
1228,0,0.6766743648960739
1229,0,0.6772517321016166
1230,0,0.6778290993071594
1231,0,0.6784064665127021
1232,0,0.6789838337182448
1233,0,0.6795612009237876
1234,0,0.6801385681293303
1235,0,0.680715935334873
1236,0,0.6812933025404158
1237,0,0.6818706697459584
1238,0,0.6824480369515011
1239,0,0.6830254041570438
1240,0,0.6836027713625866
1241,0,0.6841801385681293
1242,0,0.684757505773672
1243,0,0.6853348729792148
1244,0,0.6859122401847575
1245,0,0.6864896073903002
1246,0,0.687066974595843
1247,0,0.6876443418013857
1248,0,0.6882217090069284
1249,0,0.6887990762124712
1250,0,0.6893764434180139
1251,0,0.6899538106235565
1252,0,0.6905311778290993
1253,0,0.691108545034642
1254,0,0.6916859122401847
1255,0,0.6922632794457275
1256,0,0.6928406466512702
1257,0,0.6934180138568129
1258,0,0.6939953810623557
1259,0,0.6945727482678984
1260,0,0.6951501154734411
1261,0,0.6957274826789839
1262,0,0.6963048498845266
1263,0,0.6968822170900693
1264,0,0.6974595842956121
1265,0,0.6980369515011547
1266,0,0.6986143187066974
1267,0,0.6991916859122402
1268,0,0.6997690531177829
1269,0,0.7003464203233256
1270,0,0.7009237875288684
1271,0,0.7015011547344111
1272,0,0.7020785219399538
1273,0,0.7026558891454965
1274,0,0.7032332563510393
1275,0,0.703810623556582
1276,0,0.7043879907621247
1277,0,0.7049653579676675
1278,0,0.7055427251732102
1279,0,0.7061200923787528
1280,0,0.7066974595842956
1281,0,0.7072748267898383
1282,0,0.707852193995381
1283,0,0.7084295612009238
1284,0,0.7090069284064665
1285,0,0.7095842956120092
1286,0,0.710161662817552
1287,0,0.7107390300230947
1288,0,0.7113163972286374
1289,0,0.7118937644341802
1290,0,0.7124711316397229
1291,0,0.7130484988452656
1292,0,0.7136258660508084
1293,0,0.714203233256351
1294,0,0.7147806004618937
1295,0,0.7153579676674365
1296,0,0.7159353348729792
1297,0,0.7165127020785219
1298,0,0.7170900692840647
1299,0,0.7176674364896074
1300,0,0.7182448036951501
1301,0,0.7188221709006929
1302,0,0.7193995381062356
1303,0,0.7199769053117783
1304,0,0.7205542725173211
1305,0,0.7211316397228638
1306,0,0.7217090069284064
1307,0,0.7222863741339491
1308,0,0.7228637413394919
1309,0,0.7234411085450346
1310,0,0.7240184757505773
1311,0,0.7245958429561201
1312,0,0.7251732101616628
1313,0,0.7257505773672055
1314,0,0.7263279445727483
1315,0,0.726905311778291
1316,0,0.7274826789838337
1317,0,0.7280600461893765
1318,0,0.7286374133949192
1319,0,0.7292147806004619
1320,0,0.7297921478060047
1321,0,0.7303695150115473
1322,0,0.73094688221709
1323,0,0.7315242494226328
1324,0,0.7321016166281755
1325,0,0.7326789838337182
1326,0,0.733256351039261
1327,0,0.7338337182448037
1328,0,0.7344110854503464
1329,0,0.7349884526558892
1330,0,0.7355658198614319
1331,0,0.7361431870669746
1332,0,0.7367205542725174
1333,0,0.7372979214780601
1334,0,0.7378752886836027
1335,0,0.7384526558891455
1336,0,0.7390300230946882
1337,0,0.7396073903002309
1338,0,0.7401847575057737
1339,0,0.7407621247113164
1340,0,0.7413394919168591
1341,0,0.7419168591224018
1342,0,0.7424942263279446
1343,0,0.7430715935334873
1344,0,0.74364896073903
1345,0,0.7442263279445728
1346,0,0.7448036951501155
1347,0,0.7453810623556582
1348,0,0.745958429561201
1349,0,0.7465357967667436
1350,0,0.7471131639722863
1351,0,0.7476905311778291
1352,0,0.7482678983833718
1353,0,0.7488452655889145
1354,0,0.7494226327944573
1355,0,0.75
1356,0,0.7505773672055427
1357,0,0.7511547344110855
1358,0,0.7517321016166282
1359,0,0.7523094688221709
1360,0,0.7528868360277137
1361,0,0.7534642032332564
1362,0,0.754041570438799
1363,0,0.7546189376443418
1364,0,0.7551963048498845
1365,0,0.7557736720554272
1366,0,0.75635103926097
1367,0,0.7569284064665127
1368,0,0.7575057736720554
1369,0,0.7580831408775982
1370,0,0.7586605080831409
1371,0,0.7592378752886836
1372,0,0.7598152424942263
1373,0,0.7603926096997691
1374,0,0.7609699769053118
1375,0,0.7615473441108545
1376,0,0.7621247113163973
1377,0,0.7627020785219399
1378,0,0.7632794457274826
1379,0,0.7638568129330254
1380,0,0.7644341801385681
1381,0,0.7650115473441108
1382,0,0.7655889145496536
1383,0,0.7661662817551963
1384,0,0.766743648960739
1385,0,0.7673210161662818
1386,0,0.7678983833718245
1387,0,0.7684757505773672
1388,0,0.76905311778291
1389,0,0.7696304849884527
1390,0,0.7702078521939953
1391,0,0.7707852193995381
1392,0,0.7713625866050808
1393,0,0.7719399538106235
1394,0,0.7725173210161663
1395,0,0.773094688221709
1396,0,0.7736720554272517
1397,0,0.7742494226327945
1398,0,0.7748267898383372
1399,0,0.7754041570438799
1400,0,0.7759815242494227
1401,0,0.7765588914549654
1402,0,0.7771362586605081
1403,0,0.7777136258660509
1404,0,0.7782909930715936
1405,0,0.7788683602771362
1406,0,0.7794457274826789
1407,0,0.7800230946882217
1408,0,0.7806004618937644
1409,0,0.7811778290993071
1410,0,0.7817551963048499
1411,0,0.7823325635103926
1412,0,0.7829099307159353
1413,0,0.7834872979214781
1414,0,0.7840646651270208
1415,0,0.7846420323325635
1416,0,0.7852193995381063
1417,0,0.785796766743649
1418,0,0.7863741339491916
1419,0,0.7869515011547344
1420,0,0.7875288683602771
1421,0,0.7881062355658198
1422,0,0.7886836027713626
1423,0,0.7892609699769053
1424,0,0.789838337182448
1425,0,0.7904157043879908
1426,0,0.7909930715935335
1427,0,0.7915704387990762
1428,0,0.792147806004619
1429,0,0.7927251732101617
1430,0,0.7933025404157044
1431,0,0.7938799076212472
1432,0,0.7944572748267898
1433,0,0.7950346420323325
1434,0,0.7956120092378753
1435,0,0.796189376443418
1436,0,0.7967667436489607
1437,0,0.7973441108545035
1438,0,0.7979214780600462
1439,0,0.7984988452655889
1440,0,0.7990762124711316
1441,0,0.7996535796766744
1442,0,0.8002309468822171
1443,0,0.8008083140877598
1444,0,0.8013856812933026
1445,0,0.8019630484988453
1446,0,0.8025404157043879
1447,0,0.8031177829099307
1448,0,0.8036951501154734
1449,0,0.8042725173210161
1450,0,0.8048498845265589
1451,0,0.8054272517321016
1452,0,0.8060046189376443
1453,0,0.8065819861431871
1454,0,0.8071593533487298
1455,0,0.8077367205542725
1456,0,0.8083140877598153
1457,0,0.808891454965358
1458,0,0.8094688221709007
1459,0,0.8100461893764435
1460,0,0.8106235565819861
1461,0,0.8112009237875288
1462,0,0.8117782909930716
1463,0,0.8123556581986143
1464,0,0.812933025404157
1465,0,0.8135103926096998
1466,0,0.8140877598152425
1467,0,0.8146651270207852
1468,0,0.815242494226328
1469,0,0.8158198614318707
1470,0,0.8163972286374134
1471,0,0.8169745958429562
1472,0,0.8175519630484989
1473,0,0.8181293302540416
1474,0,0.8187066974595842
1475,0,0.819284064665127
1476,0,0.8198614318706697
1477,0,0.8204387990762124
1478,0,0.8210161662817552
1479,0,0.8215935334872979
1480,0,0.8221709006928406
1481,0,0.8227482678983834
1482,0,0.8233256351039261
1483,0,0.8239030023094688
1484,0,0.8244803695150116
1485,0,0.8250577367205543
1486,0,0.825635103926097
1487,0,0.8262124711316398
1488,0,0.8267898383371824
1489,0,0.8273672055427251
1490,0,0.8279445727482679
1491,0,0.8285219399538106
1492,0,0.8290993071593533
1493,0,0.8296766743648961
1494,0,0.8302540415704388
1495,0,0.8308314087759815
1496,0,0.8314087759815243
1497,0,0.831986143187067
1498,0,0.8325635103926097
1499,0,0.8331408775981525
1500,0,0.8337182448036952
1501,0,0.8342956120092379
1502,0,0.8348729792147807
1503,0,0.8354503464203233
1504,0,0.836027713625866
1505,0,0.8366050808314087
1506,0,0.8371824480369515
1507,0,0.8377598152424942
1508,0,0.8383371824480369
1509,0,0.8389145496535797
1510,0,0.8394919168591224
1511,0,0.8400692840646651
1512,0,0.8406466512702079
1513,0,0.8412240184757506
1514,0,0.8418013856812933
1515,0,0.8423787528868361
1516,0,0.8429561200923787
1517,0,0.8435334872979214
1518,0,0.8441108545034642
1519,0,0.8446882217090069
1520,0,0.8452655889145496
1521,0,0.8458429561200924
1522,0,0.8464203233256351
1523,0,0.8469976905311778
1524,0,0.8475750577367206
1525,0,0.8481524249422633
1526,0,0.848729792147806
1527,0,0.8493071593533488
1528,0,0.8498845265588915
1529,0,0.8504618937644342
1530,0,0.851039260969977
1531,0,0.8516166281755196
1532,0,0.8521939953810623
1533,0,0.8527713625866051
1534,0,0.8533487297921478
1535,0,0.8539260969976905
1536,0,0.8545034642032333
1537,0,0.855080831408776
1538,0,0.8556581986143187
1539,0,0.8562355658198614
1540,0,0.8568129330254042
1541,0,0.8573903002309469
1542,0,0.8579676674364896
1543,0,0.8585450346420324
1544,0,0.859122401847575
1545,0,0.8596997690531177
1546,0,0.8602771362586605
1547,0,0.8608545034642032
1548,0,0.8614318706697459
1549,0,0.8620092378752887
1550,0,0.8625866050808314
1551,0,0.8631639722863741
1552,0,0.8637413394919169
1553,0,0.8643187066974596
1554,0,0.8648960739030023
1555,0,0.8654734411085451
1556,0,0.8660508083140878
1557,0,0.8666281755196305
1558,0,0.8672055427251733
1559,0,0.8677829099307159
1560,0,0.8683602771362586
1561,0,0.8689376443418014
1562,0,0.8695150115473441
1563,0,0.8700923787528868
1564,0,0.8706697459584296
1565,0,0.8712471131639723
1566,0,0.871824480369515
1567,0,0.8724018475750578
1568,0,0.8729792147806005
1569,0,0.8735565819861432
1570,0,0.874133949191686
1571,0,0.8747113163972287
1572,0,0.8752886836027713
1573,0,0.875866050808314
1574,0,0.8764434180138568
1575,0,0.8770207852193995
1576,0,0.8775981524249422
1577,0,0.878175519630485
1578,0,0.8787528868360277
1579,0,0.8793302540415704
1580,0,0.8799076212471132
1581,0,0.8804849884526559
1582,0,0.8810623556581986
1583,0,0.8816397228637414
1584,0,0.8822170900692841
1585,0,0.8827944572748267
1586,0,0.8833718244803695
1587,0,0.8839491916859122
1588,0,0.8845265588914549
1589,0,0.8851039260969977
1590,0,0.8856812933025404
1591,0,0.8862586605080831
1592,0,0.8868360277136259
1593,0,0.8874133949191686
1594,0,0.8879907621247113
1595,0,0.8885681293302541
1596,0,0.8891454965357968
1597,0,0.8897228637413395
1598,0,0.8903002309468823
1599,0,0.890877598152425
1600,0,0.8914549653579676
1601,0,0.8920323325635104
1602,0,0.8926096997690531
1603,0,0.8931870669745958
1604,0,0.8937644341801386
1605,0,0.8943418013856813
1606,0,0.894919168591224
1607,0,0.8954965357967667
1608,0,0.8960739030023095
1609,0,0.8966512702078522
1610,0,0.8972286374133949
1611,0,0.8978060046189377
1612,0,0.8983833718244804
1613,0,0.898960739030023
1614,0,0.8995381062355658
1615,0,0.9001154734411085
1616,0,0.9006928406466512
1617,0,0.901270207852194
1618,0,0.9018475750577367
1619,0,0.9024249422632794
1620,0,0.9030023094688222
1621,0,0.9035796766743649
1622,0,0.9041570438799076
1623,0,0.9047344110854504
1624,0,0.9053117782909931
1625,0,0.9058891454965358
1626,0,0.9064665127020786
1627,0,0.9070438799076213
1628,0,0.9076212471131639
1629,0,0.9081986143187067
1630,0,0.9087759815242494
1631,0,0.9093533487297921
1632,0,0.9099307159353349
1633,0,0.9105080831408776
1634,0,0.9110854503464203
1635,0,0.9116628175519631
1636,0,0.9122401847575058
1637,0,0.9128175519630485
1638,0,0.9133949191685913
1639,0,0.913972286374134
1640,0,0.9145496535796767
1641,0,0.9151270207852193
1642,0,0.9157043879907621
1643,0,0.9162817551963048
1644,0,0.9168591224018475
1645,0,0.9174364896073903
1646,0,0.918013856812933
1647,0,0.9185912240184757
1648,0,0.9191685912240185
1649,0,0.9197459584295612
1650,0,0.9203233256351039
1651,0,0.9209006928406467
1652,0,0.9214780600461894
1653,0,0.9220554272517321
1654,0,0.9226327944572749
1655,0,0.9232101616628176
1656,0,0.9237875288683602
1657,0,0.924364896073903
1658,0,0.9249422632794457
1659,0,0.9255196304849884
1660,0,0.9260969976905312
1661,0,0.9266743648960739
1662,0,0.9272517321016166
1663,0,0.9278290993071594
1664,0,0.9284064665127021
1665,0,0.9289838337182448
1666,0,0.9295612009237876
1667,0,0.9301385681293303
1668,0,0.930715935334873
1669,0,0.9312933025404158
1670,0,0.9318706697459584
1671,0,0.9324480369515011
1672,0,0.9330254041570438
1673,0,0.9336027713625866
1674,0,0.9341801385681293
1675,0,0.934757505773672
1676,0,0.9353348729792148
1677,0,0.9359122401847575
1678,0,0.9364896073903002
1679,0,0.937066974595843
1680,0,0.9376443418013857
1681,0,0.9382217090069284
1682,0,0.9387990762124712
1683,0,0.9393764434180139
1684,0,0.9399538106235565
1685,0,0.9405311778290993
1686,0,0.941108545034642
1687,0,0.9416859122401847
1688,0,0.9422632794457275
1689,0,0.9428406466512702
1690,0,0.9434180138568129
1691,0,0.9439953810623557
1692,0,0.9445727482678984
1693,0,0.9451501154734411
1694,0,0.9457274826789839
1695,0,0.9463048498845266
1696,0,0.9468822170900693
1697,0,0.9474595842956121
1698,0,0.9480369515011547
1699,0,0.9486143187066974
1700,0,0.9491916859122402
1701,0,0.9497690531177829
1702,0,0.9503464203233256
1703,0,0.9509237875288684
1704,0,0.9515011547344111
1705,0,0.9520785219399538
1706,0,0.9526558891454965
1707,0,0.9532332563510393
1708,0,0.953810623556582
1709,0,0.9543879907621247
1710,0,0.9549653579676675
1711,0,0.9555427251732102
1712,0,0.9561200923787528
1713,0,0.9566974595842956
1714,0,0.9572748267898383
1715,0,0.957852193995381
1716,0,0.9584295612009238
1717,0,0.9590069284064665
1718,0,0.9595842956120092
1719,0,0.960161662817552
1720,0,0.9607390300230947
1721,0,0.9613163972286374
1722,0,0.9618937644341802
1723,0,0.9624711316397229
1724,0,0.9630484988452656
1725,0,0.9636258660508084
1726,0,0.964203233256351
1727,0,0.9647806004618937
1728,0,0.9653579676674365
1729,0,0.9659353348729792
1730,0,0.9665127020785219
1731,0,0.9670900692840647
729,1192,0.9676674364896074
802,1238,0.9682448036951501
529,1266,0.9688221709006929
711,1641,0.9693995381062356
818,1784,0.9699769053117783
408,1905,0.9705542725173211
826,2095,0.9711316397228638
185,2380,0.9717090069284064
470,2434,0.9722863741339491
723,2463,0.9728637413394919
833,2593,0.9734411085450346
391,2716,0.9740184757505773
875,2909,0.9745958429561201
379,3229,0.9751732101616628
6,3273,0.9757505773672055
367,3426,0.9763279445727483
883,3583,0.976905311778291
83,3604,0.9774826789838337
12,4194,0.9780600461893765
325,4248,0.9786374133949192
609,4549,0.9792147806004619
450,4886,0.9797921478060047
701,5179,0.9803695150115473
953,5257,0.98094688221709
574,5323,0.9815242494226328
344,5393,0.9821016166281755
274,5413,0.9826789838337182
15,5489,0.983256351039261
969,5495,0.9838337182448037
4,5647,0.9844110854503464
7,5717,0.9849884526558892
700,5864,0.9855658198614319
469,6009,0.9861431870669746
8,6043,0.9867205542725174
952,6052,0.9872979214780601
9,6470,0.9878752886836027
982,6495,0.9884526558891455
560,6555,0.9890300230946882
5,6574,0.9896073903002309
16,6662,0.9901847575057737
3,6679,0.9907621247113164
528,6947,0.9913394919168591
962,6948,0.9919168591224018
18,6987,0.9924942263279446
331,7005,0.9930715935334873
64,7017,0.99364896073903
17,7038,0.9942263279445728
13,7238,0.9948036951501155
14,7238,0.9953810623556582
0,7244,0.995958429561201
728,7556,0.9965357967667436
553,7705,0.9971131639722863
2,7806,0.9976905311778291
10,7951,0.9982678983833718
1,7983,0.9988452655889145
437,8101,0.9994226327944573
11,8190,1.0
