Batch Id,schedule,cdf
1369,0.36850490141659975,0.3920323325635104
1354,0.3685860428959131,0.39260969976905313
1360,0.3703800030052662,0.3931870669745958
1372,0.3709760494530201,0.39376443418013857
1357,0.3719209926202893,0.3943418013856813
1384,0.3742689732462168,0.394919168591224
620,0.3743779379874468,0.39549653579676675
1306,0.37538702599704266,0.3960739030023095
1339,0.3755829529836774,0.3966512702078522
1341,0.3756319638341665,0.3972286374133949
609,0.37601799704134464,0.39780600461893767
1308,0.37623499520123005,0.39838337182448036
1318,0.3785759909078479,0.3989607390300231
1351,0.37912698462605476,0.3995381062355658
1333,0.3796720411628485,0.40011547344110854
1320,0.38046506233513355,0.4006928406466513
1330,0.38050394505262375,0.40127020785219397
1332,0.38058392237871885,0.4018475750577367
1305,0.3806930035352707,0.40242494226327946
1336,0.3808529581874609,0.40300230946882215
1323,0.3873619716614485,0.4035796766743649
1300,0.38919097278267145,0.40415704387990764
1326,0.39171904791146517,0.40473441108545033
1345,0.39228005334734917,0.4053117782909931
1314,0.39265293162316084,0.4058891454965358
1321,0.3930699313059449,0.4064665127020785
1327,0.3931440878659487,0.40704387990762125
1315,0.3934829728677869,0.407621247113164
1309,0.39391894824802876,0.4081986143187067
1317,0.39486598689109087,0.40877598152424943
1303,0.39553793612867594,0.4093533487297921
1324,0.3956500440835953,0.40993071593533487
1291,0.3971279365941882,0.4105080831408776
1312,0.39757497143000364,0.4110854503464203
1299,0.39901304990053177,0.41166281755196305
1302,0.4001340130344033,0.4122401847575058
1297,0.4009909462183714,0.4128175519630485
8,0.4018030595034361,0.4133949191685912
1293,0.403611920773983,0.41397228637413397
1290,0.4102359525859356,0.41454965357967666
325,0.4128789296373725,0.4151270207852194
1296,0.4157290095463395,0.41570438799076215
1264,0.41799794416874647,0.41628175519630484
574,0.4182530101388693,0.4168591224018476
1348,0.42269600089639425,0.4174364896073903
1311,0.42450299952179193,0.418013856812933
1335,0.42547599878162146,0.41859122401847576
83,0.43015205301344395,0.41916859122401845
953,0.44097204227000475,0.4197459584295612
469,0.4453890724107623,0.42032332563510394
1285,0.44882704969495535,0.42090069284064663
1279,0.45032799243927,0.4214780600461894
5,0.45443710405379534,0.4220554272517321
1281,0.4552840255200863,0.4226327944572748
883,0.4556950880214572,0.42321016166281755
962,0.4595140926539898,0.4237875288683603
1261,0.4615490324795246,0.424364896073903
528,0.4622080596163869,0.42494226327944573
700,0.46224193647503853,0.4255196304849885
274,0.4627319285646081,0.42609699769053117
450,0.4632039926946163,0.4266743648960739
1276,0.46449899673461914,0.42725173210161665
1282,0.4651660565286875,0.42782909930715934
1284,0.46534708235412836,0.4284064665127021
1260,0.4655569791793823,0.4289838337182448
1272,0.4690949572250247,0.4295612009237875
1294,0.46918599400669336,0.43013856812933027
952,0.47067005652934313,0.43071593533487296
1266,0.4729160573333502,0.4312933025404157
1258,0.475014909170568,0.43187066974595845
1275,0.4751100204885006,0.43244803695150114
1287,0.4764499608427286,0.4330254041570439
560,0.47919806092977524,0.4336027713625866
969,0.4824450006708503,0.4341801385681293
1263,0.48387201968580484,0.43475750577367206
17,0.4868060350418091,0.4353348729792148
1050,0.4874540027230978,0.4359122401847575
1329,0.4887490067631006,0.43648960739030024
1270,0.489551923237741,0.437066974595843
1248,0.48962095752358437,0.4376443418013857
1288,0.49001502338796854,0.4382217090069284
1267,0.4900320200249553,0.4387990762124711
1255,0.4910120042040944,0.43937644341801385
1269,0.49162597861140966,0.4399538106235566
1218,0.49251492600888014,0.4405311778290993
1240,0.4938810598105192,0.44110854503464203
1239,0.49534300342202187,0.4416859122401848
1042,0.49540994223207235,0.44226327944572746
1228,0.49542600754648447,0.4428406466512702
1222,0.49662089440971613,0.44341801385681295
1252,0.497814966365695,0.44399538106235564
1104,0.4979779478162527,0.4445727482678984
1251,0.49925700295716524,0.44515011547344113
1216,0.5014849593862891,0.4457274826789838
1242,0.5031810142099857,0.44630484988452657
1243,0.5033250199630857,0.4468822170900693
1227,0.5041490076109767,0.447459584295612
1249,0.5047930171713233,0.44803695150115475
1237,0.5055040819570422,0.44861431870669743
1206,0.5061890697106719,0.4491916859122402
1236,0.5068109603598714,0.4497690531177829
1246,0.5074349464848638,0.4503464203233256
1230,0.5084129516035318,0.45092378752886836
1215,0.509277917444706,0.4515011547344111
1191,0.5103020230308175,0.4520785219399538
553,0.5105860764160752,0.45265588914549654
1245,0.511499005369842,0.4532332563510393
1224,0.5118000553920865,0.45381062355658197
1225,0.5124809686094522,0.4543879907621247
1219,0.5131199723109603,0.45496535796766746
1210,0.5134259117767215,0.45554272517321015
890,0.5147899501025677,0.4561200923787529
1231,0.5149380303919315,0.45669745958429564
1207,0.516807078383863,0.45727482678983833
925,0.5172189557924867,0.4578521939953811
1200,0.5174189573153853,0.45842956120092376
1201,0.5176459671929479,0.4590069284064665
1194,0.5176570266485214,0.45958429561200925
64,0.5186559865251184,0.46016166281755194
1233,0.5193860270082951,0.4607390300230947
2,0.5196890560910106,0.46131639722863743
655,0.5202069878578186,0.4618937644341801
1118,0.5210450617596507,0.46247113163972287
867,0.5212919786572456,0.4630484988452656
1209,0.523144961334765,0.4636258660508083
1088,0.5231780232861638,0.46420323325635104
1198,0.5233630072325468,0.4647806004618938
1162,0.5235710414126515,0.4653579676674365
1180,0.5236549768596888,0.4659353348729792
1158,0.5240649916231632,0.4665127020785219
766,0.5251879338175058,0.46709006928406466
762,0.5268180975690484,0.4676674364896074
1174,0.5268650129437447,0.4682448036951501
1168,0.5270009860396385,0.46882217090069284
11,0.5270700203254819,0.4693995381062356
1278,0.5283519858494401,0.46997690531177827
1221,0.5291559500619769,0.470554272517321
1161,0.5301909986883402,0.47113163972286376
714,0.5302969366312027,0.47170900692840645
1173,0.5307220853865147,0.4722863741339492
1213,0.5309849511831999,0.47286374133949194
1192,0.5312489811331034,0.47344110854503463
1254,0.5313970614224672,0.4740184757505774
715,0.5318219773471355,0.4745958429561201
1273,0.5327160470187664,0.4751732101616628
1170,0.5332139553502202,0.47575057736720555
1147,0.5332190776243806,0.47632794457274824
1182,0.5332789150997996,0.476905311778291
1177,0.5335271125659347,0.47748267898383373
1136,0.5342359654605389,0.4780600461893764
1179,0.5343810189515352,0.47863741339491916
1148,0.5345449317246675,0.4792147806004619
457,0.5347119877114892,0.4797921478060046
1171,0.5348019767552614,0.48036951501154734
1159,0.5349789280444384,0.4809468822170901
1167,0.535076018422842,0.4815242494226328
1146,0.5355459870770574,0.4821016166281755
492,0.5359969800338149,0.48267898383371827
770,0.5372939631342888,0.48325635103926096
1571,0.5372980376705527,0.4838337182448037
1185,0.5376440240070224,0.48441108545034645
1183,0.5379950162023306,0.48498845265588914
1188,0.5381039809435606,0.4855658198614319
1034,0.5386219127103686,0.48614318706697457
1040,0.5386529956012964,0.4867205542725173
1186,0.5389269208535552,0.48729792147806006
1212,0.5397709319368005,0.48787528868360275
1024,0.5403850227594376,0.4884526558891455
1203,0.5417169304564595,0.48903002309468824
1257,0.54190494120121,0.4896073903002309
1195,0.5432169418781996,0.49018475750577367
1164,0.5449419841170311,0.4907621247113164
1109,0.5456579383462667,0.4913394919168591
1149,0.545844086445868,0.49191685912240185
950,0.5460839020088315,0.4924942263279446
14,0.5461389664560556,0.4930715935334873
394,0.5462680710479617,0.49364896073903003
1150,0.5463249981403351,0.4942263279445728
1143,0.5483359564095736,0.49480369515011546
1197,0.5484230350703001,0.4953810623556582
1141,0.5491880001500249,0.4959584295612009
339,0.5492169875651598,0.49653579676674364
1129,0.5493800854310393,0.4971131639722864
1127,0.5494119832292199,0.4976905311778291
1119,0.549537013284862,0.4982678983833718
914,0.5495731020346284,0.49884526558891457
1152,0.5495930090546608,0.49942263279445726
1140,0.5497110541909933,0.5
1189,0.5497180391103029,0.5005773672055427
1006,0.5498729879036546,0.5011547344110855
1121,0.549995107576251,0.5017321016166282
691,0.5501479608938098,0.5023094688221709
1145,0.5507810274139047,0.5028868360277137
1156,0.5507840542122722,0.5034642032332564
1106,0.5508860340341926,0.504041570438799
568,0.5513000069186091,0.5046189376443418
1139,0.5520249251276255,0.5051963048498845
1090,0.5526099121198058,0.5057736720554272
1137,0.552697922103107,0.50635103926097
229,0.5528230685740709,0.5069284064665127
1144,0.5530460039153695,0.5075057736720554
1124,0.5530560156330466,0.5080831408775982
1234,0.5531589267775416,0.5086605080831409
1131,0.5533199291676283,0.5092378752886836
1111,0.554138096049428,0.5098152424942263
1133,0.5542290164157748,0.5103926096997691
1135,0.5544140003621578,0.5109699769053118
1120,0.5545549793168902,0.5115473441108545
1165,0.5547250621020794,0.5121247113163973
822,0.5548050394281745,0.5127020785219399
967,0.5549810593947768,0.5132794457274826
1138,0.5550550995394588,0.5138568129330254
1094,0.55614800658077,0.5144341801385681
941,0.5582890007644892,0.5150115473441108
982,0.5583899328485131,0.5155889145496536
973,0.5584589671343565,0.5161662817551963
1116,0.5585410399362445,0.516743648960739
1010,0.5592439556494355,0.5173210161662818
843,0.5592909874394536,0.5178983833718245
1102,0.5605079932138324,0.5184757505773672
1130,0.5605340702459216,0.51905311778291
1089,0.5609089275822043,0.5196304849884527
832,0.5609439685940742,0.5202078521939953
1091,0.5611529340967536,0.5207852193995381
863,0.5614259280264378,0.5213625866050808
1087,0.5614920519292355,0.5219399538106235
1023,0.5620600422844291,0.5225173210161663
1068,0.5628990475088358,0.523094688221709
1132,0.5637160502374172,0.5236720554272517
1122,0.5638879956677556,0.5242494226327945
1113,0.5643870681524277,0.5248267898383372
1103,0.5648989463225007,0.5254041570438799
1086,0.5650860257446766,0.5259815242494227
1101,0.5652699619531631,0.5265588914549654
618,0.5654001142829657,0.5271362586605081
1100,0.5656629800796509,0.5277136258660509
1115,0.5657379515469074,0.5282909930715936
829,0.5657629808411002,0.5288683602771362
1014,0.5660050082951784,0.5294457274826789
1123,0.5661920877173543,0.5300230946882217
780,0.5662019830197096,0.5306004618937644
935,0.5667350487783551,0.5311778290993071
1092,0.5676329601556063,0.5317551963048499
931,0.5676340078935027,0.5323325635103926
930,0.568173942156136,0.5329099307159353
1117,0.568432966247201,0.5334872979214781
1076,0.5687399534508586,0.5340646651270208
1073,0.5690190009772778,0.5346420323325635
800,0.5692800041288137,0.5352193995381063
699,0.5693930434063077,0.535796766743649
1096,0.5694290157407522,0.5363741339491916
1077,0.5695209838449955,0.5369515011547344
743,0.57005207054317,0.5375288683602771
1112,0.5701219197362661,0.5381062355658198
1108,0.5705519579350948,0.5386836027713626
1105,0.570570002309978,0.5392609699769053
1107,0.5707739619538188,0.539838337182448
1066,0.5714750150218606,0.5404157043879908
1110,0.5717759486287832,0.5409930715935335
1126,0.5718329921364784,0.5415704387990762
331,0.5726380040869117,0.542147806004619
565,0.5731889978051186,0.5427251732101617
615,0.5732889985665679,0.5433025404157044
1134,0.5734860897064209,0.5438799076212472
1064,0.5734870210289955,0.5444572748267898
1069,0.5736959865316749,0.5450346420323325
726,0.5738650215789676,0.5456120092378753
744,0.574829988181591,0.546189376443418
163,0.576211023144424,0.5467667436489607
1204,0.5763369845226407,0.5473441108545035
1125,0.5767160328105092,0.5479214780600462
1063,0.577020924538374,0.5484988452655889
1072,0.5770829739049077,0.5490762124711316
510,0.5772450240328908,0.5496535796766744
1017,0.5773480515927076,0.5502309468822171
382,0.577581929974258,0.5508083140877598
549,0.5778400227427483,0.5513856812933026
1054,0.5784209351986647,0.5519630484988453
652,0.5786120891571045,0.5525404157043879
1098,0.5790030118077993,0.5531177829099307
375,0.5794439930468798,0.5536951501154734
1083,0.579464016482234,0.5542725173210161
1071,0.5795219913125038,0.5548498845265589
1067,0.5796719342470169,0.5554272517321016
1078,0.5797399207949638,0.5560046189376443
1070,0.5799899809062481,0.5565819861431871
1079,0.5799949867650867,0.5571593533487298
1056,0.580401043407619,0.5577367205542725
1065,0.5806500557810068,0.5583140877598153
746,0.5806999979540706,0.558891454965358
1095,0.5808620480820537,0.5594688221709007
486,0.5808939458802342,0.5600461893764435
639,0.5812050076201558,0.5606235565819861
1099,0.5812359740957618,0.5612009237875288
1060,0.581410015001893,0.5617782909930716
1049,0.5821320228278637,0.5623556581986143
465,0.5821380764245987,0.562933025404157
763,0.5822769599035382,0.5635103926096998
1047,0.5823859246447682,0.5640877598152425
1097,0.5825090920552611,0.5646651270207852
89,0.5825500702485442,0.565242494226328
1080,0.5827220156788826,0.5658198614318707
1082,0.5831199232488871,0.5663972286374134
1176,0.5833929171785712,0.5669745958429562
764,0.5834701005369425,0.5675519630484989
1059,0.5837850039824843,0.5681293302540416
916,0.5845159757882357,0.5687066974595842
100,0.5847510183230042,0.569284064665127
1055,0.584909925237298,0.5698614318706697
612,0.5857640644535422,0.5704387990762124
1074,0.5858360091224313,0.5710161662817552
336,0.5860149394720793,0.5715935334872979
1075,0.5871369503438473,0.5721709006928406
1114,0.5872260080650449,0.5727482678983834
1048,0.5881800316274166,0.5733256351039261
114,0.5882700206711888,0.5739030023094688
1052,0.588471069931984,0.5744803695150116
771,0.5887199658900499,0.5750577367205543
1037,0.5888970335945487,0.575635103926097
1057,0.5890419706702232,0.5762124711316398
483,0.5893560592085123,0.5767898383371824
985,0.5894859787076712,0.5773672055427251
998,0.5895800422877073,0.5779445727482679
926,0.5896099610254169,0.5785219399538106
38,0.5896829534322023,0.5790993071593533
1032,0.5899890093132854,0.5796766743648961
372,0.5905289435759187,0.5802540415704388
199,0.5909019382670522,0.5808314087759815
1044,0.590973999351263,0.5814087759815243
727,0.5910010077059269,0.581986143187067
1036,0.5911280168220401,0.5825635103926097
241,0.591933960095048,0.5831408775981525
1053,0.5919549148529768,0.5837182448036952
1093,0.5919550312682986,0.5842956120092379
903,0.5923809949308634,0.5848729792147807
1046,0.5930530605837703,0.5854503464203233
137,0.5937149981036782,0.586027713625866
1061,0.5937840323895216,0.5866050808314087
1081,0.5946099990978837,0.5871824480369515
675,0.5946729797869921,0.5877598152424942
1041,0.5960440030321479,0.5883371824480369
1035,0.5962540162727237,0.5889145496535797
1142,0.5964200245216489,0.5894919168591224
514,0.5965500604361296,0.5900692840646651
927,0.5966040771454573,0.5906466512702079
679,0.5966519238427281,0.5912240184757506
1051,0.5970250349491835,0.5918013856812933
234,0.5970509955659509,0.5923787528868361
94,0.5974550731480122,0.5929561200923787
760,0.598191050812602,0.5935334872979214
61,0.5982819711789489,0.5941108545034642
872,0.5998979322612286,0.5946882217090069
1033,0.5999630084261298,0.5952655889145496
1058,0.6000669673085213,0.5958429561200924
277,0.6003669695928693,0.5964203233256351
360,0.6014390382915735,0.5969976905311778
1026,0.6016619736328721,0.5975750577367206
774,0.6019920110702515,0.5981524249422633
625,0.602225074544549,0.598729792147806
1029,0.6030899239704013,0.5993071593533488
1043,0.6030900403857231,0.5998845265588915
99,0.60408900026232,0.6004618937644342
556,0.6052750395610929,0.601039260969977
1022,0.6063119508326054,0.6016166281755196
879,0.6065149791538715,0.6021939953810623
993,0.6065280176699162,0.6027713625866051
1155,0.6066890200600028,0.6033487297921478
348,0.6073800614103675,0.6039260969976905
184,0.6074910052120686,0.6045034642032333
564,0.6076589925214648,0.605080831408776
855,0.6077680736780167,0.6056581986143187
870,0.607977039180696,0.6062355658198614
403,0.6091250106692314,0.6068129330254042
880,0.6100320024415851,0.6073903002309469
1039,0.6100520258769393,0.6079676674364896
165,0.610852031968534,0.6085450346420324
573,0.6109719397500157,0.609122401847575
849,0.6110809044912457,0.6096997690531177
873,0.6112649571150541,0.6102771362586605
946,0.6113770650699735,0.6108545034642032
820,0.6114160642027855,0.6114318706697459
1045,0.6125420331954956,0.6120092378752887
980,0.6125669460743666,0.6125866050808314
312,0.6133160786703229,0.6131639722863741
436,0.6136039737612009,0.6137413394919169
1003,0.6136399460956454,0.6143187066974596
1018,0.6139080505818129,0.6148960739030023
1038,0.6141120102256536,0.6154734411085451
844,0.6142409984022379,0.6160508083140878
252,0.6143219070509076,0.6166281755196305
693,0.6148549728095531,0.6172055427251733
148,0.6148950196802616,0.6177829099307159
841,0.6148989778012037,0.6183602771362586
1021,0.6150039844214916,0.6189376443418014
1028,0.6153379799798131,0.6195150115473441
1025,0.6156549789011478,0.6200923787528868
624,0.61567104421556,0.6206697459584296
945,0.6160360062494874,0.6212471131639723
830,0.6169289117679,0.621824480369515
433,0.6172009743750095,0.6224018475750578
877,0.6173639558255672,0.6229792147806005
961,0.6175899179652333,0.6235565819861432
840,0.6176729220896959,0.624133949191686
942,0.618141028098762,0.6247113163972287
868,0.6181730423122644,0.6252886836027713
442,0.6183419609442353,0.625866050808314
258,0.6185179809108377,0.6264434180138568
949,0.6187290418893099,0.6270207852193995
940,0.6187630351632833,0.6275981524249422
337,0.6196270696818829,0.628175519630485
831,0.6196280010044575,0.6287528868360277
435,0.6196629256010056,0.6293302540415704
824,0.6197950569912791,0.6299076212471132
876,0.6198449991643429,0.6304849884526559
438,0.6198480259627104,0.6310623556581986
803,0.6199079798534513,0.6316397228637414
445,0.6199589697644114,0.6322170900692841
864,0.6199789931997657,0.6327944572748267
688,0.6204169476404786,0.6333718244803695
928,0.6204259116202593,0.6339491916859122
915,0.6208369741216302,0.6345265588914549
882,0.6211450090631843,0.6351039260969977
810,0.6213419837877154,0.6356812933025404
848,0.6213940214365721,0.6362586605080831
1013,0.621429062448442,0.6368360277136259
865,0.6214689929038286,0.6374133949191686
807,0.6214890163391829,0.6379907621247113
938,0.6215079920366406,0.6385681293302541
839,0.6215609610080719,0.6391454965357968
244,0.621724990196526,0.6397228637413395
835,0.6218269700184464,0.6403002309468823
823,0.6221540970727801,0.640877598152425
919,0.622310908511281,0.6414549653579676
232,0.6223550299182534,0.6420323325635104
1084,0.6223800592124462,0.6426096997690531
959,0.6226360565051436,0.6431870669745958
423,0.6228049751371145,0.6437644341801386
1015,0.6228609709069133,0.6443418013856813
174,0.6229999708011746,0.644919168591224
947,0.6232830928638577,0.6454965357967667
806,0.6233809981495142,0.6460739030023095
1008,0.6239869398996234,0.6466512702078522
846,0.6240250077098608,0.6472286374133949
265,0.6241599330678582,0.6478060046189377
936,0.6241670344024897,0.6483833718244804
159,0.6242610979825258,0.648960739030023
858,0.6242769304662943,0.6495381062355658
793,0.6246429402381182,0.6501154734411085
881,0.6246470147743821,0.6506928406466512
784,0.6248969584703445,0.651270207852194
934,0.6252450402826071,0.6518475750577367
847,0.6252530729398131,0.6524249422632794
951,0.6253869505599141,0.6530023094688222
845,0.6254420150071383,0.6535796766743649
697,0.6256441120058298,0.6541570438799076
694,0.6256799679249525,0.6547344110854504
147,0.6257970817387104,0.6553117782909931
954,0.6258171051740646,0.6558891454965358
1002,0.625861925072968,0.6564665127020786
783,0.6260550580918789,0.6570438799076213
690,0.6263010436668992,0.6576212471131639
430,0.6264629773795605,0.6581986143187067
811,0.6271579768508673,0.6587759815242494
427,0.6271840538829565,0.6593533487297921
447,0.6272019818425179,0.6599307159353349
1011,0.6275349296629429,0.6605080831408776
805,0.627635046839714,0.6610854503464203
836,0.6279749795794487,0.6616628175519631
788,0.628144945949316,0.6622401847575058
859,0.6282959366217256,0.6628175519630485
523,0.6283139809966087,0.6633949191685913
738,0.6284659029915929,0.663972286374134
558,0.6285409908741713,0.6645496535796767
1005,0.6286569405347109,0.6651270207852193
834,0.6288390140980482,0.6657043879907621
787,0.6288510048761964,0.6662817551963048
444,0.6288849981501698,0.6668591224018475
724,0.6295189959928393,0.6674364896073903
1027,0.6296189967542887,0.668013856812933
812,0.6296909414231777,0.6685912240184757
851,0.6297390209510922,0.6691685912240185
670,0.6297919899225235,0.6697459584295612
857,0.6297989748418331,0.6703233256351039
703,0.6298560183495283,0.6709006928406467
856,0.6299179513007402,0.6714780600461894
821,0.6300450768321753,0.6720554272517321
448,0.6300600944086909,0.6726327944572749
795,0.6304319249466062,0.6732101616628176
842,0.6306449649855494,0.6737875288683602
937,0.6309520686045289,0.674364896073903
871,0.6310769822448492,0.6749422632794457
874,0.6311589386314154,0.6755196304849884
944,0.6312319310382009,0.6760969976905312
426,0.6314099300652742,0.6766743648960739
838,0.6314499769359827,0.6772517321016166
720,0.6315179634839296,0.6778290993071594
908,0.6316779181361198,0.6784064665127021
745,0.6316889775916934,0.6789838337182448
1019,0.6319460226222873,0.6795612009237876
814,0.632039038464427,0.6801385681293303
463,0.6321750115603209,0.680715935334873
417,0.6322150584310293,0.6812933025404158
678,0.6322799017652869,0.6818706697459584
1007,0.6324879359453917,0.6824480369515011
288,0.6325360154733062,0.6830254041570438
816,0.6326999282464385,0.6836027713625866
682,0.6327980663627386,0.6841801385681293
642,0.6328059826046228,0.684757505773672
775,0.632822047919035,0.6853348729792148
948,0.6328700110316277,0.6859122401847575
861,0.6330820033326745,0.6864896073903002
808,0.6330920150503516,0.687066974595843
1128,0.6332789780572057,0.6876443418013857
943,0.6333199562504888,0.6882217090069284
202,0.6334830541163683,0.6887990762124712
921,0.6335630314424634,0.6893764434180139
673,0.633607036434114,0.6899538106235565
754,0.6337270606309175,0.6905311778290993
920,0.6338470848277211,0.691108545034642
813,0.6339889951050282,0.6916859122401847
750,0.6340689724311233,0.6922632794457275
778,0.6341279949992895,0.6928406466512702
687,0.634131021797657,0.6934180138568129
850,0.6341609405353665,0.6939953810623557
71,0.6341940024867654,0.6945727482678984
749,0.6347340531647205,0.6951501154734411
499,0.6347830640152097,0.6957274826789839
271,0.6347920279949903,0.6963048498845266
453,0.6348410388454795,0.6968822170900693
709,0.6348610622808337,0.6974595842956121
708,0.6349439499899745,0.6980369515011547
886,0.635100994259119,0.6986143187066974
748,0.635444070212543,0.6991916859122402
657,0.6355480290949345,0.6997690531177829
999,0.6355679361149669,0.7003464203233256
1001,0.6356299854815006,0.7009237875288684
939,0.6356829544529319,0.7015011547344111
666,0.6358039099723101,0.7020785219399538
684,0.6360049592331052,0.7026558891454965
779,0.6361959967762232,0.7032332563510393
1031,0.636223005130887,0.703810623556582
752,0.6362840067595243,0.7043879907621247
798,0.6364650325849652,0.7049653579676675
1009,0.6365570006892085,0.7055427251732102
672,0.6370260380208492,0.7061200923787528
796,0.6370819173753262,0.7066974595842956
817,0.6371879717335105,0.7072748267898383
995,0.637336983345449,0.707852193995381
804,0.6374110234901309,0.7084295612009238
116,0.6377269746735692,0.7090069284064665
522,0.637747929431498,0.7095842956120092
381,0.6378069519996643,0.710161662817552
960,0.6379539845511317,0.7107390300230947
828,0.6383730797097087,0.7113163972286374
789,0.6385650485754013,0.7118937644341802
1012,0.6386800669133663,0.7124711316397229
718,0.6388310575857759,0.7130484988452656
911,0.6388459587469697,0.7136258660508084
956,0.6388860056176782,0.714203233256351
736,0.6389970658347011,0.7147806004618937
767,0.6390030030161142,0.7153579676674365
906,0.639328034594655,0.7159353348729792
809,0.6394620286300778,0.7165127020785219
994,0.6397189572453499,0.7170900692840647
1016,0.6398230325430632,0.7176674364896074
420,0.6398800760507584,0.7182448036951501
732,0.6398840341717005,0.7188221709006929
669,0.6400630809366703,0.7193995381062356
505,0.6401079008355737,0.7199769053117783
525,0.6401520222425461,0.7205542725173211
852,0.6402450380846858,0.7211316397228638
507,0.6402690196409822,0.7217090069284064
901,0.6402840372174978,0.7222863741339491
895,0.6403690204024315,0.7228637413394919
129,0.6404899759218097,0.7234411085450346
912,0.640563084743917,0.7240184757505773
733,0.6408569170162082,0.7245958429561201
493,0.6409359630197287,0.7251732101616628
451,0.6409389898180962,0.7257505773672055
681,0.6409540073946118,0.7263279445727483
866,0.6411290960386395,0.726905311778291
645,0.6411329377442598,0.7274826789838337
1153,0.6413270020857453,0.7280600461893765
837,0.6413450464606285,0.7286374133949192
897,0.6413529627025127,0.7292147806004619
658,0.6414770614355803,0.7297921478060047
696,0.641512917354703,0.7303695150115473
1085,0.6416680989786983,0.73094688221709
706,0.6417379481717944,0.7315242494226328
917,0.6420529680326581,0.7321016166281755
702,0.6421649595722556,0.7326789838337182
1062,0.6422910373657942,0.733256351039261
894,0.6426130421459675,0.7338337182448037
958,0.642877072095871,0.7344110854503464
145,0.6430769572034478,0.7349884526558892
884,0.6431490182876587,0.7355658198614319
997,0.6433159578591585,0.7361431870669746
740,0.6433589151129127,0.7367205542725174
167,0.6433689268305898,0.7372979214780601
495,0.6433699745684862,0.7378752886836027
891,0.6435379618778825,0.7384526558891455
519,0.6435770774260163,0.7390300230946882
113,0.6438279524445534,0.7396073903002309
825,0.6438830168917775,0.7401847575057737
898,0.6439330754801631,0.7407621247113164
663,0.6440080469474196,0.7413394919168591
860,0.6440109573304653,0.7419168591224018
717,0.644071027636528,0.7424942263279446
827,0.6443499587476254,0.7430715935334873
899,0.6443989695981145,0.74364896073903
742,0.6444159662351012,0.7442263279445728
661,0.6444249302148819,0.7448036951501155
918,0.6445179460570216,0.7453810623556582
790,0.6446068873628974,0.745958429561201
769,0.6446340121328831,0.7465357967667436
904,0.6446590414270759,0.7471131639722863
785,0.6446790648624301,0.7476905311778291
415,0.6449070060625672,0.7482678983833718
905,0.6449250504374504,0.7488452655889145
801,0.6449490319937468,0.7494226327944573
888,0.6453570676967502,0.75
466,0.6456889677792788,0.7505773672055427
989,0.6457580020651221,0.7511547344110855
660,0.6458309944719076,0.7517321016166282
517,0.6464140024036169,0.7523094688221709
210,0.6466539343819022,0.7528868360277137
676,0.6467769853770733,0.7534642032332564
98,0.646876054815948,0.754041570438799
782,0.6468900246545672,0.7546189376443418
411,0.6470250664278865,0.7551963048498845
526,0.6471209926530719,0.7557736720554272
489,0.6472280947491527,0.75635103926097
516,0.6472680252045393,0.7569284064665127
648,0.647500972263515,0.7575057736720554
756,0.647500972263515,0.7580831408775982
759,0.6475059781223536,0.7586605080831409
654,0.647578970529139,0.7592378752886836
854,0.6475819973275065,0.7598152424942263
502,0.6477170391008258,0.7603926096997691
127,0.6477439310401678,0.7609699769053118
705,0.6477771094068885,0.7615473441108545
900,0.6479180883616209,0.7621247113163973
96,0.6480480078607798,0.7627020785219399
520,0.6481669843196869,0.7632794457274826
424,0.6483440520241857,0.7638568129330254
1004,0.6483639590442181,0.7644341801385681
283,0.6485260091722012,0.7650115473441108
439,0.6485740887001157,0.7655889145496536
421,0.6486339261755347,0.7661662817551963
550,0.6487480131909251,0.766743648960739
388,0.6488439394161105,0.7673210161662818
393,0.6490539526566863,0.7678983833718245
862,0.6492889951914549,0.7684757505773672
909,0.6493009859696031,0.76905311778291
892,0.6493210094049573,0.7696304849884527
992,0.6493290420621634,0.7702078521939953
739,0.6494818953797221,0.7707852193995381
991,0.6495469715446234,0.7713625866050808
987,0.6497920257970691,0.7719399538106235
484,0.6498889997601509,0.7725173210161663
643,0.649892957881093,0.773094688221709
741,0.649897032417357,0.7736720554272517
768,0.6500879535451531,0.7742494226327945
418,0.6503090262413025,0.7748267898383372
730,0.6504768971353769,0.7754041570438799
406,0.6505510536953807,0.7759815242494227
791,0.65063894726336,0.7765588914549654
399,0.6511020474135876,0.7771362586605081
885,0.6511181127279997,0.7777136258660509
490,0.6511480314657092,0.7782909930715936
396,0.6512540858238935,0.7788683602771362
757,0.6512589752674103,0.7794457274826789
124,0.6513359257951379,0.7800230946882217
735,0.651606940664351,0.7806004618937644
910,0.6516100838780403,0.7811778290993071
896,0.6516280118376017,0.7817551963048499
504,0.6516710855066776,0.7823325635103926
547,0.6517090369015932,0.7829099307159353
459,0.6517570000141859,0.7834872979214781
955,0.6517660804092884,0.7840646651270208
907,0.6518400041386485,0.7846420323325635
501,0.6519450107589364,0.7852193995381063
462,0.6521029863506556,0.785796766743649
640,0.6521390751004219,0.7863741339491916
922,0.6522800540551543,0.7869515011547344
369,0.6524010095745325,0.7875288683602771
853,0.6524850614368916,0.7881062355658198
460,0.6528469966724515,0.7886836027713626
373,0.653111026622355,0.7892609699769053
487,0.6532119587063789,0.789838337182448
773,0.6538099842146039,0.7904157043879908
957,0.65381801687181,0.7909930715935335
