Batch Id,sample_e2e,cdf
817,1.0460219345986843,0.38972286374133946
1021,1.046236022375524,0.3903002309468822
975,1.0463689686730504,0.39087759815242495
1068,1.0465229861438274,0.39145496535796764
768,1.0465369559824467,0.3920323325635104
1217,1.0466129751875997,0.39260969976905313
878,1.046678051352501,0.3931870669745958
1024,1.0469519766047597,0.39376443418013857
951,1.0469730477780104,0.3943418013856813
1033,1.0469979606568813,0.394919168591224
990,1.047950005158782,0.39549653579676675
1026,1.047978992573917,0.3960739030023095
488,1.0480659548193216,0.3966512702078522
1181,1.04850297793746,0.3972286374133949
690,1.0486249811947346,0.39780600461893767
326,1.0487230028957129,0.39838337182448036
1151,1.0488239349797368,0.3989607390300231
995,1.048848032951355,0.3995381062355658
445,1.048989943228662,0.40011547344110854
765,1.0490830754861236,0.4006928406466513
1230,1.0491210268810391,0.40127020785219397
689,1.0492060100659728,0.4018475750577367
1227,1.0495070600882173,0.40242494226327946
463,1.0495759779587388,0.40300230946882215
1244,1.0496029863134027,0.4035796766743649
1152,1.0499600321054459,0.40415704387990764
396,1.0499759810045362,0.40473441108545033
923,1.0500280186533928,0.4053117782909931
1066,1.0505609679967165,0.4058891454965358
1121,1.0506199905648828,0.4064665127020785
1013,1.050674938596785,0.40704387990762125
881,1.050708000548184,0.407621247113164
406,1.0508140549063683,0.4081986143187067
1179,1.0510280262678862,0.40877598152424943
1019,1.0511960135772824,0.4093533487297921
1041,1.0512879816815257,0.40993071593533487
993,1.051301951520145,0.4105080831408776
526,1.051453989930451,0.4110854503464203
1109,1.0515459580346942,0.41166281755196305
979,1.0516069596633315,0.4122401847575058
442,1.0516420006752014,0.4128175519630485
1034,1.0517180198803544,0.4133949191685912
1048,1.0518970666453242,0.41397228637413397
671,1.0521779768168926,0.41454965357967666
556,1.0522360680624843,0.4151270207852194
377,1.0522630764171481,0.41570438799076215
668,1.0522929951548576,0.41628175519630484
1096,1.0523049859330058,0.4168591224018476
397,1.0526340920478106,0.4174364896073903
812,1.052947947755456,0.418013856812933
520,1.0533890454098582,0.41859122401847576
734,1.0538060450926423,0.41916859122401845
1040,1.053919899277389,0.4197459584295612
1025,1.0539500508457422,0.42032332563510394
1219,1.0539749637246132,0.42090069284064663
1030,1.0541279334574938,0.4214780600461894
1010,1.0544599499553442,0.4220554272517321
863,1.0548599530011415,0.4226327944572748
926,1.055039931088686,0.42321016166281755
910,1.0550679871812463,0.4237875288683603
1196,1.0550840524956584,0.424364896073903
973,1.0553710162639618,0.42494226327944573
1140,1.0554620530456305,0.4255196304849885
1124,1.0556079214438796,0.42609699769053117
1023,1.0559230577200651,0.4266743648960739
961,1.0559529764577746,0.42725173210161665
436,1.056166016496718,0.42782909930715934
931,1.0562960524111986,0.4284064665127021
523,1.056385925039649,0.4289838337182448
506,1.0564869735389948,0.4295612009237875
1022,1.0566790588200092,0.43013856812933027
373,1.0569279547780752,0.43071593533487296
457,1.056930050253868,0.4312933025404157
1084,1.0575109627097845,0.43187066974595845
830,1.057585934177041,0.43244803695150114
1094,1.0577059583738446,0.4330254041570439
960,1.0578189976513386,0.4336027713625866
698,1.0578430956229568,0.4341801385681293
1009,1.0578519431874156,0.43475750577367206
343,1.057873945683241,0.4353348729792148
1126,1.0579479858279228,0.4359122401847575
415,1.0580089874565601,0.43648960739030024
399,1.058449037373066,0.437066974595843
1276,1.0587269207462668,0.4376443418013857
554,1.058851950801909,0.4382217090069284
1049,1.0591860627755523,0.4387990762124711
1071,1.0593640618026257,0.43937644341801385
1082,1.0595800122246146,0.4399538106235566
435,1.059881062246859,0.4405311778290993
666,1.0599000379443169,0.44110854503464203
996,1.0600549867376685,0.4416859122401848
400,1.0600750101730227,0.44226327944572746
545,1.0601879330351949,0.4428406466512702
1016,1.060327049344778,0.44341801385681295
508,1.0603789705783129,0.44399538106235564
650,1.0604740818962455,0.4445727482678984
861,1.0605138959363103,0.44515011547344113
500,1.0606959694996476,0.4457274826789838
1116,1.0607900330796838,0.44630484988452657
376,1.0608539450913668,0.4468822170900693
771,1.0608760640025139,0.447459584295612
1122,1.0609410237520933,0.44803695150115475
1105,1.061170012690127,0.44861431870669743
544,1.0615070350468159,0.4491916859122402
713,1.0615070350468159,0.4497690531177829
672,1.0616159997880459,0.4503464203233256
814,1.0616619838401675,0.45092378752886836
438,1.0616800282150507,0.4515011547344111
680,1.0617270600050688,0.4520785219399538
880,1.0617619846016169,0.45265588914549654
948,1.061862101778388,0.4532332563510393
64,1.0620499961078167,0.45381062355658197
893,1.0622909758239985,0.4543879907621247
656,1.062341034412384,0.45496535796766746
340,1.0624959832057357,0.45554272517321015
65,1.062585972249508,0.4561200923787529
879,1.0625909781083465,0.45669745958429564
1283,1.0626550065353513,0.45727482678983833
405,1.0626970324665308,0.4578521939953811
559,1.0631770128384233,0.45842956120092376
997,1.0632709600031376,0.4590069284064665
493,1.063307048752904,0.45958429561200925
1257,1.0634239297360182,0.46016166281755194
433,1.0634759673848748,0.4607390300230947
509,1.063607051037252,0.46131639722863743
502,1.063611009158194,0.4618937644341801
562,1.063759089447558,0.46247113163972287
675,1.063939998857677,0.4630484988452656
1233,1.0639620013535023,0.4636258660508083
1242,1.064013922587037,0.46420323325635104
1035,1.064014039002359,0.4647806004618938
1045,1.0640280088409781,0.4653579676674365
981,1.064176089130342,0.4659353348729792
934,1.0642190463840961,0.4665127020785219
779,1.0644319700077176,0.46709006928406466
550,1.0645840084180236,0.4676674364896074
372,1.0648129973560572,0.4682448036951501
911,1.0648129973560572,0.46882217090069284
872,1.064985990524292,0.4693995381062356
978,1.0650829644873738,0.46997690531177827
1143,1.0651519987732172,0.470554272517321
844,1.0656779631972313,0.47113163972286376
310,1.0659430408850312,0.47170900692840645
78,1.0660049738362432,0.4722863741339492
956,1.0660859989002347,0.47286374133949194
1039,1.0660870466381311,0.47344110854503463
1168,1.066372962668538,0.4740184757505774
481,1.0664419969543815,0.4745958429561201
942,1.0665199952200055,0.4751732101616628
99,1.066638040356338,0.47575057736720555
669,1.0667570168152452,0.47632794457274824
770,1.0669210460036993,0.476905311778291
813,1.0669510811567307,0.47748267898383373
218,1.067192992195487,0.4780600461893764
1006,1.067601959221065,0.47863741339491916
1090,1.0677030077204108,0.4792147806004619
143,1.067990087904036,0.4797921478060046
527,1.0680269915610552,0.48036951501154734
836,1.0680509731173515,0.4809468822170901
1120,1.0680790292099118,0.4815242494226328
654,1.0680879931896925,0.4821016166281755
858,1.068170997314155,0.48267898383371827
707,1.0682680876925588,0.48325635103926096
503,1.068381010554731,0.4838337182448037
665,1.0686229215934873,0.48441108545034645
1224,1.0688580805435777,0.48498845265588914
810,1.068869954906404,0.4855658198614319
659,1.0689650662243366,0.48614318706697457
375,1.0691119823604822,0.4867205542725173
485,1.0691949864849448,0.48729792147806006
663,1.0692100040614605,0.48787528868360275
1199,1.0692250216379762,0.4884526558891455
1287,1.0692289797589183,0.48903002309468824
1012,1.0695679811760783,0.4896073903002309
984,1.0696039535105228,0.49018475750577367
674,1.069815014488995,0.4907621247113164
352,1.0700169950723648,0.4913394919168591
623,1.070145983248949,0.49191685912240185
1032,1.0703939478844404,0.4924942263279446
936,1.0704000014811754,0.4930715935334873
835,1.0704380692914128,0.49364896073903003
885,1.0705080348998308,0.4942263279445728
96,1.0706130415201187,0.49480369515011546
823,1.070703030563891,0.4953810623556582
439,1.070772996172309,0.4959584295612009
782,1.0709890630096197,0.49653579676674364
638,1.0710200294852257,0.4971131639722864
1014,1.0711950017139316,0.4976905311778291
1178,1.0712059447541833,0.4982678983833718
859,1.0713980300351977,0.49884526558891457
1111,1.071454957127571,0.49942263279445726
371,1.0714589152485132,0.5
1114,1.0714760283008218,0.5005773672055427
161,1.0714959353208542,0.5011547344110855
546,1.0715059470385313,0.5017321016166282
736,1.071525039151311,0.5023094688221709
715,1.0715359821915627,0.5028868360277137
1136,1.0719849960878491,0.5034642032332564
1001,1.0722629958763719,0.504041570438799
232,1.0723189916461706,0.5046189376443418
764,1.0725210886448622,0.5051963048498845
693,1.0725250467658043,0.5057736720554272
484,1.0726210894063115,0.50635103926097
1175,1.072679995559156,0.5069284064665127
292,1.072798972018063,0.5075057736720554
907,1.0728159686550498,0.5080831408775982
1194,1.0728540364652872,0.5086605080831409
825,1.0729309869930148,0.5092378752886836
1000,1.072946935892105,0.5098152424942263
196,1.0730481008067727,0.5103926096997691
929,1.0731560178101063,0.5109699769053118
708,1.0731989750638604,0.5115473441108545
873,1.073335064575076,0.5121247113163973
313,1.0733449598774314,0.5127020785219399
1220,1.0733999079093337,0.5132794457274826
804,1.0734520619735122,0.5138568129330254
1125,1.073495950549841,0.5144341801385681
547,1.0736089898273349,0.5150115473441108
785,1.0736180702224374,0.5155889145496536
653,1.0736959520727396,0.5161662817551963
563,1.073777093552053,0.516743648960739
777,1.0737860575318336,0.5173210161662818
815,1.0739910649135709,0.5178983833718245
767,1.074071042239666,0.5184757505773672
548,1.0741290170699358,0.51905311778291
487,1.0744540486484766,0.5196304849884527
1132,1.0744980536401272,0.5202078521939953
76,1.0745039908215404,0.5207852193995381
987,1.0746339103206992,0.5213625866050808
1098,1.07476394623518,0.5219399538106235
846,1.0749510256573558,0.5225173210161663
1117,1.0749560315161943,0.523094688221709
233,1.0750680230557919,0.5236720554272517
1182,1.0750920046120882,0.5242494226327945
735,1.0751120280474424,0.5248267898383372
403,1.0753220412880182,0.5254041570438799
229,1.0753530077636242,0.5259815242494227
151,1.0753750102594495,0.5265588914549654
181,1.0754270479083061,0.5271362586605081
549,1.0754800168797374,0.5277136258660509
695,1.0757819982245564,0.5282909930715936
1209,1.0759499855339527,0.5288683602771362
974,1.075976062566042,0.5294457274826789
1005,1.0759880533441901,0.5300230946882217
154,1.0761449811980128,0.5306004618937644
358,1.076189917512238,0.5311778290993071
976,1.0764889884740114,0.5317551963048499
1053,1.07660295907408,0.5323325635103926
551,1.07661506626755,0.5329099307159353
743,1.0768770007416606,0.5334872979214781
286,1.0769140208140016,0.5340646651270208
657,1.0769250802695751,0.5346420323325635
809,1.0769270593300462,0.5352193995381063
454,1.0770609369501472,0.535796766743649
692,1.0772519744932652,0.5363741339491916
388,1.0773349786177278,0.5369515011547344
1138,1.0773390531539917,0.5375288683602771
781,1.0773829417303205,0.5381062355658198
891,1.0773909743875265,0.5386836027713626
1099,1.0774959810078144,0.5392609699769053
882,1.077562919817865,0.539838337182448
374,1.0776319541037083,0.5404157043879908
798,1.0776580311357975,0.5409930715935335
136,1.0777170537039638,0.5415704387990762
816,1.0777569841593504,0.542147806004619
678,1.0777640854939818,0.5427251732101617
999,1.077825902029872,0.5433025404157044
444,1.077922061085701,0.5438799076212472
832,1.0779680451378226,0.5444572748267898
1611,1.077977940440178,0.5450346420323325
511,1.0780490702018142,0.5456120092378753
480,1.0780980810523033,0.546189376443418
943,1.0783140314742923,0.5467667436489607
499,1.0783770121634007,0.5473441108545035
851,1.0783920297399163,0.5479214780600462
475,1.0784409241750836,0.5484988452655889
449,1.0785829508677125,0.5490762124711316
986,1.0786739876493812,0.5496535796766744
494,1.0787589708343148,0.5502309468822171
289,1.078762928955257,0.5508083140877598
364,1.0787720093503594,0.5513856812933026
660,1.0789060033857822,0.5519630484988453
959,1.0790519881993532,0.5525404157043879
93,1.0790650267153978,0.5531177829099307
938,1.0790849337354302,0.5536951501154734
932,1.079182024113834,0.5542725173210161
900,1.0791959939524531,0.5548498845265589
490,1.079469919204712,0.5554272517321016
1080,1.0796020505949855,0.5560046189376443
703,1.0796989081427455,0.5565819861431871
806,1.0797380236908793,0.5571593533487298
641,1.079863985069096,0.5577367205542725
478,1.079886918887496,0.5583140877598153
1092,1.079901005141437,0.558891454965358
988,1.079940004274249,0.5594688221709007
159,1.0799570009112358,0.5600461893764435
172,1.0800570016726851,0.5606235565819861
920,1.0801329044625163,0.5612009237875288
746,1.0802620090544224,0.5617782909930716
255,1.0803319746628404,0.5623556581986143
887,1.0803319746628404,0.562933025404157
532,1.0804049670696259,0.5635103926096998
918,1.0807400103658438,0.5640877598152425
401,1.0808060178533196,0.5646651270207852
1043,1.080828020349145,0.565242494226328
1056,1.080833957530558,0.5658198614318707
383,1.0809279046952724,0.5663972286374134
773,1.0809339582920074,0.5669745958429562
853,1.0812230175361037,0.5675519630484989
985,1.081352005712688,0.5681293302540416
845,1.081470982171595,0.5687066974595842
531,1.0815330315381289,0.569284064665127
1218,1.081692986190319,0.5698614318706697
180,1.0817130096256733,0.5704387990762124
512,1.0818190639838576,0.5710161662817552
763,1.0818570153787732,0.5715935334872979
537,1.082017901353538,0.5721709006928406
1089,1.0820640018209815,0.5727482678983834
737,1.0822219774127007,0.5733256351039261
860,1.0822790209203959,0.5739030023094688
148,1.0823450284078717,0.5744803695150116
211,1.082592993043363,0.5750577367205543
758,1.0826049838215113,0.575635103926097
898,1.0827119695022702,0.5762124711316398
738,1.0827789083123207,0.5767898383371824
334,1.0828709928318858,0.5773672055427251
772,1.0830069659277797,0.5779445727482679
1020,1.0830360697582364,0.5785219399538106
227,1.0831289691850543,0.5790993071593533
416,1.0831659892573953,0.5796766743648961
705,1.0833489941433072,0.5802540415704388
294,1.0833890410140157,0.5808314087759815
160,1.083589973859489,0.5814087759815243
448,1.0837320005521178,0.581986143187067
745,1.0837470181286335,0.5825635103926097
776,1.0838160524144769,0.5831408775981525
283,1.0838810121640563,0.5837182448036952
285,1.0840230388566852,0.5842956120092379
840,1.084081013686955,0.5848729792147807
800,1.0842190822586417,0.5854503464203233
495,1.0843089548870921,0.586027713625866
633,1.084382995031774,0.5866050808314087
1288,1.0847179219126701,0.5871824480369515
175,1.084744930267334,0.5877598152424942
510,1.0847470257431269,0.5883371824480369
1091,1.084822928532958,0.5889145496535797
731,1.0848980164155364,0.5894919168591224
361,1.084929914213717,0.5900692840646651
704,1.085042953491211,0.5906466512702079
848,1.0851050028577447,0.5912240184757506
624,1.0851359693333507,0.5918013856812933
829,1.0851570405066013,0.5923787528868361
615,1.0851658880710602,0.5929561200923787
225,1.0852880077436566,0.5935334872979214
856,1.0853270068764687,0.5941108545034642
1050,1.0853359708562493,0.5946882217090069
1203,1.0853660060092807,0.5952655889145496
222,1.0856461012735963,0.5958429561200924
612,1.085850060917437,0.5964203233256351
862,1.085850060917437,0.5969976905311778
989,1.0858919704332948,0.5975750577367206
542,1.0860139736905694,0.5981524249422633
807,1.0860980255529284,0.598729792147806
519,1.0861410992220044,0.5993071593533488
761,1.0861980263143778,0.5998845265588915
210,1.0862679919227958,0.6004618937644342
329,1.086328993551433,0.601039260969977
913,1.0863360948860645,0.6016166281755196
430,1.0864069918170571,0.6021939953810623
467,1.0864080395549536,0.6027713625866051
908,1.0864170035347342,0.6033487297921478
912,1.086479052901268,0.6039260969976905
552,1.0864880168810487,0.6045034642032333
307,1.0866320226341486,0.605080831408776
77,1.0866670636460185,0.6056581986143187
328,1.0866880184039474,0.6062355658198614
489,1.0866910452023149,0.6068129330254042
635,1.086701056919992,0.6073903002309469
709,1.0868220124393702,0.6079676674364896
888,1.0868569370359182,0.6085450346420324
634,1.0868849931284785,0.609122401847575
927,1.0869349353015423,0.6096997690531177
155,1.0871110716834664,0.6102771362586605
273,1.0872080456465483,0.6108545034642032
538,1.0872510029003024,0.6114318706697459
301,1.0872629936784506,0.6120092378752887
890,1.087559969164431,0.6125866050808314
179,1.0875880252569914,0.6131639722863741
722,1.08778802677989,0.6137413394919169
354,1.0877910535782576,0.6143187066974596
811,1.0878359898924828,0.6148960739030023
491,1.0878400644287467,0.6154734411085451
877,1.0879739420488477,0.6160508083140878
1081,1.0880050249397755,0.6166281755196305
855,1.0882050264626741,0.6172055427251733
1108,1.0882350616157055,0.6177829099307159
1131,1.0882460046559572,0.6183602771362586
1205,1.0883560171350837,0.6189376443418014
1135,1.0883599752560258,0.6195150115473441
805,1.0884760413318872,0.6200923787528868
505,1.0886980453506112,0.6206697459584296
443,1.0887249372899532,0.6212471131639723
662,1.0887259850278497,0.621824480369515
264,1.0887539247050881,0.6224018475750578
412,1.0888100368902087,0.6229792147806005
395,1.0888659162446856,0.6235565819861432
479,1.0888960678130388,0.624133949191686
917,1.0890350677073002,0.6247113163972287
418,1.0894059669226408,0.6252886836027713
70,1.0895599843934178,0.625866050808314
543,1.089568017050624,0.6264434180138568
157,1.0895879240706563,0.6270207852193995
783,1.0897860629484057,0.6275981524249422
1146,1.0898230830207467,0.628175519630485
1214,1.0899039916694164,0.6287528868360277
249,1.08993798494339,0.6293302540415704
363,1.0899630142375827,0.6299076212471132
427,1.0900100460276008,0.6304849884526559
928,1.090032048523426,0.6310623556581986
80,1.0901580099016428,0.6316397228637414
355,1.0901890927925706,0.6322170900692841
149,1.0905410163104534,0.6327944572748267
337,1.0907480027526617,0.6333718244803695
150,1.0909640695899725,0.6339491916859122
483,1.0912090074270964,0.6345265588914549
1142,1.0914290323853493,0.6351039260969977
786,1.0914599988609552,0.6356812933025404
991,1.0914920130744576,0.6362586605080831
402,1.0916449828073382,0.6368360277136259
431,1.0918239131569862,0.6374133949191686
37,1.0920489439740777,0.6379907621247113
566,1.092054066248238,0.6385681293302541
244,1.092085032723844,0.6391454965357968
897,1.0922469664365053,0.6397228637413395
422,1.0923650115728378,0.6403002309468823
398,1.0923700174316764,0.640877598152425
1083,1.0923920199275017,0.6414549653579676
518,1.0924950474873185,0.6420323325635104
640,1.092527061700821,0.6426096997690531
121,1.0926510440185666,0.6431870669745958
796,1.0926909744739532,0.6437644341801386
854,1.0927130933851004,0.6443418013856813
930,1.0927789844572544,0.644919168591224
213,1.0928309056907892,0.6454965357967667
131,1.0930110001936555,0.6460739030023095
967,1.0930319549515843,0.6466512702078522
602,1.0930589633062482,0.6472286374133949
617,1.0931170545518398,0.6478060046189377
97,1.0931500000879169,0.6483833718244804
235,1.0932590812444687,0.648960739030023
513,1.0932900477200747,0.6495381062355658
476,1.0933589655905962,0.6501154734411085
620,1.0935149621218443,0.6506928406466512
766,1.0935610625892878,0.651270207852194
611,1.0936500038951635,0.6518475750577367
699,1.0937369661405683,0.6524249422632794
212,1.0938489576801658,0.6530023094688222
578,1.0938600171357393,0.6535796766743649
236,1.093883067369461,0.6541570438799076
614,1.093906001187861,0.6547344110854504
194,1.0940029751509428,0.6553117782909931
353,1.09401298686862,0.6558891454965358
852,1.094021019525826,0.6564665127020786
892,1.0940220672637224,0.6570438799076213
177,1.094131963327527,0.6576212471131639
740,1.094158971682191,0.6581986143187067
262,1.094167004339397,0.6587759815242494
378,1.094191917218268,0.6593533487297921
837,1.0942070512101054,0.6599307159353349
925,1.0942360386252403,0.6605080831408776
263,1.0944020468741655,0.6610854503464203
339,1.0945550166070461,0.6616628175519631
725,1.0947559494525194,0.6622401847575058
482,1.0948489652946591,0.6628175519630485
841,1.094906940124929,0.6633949191685913
486,1.0949670104309916,0.663972286374134
889,1.0950129944831133,0.6645496535796767
843,1.0950620053336024,0.6651270207852193
895,1.095136976800859,0.6657043879907621
794,1.0952029842883348,0.6662817551963048
905,1.0952750453725457,0.6668591224018475
407,1.0953190503641963,0.6674364896073903
824,1.0953900637105107,0.668013856812933
174,1.0954439640045166,0.6685912240184757
492,1.095484010875225,0.6691685912240185
896,1.0954850586131215,0.6697459584295612
345,1.095547922886908,0.6703233256351039
323,1.0955540928989649,0.6709006928406467
269,1.0955599136650562,0.6714780600461894
916,1.0956310434266925,0.6720554272517321
820,1.095800893381238,0.6726327944572749
477,1.0958019411191344,0.6732101616628176
904,1.0958039201796055,0.6737875288683602
756,1.0958160273730755,0.674364896073903
944,1.0959779610857368,0.6749422632794457
1004,1.0960180079564452,0.6755196304849884
557,1.096084015443921,0.6760969976905312
584,1.0960869258269668,0.6766743648960739
169,1.0961659718304873,0.6772517321016166
472,1.096275052987039,0.6778290993071594
727,1.0963550303131342,0.6784064665127021
946,1.0964289540424943,0.6789838337182448
769,1.096448046155274,0.6795612009237876
304,1.0965010151267052,0.6801385681293303
608,1.0965350084006786,0.680715935334873
219,1.0966380359604955,0.6812933025404158
568,1.096677966415882,0.6818706697459584
293,1.0966830886900425,0.6824480369515011
265,1.0968500282615423,0.6830254041570438
138,1.097011030651629,0.6836027713625866
267,1.097084954380989,0.6841801385681293
749,1.0970960138365626,0.684757505773672
572,1.097163069061935,0.6853348729792148
935,1.0973269818350673,0.6859122401847575
206,1.0973999742418528,0.6864896073903002
1123,1.0976260527968407,0.687066974595843
621,1.0976780904456973,0.6876443418013857
214,1.0976879857480526,0.6882217090069284
190,1.0977699421346188,0.6887990762124712
590,1.0977990459650755,0.6893764434180139
1088,1.097818952985108,0.6899538106235565
468,1.0979429353028536,0.6905311778290993
541,1.0980830993503332,0.691108545034642
1174,1.098227920010686,0.6916859122401847
336,1.0982980020344257,0.6922632794457275
428,1.098396023735404,0.6928406466512702
248,1.0984879918396473,0.6934180138568129
330,1.0984929976984859,0.6939953810623557
968,1.0985360713675618,0.6945727482678984
141,1.0986890411004424,0.6951501154734411
1087,1.0987850837409496,0.6957274826789839
1007,1.0988200083374977,0.6963048498845266
349,1.098835957236588,0.6968822170900693
742,1.0988370049744844,0.6974595842956121
980,1.0988489957526326,0.6980369515011547
303,1.0990520240738988,0.6986143187066974
521,1.0991659946739674,0.6991916859122402
187,1.0991869494318962,0.6997690531177829
10,1.0992209427058697,0.7003464203233256
1047,1.0992849711328745,0.7009237875288684
915,1.0993060423061252,0.7015011547344111
145,1.099328976124525,0.7020785219399538
869,1.0993370087817311,0.7026558891454965
20,1.0993459727615118,0.7032332563510393
1102,1.0995370103046298,0.703810623556582
109,1.0998708894476295,0.7043879907621247
857,1.10004807356745,0.7049653579676675
40,1.1003289837390184,0.7055427251732102
252,1.1005089618265629,0.7061200923787528
166,1.1005280539393425,0.7066974595842956
183,1.1006470303982496,0.7072748267898383
636,1.1006739223375916,0.707852193995381
565,1.1007050052285194,0.7084295612009238
119,1.1008409783244133,0.7090069284064665
629,1.1008910369127989,0.7095842956120092
909,1.1009370209649205,0.710161662817552
535,1.101081958040595,0.7107390300230947
79,1.1011379538103938,0.7113163972286374
224,1.1012390023097396,0.7118937644341802
850,1.1012590257450938,0.7124711316397229
886,1.1012930190190673,0.7130484988452656
258,1.1014619376510382,0.7136258660508084
1128,1.1016199132427573,0.714203233256351
127,1.1016599601134658,0.7147806004618937
697,1.1017720680683851,0.7153579676674365
839,1.1017810320481658,0.7159353348729792
305,1.1018099030479789,0.7165127020785219
22,1.1019600788131356,0.7170900692840647
234,1.1020179372280836,0.7176674364896074
257,1.1021390091627836,0.7182448036951501
673,1.1022560065612197,0.7188221709006929
158,1.1022570542991161,0.7193995381062356
322,1.1023010592907667,0.7199769053117783
245,1.102395006455481,0.7205542725173211
536,1.1024160776287317,0.7211316397228638
272,1.102573936805129,0.7217090069284064
458,1.1027309810742736,0.7222863741339491
26,1.1027459986507893,0.7228637413394919
152,1.1028279550373554,0.7234411085450346
452,1.1028969893231988,0.7240184757505773
311,1.1029180604964495,0.7245958429561201
593,1.1029740562662482,0.7251732101616628
360,1.102986978366971,0.7257505773672055
977,1.1030270252376795,0.7263279445727483
34,1.103095943108201,0.726905311778291
456,1.103239948861301,0.7274826789838337
147,1.103479997254908,0.7280600461893765
466,1.1035570641979575,0.7286374133949192
178,1.1038790689781308,0.7292147806004619
555,1.103922026231885,0.7297921478060047
684,1.1040039826184511,0.7303695150115473
298,1.1040959507226944,0.73094688221709
739,1.1042560217902064,0.7315242494226328
404,1.1042800033465028,0.7321016166281755
118,1.1042830301448703,0.7326789838337182
290,1.1042910628020763,0.733256351039261
387,1.1043339036405087,0.7338337182448037
381,1.1044549755752087,0.7344110854503464
123,1.1045599821954966,0.7349884526558892
571,1.1046900181099772,0.7355658198614319
67,1.1047139996662736,0.7361431870669746
626,1.1047510197386146,0.7367205542725174
308,1.104776980355382,0.7372979214780601
116,1.1049089953303337,0.7378752886836027
61,1.1049130698665977,0.7384526558891455
686,1.1049420572817326,0.7390300230946882
945,1.1049510212615132,0.7396073903002309
94,1.1050659231841564,0.7401847575057737
966,1.105115981772542,0.7407621247113164
132,1.105192000977695,0.7413394919168591
199,1.105202012695372,0.7419168591224018
540,1.1052649933844805,0.7424942263279446
964,1.1052970075979829,0.7430715935334873
209,1.1053320486098528,0.74364896073903
464,1.1053849011659622,0.7442263279445728
1263,1.1054700007662177,0.7448036951501155
627,1.1055860668420792,0.7453810623556582
440,1.1056539369747043,0.745958429561201
231,1.1056900257244706,0.7465357967667436
970,1.1057041119784117,0.7471131639722863
122,1.105751027353108,0.7476905311778291
223,1.105897012166679,0.7482678983833718
195,1.10589899122715,0.7488452655889145
569,1.1059829266741872,0.7494226327944573
941,1.10602006316185,0.75
144,1.1060390388593078,0.7505773672055427
197,1.1060580145567656,0.7511547344110855
35,1.1062979465350509,0.7517321016166282
335,1.1063709389418364,0.7523094688221709
965,1.1063970159739256,0.7528868360277137
112,1.1066279839724302,0.7534642032332564
198,1.1066299630329013,0.754041570438799
302,1.1066719889640808,0.7546189376443418
291,1.1069190222769976,0.7551963048498845
366,1.1069190222769976,0.7557736720554272
866,1.107107033021748,0.75635103926097
228,1.1071159970015287,0.7569284064665127
316,1.1071899207308888,0.7575057736720554
903,1.1072210036218166,0.7580831408775982
29,1.107246964238584,0.7586605080831409
284,1.107283984310925,0.7592378752886836
414,1.107394928112626,0.7598152424942263
256,1.1075390502810478,0.7603926096997691
173,1.107546966522932,0.7609699769053118
341,1.107656047679484,0.7615473441108545
1008,1.1076710652559996,0.7621247113163973
110,1.1078170500695705,0.7627020785219399
208,1.108007039874792,0.7632794457274826
461,1.1080390540882945,0.7638568129330254
203,1.108141033910215,0.7644341801385681
254,1.1082469718530774,0.7650115473441108
581,1.108410069718957,0.7655889145496536
259,1.108485972508788,0.7661662817551963
68,1.1087380116805434,0.766743648960739
516,1.1088880710303783,0.7673210161662818
419,1.1090199695900083,0.7678983833718245
230,1.1090710759162903,0.7684757505773672
153,1.1092600179836154,0.76905311778291
760,1.1093090288341045,0.7696304849884527
111,1.109384000301361,0.7702078521939953
868,1.109556993469596,0.7707852193995381
1003,1.1096650268882513,0.7713625866050808
365,1.1098920367658138,0.7719399538106235
971,1.1100400006398559,0.7725173210161663
1015,1.1101210257038474,0.773094688221709
270,1.1103019351139665,0.7736720554272517
215,1.1105590965598822,0.7742494226327945
517,1.1107249883934855,0.7748267898383372
748,1.1108429171144962,0.7754041570438799
220,1.1109629413112998,0.7759815242494227
784,1.1110450141131878,0.7765588914549654
246,1.1111180065199733,0.7771362586605081
797,1.111245946958661,0.7777136258660509
1159,1.1113539803773165,0.7782909930715936
426,1.1114329099655151,0.7788683602771362
759,1.1115958914160728,0.7794457274826789
679,1.1117699323222041,0.7800230946882217
455,1.1118469992652535,0.7806004618937644
870,1.1119120754301548,0.7811778290993071
940,1.1120060225948691,0.7817551963048499
822,1.112049096263945,0.7823325635103926
596,1.1124159209430218,0.7829099307159353
599,1.112696947529912,0.7834872979214781
117,1.1129919439554214,0.7840646651270208
1017,1.1131149949505925,0.7846420323325635
755,1.113187987357378,0.7852193995381063
306,1.113315112888813,0.785796766743649
260,1.1133570224046707,0.7863741339491916
55,1.1134849628433585,0.7869515011547344
59,1.113512902520597,0.7875288683602771
100,1.1136080138385296,0.7881062355658198
957,1.1137209367007017,0.7886836027713626
924,1.1137580731883645,0.7892609699769053
394,1.1138069676235318,0.789838337182448
747,1.1138729751110077,0.7904157043879908
921,1.1140829883515835,0.7909930715935335
515,1.11417006701231,0.7915704387990762
894,1.114235958084464,0.792147806004619
63,1.1146159376949072,0.7927251732101617
867,1.1146239703521132,0.7933025404157044
171,1.1147710029035807,0.7938799076212472
299,1.1148810153827071,0.7944572748267898
318,1.1149910278618336,0.7950346420323325
788,1.1150810169056058,0.7956120092378753
