Batch Id,schedule
1258,0.475014909170568
1259,0.19457098096609116
1260,0.4655569791793823
1261,0.4615490324795246
1262,0.19813096150755882
1263,0.48387201968580484
1264,0.41799794416874647
1265,0.2046750159934163
1266,0.4729160573333502
1267,0.4900320200249553
1268,0.20030804444104433
1269,0.49162597861140966
1270,0.489551923237741
1271,0.19744399469345808
1272,0.4690949572250247
1273,0.5327160470187664
1274,0.1964980037882924
1275,0.4751100204885006
1276,0.46449899673461914
1277,0.1983949914574623
1278,0.5283519858494401
1279,0.45032799243927
1280,0.19352592062205076
1281,0.4552840255200863
1282,0.4651660565286875
1283,0.2488209865987301
1284,0.46534708235412836
1285,0.44882704969495535
1286,0.18875999376177788
1287,0.4764499608427286
1288,0.49001502338796854
1289,0.18637103494256735
1290,0.4102359525859356
1291,0.3971279365941882
1292,0.17352704890072346
1293,0.403611920773983
1294,0.46918599400669336
1295,0.17586699686944485
1296,0.4157290095463395
1297,0.4009909462183714
1298,0.15979004092514515
1299,0.39901304990053177
1300,0.38919097278267145
1301,0.16364199109375477
1302,0.4001340130344033
1303,0.39553793612867594
1304,0.19303802400827408
1305,0.3806930035352707
1306,0.37538702599704266
1307,0.15763298142701387
1308,0.37623499520123005
1309,0.39391894824802876
1310,0.16457901801913977
1311,0.42450299952179193
1312,0.39757497143000364
1313,0.1610700273886323
1314,0.39265293162316084
1315,0.3934829728677869
1316,0.1620040275156498
1317,0.39486598689109087
1318,0.3785759909078479
1319,0.16653991769999266
1320,0.38046506233513355
1321,0.3930699313059449
1322,0.16209401655942202
1323,0.3873619716614485
1324,0.3956500440835953
1325,0.16505899839103222
1326,0.39171904791146517
1327,0.3931440878659487
1328,0.1629899488762021
1329,0.4887490067631006
1330,0.38050394505262375
1331,0.16898103058338165
1332,0.38058392237871885
1333,0.3796720411628485
1334,0.1620870316401124
1335,0.42547599878162146
1336,0.3808529581874609
1337,0.164108001627028
1338,0.36100903525948524
1339,0.3755829529836774
1340,0.16229692846536636
1341,0.3756319638341665
1342,0.36437995731830597
1343,0.15822402201592922
1344,0.3614190500229597
1345,0.39228005334734917
1346,0.1570020103827119
1347,0.1572860637679696
1348,0.42269600089639425
1349,0.16229506582021713
1350,0.16012298874557018
1351,0.37912698462605476
1352,0.20697398576885462
1353,0.172556028701365
1354,0.3685860428959131
1355,0.14994293451309204
1356,0.1712780212983489
1357,0.3719209926202893
1358,0.15727709978818893
1359,0.15715498011559248
1360,0.3703800030052662
1361,0.15200593043118715
1362,0.16169599257409573
1363,0.3588249674066901
1364,0.16637006774544716
1365,0.15428499318659306
1366,0.3675390034914017
1367,0.15343294944614172
1368,0.17132097855210304
1369,0.36850490141659975
1370,0.19680196419358253
1371,0.17237209249287844
1372,0.3709760494530201
1373,0.15730597078800201
1374,0.16507902182638645
1375,0.365649932064116
1376,0.14837796334177256
1377,0.16543094534426928
1378,0.3461498999968171
1379,0.15069893561303616
1380,0.14682498294860125
1381,0.36587798967957497
1382,0.15143095515668392
1383,0.15489105135202408
1384,0.3742689732462168
1385,0.1586690777912736
1386,0.15193293802440166
1387,0.3431109944358468
1388,0.1433769939467311
1389,0.16208994202315807
1390,0.3613230073824525
1391,0.15030894428491592
1392,0.14712405391037464
1393,0.34451892133802176
1394,0.14503300189971924
1395,0.14985702000558376
1396,0.3436719998717308
1397,0.1676370156928897
1398,0.1573469489812851
1399,0.3518650773912668
1400,0.21577300503849983
1401,0.1497400226071477
1402,0.34286302980035543
1403,0.14587200712412596
1404,0.15105900820344687
1405,0.3349559847265482
1406,0.16259693074971437
1407,0.1472980948165059
1408,0.3465880872681737
1409,0.1413719728589058
1410,0.18866709433495998
1411,0.34441601019352674
1412,0.14286302030086517
1413,0.1412790734320879
1414,0.3264850238338113
1415,0.18489907961338758
1416,0.14128698967397213
1417,0.3554329741746187
1418,0.1428989926353097
1419,0.134518020786345
1420,0.32694602850824594
1421,0.14411495067179203
1422,0.14973501674830914
1423,0.32963696867227554
1424,0.14277792070060968
1425,0.1381520414724946
1426,0.3200210630893707
1427,0.1422649947926402
1428,0.14167593326419592
1429,0.3441090229898691
1430,0.14543591532856226
1431,0.14559202827513218
1432,0.32497604843229055
1433,0.15944801270961761
1434,0.14269701205193996
1435,0.3267499851062894
1436,0.14707399532198906
1437,0.19683106802403927
1438,0.3282309044152498
1439,0.14288804959505796
1440,0.1824579667299986
1441,0.3120260080322623
1442,0.1309370854869485
1443,0.13732200022786856
1444,0.3213279414921999
1445,0.14611706137657166
1446,0.13351894449442625
1447,0.30201091431081295
1448,0.1343459589406848
1449,0.13789406511932611
1450,0.30377903021872044
1451,0.13690697960555553
1452,0.134211964905262
1453,0.3151530399918556
1454,0.14405697584152222
1455,0.18475903198122978
1456,0.31146896071732044
1457,2.454665955156088
1458,0.124010955914855
1459,0.298134982585907
1460,0.17471099272370338
1461,0.12383796274662018
1462,0.27180404867976904
1463,0.13232091441750526
1464,0.1371350372210145
1465,0.32905000261962414
1466,0.12694590259343386
1467,0.1328370999544859
1468,0.2593039534986019
1469,0.13522501103579998
1470,0.12050708755850792
1471,0.26712799444794655
1472,0.11236302088946104
1473,0.17209106590598822
1474,0.2677550073713064
1475,0.11324405204504728
1476,0.11288700625300407
1477,0.24996395222842693
1478,0.11473800987005234
1479,0.1263289013877511
1480,0.25282404385507107
1481,0.11277897283434868
1482,0.12421596329659224
1483,0.2505179727450013
1484,0.11010293383151293
1485,0.11154194362461567
1486,0.27373398188501596
1487,0.11274497956037521
1488,0.10714901145547628
1489,0.2774049062281847
1490,0.11039292439818382
1491,0.11751707643270493
1492,0.32724300399422646
1493,0.1169049646705389
1494,0.8083779830485582
1495,0.24455110542476177
1496,0.11406198609620333
1497,0.1154440687969327
1498,0.24434004444628954
1499,0.1078189816325903
1500,0.11064799036830664
1501,0.2882980043068528
1502,0.11470494791865349
1503,0.11015601921826601
1504,0.24288007989525795
1505,0.1101240050047636
1506,0.7833919953554869
1507,0.24108891375362873
1508,0.10636402294039726
1509,0.10087806731462479
1510,0.23832195438444614
1511,0.10447599925100803
1512,0.10817800648510456
1513,0.2554650418460369
1514,0.0994920264929533
1515,0.10207598097622395
1516,0.22563408128917217
1517,0.10168005246669054
1518,0.1060370123013854
1519,0.23301399778574705
1520,0.09865895844995975
1521,0.1033049775287509
1522,0.22897205781191587
1523,0.11062598787248135
1524,0.10324700269848108
1525,0.31173299066722393
1526,0.24861202109605074
1527,0.1200579572468996
1528,0.23303297348320484
1529,0.25123602245002985
1530,0.12304203119128942
1531,0.25821197777986526
1532,0.23925700224936008
1533,0.10034802835434675
1534,0.30282302759587765
1535,0.2261040499433875
1536,0.09145599324256182
1537,0.21279207430779934
1538,0.2106109168380499
1539,0.08846598211675882
1540,0.20631798543035984
1541,0.20950997713953257
1542,0.08473708294332027
1543,0.2079870318993926
1544,0.24712004233151674
1545,0.08613406680524349
1546,0.19163789693266153
1547,0.202828086912632
1548,0.08136697579175234
1549,0.21197705063968897
1550,0.19489903934299946
1551,0.08246803190559149
1552,0.20723300985991955
1553,0.22892397828400135
1554,0.09107205551117659
1555,0.18524297047406435
1556,0.1880759373307228
1557,0.07633096538484097
1558,0.22225489374250174
1559,0.19313092343509197
1560,0.07316796109080315
1561,0.17253204714506865
1562,0.17318595200777054
1563,0.0733609776943922
1564,0.20066392607986927
1565,0.17216301057487726
1566,0.10043103247880936
1567,0.1714759273454547
1568,0.16069202683866024
1569,0.06953603588044643
1570,0.1618419773876667
1571,0.5372980376705527
1572,0.06478000432252884
1573,0.1489140558987856
1574,0.1528200227767229
1575,0.06630807183682919
1576,0.15337695367634296
1577,0.18744298722594976
1578,0.06196799222379923
1579,0.13559707440435886
1580,0.1589029561728239
1581,0.0564999645575881
1582,0.1315240515395999
1583,0.14117197133600712
1584,0.058625941164791584
1585,0.13112195301800966
1586,0.13701198622584343
1587,0.05829299334436655
1588,0.13421697076410055
1589,0.13470801059156656
1590,0.06025400944054127
1591,0.1346429344266653
1592,0.14007301069796085
1593,0.05772593431174755
1594,0.13581197708845139
1595,0.13527495320886374
1596,0.05797808989882469
1597,0.14294194988906384
1598,0.0581829808652401
1599,0.05783792585134506
1600,0.15140301547944546
1601,0.05660508759319782
1602,0.05843397229909897
1603,0.1380379544571042
1604,0.05708902608603239
1605,0.05865504499524832
1606,0.13853097334504128
1607,0.059679034166038036
1608,0.06118603050708771
1609,0.13712490908801556
1610,0.05790905561298132
1611,0.056724995374679565
1612,0.13768498320132494
1613,0.05709996912628412
1614,0.06933091208338737
1615,0.13801292516291142
1616,0.05692197009921074
1617,0.05774910096079111
1618,0.1335489796474576
1619,0.058191013522446156
1620,0.05596305709332228
1621,0.21601293701678514
1622,0.05904701538383961
1623,0.055706012062728405
1624,0.15146599616855383
1625,0.05848298314958811
1626,0.058057019487023354
1627,0.1388370292261243
1628,0.05646201316267252
1629,0.06577698513865471
1630,0.1349169760942459
1631,0.05918706301599741
1632,0.05836202763020992
1633,0.13631710316985846
1634,0.05737796891480684
1635,0.056647928431630135
1636,0.13266701716929674
1637,0.05573499947786331
1638,0.06047904025763273
1639,0.13838405720889568
1640,0.05837006028741598
1641,0.05635106936097145
1642,0.13672106433659792
1643,0.05749496631324291
1644,0.13768905773758888
1645,0.13394607231020927
1646,0.0580870546400547
1647,0.15983195044100285
1648,0.1351110404357314
1649,0.061422004364430904
1650,0.13566401321440935
1651,0.134964007884264
1652,0.05671102553606033
1653,0.13714807573705912
1654,0.1370270038023591
1655,0.07186399307101965
1656,0.13209600001573563
1657,0.14846900012344122
1658,0.0580779742449522
1659,0.1359789166599512
1660,0.15296507626771927
1661,0.06005598697811365
1662,0.13566005509346724
1663,0.15220395289361477
1664,0.060079037211835384
1665,0.13541197404265404
1666,0.13595796190202236
1667,0.0580749474465847
1668,0.16794598195701838
1669,0.11869391892105341
1670,0.0535289291292429
1671,0.11698598973453045
1672,0.12906792107969522
1673,0.049230060540139675
1674,0.13453001156449318
1675,0.12065889313817024
1676,0.05087594036012888
1677,0.11566898319870234
1678,0.11524197179824114
1679,0.06825197488069534
1680,0.12070906814187765
1681,0.11789496056735516
1682,0.05403195973485708
1683,0.11982594151049852
1684,0.11683895718306303
1685,0.05181599408388138
1686,0.11729996185749769
1687,0.11566898319870234
1688,0.05120108835399151
1689,0.11502497363835573
1690,0.11579797137528658
1691,0.05135906394571066
1692,0.11607701890170574
1693,0.11851696763187647
1694,0.050666043534874916
1695,0.11678889859467745
1696,0.12797699309885502
1697,0.049971044063568115
1698,0.11502800043672323
1699,0.1167739974334836
1700,0.0504710478708148
1701,0.11769100092351437
1702,0.11755106970667839
1703,0.05108292680233717
1704,0.11835305485874414
1705,0.12582901399582624
1706,0.04965404514223337
1707,0.11484907008707523
1708,0.1168509479612112
1709,0.05067395977675915
1710,0.11476303916424513
1711,0.11510495096445084
1712,0.049527036026120186
1713,0.11522602289915085
1714,0.11921999976038933
1715,0.050767092034220695
1716,0.11743593495339155
1717,0.11714990250766277
1718,0.05238305311650038
1719,0.1147240400314331
1720,0.13363896869122982
1721,0.050412025302648544
1722,0.11877494398504496
1723,0.1158650266006589
1724,0.04988501314073801
1725,0.11615094263106585
1726,0.11731707490980625
1727,0.05192903336137533
1728,0.13106607366353273
1729,0.1163629349321127
1730,0.05174602847546339
1731,0.11555303353816271
