Batch Id,sample_e2e
1271,0.9861900471150875
1272,1.0248320177197456
1273,1.0183040285483003
1274,0.9859229903668165
1275,1.0402329498901963
1276,1.0587269207462668
1277,0.9676660411059856
1278,1.0087870759889483
1279,1.4225819613784552
1280,0.9757149964570999
1281,1.0228969622403383
1282,1.0066269896924496
1283,1.0626550065353513
1284,1.007289974950254
1285,1.0003549978137016
1286,0.9638359770178795
1287,1.0692289797589183
1288,1.0847179219126701
1289,0.956367002800107
1290,1.0086799738928676
1291,0.9751890320330858
1292,0.9538930607959628
1293,0.9626230457797647
1294,1.040837960317731
1295,0.9614899754524231
1296,1.0003020288422704
1297,0.9769650641828775
1298,0.9334010537713766
1299,0.9977800073102117
1300,0.9859759593382478
1301,0.9579729521647096
1302,0.9791799820959568
1303,0.9861630387604237
1304,0.9258040226995945
1305,0.9691289160400629
1306,0.9746720315888524
1307,0.9328300366178155
1308,0.9791910415515304
1309,1.0055379243567586
1310,0.9491740493103862
1311,1.0178149677813053
1312,1.0010279947891831
1313,0.9747919393703341
1314,0.9735559578984976
1315,1.010171021334827
1316,0.9439819259569049
1317,0.9681129595264792
1318,1.026662066578865
1319,0.9980930481106043
1320,0.9596850723028183
1321,1.0253879008814692
1322,0.945382984355092
1323,0.9717170614749193
1324,0.9879890130832791
1325,0.9494749829173088
1326,0.9671080624684691
1327,0.985932070761919
1328,0.9290879825130105
1329,0.9578119497746229
1330,0.9666980477049947
1331,0.9784570429474115
1332,0.9656789479777217
1333,0.9956179419532418
1334,0.9216120233759284
1335,1.0202329140156507
1336,0.9893079986795783
1337,0.9317339863628149
1338,0.9736949577927589
1339,0.9667449630796909
1340,0.9295950876548886
1341,0.9613470174372196
1342,0.977216986939311
1343,0.934625044465065
1344,0.9557619923725724
1345,0.9684129618108273
1346,0.9463640162721276
1347,0.9581180056557059
1348,0.9638069896027446
1349,0.9389229817315936
1350,0.9690610459074378
1351,0.9752199985086918
1352,1.001424971036613
1353,0.9670890867710114
1354,0.9526279754936695
1355,0.9255199693143368
1356,0.9557440644130111
1357,0.9246330009773374
1358,0.9604580700397491
1359,0.9832429932430387
1360,0.960127916187048
1361,0.9336229413747787
1362,1.0191160254180431
1363,0.9727929718792439
1364,1.0078860213980079
1365,1.0199430398643017
1366,0.9539860766381025
1367,0.9818070102483034
1368,1.5615359880030155
1369,1.018475042656064
1370,0.9945620549842715
1371,0.9509940864518285
1372,0.9676159825176001
1373,0.9433249942958355
1374,0.9243430104106665
1375,0.985504942946136
1376,0.9406700264662504
1377,0.9343029232695699
1378,0.9735799394547939
1379,0.9192200377583504
1380,0.9477629791945219
1381,0.9550029644742608
1382,0.9564170613884926
1383,0.933655072003603
1384,0.9535209974274039
1385,0.9377780370414257
1386,0.9312611073255539
1387,0.9566519875079393
1388,0.9438269771635532
1389,0.9400969138368964
1390,0.9729739977046847
1391,0.949608045630157
1392,0.9381319396197796
1393,0.9532140102237463
1394,0.9518599836155772
1395,0.924302963539958
1396,0.9619039483368397
1397,1.5222979709506035
1398,0.9236930636689067
1399,0.9457649430260062
1400,1.0126270353794098
1401,0.9768370073288679
1402,0.9360440308228135
1403,0.9664118988439441
1404,0.9490150259807706
1405,0.9296090574935079
1406,0.964062986895442
1407,0.9733119513839483
1408,0.9505529887974262
1409,0.9363859426230192
1410,0.991760054603219
1411,0.9317350341007113
1412,0.9232619777321815
1413,0.9362889686599374
1414,0.939138000831008
1415,1.0003229836001992
1416,0.9494679979979992
1417,0.9571090340614319
1418,1.0008260142058134
1419,0.9259110083803535
1420,0.9306109277531505
1421,1.0186030995100737
1422,1.03891605976969
1423,0.9529539383947849
1424,0.9486470371484756
1425,0.9288419969379902
1426,0.9509579977020621
1427,0.9900310542434454
1428,0.9340269025415182
1429,0.9266060078516603
1430,0.9530569659546018
1431,0.9389329934492707
1432,0.9231659350916743
1433,0.9835580131039023
1434,1.4627659693360329
1435,0.957883894443512
1436,0.944100902415812
1437,0.9716309141367674
1438,0.9395340457558632
1439,0.9450059151276946
1440,0.958796008490026
1441,0.9314370108768344
1442,1.1176649713888764
1443,0.9266939014196396
1444,0.9148370008915663
1445,0.9451040532439947
1446,0.9000079007819295
1447,0.9187980322167277
1448,0.930615933611989
1449,0.9472899837419391
1450,0.9358569514006376
1451,0.9454679675400257
1452,0.9596870513632894
1453,0.9270230075344443
1454,0.9491519303992391
1455,1.0025979718193412
1456,0.9456659900024533
1457,1.009404077194631
1458,0.924417981877923
1459,0.9163978975266218
1460,0.9885890176519752
1461,0.9193820878863335
1462,0.9153579594567418
1463,0.9390469640493393
1464,0.9508819784969091
1465,0.9939769515767694
1466,0.9053940884768963
1467,0.9080809541046619
1468,0.9812220232561231
1469,0.9443929884582758
1470,0.9376270463690162
1471,0.9235530160367489
1472,0.9021040750667453
1473,0.9913489921018481
1474,0.9276870405301452
1475,0.9020200232043862
1476,0.9459740249440074
1477,0.926024978980422
1478,0.9019880089908838
1479,0.9053130634129047
1480,0.9036980336531997
1481,0.8987680776044726
1482,0.8744710357859731
1483,0.9047810453921556
1484,0.8758970070630312
1485,0.8820880902931094
1486,0.8886890718713403
1487,0.8947139140218496
1488,0.8994879899546504
1489,0.9117959998548031
1490,0.8982259314507246
1491,0.908202026039362
1492,0.9238760685548186
1493,0.9188400581479073
1494,0.9701780509203672
1495,0.9149969555437565
1496,0.8784569799900055
1497,0.9016809053719044
1498,0.9089879458770156
1499,0.8890089811757207
1500,0.930576934479177
1501,0.9022689191624522
1502,0.8825799450278282
1503,0.9222739608958364
1504,0.8848820580169559
1505,0.9249880677089095
1506,0.9729029843583703
1507,0.9213000303134322
1508,0.910287955775857
1509,0.9143019560724497
1510,0.9084289195016026
1511,0.8924739668145776
1512,0.8941689739003778
1513,0.9056939743459225
1514,0.8814820321276784
1515,0.9007059270516038
1516,0.874871970154345
1517,0.8913519559428096
1518,0.8930759504437447
1519,0.9024259634315968
1520,0.8818380301818252
1521,0.8962890133261681
1522,0.8947349851951003
1523,0.9494790574535728
1524,0.9461570298299193
1525,0.9291480528190732
1526,0.8966360474005342
1527,0.8982840226963162
1528,0.9444119641557336
1529,0.8992190705612302
1530,0.9224979439750314
1531,0.8947310270741582
1532,0.8881239918991923
1533,0.9126190561801195
1534,0.7301840232685208
1535,0.670555979013443
1536,0.6870279321447015
1537,0.6871309597045183
1538,0.6807059980928898
1539,0.6833280203863978
1540,0.6700810045003891
1541,0.6760329706594348
1542,0.6889479700475931
1543,0.6850250065326691
1544,0.680156983435154
1545,0.670147011987865
1546,0.7151149911805987
1547,0.6808380130678415
1548,0.6815369706600904
1549,0.6830299971625209
1550,0.6775920046493411
1551,0.6826799362897873
1552,0.6663179956376553
1553,0.6844489835202694
1554,0.6730329478159547
1555,0.6913580000400543
1556,0.6760710384696722
1557,0.6889950018376112
1558,0.674222013913095
1559,0.6854870589450002
1560,0.68191799800843
1561,0.6827760953456163
1562,0.6701389793306589
1563,0.7002010243013501
1564,0.7069309940561652
1565,0.690220040269196
1566,0.6613630102947354
1567,0.6815050728619099
1568,0.6755549693480134
1569,0.6698999786749482
1570,0.6536940345540643
1571,0.6552629638463259
1572,0.6744969869032502
1573,0.6662949454039335
1574,0.6636970210820436
1575,0.6625530077144504
1576,0.6804730510339141
1577,0.6633250741288066
1578,0.649338006041944
1579,0.6668010028079152
1580,0.7279779529199004
1581,0.6811600178480148
1582,0.6654370808973908
1583,0.6567509844899178
1584,0.6414769450202584
1585,0.6645619869232178
1586,0.6639149505645037
1587,0.6477589486166835
1588,0.6842759903520346
1589,0.6580899935215712
1590,0.6691099843010306
1591,0.6717710057273507
1592,0.6661189254373312
1593,0.6773560307919979
1594,0.6978310411795974
1595,0.6702679675072432
1596,0.679028918966651
1597,0.6965299835428596
1598,0.6408389890566468
1599,0.6630740826949477
1600,0.6541709881275892
1601,0.6686500273644924
1602,0.6689641159027815
1603,0.6573909195140004
1604,0.6669369759038091
1605,0.6542999763041735
1606,0.6619360065087676
1607,0.6574729923158884
1608,0.6592649733647704
1609,0.6576200248673558
1610,0.6561930058524013
1611,1.077977940440178
1612,0.6709389854222536
1613,0.6743579870089889
1614,0.6681920494884253
1615,0.6645260145887733
1616,0.6678219651803374
1617,0.6542630726471543
1618,0.6544779753312469
1619,0.6583399372175336
1620,0.6517859874293208
1621,0.6744390120729804
1622,0.6509789964184165
1623,0.6665439577773213
1624,0.6746100261807442
1625,0.6661859806627035
1626,0.6556499283760786
1627,0.6787149468436837
1628,0.6507990183308721
1629,0.659045996144414
1630,0.6589239928871393
1631,0.6608819821849465
1632,0.6648569833487272
1633,0.6667920388281345
1634,0.6579149048775434
1635,0.6891869707033038
1636,0.6801469717174768
1637,0.6749460007995367
1638,0.6515689892694354
1639,0.6704980041831732
1640,0.6679079961031675
1641,0.6645390531048179
1642,0.647270935587585
1643,1.5867960173636675
1644,0.6795929512009025
1645,0.6687530549243093
1646,0.6530899554491043
1647,0.6626240210607648
1648,0.6664509419351816
1649,0.6727869622409344
1650,0.6549010286107659
1651,0.6509480299428105
1652,0.6681019440293312
1653,0.6588080432265997
1654,0.6519899470731616
1655,0.6473540561273694
1656,0.669587985612452
1657,0.6598419276997447
1658,0.6570529658347368
1659,0.645369989797473
1660,0.6931460229679942
1661,0.6917109712958336
1662,0.6777719827368855
1663,0.6914460100233555
1664,0.6740379612892866
1665,0.7000139448791742
1666,0.6645630346611142
1667,0.8953181095421314
1668,0.7038130424916744
1669,0.6783579010516405
1670,0.6638399790972471
1671,0.6678409408777952
1672,0.6686140550300479
1673,0.6606680108234286
1674,0.6705779815092683
1675,0.6653610616922379
1676,0.6517450092360377
1677,0.6542719202116132
1678,0.668687978759408
1679,0.6715359631925821
1680,0.6409389898180962
1681,0.6655659526586533
1682,0.6780850235372782
1683,0.6663110107183456
1684,0.661577912978828
1685,0.6352219497784972
1686,0.6801730487495661
1687,0.6624129600822926
1688,0.6551080150529742
1689,0.6417989498004317
1690,0.6766399601474404
1691,0.6624620873481035
1692,0.6723148981109262
1693,0.6679049693048
1694,0.6668689893558621
1695,0.6857169792056084
1696,0.663083977997303
1697,0.6546051008626819
1698,0.6926999194547534
1699,0.6683049723505974
1700,0.650001922622323
1701,0.6612869910895824
1702,0.6615219172090292
1703,0.659154960885644
1704,0.6618000334128737
1705,0.6671790033578873
1706,0.6518230075016618
1707,0.6655399920418859
1708,0.6718100048601627
1709,0.6722229300066829
1710,0.6704980041831732
1711,0.6578799802809954
1712,0.6501360330730677
1713,0.6538040470331907
1714,0.6650789873674512
1715,0.6654480239376426
1716,0.658454024232924
1717,0.6599710322916508
1718,0.6697630742564797
1719,0.665334053337574
1720,0.6568119861185551
1721,0.6485020276159048
1722,0.6611320422962308
1723,0.6672589806839824
1724,0.6724919658154249
1725,0.6423810264095664
1726,0.6722729885950685
1727,0.6853459635749459
1728,0.6959409220144153
1729,0.6776159862056375
1730,0.6640169303864241
1731,0.6673509487882257
