Batch Id,batch_execution_time
1250,0.10830700001679361
1251,0.11024843493942171
1252,0.10370242199860513
1253,0.11254630098119378
1254,0.12453318096231669
1255,0.10384667001198977
1256,0.10734809306450188
1257,0.11698743503075093
1258,0.10429743397980928
1259,0.10873629595153034
1260,0.11033677693922073
1261,0.1040918038925156
1262,0.10665677802171558
1263,0.12737407407257706
1264,0.10389760206453502
1265,0.11209031904581934
1266,0.11413381400052458
1267,0.10173581296112388
1268,0.10837015800643712
1269,0.1189310970949009
1270,0.10635940206702799
1271,0.10587154189124703
1272,0.11492824403103441
1273,0.10335583903361112
1274,0.1083462709793821
1275,0.11239245510660112
1276,0.1047809380106628
1277,0.10652167606167495
1278,0.1173284980468452
1279,0.10409112903289497
1280,0.10752864798996598
1281,0.11349144601263106
1282,0.10684412997215986
1283,0.10675178095698357
1284,0.1128890149993822
1285,0.10348026198334992
1286,0.10667287197429687
1287,0.11868667392991483
1288,0.10230634897015989
1289,0.10578251595143229
1290,0.10920748393982649
1291,0.10140492499340326
1292,0.1034684240585193
1293,0.10692303499672562
1294,0.09987010899931192
1295,0.09964472602587193
1296,0.10625834600068629
1297,0.10156803904101253
1298,0.09730773698538542
1299,0.10591508692596108
1300,0.0956120080081746
1301,0.09918832394760102
1302,0.10626041796058416
1303,0.09481451194733381
1304,0.09947588399518281
1305,0.10697108297608793
1306,0.09585610590875149
1307,0.0988485380075872
1308,0.10577545897103846
1309,0.0962533860001713
1310,0.09652992407791317
1311,0.10526358301285654
1312,0.09651048202067614
1313,0.10224795900285244
1314,0.10504949907772243
1315,0.09842182300053537
1316,0.0973514070501551
1317,0.10988415603060275
1318,0.09727123298216611
1319,0.09827921201940626
1320,0.10925055691041052
1321,0.0976940969703719
1322,0.10167898598592728
1323,0.10817325802054256
1324,0.09539666306227446
1325,0.10070851305499673
1326,0.1058415659936145
1327,0.09512591606471688
1328,0.10344702296424657
1329,0.10798118205275387
1330,0.09457207494415343
1331,0.10128208401147276
1332,0.10843230097088963
1333,0.09671159402932972
1334,0.10179534193594009
1335,0.10516105394344777
1336,0.09340614604298025
1337,0.09617642406374216
1338,0.10775956604629755
1339,0.09811095905024558
1340,0.0960055369650945
1341,0.10719428095035255
1342,0.09766381105873734
1343,0.09711337997578084
1344,0.10781024897005409
1345,0.0988043820252642
1346,0.10360519704408944
1347,0.10435587004758418
1348,0.09804086200892925
1349,0.09107813599985093
1350,0.10144813300576061
1351,0.09316869301255792
1352,0.09397058095782995
1353,0.10354401008225977
1354,0.10444339294917881
1355,0.08097028697375208
1356,0.10212077898904681
1357,0.0952821959508583
1358,0.07986834703478962
1359,0.10236317303497344
1360,0.09255139098968357
1361,0.08000596601050347
1362,0.10362359799910337
1363,0.09824311500415206
1364,0.07936752296518534
1365,0.10332981497049332
1366,0.09162112697958946
1367,0.08199968200642616
1368,0.10424981894902885
1369,0.09552905592136085
1370,0.09646133205387741
1371,0.10170483205001801
1372,0.09421718900557607
1373,0.09109101200010628
1374,0.09876494901254773
1375,0.09590758092235774
1376,0.09301568090450019
1377,0.10567351302597672
1378,0.09610513399820775
1379,0.09544427006039768
1380,0.10208152397535741
1381,0.09452543000224978
1382,0.0957490470027551
1383,0.10186504991725087
1384,0.09715499600861222
1385,0.0947767369216308
1386,0.10090492700692266
1387,0.09316440403927118
1388,0.09300352691207081
1389,0.10268800996709615
1390,0.09489098598714918
1391,0.09390313003677875
1392,0.10181718890089542
1393,0.09309768106322736
1394,0.09777234098874032
1395,0.10197468393016607
1396,0.09921553800813854
1397,0.0962522670160979
1398,0.10420079191680998
1399,0.0930740610929206
1400,0.09333674295339733
1401,0.10265497502405196
1402,0.09258587006479502
1403,0.09622651396784931
1404,0.10153841692954302
1405,0.09106651798356324
1406,0.09795997699256986
1407,0.10291195602621883
1408,0.09127017890568823
1409,0.09497153491247445
1410,0.10565517598297447
1411,0.09250246791634709
1412,0.09338745893910527
1413,0.0996973910368979
1414,0.09098304202780128
1415,0.0989781740354374
1416,0.10485496500041336
1417,0.09059640299528837
1418,0.09231013897806406
1419,0.10009354003705084
1420,0.09113519103266299
1421,0.09412455407436937
1422,0.10178171598818153
1423,0.09536055498756468
1424,0.10111379297450185
1425,0.1028818420600146
1426,0.09185114002320915
1427,0.09177336003631353
1428,0.10184443707112223
1429,0.09131862106733024
1430,0.09777889505494386
1431,0.10197567904833704
1432,0.09128292801324278
1433,0.09987440705299377
1434,0.10850875999312848
1435,0.10174459300469607
1436,0.10205385601148009
1437,0.1011596709722653
1438,0.0908997249789536
1439,0.09365225699730217
1440,0.0993648759322241
1441,0.08869905897881836
1442,0.09437905705999583
1443,0.10412847402039915
1444,0.09680294594727457
1445,0.09207864198833704
1446,0.09912854596041143
1447,0.08892302797175944
1448,0.09480689093470573
1449,0.09922297904267907
1450,0.08791465708054602
1451,0.09140767098870128
1452,0.09997939493041486
1453,0.08942578895948827
1454,0.0905762918991968
1455,0.09985634195618331
1456,0.09068754501640797
1457,0.09796490601729602
1458,0.09753943502437323
1459,0.08786824799608439
1460,0.0894364130217582
1461,0.09802605805452913
1462,0.08661906199995428
1463,0.08969635795801878
1464,0.09615560004021972
1465,0.09067443397361785
1466,0.08967331610620022
1467,0.10000570700503886
1468,0.093229832011275
1469,0.09193967701867223
1470,0.09746199299115688
1471,0.08995897695422173
1472,0.0875331450952217
1473,0.0974296199856326
1474,0.08855197706725448
1475,0.08761482394766062
1476,0.09609317290596664
1477,0.0887653719400987
1478,0.09062134195119143
1479,0.09431169799063355
1480,0.09114755690097809
1481,0.09558808500878513
1482,0.09760079509578645
1483,0.08817642298527062
1484,0.08891816798131913
1485,0.09773678402416408
1486,0.09236058709211648
1487,0.0886657569790259
1488,0.09711542702279985
1489,0.09036729298532009
1490,0.08735544898081571
1491,0.09641733404714614
1492,0.09029088297393173
1493,0.08730496896896511
1494,0.09881009301170707
1495,0.0874630130128935
1496,0.08815891691483557
1497,0.09909567201975733
1498,0.09038852201774716
1499,0.08919848699588329
1500,0.09696545801125467
1501,0.08968763297889382
1502,0.08733411401044577
1503,0.09738555003423244
1504,0.09001530590467155
1505,0.08703784097451717
1506,0.10006161290220916
1507,0.08823548397049308
1508,0.0866035089129582
1509,0.09609289094805717
1510,0.08804508997127414
1511,0.08673723798710853
1512,0.0951517130015418
1513,0.08971453097183257
1514,0.08845910092350096
1515,0.09365342697128654
1516,0.08757354796398431
1517,0.08951635099947453
1518,0.09631017909850925
1519,0.08836473396513611
1520,0.08827272895723581
1521,0.09635464602615684
1522,0.09225035493727773
1523,0.08893744798842818
1524,0.0981989479623735
1525,0.10168096900451928
1526,0.08984814095310867
1527,0.09666475595440716
1528,0.08638201293069869
1529,0.08890954696107656
1530,0.09846272191498429
1531,0.09154730394948274
1532,0.09028654801659286
1533,0.09490532299969345
1534,0.08085807308088988
1535,0.07869184098672122
1536,0.07979462295770645
1537,0.07820519292727113
1538,0.07428015198092908
1539,0.08241108490619808
1540,0.07314027193933725
1541,0.07543315598741174
1542,0.08167650294490159
1543,0.0751425459748134
1544,0.07630260696168989
1545,0.07951995893381536
1546,0.0724792170803994
1547,0.07885844598058611
1548,0.08293391799088567
1549,0.07240448193624616
1550,0.07492919696960598
1551,0.08072881808038801
1552,0.07681785000022501
1553,0.07537735707592219
1554,0.08103212900459766
1555,0.0720685760024935
1556,0.07534276600927114
1557,0.08078724693041295
1558,0.07394783291965723
1559,0.07326761295553297
1560,0.08098742994479835
1561,0.0723653850145638
1562,0.07402428495697677
1563,0.08020330499857664
1564,0.07552737696096301
1565,0.07474552490748465
1566,0.08022135507781059
1567,0.07240453397389501
1568,0.07429842103738338
1569,0.08134980802424252
1570,0.07380516896955669
1571,0.07563395705074072
1572,0.08182982297148556
1573,0.07431112800259143
1574,0.0748411159729585
1575,0.0817615669220686
1576,0.07157223799731582
1577,0.07835617498494685
1578,0.08320247696246952
1579,0.07045331795234233
1580,0.08945028902962804
1581,0.07822229608427733
1582,0.07296988903544843
1583,0.07394226302858442
1584,0.07937746692914516
1585,0.0723556320881471
1586,0.07357982301618904
1587,0.07816923502832651
1588,0.07179740397259593
1589,0.07441575510893017
1590,0.07831272203475237
1591,0.07016245101112872
1592,0.07312427798751742
1593,0.08012597798369825
1594,0.07074521598406136
1595,0.07373873004689813
1596,0.0788099649362266
1597,0.08175349398516119
1598,0.0735181299969554
1599,0.08199458103626966
1600,0.07354942301753908
1601,0.07599964889232069
1602,0.0803650530287996
1603,0.07344587007537484
1604,0.0737919470993802
1605,0.08390213001985103
1606,0.07222751097287983
1607,0.07262505008839071
1608,0.0790677759796381
1609,0.07360956899356097
1610,0.0713658289751038
1611,0.08064783201552927
1612,0.07261134404689074
1613,0.07302989694289863
1614,0.07958295301068574
1615,0.0743999119149521
1616,0.07298428902868181
1617,0.0808271219721064
1618,0.07358268194366246
1619,0.0715998550876975
1620,0.07588545500766486
1621,0.07550504594109952
1622,0.07273183402139693
1623,0.07747117499820888
1624,0.0734246039064601
1625,0.07315723900683224
1626,0.0781269910512492
1627,0.07425420801155269
1628,0.07243842200841755
1629,0.08155263005755842
1630,0.07408414001110941
1631,0.07678031094837934
1632,0.08202028297819197
1633,0.07435132400132716
1634,0.0732873969245702
1635,0.08145057398360223
1636,0.07297188707161695
1637,0.07674525608308613
1638,0.08046823495533317
1639,0.0725697100860998
1640,0.07297224900685251
1641,0.08076876099221408
1642,0.0761410390259698
1643,0.08087939501274377
1644,0.08005198196042329
1645,0.08215688297059387
1646,0.0739694390213117
1647,0.07973061897791922
1648,0.07412005797959864
1649,0.07588234299328178
1650,0.08235998498275876
1651,0.07184519793372601
1652,0.07496818294748664
1653,0.08202490000985563
1654,0.07381639291997999
1655,0.07428510894533247
1656,0.08022258104756474
1657,0.07342427503317595
1658,0.07456177496351302
1659,0.08346350106876343
1660,0.07311210001353174
1661,0.07541743793990463
1662,0.08099186304025352
1663,0.07291786605492234
1664,0.07629943604115397
1665,0.0790053519885987
1666,0.07413710397668183
1667,0.09021177294198424
1668,0.0769455450354144
1669,0.07367210008669645
1670,0.07376816507894546
1671,0.07962601096369326
1672,0.07323500793427229
1673,0.07442158099729568
1674,0.08099241298623383
1675,0.07368873700033873
1676,0.07432866492308676
1677,0.07911076000891626
1678,0.07285859098192304
1679,0.07418895605951548
1680,0.0838097931118682
1681,0.07386052294168621
1682,0.07389245193917304
1683,0.07950687198899686
1684,0.08221176406368613
1685,0.07499890599865466
1686,0.07840207300614566
1687,0.07389376300852746
1688,0.07530314195901155
1689,0.07863320491742343
1690,0.07203866995405406
1691,0.07369018206372857
1692,0.07875311991665512
1693,0.07343562599271536
1694,0.07434621197171509
1695,0.0807264749892056
1696,0.07236171804834157
1697,0.07494184700772166
1698,0.07853069505654275
1699,0.07345006498508155
1700,0.07808587909676135
1701,0.08130288601387292
1702,0.07410316297318786
1703,0.07386708003468812
1704,0.08054353191982955
1705,0.07224143901839852
1706,0.07341564504895359
1707,0.08420872397255152
1708,0.07248579896986485
1709,0.07397312601096928
1710,0.07939255994278938
1711,0.07765221106819808
1712,0.07425003394018859
1713,0.07939827197697014
1714,0.07354288606438786
1715,0.07958913396578282
1716,0.07990328094456345
1717,0.07289092696737498
1718,0.07523149810731411
1719,0.08506130299065262
1720,0.07391111098695546
1721,0.07402767799794674
1722,0.08073134603910148
1723,0.07434835005551577
1724,0.07475708599667996
1725,0.08164501003921032
1726,0.07367277797311544
1727,0.07472724199760705
1728,0.08002449001651257
1729,0.07498695200774819
1730,0.07384497893508524
1731,0.08181614708155394
