Batch Id,inter_batch_delay,cdf
317,0.000717335962690413,0.3731946851530907
1393,0.0007187520386651158,0.37377238590410167
1387,0.0007222299464046955,0.37435008665511266
1396,0.0007223420543596148,0.37492778740612365
1375,0.0007235240191221237,0.3755054881571346
1304,0.0007243059808388352,0.37608318890814557
1438,0.0007273419760167599,0.37666088965915656
1378,0.0007277689874172211,0.37723859041016755
1369,0.0007298330310732126,0.3778162911611785
21,0.0007324930047616363,0.3783939919121895
668,0.0007366680074483156,0.37897169266320047
1381,0.000738444970920682,0.37954939341421146
1366,0.0007393890991806984,0.3801270941652224
1399,0.000741434982046485,0.3807047949162334
1360,0.0007427539676427841,0.38128249566724437
1348,0.0007444219663739204,0.38186019641825536
1363,0.000745701021514833,0.3824378971692663
1390,0.0007460520137101412,0.3830155979202773
1351,0.0007481779903173447,0.3835932986712883
1354,0.0007486999966204166,0.38417099942229926
1357,0.0007495550671592355,0.3847487001733102
1342,0.000757919973693788,0.3853264009243212
1339,0.0007611949695274234,0.3859041016753322
1372,0.000774284009821713,0.38648180242634317
1326,0.0007768989307805896,0.3870595031773541
1338,0.0007807549554854631,0.3876372039283651
1344,0.0007808730006217957,0.3882149046793761
1345,0.0007826390210539103,0.3887926054303871
1315,0.000783389899879694,0.38937030618139806
1297,0.0007863129721954465,0.389948006932409
1312,0.0007890799315646291,0.39052570768342
1321,0.0007896861061453819,0.391103408434431
1306,0.000790689024142921,0.39168110918544197
1333,0.0007913350127637386,0.3922588099364529
1323,0.0007965780096128583,0.3928365106874639
1320,0.0007982250535860658,0.3934142114384749
1318,0.000799213070422411,0.39399191218948587
1303,0.0008000500965863466,0.3945696129404968
1324,0.0008007519645616412,0.3951473136915078
1332,0.0008030129829421639,0.3957250144425188
1327,0.0008083319989964366,0.3963027151935298
1309,0.0008106250315904617,0.3968804159445407
1330,0.0008107919711619616,0.3974581166955517
1302,0.000812854035757482,0.3980358174465627
1308,0.0008143200539052486,0.3986135181975737
1305,0.0008171520894393325,0.3991912189485846
1300,0.0008188210194930434,0.3997689196995956
1317,0.0008309759432449937,0.4003466204506066
284,0.0008391969604417682,0.4009243212016176
1329,0.0008536219829693437,0.4015020219526285
1311,0.0008782279910519719,0.4020797227036395
1336,0.0008842269890010357,0.4026574234546505
1299,0.0008849020814523101,0.4032351242056615
1296,0.0008977040415629745,0.4038128249566724
1494,0.0009071530075743794,0.4043905257076834
1341,0.0009123490890488029,0.4049682264586944
1293,0.0009372829226776958,0.4055459272097054
1264,0.0009468159405514598,0.4061236279607163
1285,0.000959326047450304,0.4067013287117273
1279,0.0009846820030361414,0.4072790294627383
1506,0.0009918160503730178,0.4078567302137493
1272,0.000992243061773479,0.40843443096476023
1281,0.000996665097773075,0.4090121317157712
1275,0.0009982489282265306,0.4095898324667822
1473,0.0009988389210775495,0.4101675332177932
1457,0.0009997920133173466,0.41074523396880414
1282,0.0010038709733635187,0.4113229347198151
1269,0.001005731988698244,0.4119006354708261
1410,0.0010109550785273314,0.4124783362218371
1267,0.0010144870029762387,0.41305603697284804
1314,0.0010167289292439818,0.41363373772385903
1370,0.0010170970344915986,0.41421143847487
1261,0.001019264105707407,0.414789139225881
1278,0.0010204568970948458,0.41536683997689194
1266,0.0010273880325257778,0.41594454072790293
1276,0.0010294999228790402,0.4165222414789139
1291,0.0010314719984307885,0.4170999422299249
1284,0.001032251981087029,0.41767764298093585
1437,0.0010349260410293937,0.41825534373194684
1260,0.0010382489999756217,0.41883304448295783
1251,0.0010560420341789722,0.4194107452339688
1252,0.0010573500767350197,0.4199884459849798
1258,0.0010576930362731218,0.42056614673599074
1246,0.0010592209873721004,0.42114384748700173
1218,0.0010652228957042098,0.4217215482380127
1249,0.001076571992598474,0.4222992489890237
1239,0.0010793680557981133,0.42287694974003465
1216,0.0010806809877976775,0.42345465049104564
1243,0.0010807239450514317,0.4240323512420566
1248,0.001081728027202189,0.4246100519930676
1242,0.0010819119634106755,0.42518775274407855
1237,0.0010828010272234678,0.42576545349508954
1219,0.0010832820553332567,0.42634315424610053
1228,0.0010848259553313255,0.4269208549971115
1460,0.0010874979197978973,0.42749855574812246
1201,0.0010880150366574526,0.42807625649913345
1227,0.0010888900142163038,0.42865395725014444
1230,0.0010941179934889078,0.4292316580011554
1204,0.0010980800725519657,0.42980935875216636
1240,0.0011039749952033162,0.43038705950317735
1255,0.0011047780280932784,0.43096476025418834
1210,0.0011054949136450887,0.43154246100519933
1222,0.001107919029891491,0.43212016175621026
1352,0.0011084260186180472,0.43269786250722125
1207,0.0011096049565821886,0.43327556325823224
1224,0.0011096319649368525,0.43385326400924323
1236,0.0011098759714514017,0.43443096476025417
1209,0.0011111750500276685,0.43500866551126516
1225,0.0011117750545963645,0.43558636626227615
1213,0.0011142559815198183,0.43616406701328714
1206,0.0011195279657840729,0.43674176776429807
1233,0.0011321359779685736,0.43731946851530906
1194,0.001133898040279746,0.43789716926632005
1234,0.0011354159796610475,0.43847487001733104
1180,0.0011380090145394206,0.439052570768342
1191,0.001140838023275137,0.43963027151935297
1186,0.0011423680698499084,0.44020797227036396
1167,0.0011441879905760288,0.44078567302137495
1198,0.0011451879981905222,0.4413633737723859
1159,0.0011478180531412363,0.44194107452339687
1164,0.00114871293772012,0.44251877527440786
1203,0.0011494189966470003,0.44309647602541885
1158,0.0011522630229592323,0.4436741767764298
1221,0.0011532129719853401,0.4442518775274408
485,0.0011536150705069304,0.44482957827845176
1162,0.0011537810787558556,0.44540727902946275
1189,0.0011538370745256543,0.4459849797804737
1188,0.001155884936451912,0.4465626805314847
1168,0.0011569929774850607,0.44714038128249567
1174,0.0011575049720704556,0.44771808203350666
1179,0.0011577130062505603,0.4482957827845176
1185,0.0011600690195336938,0.4488734835355286
620,0.0011621490120887756,0.4494511842865396
1171,0.0011651479871943593,0.45002888503755056
1149,0.0011655458947643638,0.4506065857885615
1212,0.0011665079509839416,0.4511842865395725
69,0.0011666640639305115,0.4517619872905835
1170,0.0011672069085761905,0.45233968804159447
1182,0.0011673880508169532,0.45291738879260546
1215,0.0011692780535668135,0.4534950895436164
1161,0.0011695739813148975,0.4540727902946274
1104,0.0011697020381689072,0.45465049104563837
482,0.0011723260395228863,0.45522819179664936
1144,0.0011746539967134595,0.4558058925476603
1150,0.001177459955215454,0.4563835932986713
1214,0.0011775409802794456,0.4569612940496823
1192,0.0011799880303442478,0.45753899480069327
1195,0.0011840530205518007,0.4581166955517042
1153,0.0011853741016238928,0.4586943963027152
1173,0.0011878429213538766,0.4592720970537262
1177,0.00118944700807333,0.45984979780473717
1148,0.001191436080262065,0.4604274985557481
1199,0.0011922060512006283,0.4610051993067591
1145,0.0011984671000391245,0.4615829000577701
1440,0.001198795042000711,0.4621606008087811
1283,0.0011988920159637928,0.462738301559792
1146,0.0011995580280199647,0.463316002310803
1165,0.0012024950701743364,0.463893703061814
1130,0.001204409054480493,0.464471403812825
1200,0.001208584988489747,0.4650491045638359
1244,0.0012122469488531351,0.4656268053148469
1100,0.0012136769946664572,0.4662045060658579
1139,0.0012141400948166847,0.4667822068168689
518,0.0012146380031481385,0.4673599075678798
1137,0.0012149079702794552,0.4679376083188908
1112,0.0012177031021565199,0.4685153090699018
1136,0.001218079007230699,0.4690930098209128
1092,0.00121949496679008,0.4696707105719237
1106,0.0012201130157336593,0.4702484113229347
1075,0.0012205160455778241,0.4708261120739457
1245,0.0012205969542264938,0.4714038128249567
1400,0.0012208089465275407,0.4719815135759676
949,0.0012223010417073965,0.4725592143269786
1067,0.0012227509869262576,0.4731369150779896
1126,0.0012250710278749466,0.4737146158290006
1138,0.001225571963004768,0.47429231658001153
1069,0.0012265940895304084,0.4748700173310225
1109,0.0012269020080566406,0.4754477180820335
1231,0.0012275020126253366,0.4760254188330445
1090,0.0012282989919185638,0.47660311958405543
1101,0.0012293389299884439,0.4771808203350664
1143,0.0012296789791435003,0.4777585210860774
1076,0.0012297050561755896,0.4783362218370884
1103,0.0012297589564695954,0.47891392258809934
1131,0.0012304389383643866,0.47949162333911033
1183,0.0012314539635553956,0.4800693240901213
413,0.001232384005561471,0.4806470248411323
1072,0.0012329251039773226,0.48122472559214324
1087,0.0012339949607849121,0.48180242634315423
1113,0.0012342389672994614,0.4823801270941652
1073,0.00123433000408113,0.4829578278451762
1098,0.001234504976309836,0.48353552859618715
1121,0.0012348879827186465,0.48411322934719814
83,0.0012353640049695969,0.4846909300982091
1118,0.001236187992617488,0.4852686308492201
1083,0.0012365069705992937,0.4858463316002311
760,0.0012368799652904272,0.48642403235124204
1123,0.0012374749640002847,0.48700173310225303
1115,0.0012399719562381506,0.487579433853264
1078,0.0012402019929140806,0.488157134604275
1105,0.0012403239961713552,0.48873483535528595
1068,0.0012413929216563702,0.48931253610629694
1133,0.0012421440333127975,0.4898902368573079
1110,0.0012421460123732686,0.4904679376083189
1077,0.0012426410103216767,0.49104563835932985
1116,0.0012426578905433416,0.49162333911034084
1079,0.0012429109774529934,0.49220103986135183
1086,0.0012430340284481645,0.4927787406123628
1122,0.0012431589420884848,0.49335644136337375
1096,0.0012432250659912825,0.49393414211438474
344,0.001243295962922275,0.49451184286539573
1080,0.0012433499796316028,0.4950895436164067
359,0.0012434270465746522,0.49566724436741766
1064,0.0012441430008038878,0.49624494511842865
1117,0.0012452970258891582,0.49682264586943964
1111,0.0012462390586733818,0.49740034662045063
1050,0.001246986910700798,0.49797804737146156
822,0.001246999017894268,0.49855574812247255
1097,0.001247307052835822,0.49913344887348354
935,0.0012487209169194102,0.49971114962449453
299,0.0012489008950069547,0.5002888503755055
1089,0.0012494110269472003,0.5008665511265165
1065,0.0012504839105531573,0.5014442518775274
1455,0.0012514620320871472,0.5020219526285384
1094,0.001251521985977888,0.5025996533795494
998,0.0012519030133262277,0.5031773541305604
1132,0.0012520640157163143,0.5037550548815714
1102,0.0012522079050540924,0.5043327556325823
1070,0.0012522669276222587,0.5049104563835933
1134,0.0012552819680422544,0.5054881571346043
1074,0.0012561259791254997,0.5060658578856152
1040,0.001256267074495554,0.5066435586366262
1091,0.001257265917956829,0.5072212593876372
1084,0.0012579651083797216,0.5077989601386482
1088,0.0012581560295075178,0.5083766608896592
1125,0.001259766984730959,0.5089543616406701
1052,0.0012597870081663132,0.5095320623916811
1066,0.00126096501480788,0.5101097631426921
1141,0.0012623399961739779,0.510687463893703
1017,0.0012627290561795235,0.511265164644714
728,0.0012629280099645257,0.511842865395725
1082,0.001263243961147964,0.512420566146736
43,0.0012646709801629186,0.512998266897747
1055,0.0012653289595618844,0.5135759676487579
1054,0.0012663289671763778,0.514153668399769
1127,0.0012705510016530752,0.5147313691507799
1059,0.0012705849949270487,0.5153090699017908
1108,0.001272552995942533,0.5158867706528019
1107,0.0012732760515064,0.5164644714038128
1129,0.0012733150506392121,0.5170421721548238
863,0.0012754970230162144,0.5176198729058348
980,0.0012757049407809973,0.5181975736568457
1056,0.0012759650126099586,0.5187752744078568
1057,0.001275997026823461,0.5193529751588677
820,0.0012783140409737825,0.5199306759098787
1120,0.001278567942790687,0.5205083766608897
780,0.0012798819225281477,0.5210860774119006
679,0.001280000084079802,0.5216637781629117
880,0.0012841669376939535,0.5222414789139226
1053,0.0012873009545728564,0.5228191796649335
746,0.0012873279629275203,0.5233968804159446
1047,0.0012874649837613106,0.5239745811669555
560,0.0012884960742667317,0.5245522819179665
1156,0.0012912830570712686,0.5251299826689775
281,0.0012914180988445878,0.5257076834199884
1061,0.0012918540742248297,0.5262853841709995
1668,0.00129206501878798,0.5268630849220104
743,0.0012962589971721172,0.5274407856730213
931,0.001299828989431262,0.5280184864240324
1060,0.0012998629827052355,0.5285961871750433
1048,0.0013003790518268943,0.5291738879260544
1081,0.0013014680007472634,0.5297515886770653
878,0.0013022670755162835,0.5303292894280762
1058,0.001302510965615511,0.5309069901790873
691,0.0013032039860263467,0.5314846909300982
874,0.0013032719725742936,0.5320623916811091
1044,0.0013035349547863007,0.5326400924321202
234,0.0013038159813731909,0.5332177931831311
382,0.001305995974689722,0.5337954939341422
877,0.001306569087319076,0.5343731946851531
1041,0.0013071270659565926,0.534950895436164
879,0.0013078480260446668,0.5355285961871751
1023,0.001307857921347022,0.536106296938186
1049,0.0013089650310575962,0.536683997689197
436,0.0013099040370434523,0.537261698440208
858,0.0013101090444251895,0.5378393991912189
1036,0.0013114860048517585,0.53841709994223
1035,0.0013124740216881037,0.5389948006932409
1099,0.0013126230333000422,0.5395725014442518
872,0.0013126590056344867,0.5401502021952629
930,0.0013129239669069648,0.5407279029462738
1063,0.001313252025283873,0.5413056036972848
871,0.001313318032771349,0.5418833044482958
1093,0.00131368194706738,0.5424610051993067
859,0.001313757966272533,0.5430387059503178
829,0.0013138699578121305,0.5436164067013287
510,0.0013139320071786642,0.5441941074523396
744,0.001314627006649971,0.5447718082033507
813,0.0013151360908523202,0.5453495089543616
881,0.0013153449399396777,0.5459272097053726
566,0.0013182309921830893,0.5465049104563836
943,0.0013182639377191663,0.5470826112073945
925,0.0013185689458623528,0.5476603119584056
835,0.0013186139985918999,0.5482380127094165
1037,0.0013189499732106924,0.5488157134604275
437,0.0013190979370847344,0.5493934142114385
817,0.0013196199433878064,0.5499711149624494
442,0.0013200719840824604,0.5505488157134605
882,0.0013212589547038078,0.5511265164644714
847,0.0013213290367275476,0.5517042172154824
1038,0.0013213889906182885,0.5522819179664934
435,0.0013216260122135282,0.5528596187175043
860,0.0013218499952927232,0.5534373194685153
843,0.0013219749089330435,0.5540150202195263
828,0.001322407042607665,0.5545927209705372
1029,0.0013228360330685973,0.5551704217215483
726,0.0013232689816504717,0.5557481224725592
690,0.0013239569962024689,0.5563258232235702
814,0.001324458047747612,0.5569035239745812
946,0.0013260029954835773,0.5574812247255921
699,0.0013266450259834528,0.5580589254766031
372,0.001326652942225337,0.5586366262276141
868,0.0013270149938762188,0.559214326978625
807,0.001327701029367745,0.5597920277296361
849,0.0013282319996505976,0.560369728480647
823,0.0013286879984661937,0.560947429231658
812,0.0013294729869812727,0.561525129982669
830,0.0013300280552357435,0.56210283073368
1014,0.0013301799772307277,0.5626805314846909
1025,0.001330362050794065,0.5632582322357019
805,0.0013307529734447598,0.5638359329867129
483,0.0013311801012605429,0.5644136337377239
1028,0.0013327889610081911,0.5649913344887348
687,0.0013332039816305041,0.5655690352397458
675,0.0013333299430087209,0.5661467359907568
688,0.0013334059622138739,0.5667244367417678
800,0.0013335499679669738,0.5673021374927787
252,0.0013337419368326664,0.5678798382437897
855,0.001334135071374476,0.5684575389948007
806,0.0013341729063540697,0.5690352397458117
549,0.0013350830413401127,0.5696129404968227
465,0.0013385160127654672,0.5701906412478336
944,0.0013386590871959925,0.5707683419988446
867,0.0013389630476012826,0.5713460427498556
934,0.0013392780674621463,0.5719237435008665
948,0.00133995502255857,0.5725014442518775
854,0.0013403359334915876,0.5730791450028885
815,0.001340563059784472,0.5736568457538995
848,0.0013410269748419523,0.5742345465049105
1051,0.0013413390843197703,0.5748122472559214
918,0.0013415380381047726,0.5753899480069324
921,0.001342466101050377,0.5759676487579434
782,0.0013433999847620726,0.5765453495089543
844,0.00134342594537884,0.5771230502599654
1027,0.0013439799658954144,0.5777007510109763
945,0.001344001037068665,0.5782784517619873
1026,0.0013442819472402334,0.5788561525129983
831,0.0013443889329209924,0.5794338532640092
838,0.001344775897450745,0.5800115540150202
801,0.001344991964288056,0.5805892547660312
447,0.0013453330611810088,0.5811669555170422
837,0.0013454429572448134,0.5817446562680532
727,0.0013455440057441592,0.5823223570190641
1042,0.001346164965070784,0.5829000577700751
851,0.001346298959106207,0.5834777585210861
796,0.001346530974842608,0.584055459272097
784,0.0013465950032696128,0.5846331600231081
448,0.0013467420358210802,0.585210860774119
808,0.0013467660173773766,0.58578856152513
915,0.0013467769604176283,0.586366262276141
717,0.0013468259712681174,0.5869439630271519
861,0.001347248093225062,0.587521663778163
836,0.001347815035842359,0.5880993645291739
265,0.0013479029294103384,0.5886770652801848
955,0.0013479230692610145,0.5892547660311959
841,0.0013480900088325143,0.5898324667822068
739,0.0013481989735737443,0.5904101675332178
788,0.0013484439114108682,0.5909878682842288
873,0.001348893973045051,0.5915655690352397
824,0.0013493479928001761,0.5921432697862508
682,0.0013493529986590147,0.5927209705372617
433,0.0013493780279532075,0.5932986712882726
825,0.0013494520680978894,0.5938763720392837
852,0.0013495609164237976,0.5944540727902946
856,0.0013501759385690093,0.5950317735413057
864,0.0013504370581358671,0.5956094742923166
439,0.0013508480042219162,0.5961871750433275
741,0.0013510669814422727,0.5967648757943386
914,0.0013510700082406402,0.5973425765453495
693,0.001351353945210576,0.5979202772963604
666,0.0013514319434762,0.5984979780473715
942,0.001351763028651476,0.5990756787983824
427,0.0013521439395844936,0.5996533795493935
940,0.0013525750255212188,0.6002310803004044
740,0.0013526070397347212,0.6008087810514153
673,0.0013536530314013362,0.6013864818024264
564,0.0013537899358198047,0.6019641825534373
939,0.0013539589708670974,0.6025418833044482
1032,0.001354385050944984,0.6031195840554593
718,0.0013546720147132874,0.6036972848064702
787,0.0013548360439017415,0.6042749855574813
779,0.0013550600269809365,0.6048526863084922
919,0.0013555240584537387,0.6054303870595031
403,0.0013555680634453893,0.6060080878105142
681,0.0013559029903262854,0.6065857885615251
923,0.0013561039231717587,0.607163489312536
917,0.0013561389641836286,0.6077411900635471
525,0.0013564520049840212,0.608318890814558
337,0.0013569130096584558,0.6088965915655691
1046,0.0013571179006248713,0.60947429231658
926,0.001357151078991592,0.610051993067591
839,0.0013574049808084965,0.610629693818602
789,0.0013574130134657025,0.6112073945696129
845,0.0013576630735769868,0.6117850953206239
444,0.0013578209327533841,0.6123627960716349
1140,0.0013581319944933057,0.6129404968226458
639,0.0013582470128312707,0.6135181975736569
797,0.0013585250126197934,0.6140958983246678
703,0.0013586999848484993,0.6146735990756788
1197,0.0013586999848484993,0.6152512998266898
885,0.0013588399160653353,0.6158290005777007
735,0.0013590719318017364,0.6164067013287118
832,0.0013595420168712735,0.6169844020797227
1013,0.001359643996693194,0.6175621028307337
394,0.0013597520301118493,0.6181398035817447
795,0.0013607550645247102,0.6187175043327556
1018,0.0013608119916170835,0.6192952050837666
678,0.001361700939014554,0.6198729058347776
426,0.001362194074317813,0.6204506065857885
857,0.0013621959369629622,0.6210283073367996
708,0.0013622790575027466,0.6216060080878105
1039,0.0013622880214825273,0.6221837088388215
821,0.001362308976240456,0.6227614095898325
1011,0.001363112940452993,0.6233391103408434
423,0.0013639628887176514,0.6239168110918544
961,0.001363988034427166,0.6244945118428654
670,0.0013641000259667635,0.6250722125938764
891,0.0013648408930748701,0.6256499133448874
865,0.001365290954709053,0.6262276140958983
348,0.001365298987366259,0.6268053148469093
1022,0.0013664629077538848,0.6273830155979203
773,0.0013666689628735185,0.6279607163489312
742,0.0013673659414052963,0.6285384170999422
622,0.0013682040153071284,0.6291161178509532
886,0.001369034987874329,0.6296938186019642
697,0.0013691700296476483,0.6302715193529752
714,0.0013697269605472684,0.6308492201039861
959,0.0013699049595743418,0.6314269208549971
430,0.0013699819101020694,0.6320046216060081
696,0.0013702879659831524,0.6325823223570191
751,0.0013703349977731705,0.63316002310803
1015,0.0013706249883398414,0.633737723859041
1007,0.0013718189438804984,0.634315424610052
738,0.0013718459522351623,0.634893125361063
905,0.0013721069553866982,0.635470826112074
897,0.0013725579483434558,0.6360485268630849
894,0.0013728989288210869,0.6366262276140959
870,0.0013730640057474375,0.6372039283651069
1119,0.001373321982100606,0.6377816291161178
898,0.0013733470113947988,0.6383593298671288
709,0.0013734139502048492,0.6389370306181398
732,0.0013737860135734081,0.6395147313691508
932,0.0013738879933953285,0.6400924321201618
511,0.0013742719311267138,0.6406701328711727
393,0.0013745339820161462,0.6412478336221837
504,0.0013745550531893969,0.6418255343731947
676,0.001374713028781116,0.6424032351242056
655,0.001374789047986269,0.6429809358752167
753,0.0013748599449172616,0.6435586366262276
514,0.001375198015011847,0.6441363373772386
516,0.0013752549421042204,0.6447140381282496
1009,0.0013754100073128939,0.6452917388792605
457,0.0013755230465903878,0.6458694396302715
840,0.0013758860295638442,0.6464471403812825
889,0.0013759229332208633,0.6470248411322935
420,0.0013760909205302596,0.6476025418833045
1124,0.0013764470349997282,0.6481802426343154
369,0.0013765209587290883,0.6487579433853264
896,0.0013767710188403726,0.6493356441363374
904,0.0013767901109531522,0.6499133448873483
811,0.0013769450597465038,0.6504910456383594
937,0.001377252978272736,0.6510687463893703
783,0.0013774989638477564,0.6516464471403813
810,0.0013777000131085515,0.6522241478913923
625,0.001377774984575808,0.6528018486424032
1135,0.00137833203189075,0.6533795493934142
761,0.0013794919941574335,0.6539572501444252
501,0.0013795749982818961,0.6545349508954361
768,0.0013802510220557451,0.6551126516464472
463,0.0013809269294142723,0.6556903523974581
745,0.0013810019008815289,0.6562680531484691
756,0.0013813639525324106,0.6568457538994801
612,0.0013815149432048202,0.657423454650491
720,0.0013818800216540694,0.6580011554015021
776,0.0013819250743836164,0.658578856152513
892,0.0013822449836879969,0.6591565569035239
522,0.0013824759516865015,0.659734257654535
490,0.0013831329997628927,0.6603119584055459
956,0.0013848120579496026,0.660889659156557
912,0.0013848240487277508,0.6614673599075679
769,0.001385207986459136,0.6620450606585788
771,0.0013852400006726384,0.6626227614095899
900,0.0013852680567651987,0.6632004621606008
660,0.0013854790013283491,0.6637781629116117
759,0.0013858178863301873,0.6643558636626228
757,0.001386182033456862,0.6649335644136337
960,0.0013869489775970578,0.6655112651646448
999,0.0013877039309591055,0.6660889659156557
736,0.001387897995300591,0.6666666666666666
520,0.0013880389742553234,0.6672443674176777
202,0.0013881810009479523,0.6678220681686886
747,0.001388329896144569,0.6683997689196995
706,0.0013884810032323003,0.6689774696707106
563,0.0013887599343433976,0.6695551704217215
765,0.0013889919500797987,0.6701328711727326
453,0.001389015931636095,0.6707105719237435
748,0.0013890439877286553,0.6712882726747544
1005,0.0013891070848330855,0.6718659734257655
643,0.0013892180286347866,0.6724436741767764
906,0.0013893619179725647,0.6730213749277874
381,0.001389430952258408,0.6735990756787984
657,0.0013897230383008718,0.6741767764298093
523,0.0013900799676775932,0.6747544771808204
1010,0.0013902750797569752,0.6753321779318313
466,0.0013903600629419088,0.6759098786828422
764,0.001390364021062851,0.6764875794338533
1006,0.0013906030217185616,0.6770652801848642
507,0.0013908679829910398,0.6776429809358753
96,0.0013910060515627265,0.6782206816868862
752,0.001391077064909041,0.6787983824378971
755,0.001391077064909041,0.6793760831889082
763,0.0013913580914959311,0.6799537839399191
460,0.0013914729934185743,0.68053148469093
498,0.0013919739285483956,0.6811091854419411
767,0.0013920299243181944,0.681686886192952
159,0.0013920359779149294,0.6822645869439631
663,0.0013921810314059258,0.682842287694974
902,0.0013922150246798992,0.683419988445985
1019,0.0013923360966145992,0.683997689196996
749,0.001392427016980946,0.6845753899480069
995,0.0013924910454079509,0.6851530906990179
244,0.0013925490202382207,0.6857307914500289
890,0.0013925760285928845,0.6863084922010398
994,0.0013930309796705842,0.6868861929520509
492,0.0013932379661127925,0.6874638937030618
517,0.0013932520523667336,0.6880415944540728
964,0.0013932649744674563,0.6886192952050838
373,0.001393647980876267,0.6891969959560947
775,0.0013939760392531753,0.6897746967071057
901,0.0013948630075901747,0.6903523974581167
519,0.0013951819855719805,0.6909300982091277
376,0.001395480940118432,0.6915077989601387
809,0.0013954840833321214,0.6920854997111496
933,0.001395895960740745,0.6926632004621606
781,0.001395926927216351,0.6932409012131716
495,0.001396009000018239,0.6938186019641825
505,0.0013961700024083257,0.6943963027151935
493,0.001396348001435399,0.6949740034662045
459,0.0013963920064270496,0.6955517042172155
1033,0.0013964299578219652,0.6961294049682265
941,0.0013965009711682796,0.6967071057192374
908,0.001397314015775919,0.6972848064702484
996,0.001397983985953033,0.6978625072212594
936,0.0013983530225232244,0.6984402079722704
499,0.0013984849210828543,0.6990179087232813
489,0.001398931024596095,0.6995956094742923
487,0.0013990059960633516,0.7001733102253033
893,0.0013996509369462729,0.7007510109763143
766,0.0013997660716995597,0.7013287117273252
370,0.0014005081029608846,0.7019064124783362
550,0.0014008729485794902,0.7024841132293472
312,0.0014013029867783189,0.7030618139803582
375,0.0014015639899298549,0.7036395147313691
785,0.0014018029905855656,0.7042172154823801
661,0.0014020149828866124,0.7047949162333911
502,0.0014029040466994047,0.7053726169844021
531,0.0014048049924895167,0.7059503177354131
772,0.0014048200100660324,0.706528018486424
513,0.0014063389971852303,0.707105719237435
922,0.0014066699659451842,0.707683419988446
909,0.0014073869679123163,0.7082611207394569
1263,0.0014081519329920411,0.708838821490468
642,0.0014082130510360003,0.7094165222414789
417,0.0014084220165386796,0.7099942229924899
791,0.0014091100310906768,0.7105719237435009
648,0.0014091969933360815,0.7111496244945118
652,0.0014094710350036621,0.7117273252455228
981,0.001409832970239222,0.7123050259965338
928,0.0014099590480327606,0.7128827267475448
888,0.0014110460178926587,0.7134604274985558
1003,0.0014120859559625387,0.7140381282495667
1031,0.0014131770003587008,0.7146158290005777
415,0.0014141270658001304,0.7151935297515887
1002,0.0014142330037429929,0.7157712305025996
770,0.0014143179869279265,0.7163489312536107
640,0.0014145579189062119,0.7169266320046216
669,0.001415514969266951,0.7175043327556326
992,0.0014156000688672066,0.7180820335066436
552,0.0014157550176605582,0.7186597342576545
1147,0.001415919978171587,0.7192374350086655
965,0.00141622603405267,0.7198151357596765
397,0.0014168019406497478,0.7203928365106874
258,0.0014187829801812768,0.7209705372616985
174,0.0014187940396368504,0.7215482380127094
385,0.0014188659843057394,0.7221259387637204
974,0.001419092994183302,0.7227036395147314
989,0.0014192599337548018,0.7232813402657423
400,0.0014192910166457295,0.7238590410167534
1095,0.0014193590031936765,0.7244367417677643
804,0.0014193819370120764,0.7250144425187752
637,0.001419394975528121,0.7255921432697863
478,0.0014197150012478232,0.7261698440207972
792,0.0014198910212144256,0.7267475447718083
402,0.0014213189715519547,0.7273252455228192
232,0.0014213910326361656,0.7279029462738301
474,0.0014214940601959825,0.7284806470248412
484,0.0014216150157153606,0.7290583477758521
547,0.001421755994670093,0.729636048526863
971,0.00142310606315732,0.7302137492778741
486,0.0014233499532565475,0.730791450028885
951,0.0014247259823605418,0.7313691507798961
411,0.0014252399560064077,0.731946851530907
568,0.001425459049642086,0.7325245522819179
360,0.0014261679025366902,0.733102253032929
364,0.0014266970101743937,0.7336799537839399
481,0.001427584094926715,0.7342576545349508
366,0.00142766407225281,0.7348353552859619
406,0.0014279839815571904,0.7354130560369728
477,0.0014282410265877843,0.7359907567879839
378,0.0014291079714894295,0.7365684575389948
556,0.0014293789863586426,0.7371461582900057
978,0.0014294360298663378,0.7377238590410168
399,0.0014299250906333327,0.7383015597920277
975,0.0014306020457297564,0.7388792605430387
973,0.0014306280063465238,0.7394569612940497
793,0.001431543962098658,0.7400346620450606
1152,0.0014326010132208467,0.7406123627960717
634,0.0014327469980344176,0.7411900635470826
977,0.0014332078862935305,0.7417677642980935
283,0.0014334800653159618,0.7423454650491046
537,0.0014338650507852435,0.7429231658001155
456,0.0014339099870994687,0.7435008665511266
384,0.0014349529519677162,0.7440785673021375
558,0.0014350239653140306,0.7446562680531484
543,0.0014353368896991014,0.7452339688041595
636,0.0014355580788105726,0.7458116695551704
327,0.001438742969185114,0.7463893703061814
387,0.0014387969858944416,0.7469670710571924
238,0.001440659980289638,0.7475447718082033
405,0.0014416880439966917,0.7481224725592144
1021,0.001442109001800418,0.7487001733102253
976,0.0014421859523281455,0.7492778740612362
390,0.0014426240231841803,0.7498555748122473
264,0.001443166984245181,0.7504332755632582
268,0.001443798071704805,0.7510109763142692
480,0.0014441640814766288,0.7515886770652802
396,0.001444656983949244,0.7521663778162911
363,0.0014456510543823242,0.7527440785673022
346,0.00144768797326833,0.7533217793183131
246,0.0014479289529845119,0.7538994800693241
576,0.0014479529345408082,0.7544771808203351
