Batch Id,prepare_inputs_e2e
1260,0.5309459520503879
1261,0.5586589686572552
1262,0.26442401576787233
1263,0.5525089800357819
1264,0.5878480151295662
1265,0.2845160197466612
1266,0.5386600969359279
1267,0.5268539534881711
1268,0.26479701045900583
1269,0.5594060057774186
1270,0.5562530132010579
1271,0.26298395823687315
1272,0.5511660128831863
1273,0.5612840177491307
1274,0.2587779890745878
1275,0.5466260481625795
1276,0.5367560079321265
1277,0.5504790460690856
1278,0.5295099690556526
1279,0.5352459847927094
1280,0.5342810181900859
1281,0.6401239661499858
1282,0.5486600566655397
1283,0.5423600086942315
1284,0.554834958165884
1285,0.5518409889191389
1286,0.5317849572747946
1287,0.5849570734426379
1288,0.538064050488174
1289,0.5176459671929479
1290,0.5402510287240148
1291,0.5269369576126337
1292,0.5358599592000246
1293,0.500835943967104
1294,0.5352830048650503
1295,0.5220269085839391
1296,0.5155510734766722
1297,0.50447101239115
1298,0.4941250663250685
1299,0.5455630598589778
1300,0.5083659198135138
1301,0.4989269655197859
1302,0.5065270233899355
1303,0.5009430460631847
1304,0.49914000555872917
1305,0.506053096614778
1306,0.5203030304983258
1307,0.4980509402230382
1308,0.534060993231833
1309,0.5057830130681396
1310,0.5057969829067588
1311,0.5019250093027949
1312,0.5523250438272953
1313,0.49768900498747826
1314,0.4974730545654893
1315,0.5052760243415833
1316,0.5000339588150382
1317,0.5013779737055302
1318,0.5144029855728149
1319,0.5219759186729789
1320,0.5204180488362908
1321,0.5276619922369719
1322,0.5269189132377505
1323,0.508174067363143
1324,0.5057960515841842
1325,0.4970870213583112
1326,0.4986509447917342
1327,0.5091410130262375
1328,0.5211998941376805
1329,0.5147699266672134
1330,0.5017450312152505
1331,0.5116870161145926
1332,0.5027599399909377
1333,0.524642993696034
1334,0.49725803546607494
1335,0.5269719986245036
1336,0.5243719788268209
1337,0.5172990495339036
1338,0.5205230554565787
1339,0.5001549143344164
1340,0.5182279273867607
1341,0.526932068169117
1342,0.5180870648473501
1343,0.51112100481987
1344,0.5216799909248948
1345,0.5048889433965087
1346,0.49934606067836285
1347,0.507830991409719
1348,0.5000849487259984
1349,0.5166800692677498
1350,0.4958129720762372
1351,0.5057179369032383
1352,0.4897010512650013
1353,0.5034289788454771
1354,0.5018420051783323
1355,0.24377100635319948
1356,0.49627304542809725
1357,0.48632000107318163
1358,0.23977796081453562
1359,0.49435498658567667
1360,0.498229986988008
1361,0.2558949636295438
1362,0.49371703062206507
1363,0.5428970325738192
1364,0.24180696345865726
1365,0.49419503193348646
1366,0.49190898425877094
1367,0.24288310669362545
1368,0.4811809631064534
1369,0.5066989688202739
1370,0.5039869574829936
1371,0.48592290841042995
1372,0.5004550330340862
1373,0.5258970195427537
1374,0.48167898785322905
1375,0.5210930248722434
1376,0.4937340272590518
1377,0.48163498286157846
1378,0.5157029954716563
1379,0.4867049865424633
1380,0.49423996824771166
1381,0.49421004951000214
1382,0.5167759954929352
1383,0.5073930369690061
1384,0.49613905139267445
1385,0.5157120758667588
1386,0.5066599696874619
1387,0.4939099308103323
1388,0.49611798021942377
1389,0.4857899621129036
1390,0.5201790481805801
1391,0.5096099339425564
1392,0.4975080955773592
1393,0.5254850257188082
1394,0.4881910281255841
1395,0.4822839982807636
1396,0.5229039816185832
1397,0.5118170520290732
1398,0.48570497892796993
1399,0.5055189831182361
1400,0.49140898045152426
1401,0.5415590712800622
1402,0.48941001296043396
1403,0.4882009234279394
1404,0.5214369157329202
1405,0.5128460470587015
1406,0.48440799582749605
1407,0.5060649709776044
1408,0.4884799709543586
1409,0.521106063388288
1410,0.506708980537951
1411,0.4886200185865164
1412,0.49255602061748505
1413,0.5090800113976002
1414,0.5029670428484678
1415,0.5226179491728544
1416,0.5070570623502135
1417,0.4954610485583544
1418,0.4838480381295085
1419,0.5051959306001663
1420,0.4846380325034261
1421,0.4862650530412793
1422,0.47493400052189827
1423,0.48494001384824514
1424,0.5063680000603199
1425,0.5260698962956667
1426,0.4974029725417495
1427,0.5100249545648694
1428,0.4907919792458415
1429,0.48771698493510485
1430,0.48273801803588867
1431,0.484214979223907
1432,0.4792000399902463
1433,0.4832390695810318
1434,0.5046209553256631
1435,0.514002051204443
1436,0.5215330747887492
1437,0.5166869377717376
1438,0.4922359948977828
1439,0.5079569527879357
1440,0.49832300283014774
1441,0.47225295566022396
1442,0.5015330389142036
1443,0.5625629564747214
1444,0.5060679977759719
1445,0.48038794193416834
1446,0.4651790950447321
1447,0.47761888708919287
1448,0.5089270416647196
1449,0.23658701684325933
1450,0.4693360533565283
1451,0.5407419521361589
1452,0.25234802160412073
1453,0.4946559201925993
1454,0.5021539982408285
1455,0.24643796496093273
1456,0.4899569321423769
1457,0.493339030072093
1458,0.2476610243320465
1459,0.48785493709146976
1460,0.504279974848032
1461,0.4862779751420021
1462,0.5114410305395722
1463,0.4670770140364766
1464,0.4760769661515951
1465,0.48288004472851753
1466,0.4688550252467394
1467,0.4744799807667732
1468,0.4694809904322028
1469,0.47353398986160755
1470,0.46931300312280655
1471,0.46870496589690447
1472,0.45747205149382353
1473,0.4822920309379697
1474,0.49706397112458944
1475,0.4712690133601427
1476,0.46252389438450336
1477,0.4866259405389428
1478,0.452054082415998
1479,0.4629160976037383
1480,0.45847799628973007
1481,0.45323302038013935
1482,0.46562706120312214
1483,0.48376910854130983
1484,0.48729695845395327
1485,0.46487501822412014
1486,0.4811779363080859
1487,0.4838239401578903
1488,0.4557330394163728
1489,0.48422999680042267
1490,0.47460501082241535
1491,0.45641500037163496
1492,0.5268390523269773
1493,0.5032920744270086
1494,0.46018592547625303
1495,0.4691299982368946
1496,0.4789389204233885
1497,0.4519940121099353
1498,0.46288000885397196
1499,0.45019504614174366
1500,0.48089504707604647
1501,0.48224302008748055
1502,0.45334803871810436
1503,0.4572489997372031
1504,0.45138399582356215
1505,0.4842570051550865
1506,0.45568705536425114
1507,0.4777939757332206
1508,0.470875995233655
1509,0.447675003670156
1510,0.4824419738724828
1511,0.4465789534151554
1512,0.44992391485720873
1513,0.4566939314827323
1514,0.49823406152427197
1515,0.463558011688292
1516,0.451302039436996
1517,0.4627699963748455
1518,0.4755340050905943
1519,0.4587669391185045
1520,0.4860939225181937
1521,0.4647820023819804
1522,0.45641197357326746
1523,0.4658729303628206
1524,0.4673160146921873
1525,0.4596979124471545
1526,0.4631869960576296
1527,0.46821089927107096
1528,0.4705030005425215
1529,0.45534991659224033
1530,0.456014066003263
1531,0.4606490256264806
1532,0.447905040346086
1533,0.4486760590225458
1534,0.45088992919772863
1535,0.398611999116838
1536,0.396782997995615
1537,0.40204497054219246
1538,0.4058070480823517
1539,0.41675695683807135
1540,0.3987889504060149
1541,0.4168449668213725
1542,0.4584949929267168
1543,0.41540199890732765
1544,0.3991679986938834
1545,0.41136995423585176
1546,0.3997610183432698
1547,0.3995239967480302
1548,0.412078108638525
1549,0.41823997162282467
1550,0.417854986153543
1551,0.41240500286221504
1552,0.4305819747969508
1553,0.39286992978304625
1554,0.41585497092455626
1555,0.396215938962996
1556,0.3955649444833398
1557,0.40161400102078915
1558,0.40094193536788225
1559,0.3872249508276582
1560,0.39083592128008604
1561,0.39002695120871067
1562,0.4061940126121044
1563,0.3860719734802842
1564,0.39648707024753094
1565,0.39844296406954527
1566,0.40473195258527994
1567,0.385981984436512
1568,0.4126490093767643
1569,0.3848240012302995
1570,0.4017599858343601
1571,0.3834000090137124
1572,0.38070499431341887
1573,0.3984509967267513
1574,0.37986994720995426
1575,0.14363904483616352
1576,0.4098720382899046
1577,0.40259608067572117
1578,0.14684803318232298
1579,0.3806480672210455
1580,0.3997039748355746
1581,0.14285207726061344
1582,0.38816698361188173
1583,0.37957506719976664
1584,0.14559796545654535
1585,0.40576106403023005
1586,0.409667962230742
1587,0.17190701328217983
1588,0.37763500586152077
1589,0.40143297519534826
1590,0.15130999963730574
1591,0.3970479592680931
1592,0.38729002699255943
1593,0.15372002962976694
1594,0.42981200385838747
1595,0.4059199709445238
1596,0.14494999777525663
1597,0.38111000321805477
1598,0.4055750323459506
1599,0.14907994773238897
1600,0.37746201269328594
1601,0.3777740057557821
1602,0.14110293705016375
1603,0.3775119548663497
1604,0.3959760069847107
1605,0.14879601076245308
1606,0.38152793422341347
1607,0.40373392403125763
1608,0.16222195699810982
1609,0.3783059073612094
1610,0.38335402496159077
1611,0.16602803952991962
1612,0.378655968233943
1613,0.396743998862803
1614,0.1428250689059496
1615,0.4146900027990341
1616,0.39594608824700117
1617,0.14838192146271467
1618,0.39412302430719137
1619,0.395698007196188
1620,0.14334195293486118
1621,0.3776960074901581
1622,0.3779809921979904
1623,0.14264299534261227
1624,0.3803529543802142
1625,0.3843581071123481
1626,0.1432189019396901
1627,0.39335398469120264
1628,0.38315204437822104
1629,0.15065900515764952
1630,0.3890179796144366
1631,0.39620103780180216
1632,0.3815660020336509
1633,0.3779990365728736
1634,0.3743390552699566
1635,0.37778704427182674
1636,0.40613801684230566
1637,0.37675502244383097
1638,0.14344695955514908
1639,0.3797688987106085
1640,0.4219389520585537
1641,0.1594959758222103
1642,0.37739297840744257
1643,0.4101580707356334
1644,0.1526350388303399
1645,0.37727796006947756
1646,0.3817719407379627
1647,0.1484589884057641
1648,0.37701998371630907
1649,0.39903796277940273
1650,0.16862095799297094
1651,0.4038210026919842
1652,0.3809540066868067
1653,0.1451080897822976
1654,0.38271304219961166
1655,0.3976720618084073
1656,0.3767210291698575
1657,0.3793260548263788
1658,0.375341041944921
1659,0.37550495471805334
1660,0.38341700565069914
1661,0.40196499321609735
1662,0.37989800330251455
1663,0.37873792462050915
1664,0.4124200204387307
1665,0.39923295844346285
1666,0.3831509966403246
1667,0.3966758958995342
1668,0.18336204811930656
1669,0.39374898187816143
1670,0.40979194454848766
1671,0.15711493324488401
1672,0.37945189978927374
1673,0.3755070501938462
1674,0.1481589861214161
1675,0.37646200507879257
1676,0.3904959885403514
1677,0.15926908235996962
1678,0.39898091927170753
1679,0.37639099173247814
1680,0.14088605530560017
1681,0.3737560473382473
1682,0.43005403131246567
1683,0.1516650663688779
1684,0.3751310287043452
1685,0.3889049403369427
1686,0.16825797501951456
1687,0.37669495213776827
1688,0.37007906939834356
1689,0.15711202286183834
1690,0.37348398473113775
1691,0.4054050659760833
1692,0.14994502998888493
1693,0.37592300213873386
1694,0.37606304977089167
1695,0.1464890083298087
1696,0.37616200279444456
1697,0.3743240376934409
1698,0.15030603390187025
1699,0.37323206197470427
1700,0.3943759948015213
1701,0.14897901564836502
1702,0.40042109321802855
1703,0.3781659761443734
1704,0.1426829257979989
1705,0.40486501529812813
1706,0.4001240013167262
1707,0.1524880062788725
1708,0.37897995207458735
1709,0.3829830093309283
1710,0.14093995559960604
1711,0.37322298157960176
1712,0.39717694744467735
1713,0.1720560248941183
1714,0.37284905556589365
1715,0.3850549692288041
1716,0.14174997340887785
1717,0.37558493204414845
1718,0.3757840022444725
1719,0.14387397095561028
1720,0.38368802051991224
1721,0.4009969998151064
1722,0.1388409873470664
1723,0.3894729306921363
1724,0.37342298310250044
1725,0.16241602133959532
1726,0.3806619206443429
1727,0.4061659565195441
1728,0.15192304272204638
1729,0.37640996742993593
1730,0.39249996189028025
1731,0.15122198965400457
