Batch Id,prepare_inputs_e2e,cdf
1107,0.5722070345655084,0.3874133949191686
1075,0.5723719950765371,0.38799076212471134
815,0.5726839881390333,0.38856812933025403
844,0.5727329989895225,0.3891454965357968
1239,0.5728739779442549,0.38972286374133946
1194,0.572892022319138,0.3903002309468822
1086,0.5729779368266463,0.39087759815242495
877,0.5730619886890054,0.39145496535796764
1249,0.5731160053983331,0.3920323325635104
1090,0.5732220597565174,0.39260969976905313
1136,0.573373050428927,0.3931870669745958
1029,0.5740560591220856,0.39376443418013857
1184,0.5743220681324601,0.3943418013856813
1222,0.5743650253862143,0.394919168591224
524,0.5744730588048697,0.39549653579676675
1095,0.57471904437989,0.3960739030023095
1150,0.5751629360020161,0.3966512702078522
1180,0.5752360448241234,0.3972286374133949
1072,0.5754680605605245,0.39780600461893767
1018,0.5755210295319557,0.39838337182448036
1219,0.5757630569860339,0.3989607390300231
1093,0.5760629428550601,0.3995381062355658
1153,0.5763460649177432,0.40011547344110854
405,0.5763659719377756,0.4006928406466513
832,0.576474005356431,0.40127020785219397
1138,0.5766870453953743,0.4018475750577367
807,0.5766920512542129,0.40242494226327946
1195,0.5767290713265538,0.40300230946882215
768,0.5768580595031381,0.4035796766743649
669,0.5769180133938789,0.40415704387990764
1063,0.5770110292360187,0.40473441108545033
849,0.5770560819655657,0.4053117782909931
1214,0.5771280266344547,0.4058891454965358
84,0.5771850701421499,0.4064665127020785
1071,0.5772489821538329,0.40704387990762125
1187,0.577291939407587,0.407621247113164
873,0.5774389719590545,0.4081986143187067
708,0.5775979952886701,0.40877598152424943
1210,0.5776109173893929,0.4093533487297921
786,0.5776309408247471,0.40993071593533487
960,0.577680068090558,0.4105080831408776
508,0.5777499172836542,0.4110854503464203
471,0.5778560880571604,0.41166281755196305
1176,0.5781719228252769,0.4122401847575058
402,0.5782609805464745,0.4128175519630485
547,0.5782670341432095,0.4133949191685912
1047,0.5785870598629117,0.41397228637413397
1015,0.57878193911165,0.41454965357967666
961,0.5788570269942284,0.4151270207852194
399,0.578896957449615,0.41570438799076215
671,0.5789380520582199,0.41628175519630484
523,0.5789949791505933,0.4168591224018476
680,0.579087994992733,0.4174364896073903
530,0.5792040610685945,0.418013856812933
896,0.5794699536636472,0.41859122401847576
1068,0.5794739117845893,0.41916859122401845
561,0.5795999895781279,0.4197459584295612
1066,0.5797139601781964,0.42032332563510394
1084,0.5798140773549676,0.42090069284064663
442,0.5799239734187722,0.4214780600461894
993,0.5801019724458456,0.4220554272517321
764,0.5801139632239938,0.4226327944572748
823,0.5803159438073635,0.42321016166281755
662,0.5803749663755298,0.4237875288683603
495,0.5803810199722648,0.424364896073903
1200,0.5803810199722648,0.42494226327944573
678,0.5805760156363249,0.4255196304849885
499,0.580579973757267,0.42609699769053117
1131,0.5806909175589681,0.4266743648960739
874,0.5807569250464439,0.42725173210161665
665,0.5808870773762465,0.42782909930715934
780,0.5809009307995439,0.4284064665127021
988,0.5811610026285052,0.4289838337182448
1137,0.5811830051243305,0.4295612009237875
1201,0.5813839379698038,0.43013856812933027
1221,0.5814399337396026,0.43071593533487296
696,0.5814640317112207,0.4312933025404157
975,0.5816409830003977,0.43187066974595845
872,0.5817880155518651,0.43244803695150114
1100,0.5818379577249289,0.4330254041570439
1030,0.581849948503077,0.4336027713625866
1220,0.5820529768243432,0.4341801385681293
731,0.5822289967909455,0.43475750577367206
509,0.5822549574077129,0.4353348729792148
922,0.5823459941893816,0.4359122401847575
546,0.5823690444231033,0.43648960739030024
1119,0.5823919782415032,0.437066974595843
713,0.5824010586366057,0.4376443418013857
894,0.5825759144499898,0.4382217090069284
949,0.5826120031997561,0.4387990762124711
796,0.5827220156788826,0.43937644341801385
488,0.5827629938721657,0.4399538106235566
479,0.5827819695696235,0.4405311778290993
810,0.58285694103688,0.44110854503464203
1045,0.5829769652336836,0.4416859122401848
907,0.5831531016156077,0.44226327944572746
984,0.5831839516758919,0.4428406466512702
521,0.5832179449498653,0.44341801385681295
919,0.5832380848005414,0.44399538106235564
1164,0.5833229515701532,0.4445727482678984
677,0.5833730101585388,0.44515011547344113
779,0.583654036745429,0.4457274826789838
951,0.5836689379066229,0.44630484988452657
737,0.5837500793859363,0.4468822170900693
778,0.5838270299136639,0.447459584295612
781,0.5838809302076697,0.44803695150115475
1228,0.5840279627591372,0.44861431870669743
433,0.5841490346938372,0.4491916859122402
743,0.5841649835929275,0.4497690531177829
551,0.5841819802299142,0.4503464203233256
746,0.5842529935762286,0.45092378752886836
804,0.5843669641762972,0.4515011547344111
771,0.5843769758939743,0.4520785219399538
820,0.5844359984621406,0.45265588914549654
1026,0.5844379775226116,0.4532332563510393
725,0.5846269195899367,0.45381062355658197
851,0.5846499698236585,0.4543879907621247
1287,0.5849570734426379,0.45496535796766746
842,0.5849869921803474,0.45554272517321015
1120,0.5849889712408185,0.4561200923787529
238,0.5851109744980931,0.45669745958429564
862,0.5851169116795063,0.45727482678983833
1139,0.5851710448041558,0.4578521939953811
941,0.5852030590176582,0.45842956120092376
705,0.5852930480614305,0.4590069284064665
441,0.5853140028193593,0.45958429561200925
223,0.5853159818798304,0.46016166281755194
934,0.5853179609403014,0.4607390300230947
85,0.5854000337421894,0.46131639722863743
916,0.585592002607882,0.4618937644341801
928,0.5856140051037073,0.46247113163972287
660,0.5856639472767711,0.4630484988452656
831,0.5856769857928157,0.4636258660508083
859,0.5858009681105614,0.46420323325635104
507,0.5858240183442831,0.4647806004618938
527,0.5859700031578541,0.4653579676674365
482,0.5859889788553119,0.4659353348729792
822,0.5860609235242009,0.4665127020785219
870,0.5860649980604649,0.46709006928406466
792,0.5861250683665276,0.4676674364896074
1011,0.5861360114067793,0.4682448036951501
913,0.5861850222572684,0.46882217090069284
783,0.586336012929678,0.4693995381062356
1089,0.5864030681550503,0.46997690531177827
1021,0.5865161074325442,0.470554272517321
332,0.5865349667146802,0.47113163972286376
1038,0.5867319414392114,0.47170900692840645
1033,0.5868460284546018,0.4722863741339492
493,0.5868609296157956,0.47286374133949194
1002,0.5870599998161197,0.47344110854503463
420,0.5871189059689641,0.4740184757505774
912,0.5872290348634124,0.4745958429561201
490,0.5872959736734629,0.4751732101616628
692,0.587336951866746,0.47575057736720555
1057,0.587422982789576,0.47632794457274824
253,0.5874730413779616,0.476905311778291
435,0.5875698989257216,0.47748267898383373
360,0.5876050563529134,0.4780600461893764
759,0.5876850336790085,0.47863741339491916
663,0.5877399817109108,0.4792147806004619
1264,0.5878480151295662,0.4797921478060046
657,0.5878759548068047,0.48036951501154734
503,0.5878959782421589,0.4809468822170901
249,0.5879279924556613,0.4815242494226328
272,0.5879279924556613,0.4821016166281755
653,0.5880369571968913,0.48267898383371827
716,0.5882380064576864,0.48325635103926096
691,0.5882409168407321,0.4838337182448037
673,0.588325085118413,0.48441108545034645
1134,0.5883449921384454,0.48498845265588914
544,0.5884260172024369,0.4855658198614319
999,0.5884571000933647,0.48614318706697457
388,0.5884690908715129,0.4867205542725173
1170,0.5885839927941561,0.48729792147806006
235,0.5885990103706717,0.48787528868360275
741,0.5887179868295789,0.4884526558891455
1048,0.5889169406145811,0.48903002309468824
542,0.5889219464734197,0.4896073903002309
812,0.5889339372515678,0.49018475750577367
1088,0.5889470921829343,0.4907621247113164
955,0.5891340551897883,0.4913394919168591
463,0.589147093705833,0.49191685912240185
446,0.589173985645175,0.4924942263279446
1035,0.5891770124435425,0.4930715935334873
765,0.5891850451007485,0.49364896073903003
1078,0.5892988992854953,0.4942263279445728
799,0.5894510541111231,0.49480369515011546
788,0.589537899941206,0.4953810623556582
997,0.5895529175177217,0.4959584295612009
762,0.5897119408473372,0.49653579676674364
70,0.5897969240322709,0.4971131639722864
526,0.5898850504308939,0.4976905311778291
492,0.589895062148571,0.4982678983833718
710,0.5899319658055902,0.49884526558891457
512,0.5900620017200708,0.49942263279445726
319,0.5901230033487082,0.5
549,0.5901899421587586,0.5005773672055427
936,0.590250943787396,0.5011547344110855
366,0.5903010023757815,0.5017321016166282
972,0.5903219571337104,0.5023094688221709
1218,0.5903299897909164,0.5028868360277137
942,0.5903749261051416,0.5034642032332564
828,0.5904099671170115,0.504041570438799
1056,0.5904420977458358,0.5046189376443418
262,0.5904949503019452,0.5051963048498845
500,0.5905150901526213,0.5057736720554272
436,0.5905219586566091,0.50635103926097
1108,0.5906239384785295,0.5069284064665127
453,0.590639072470367,0.5075057736720554
537,0.5907390732318163,0.5080831408775982
926,0.590863055549562,0.5086605080831409
1205,0.5909370956942439,0.5092378752886836
447,0.5909639876335859,0.5098152424942263
1111,0.5910269683226943,0.5103926096997691
422,0.591119984164834,0.5109699769053118
356,0.5911439657211304,0.5115473441108545
892,0.5912970518693328,0.5121247113163973
890,0.5913299974054098,0.5127020785219399
777,0.5913840141147375,0.5132794457274826
1027,0.5914339562878013,0.5138568129330254
403,0.5914629437029362,0.5144341801385681
658,0.5914679495617747,0.5150115473441108
1126,0.5914929788559675,0.5155889145496536
991,0.5914979847148061,0.5161662817551963
374,0.5915369838476181,0.516743648960739
256,0.5915480433031917,0.5173210161662818
659,0.5915580550208688,0.5178983833718245
871,0.5916079971939325,0.5184757505773672
733,0.5916670197620988,0.51905311778291
996,0.5916779628023505,0.5196304849884527
502,0.5917069502174854,0.5202078521939953
406,0.5918019451200962,0.5207852193995381
265,0.5918469978496432,0.5213625866050808
817,0.592013937421143,0.5219399538106235
720,0.5920289549976587,0.5225173210161663
517,0.5920419935137033,0.523094688221709
985,0.5920589901506901,0.5236720554272517
1017,0.5921840202063322,0.5242494226327945
483,0.5921859992668033,0.5248267898383372
754,0.5921960109844804,0.5254041570438799
484,0.5922449054196477,0.5259815242494227
504,0.5923029966652393,0.5265588914549654
1147,0.5923049757257104,0.5271362586605081
824,0.5923210410401225,0.5277136258660509
1085,0.5923380376771092,0.5282909930715936
505,0.592350959777832,0.5288683602771362
904,0.5923950811848044,0.5294457274826789
868,0.592400087043643,0.5300230946882217
424,0.5924300057813525,0.5306004618937644
1023,0.5924890283495188,0.5311778290993071
510,0.5924899596720934,0.5317551963048499
615,0.5925650475546718,0.5323325635103926
1082,0.5925849545747042,0.5329099307159353
1042,0.592679949477315,0.5334872979214781
813,0.592803000472486,0.5340646651270208
867,0.5928640021011233,0.5346420323325635
899,0.5928829777985811,0.5352193995381063
898,0.5929060280323029,0.535796766743649
334,0.5929809994995594,0.5363741339491916
1099,0.5930169718340039,0.5369515011547344
776,0.5930329207330942,0.5375288683602771
843,0.5930420011281967,0.5381062355658198
795,0.5930829793214798,0.5386836027713626
97,0.593253062106669,0.5392609699769053
1065,0.5934369983151555,0.539838337182448
452,0.593470991589129,0.5404157043879908
1105,0.5934881046414375,0.5409930715935335
414,0.5935209337621927,0.5415704387990762
917,0.5935679655522108,0.542147806004619
432,0.593586009927094,0.5427251732101617
1162,0.5937879905104637,0.5433025404157044
267,0.5938529502600431,0.5438799076212472
1024,0.5938539979979396,0.5444572748267898
785,0.5938670365139842,0.5450346420323325
740,0.5939389811828732,0.5456120092378753
404,0.594079028815031,0.546189376443418
858,0.5942139541730285,0.5467667436489607
301,0.5942389834672213,0.5473441108545035
798,0.5943939322605729,0.5479214780600462
225,0.5944060394540429,0.5484988452655889
1000,0.594518962316215,0.5490762124711316
178,0.5945649463683367,0.5496535796766744
1039,0.594594981521368,0.5502309468822171
901,0.5946439923718572,0.5508083140877598
412,0.5947049940004945,0.5513856812933026
719,0.5947150057181716,0.5519630484988453
954,0.5947269964963198,0.5525404157043879
494,0.5949540063738823,0.5531177829099307
260,0.5950490012764931,0.5536951501154734
825,0.5951259518042207,0.5542725173210161
889,0.5951509810984135,0.5548498845265589
581,0.5954899825155735,0.5554272517321016
943,0.5955209489911795,0.5560046189376443
611,0.5955970846116543,0.5565819861431871
459,0.5956230452284217,0.5571593533487298
1012,0.5956619279459119,0.5577367205542725
641,0.5956919630989432,0.5583140877598153
596,0.5957330577075481,0.558891454965358
444,0.5957509856671095,0.5594688221709007
699,0.5957951070740819,0.5600461893764435
443,0.5958019755780697,0.5606235565819861
602,0.5959169939160347,0.5612009237875288
237,0.5960700800642371,0.5617782909930716
1059,0.5961329443380237,0.5623556581986143
704,0.5961440037935972,0.562933025404157
183,0.5961770657449961,0.5635103926096998
632,0.5961989518254995,0.5640877598152425
869,0.596354017034173,0.5646651270207852
800,0.5963640287518501,0.565242494226328
756,0.5964060546830297,0.5658198614318707
541,0.5964150186628103,0.5663972286374134
1209,0.5964209558442235,0.5669745958429562
861,0.5964799784123898,0.5675519630484989
599,0.5964970914646983,0.5681293302540416
1128,0.5966729950159788,0.5687066974595842
431,0.5966769531369209,0.569284064665127
910,0.5968339974060655,0.5698614318706697
944,0.5971009377390146,0.5704387990762124
358,0.5971229402348399,0.5710161662817552
773,0.5972550716251135,0.5715935334872979
371,0.5973060615360737,0.5721709006928406
935,0.5973631050437689,0.5727482678983834
836,0.597391976043582,0.5733256351039261
933,0.5973940715193748,0.5739030023094688
627,0.5974019877612591,0.5744803695150116
846,0.5974079249426723,0.5750577367205543
1102,0.5974089726805687,0.575635103926097
292,0.5974620580673218,0.5762124711316398
572,0.5975320236757398,0.5767898383371824
1242,0.5976021056994796,0.5773672055427251
102,0.5976579850539565,0.5779445727482679
1080,0.59769197832793,0.5785219399538106
900,0.5976930260658264,0.5790993071593533
449,0.5976950051262975,0.5796766743648961
184,0.5977080436423421,0.5802540415704388
885,0.5978060653433204,0.5808314087759815
417,0.5978359840810299,0.5814087759815243
461,0.5979379639029503,0.581986143187067
847,0.597998034209013,0.5825635103926097
650,0.5980090936645865,0.5831408775981525
423,0.5980839487165213,0.5837182448036952
664,0.5980839487165213,0.5842956120092379
226,0.5981039721518755,0.5848729792147807
758,0.5981168942525983,0.5854503464203233
1041,0.5981629947200418,0.586027713625866
398,0.5982450675219297,0.5866050808314087
749,0.5983889568597078,0.5871824480369515
958,0.5984490271657705,0.5877598152424942
921,0.5984590388834476,0.5883371824480369
562,0.5984599702060223,0.5889145496535797
448,0.5984940798953176,0.5894919168591224
317,0.5985690513625741,0.5900692840646651
158,0.5985879106447101,0.5906466512702079
893,0.598668004386127,0.5912240184757506
964,0.5986720789223909,0.5918013856812933
531,0.5986799951642752,0.5923787528868361
1050,0.5988259799778461,0.5929561200923787
911,0.5988889606669545,0.5935334872979214
316,0.5989390192553401,0.5941108545034642
672,0.5989759229123592,0.5946882217090069
882,0.5990079371258616,0.5952655889145496
838,0.599076971411705,0.5958429561200924
390,0.5991259822621942,0.5964203233256351
439,0.5991909420117736,0.5969976905311778
636,0.5992510123178363,0.5975750577367206
841,0.5992850055918097,0.5981524249422633
866,0.5993060767650604,0.598729792147806
383,0.5993430968374014,0.5993071593533488
520,0.5993610247969627,0.5998845265588915
1036,0.5993630038574338,0.6004618937644342
630,0.5993680097162724,0.601039260969977
930,0.5994610255584121,0.6016166281755196
144,0.5996430991217494,0.6021939953810623
221,0.5997070111334324,0.6027713625866051
633,0.5997190019115806,0.6033487297921478
681,0.5997320404276252,0.6039260969976905
193,0.5997599801048636,0.6045034642032333
411,0.5998458946123719,0.605080831408776
1174,0.5998580018058419,0.6056581986143187
252,0.5998610286042094,0.6062355658198614
445,0.5999240092933178,0.6068129330254042
219,0.600007944740355,0.6073903002309469
856,0.6000349530950189,0.6079676674364896
377,0.6000599823892117,0.6085450346420324
518,0.6001170258969069,0.609122401847575
511,0.60024403501302,0.6096997690531177
931,0.600314000621438,0.6102771362586605
80,0.6003719754517078,0.6108545034642032
99,0.6004089955240488,0.6114318706697459
1009,0.6004340248182416,0.6120092378752887
338,0.6004779133945704,0.6125866050808314
196,0.6005039904266596,0.6131639722863741
491,0.6005370523780584,0.6137413394919169
57,0.6006560288369656,0.6143187066974596
132,0.6006620824337006,0.6148960739030023
897,0.6007450865581632,0.6154734411085451
464,0.6008700001984835,0.6160508083140878
376,0.6008879281580448,0.6166281755196305
683,0.6008989876136184,0.6172055427251733
373,0.6009259959682822,0.6177829099307159
1135,0.6010199431329966,0.6183602771362586
487,0.6011129589751363,0.6189376443418014
739,0.6011739606037736,0.6195150115473441
548,0.6012850208207965,0.6200923787528868
426,0.6013560341671109,0.6206697459584296
727,0.6013939855620265,0.6212471131639723
337,0.6013980600982904,0.621824480369515
164,0.6014090031385422,0.6224018475750578
608,0.6014159880578518,0.6229792147806005
787,0.6014560349285603,0.6235565819861432
654,0.601497944444418,0.624133949191686
622,0.6015320541337132,0.6247113163972287
552,0.601544976234436,0.6252886836027713
396,0.6015970138832927,0.625866050808314
689,0.6016290280967951,0.6264434180138568
855,0.6016709376126528,0.6270207852193995
755,0.6017070263624191,0.6275981524249422
68,0.6017080741003156,0.628175519630485
1008,0.6017130799591541,0.6287528868360277
174,0.60176698025316,0.6293302540415704
515,0.6018079584464431,0.6299076212471132
349,0.6018639542162418,0.6304849884526559
698,0.601906911469996,0.6310623556581986
496,0.6019381107762456,0.6316397228637414
967,0.6020170403644443,0.6322170900692841
382,0.6020639557391405,0.6327944572748267
584,0.6021009758114815,0.6333718244803695
809,0.6021349690854549,0.6339491916859122
1117,0.6021530134603381,0.6345265588914549
750,0.6022980669513345,0.6351039260969977
735,0.6023249588906765,0.6356812933025404
525,0.6023620953783393,0.6362586605080831
593,0.602404004894197,0.6368360277136259
767,0.6024279864504933,0.6374133949191686
1062,0.6024399772286415,0.6379907621247113
522,0.6024589529260993,0.6385681293302541
310,0.6025339243933558,0.6391454965357968
863,0.6025689654052258,0.6397228637413395
684,0.6026540650054812,0.6403002309468823
74,0.6026559276506305,0.640877598152425
816,0.6027190247550607,0.6414549653579676
1130,0.6027900381013751,0.6420323325635104
793,0.6028029602020979,0.6426096997690531
782,0.6028650095686316,0.6431870669745958
979,0.6029000505805016,0.6437644341801386
71,0.6029549986124039,0.6443418013856813
772,0.6030299700796604,0.644919168591224
355,0.6031469674780965,0.6454965357967667
150,0.6032689707353711,0.6460739030023095
506,0.603341031819582,0.6466512702078522
674,0.6033489480614662,0.6472286374133949
891,0.6033510435372591,0.6478060046189377
1132,0.6034080870449543,0.6483833718244804
397,0.6034158868715167,0.648960739030023
908,0.6035090191289783,0.6495381062355658
794,0.6035109981894493,0.6501154734411085
229,0.6035150727257133,0.6506928406466512
263,0.6035150727257133,0.651270207852194
675,0.6035510450601578,0.6518475750577367
848,0.6035739788785577,0.6524249422632794
624,0.6036249687895179,0.6530023094688222
682,0.6036909762769938,0.6535796766743649
327,0.6037050625309348,0.6541570438799076
236,0.6037199636921287,0.6547344110854504
516,0.6039038999006152,0.6553117782909931
920,0.6040430162101984,0.6558891454965358
676,0.604043947532773,0.6564665127020786
860,0.6040610605850816,0.6570438799076213
401,0.6042179884389043,0.6576212471131639
501,0.6042179884389043,0.6581986143187067
291,0.604241038672626,0.6587759815242494
880,0.6042430177330971,0.6593533487297921
231,0.604272005148232,0.6599307159353349
283,0.6043009925633669,0.6605080831408776
888,0.6043319590389729,0.6610854503464203
149,0.6043630419299006,0.6616628175519631
617,0.6044439505785704,0.6622401847575058
82,0.6044459296390414,0.6628175519630485
957,0.6044560577720404,0.6633949191685913
745,0.6045079790055752,0.663972286374134
736,0.604654080234468,0.6645496535796767
747,0.6047170609235764,0.6651270207852193
457,0.6047190399840474,0.6657043879907621
840,0.6047339411452413,0.6662817551963048
559,0.6047510541975498,0.6668591224018475
714,0.6047610659152269,0.6674364896073903
761,0.6048439536243677,0.668013856812933
770,0.6048979703336954,0.6685912240184757
666,0.6050619995221496,0.6691685912240185
76,0.6051909876987338,0.6697459584295612
156,0.605389941483736,0.6703233256351039
738,0.6054260302335024,0.6709006928406467
976,0.6054460536688566,0.6714780600461894
498,0.6054609548300505,0.6720554272517321
63,0.605593086220324,0.6726327944572749
143,0.6056029815226793,0.6732101616628176
722,0.6056249840185046,0.6737875288683602
1074,0.6056389538571239,0.674364896073903
556,0.6057420978322625,0.6749422632794457
852,0.6058369763195515,0.6755196304849884
171,0.6058610742911696,0.6760969976905312
137,0.6059169536456466,0.6766743648960739
326,0.6060069426894188,0.6772517321016166
387,0.606033019721508,0.6778290993071594
918,0.6061389576643705,0.6784064665127021
232,0.6062230095267296,0.6789838337182448
732,0.6062339525669813,0.6795612009237876
519,0.6062530446797609,0.6801385681293303
306,0.6062650354579091,0.680715935334873
571,0.6062829634174705,0.6812933025404158
923,0.606287969276309,0.6818706697459584
307,0.6063129985705018,0.6824480369515011
475,0.6063829641789198,0.6830254041570438
273,0.6063929758965969,0.6836027713625866
145,0.6064990302547812,0.6841801385681293
168,0.6065890192985535,0.684757505773672
554,0.6066440837457776,0.6853348729792148
854,0.6066530477255583,0.6859122401847575
695,0.6066890200600028,0.6864896073903002
915,0.6067939102649689,0.687066974595843
707,0.6067990325391293,0.6876443418013857
808,0.6068350048735738,0.6882217090069284
513,0.6069008959457278,0.6887990762124712
789,0.6069380324333906,0.6893764434180139
638,0.6069979863241315,0.6899538106235565
106,0.6070840172469616,0.6905311778290993
100,0.6071620155125856,0.691108545034642
146,0.6071840180084109,0.6916859122401847
247,0.6072600372135639,0.6922632794457275
1203,0.6073960103094578,0.6928406466512702
378,0.6073969416320324,0.6934180138568129
421,0.607420108281076,0.6939953810623557
284,0.6074510747566819,0.6945727482678984
308,0.6074580596759915,0.6951501154734411
837,0.6074960110709071,0.6957274826789839
369,0.6077059078961611,0.6963048498845266
829,0.6077350117266178,0.6968822170900693
458,0.6077700527384877,0.6974595842956121
62,0.60782500077039,0.6980369515011547
693,0.607899040915072,0.6986143187066974
973,0.6081120809540153,0.6991916859122402
172,0.6081130122765899,0.6997690531177829
481,0.6081220926716924,0.7003464203233256
75,0.6082459585741162,0.7009237875288684
56,0.6082549225538969,0.7015011547344111
189,0.6084030028432608,0.7020785219399538
545,0.6084280321374536,0.7026558891454965
389,0.6085489876568317,0.7032332563510393
413,0.6085549248382449,0.703810623556582
302,0.6085560889914632,0.7043879907621247
257,0.608562957495451,0.7049653579676675
881,0.6085899658501148,0.7055427251732102
322,0.6086040521040559,0.7061200923787528
170,0.6088149966672063,0.7066974595842956
948,0.6088269874453545,0.7072748267898383
543,0.6088949739933014,0.707852193995381
886,0.6089310627430677,0.7084295612009238
207,0.6089541129767895,0.7090069284064665
864,0.6091149989515543,0.7095842956120092
297,0.6092009134590626,0.710161662817552
1053,0.6092149997130036,0.7107390300230947
614,0.609245034866035,0.7113163972286374
978,0.6092500407248735,0.7118937644341802
690,0.6094089476391673,0.7124711316397229
365,0.6094980053603649,0.7130484988452656
77,0.6095509743317962,0.7136258660508084
90,0.6095540011301637,0.714203233256351
407,0.609576003625989,0.7147806004618937
679,0.6096060387790203,0.7153579676674365
656,0.6097109289839864,0.7159353348729792
748,0.6097599398344755,0.7165127020785219
914,0.6097819423303008,0.7170900692840647
78,0.6098169833421707,0.7176674364896074
416,0.6099020829424262,0.7182448036951501
485,0.6099200109019876,0.7188221709006929
430,0.6099339807406068,0.7193995381062356
69,0.6099770544096828,0.7199769053117783
330,0.6100470200181007,0.7205542725173211
994,0.6100470200181007,0.7211316397228638
105,0.6101330509409308,0.7217090069284064
361,0.6101970793679357,0.7222863741339491
806,0.610252027399838,0.7228637413394919
428,0.6102940533310175,0.7234411085450346
204,0.6103530758991838,0.7240184757505773
394,0.6104139611124992,0.7245958429561201
381,0.6104409694671631,0.7251732101616628
123,0.6104659987613559,0.7257505773672055
112,0.6104679778218269,0.7263279445727483
304,0.6105650682002306,0.726905311778291
605,0.6106739165261388,0.7274826789838337
362,0.6106800865381956,0.7280600461893765
850,0.6106989458203316,0.7286374133949192
375,0.6107849767431617,0.7292147806004619
821,0.6108329398557544,0.7297921478060047
218,0.6108989473432302,0.7303695150115473
305,0.6108989473432302,0.73094688221709
726,0.6109289824962616,0.7315242494226328
742,0.6109389942139387,0.7321016166281755
65,0.6109819514676929,0.7326789838337182
932,0.6111690308898687,0.733256351039261
909,0.6112209521234035,0.7338337182448037
323,0.6112409755587578,0.7344110854503464
830,0.6112719420343637,0.7349884526558892
621,0.6112949922680855,0.7355658198614319
635,0.6113909184932709,0.7361431870669746
440,0.6114019779488444,0.7367205542725174
341,0.6114770658314228,0.7372979214780601
1217,0.6115490105003119,0.7378752886836027
343,0.6115579744800925,0.7384526558891455
903,0.6115729920566082,0.7390300230946882
271,0.6116209551692009,0.7396073903002309
582,0.6117210723459721,0.7401847575057737
175,0.6117409793660045,0.7407621247113164
95,0.6117759039625525,0.7413394919168591
766,0.6117760203778744,0.7419168591224018
539,0.6118239834904671,0.7424942263279446
784,0.6119030294939876,0.7430715935334873
340,0.6120329489931464,0.74364896073903
311,0.6120989564806223,0.7442263279445728
946,0.6121430778875947,0.7448036951501155
347,0.6121969781816006,0.7453810623556582
775,0.6122160702943802,0.745958429561201
242,0.6122789345681667,0.7465357967667436
42,0.6122969789430499,0.7471131639722863
651,0.6123799830675125,0.7476905311778291
348,0.6124889478087425,0.7482678983833718
187,0.6127519300207496,0.7488452655889145
298,0.6127950036898255,0.7494226327944573
905,0.6128000095486641,0.75
160,0.6128200329840183,0.7505773672055427
687,0.6128330715000629,0.7511547344110855
533,0.6128429668024182,0.7517321016166282
576,0.6128540262579918,0.7523094688221709
555,0.6129840621724725,0.7528868360277137
140,0.613013980910182,0.7534642032332564
157,0.6130640394985676,0.754041570438799
234,0.6131590344011784,0.7546189376443418
155,0.6132150301709771,0.7551963048498845
566,0.6133050192147493,0.7557736720554272
927,0.6133100250735879,0.75635103926097
333,0.6133440183475614,0.7569284064665127
1087,0.613351003266871,0.7575057736720554
557,0.6135120056569576,0.7580831408775982
152,0.6135250441730022,0.7586605080831409
419,0.6136440206319094,0.7592378752886836
538,0.6136769661679864,0.7598152424942263
113,0.6137480959296227,0.7603926096997691
72,0.6137569434940815,0.7609699769053118
466,0.6138009484857321,0.7615473441108545
363,0.6139369215816259,0.7621247113163973
270,0.6140570621937513,0.7627020785219399
173,0.6141259800642729,0.7632794457274826
314,0.6141290068626404,0.7638568129330254
121,0.6141519406810403,0.7644341801385681
1227,0.6142299389466643,0.7650115473441108
289,0.6143170176073909,0.7655889145496536
486,0.6144039798527956,0.7661662817551963
320,0.6144230719655752,0.766743648960739
220,0.6144649814814329,0.7673210161662818
208,0.6144769722595811,0.7678983833718245
114,0.6145309889689088,0.7684757505773672
535,0.6145500810816884,0.76905311778291
1083,0.6146010709926486,0.7696304849884527
250,0.6150980480015278,0.7702078521939953
259,0.6151540437713265,0.7707852193995381
354,0.6152159767225385,0.7713625866050808
465,0.6152659188956022,0.7719399538106235
384,0.6153159774839878,0.7725173210161663
805,0.615336000919342,0.773094688221709
1149,0.6153580034151673,0.7736720554272517
667,0.615371041931212,0.7742494226327945
233,0.6157810566946864,0.7748267898383372
623,0.6158070173114538,0.7754041570438799
590,0.6158740725368261,0.7759815242494227
454,0.6159630138427019,0.7765588914549654
1081,0.6162719801068306,0.7771362586605081
477,0.6162750069051981,0.7777136258660509
462,0.6162869976833463,0.7782909930715936
352,0.6163220386952162,0.7788683602771362
686,0.6163390353322029,0.7794457274826789
217,0.6164440419524908,0.7800230946882217
395,0.616451958194375,0.7806004618937644
734,0.6165039958432317,0.7811778290993071
79,0.6166229723021388,0.7817551963048499
569,0.6167830433696508,0.7823325635103926
532,0.6168530089780688,0.7829099307159353
321,0.6169530097395182,0.7834872979214781
120,0.6169929401949048,0.7840646651270208
116,0.6170789711177349,0.7846420323325635
558,0.6171000422909856,0.7852193995381063
769,0.617286073975265,0.785796766743649
351,0.6174729205667973,0.7863741339491916
180,0.61749794986099,0.7869515011547344
570,0.6175859598442912,0.7875288683602771
59,0.6176539463922381,0.7881062355658198
887,0.6176989991217852,0.7886836027713626
286,0.6177099421620369,0.7892609699769053
427,0.6177669856697321,0.789838337182448
902,0.6178490584716201,0.7904157043879908
879,0.6179279880598187,0.7909930715935335
