Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
480,48,0,48,48,0.12524016597308218,0.0013856510049663484
481,48,0,48,48,0.12277939799241722,0.0013575080083683133
482,47,0,47,47,0.12757596996380016,0.002653055009432137
483,47,0,47,47,0.12519971403526142,0.0014222440076991916
484,47,0,47,47,0.12592791399220005,0.0014083069982007146
485,46,0,46,46,0.1299109670217149,0.002464903984218836
486,46,0,46,46,0.12553055898752064,0.001536800991743803
487,46,0,46,46,0.12287313700653613,0.0013482639915309846
488,46,0,46,46,0.12668322800891474,0.0014031730243004858
489,46,0,46,46,0.12408830999629572,0.0013725229655392468
490,46,0,46,46,0.1249568039784208,0.0015019620186649263
491,46,0,46,46,0.12672358303098008,0.0013868029927834868
492,46,0,46,46,0.12806721701053903,0.0013420149916782975
493,46,0,46,46,0.1219353320193477,0.0013522119843401015
494,46,0,46,46,0.1275204160483554,0.0014902639668434858
495,46,0,46,46,0.12424176599597558,0.0013367439969442785
496,46,0,46,46,0.12389006098965183,0.001331991981714964
497,46,0,46,46,0.1276467889547348,0.001318583032116294
498,46,0,46,46,0.12255573598667979,0.001354054023977369
499,46,0,46,46,0.12226636102423072,0.0013821210013702512
500,46,0,46,46,0.13187667197780684,0.0014051329926587641
501,46,0,46,46,0.12183659104630351,0.0013746439944952726
502,46,0,46,46,0.12388371000997722,0.0015395719674415886
503,46,0,46,46,0.1263855160214007,0.0013732449733652174
504,46,0,46,46,0.12115880602505058,0.0013419919996522367
505,46,0,46,46,0.1223295250092633,0.0013669299660250545
506,46,0,46,46,0.1340548989828676,0.001543597027193755
507,46,0,46,46,0.1267901929677464,0.0013822710025124252
508,46,0,46,46,0.12302485498366877,0.0013983300304971635
509,46,0,46,46,0.1263567979913205,0.0013918360345996916
510,46,0,46,46,0.12638225901173428,0.0014763509971089661
511,46,0,46,46,0.12297835701610893,0.0013294399832375348
512,46,0,46,46,0.136882113001775,0.0013827429502271116
513,46,0,46,46,0.1236974909552373,0.0016379470471292734
514,46,0,46,46,0.12316801497945562,0.0013394260313361883
515,46,0,46,46,0.12975876202108338,0.0012993509881198406
516,46,0,46,46,0.12334557995200157,0.0014054360217414796
517,46,0,46,46,0.1270058079971932,0.0015896320110186934
518,45,0,45,45,0.13106955302646384,0.0025998619967140257
519,45,0,45,45,0.122556630987674,0.0013845179928466678
520,45,0,45,45,0.12434918398503214,0.0013213700149208307
521,45,0,45,45,0.1473582799662836,0.0013579890364781022
522,45,0,45,45,0.13317035202635452,0.001661334012169391
523,45,0,45,45,0.12246088404208422,0.0013789069489575922
524,45,0,45,45,0.1417349120019935,0.0013605699641630054
525,45,0,45,45,0.12649466202128679,0.001340112998150289
526,45,0,45,45,0.12266434595221654,0.0014480340178124607
527,45,0,45,45,0.12744181900052354,0.0013618080411106348
528,6947,6947,0,4,0.6094708580058068,0.0025740599958226085
529,1266,1266,0,1,0.13294214400229976,0.00033289496786892414
530,49,0,49,49,0.11578208999708295,0.00015188200632110238
531,49,0,49,49,0.1257967230048962,0.0013970020227134228
532,48,0,48,48,0.12168063200078905,0.0028053229907527566
533,48,0,48,48,0.12535790901165456,0.0013906509848311543
534,48,0,48,48,0.12374303000979125,0.001424209971446544
535,48,0,48,48,0.12263373500900343,0.001381953014060855
536,48,0,48,48,0.12961115397047251,0.0014222119934856892
537,48,0,48,48,0.12494170904392377,0.0013990270090289414
538,48,0,48,48,0.12293014803435653,0.0013966309488750994
539,48,0,48,48,0.12894419499207288,0.0014239299925975502
540,47,0,47,47,0.128798108024057,0.002653873001690954
541,47,0,47,47,0.12143320799805224,0.001376642961986363
542,47,0,47,47,0.12221287097781897,0.0014226030325517058
543,47,0,47,47,0.12679995800135657,0.001339443027973175
544,47,0,47,47,0.12180397502379492,0.001581675955094397
545,47,0,47,47,0.12375687301391736,0.001428662973921746
546,47,0,47,47,0.12216729600913823,0.0013874340220354497
547,47,0,47,47,0.12223026098217815,0.0013510319986380637
548,47,0,47,47,0.12647352600470185,0.001392316014971584
549,47,0,47,47,0.13354503602022305,0.0013923309743404388
550,47,0,47,47,0.12118663400178775,0.0013826439972035587
551,47,0,47,47,0.124312050989829,0.0014705350040458143
552,47,0,47,47,0.12829653499647975,0.0013767280033789575
553,7705,7705,0,3,0.6992201130487956,0.0026561939739622176
554,49,0,49,49,0.11916199902771041,0.0003539209719747305
555,49,0,49,49,0.12619424803415313,0.0014452769537456334
556,49,0,49,49,0.12439184699906036,0.0014635829720646143
557,49,0,49,49,0.1278885260107927,0.0015023089945316315
558,49,0,49,49,0.13183137902524322,0.0014904399868100882
559,49,0,49,49,0.12313245696714148,0.0014156730030663311
560,6555,6555,0,2,0.5853401649510488,0.0028863040497526526
561,50,0,50,50,0.11573662195587531,0.00027797004440799356
562,50,0,50,50,0.1240203520283103,0.0014626330230385065
563,49,0,49,49,0.1288391740527004,0.0029131719493307173
564,49,0,49,49,0.13020643801428378,0.0014621649752371013
565,49,0,49,49,0.12243489699903876,0.001424772955942899
566,48,0,48,48,0.12676309404196218,0.00280088500585407
567,48,0,48,48,0.12307359400438145,0.0013448319514282048
568,48,0,48,48,0.11632259702309966,0.0014073330094106495
569,48,0,48,48,0.12433061201591045,0.0006132249836809933
570,48,0,48,48,0.12506727501749992,0.0014569329796358943
571,48,0,48,48,0.11698991496814415,0.0013869120157323778
572,48,0,48,48,0.129828475008253,0.0005938439862802625
573,48,0,48,48,0.12548458500532433,0.0014638360007666051
574,5323,5323,0,2,0.4784692249959335,0.002409906010143459
575,49,0,49,49,0.11568397504743189,0.00014246697537600994
576,49,0,49,49,0.12435920402640477,0.0014102889690548182
577,49,0,49,49,0.11857670696917921,0.0014800200005993247
578,49,0,49,49,0.13335320597980171,0.0006125760264694691
579,49,0,49,49,0.12685260199941695,0.0014413780299946666
580,49,0,49,49,0.11719341104617342,0.0013998939539305866
581,49,0,49,49,0.12544416298624128,0.0007191619952209294
582,49,0,49,49,0.12724238401278853,0.0014394479803740978
583,49,0,49,49,0.1214144870173186,0.0014421590021811426
584,49,0,49,49,0.14136731100734323,0.0005909180035814643
585,49,0,49,49,0.13012827100465074,0.00145253399387002
586,49,0,49,49,0.13531899399822578,0.0012928670039400458
587,49,0,49,49,0.12650778697570786,0.0015413229702971876
588,49,0,49,49,0.13295467500574887,0.0015824520378373563
589,49,0,49,49,0.12798160704551265,0.0015220269560813904
590,49,0,49,49,0.1259739989764057,0.0014541199780069292
591,49,0,49,49,0.12571577698690817,0.0015309660229831934
592,49,0,49,49,0.12799736601300538,0.0014089189935475588
593,49,0,49,49,0.12756775901652873,0.0015237060142681003
594,49,0,49,49,0.12756058003287762,0.0014356139581650496
595,49,0,49,49,0.13730293896514922,0.0014803149970248342
596,49,0,49,49,0.131211252999492,0.0014549950137734413
597,49,0,49,49,0.12812606105580926,0.0015248649870045483
598,48,0,48,48,0.12476387800415978,0.002683674974832684
599,48,0,48,48,0.12928548804484308,0.0015111289685592055
600,48,0,48,48,0.12568087200634181,0.0014322409988380969
601,48,0,48,48,0.12767347000772133,0.0014084039721637964
602,48,0,48,48,0.12992352701257914,0.0014457579818554223
603,48,0,48,48,0.14229454001178965,0.0015213040169328451
604,48,0,48,48,0.12965499004349113,0.001433218945749104
605,48,0,48,48,0.12738293898291886,0.0013853840064257383
606,48,0,48,48,0.14002799696754664,0.0014746320084668696
607,48,0,48,48,0.12351094395853579,0.0014081640401855111
608,48,0,48,48,0.14192551898304373,0.001455351011827588
609,4549,4549,0,3,0.40840072999708354,0.00260295404586941
610,50,0,50,50,0.11705404100939631,0.00029041897505521774
611,50,0,50,50,0.12661786301760003,0.0014329029945656657
612,50,0,50,50,0.13199607701972127,0.0014531239867210388
613,50,0,50,50,0.12583140301285312,0.001470467948820442
614,50,0,50,50,0.12808744597714394,0.0014735860168002546
615,49,0,49,49,0.13081337499897927,0.0024635360459797084
616,49,0,49,49,0.1268236280302517,0.0014447419671341777
617,49,0,49,49,0.12747504899743944,0.001491251983679831
618,49,0,49,49,0.12874700600514188,0.0017521110130473971
619,49,0,49,49,0.12417450197972357,0.0014530339976772666
620,48,0,48,48,0.1306678150431253,0.0022918619797565043
621,48,0,48,48,0.1404486009851098,0.0014301729970611632
622,48,0,48,48,0.12159698904724792,0.0013417329755611718
623,48,0,48,48,0.13291751901851967,0.00136170897167176
624,48,0,48,48,0.1298771599540487,0.0014830220025032759
625,48,0,48,48,0.12108091899426654,0.0014638180145993829
626,48,0,48,48,0.1293655870249495,0.0014429590082727373
627,47,0,47,47,0.12383445998420939,0.002569984004367143
628,47,0,47,47,0.12157118401955813,0.0013182969996705651
629,47,0,47,47,0.12440324196359143,0.0013605389976873994
630,47,0,47,47,0.12989653198746964,0.0014245330239646137
631,47,0,47,47,0.12369333999231458,0.0015375590301118791
632,47,0,47,47,0.1248342510079965,0.0014397089835256338
633,46,0,46,46,0.12280079600168392,0.002577645005658269
634,46,0,46,46,0.1247898240108043,0.001346376957371831
635,46,0,46,46,0.13179587601916865,0.00143427902366966
636,46,0,46,46,0.13762718299403787,0.001345636963378638
637,46,0,46,46,0.12262327602365986,0.001317947986535728
638,46,0,46,46,0.1288462879601866,0.0014199470169842243
639,46,0,46,46,0.12266714201541618,0.0013923250371590257
640,46,0,46,46,0.12239634501747787,0.0013533249730244279
641,46,0,46,46,0.12506858899723738,0.0014062689733691514
642,46,0,46,46,0.12326644599670544,0.0013726860051974654
643,46,0,46,46,0.12263369001448154,0.0013544890098273754
644,46,0,46,46,0.1246376649942249,0.0015525699709542096
645,46,0,46,46,0.13712351297726855,0.001388979027979076
646,46,0,46,46,0.12199713103473186,0.001364775002002716
647,46,0,46,46,0.12443734996486455,0.001401540997903794
648,46,0,46,46,0.12706992705352604,0.0013302899897098541
649,46,0,46,46,0.12627978203818202,0.0013484619557857513
650,45,0,45,45,0.12607813096838072,0.0025510650011710823
651,45,0,45,45,0.12428958498639986,0.0013855310389772058
652,45,0,45,45,0.12330447696149349,0.001471814000979066
653,45,0,45,45,0.12761684198630974,0.0015967110521160066
654,45,0,45,45,0.12405120901530609,0.0013836799771524966
655,45,0,45,45,0.12189086299622431,0.0013502850197255611
656,45,0,45,45,0.12675302097341046,0.0014046879950910807
657,45,0,45,45,0.12432241800706834,0.0013629160239361227
658,45,0,45,45,0.12373544496949762,0.001372242986690253
659,45,0,45,45,0.12439971702406183,0.0013701990246772766
660,45,0,45,45,0.12259323499165475,0.0013908519758842885
661,45,0,45,45,0.12883283296832815,0.001544242026284337
662,45,0,45,45,0.12748192495200783,0.0015489950310438871
663,45,0,45,45,0.1226171680027619,0.0014952780329622328
664,44,0,44,44,0.12220815499313176,0.002434569993056357
665,44,0,44,44,0.1295596169657074,0.001473770011216402
666,44,0,44,44,0.12151436501881108,0.0013856710284017026
667,44,0,44,44,0.12159095599781722,0.0012744339765049517
668,44,0,44,44,0.1228386529837735,0.0013909219997003675
669,44,0,44,44,0.1228507700143382,0.0013173820334486663
670,44,0,44,44,0.12677443900611252,0.00136076397029683
671,44,0,44,44,0.13639028900070116,0.0005881550023332238
672,44,0,44,44,0.12147252500290051,0.0014958339743316174
673,44,0,44,44,0.11855498497607186,0.0013183540431782603
674,44,0,44,44,0.1263417829759419,0.0005796930054202676
675,44,0,44,44,0.12134139199042693,0.0013258670223876834
676,44,0,44,44,0.11540979199344292,0.0014316710294224322
677,44,0,44,44,0.13455585797782987,0.0005637489957734942
678,44,0,44,44,0.123179454007186,0.001329355000052601
679,44,0,44,44,0.12249780597630888,0.0013781460002064705
680,44,0,44,44,0.1264168900088407,0.001612571009900421
681,44,0,44,44,0.12472270498983562,0.0014177460107021034
682,44,0,44,44,0.12265017500612885,0.001309399027377367
683,44,0,44,44,0.12632284697610885,0.0013520889915525913
684,44,0,44,44,0.1322333739954047,0.0014635560219176114
685,43,0,43,43,0.12261492403922603,0.0023063019616529346
686,43,0,43,43,0.12500987801468,0.0006022239685989916
687,43,0,43,43,0.12007238698424771,0.0013101189979352057
688,43,0,43,43,0.11530433199368417,0.0015082110185176134
689,43,0,43,43,0.12441039795521647,0.0005652740364894271
690,43,0,43,43,0.12473542202496901,0.001274114998523146
691,43,0,43,43,0.11559578601736575,0.0013073189766146243
692,43,0,43,43,0.1373204169794917,0.0005619070143438876
693,43,0,43,43,0.12242430000333115,0.0013372160028666258
694,43,0,43,43,0.11969721602508798,0.0014594559906981885
695,43,0,43,43,0.1268933230312541,0.0005652909749187529
696,43,0,43,43,0.12170132604660466,0.0013315159594640136
697,43,0,43,43,0.1210377779789269,0.0013775209663435817
698,43,0,43,43,0.12436096300370991,0.0013329230132512748
699,43,0,43,43,0.12223037396324798,0.0013339340221136808
700,5864,5864,0,1,0.5229357479838654,0.002834069018717855
701,5179,5179,0,1,0.4577714480110444,0.00013730599312111735
702,44,0,44,44,0.11456382501637563,0.00014807702973484993
703,44,0,44,44,0.1286356610362418,0.0013107179547660053
704,44,0,44,44,0.12683031900087371,0.0013488959521055222
705,44,0,44,44,0.12512705096742138,0.0019023120403289795
706,44,0,44,44,0.12485004402697086,0.0013168050209060311
707,44,0,44,44,0.12620375596452504,0.0013338139979168773
708,44,0,44,44,0.1251407929812558,0.001374142011627555
709,44,0,44,44,0.12368470098590478,0.0014742460334673524
710,44,0,44,44,0.13136734900763258,0.0013369079679250717
711,1641,1641,0,1,0.16139930300414562,0.002391649002674967
712,44,0,44,44,0.11585063301026821,0.00018929102225229144
713,44,0,44,44,0.13254700298421085,0.0012873269733972847
714,44,0,44,44,0.1245335130370222,0.0013505810056813061
715,44,0,44,44,0.12733784195734188,0.001429483003448695
716,44,0,44,44,0.12645610800245777,0.0013680580304935575
717,44,0,44,44,0.12278437800705433,0.0012217469629831612
718,44,0,44,44,0.1230531070032157,0.00130491703748703
719,44,0,44,44,0.12935076898429543,0.0015342069673351943
720,44,0,44,44,0.12487343396060169,0.0013536290498450398
721,44,0,44,44,0.12313537002773955,0.0013231560005806386
722,44,0,44,44,0.12578404502710328,0.0014236029819585383
723,2463,2463,0,1,0.23504135501571,0.0027787789586000144
724,44,0,44,44,0.11558573099318892,0.00026484200498089194
725,44,0,44,44,0.12423960899468511,0.001355091982986778
726,44,0,44,44,0.12338510499102995,0.0013986670528538525
727,44,0,44,44,0.12806456797989085,0.0013470909907482564
728,7556,7556,0,1,0.7037008799961768,0.0024943770258687437
729,1192,1192,0,1,0.12969954399159178,0.00023500097449868917
730,45,0,45,45,0.1150950129958801,0.00015283504035323858
731,45,0,45,45,0.12768261804012582,0.0013407329679466784
732,45,0,45,45,0.12570564000634477,0.0013101159711368382
733,45,0,45,45,0.12394290999509394,0.001603763026650995
734,45,0,45,45,0.12856237398227677,0.0013515150058083236
735,45,0,45,45,0.12385320302564651,0.0013151459861546755
736,45,0,45,45,0.12554815004114062,0.0013280739658512175
737,45,0,45,45,0.13236856198636815,0.0014274009736254811
738,45,0,45,45,0.12407585000619292,0.0013324270257726312
739,45,0,45,45,0.12478145502973348,0.0013096709735691547
740,45,0,45,45,0.1283354649785906,0.0013696519890800118
741,45,0,45,45,0.12709916301537305,0.0013146720011718571
742,45,0,45,45,0.12365400698035955,0.0013445279910229146
743,45,0,45,45,0.1287527860258706,0.0014188869972713292
744,45,0,45,45,0.13097984000341967,0.001341781986411661
745,45,0,45,45,0.1236321100150235,0.0014300550101324916
746,45,0,45,45,0.13005077105481178,0.0014213479589670897
747,45,0,45,45,0.12503014999674633,0.001394210965372622
748,45,0,45,45,0.12659352197078988,0.001374142011627555
749,45,0,45,45,0.12793861096724868,0.0015111660468392074
750,45,0,45,45,0.1245738259749487,0.001330777013208717
751,45,0,45,45,0.12506485200719908,0.0013179380330257118
752,45,0,45,45,0.13021425198530778,0.001368011988233775
753,45,0,45,45,0.12435170798562467,0.0015973100089468062
754,45,0,45,45,0.1251885499805212,0.0012422630097717047
755,45,0,45,45,0.1297488549607806,0.0014261480537243187
756,45,0,45,45,0.1389212489593774,0.0014217140269465744
757,45,0,45,45,0.12474483699770644,0.0017397820483893156
758,45,0,45,45,0.13266050402307883,0.001354670966975391
759,45,0,45,45,0.1289213129784912,0.0013220669934526086
760,45,0,45,45,0.12460907804779708,0.001203991996590048
761,45,0,45,45,0.12979832798009738,0.001497967983596027
762,45,0,45,45,0.14249100198503584,0.0014178900164552033
763,45,0,45,45,0.12500848399940878,0.0014011050225235522
764,45,0,45,45,0.1286664289655164,0.0013643740094266832
765,45,0,45,45,0.13022955798078328,0.001308205013629049
766,45,0,45,45,0.12467252998612821,0.0012975420104339719
767,45,0,45,45,0.1295678680180572,0.001399743021465838
768,45,0,45,45,0.13438681297702715,0.0013713520020246506
769,45,0,45,45,0.12941268796566874,0.0014969590120017529
770,45,0,45,45,0.12868581101065502,0.001397657033521682
771,45,0,45,45,0.12439473200356588,0.001131230965256691
772,45,0,45,45,0.12674862903077155,0.0012500470038503408
773,45,0,45,45,0.1289286119863391,0.0015124210040085018
774,45,0,45,45,0.12430844700429589,0.0013304059975780547
775,45,0,45,45,0.1284268670133315,0.0012973619741387665
776,44,0,44,44,0.13280901400139555,0.0013894209987483919
777,44,0,44,44,0.12460651202127337,0.001496298995334655
778,44,0,44,44,0.12531927798409015,0.0013143889955244958
779,44,0,44,44,0.12940768897533417,0.0012810470070689917
780,44,0,44,44,0.12797522702021524,0.001288613013457507
781,44,0,44,44,0.1283808839507401,0.0014443100080825388
782,44,0,44,44,0.13307166495360434,0.0013445060467347503
783,44,0,44,44,0.13097109401132911,0.0013199750101193786
784,44,0,44,44,0.12526753899874166,0.0013331809896044433
785,44,0,44,44,0.12927642196882516,0.0014974800287745893
786,44,0,44,44,0.1344978780252859,0.0013270810013636947
787,44,0,44,44,0.14114530198276043,0.0012978080194443464
788,44,0,44,44,0.14537298900540918,0.0014048509765416384
789,44,0,44,44,0.1279340599430725,0.0014974460355006158
790,44,0,44,44,0.12421877100132406,0.001346983015537262
791,44,0,44,44,0.12887635099468753,0.0014260060270316899
792,44,0,44,44,0.13172476401086897,0.0013311189832165837
793,44,0,44,44,0.13113162701483816,0.0014375390019267797
794,44,0,44,44,0.1292427159496583,0.0014321960043162107
795,44,0,44,44,0.14130681700771675,0.0012138290330767632
796,44,0,44,44,0.12726193602429703,0.001309871964622289
797,44,0,44,44,0.12988865398801863,0.0015012790099717677
798,44,0,44,44,0.12709940504282713,0.0013223799760453403
799,43,0,43,43,0.13159177597844973,0.002502257004380226
800,43,0,43,43,0.1309052819851786,0.0014065669965930283
801,43,0,43,43,0.1393142319866456,0.0013316100230440497
802,1238,1238,0,1,0.13843645399902016,0.0025291710044257343
803,43,0,43,43,0.116633162018843,0.00024104100884869695
804,43,0,43,43,0.12406559300143272,0.0013739689602516592
805,43,0,43,43,0.13082985999062657,0.0013327299966476858
806,43,0,43,43,0.12999253999441862,0.0013229570467956364
807,43,0,43,43,0.12389070098288357,0.0015703369863331318
808,43,0,43,43,0.12637964700115845,0.0012757439981214702
809,43,0,43,43,0.13240104995202273,0.0013944710372015834
810,43,0,43,43,0.1218494739732705,0.0013230180484242737
811,43,0,43,43,0.12502455699723214,0.001344849995803088
812,43,0,43,43,0.1281590519938618,0.0012982700136490166
813,43,0,43,43,0.12607727997237816,0.0013620840036310256
814,43,0,43,43,0.12335118500050157,0.0012787540326826274
815,43,0,43,43,0.12764006498036906,0.001349937985651195
816,43,0,43,43,0.12312125897733495,0.0015204950468614697
817,43,0,43,43,0.12748740101233125,0.001186506007798016
818,1784,1784,0,1,0.17655547300819308,0.0026284849736839533
819,43,0,43,43,0.11628007603576407,0.00022543297382071614
820,43,0,43,43,0.12359823798760772,0.0012750750174745917
821,43,0,43,43,0.1313073069904931,0.0013362509780563414
822,43,0,43,43,0.12433559499913827,0.0012955520069226623
823,43,0,43,43,0.12544450402492657,0.0012851390056312084
824,43,0,43,43,0.12894696596777067,0.001411364006344229
825,43,0,43,43,0.13923554896609858,0.0012813460198231041
826,2095,2095,0,1,0.20130863302620128,0.0026086560101248324
827,43,0,43,43,0.12075509800342843,0.00022375397384166718
828,43,0,43,43,0.1237635730067268,0.0012780730030499399
829,43,0,43,43,0.12315942399436608,0.0012869089841842651
830,43,0,43,43,0.13137556001311168,0.0013144999975338578
831,43,0,43,43,0.12488855101400986,0.0013151009916327894
832,43,0,43,43,0.12410053395433351,0.0013582740211859345
833,2593,2593,0,1,0.2436120710335672,0.0026161400019191206
834,43,0,43,43,0.11712667101528496,0.00021834200015291572
835,43,0,43,43,0.12715613201726228,0.0012912929523736238
836,43,0,43,43,0.13139583397423849,0.001356707012746483
837,43,0,43,43,0.1228516289847903,0.0016105010290630162
838,43,0,43,43,0.12500653503229842,0.0013457239838317037
839,43,0,43,43,0.13284152996493503,0.0014159120037220418
840,43,0,43,43,0.12435604998609051,0.001272750028874725
841,43,0,43,43,0.12726307299453765,0.001562541991006583
842,43,0,43,43,0.13101130101131275,0.001414578000549227
843,43,0,43,43,0.12402242596726865,0.0012956440332345665
844,43,0,43,43,0.12491382501320913,0.0013334709801711142
845,43,0,43,43,0.13733584398869425,0.0013385090278461576
846,43,0,43,43,0.13142047094879672,0.0013154590269550681
847,43,0,43,43,0.12199376703938469,0.0013737709959968925
848,43,0,43,43,0.13456585101084784,0.001358605979476124
849,43,0,43,43,0.1341214400017634,0.0012836140231229365
850,43,0,43,43,0.12264575797598809,0.0014779409975744784
851,43,0,43,43,0.13018403598107398,0.001332857005763799
852,43,0,43,43,0.13234275003196672,0.001294707995839417
853,43,0,43,43,0.12211099703563377,0.0012449079658836126
854,43,0,43,43,0.12960169499274343,0.0014684459893032908
855,43,0,43,43,0.1309263330185786,0.0013274489901959896
856,43,0,43,43,0.1256886720075272,0.001318243972491473
857,43,0,43,43,0.129803249030374,0.001324741984717548
858,43,0,43,43,0.12527873401995748,0.001327932986896485
859,43,0,43,43,0.1243149500223808,0.0013208839809522033
860,43,0,43,43,0.13109972298843786,0.001366889977362007
861,43,0,43,43,0.12634200102183968,0.0012904719915241003
862,43,0,43,43,0.12609261000761762,0.0014196779811754823
863,43,0,43,43,0.13020684203365818,0.001248640997800976
864,43,0,43,43,0.13643657899228856,0.0013304169988259673
865,43,0,43,43,0.12359775701770559,0.0012808979954570532
866,43,0,43,43,0.1331468119751662,0.0017708099912852049
867,43,0,43,43,0.12418949604034424,0.001404604990966618
868,43,0,43,43,0.12543017097050324,0.0013562130043283105
869,42,0,42,42,0.13004938000813127,0.0025508760008960962
870,42,0,42,42,0.1295590570080094,0.0013203580165281892
871,42,0,42,42,0.12365038896678016,0.0012586539960466325
872,42,0,42,42,0.13050344202201813,0.0012988619855605066
873,42,0,42,42,0.14002212102059275,0.0012839990085922182
874,42,0,42,42,0.1348625179962255,0.001453963981475681
875,2909,2909,0,1,0.26499000302283093,0.0027116870041936636
876,42,0,42,42,0.11370158602949232,0.00023697694996371865
877,42,0,42,42,0.1241137040196918,0.0012400010018609464
878,42,0,42,42,0.13538701797369868,0.0013465809752233326
879,42,0,42,42,0.13180839898996055,0.0013080330099910498
880,42,0,42,42,0.1254265239695087,0.0013486430398188531
881,42,0,42,42,0.1299022570019588,0.0014921730034984648
882,42,0,42,42,0.13748274301178753,0.0013185259886085987
883,3583,3583,0,4,0.34296766098123044,0.002618858008645475
884,45,0,45,45,0.11749950202647597,0.00029473501490429044
885,45,0,45,45,0.1271426900057122,0.0013081139768473804
886,45,0,45,45,0.12634090398205444,0.0013239830150268972
887,45,0,45,45,0.1275120920035988,0.0015942419995553792
888,45,0,45,45,0.12523983302526176,0.0013580619706772268
889,45,0,45,45,0.12743830104591325,0.001354830979835242
890,45,0,45,45,0.1269949169945903,0.0014130399795249104
891,45,0,45,45,0.12369986198609695,0.001502387982327491
892,45,0,45,45,0.15069748600944877,0.001324306009337306
893,45,0,45,45,0.14071472897194326,0.0014202630263753235
894,45,0,45,45,0.12473890400724486,0.0013334190007299185
895,45,0,45,45,0.13932849100092426,0.0014885740238241851
896,45,0,45,45,0.13373153301654384,0.0013597419601865113
897,45,0,45,45,0.1420725859934464,0.001457252015825361
898,45,0,45,45,0.12935338501119986,0.001314739987719804
899,45,0,45,45,0.12855162500636652,0.0013846909860149026
900,45,0,45,45,0.12546519096940756,0.0013317830162122846
901,45,0,45,45,0.12436727795284241,0.0013244030415080488
902,45,0,45,45,0.1278767180046998,0.0013996229972690344
903,45,0,45,45,0.12512358999811113,0.0014692590339109302
904,45,0,45,45,0.12452051101718098,0.0014022309915162623
905,45,0,45,45,0.1407823670306243,0.0013684749719686806
906,45,0,45,45,0.14092939998954535,0.0013564999680966139
907,45,0,45,45,0.12572335998993367,0.0014594870153814554
908,45,0,45,45,0.1418155130231753,0.0012492620153352618
909,45,0,45,45,0.1253646200057119,0.0013538319617509842
910,45,0,45,45,0.1242951870081015,0.0013545500114560127
911,45,0,45,45,0.1337833339930512,0.001515211013611406
912,45,0,45,45,0.12642110598972067,0.001354601001366973
913,44,0,44,44,0.1247602459625341,0.0022721620043739676
914,44,0,44,44,0.12769008200848475,0.0013463289942592382
915,44,0,44,44,0.1312864830251783,0.0013308940106071532
916,44,0,44,44,0.12539624102646485,0.0012085649650543928
917,44,0,44,44,0.13555789197562262,0.0013244969886727631
918,44,0,44,44,0.1232277019880712,0.0013631610199809074
919,44,0,44,44,0.12498848396353424,0.0013436110457405448
920,44,0,44,44,0.1274920660071075,0.00154707400361076
921,44,0,44,44,0.12454692798200995,0.0013486010138876736
922,44,0,44,44,0.1295977639965713,0.001287424995098263
923,44,0,44,44,0.135172281996347,0.0013253240031190217
924,44,0,44,44,0.12567521596793085,0.0018232730217278004
925,44,0,44,44,0.14594481303356588,0.001338272006250918
926,44,0,44,44,0.13067078997846693,0.0013511229772120714
927,43,0,43,43,0.12577732797944918,0.002360456041060388
928,43,0,43,43,0.1289443779969588,0.0014080930268391967
929,43,0,43,43,0.1332138259895146,0.0014038829831406474
930,43,0,43,43,0.12390956800663844,0.0012506269849836826
931,43,0,43,43,0.12454409297788516,0.0012654670281335711
932,43,0,43,43,0.12969904497731477,0.00135393301025033
933,43,0,43,43,0.12374945502961054,0.0012971300166100264
934,43,0,43,43,0.12631201703334227,0.0014435969642363489
935,43,0,43,43,0.1292977259727195,0.00129598198691383
936,43,0,43,43,0.1265046910266392,0.0013292439980432391
937,43,0,43,43,0.12439884099876508,0.0013223590212874115
938,43,0,43,43,0.12728281499585137,0.0014868209837004542
939,43,0,43,43,0.1293459190055728,0.0013473649742081761
940,43,0,43,43,0.12501205399166793,0.0012965130154043436
941,43,0,43,43,0.12537418399006128,0.0013353810063563287
942,43,0,43,43,0.12366296502295882,0.001303413009736687
943,43,0,43,43,0.12599554902408272,0.001288287981878966
944,43,0,43,43,0.13165935303550214,0.0013339569559320807
945,43,0,43,43,0.12464104901300743,0.0013350119697861373
946,43,0,43,43,0.12570037500699982,0.0013231670018285513
947,43,0,43,43,0.13284752098843455,0.0015401070122607052
948,43,0,43,43,0.1246710880077444,0.0013015340082347393
949,43,0,43,43,0.12390041101025417,0.0012956789578311145
950,42,0,42,42,0.1262413109652698,0.002730387030169368
951,42,0,42,42,0.12562142102979124,0.0013978779898025095
952,6052,6052,0,2,0.5558335959794931,0.002819621004164219
953,5257,5257,0,2,0.4574371880153194,0.00033576402347534895
954,44,0,44,44,0.11757392401341349,0.0001779919839464128
955,44,0,44,44,0.12464709399500862,0.0013480199850164354
956,44,0,44,44,0.12832449603592977,0.0014120679697953165
957,44,0,44,44,0.1336360489949584,0.0018073120154440403
958,44,0,44,44,0.1231624010251835,0.0013327899505384266
959,44,0,44,44,0.12853666400769725,0.0014741260092705488
960,44,0,44,44,0.12465549900662154,0.0013200649991631508
961,44,0,44,44,0.1256856149993837,0.0014817789779044688
962,6948,6948,0,4,0.6213353010243736,0.0026192489895038307
