Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_60,60.57005884300452,0.7477785042346237,48.134378111183956,10.807875730970409,0.1334305645798816,1.7832510099979118,47.9789321020362,12.59112674096832,0.15544600914775705,48.453311963006854,0.035085671225928206,47.97927560664226,0.4743798609706573,0.00034350460606130147,0.14958946765429215,0.0,1462,1381,81,17.049382716049383,0,82,0
0_61,102.06211693002842,0.28508971209505146,48.13001744468796,44.831945534504484,0.125228898141074,9.251224257517606,47.97894713800633,54.08316979202209,0.15107030668162594,48.45333185698837,0.09671323723949775,47.97989401369293,0.47438471898203716,0.0009468756865908926,0.1497452097012292,0.0,859,501,358,1.399441340782123,0,359,0
0_62,170.40724657400278,0.20142700540662267,48.123669162815276,103.03152530675288,0.12178667293942422,19.39676639722893,47.97895487002097,122.42829170398181,0.14471429279430476,48.453348392038606,0.027846751949447475,47.979227509976155,0.4743935220176354,0.0002726399551825491,0.14415354395031227,0.0,2586,1740,846,2.0567375886524824,0,847,0
0_63,126.08368557301583,0.23970282428330006,48.12746001667624,65.23207052930957,0.12401534321161514,12.872643075708766,47.978971967997495,78.10471360501833,0.14848804867874207,48.4533633730025,0.027814789536740818,47.97924429371793,0.474391405005008,0.00027232572043915497,0.14758616387835233,0.0,2268,1742,526,3.311787072243346,0,527,0
0_64,149.88124812499154,0.22008993850953237,48.1286147076306,84.08908219059231,0.12347882847370382,17.813187452382408,47.97897848201683,101.90226964297472,0.1496362256137661,48.45337822602596,0.9888444535923666,47.98866010944558,0.47439974400913343,0.009681627428757824,0.14893960337586723,0.0,730,49,681,0.07195301027900147,0,682,0
0_65,61.61629421799444,1.5799049799485754,55.20115669648378,5.3427205581683666,0.1369928348248299,1.2412363718030974,55.03233728802297,6.583956929971464,0.16881940846080676,55.40852503402857,0.013043438096522733,55.032425844460356,0.37618774600559846,8.855643738361546e-05,0.15917356881963757,0.0,4287,4248,39,108.92307692307692,0,40,0
0_66,99.13385442399886,0.3540494800857102,56.251629719112785,35.24587784346659,0.12587813515523782,7.790046591544524,56.097929988987744,43.03592443501111,0.15369973012503968,56.70075266901404,0.026557729587360204,56.09821234153108,0.6028226800262928,0.00028235254333784204,0.15154679198208865,0.0,2415,2135,280,7.625,0,281,0
0_67,148.4306378160254,0.23979101424236737,56.24711362265458,76.41379123664228,0.12344715870216846,15.9188972353586,56.09794934402453,92.33268847200088,0.14916427863004988,56.700772880984005,0.019901991183216568,56.09816093529759,0.6028235369594768,0.00021159127306404941,0.14819041184982457,0.0,3468,2849,619,4.6025848142164785,0,620,0
0_68,131.81218198203715,0.2574456679336663,56.24583890066094,63.467487947666086,0.12395993739778532,12.246734474378172,56.09795955999289,75.71422242204426,0.1478793406680552,56.70078957499936,0.0280558087951506,56.09825784302851,0.6028300150064752,0.0002982830356291317,0.14670193829499567,0.0,2533,2021,512,3.947265625,0,513,0
0_69,76.20608168101171,0.6458142515339975,58.41099635836564,15.307145215803757,0.12972156962545556,2.640034853189718,58.258901612018235,17.947180068993475,0.15209474634740233,58.74344047001796,0.010892534854444271,58.25899145790327,0.4845388579997234,8.984588503610669e-05,0.1479884848389301,0.0,5511,5393,118,45.70338983050848,0,119,0
0_7,58.24887040699832,0.18259833983385054,2.7424166776709913,40.431256594194565,0.12674375107897984,15.24974573176587,2.5678680810378864,55.681002325960435,0.17454859663310482,3.3060364960110746,0.0011112727717684284,2.568116204874852,0.7381684149731882,0.00024812383696577755,0.17223458906265596,0.0,3294,2975,319,9.32601880877743,0,320,0
0_70,96.52438026602613,0.42150384395644597,61.77273988935463,28.66749580774922,0.12518557121287868,6.236564044258557,61.62032041401835,34.90405985200778,0.1524194753362785,61.9309940750245,0.01807676417834924,61.62041109518035,0.3106736610061489,9.068116199829215e-05,0.15106282179476693,0.0,3655,3426,229,14.960698689956331,0,230,0
0_71,186.39126022398705,0.2115678322633224,63.487988608687964,105.51586670067627,0.11976829364435444,17.52706772327656,63.34832580003422,123.04293442395283,0.13966280865374894,63.637465966981836,0.01970810342737127,63.34841534483662,0.2891401669476181,8.954480239938623e-05,0.13933461323156096,0.0,4110,3229,881,3.6651532349602722,0,882,0
0_72,76.2065496990108,1.0298182391758215,65.2484600057053,9.509718212066218,0.12850970556846242,1.598482298955787,65.09834918798879,11.108200511022005,0.15011081771651358,65.3511778730317,0.024061552972397534,65.09844227660625,0.252828685042914,9.308861746793594e-05,0.1466942138645823,0.0,2790,2716,74,36.7027027027027,0,75,0
0_73,133.78385054698447,0.2953285884039392,67.67823669905982,55.594026247563306,0.12272411975179538,10.657838958431967,67.5319853409892,66.25186520599527,0.14625135807062975,67.7149037559866,0.03554588123673837,67.53208136115455,0.18291841499740258,9.602016535296723e-05,0.14584756466003945,0.0,2358,1905,453,4.2052980132450335,0,454,0
0_74,145.01477144600358,0.2894506416087896,71.45527703085605,61.99918062973302,0.12375085954038527,11.707432774244808,71.30815804202575,73.70661340397783,0.14711898883029506,72.0455083490233,0.011865202297269976,71.30827947652953,0.7373503069975413,0.00012143450378747387,0.14564723173049957,0.0,6573,6072,501,12.119760479041917,0,502,0
0_75,202.31014295603381,0.2072849825369199,71.44239232998449,114.40728662977926,0.11722058056329843,16.594687330245506,71.30816899600904,131.00197396002477,0.1342233339754352,72.04552937898552,0.07344090660447046,71.3089206375819,0.7373603829764761,0.000751641572860832,0.1334678417797626,0.0,1957,981,976,1.0051229508196722,0,977,0
0_76,204.83837984502316,0.20463374609892424,71.44156974810339,116.9772165401373,0.11686035618395335,16.552990366879385,71.30817293800646,133.5302069070167,0.13339681009691978,72.04554674698738,0.06874575071277422,71.30887653896923,0.7373738089809194,0.0007036009627680529,0.13266017292511065,0.0,2049,1048,1001,1.046953046953047,0,1002,0
0_77,122.96157927700551,0.36487115512464546,73.6792028802732,41.80679244385101,0.12405576392834128,7.622257692157291,73.53252914099721,49.4290501360083,0.146673739275989,73.9698149629985,0.03271553072224613,73.53272254472212,0.43728582200128585,0.00019340372490105523,0.14537615523444217,0.0,2598,2261,337,6.70919881305638,0,338,0
0_78,78.40331803803565,2.7035626909667467,73.70051266669078,3.988131744263228,0.13752178428493889,0.8826309617725201,73.5325553319999,4.870762706035748,0.16795733469088786,73.96983576699859,1.5410382451458038,73.54166534106237,0.43728043499868363,0.009110009062472576,0.1528786990012781,0.0,77,48,29,1.6551724137931034,0,30,0
0_79,156.84158644499257,0.2756442644024474,73.67898030099516,69.97029170230962,0.12297063568068475,13.338727480673697,73.53256726200925,83.30901918298332,0.14641303898591093,73.96985295799095,0.02870386222661659,73.5327369499006,0.4372856959817,0.00016968789133942568,0.1456445228242559,0.0,3146,2577,569,4.528998242530756,0,570,0
0_8,55.022685754986014,0.18219432369200667,2.7415772733405395,38.387852367479354,0.12711209393205083,14.06694750447059,2.5678858830360696,52.454799871949945,0.17369139030447,3.306057134992443,0.0032765680227873567,2.568617470005303,0.7381712519563735,0.0007315869692332739,0.1712471146357403,0.0,1311,1009,302,3.3410596026490067,0,303,0
0_80,186.8265879090177,0.23353323488627212,76.34973332635701,96.13855130044976,0.1201731891255622,14.476572186569683,76.21146442199824,110.61512348701945,0.1382689043587743,76.76984204398468,0.016084190664987362,76.2115814087198,0.5583776219864376,0.00011698672155592659,0.13757093233129125,0.0,5573,4773,800,5.96625,0,801,0
0_81,110.46351678099018,0.4761358481939232,76.35912094921615,29.09578002372291,0.12541284492984012,5.156253885244951,76.21148287202232,34.25203390896786,0.147638077193827,76.76986229198519,0.07526457087449528,76.21203030282621,0.5583794199628755,0.0005474308038851721,0.14523126934915942,0.0,1252,1020,232,4.396551724137931,0,233,0
0_82,78.78799677599454,5.627714055428181,76.39552882058862,2.2960359539138153,0.16400256813670108,0.2804679980617948,76.21149282401893,2.57650395197561,0.18403599656968644,76.76987971900962,0.7754533304950467,76.21713309568551,0.55838689499069,0.005640271666572627,0.14415121835606573,0.0,113,99,14,7.071428571428571,0,15,0
0_83,192.98791349300882,0.2249276381037399,76.34760447938407,102.19737669959432,0.11911116165453883,14.579035358387046,76.21150143502746,116.77641205798136,0.13610304435662163,76.76989489002153,0.9842294216669427,76.2186603254761,0.558393454994075,0.0071588904486419875,0.13545223613401783,0.0,936,78,858,0.09090909090909091,0,859,0
0_84,172.8946333770291,0.25351119263494004,76.35327385291914,83.2343327893177,0.12204447623067112,13.44879084569402,76.21150974201737,96.68312363501173,0.14176411090177674,76.76991015201202,1.9684592346669747,76.22582770124801,0.5584004099946469,0.014317959230631972,0.1409453419721658,0.0,721,39,682,0.05718475073313783,0,683,0
0_85,177.49924614402698,0.24652673075559303,76.91088777933255,87.31117599474965,0.12126552221493006,13.41708272928372,76.77098741999362,100.72825872403337,0.13990035933893524,77.00154228700558,0.03163580208997764,76.7710821426177,0.2305548670119606,9.472262408050969e-05,0.13958014424586307,0.0,3154,2434,720,3.3805555555555555,0,721,0
0_86,175.71909321803832,0.2711714401512937,84.44485962003118,78.98482668120414,0.12189016463148787,12.43047992081847,84.30378661601571,91.41530660202261,0.141073004015467,84.91219006601023,0.03472891209243772,84.30403545178258,0.6084034499945119,0.000248835766868921,0.1401341098025125,0.0,3093,2445,648,3.7731481481481484,0,649,0
0_87,205.62768060399685,0.22302351475487728,84.43539280249811,107.6087809902383,0.11671234380719989,13.715094528743066,84.30380508501548,121.32387551898137,0.1315877174826262,84.91222748998553,1.347813134761675,84.31346258350708,0.6084224049700424,0.009657498491587974,0.1309278233340687,0.0,985,63,922,0.06832971800433839,0,923,0
0_88,186.17166088003432,0.2526074096065595,84.44203596007958,89.03157922800165,0.12080268551967659,12.836265291029122,84.30381636100356,101.86784451903077,0.13821959907602546,84.91224450600566,0.02984613163655735,84.304030219754,0.6084281450021081,0.0002138587504401083,0.1373940520678815,0.0,3582,2845,737,3.8602442333785616,0,738,0
0_89,90.23464392399183,2.910794965290059,84.495142261109,4.403452033002395,0.14204683977427082,1.527366351976525,84.3038255390129,5.93081838497892,0.1913167220960942,84.91225969500374,0.05326992452635115,84.30420724174564,0.6084341559908353,0.00038170273274205473,0.17168981383832532,0.0,1625,1594,31,51.41935483870968,0,32,0
0_9,32.18310383002972,0.23839336170392386,2.787268200692186,17.676814495120198,0.13093936663051997,11.938393041898962,2.5678962930105627,29.61520753701916,0.2193719076816234,3.3060733940219507,0.003098475533291425,2.5685881178474994,0.738177101011388,0.0006918248369366336,0.21390392915561313,0.0,1202,1067,135,7.9037037037037035,0,136,0
0_90,149.24401781399501,0.3438802253778687,85.06146920196755,53.743870482663624,0.12383380295544613,10.586905724310782,84.91324160702061,64.3307762069744,0.14822759494694562,85.04551513702609,0.06717655224093688,84.91334608848192,0.13227353000547737,0.00010448146129974515,0.14792281722803902,0.0,1700,1266,434,2.9170506912442398,0,435,0
0_91,146.402597066015,0.36877228480104535,88.09466420969062,49.8513877398218,0.1255702461960247,8.603787371190265,87.94742195500294,58.45517511101207,0.14724225468768784,88.64551681501325,0.01337238147760043,87.94752726422907,0.6980948600103147,0.00010530922612917706,0.14548382934761148,0.0,7026,6629,397,16.697732997481108,0,398,0
0_92,182.58149415499065,0.2673228318521093,88.08599830551279,83.1271699462086,0.12170888718332151,11.506882348796353,87.9474418599857,94.63405229500495,0.13855644552709362,88.64554617798422,0.5756204297271702,87.95197500490777,0.6981043179985136,0.00453314492206827,0.13753433085945305,0.0,837,154,683,0.22547584187408493,0,684,0
0_93,204.33867731899954,0.2306305613081259,88.07881958886455,104.0381543051335,0.11742455339179854,12.353070495883003,87.94745251798304,116.3912248010165,0.13136707088150848,88.64557304803748,0.09614487315405366,87.94820969860132,0.6981205300544389,0.0007571806182803025,0.13057912445932512,0.0,1808,922,886,1.0406320541760723,0,887,0
0_94,191.20791308500338,0.253255514019872,89.54500183528135,90.64773860858986,0.12006322994515213,11.15000408841297,89.41017038800055,101.79774269700283,0.13483144728079846,89.99402863002615,0.016482422826012116,89.41027732174452,0.5838582420255989,0.0001069337439607324,0.1340581251059301,0.0,6215,5460,755,7.231788079470198,0,756,0
0_95,184.44213658903027,0.2661502692482399,89.54732823097606,84.32018437574152,0.12167414772834274,10.71175520826364,89.41019700502511,95.03193958400516,0.1371312259509454,89.99404869799037,0.08218634584291358,89.41073020291823,0.5838516929652542,0.0005331978931189536,0.1362887271154977,0.0,1788,1095,693,1.58008658008658,0,694,0
0_96,112.75161396199837,0.761835229472962,91.76781362406177,18.827871247020084,0.12721534626364922,2.298676031990908,91.62506668298738,21.126547279010992,0.1427469410743986,92.10286993003683,0.01752004373788032,91.6251575719444,0.4778032470494509,9.088895701910802e-05,0.1395185407564969,0.0,5405,5257,148,35.520270270270274,0,149,0
0_97,167.15328655199846,0.3124360496299037,91.76625897495792,66.27549386757892,0.12387942778986713,9.252707918407395,91.62508476601215,75.52820178598631,0.14117420894576882,92.1028778720065,1.395498149575856,91.63232405549691,0.4777931059943512,0.007239289484762897,0.14028113771961115,0.0,601,66,535,0.1233644859813084,0,536,0
0_98,215.18030342902057,0.22650558255686376,96.65605569524648,108.01825316634495,0.11370342438562626,10.630888400657568,96.53116186201805,118.64914156700252,0.1248938332284237,96.9386493510101,0.027445823712064013,96.5312772322018,0.40748748899204656,0.00011537018374633255,0.12446489902948471,0.0,4482,3532,950,3.7178947368421054,0,951,0
0_99,98.22085152799264,9.822085152799264,96.70014795289607,1.6567558139795437,0.16567558139795438,0.032914825016632676,96.53118088899646,1.6896706389961764,0.16896706389961763,96.9386687289807,0.7514625482866721,96.53433970946145,0.4074878399842419,0.003158820464994123,0.12821827990119344,0.0,139,129,10,12.9,0,11,0
