Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
311,0.3205369575880468,1.7589019844308496,0.6427710177376866,102.798268024344,7.631136977579445
312,0.6971179973334074,1.2446609907783568,0.32372702844440937,101.48045001551509,7.7697549713775516
313,0.6976159638725221,1.1912710033357143,0.6433110102079809,98.7801180453971,3.1740579870529473
314,0.3027070197276771,1.6671919729560614,0.6157640018500388,103.03086903877556,7.595003000460565
315,0.6868920172564685,1.2657420011237264,0.38506800774484873,104.00929604656994,7.771381991915405
316,0.5798210040666163,1.1772930156439543,0.6060239975340664,114.94768795091659,7.7600000076927245
317,0.7202400011010468,1.255814975593239,0.6014240207150578,102.31089702574536,7.826614018995315
318,0.6783099961467087,1.2752669863402843,0.3350860206410289,97.64206199906766,7.635510992258787
319,0.6962380139157176,1.12323701614514,0.5987760378047824,100.8503629709594,7.659140974283218
320,0.7152379839681089,1.233468996360898,1.8546800129115582,105.75962497387081,7.382368959952146
321,0.695324968546629,1.460490981116891,0.3672569873742759,102.89001400815323,7.498349994421005
322,0.6885009934194386,1.14856701111421,0.6758589879609644,102.1647599991411,8.164357976056635
323,0.715992006007582,1.1835889890789986,0.6647059926763177,114.34625397669151,7.954264001455158
324,1.032668980769813,1.2685690307989717,0.6543180206790566,112.29435296263546,7.867036038078368
325,0.43352600187063217,0.909767986740917,2.9393440345302224,366.1041720188223,0.4622690030373633
326,0.708410982042551,1.1263160267844796,0.6055230041965842,110.4061109945178,7.7672540210187435
327,0.7125349948182702,1.27508700825274,0.6911309901624918,122.19290400389582,7.802275998983532
328,0.704070960637182,1.333158987108618,0.6949780508875847,107.0981840020977,7.6491609797813
329,0.6865279865451157,1.1745140072889626,0.6768089951947331,104.25295599270612,7.828967995010316
330,0.7000030018389225,1.2793539790436625,0.3319630050100386,110.35796400392428,8.200480951927602
331,0.5988909979350865,0.9328160085715353,4.339996026828885,590.5702600139193,0.5547319888137281
332,0.6933310069143772,0.9806990274228156,0.5958130350336432,93.36773701943457,7.543645973782986
333,0.680530967656523,1.7429920262657106,0.2719140029512346,104.37570995418355,7.789536030031741
334,0.6897459970787168,1.130559016019106,0.607490015681833,101.69182898243889,7.742621994111687
335,0.7110650185495615,1.159926992841065,0.6157160387374461,104.27229304332286,7.722594018559903
336,0.6583069916814566,1.2557999580167234,0.33862696727737784,110.17969402018934,7.759522006381303
337,0.705790997017175,1.1826690169982612,0.6188129773363471,104.19936996186152,8.013454964384437
338,0.6914070108905435,1.1677669826894999,0.6265370175242424,109.67145900940523,7.5469029834493995
339,0.7320820004679263,1.3258120161481202,0.6490849773399532,101.53423098381609,7.782718981616199
340,0.6920200539752841,1.2009369675070047,0.6266949931159616,103.53499802295119,8.110666007269174
341,0.7143180118873715,1.1838150094263256,0.6214309833012521,104.78301701368764,7.937174988910556
342,0.8075759978964925,1.2248389539308846,0.6741920369677246,100.28656799113378,7.910483982414007
343,0.5498830578289926,1.114982005674392,0.6173799629323184,100.03325203433633,7.800036983098835
344,0.44792803237214684,0.8299420005641878,3.640232956968248,473.8473579636775,0.45985798351466656
345,0.7029830012470484,1.150856027379632,0.5745200323872268,92.35538903158158,7.672060979530215
346,0.7016030140221119,1.1128219775855541,0.6019729771651328,103.11453399481252,7.762741995975375
347,0.716709007974714,1.1403019889257848,0.6192540167830884,102.83016302855685,7.62151600793004
348,0.7068580016493797,1.2495209812186658,0.6802689749747515,103.67310099536553,7.345490041188896
349,0.7344539626501501,1.1193690006621182,0.6116160075180233,102.71187697071582,7.694641011767089
350,0.7005629595369101,1.1241359752602875,0.6392350187525153,103.78692200174555,7.555536984000355
351,0.7021939964033663,1.2516670394688845,0.6929769879207015,100.95376597018912,7.5027759885415435
352,0.6908749928697944,1.1462700203992426,0.6505590281449258,100.78166297171265,7.7259939862415195
353,0.6875689723528922,1.1309830006211996,0.6011649966239929,104.17398501886055,7.620459015015513
354,0.6805510492995381,1.2654389720410109,0.6069350056350231,110.04271695856005,7.658417976927012
355,0.648296030703932,1.1259319726377726,0.5797040066681802,105.3973640082404,7.8435540199279785
356,0.7289009517990053,1.0981280356645584,0.5914230132475495,104.8626650008373,7.547649962361902
357,0.7448290125466883,1.1739539913833141,0.6469350191764534,112.10350797045976,7.742619956843555
358,1.0430910042487085,1.1431379825808108,0.6088039954192936,103.16562600200996,7.729929988272488
359,0.9529079543426633,1.233884016983211,0.6106289802119136,104.94799504522234,7.486054964829236
360,0.6972459959797561,1.175742014311254,0.6404489977285266,100.79097800189629,7.575783005449921
361,0.7308569620363414,1.5003379667177796,0.60224998742342,104.46777800098062,7.52480496885255
362,0.6794880027882755,1.121637993492186,0.595121004153043,103.90080802608281,7.598994008731097
363,0.6636870093643665,1.12536596134305,0.6140869809314609,108.4248999832198,7.480102998670191
364,0.667800020892173,1.1662580072879791,0.5947870085947216,102.33407199848443,7.417918008286506
365,0.7481179782189429,1.1223710025660694,0.5899780080653727,109.6276409807615,7.573505048640072
366,0.6766929873265326,1.1590479989536107,0.6090549868531525,98.39813696453348,7.746288029011339
367,0.3210470313206315,0.8075929945334792,2.2611510357819498,301.9305029883981,0.464715005364269
368,0.73691998841241,1.0012839920818806,0.5240840255282819,91.14535700064152,7.420340029057115
369,0.6145150400698185,1.1513969511725008,0.5719010368920863,100.09670298313722,7.103296986315399
370,0.661664002109319,1.134705962613225,0.6238549831323326,99.32128695072606,7.588854990899563
371,0.6773379864171147,1.143197005148977,0.6032829987816513,101.56716400524601,7.321582990698516
372,0.6472459645010531,1.19123695185408,0.6063790060579777,103.48316194722429,7.213024015072733
373,0.6487949867732823,1.1806190013885498,0.6048880168236792,106.68676404748112,8.478019968606532
374,0.6658009951934218,1.1194549733772874,0.621724990196526,101.1538349557668,7.6217500027269125
375,0.6585399969480932,1.1540340492501855,0.6509649683721364,98.71383698191494,7.28038395754993
376,0.6648029666393995,1.1219879961572587,0.5921539850533009,102.64686803566292,7.620677992235869
377,0.6630589487031102,1.1315079755149782,0.5872040055692196,123.52577899582684,7.476760016288608
378,0.6080389721319079,1.170214032754302,0.6236120243556798,98.3658210025169,7.432701997458935
379,0.3747949958778918,0.8957060053944588,2.217492030467838,280.41980403941125,0.45120500726625323
380,0.6740749813616276,0.9962970507331192,0.5493919597938657,93.80759799387306,7.6304139802232385
381,0.5854929913766682,1.162960019428283,0.6215949542820454,99.34262197930366,7.518477970734239
382,0.7312920060940087,1.2164460495114326,0.5947710014879704,100.13582598185167,7.517031044699252
383,0.6865049945190549,1.2180350022390485,0.6197100155986845,108.88367501320317,7.408188015688211
384,0.6680689984932542,1.1573180090636015,0.6138259777799249,103.46977296285331,7.424369978252798
385,0.6490810192190111,1.2022039736621082,0.5898720119148493,107.32792195631191,7.58103298721835
386,0.6759699899703264,1.1408430291339755,0.5984129966236651,102.89075202308595,7.452614023350179
387,0.6438149721361697,1.1405179975554347,0.6357479724101722,102.82083600759506,7.308370026294142
388,0.6491690292023122,1.1553840013220906,0.6092500407248735,121.18442595237866,7.698394998442382
389,0.611967989243567,1.2044940376654267,0.6024719914421439,126.52434397023171,7.602885947562754
390,0.6917410064488649,1.5784020069986582,0.6035080295987427,103.83865999756381,7.5554269715212286
391,0.3313819761388004,0.9209620184265077,1.8958369619213045,243.3753110235557,0.4534929757937789
392,0.714614987373352,1.1270930408500135,0.5465139984153211,127.2793909884058,7.460245979018509
393,0.6783899734728038,1.1872220202349126,0.6250249571166933,121.535265003331,7.638541981577873
394,0.6645200191996992,1.2624920345842838,0.6017420091666281,124.18788799550384,8.021432964596897
395,0.5544970044866204,1.2502060271799564,0.5849720328114927,104.27073104074225,7.623590994626284
396,0.6636719917878509,1.1611900408752263,0.6194000015966594,98.31909200875089,7.370038016233593
397,0.5957259563729167,1.273196015972644,0.5842960090376437,114.90089597646147,7.751931028906256
398,0.6765759899280965,1.1643959442153573,0.681313977111131,104.1968849604018,7.621333003044128
399,0.605169974733144,1.1803240049630404,0.621501007117331,103.88872196199372,7.927057973574847
400,0.6620640051551163,1.1114890221506357,0.6037720013409853,110.38542597088963,7.651195977814496
401,0.6710379966534674,1.7817910411395133,0.6315250066109002,114.22042601043358,7.3971429956145585
402,0.5946310120634735,1.1621530284173787,0.6586969830095768,112.1564349741675,7.26882996968925
403,0.6424750317819417,1.1672099935822189,0.6067109643481672,103.64692896837369,7.518475991673768
404,0.7403920171782374,1.3472220161929727,0.5864340346306562,104.21989200403914,7.39009102107957
405,0.5730450502596796,1.179334009066224,0.5852580070495605,98.23683998547494,7.275375013705343
406,0.5876389914192259,1.1286309454590082,0.6085549830459058,99.95347098447382,7.545767992269248
407,0.6827489705756307,1.1774860322475433,0.6168939871713519,108.4277110057883,7.8085389686748385
408,0.6967490189708769,0.85219502216205,1.5345669817179441,174.22337998868898,0.4290480283088982
409,0.6323549896478653,1.189535018056631,0.5649399827234447,117.1276899985969,7.93586001964286
410,0.6739329546689987,1.1342159705236554,0.6146529922261834,111.17739498149604,7.457949977833778
411,0.6847250042483211,1.1907549924217165,0.5946219898760319,120.34205795498565,8.093340031336993
412,0.6711350288242102,1.1344090453349054,0.5773909506388009,100.70181597257033,7.7174080070108175
413,0.6015390390530229,3.943077987059951,0.6142319762147963,102.8323220089078,7.332558976486325
414,0.7488150149583817,1.252033980563283,0.6036050035618246,99.08361203270033,7.255405012983829
415,0.6491699605248868,1.1188929784111679,0.6022140150889754,102.64427802758291,7.302699028514326
416,0.6372070056386292,1.2257000198587775,0.5987270269542933,107.19578497810289,7.15290498919785
417,0.6726669962517917,1.124100002925843,0.6138330209068954,98.47334795631468,7.206798996776342
418,0.6546879885718226,1.1080899857915938,0.609049980994314,99.27141002845019,7.227699039503932
419,0.7221050327643752,1.1159669957123697,0.6136960000731051,108.1048310152255,7.027052983175963
420,0.5681469920091331,1.1340489727444947,0.5999139975756407,101.85743897454813,7.221909996587783
421,0.7293759845197201,1.1755779851227999,0.6001070141792297,98.50445296615362,7.201821950729936
422,0.7106720004230738,1.1239260202273726,0.6506830104626715,98.73492998303846,7.27296998957172
423,0.7139299996197224,1.1170420330017805,0.6261169910430908,106.08059400692582,7.039210002403706
424,0.6095859571360052,1.1473720078356564,0.5952820065431297,96.02750395424664,7.186217000707984
425,0.653961964417249,1.2674130266532302,0.5987699842080474,100.45380599331111,7.149359036702663
426,0.634238007478416,1.1457539512775838,0.6670330185443163,100.20415100734681,7.09583202842623
427,0.6135649746283889,1.1144719901494682,0.5990600329823792,109.65485504129902,7.291154994163662
428,0.53836201550439,1.0890419944189489,0.6120500038377941,103.48389099817723,7.2075159987434745
429,0.7402629707939923,1.2304260162636638,0.6389010231941938,97.92782203294337,7.08739401306957
430,0.6271479651331902,1.114497019443661,0.5873030168004334,97.88899001432583,7.207353017292917
431,0.6364199798554182,1.1456510401330888,0.6196349859237671,99.00973300682381,7.101316004991531
432,1.3050780398771167,1.2952410033904016,0.6016510305926204,110.2120690047741,6.784763012547046
433,0.6223469972610474,1.1326079838909209,0.6299489759840071,96.95584402652457,2.9913950129412115
434,0.27269398560747504,1.0934809688478708,0.6029760115779936,100.1806510030292,6.739214004483074
435,0.6074740085750818,1.1532760108821094,0.6033459794707596,96.58118401421234,6.6849320428445935
436,0.6741820252500474,1.1015490163117647,0.6081039900891483,94.79626000393182,3.1375690014101565
437,0.30317099299281836,1.1257529840804636,4.991402034647763,724.786764010787,0.47636800445616245
438,0.6215639878064394,1.0697749676182866,0.7000470068305731,94.11238302709535,7.218450016807765
439,0.6311840261332691,1.1176519910804927,0.5985850002616644,109.5638059778139,3.082950017414987
440,0.25704497238621116,1.1521760025061667,0.5960839916951954,101.31848801393062,7.2429009596817195
441,0.6260299705900252,1.1444470146670938,0.6088240188546479,99.30358600104228,7.016649993602186
442,0.6715090130455792,1.1234700214117765,0.5838470533490181,96.15783701883629,3.0211799894459546
443,0.2595069818198681,1.1058429954573512,0.5981940194033086,106.74315801588818,7.097391004208475
444,0.6448739441111684,1.1104519944638014,0.5998630076646805,99.51897198334336,7.211124990135431
445,0.6294359918683767,1.1229150113649666,0.5886690341867507,97.35025698319077,3.060995019041002
446,0.26148196775466204,1.1570299975574017,0.5821860395371914,101.30218998529017,7.026906998362392
447,0.7088080164976418,1.1344309896230698,0.6547939847223461,100.0985800055787,7.218665035907179
448,0.6233190069906414,1.1600400321185589,0.5734599544666708,96.5663010138087,3.1135560129769146
449,0.29058498330414295,1.1246849899180233,0.6231110310181975,101.06779501074925,7.437256048433483
450,0.8743659709580243,0.9723040275275707,3.253186005167663,426.27222201554105,0.4928389680571854
451,0.6403630250133574,0.9938060538843274,0.5708489916287363,89.84463702654466,3.0807899893261492
452,0.29949197778478265,1.1102420394308865,0.649405992589891,99.72887398907915,7.461405999492854
453,0.7186500006355345,1.6325549804605544,0.652319984510541,100.11344304075465,7.206392998341471
454,0.5771949654445052,1.1300190235488117,0.5953250220045447,96.29956999560818,3.133505000732839
455,0.26199803687632084,1.116071012802422,0.5996139952912927,101.42080398509279,7.388975995127112
456,0.6596400053240359,1.2578549794852734,0.5859059747308493,100.19119398202747,7.248517998959869
457,0.6512469844892621,1.1001590173691511,0.5718290340155363,96.41856601228938,3.1951559940353036
458,0.2739040064625442,1.104111026506871,0.5882729892618954,114.38399396138266,7.355258043389767
459,0.5941690178588033,1.1525220470502973,0.5969360354356468,99.36108801048249,7.290296023711562
460,0.6466550403274596,1.130076008848846,0.579687999561429,98.16476999549195,3.0450649792328477
461,0.2674839925020933,1.109825971070677,0.6487100035883486,105.41627899510786,7.438415021169931
462,0.6657370249740779,1.2031359947286546,0.6029109936207533,100.52460094448179,7.310640998184681
463,0.6496049463748932,1.1455219937488437,0.6060529849492013,96.27521102083847,3.1348339980468154
464,0.27884700102731586,1.1358000338077545,0.6433969829231501,100.91445496072993,7.195382961072028
465,0.7110979640856385,1.1334859882481396,0.6245870026759803,111.05796101037413,7.268783985637128
466,0.618955004028976,1.1060790275223553,0.5899909883737564,97.31317503610626,3.233694995287806
467,0.2823399845510721,1.1161279981024563,0.6130170077085495,100.73133703554049,7.407197030261159
468,1.1230509844608605,1.1133970110677183,0.5888859741389751,100.44193197973073,7.543432991951704
469,0.5525810411199927,1.073466963134706,3.6535229883156717,546.9279550015926,0.5433229962363839
470,0.2582769957371056,0.7977770292200148,1.8363799899816513,222.58933499688283,0.4368100198917091
471,0.6910209776833653,1.1110429768450558,0.5792890442535281,103.26151101617143,7.858501980081201
472,0.7302510202862322,1.130702963564545,0.6366660236380994,96.57496499130502,7.668617996387184
473,0.6704870029352605,1.121965004131198,0.5952800274826586,101.38917295262218,8.617796003818512
474,0.5384890246205032,1.0934460442513227,0.6657899939455092,100.32450599828735,7.349094026722014
475,0.6552150007337332,1.1062449775636196,0.5839859950356185,97.06633200403303,7.610698987264186
476,0.6674399483017623,1.5365189756266773,0.5957829998806119,101.19972995016724,7.416522013954818
477,0.7102180388756096,1.1566110188141465,0.6078950245864689,106.13989201374352,7.622673001606017
478,0.6760690012015402,1.1505779693834484,0.5946129676885903,97.86951105343178,7.744358968921006
479,0.6763970013707876,1.1066659935750067,0.6117290467955172,106.7409100360237,8.209047024138272
480,0.6564799696207047,1.1341560166329145,0.6255749613046646,100.57107597822323,7.425112009514123
481,0.6728710141032934,1.0960329673253,0.5862570251338184,97.52139396732673,7.743738009594381
482,0.7217010133899748,1.16497598355636,0.6076880381442606,102.05557901645079,7.706617994699627
483,0.6962880142964423,1.1066980077885091,0.6224670214578509,100.6557359942235,7.335875008720905
484,0.6705300183966756,1.1412129970267415,0.6153449648991227,100.9974250337109,7.75176496244967
485,0.7176059880293906,1.3605220010504127,0.5942179705016315,104.97347300406545,7.492380973417312
486,0.6647920235991478,1.1556569952517748,0.6042229942977428,100.71419103769585,7.579276978503913
487,0.659761019051075,1.549698004964739,0.6014519603922963,97.5852589472197,7.647913997061551
488,0.6628929986618459,1.131197961512953,0.6041379529051483,101.69269499601796,7.4370139627717435
489,0.6585129885934293,1.1803180095739663,0.614357995800674,99.44075002567843,7.37661198945716
490,0.6415550014935434,1.1535899830050766,0.5795839824713767,100.28539097402245,7.470927957911044
491,0.6592600257135928,1.1122360010631382,0.6302249967120588,101.83829598827288,7.248119043651968
492,0.6515519926324487,1.1493819765746593,0.668613996822387,103.8630599505268,7.214027980808169
493,0.5285540246404707,1.1486349976621568,0.6187179824337363,97.30354300700128,7.488405972253531
494,0.6159389740787446,1.1384309618733823,0.5977029795758426,103.54959702817723,7.292339985724539
495,0.646832981146872,1.1297250166535378,0.5905809812247753,99.52477901242673,7.14890705421567
496,0.6516450084745884,1.101725036278367,0.6379930418916047,99.51748000457883,7.518301019445062
497,0.5357739864848554,1.125780981965363,0.59985596453771,103.15729503054172,7.2851680452004075
498,0.6444830214604735,1.1065099970437586,0.6011109799146652,98.26553601305932,7.325335987843573
499,0.642940984107554,1.0978789650835097,0.5867129657417536,97.81600499991328,7.492240983992815
500,0.6677700439468026,1.109939010348171,0.5978680565021932,107.23872401285917,7.3485030443407595
501,0.6377610261552036,1.1564689921215177,0.6052160169929266,97.59010601555929,7.244415988679975
502,0.6597809842787683,1.1178340064361691,0.6129990215413272,99.1431680158712,7.444891962222755
503,0.6609340198338032,1.1426389683037996,0.6011240184307098,101.45392297999933,7.214539044070989
504,0.6354639772325754,1.1213039979338646,0.5971029750071466,97.05120098078623,7.220808998681605
505,0.6472910172306001,1.1264169588685036,0.6292140460573137,97.51673496793956,7.53055204404518
506,0.6737129879184067,1.1503769783303142,0.6127929664216936,108.63136599073187,7.525374996475875
507,0.6389810005202889,1.1677740258164704,0.845353992190212,97.79763204278424,7.553390983957797
508,0.577526050619781,1.1569170164875686,0.5803650128655136,98.35617296630517,7.599797972943634
509,0.6646279944106936,1.1811089934781194,0.6163570214994252,101.80220601614565,7.330513966735452
510,0.6562599446624517,1.1189240030944347,0.6488329963758588,101.89696599263698,7.235105033032596
511,0.6456120172515512,1.140007982030511,0.6399119738489389,97.78496297076344,7.3734920006245375
512,0.6581069901585579,1.1615690309554338,0.5876109935343266,111.84256296837702,7.622673991136253
513,0.8349099662154913,1.1846310226246715,0.6008920026943088,98.72362803434953,7.534663949627429
514,0.5239649908617139,1.5003469889052212,0.5973370280116796,98.27417501946911,7.675907050725073
515,0.619515951257199,1.151758013293147,0.5914559587836266,105.29256897279993,7.323005993384868
516,0.6607730174437165,1.1511369957588613,0.6186519749462605,98.7593590398319,7.400616013910621
517,0.6673309835605323,1.1508629540912807,0.5844539846293628,101.68387898011133,7.715329993516207
518,0.7816270226612687,1.1338769691064954,0.6047119968570769,105.98821699386463,7.272039947565645
519,0.6436369731090963,1.1100789997726679,0.600575003772974,98.17540395306423,7.250613998621702
520,0.6367069436237216,1.124847971368581,0.5764110246673226,100.18836800009012,7.353691034950316
521,0.6521819741465151,1.6548240091651678,0.5971220089122653,122.21076496643946,7.892196008469909
522,0.6815779488533735,1.135010039433837,0.6137930322438478,108.14328998094425,7.349348976276815
523,0.6830060156062245,1.1417659698054194,0.5986950127407908,97.47876599431038,7.638290000613779
524,0.6557080196216702,1.1414620094001293,0.6282519898377359,117.49624297954142,7.366610050667077
525,0.7064229575917125,1.1157889966852963,0.6233130116015673,102.30964497895911,7.288858003448695
526,0.6448260392062366,1.0961790103465319,0.6254010368138552,97.57100697606802,7.394519983790815
527,0.651206006295979,1.1276290169917047,0.6128189852461219,102.21270198235288,7.65450403559953
528,0.5667789955623448,1.1940100230276585,4.686283995397389,594.4600860239007,0.4988060100004077
529,0.20601198775693774,0.7156000356189907,1.0968029964715242,125.28182595269755,0.4501260118559003
530,0.7076850160956383,0.9565050131641328,0.5612969980575144,91.47175203543156,7.803065003827214
531,0.6608910043723881,1.124613976571709,0.5832579918205738,100.73461598949507,7.621611002832651
532,0.681995996274054,1.0834609856829047,0.5871109897270799,96.92960500251502,7.574172981549054
533,0.5647179787047207,1.1224779882468283,0.6211170111782849,100.72828299598768,7.412359002046287
534,0.6725509883835912,1.1676190188154578,0.6641499930992723,98.72106602415442,7.402861025184393
535,0.7436139858327806,1.1257059522904456,0.6091750110499561,96.86500299721956,7.709158991929144
536,0.6962429615668952,1.1353339650668204,0.6157069583423436,104.08990300493315,7.654313987586647
537,0.6821939605288208,3.465329995378852,0.6081880419515073,97.85826003644615,7.434354047290981
538,0.64627401297912,1.1077580275014043,0.5826990236528218,97.37297904212028,7.646886981092393
539,0.6677249912172556,1.1325929663144052,0.6094860145822167,102.6749939774163,8.096723991911858
540,0.7404619827866554,1.4715039869770408,0.5862590041942894,103.68336498504505,7.414983003400266
541,0.5496160010807216,1.1160860303789377,0.6061280146241188,96.74952103523538,7.607735984493047
542,0.5718320026062429,1.14894297439605,0.6223999662324786,97.905020986218,7.3193139978684485
543,0.6071430398151278,1.1275429860688746,0.6193729932419956,101.48431098787114,7.725036004558206
544,0.6860970170237124,1.1398380156606436,0.5897459923289716,96.54096700251102,7.785796013195068
545,0.6641460349783301,1.1117959511466324,0.6144659710116684,98.70841697556898,7.3953489772975445
546,0.7392450352199376,1.131159020587802,0.6225719698704779,96.9237340032123,7.382628973573446
547,0.6527070072479546,1.1108500184491277,0.5873379996046424,96.72557201702148,7.549012021627277
548,0.6752230110578239,1.1232169927097857,0.6124880164861679,101.55164304887876,7.465231989044696
549,0.6488080252893269,1.1176400003023446,0.6022409652359784,108.84541796986014,7.262534985784441
550,0.6496160058304667,1.0901050409302115,0.6053760298527777,96.35793295456097,7.532730000093579
551,0.6858920096419752,1.119280990678817,0.6297960062511265,99.06997199868783,7.416902983095497
552,0.6579739856533706,1.1710399994626641,0.6025449838489294,101.9331009592861,8.455304021481425
553,0.6124379578977823,0.9140759939327836,4.784003016538918,685.2661540033296,0.5178930005058646
554,0.7677170215174556,1.0093640303239226,0.5981469876132905,94.57600797759369,7.428856042679399
555,0.688383006490767,1.1497610248625278,0.5958219990134239,100.13219900429249,7.58205697638914
556,0.6906469934619963,1.1920420220121741,0.6049950025044382,98.21576200192794,7.810454990249127
557,0.687595980707556,1.1989199556410313,0.618476013187319,102.11415699450299,7.622261007782072
558,0.6906320340931416,1.163934008218348,0.6532170227728784,106.04869399685413,7.601707999128848
559,0.6710360175929964,1.1773229925893247,0.5994209786877036,96.08470997773111,8.381268009543419
560,0.9493429679423571,0.9235140169039369,3.9143500034697354,572.6036970154382,0.4952109884470701
561,0.7568830042146146,0.9727879660204053,0.5523100262507796,90.90283303521574,7.807187968865037
562,0.6863460293971002,1.1411210289224982,0.607557944022119,97.54259703913704,8.162141952197999
563,0.7680210401304066,1.1445010313764215,0.6041200249455869,101.68122698087245,9.099356015212834
564,0.6883700261823833,1.1597860138863325,0.6169939879328012,104.82492600567639,7.658221991732717
565,0.6870460347272456,1.1491039767861366,0.6128430250100791,96.27956902841106,7.889335975050926
566,0.80387998605147,1.1255469871684909,0.5927039892412722,100.93176702503115,7.582111982628703
567,0.6119780009612441,1.1220379965379834,0.6031000521034002,98.06959400884807,7.488625997211784
568,0.6762099801562726,1.1188110220246017,0.6194550078362226,95.79857997596264,3.253634029533714
569,0.2772639854811132,1.1119039845652878,0.6027729832567275,100.2565209637396,7.491809024941176
570,0.6069309893064201,1.1300009791739285,0.6080670282244682,100.18673801096156,7.4002150213345885
571,0.6685970001854002,1.1254539713263512,0.6015519611537457,96.63217602064833,3.283390949945897
572,0.2748569822870195,1.1939110117964447,0.6006599869579077,105.4519489989616,7.555269985459745
573,0.6799090187996626,1.143531990237534,0.5997999687679112,99.54996395390481,7.66522902995348
574,0.42845000280067325,1.049251004587859,3.4420409938320518,467.4779319902882,0.22219499805942178
575,0.2722279750742018,1.0583080002106726,0.6210749852471054,92.26078999927267,7.579383032862097
576,0.6539869937114418,1.1873420444317162,0.5904689896851778,98.82132499478757,7.70456698955968
577,0.6886969786137342,1.6025889781303704,0.6087090005166829,97.82006498426199,3.2903780229389668
578,0.3574250149540603,1.1630589724518359,0.6255139596760273,108.6428759736009,7.74212199030444
579,0.6831620121374726,1.1693519772961736,0.5948119796812534,101.34047595784068,7.540958002209663
580,0.6008420023135841,1.1839260114356875,0.6339120445773005,96.63596202153713,3.257964039221406
581,0.2917560050264001,1.2234739842824638,0.5973600200377405,101.3565799803473,7.591277011670172
582,0.7346700294874609,1.1179299908690155,0.6236989866010845,101.46182699827477,7.673082000110298
583,0.6839550333097577,1.1681360192596912,0.6048660143278539,100.37334798835218,3.2690970110706985
584,0.2737639588303864,1.2193709844723344,0.6646059919148684,116.31793802371249,7.691456994507462
585,0.7289320346899331,1.1803460074588656,0.625050044618547,104.38397200778127,7.6508980127982795
586,0.6170559790916741,1.182843989226967,0.6072590476833284,109.59043196635321,7.779721985571086
587,0.7093839813023806,1.1696660076268017,0.6078360020183027,100.65767995547503,7.7051540138199925
588,0.6921159802004695,1.1450830497778952,0.6084149936214089,107.10735397879034,7.933478977065533
589,0.5935250082984567,1.1500270338729024,0.6022099987603724,102.60443802690133,7.786371977999806
590,0.6989680114202201,1.1596109834499657,0.6374969962053001,100.3108469885774,7.604673970490694
591,0.6824450101703405,1.1160020367242396,0.5994220264256,100.24889401393011,7.58439302444458
592,0.679599994327873,1.1254660203121603,0.6151029956527054,102.44647302897647,7.820013037417084
593,0.6197959883138537,1.4001820236444473,0.6340440013445914,101.35699296370149,7.961748982779682
594,0.6843539886176586,1.1382619850337505,0.688494008500129,100.75503803091124,7.875962008256465
595,0.6820189883001149,1.1914409697055817,0.63730200054124,110.61845603398979,7.73386302171275
596,0.7532689487561584,1.189307018648833,0.6228730198927224,105.34396400908008,7.72866205079481
597,0.6975990254431963,1.1921679833903909,0.6167329847812653,102.16941696126014,7.758154009934515
598,0.7518960046581924,1.1381999938748777,0.6217450136318803,98.63004501676187,7.760347973089665
599,0.6898179999552667,1.1576780234463513,0.6465100450441241,103.92273700563237,7.534631993621588
600,0.6676549674011767,1.1257950100116432,0.6264920230023563,100.49741098191589,7.287807995453477
601,0.6608919939026237,1.1552319629117846,0.6031320081092417,101.9968629698269,7.724867027718574
602,0.9741639951243997,1.2169409892521799,0.620000995695591,103.94543100846931,7.569791050627828
603,0.7057139882817864,1.213966985233128,0.6352220079861581,115.74975401163101,8.155510993674397
604,0.6917699938639998,1.1582430452108383,0.6361349951475859,101.21426195837557,7.732214988209307
605,0.5559480050578713,1.1951180058531463,0.6256059859879315,102.10975498193875,7.54724902799353
606,0.6895069964230061,1.1514670331962407,0.650007976219058,114.26627403125167,7.408762001432478
607,0.6625779788009822,1.1642160243354738,0.588051974773407,98.19874499225989,7.5926799909211695
608,0.6873669917695224,1.1399170034565032,0.6127440137788653,115.8082730253227,7.7997929765842855
609,0.4450679989531636,0.8825369877740741,2.9509490123018622,397.40940200863406,0.46268501318991184
610,0.6599390180781484,1.0845260112546384,0.5955069791525602,91.9191210414283,7.900210039224476
611,0.7019769982434809,1.1397830094210804,0.635964039247483,100.36170104285702,8.207446953747422
612,0.5773730226792395,1.172635005787015,0.6206970429047942,106.03812400950119,7.766516006086022
613,0.5609759828075767,1.1395089677534997,0.6064799963496625,99.93296494940296,7.992357015609741
614,0.698877964168787,1.174737000837922,0.6056309794075787,101.18701600003988,8.129735011607409
615,0.6751579931005836,1.2232320150360465,0.6408839835785329,105.06490495754406,7.698256056755781
616,0.6450240034610033,1.1824109824374318,0.6049129879102111,100.54063802817836,7.873727008700371
617,0.7421509944833815,1.149920979514718,0.6116110016591847,101.4762949780561,7.737601990811527
618,0.68139802897349,1.1692600091919303,0.6039520376361907,102.82351897330955,7.701632042881101
619,0.6646690308116376,1.1386899859644473,0.612305011600256,97.83798595890403,7.868622953537852
620,1.3466860400512815,1.7713390407152474,0.6207439582794905,104.16489298222587,7.552973984275013
621,0.6810320192016661,1.230850990395993,0.6073309923522174,114.63744100183249,7.651344989426434
