Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
440,0.139,,0.002,0.065,0.14,0.076,,0.025,0.21250000000000002,,,,1.435,,0.0,0.001,,,,,0.003,0.003,,,,
441,0.139,,0.002,0.0655,0.5175000000000001,0.076,,0.025,0.6295000000000001,,,,1.4344999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
442,0.139,,0.002,0.0655,1.125,0.076,,0.025,0.483,,,,1.4425,,0.0,0.001,,,,,0.003,0.003,,,,
443,0.139,,0.002,0.066,0.20600000000000002,0.076,,0.025,2.984,,,,1.4445000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
444,0.1385,,0.002,0.0655,0.319,0.076,,0.025,0.46699999999999997,,,,1.44,,0.0,0.001,,,,,0.003,0.003,,,,
445,0.1385,,0.002,0.066,0.228,0.076,,0.025,0.415,,,,1.4395,,0.0,0.001,,,,,0.003,0.003,,,,
446,0.139,,0.0025,0.0655,0.2765,0.076,,0.025,0.5825,,,,1.4385,,0.0,0.001,,,,,0.003,0.003,,,,
447,0.139,,0.002,0.0655,0.34049999999999997,0.076,,0.025,1.4160000000000001,,,,1.443,,0.0,0.001,,,,,0.003,0.003,,,,
448,0.139,,0.002,0.0655,0.349,0.076,,0.025,0.3165,,,,1.4385,,0.0,0.001,,,,,0.003,0.003,,,,
449,0.139,,0.002,0.066,0.6495000000000001,0.076,,0.025,0.664,,,,1.4455,,0.0,0.001,,,,,0.003,0.003,,,,
450,1.7389999999999999,,0.219,0.932,5.435,1.0030000000000001,,0.35250000000000004,5.592499999999999,,,0.31033333333333335,,,0.0,0.003666666666666667,,,,,0.067,0.0675,,,,
451,0.139,,0.002,0.066,0.35050000000000003,0.076,,0.025,0.874,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
452,0.139,,0.002,0.065,0.24400000000000002,0.076,,0.025,0.2225,,,,1.4585,,0.0,0.001,,,,,0.003,0.003,,,,
453,0.1395,,0.002,0.065,0.20500000000000002,0.0755,,0.025,0.11349999999999999,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
454,0.1385,,0.002,0.065,0.564,0.0755,,0.025,0.414,,,,1.458,,0.0,0.001,,,,,0.003,0.003,,,,
455,0.139,,0.002,0.066,0.144,0.0755,,0.025,0.5495,,,,1.4625,,0.0,0.001,,,,,0.003,0.003,,,,
456,0.139,,0.002,0.0655,0.366,0.076,,0.025,0.6075,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
457,0.139,,0.002,0.0655,0.3775,0.0755,,0.025,0.566,,,,1.465,,0.0,0.001,,,,,0.003,0.003,,,,
458,0.139,,0.002,0.066,0.479,0.076,,0.025,6.4319999999999995,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
459,0.139,,0.002,0.0655,0.39799999999999996,0.076,,0.025,0.901,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
460,0.139,,0.002,0.065,0.4235,0.076,,0.025,0.904,,,,1.4655,,0.0,0.001,,,,,0.003,0.003,,,,
461,0.139,,0.002,0.065,0.099,0.0755,,0.025,2.811,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
462,0.139,,0.002,0.066,0.6295,0.0755,,0.025,0.23800000000000002,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
463,0.139,,0.002,0.0655,0.637,0.076,,0.025,0.546,,,,1.468,,0.0,0.001,,,,,0.003,0.003,,,,
464,0.139,,0.002,0.0655,0.576,0.076,,0.025,0.7395,,,,1.4655,,0.0,0.001,,,,,0.003,0.003,,,,
465,0.139,,0.0025,0.0655,0.798,0.076,,0.025,2.0075,,,,1.4715,,0.0,0.001,,,,,0.003,0.003,,,,
466,0.139,,0.002,0.065,0.292,0.076,,0.025,0.24800000000000003,,,,1.4735,,0.0,0.001,,,,,0.003,0.003,,,,
467,0.139,,0.002,0.0655,0.1205,0.076,,0.025,0.509,,,,1.4700000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
468,0.139,,0.002,0.065,0.9365,0.0755,,0.025,0.2255,,,,1.4515,,0.0,0.001,,,,,0.003,0.003,,,,
469,2.2039999999999997,,0.264,1.1335000000000002,4.7684999999999995,1.182,,0.4185,12.419,,,0.3307333333333333,,,0.0,0.0038,,,,,0.137,0.1365,,,,
470,0.9855,,0.095,0.5395000000000001,1.591,0.561,,0.2165,1.518,,,0.442,,,0.0,0.005,,,,,0.031,0.031,,,,
471,0.1385,,0.002,0.066,4.306,0.075,,0.025,1.4795,,,,1.4525000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
472,0.139,,0.002,0.066,0.1325,0.076,,0.025,0.24350000000000002,,,,1.431,,0.0,0.001,,,,,0.003,0.003,,,,
473,0.1395,,0.002,0.066,0.1505,0.076,,0.025,0.382,,,,1.4335,,0.0,0.001,,,,,0.003,0.003,,,,
474,0.139,,0.002,0.066,1.3745,0.0755,,0.025,0.537,,,,1.436,,0.0,0.001,,,,,0.003,0.003,,,,
475,0.139,,0.002,0.065,0.45749999999999996,0.076,,0.025,0.355,,,,1.436,,0.0,0.001,,,,,0.003,0.003,,,,
476,0.139,,0.002,0.0655,0.7955,0.076,,0.025,0.5515,,,,1.4315,,0.0,0.001,,,,,0.003,0.003,,,,
477,0.139,,0.002,0.065,0.857,0.076,,0.025,3.04,,,,1.4340000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
478,0.139,,0.002,0.065,0.33999999999999997,0.076,,0.025,0.6,,,,1.4369999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
479,0.139,,0.002,0.0655,0.11399999999999999,0.076,,0.025,2.4875000000000003,,,,1.4365,,0.0,0.001,,,,,0.003,0.003,,,,
480,0.1395,,0.002,0.066,0.663,0.076,,0.025,0.5595,,,,1.4375,,0.0,0.001,,,,,0.003,0.003,,,,
481,0.139,,0.002,0.0655,0.4405,0.0755,,0.025,0.729,,,,1.435,,0.0,0.001,,,,,0.003,0.003,,,,
482,0.1395,,0.002,0.0655,0.1585,0.076,,0.025,0.5375,,,,1.4329999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
483,0.139,,0.002,0.0655,0.311,0.076,,0.025,0.447,,,,1.4355,,0.0,0.001,,,,,0.003,0.003,,,,
484,0.1395,,0.0025,0.066,0.17550000000000002,0.076,,0.025,2.2175000000000002,,,,1.4365,,0.0,0.001,,,,,0.003,0.003,,,,
485,0.1385,,0.002,0.066,0.2275,0.076,,0.025,0.5579999999999999,,,,1.438,,0.0,0.001,,,,,0.003,0.003,,,,
486,0.139,,0.002,0.0655,0.40399999999999997,0.076,,0.025,1.009,,,,1.4385,,0.0,0.001,,,,,0.003,0.003,,,,
487,0.139,,0.002,0.066,0.123,0.076,,0.025,0.5255,,,,1.4369999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
488,0.139,,0.002,0.0655,0.39549999999999996,0.076,,0.025,0.8535,,,,1.4369999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
489,0.139,,0.002,0.065,0.482,0.076,,0.025,0.385,,,,1.4385,,0.0,0.001,,,,,0.003,0.003,,,,
490,0.139,,0.002,0.065,0.083,0.076,,0.025,2.237,,,,1.435,,0.0,0.001,,,,,0.003,0.003,,,,
491,0.139,,0.002,0.066,0.20800000000000002,0.076,,0.025,0.9545,,,,1.4395,,0.0,0.001,,,,,0.003,0.003,,,,
492,0.139,,0.002,0.065,0.5880000000000001,0.076,,0.025,1.8679999999999999,,,,1.4395,,0.0,0.001,,,,,0.003,0.003,,,,
493,0.139,,0.002,0.066,0.883,0.076,,0.025,0.42,,,,1.4405000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
494,0.1385,,0.002,0.0655,0.3585,0.076,,0.025,1.938,,,,1.4375,,0.0,0.001,,,,,0.003,0.003,,,,
495,0.1395,,0.002,0.065,0.2595,0.076,,0.025,0.549,,,,1.4380000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
496,0.139,,0.002,0.0655,0.2175,0.076,,0.025,1.815,,,,1.444,,0.0,0.001,,,,,0.003,0.003,,,,
497,0.1385,,0.002,0.065,0.483,0.076,,0.025,0.599,,,,1.4435,,0.0,0.001,,,,,0.003,0.003,,,,
498,0.139,,0.002,0.066,0.313,0.076,,0.025,0.1865,,,,1.445,,0.0,0.001,,,,,0.003,0.003,,,,
499,0.139,,0.002,0.066,0.2655,0.076,,0.025,0.39899999999999997,,,,1.448,,0.0,0.001,,,,,0.003,0.003,,,,
500,0.139,,0.002,0.0655,0.3685,0.076,,0.025,2.6415,,,,1.4425,,0.0,0.001,,,,,0.003,0.003,,,,
501,0.139,,0.002,0.066,0.0935,0.076,,0.025,0.0965,,,,1.443,,0.0,0.001,,,,,0.003,0.003,,,,
502,0.1385,,0.002,0.066,0.23650000000000002,0.076,,0.025,1.548,,,,1.445,,0.0,0.001,,,,,0.003,0.003,,,,
503,0.139,,0.002,0.0655,0.3125,0.076,,0.025,0.7180000000000001,,,,1.447,,0.0,0.001,,,,,0.003,0.003,,,,
504,0.1385,,0.002,0.0655,0.1215,0.076,,0.025,0.0845,,,,1.443,,0.0,0.001,,,,,0.003,0.003,,,,
505,0.139,,0.002,0.0655,0.318,0.076,,0.025,0.203,,,,1.4465,,0.0,0.001,,,,,0.003,0.003,,,,
506,0.1395,,0.002,0.065,0.3555,0.076,,0.025,3.732,,,,1.4495,,0.0,0.001,,,,,0.003,0.003,,,,
507,0.139,,0.002,0.0655,0.0835,0.076,,0.025,0.499,,,,1.449,,0.0,0.001,,,,,0.003,0.003,,,,
508,0.139,,0.002,0.0655,0.33399999999999996,0.0755,,0.025,0.787,,,,1.4515,,0.0,0.001,,,,,0.003,0.003,,,,
509,0.1385,,0.002,0.065,0.0945,0.076,,0.025,0.7365,,,,1.447,,0.0,0.001,,,,,0.003,0.003,,,,
510,0.1395,,0.002,0.0655,0.17,0.0765,,0.025,2.0450000000000004,,,,1.452,,0.0,0.001,,,,,0.003,0.003,,,,
511,0.139,,0.002,0.0655,0.362,0.076,,0.025,0.1265,,,,1.448,,0.0,0.001,,,,,0.003,0.003,,,,
512,0.1385,,0.002,0.0655,2.8235,0.076,,0.025,0.1335,,,,1.453,,0.0,0.001,,,,,0.003,0.003,,,,
513,0.1385,,0.002,0.0655,0.17,0.076,,0.025,0.2165,,,,1.45,,0.0,0.001,,,,,0.003,0.003,,,,
514,0.1395,,0.002,0.0655,0.089,0.076,,0.025,0.9175000000000001,,,,1.4540000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
515,0.139,,0.002,0.066,0.9820000000000001,0.076,,0.025,0.432,,,,1.4485000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
516,0.1385,,0.002,0.0655,0.17950000000000002,0.076,,0.025,0.229,,,,1.4545,,0.0,0.001,,,,,0.003,0.003,,,,
517,0.139,,0.002,0.0655,0.1595,0.076,,0.025,2.2965,,,,1.4540000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
518,0.139,,0.002,0.0655,0.726,0.076,,0.025,1.222,,,,1.4409999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
519,0.1395,,0.002,0.066,0.1925,0.076,,0.025,0.2565,,,,1.4435,,0.0,0.001,,,,,0.003,0.003,,,,
520,0.139,,0.002,0.0655,0.3545,0.076,,0.025,0.4155,,,,1.4425,,0.0,0.001,,,,,0.003,0.003,,,,
521,0.139,,0.002,0.066,7.430000000000001,0.0755,,0.025,2.2445,,,,1.444,,0.0,0.001,,,,,0.003,0.003,,,,
522,0.139,,0.002,0.066,0.574,0.0755,,0.025,3.9195,,,,1.446,,0.0,0.001,,,,,0.003,0.003,,,,
523,0.139,,0.002,0.066,1.1795,0.076,,0.025,0.7115,,,,1.444,,0.0,0.001,,,,,0.003,0.003,,,,
524,0.139,,0.002,0.0655,0.122,0.076,,0.025,6.4475,,,,1.4505,,0.0,0.001,,,,,0.003,0.003,,,,
525,0.139,,0.002,0.0655,0.692,0.076,,0.025,1.2705,,,,1.444,,0.0,0.001,,,,,0.003,0.003,,,,
526,0.139,,0.002,0.066,0.661,0.0755,,0.025,1.415,,,,1.4495,,0.0,0.001,,,,,0.003,0.003,,,,
527,0.139,,0.002,0.066,0.24600000000000002,0.076,,0.025,0.8455,,,,1.4485000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
528,2.571,,0.307,1.338,4.562,1.468,,0.495,5.495,,,0.3386,,,0.0,0.00355,,,,,0.191,0.1885,,,,
529,0.5765,,0.025,0.2705,1.0395,0.28250000000000003,,0.117,1.0145,,,0.149,,,0.0,0.003,,,,,0.0175,0.0165,,,,
530,0.1385,,0.002,0.066,0.251,0.075,,0.025,0.1335,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
531,0.139,,0.002,0.066,0.4265,0.0755,,0.025,0.308,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
532,0.139,,0.002,0.0655,0.199,0.076,,0.025,0.8375,,,,1.42,,0.0,0.001,,,,,0.003,0.003,,,,
533,0.139,,0.002,0.0655,1.0925,0.076,,0.025,0.166,,,,1.4245,,0.0,0.001,,,,,0.003,0.003,,,,
534,0.1395,,0.002,0.066,0.9275000000000001,0.076,,0.025,0.438,,,,1.423,,0.0,0.001,,,,,0.003,0.003,,,,
535,0.1385,,0.002,0.0655,0.554,0.076,,0.025,0.7675000000000001,,,,1.4275,,0.0,0.001,,,,,0.003,0.003,,,,
536,0.139,,0.002,0.0655,0.1355,0.076,,0.025,2.2695000000000003,,,,1.423,,0.0,0.001,,,,,0.003,0.003,,,,
537,0.139,,0.002,0.0655,0.4945,0.076,,0.025,0.2515,,,,1.4329999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
538,0.139,,0.002,0.0655,0.5715,0.0755,,0.025,1.4460000000000002,,,,1.4344999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
539,0.139,,0.002,0.065,0.363,0.076,,0.025,0.1565,,,,1.432,,0.0,0.001,,,,,0.003,0.003,,,,
540,0.1385,,0.002,0.066,1.0210000000000001,0.076,,0.025,1.596,,,,1.4075,,0.0,0.001,,,,,0.003,0.003,,,,
541,0.139,,0.002,0.0655,0.424,0.076,,0.025,0.91,,,,1.4064999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
542,0.139,,0.002,0.0655,0.3075,0.076,,0.025,0.442,,,,1.409,,0.0,0.001,,,,,0.003,0.003,,,,
543,0.139,,0.002,0.0655,0.6335000000000001,0.076,,0.025,0.152,,,,1.4115,,0.0,0.001,,,,,0.003,0.003,,,,
544,0.139,,0.002,0.0655,0.3865,0.076,,0.025,0.9045000000000001,,,,1.411,,0.0,0.001,,,,,0.003,0.003,,,,
545,0.1385,,0.002,0.0655,0.2235,0.076,,0.025,0.40049999999999997,,,,1.409,,0.0,0.001,,,,,0.003,0.003,,,,
546,0.139,,0.002,0.0655,0.11599999999999999,0.076,,0.025,0.18200000000000002,,,,1.4104999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
547,0.139,,0.002,0.066,0.256,0.076,,0.025,0.641,,,,1.4085,,0.0,0.001,,,,,0.003,0.003,,,,
548,0.139,,0.002,0.066,2.0195000000000003,0.076,,0.025,0.415,,,,1.411,,0.0,0.001,,,,,0.003,0.003,,,,
549,0.139,,0.002,0.066,0.583,0.076,,0.025,3.8985,,,,1.4125,,0.0,0.001,,,,,0.003,0.003,,,,
550,0.139,,0.002,0.0655,0.379,0.076,,0.025,1.199,,,,1.4195,,0.0,0.001,,,,,0.003,0.003,,,,
551,0.139,,0.002,0.066,0.122,0.076,,0.025,0.17300000000000001,,,,1.4135,,0.0,0.001,,,,,0.003,0.003,,,,
552,0.139,,0.002,0.0655,0.169,0.076,,0.025,2.5805000000000002,,,,1.4140000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
553,2.8945,,0.34,1.3755000000000002,4.907,1.63,,0.499,5.481,,,0.9473333333333334,,,0.0,0.012250000000000002,,,,,0.2145,0.20650000000000002,,,,
554,0.1385,,0.002,0.066,0.7185,0.075,,0.025,1.7655,,,,1.4335,,0.0,0.001,,,,,0.003,0.003,,,,
555,0.1385,,0.002,0.066,0.424,0.0755,,0.025,0.3515,,,,1.4365,,0.0,0.001,,,,,0.003,0.003,,,,
556,0.1385,,0.002,0.066,0.436,0.0755,,0.025,1.319,,,,1.4335,,0.0,0.001,,,,,0.003,0.003,,,,
557,0.139,,0.002,0.066,0.3645,0.0755,,0.025,1.02,,,,1.4395,,0.0,0.001,,,,,0.003,0.003,,,,
558,0.139,,0.002,0.066,0.6970000000000001,0.0755,,0.025,0.5145000000000001,,,,1.438,,0.0,0.001,,,,,0.003,0.003,,,,
559,0.138,,0.002,0.066,0.3105,0.076,,0.025,0.2015,,,,1.439,,0.0,0.001,,,,,0.003,0.003,,,,
560,2.4185,,0.2905,1.178,3.982,1.3375,,0.4215,5.0845,,,1.02,,,0.0,0.011833333333333335,,,,,0.177,0.17250000000000001,,,,
561,0.138,,0.002,0.066,0.30650000000000005,0.076,,0.025,0.687,,,,1.4505,,0.0,0.001,,,,,0.003,0.003,,,,
562,0.138,,0.0025,0.066,0.753,0.075,,0.025,0.235,,,,1.448,,0.0,0.001,,,,,0.003,0.003,,,,
563,0.1385,,0.002,0.066,0.7575,0.0755,,0.025,0.513,,,,1.4355,,0.0,0.001,,,,,0.003,0.003,,,,
564,0.1395,,0.002,0.066,0.795,0.075,,0.025,1.7705,,,,1.4355,,0.0,0.001,,,,,0.003,0.003,,,,
565,0.139,,0.002,0.066,0.3265,0.075,,0.025,0.23399999999999999,,,,1.437,,0.0,0.001,,,,,0.003,0.003,,,,
566,0.1385,,0.002,0.0655,0.657,0.076,,0.025,0.3855,,,,1.4144999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
567,0.1385,,0.002,0.065,0.693,0.076,,0.025,0.20750000000000002,,,,1.4085,,0.0,0.001,,,,,0.003,0.003,,,,
568,0.139,,0.002,0.065,0.767,0.076,,0.025,0.9335,,,,1.4140000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
569,0.1385,,0.002,0.0655,0.355,0.076,,0.025,0.096,,,,1.4100000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
570,0.139,,0.002,0.0655,0.271,0.076,,0.025,0.11050000000000001,,,,1.413,,0.0,0.001,,,,,0.003,0.003,,,,
571,0.139,,0.002,0.0655,0.4275,0.0765,,0.025,0.634,,,,1.412,,0.0,0.001,,,,,0.003,0.003,,,,
572,0.139,,0.002,0.0655,0.0895,0.076,,0.025,1.7910000000000001,,,,1.4144999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
573,0.139,,0.002,0.065,0.8105,0.076,,0.025,0.8670000000000001,,,,1.4125,,0.0,0.001,,,,,0.003,0.003,,,,
574,1.9224999999999999,,0.23600000000000002,0.9450000000000001,3.3,1.133,,0.3535,4.6265,,,0.8883333333333333,,,0.0,0.010166666666666666,,,,,0.088,0.087,,,,
575,0.139,,0.002,0.066,0.138,0.076,,0.025,0.23,,,,1.4375,,0.0,0.001,,,,,0.003,0.003,,,,
576,0.139,,0.002,0.066,0.6615,0.076,,0.025,0.417,,,,1.44,,0.0,0.001,,,,,0.003,0.003,,,,
577,0.138,,0.0025,0.066,0.275,0.0755,,0.025,1.039,,,,1.4375,,0.0,0.001,,,,,0.003,0.003,,,,
578,0.139,,0.002,0.066,2.2975,0.075,,0.025,2.7585,,,,1.444,,0.0,0.001,,,,,0.003,0.003,,,,
579,0.1385,,0.002,0.066,0.9465,0.075,,0.025,1.137,,,,1.4425,,0.0,0.001,,,,,0.003,0.003,,,,
580,0.1385,,0.002,0.066,0.5935,0.075,,0.025,0.7805000000000001,,,,1.439,,0.0,0.001,,,,,0.003,0.003,,,,
581,0.138,,0.002,0.066,0.22949999999999998,0.0755,,0.025,0.424,,,,1.447,,0.0,0.001,,,,,0.003,0.003,,,,
582,0.139,,0.002,0.066,0.7070000000000001,0.0755,,0.025,0.3265,,,,1.445,,0.0,0.001,,,,,0.003,0.003,,,,
583,0.138,,0.002,0.066,1.029,0.0755,,0.025,1.1615,,,,1.4475,,0.0,0.001,,,,,0.003,0.003,,,,
584,0.1385,,0.002,0.066,2.2735000000000003,0.076,,0.025,4.98,,,,1.4489999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
585,0.139,,0.002,0.066,0.3745,0.075,,0.025,2.112,,,,1.4485000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
586,0.139,,0.002,0.066,1.6485,0.075,,0.025,2.692,,,,1.443,,0.0,0.001,,,,,0.003,0.003,,,,
587,0.1385,,0.002,0.066,0.125,0.0755,,0.025,0.095,,,,1.443,,0.0,0.001,,,,,0.003,0.003,,,,
588,0.139,,0.002,0.066,0.6305,0.0755,,0.025,3.2825,,,,1.447,,0.0,0.001,,,,,0.003,0.003,,,,
589,0.1385,,0.002,0.066,0.5840000000000001,0.076,,0.025,1.7810000000000001,,,,1.4489999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
590,0.1385,,0.002,0.066,0.135,0.076,,0.025,0.093,,,,1.452,,0.0,0.001,,,,,0.003,0.003,,,,
591,0.138,,0.002,0.066,0.903,0.075,,0.025,0.4315,,,,1.4465,,0.0,0.001,,,,,0.003,0.003,,,,
592,0.138,,0.002,0.066,1.4660000000000002,0.0755,,0.025,1.0875,,,,1.455,,0.0,0.001,,,,,0.003,0.003,,,,
593,0.139,,0.002,0.066,0.18200000000000002,0.0755,,0.025,0.6595,,,,1.4515,,0.0,0.001,,,,,0.003,0.003,,,,
594,0.1385,,0.002,0.066,0.7275,0.076,,0.025,0.6000000000000001,,,,1.445,,0.0,0.001,,,,,0.003,0.003,,,,
595,0.1395,,0.002,0.066,2.3009999999999997,0.0755,,0.025,2.5055,,,,1.4535,,0.0,0.001,,,,,0.003,0.003,,,,
596,0.139,,0.002,0.066,0.172,0.0755,,0.025,2.899,,,,1.447,,0.0,0.001,,,,,0.003,0.003,,,,
597,0.1385,,0.002,0.066,1.0925,0.075,,0.025,1.0735000000000001,,,,1.454,,0.0,0.001,,,,,0.003,0.003,,,,
598,0.139,,0.002,0.066,0.40449999999999997,0.076,,0.025,0.8945,,,,1.441,,0.0,0.001,,,,,0.003,0.003,,,,
599,0.139,,0.002,0.066,0.23650000000000002,0.076,,0.025,2.561,,,,1.4420000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
600,0.139,,0.002,0.066,0.8235,0.076,,0.025,0.893,,,,1.44,,0.0,0.001,,,,,0.003,0.003,,,,
601,0.139,,0.002,0.0655,0.45999999999999996,0.076,,0.025,0.935,,,,1.44,,0.0,0.001,,,,,0.003,0.003,,,,
602,0.139,,0.002,0.065,1.2975,0.076,,0.025,0.919,,,,1.4385,,0.0,0.001,,,,,0.003,0.003,,,,
603,0.139,,0.002,0.066,3.5715000000000003,0.076,,0.025,3.498,,,,1.4455,,0.0,0.001,,,,,0.003,0.003,,,,
604,0.139,,0.002,0.065,0.34049999999999997,0.076,,0.025,0.6545,,,,1.442,,0.0,0.001,,,,,0.003,0.003,,,,
605,0.139,,0.002,0.0655,0.5685,0.076,,0.025,0.374,,,,1.4460000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
606,0.1385,,0.002,0.0655,1.8885,0.0755,,0.025,4.5649999999999995,,,,1.4455,,0.0,0.001,,,,,0.003,0.003,,,,
607,0.139,,0.002,0.066,0.65,0.076,,0.025,0.3895,,,,1.444,,0.0,0.001,,,,,0.003,0.003,,,,
608,0.1385,,0.002,0.065,5.9350000000000005,0.076,,0.025,0.825,,,,1.4455,,0.0,0.001,,,,,0.003,0.003,,,,
609,1.6185,,0.20400000000000001,0.9305000000000001,2.974,0.977,,0.35150000000000003,3.5845000000000002,,,0.33066666666666666,,,0.0,0.0034166666666666672,,,,,0.06,0.0605,,,,
610,0.1385,,0.002,0.066,0.38649999999999995,0.075,,0.025,0.48850000000000005,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
611,0.139,,0.002,0.066,0.136,0.0755,,0.025,0.165,,,,1.456,,0.0,0.001,,,,,0.003,0.003,,,,
612,0.138,,0.002,0.066,0.6675000000000001,0.075,,0.025,2.143,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
613,0.1385,,0.002,0.066,0.541,0.0755,,0.025,0.1355,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
614,0.138,,0.002,0.066,0.193,0.075,,0.025,0.5475,,,,1.462,,0.0,0.001,,,,,0.003,0.003,,,,
615,0.1395,,0.002,0.066,1.875,0.0755,,0.025,0.7645000000000001,,,,1.436,,0.0,0.001,,,,,0.003,0.003,,,,
616,0.1385,,0.002,0.066,0.851,0.0755,,0.025,0.7405,,,,1.4335,,0.0,0.001,,,,,0.003,0.003,,,,
617,0.138,,0.002,0.066,0.10700000000000001,0.076,,0.025,0.1645,,,,1.4435,,0.0,0.001,,,,,0.003,0.003,,,,
618,0.1385,,0.002,0.066,0.826,0.0755,,0.025,0.7085,,,,1.4385,,0.0,0.001,,,,,0.003,0.003,,,,
619,0.139,,0.002,0.066,0.768,0.075,,0.025,0.774,,,,1.4385,,0.0,0.001,,,,,0.003,0.003,,,,
620,0.1395,,0.002,0.0655,0.11049999999999999,0.0755,,0.025,2.434,,,,1.4344999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
621,0.139,,0.002,0.0655,2.6085000000000003,0.076,,0.025,5.556,,,,1.4355,,0.0,0.001,,,,,0.003,0.003,,,,
622,0.139,,0.002,0.066,0.6625000000000001,0.076,,0.025,0.194,,,,1.4344999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
623,0.1385,,0.002,0.066,2.108,0.076,,0.025,2.545,,,,1.4405000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
624,0.139,,0.002,0.066,1.3825,0.076,,0.025,1.8065,,,,1.4405000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
625,0.139,,0.002,0.0655,0.656,0.076,,0.025,0.21650000000000003,,,,1.4405000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
626,0.139,,0.002,0.0655,0.08,0.076,,0.025,0.3635,,,,1.438,,0.0,0.001,,,,,0.003,0.003,,,,
627,0.139,,0.002,0.066,0.587,0.076,,0.025,0.14100000000000001,,,,1.4129999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
628,0.139,,0.002,0.0655,0.653,0.076,,0.025,0.39849999999999997,,,,1.4100000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
629,0.139,,0.002,0.065,0.0925,0.076,,0.025,0.0905,,,,1.4135,,0.0,0.001,,,,,0.003,0.003,,,,
630,0.139,,0.002,0.066,0.33649999999999997,0.0755,,0.025,2.9619999999999997,,,,1.415,,0.0,0.001,,,,,0.003,0.003,,,,
631,0.139,,0.002,0.065,0.4965,0.076,,0.025,0.21600000000000003,,,,1.4175,,0.0,0.001,,,,,0.003,0.003,,,,
632,0.139,,0.002,0.065,0.129,0.0755,,0.025,0.10350000000000001,,,,1.418,,0.0,0.001,,,,,0.003,0.003,,,,
633,0.139,,0.002,0.0655,0.6890000000000001,0.076,,0.025,0.3735,,,,1.408,,0.0,0.001,,,,,0.003,0.003,,,,
634,0.139,,0.002,0.065,0.543,0.076,,0.025,0.9369999999999999,,,,1.4144999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
