Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
310,1.24162899737712,0.9448929922655225,1.5639039920642972,197.72961700800806,2.7832210034830496
311,0.25055599689949304,0.890113995410502,1.3298909907462075,201.08666199666914,2.678071992704645
312,0.2515980013413355,0.9907299972837791,0.5614620022242889,89.71322399156634,8.613717000116594
313,0.7199039973784238,1.159199993708171,0.6059669976821169,96.61286999471486,3.163483997923322
314,0.317698999424465,1.178218997665681,0.6586819945368916,106.25463099859189,3.2793270074762404
315,0.29136499506421387,1.688579999608919,0.6207340047694743,99.6674149937462,7.730601995717734
316,0.7679440022911876,1.119778011343442,0.6245219992706552,97.53645899763796,3.1938000029185787
317,0.2804189862217754,1.1172849917784333,0.6069539958843961,103.97966500022449,3.364321994013153
318,0.29868099954910576,1.1035650095436722,0.6192840082803741,112.91803899803199,7.405972006381489
319,0.685377002810128,1.1267970112385228,0.6070239905966446,101.84499699971639,3.0742439994355664
320,0.2777279878500849,1.1190189979970455,0.6070899980841205,101.97593900375068,3.1568100093863904
321,0.2825150004355237,1.102972004446201,0.6255790067370981,101.80033699725755,7.668855003430508
322,0.6887000054121017,1.1286080116406083,0.6039059953764081,100.42273200815544,3.1977769976947457
323,0.2771239960566163,1.1324539955239743,0.6525040080305189,104.20151699509006,3.1693050113972276
324,0.28151799051556736,1.131067008827813,0.7400809990940616,100.3842330101179,7.711803002166562
325,0.6946859939489514,1.1485120048746467,0.6354030047077686,96.79538301134016,3.3912939979927614
326,0.3930060047423467,0.9073430119315162,1.474513002904132,207.16365400585346,2.8539540071506053
327,0.2501909912098199,0.8654109988128766,0.8890280005289242,134.25293000182137,6.9592840009136125
328,0.6692499882774428,1.0236159869236872,0.5863050027983263,88.79283998976462,2.9886529955547303
329,0.28103899967391044,1.099747998523526,0.6410460046026856,101.75382099987473,3.2173020008485764
330,0.30280400824267417,1.157883001724258,0.6312460027402267,106.26972300815396,7.762630993966013
331,0.6876370025565848,1.1133849911857396,0.6364750006468967,107.02372599916998,3.2898159988690168
332,0.4550869925878942,0.9106779907597229,1.5361770056188107,202.85581900679972,2.8606069972738624
333,0.2907049929490313,0.9175430022878572,1.3441109913401306,203.72920400404837,6.975334006710909
334,0.6926839996594936,0.8996389951789752,0.5069129983894527,207.6868490112247,2.648157998919487
335,0.325153989251703,0.9749599994393066,1.3729229976888746,212.91078900685534,2.6406519900774583
336,0.2528079930925742,0.8915990038076416,1.3238520041340962,200.26183901063632,7.0002489956095815
337,0.6068360089557245,0.9073700057342649,0.47714600805193186,220.61099200800527,2.7123579930048436
338,0.24746298731770366,1.0295230022165924,0.5693030107067898,96.86616400722414,3.0348909931490198
339,0.2607219939818606,1.1146079923491925,0.5749800038756803,102.21888200612739,7.6635979930870235
340,0.7705589960096404,1.210923001053743,0.6267419958021492,99.03881000354886,3.2649130007484928
341,0.2788700076052919,1.1454510095063597,0.607449997914955,100.37463299522642,3.256681011407636
342,0.2769419952528551,1.1167100019520149,0.5957170069450513,100.50864500226453,7.748178992187604
343,0.6873460079077631,1.1056310031563044,0.6175699963932857,97.61061999597587,3.215247008483857
344,0.2821770031005144,1.1467870062915608,0.604966000537388,105.33572900749277,3.6070210044272244
345,0.28949799889232963,1.1004110128851607,0.6095389981055632,112.48960900411475,7.7208959992276505
346,0.7121529924916103,1.1503959976835176,0.6075179990148172,101.27971600741148,3.205847999197431
347,0.2887430018745363,1.1452809994807467,0.6094310083426535,102.34817500167992,3.2707500067772344
348,0.2754640008788556,1.1483750131446868,0.6229610007721931,98.82332100823987,7.882252000854351
349,0.5914799985475838,1.1797979968832806,0.6626919930567965,96.4604830078315,3.1454779964406043
350,0.2809549914672971,1.1509530013427138,0.624787004198879,104.8220329976175,3.278052987297997
351,0.2688400127226487,1.175155004602857,0.6004620081512257,104.8384899913799,8.006032992852852
352,0.7031849963823333,1.1175010004080832,0.636872005998157,97.35115099465474,3.2471949962200597
353,0.2875760110327974,1.1527970054885373,0.6129600078566,115.75239800731651,3.2743159972596914
354,0.27836499793920666,1.1279449972789735,0.5980690038995817,98.79137099778745,7.973465995746665
355,0.7006449886830524,1.0859129979507998,0.6359949911711738,98.6064259923296,3.330103005282581
356,0.27687598776537925,1.1903409904334694,0.6073690019547939,103.4268079965841,3.2467590062879026
357,0.28279199614189565,1.1610860092332587,0.590391005971469,100.2326159941731,7.927016995381564
358,0.7261389982886612,1.151678996393457,0.633193994872272,97.51795600459445,3.2639590062899515
359,0.2969659981317818,1.1291599948890507,0.6137169984867796,103.83914099656977,3.317776005133055
360,0.29456400079652667,1.090314006432891,0.6449499924201518,107.36752599768806,7.88077998731751
361,0.6918730068719015,1.1274310090811923,0.6566980009665713,96.8109050008934,3.196825011400506
362,0.27871099882759154,1.1260750034125522,0.6803680007578805,101.0122239968041,3.2405870006186888
363,0.2811919985106215,1.0977740021189675,0.6379910046234727,104.04457499680575,8.006294985534623
364,0.7623009878443554,1.1329280096106231,0.6632489967159927,99.26499100401998,3.3417999948142096
365,0.2785780088743195,1.1867079883813858,0.6804850127082318,102.98891499405727,3.34773599752225
366,0.28924300568178296,1.134273989009671,0.6547090015374124,103.69457599881571,7.819165999535471
367,0.6905359914526343,1.0862600029213354,0.6314130005193874,96.48250699683558,3.2273029937641695
368,0.27876200329046696,1.1270389950368553,0.601170992013067,105.03524000523612,3.233126990380697
369,0.2850700111594051,1.1436140048317611,0.6185930105857551,100.89702499681152,7.7327979961410165
370,0.693632013280876,1.0993180039804429,0.6040209991624579,95.83383800054435,3.180842992151156
371,0.27735900948755443,1.1141330032842234,0.6168379914015532,102.83651699137408,3.1803599995328113
372,0.2736129972618073,1.159403007477522,0.5981970025459304,101.515678994474,7.638504001079127
373,0.6977359880693257,1.2267359998077154,0.6125400104792789,97.78951900079846,3.3541459997650236
374,0.29085999995004386,1.2106579961255193,0.6837419932708144,102.68988099414855,3.399458000785671
375,0.4202980053378269,0.9425750031368807,1.5829449985176325,199.91724799911026,7.098938993294723
376,0.6785269943065941,0.9130079997703433,1.5742149989819154,199.1553109983215,2.6783469947986305
377,0.26237699785269797,0.8514559885952622,0.7034949958324432,113.01094200462103,2.680276011233218
378,0.24609200772829354,1.0317660053260624,0.5653970001731068,90.30893100134563,7.229755006846972
379,0.6923100008862093,1.1504160065669566,0.5943480064161122,100.52541000186466,3.215589007595554
380,0.2721610071603209,1.6008189995773137,0.637956996797584,103.36885399010498,3.3053439983632416
381,0.28765099705196917,1.1171859950991347,0.6350199982989579,114.60710199025925,7.791718991938978
382,0.7033639994915575,1.1397150083212182,0.6273659964790568,114.51110600319225,3.1358539999928325
383,0.2713579888222739,1.1065089929616079,0.6222340016392991,105.73796200333163,3.2272539974655956
384,0.28865999775007367,1.1206979979760945,0.6133449933258817,99.51961399929132,7.535821001511067
385,0.7121489907149225,1.1331940040690824,0.6070399977033958,100.74709499895107,3.1209360022330657
386,0.27432201022747904,1.1492940102471039,0.5932630010647699,110.33768599736504,3.144791000522673
387,0.282164997770451,1.116009007091634,0.6033919926267117,99.67477599275298,7.8139719989849254
388,0.8187339990399778,1.1159179994137958,0.6207270052982494,97.18392600188963,3.2687899947632104
389,0.2980309945996851,1.1071240005549043,0.6132599955890328,104.08034399733879,3.158409002935514
390,0.28830001247115433,1.0789450025185943,0.6083320040488616,99.16536799573805,7.757172992569394
391,0.6919180013937876,1.077339009498246,0.608624002779834,98.21676599676721,3.27618200390134
392,0.4010859993286431,0.919154001167044,1.4428859867621213,203.61641699855682,2.873285993700847
393,0.3303039993625134,0.9163969953078777,1.3963329984107986,206.39021298848093,6.876040992210619
394,0.6761560071026906,0.9212779987137765,1.3773829996353015,199.3371959979413,2.7322579990141094
395,0.2876979997381568,0.9366250014863908,0.6652279989793897,108.93144599685911,2.664903993718326
396,0.25395800184924155,0.9692370076663792,0.5758670013165101,90.01395999803208,7.388585989247076
397,0.6688769935863093,1.1221110034966841,0.6083479966036975,94.65291199740022,3.1331679929280654
398,0.2738940092967823,1.1584119929466397,0.6078000005800277,101.47111299738754,3.358781003043987
399,0.2841569948941469,1.488093999796547,0.5981319991406053,97.44721600145567,7.444411006872542
400,0.7139699882827699,1.0938740015262738,0.6081439933041111,100.77467799419537,3.12748400028795
401,0.2773390006041154,1.0966089903376997,0.605752007686533,105.66889100300614,3.05608099733945
402,0.27270399732515216,1.1247250076849014,0.5960429989499971,98.15115999663249,7.245393993798643
403,0.6707860011374578,1.1136300017824396,0.6273889885051176,95.29474200098775,3.0791570025030524
404,0.2698600001167506,1.1240349995205179,0.6167159881442785,102.1793239924591,3.035517001990229
405,0.28070699772797525,1.0738679993664846,0.6030990043655038,103.61684100644197,7.457318002707325
406,0.6683749961666763,1.0956610058201477,0.6299289962043986,95.61808600847144,3.2251189986709505
407,0.31860599119681865,1.1051879992010072,0.612513002124615,100.1657970045926,3.0573280091630295
408,0.27775700436905026,1.0690369963413104,0.5992340011289343,96.88787099730689,7.298085009097122
409,0.6293939950410277,1.1171980004291981,0.6284219998633489,104.95538701070473,7.554055991931818
410,0.6645359972026199,1.2744549894705415,0.6077720026951283,103.62391300441232,7.58214300731197
411,0.6704419938614592,1.1120459967060015,0.6120159960119054,101.04934699484147,7.348521001404151
412,0.7067970000207424,1.111916993977502,0.6430289940908551,104.84872199594975,7.493636992876418
413,0.6663560052402318,1.0824549972312525,0.6577410094905645,108.04237201227807,7.735859995591454
414,0.7253889925777912,1.1101839918410406,0.6118530000094324,99.95805600192398,7.330915002967231
415,0.7023729995125905,1.0895550076384097,0.6236740009626374,96.00265399785712,7.313137990422547
416,0.6474480032920837,1.1519190011313185,0.5807709967484698,102.04263099876698,7.612376008182764
417,0.6521189934574068,1.0997229983331636,0.5875930073671043,102.83379899919964,7.515047997003421
418,0.6576259911525995,1.1712429986800998,0.6153010035632178,97.02161898894701,7.519774997490458
419,0.7410549878841266,1.1494520003907382,0.6179060001159087,103.11211099906359,7.091941995895468
420,0.6575800071004778,1.050439997925423,0.6015899998601526,98.49776499322616,7.281744998181239
421,0.6100970058469102,1.1160040012327954,0.5869500018889084,102.21401198941749,7.579391996841878
422,1.0872199927689508,0.9107400110224262,1.5472219965886325,203.0641290039057,2.694401002372615
423,0.23945100838318467,0.8736980089452118,1.4409979921765625,204.4035500002792,6.643286993494257
424,0.7159030064940453,0.9294560004491359,1.350870996247977,206.6496679908596,6.748838000930846
425,0.6729070009896532,0.8870439924066886,1.3419199967756867,213.5810460022185,2.588142000604421
426,0.24502500309608877,0.8490699983667582,0.6665669934591278,116.11543899925891,6.730805995175615
427,0.6362249987432733,1.0686129971873015,0.578862993279472,91.47727000527084,7.179054009611718
428,0.5829590081702918,1.0976269986713305,0.640908008790575,105.82191799767315,3.0960590083850548
429,0.26369500847067684,1.0866569937206805,0.5978169938316569,101.58682499604765,7.637679998879321
430,0.8053799974732101,0.9363480057800189,1.2339120003161952,162.6758240017807,6.890772987389937
431,0.6483129982370883,1.0231979977106676,0.555085003725253,93.34465500432998,2.8383060125634074
432,0.2832899917848408,1.0741660080384463,0.5963580042589456,97.50630200142041,7.273902010638267
433,0.5762530054198578,1.093813989427872,0.6122820050222799,101.38002199528273,8.652323987917043
434,0.7220020052045584,1.145515008829534,0.6138809985714033,102.3804879951058,3.4126069949707016
435,0.26764899666886777,1.1187950003659353,0.5759760097134858,98.12428000441287,7.318108007893898
436,0.6324860005406663,1.5741370007162914,0.5945949960732833,99.57561698684003,7.274609000887722
437,0.650438989396207,1.158348997705616,0.650026006042026,102.34706199844368,3.037592992768623
438,0.263538007857278,1.145257003372535,0.6095419958001003,99.93406099965796,7.072178996168077
439,0.6344949943013489,1.1190189979970455,0.6432079972000793,106.94543400313705,7.073212997056544
440,0.6494510016636923,1.1286990047665313,0.5828939902130514,112.3855900077615,3.0419570102822036
441,0.2679730096133426,1.0666710004443303,0.6014539976604283,97.68947699922137,7.490175004932098
442,0.6678700010525063,1.121430002967827,0.6237900088308379,112.48938700009603,7.139680004911497
443,0.6471609958680347,1.149813993833959,0.6481480086222291,106.68336399248801,3.0665830126963556
444,0.25398199795745313,1.5542379987891763,0.5975739913992584,98.63136899366509,7.585861996631138
445,0.6474260007962584,1.0962050000671297,0.6140899931779131,101.32323399011511,7.511948992032558
446,0.6685020052827895,1.20020100439433,0.6285319977905601,103.49338300875388,3.2334249990526587
447,0.36546400224324316,0.8860859961714596,1.2550539977382869,171.7353199928766,7.2020389925455675
448,0.6646520050708205,1.0175159986829385,0.6008749915054068,93.23715900245588,7.005153005593456
449,0.647170003503561,1.1421630042605102,0.6338520033750683,100.7340249925619,3.066858000238426
450,0.2712029963731766,1.0840320028364658,0.6097259902162477,99.43656099494547,7.086761004757136
451,0.7943069940665737,1.1012239992851391,0.6150620029075071,98.25595800066367,7.420519003062509
452,0.6261249945964664,1.0759510041680187,0.624225998762995,117.67777899513021,3.0586770008085296
453,0.26403598894830793,1.1641570017673075,0.6091329996706918,104.50181999476627,7.4133999878540635
454,0.8376159967156127,0.8486489969072863,1.4351769932545722,201.50983400526457,6.612783006858081
455,0.805555988335982,0.8780189964454621,1.3805299968225881,215.24915799091104,2.5200880045304075
456,0.24654099252074957,0.8726939995540306,1.334756991127506,205.22521800012328,6.947959991521202
457,0.6474929978139699,0.8816960034891963,0.7781320018693805,117.64634998689871,6.9149650080362335
458,0.6777080125175416,1.0275499953422695,0.593377000768669,90.91550900484435,2.8851999959442765
459,0.26201199216302484,1.1263449996476993,0.6062320026103407,99.45253899786621,7.382102005067281
460,1.3674020010512322,0.9930789965437725,1.5578570018988103,198.05155300127808,7.085402001393959
461,0.6994819996180013,0.8978050027508289,1.3949909916846082,204.45855098660104,2.536667001550086
462,0.26358199829701334,0.8956340025179088,1.4508050080621615,206.85672799299937,6.450108005083166
463,0.7730640063527972,0.9423160081496462,1.4052280021132901,220.53288700408302,6.5994180040434
464,0.8186099876184016,2.422908990411088,1.3843909982824698,206.91865099070128,2.698380994843319
465,0.2481099945725873,0.8769669948378578,1.112131998525001,166.44603898748755,7.040388998575509
466,0.7379610033240169,1.028688988299109,0.546896000741981,89.43750899925362,7.509999995818362
467,0.7466829993063584,1.0888130054809153,0.6238240021048114,100.88863599230535,3.2842090004123747
468,0.39811299939174205,0.9181380009977147,1.5284440014511347,203.5033489955822,7.240684004500508
469,0.6930849922355264,0.9162649948848411,1.2435800017556176,169.90918199007865,7.1448329981649294
470,0.6710640009259805,0.9436530090169981,0.5524849984794855,91.67205399717204,7.444373986800201
471,0.6904640031279996,1.1565519962459803,0.5984199960948899,98.51917800551746,7.52321800973732
472,0.7075379980960861,1.1260650062467903,0.6374340009642765,98.60283200396225,7.957264009746723
473,0.5752199940616265,1.1036850046366453,0.6717260112054646,104.61058499640785,7.821942999726161
474,0.7266500033438206,1.1289999965811148,0.6237310008145869,99.4864849926671,7.804929991834797
475,0.7162069960031658,1.1172839876962826,0.623159998212941,98.01546999369748,7.581145997392014
476,0.7347429927904159,1.1517579987412319,0.6113400013418868,100.89725100260694,3.108888995484449
477,0.2926179877249524,1.1897310032509267,0.6571859994437546,122.7171069913311,7.56377300422173
478,0.7581319950986654,1.1320310004521161,0.6248110003070906,98.24791400751565,8.147583008394577
479,0.5363109958125278,1.0980549996020272,0.6325709982775152,99.97470599773806,3.1285260047297925
480,0.27296099870000035,1.5410650084959343,0.6509850063594058,98.70561299612746,7.54279900866095
481,0.7063240045681596,1.1038340016966686,0.7231719937408343,97.98601199872792,7.452138001099229
482,0.5860850069439039,1.145540998550132,0.6134869909146801,101.97932799928822,3.123661008430645
483,0.2683450002223253,1.1557289981283247,0.5930399929638952,98.04489600355737,7.723817994701676
484,0.6728800071869045,1.1368689883965999,0.6042960012564436,97.40007300570142,7.756375998724252
485,0.7345820049522445,1.1338580079609528,0.6689059955533594,100.88631699909456,3.1594840111210942
486,0.27199299074709415,1.1239510058658198,0.6236939952941611,97.9016150085954,7.628302002558485
487,0.7123770046746358,1.1310120025882497,0.6040909938747063,97.49145100067835,7.500532010453753
488,0.7444259972544387,1.1290590045973659,0.6239350041141734,99.43721498711966,3.1910590041661635
489,0.2965469902846962,1.0830020037246868,0.611131006735377,98.01795800740365,7.585904997540638
490,0.6226359982974827,1.1111989879282191,0.6178970070322976,99.91832298692316,8.313543992699124
491,0.6773080094717443,1.10475200926885,0.61529700178653,103.36641001049429,3.241012993385084
492,0.27876399690285325,1.0911269928328693,0.6005890027154237,108.51352399913594,7.797020996804349
493,0.6928080110810697,1.1201830056961626,0.6432510126614943,100.51556100370362,7.236094999825582
494,0.6846250034868717,1.1147379991598427,0.5970540078124031,108.27894500107504,3.1233449990395457
495,0.2649119996931404,1.0867750097531825,0.6167989922687411,98.44861099554691,7.5579449912765995
496,0.6689029978588223,1.2086259957868606,0.6357999955071136,96.74135300156195,7.667943005799316
497,0.6610400014324114,1.1481020046630874,0.5962919967714697,100.45950900530443,3.176443002303131
498,0.26906900166068226,1.5381520061055198,0.5956069944659248,100.19890900002792,7.589932007249445
499,0.6768460007151589,1.308027989580296,0.6096549914218485,102.91913300170563,7.395345004624687
500,0.6573139980901033,1.1333529982948676,0.6251820013858378,112.27541200059932,7.61436800530646
501,0.6756439979653805,1.1109119950560853,0.6182400102261454,98.5341470077401,7.512404990848154
502,0.6129239918664098,1.2322710099397227,0.6196600006660447,102.97390300547704,7.215613004518673
503,0.6605410017073154,1.1344030062900856,0.6192790024215356,101.0751169960713,7.411917991703376
504,0.7149309967644513,1.0936080070678145,0.6067759968573228,105.95534899039194,7.420232010190375
505,0.6407600012607872,1.1476439976831898,0.6154759903438389,99.3930039985571,7.475263002561405
506,0.6974860007176176,1.0923789959633723,0.5985239986330271,105.77477001061197,7.571843001642264
507,0.6742100085830316,1.1076619994128123,0.6008569907862693,99.06561599927954,7.6910799980396405
508,0.7315600087167695,1.1732270068023354,0.6068059883546084,112.21871299494524,3.1822799937799573
509,0.28243499400559813,1.1552350042620674,0.6222060037543997,102.47415699996054,7.544045991380699
510,0.7057860057102516,1.1416049965191633,0.6503860058728606,102.45925100753084,7.239531012601219
511,0.6549809913849458,1.0928799893008545,0.5976480024401098,94.94685599929653,3.226196000468917
512,0.27106600464321673,1.122596993809566,0.5838260112795979,100.55238800123334,7.493591998354532
513,0.6747830047970638,1.1338080075802281,0.6362489948514849,105.79519699967932,7.892948007793166
514,0.8944160072132945,0.9360990079585463,1.4622350136050954,195.38796700362582,2.6506199938012287
515,0.32817899773363024,0.9100940078496933,1.4387859991984442,210.74909299204592,6.834379004430957
516,0.7594430062454194,0.8972770010586828,1.333178995992057,207.25328799744602,6.981563012232073
517,0.6127689994173124,0.8739930053707212,1.2075889972038567,179.2149409884587,2.6892099995166063
518,0.2405729901511222,1.004967009066604,0.5604549951385707,94.05062900623307,7.364699005847797
519,0.6700899975840002,1.0975129989674315,0.6664899992756546,98.04736600199249,7.74642699980177
520,0.6114650022936985,1.145063986768946,0.6266920099733397,98.43706300307531,3.279113007010892
521,0.26702499599196017,1.0926109971478581,0.5889019957976416,102.58532900479622,7.830806993297301
522,1.1344189988449216,0.9964729979401454,1.4882429968565702,205.07342599739786,7.226754998555407
523,0.6055800040485337,0.8900440006982535,1.5589230024488643,216.75892401253805,2.660999001818709
524,0.25482798810116947,0.9004599996842444,1.4594660024158657,220.78576200874522,6.840394999017008
525,0.6859649874968454,0.9102890035137534,1.3552629970945418,212.68291199521627,6.892149991472252
526,0.688440995872952,0.9089439990930259,1.0213210043730214,158.79086799395736,2.6572320057312027
527,0.2728179970290512,0.9823419968597591,0.5623430042760447,95.85542899731081,7.285322004463524
528,0.6828790064901114,1.1094820074504241,0.593020988162607,99.67292800138239,7.734780010650866
529,0.6125920044723898,1.1487090087030083,0.6140169862192124,101.90977700403892,9.230198993464
530,0.6946209905436262,1.1330099951010197,0.6343429995467886,112.44779398839455,7.8806160017848015
531,0.6926640053279698,1.112933998228982,0.6096359866205603,100.71516899915878,7.802233987604268
532,0.7539449870819226,1.1267509980825707,0.6308750016614795,100.17659599543549,7.6567979995161295
533,0.7025449885986745,1.1631670058704913,0.6233349995454773,104.52601600263733,7.769670992274769
534,0.6978740129852667,1.1394660104997456,0.6124109931988642,101.74600199388806,7.583653001347557
535,0.6797680107410997,1.1232120014028624,0.7265970052685589,98.43194200948346,7.607815990922973
536,0.7458070031134412,1.1415750050218776,0.6664149987045676,102.43453799921554,7.621220996952616
537,0.6810310005676001,1.1032809998141602,0.6512559921247885,101.21625299507286,8.022242007427849
538,0.6570630066562444,1.7842570086941123,0.6194390007294714,98.50842400919646,7.539402999100275
539,0.6053090037312359,1.1190030054422095,0.5972420040052384,102.39329999603797,8.13363800989464
540,0.7451269921148196,1.5129270032048225,0.606143003096804,100.73245500097983,8.160803001374006
541,0.6832649960415438,1.1300699989078566,0.626877008471638,98.12251100083813,7.858471988583915
542,0.7292310037882999,1.1906139989150688,0.656903997878544,102.40607000014279,7.790310992277227
543,0.7527600100729614,1.1101039999630302,0.6040389998815954,100.84293098771013,7.705677999183536
544,0.7048529951134697,1.2750739988405257,0.6252549937926233,117.82625300111249,7.998290995601565
545,0.5654970009345561,1.1652769899228588,0.6568230019183829,110.79318600241095,7.913900000858121
546,0.7889539992902428,1.1095460067735985,0.6035340047674254,102.1030849951785,7.664218996069394
547,0.6847159966127947,1.1338430049363524,0.6019069987814873,101.23857398866676,7.801410989486612
548,0.6477380084106699,0.9248110000044107,1.172568998299539,163.32772899477277,7.6842670096084476
549,0.702243996784091,1.012227003229782,0.559380991035141,94.81052999035455,7.642133001354523
550,0.6848320044809952,1.1185799958184361,0.6248840072657913,97.44271999807097,7.715632003964856
551,0.7324140024138615,1.1472440091893077,0.6128969980636612,105.70021098828875,7.8238949936348945
552,0.7646759913768619,1.0953849996440113,0.6053300021449104,105.68736399000045,7.570578993181698
553,0.6650029972661287,1.1880590027431026,0.6450119981309399,102.3135099967476,7.5977039959980175
554,0.7179719978012145,1.1669789964798838,0.65308999910485,103.15135099517647,7.529577007517219
555,0.6961570034036413,1.140663996920921,0.660652993246913,100.01856299641076,7.780682994052768
556,0.6989359972067177,1.1463599948910996,0.6370159971993417,104.45624100975692,7.549328001914546
557,0.6153970025479794,1.1063629935961217,0.6345319998217747,114.75758199230768,7.708866003667936
558,0.6771949992980808,1.090121004381217,0.5883429985260591,100.09482299210504,7.487407012376934
559,0.6929410010343418,1.1179069988429546,0.6109440000727773,97.17513500072528,7.6636180019704625
560,0.6871390069136396,1.1221790045965463,0.6042160093784332,117.05933100893162,7.378295995295048
561,0.6724859995301813,1.1071960034314543,0.6208870036061853,100.5071040126495,7.6024309964850545
562,0.6106279906816781,1.1307350068818778,0.6236320041352883,104.58833500160836,7.752426987281069
563,0.5142590089235455,1.1034369963454083,0.6116090080467984,105.05926400946919,7.790700998157263
564,0.7102620002115145,1.5104540070751682,0.6432960071833804,101.4761609985726,7.6704410021193326
565,0.6661560037173331,1.1112710053566843,0.5903730052523315,96.57928900560364,7.676636989344843
566,0.6819889968028292,1.1034540075343102,0.6340459949569777,108.76631998689845,7.9814310010988265
567,1.050869992468506,1.2625069939531386,1.42910800059326,201.48959799553268,7.107528988854028
568,0.6448670028476045,0.8903009875211865,1.4464240084635094,203.25153500016313,7.016873001703061
569,0.6455010006902739,1.225908999913372,1.5246330003719777,213.30483400379308,6.9895630003884435
570,0.7735339895589277,0.8524400036549196,1.150721000158228,181.44734400266316,6.908251991262659
571,0.6263279938139021,1.0354980040574446,0.5556969990720972,89.92299600504339,7.4384150066180155
572,0.6853719969512895,1.1426650016801432,0.6414439994841814,100.41642699798103,7.587947009596974
573,0.6988060049479827,1.0968170099658892,0.5833229952258989,104.36236200621352,7.854004012187943
574,0.7029090047581121,1.106780007830821,0.5868110019946471,101.89755700412206,7.4942739884136245
575,0.5882050027139485,1.1196829873370007,0.6250689912121743,106.92686100082938,8.383752006920986
576,0.7412569975713268,0.8890030003385618,1.350880993413739,173.2118580112001,7.0403440040536225
577,0.6501129973912612,1.0439960024086758,0.5442990077426657,103.99452500860207,7.489342009648681
578,0.6834779924247414,1.0709990019677207,0.6106679938966408,104.84852599620353,7.66512101108674
579,0.6728190055582672,1.1260309984209016,0.6124070059740916,103.87375799473375,7.857463002437726
580,1.0051319986814633,1.2147289962740615,1.5815049991942942,200.62622398836538,7.050353000522591
581,0.6764110003132373,0.8963510044850409,1.4984549925429747,207.66956900479272,6.9864849938312545
582,0.7222099957289174,0.8532869978807867,1.342986011877656,208.26595299877226,6.919902996742167
583,0.7000069890636951,0.8573950035497546,1.0790639935294166,160.4746230004821,6.868547003250569
584,0.6806210003560409,1.0451609996380284,0.5499990074895322,95.26596999785397,7.46291498944629
585,0.7144260016502813,1.1220889864489436,0.6062409956939518,99.76763000304345,7.751714991172776
586,0.6766330043319613,1.0873259889194742,0.6199939962243661,99.83052099414635,7.980342008522712
587,0.6962759944144636,1.0894510051002726,0.5943489959463477,100.99159300443716,7.763265995890833
588,0.6778690003557131,1.1502849956741557,0.6276240019360557,99.23372500634287,7.691698003327474
589,0.6949079979676753,1.1031269968952984,0.6363040010910481,97.1446489857044,7.701706999796443
590,0.6932349933777004,1.079063003999181,0.594166005612351,101.56555299181491,7.434250001097098
591,0.6767320010112599,1.084755000192672,0.6091920076869428,102.92006799136288,7.403427007375285
592,0.6246720004128292,1.1165510077262297,0.6461989978561178,96.86767500534188,7.4826199997914955
593,0.6013940001139417,1.1016409989679232,0.6062949978513643,99.51918499427848,7.75531999533996
594,0.6851009966339916,1.1097469978267327,0.6788030004827306,101.53431899379939,7.901741992100142
595,0.5756729951826856,1.1281240003881976,0.6163959915284067,99.8103220044868,7.559383986517787
596,0.7078769995132461,1.1665540077956393,0.6145770021248609,104.85447000246495,7.858853990910575
597,0.6247319979593158,1.09004600381013,0.6122269987827167,100.83856199344154,8.205354999518022
598,0.9614110022084787,0.8844950061757118,1.4724429929628968,205.4096310021123,7.426121010212228
599,0.6633850134676322,0.8801220101304352,1.4523989957524464,209.99448500515427,7.339542993577197
600,0.829451993922703,0.8999679994303733,1.4078189997235313,210.47575799457263,7.048981002299115
601,1.2147779925726354,0.9610249981051311,0.6366510060615838,99.73739800625481,7.06659400020726
602,0.6953840056667104,1.1066230072174221,0.5787309928564355,99.30551800061949,7.377374000498094
603,0.6877480045659468,1.1268460075370967,0.5940590053796768,98.01388099731412,7.587170010083355
604,0.6845150055596605,1.0945910034934059,0.6257269997149706,99.39469800156076,7.595507995574735
605,0.6873270031064749,1.1107669997727498,0.6098260055296123,100.5688050063327,7.632638007635251
606,0.7393400010187179,1.1064159916713834,0.5916219961363822,98.3892739895964,7.542156003182754
607,0.7071080035530031,1.1144270101794973,0.6162060017231852,96.22341899375897,7.565659005194902
608,0.6931300013093278,1.1451489990577102,0.6844180024927482,99.22580400598235,7.198482009698637
609,0.6997510063229129,1.1807639966718853,0.6566969968844205,103.51724800420925,7.38524500047788
610,0.656978998449631,1.1147869954584166,0.6093989941291511,97.48115000547841,7.580899997265078
611,0.6070939998608083,1.098146996810101,0.6351119955070317,99.45678900112398,7.39886199880857
612,0.7264470041263849,1.1029629968106747,0.6196210015332326,110.56552999070846,7.500347986933775
613,0.6777969974791631,1.0980880033457652,0.625480999588035,96.76815499551594,7.267445995239541
614,0.6686780106974766,1.2271120067453012,0.6015050021233037,101.33823500655126,7.426401003613137
615,0.6857879925519228,1.08640399412252,0.6065619963919744,98.94929399888497,7.652176995179616
616,0.6699249934172258,1.1500999971758574,0.6198280025273561,97.25592900940683,7.683159987209365
617,0.7234960066853091,1.177119993371889,0.6092950061429292,100.25168300489895,7.453986996551976
618,0.6576010055141523,1.1161880102008581,0.6479349976871163,102.4227229936514,7.6510409999173135
619,0.6665300024906173,1.4937619998818263,0.6413640076061711,97.55067199876066,7.5171860080445185
