Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_6,59.553457979011,0.1554920573864517,2.3221516895378675,54.85372280601587,0.1432212083707986,2.527403656989918,2.1723315160052152,57.381126463005785,0.14982017353265217,2.5107078190048924,0.001605311904734586,2.1725478691401254,0.33837630299967714,0.0002163531349102795,0.14893668449087757,0.0,1947,1564,383,4.0835509138381205,0,385,0
0_60,42.88088255900948,0.5293936118396232,32.53371781530021,10.272883831057698,0.1268257263093543,0.20362047194794286,32.40437825600384,10.47650430300564,0.12933955929636592,32.6332571820094,0.023630164505437656,32.4045439902008,0.2288789260055637,0.0001657341969627543,0.12651389354321083,0.0,1462,1381,81,17.049382716049383,0,82,0
0_61,82.2642905870016,0.2297885211927419,32.543662625686444,48.62440416794561,0.13582235801102127,1.2354972610482946,32.40438915800769,49.85990142899391,0.13927346767875393,32.774392792009166,0.06541794968464903,32.40512768821527,0.3700036340014776,0.0007385302075877797,0.1382399379748392,0.0,859,501,358,1.399441340782123,0,360,0
0_62,159.97351864700613,0.1781442301191605,33.805116907279135,118.50316222303081,0.13196343231963342,7.805895482961205,33.66446094101411,126.30905770599202,0.14065596626502452,43.60499544900085,0.025060342212069455,33.67017389188077,9.94053450798674,0.005712950866659046,0.12958632872829096,0.0,2638,1740,898,1.9376391982182628,1,902,0
0_63,118.09193354500167,0.22450937936312104,43.748439184934654,71.71678129199427,0.1363436906691906,2.768319723996683,43.60683252901072,74.48510101599095,0.14160665592393717,43.967860322009074,0.025239873893231384,43.60703977803081,0.36102779299835674,0.00020724902009090513,0.140920291298465,0.0,2268,1742,526,3.311787072243346,0,528,0
0_64,140.50278017000528,0.20631832624083007,43.975999390208194,92.91939921985613,0.1364455201466316,3.7493327081465395,43.83404824200261,96.66873192800267,0.14195114820558397,43.96786804300791,0.8973034294491411,43.83677925834966,0.133819801005302,0.0027310163470469794,0.14175464335829277,0.0,730,49,681,0.07195301027900147,0,682,0
0_65,51.78596857600496,1.3278453481026913,46.00306027831856,5.840154548059218,0.1497475525143389,0.09493554693472106,45.85087848101102,5.935090094993939,0.1521817973075369,46.50915883600828,0.010948483718457693,45.851033443429806,0.6582803549972596,0.00015496241878466563,0.1353028138460687,0.0,4287,4248,39,108.92307692307692,0,42,0
0_66,87.19612160600082,0.3114147200214315,47.269004426885765,38.97718056508165,0.13920421630386304,1.0930445609119488,47.12589648000721,40.0702251259936,0.14310794687854858,47.50436581201211,0.02225028843653963,47.12607374901518,0.3784693320048973,0.00017726900796482308,0.1417562706928168,0.0,2415,2135,280,7.625,0,282,0
0_67,136.00507343700156,0.21971740458320121,48.88918318870636,83.8280412570166,0.13542494548791048,3.4288132149813464,48.748218965003616,87.25685447199794,0.14096422370274303,49.1849782190111,0.017263944618817514,48.74837226765508,0.43675925400748383,0.00015330265145927828,0.14025863524715745,0.0,3468,2849,619,4.6025848142164785,0,621,0
0_68,123.23458292600117,0.24069254477734603,51.05466023191275,69.58577326803061,0.13590971341412228,2.73540172095818,50.91340793701238,72.32117498898879,0.14125229490036872,51.29545930400491,0.02538122677090792,50.913596977767945,0.3820513669925276,0.00018904075556285384,0.14050610082421144,0.0,2533,2021,512,3.947265625,0,514,0
0_69,68.64542497400544,0.5817408896102155,51.93122848624342,16.527374265089747,0.14006249377194702,0.32967860290955286,51.788372106006136,16.8570528679993,0.1428563802372822,52.691649427011725,0.00977037816187868,51.78853959670167,0.9032773210055893,0.0001674906955322806,0.13520148768638737,0.0,5511,5393,118,45.70338983050848,0,122,0
0_7,50.908559864008566,0.1595879619561397,2.4940750944629957,46.41598474692728,0.1455046543790824,2.150746830069693,2.3418282870115945,48.56673157699697,0.15224680745140118,2.8611832130118273,0.0009617422564745638,2.342002860095964,0.5193549260002328,0.00017457308436982615,0.15061873558306188,0.0,3294,2975,319,9.32601880877743,0,322,0
0_70,85.05930544300645,0.37143801503496265,52.6032616233846,31.751090886857128,0.13865105190767305,0.8473040021490306,52.46091055400029,32.59839488900616,0.14235106938430636,53.15024778300722,0.015513790946587044,52.461111761597785,0.6893372290069237,0.00020120759749180493,0.13934086314410146,0.0,3655,3426,229,14.960698689956331,0,232,0
0_71,175.54016570700333,0.19925103939500946,57.860506267732944,112.78230238890683,0.12801623426663658,5.031083936089999,57.7267793820065,117.81338632499683,0.13372688572644362,58.30078993200732,0.018055370062560333,57.726957149287394,0.5740105500008212,0.00017776728089217135,0.1330753414018116,0.0,4110,3229,881,3.6651532349602722,0,884,0
0_72,71.29941000501276,0.9635055406082805,60.20229981805401,11.022461800093879,0.14895218648775513,0.22666359490540344,60.05028461001348,11.249125394999282,0.15201520804053084,60.502286653005285,0.022276246926732433,60.05045103197334,0.4520020429918077,0.00016642195986443583,0.14590707232442535,0.0,2790,2716,74,36.7027027027027,0,76,0
0_73,124.61003110501042,0.2750773313576389,60.41624134976179,61.85569274192676,0.13654678309476107,2.4801186720724218,60.27421969101124,64.33581141399918,0.14202165875055006,60.84929144200578,0.03194188527139411,60.274521565946145,0.5750717509945389,0.0003018749349052698,0.14075218468654446,0.0,2358,1905,453,4.2052980132450335,0,456,0
0_74,135.32218041500892,0.2701041525249679,64.2218696425567,68.39283860704745,0.13651265191027434,2.849672786949668,64.0796690210118,71.24251139399712,0.14220062154490443,65.13097292400198,0.01072644481620586,64.07984216065326,1.0513039029901847,0.00017313964146742174,0.1401022105608921,0.0,6573,6072,501,12.119760479041917,0,506,0
0_75,190.4950329130079,0.19517933700103268,65.63138894987242,119.81121297588106,0.12275739034414043,5.180496263114037,65.50332367401279,124.9917092389951,0.12806527585962613,65.6890932630049,0.06696135908563192,65.50351304158566,0.18576958899211604,0.00018936757287677476,0.12787493816598666,0.0,1957,981,976,1.0051229508196722,0,977,0
0_76,194.6528843480046,0.1944584259220825,67.82458485349458,121.80451278178953,0.12168282995183768,5.150615012214985,67.69775655400008,126.95512779400451,0.12682829949451,67.89163095700496,0.06478209060782916,67.69794154865943,0.1938744030048838,0.00018499465935580515,0.1266346187722274,0.0,2049,1048,1001,1.046953046953047,0,1002,0
0_77,116.94249694500468,0.34701037669140855,68.79419206743063,46.523852436686866,0.13805297458957527,1.7677509673085297,68.65089354100928,48.291603403995396,0.14329852642135132,69.11052176401427,0.030566351952239834,68.65109682637991,0.45962822300498374,0.00020328537063466772,0.1419346444539775,0.0,2598,2261,337,6.70919881305638,0,339,0
0_78,73.6102400420059,2.5382841393795137,69.04093462904085,4.633269244004623,0.15976790496567667,0.09922564799489919,68.87774515000638,4.732494891999522,0.1631894790344663,69.11052819900215,1.4398026708125446,68.88259479686046,0.23278304899577051,0.004849646854078553,0.15516247734495694,0.0,77,48,29,1.6551724137931034,0,30,0
0_79,149.20870871700754,0.26222971655010113,69.01893466767142,77.19959311587445,0.13567591057271433,3.131360113125993,68.8777554880071,80.33095322900044,0.14117917966432414,69.48014029700425,0.026961637678309763,68.87798924229853,0.602384808997158,0.00023375429142303373,0.1401205068892852,0.0,3146,2577,569,4.528998242530756,0,572,0
0_8,48.73655127800885,0.16137930886757895,2.8374689396547206,44.03281632493599,0.1458040275660132,2.018754659060505,2.684980294012348,46.0515709839965,0.15248864564237252,3.030519832012942,0.0030034884360881486,2.685322751433558,0.3455395380005939,0.00034245742120970655,0.15134447498674142,0.0,1311,1009,302,3.3410596026490067,0,304,0
0_80,176.05366784600483,0.22006708480750603,69.8535605165192,102.07697353785625,0.12759621692232032,4.256050071140635,69.72064423700795,106.33302360899688,0.1329162795112461,70.64238985801057,0.014800416898807999,69.72083735362664,0.9217456210026285,0.0001931166186890066,0.13176409748499282,0.0,5573,4773,800,5.96625,0,804,0
0_81,103.18143871400389,0.44474758066380987,70.5413493421899,31.720705167070264,0.13672717744426838,1.0606832929333905,70.40005025400023,32.781388460003654,0.14129908818967093,70.64240942300239,0.06925726414019842,70.40028786102867,0.2423591690021567,0.00023760702843348696,0.14025443659914438,0.0,1252,1020,232,4.396551724137931,0,233,0
0_82,72.74531039400608,5.196093599571863,70.56757737458143,2.2994861439510714,0.1642490102822194,0.045764800044707954,70.4000594500103,2.3452509439957794,0.1675179245711271,70.64242747300887,0.713559873464736,70.40250761185878,0.24236802299856208,0.002448161848470324,0.15020592292837268,0.0,113,99,14,7.071428571428571,0,15,0
0_83,182.1294317580032,0.2122720649860177,70.53028738722337,107.42409257208055,0.12520290509566498,4.305272503916058,70.40006668200658,111.72936507599661,0.13022070521677925,70.642442648008,0.9056723416411282,70.40317406618608,0.24237596600141842,0.0031073841795053645,0.12993821574591513,0.0,936,78,858,0.09090909090909091,0,859,0
0_84,163.11121165800432,0.23916599949854006,70.53601380896026,89.19981675989402,0.13079152017579768,3.5113211740972474,70.40007372401305,92.71113793399127,0.13594008494720128,70.87213510001311,1.8172342333336695,70.4121778618592,0.47206137600005604,0.012104137846155284,0.13524791284162935,0.0,721,39,682,0.05718475073313783,0,684,0
0_85,167.4213216440112,0.23252961339446,70.78005620326483,93.15572852610785,0.1293829562862609,3.619947575891274,70.64564554201206,96.77567610199912,0.13441066125277656,71.06115714501357,0.029195216575601302,70.64581625343483,0.41551160300150514,0.0001707114227615058,0.13383356180416336,0.0,3154,2434,720,3.3805555555555555,0,722,0
0_86,159.86009282700252,0.24669767411574461,71.43882234833538,85.31704378515133,0.131662104606715,3.2408901718445122,71.30215887000668,88.55793395699584,0.1366634783286973,71.72419259500748,0.029335048096117578,71.30233148093716,0.4220337250008015,0.00017261093047067546,0.13601219171604173,0.0,3093,2445,648,3.7731481481481484,0,650,0
0_87,189.02157224300026,0.2050125512396966,71.6592038576457,113.2428951691254,0.12282309671271736,4.24690249786363,71.53177457601123,117.48979766698903,0.12742928163447834,71.72421098900668,1.1384795395080425,71.53482912224925,0.19243641299544834,0.0030545462380229893,0.12722056535140303,0.0,985,63,922,0.06832971800433839,0,923,0
0_88,174.8987233480002,0.23731170060787002,77.42927403001897,94.03859645311604,0.12759646737193492,3.563284181873314,77.29684271301085,97.60188063498936,0.13243131700812666,77.74444743200729,0.027326695055187096,77.29700004331629,0.4476047189964447,0.000157330305446905,0.13182398360378958,0.0,3582,2845,737,3.8602442333785616,0,739,0
0_89,82.52619762301038,2.662135407193883,77.67367946332548,4.905524629997672,0.1582427299999249,0.1087441350100562,77.51192885800265,5.014268765007728,0.16175060532282992,77.9778422560048,0.04891959990966425,77.51222114997128,0.4659133980021579,0.0002922919686337252,0.1467211408711474,0.0,1625,1594,31,51.41935483870968,0,33,0
0_9,26.87263437001093,0.19905655088896984,3.04049671257693,23.099741924845148,0.1711091994432974,0.9102475061517907,2.8626449390139896,24.00998943099694,0.1778517735629403,3.215319213006296,0.003013420068422021,2.8629754678555943,0.35267427399230655,0.0003305288416047859,0.17523937153336763,0.0,1202,1067,135,7.9037037037037035,0,137,0
0_90,139.9620236410119,0.32249314202998136,77.89091467193163,60.19312597508542,0.13869383865227056,2.02133428491652,77.74756338100997,62.21446026000194,0.14335129092166346,78.17812996001157,0.061752077377576285,77.74790348099339,0.43056657900160644,0.0003400999834135912,0.1423592020299547,0.0,1700,1266,434,2.9170506912442398,0,436,0
0_91,134.41098315900308,0.33856670820907575,78.81365547912283,53.90183310271823,0.13577287935193508,1.835891869282932,78.67325818700192,55.73772497200116,0.14039729212090973,79.80244574000244,0.01203838372906961,78.67342852755901,1.12918755300052,0.0001703405570976799,0.1375529909798505,0.0,7026,6629,397,16.697732997481108,0,402,0
0_92,170.11160847400606,0.24906531255344957,79.75810599347399,87.37593183293939,0.12792962201016014,3.110053789059748,79.62562285200693,90.48598562199913,0.13248314146705584,79.80245240901422,0.5181977429156768,79.6267710958836,0.17682955700729508,0.0011482438766707472,0.13222424021228674,0.0,837,154,683,0.22547584187408493,0,684,0
0_93,193.10420388300554,0.21795056871671054,82.65569308218096,106.77465512495837,0.12051315476857603,3.7986562530422816,82.53089250500489,110.57331137800065,0.12480057717607297,82.7178714620095,0.08971569572886062,82.5310953021383,0.1869789570046123,0.00020279713341064243,0.12458953997855084,0.0,1808,922,886,1.0406320541760723,0,887,0
0_94,182.52917397800775,0.2417604953351096,85.19587957687664,94.16022776122554,0.12471553345857687,3.30215588977444,85.06679032700777,97.46238365099998,0.12908924986887416,85.9690220800112,0.01574524213919619,85.06695557091857,0.9022317530034343,0.0001652439108064898,0.12789424092449875,0.0,6215,5460,755,7.231788079470198,0,759,0
0_95,176.663934798009,0.2549263128398398,86.73962220660292,87.08274564697058,0.12566052762910618,2.9715153730357997,86.60967377800262,90.05426102000638,0.12994842860029782,86.80603131701355,0.07927491444476123,86.60985309995606,0.19635753901093267,0.0001793219534346417,0.12966508438816082,0.0,1788,1095,693,1.58008658008658,0,694,0
0_96,108.26653756901214,0.7315306592500821,87.34630010060287,20.498271227057558,0.13850183261525376,0.5642807819531299,87.20398556000146,21.062552009010687,0.14231454060142357,88.08075234301214,0.016754946232264055,87.2041523408238,0.8767667830106802,0.0001667808223341602,0.13639044071621625,0.0,5405,5257,148,35.520270270270274,0,152,0
0_97,159.97449900100764,0.29901775514207035,88.03275149161816,69.79415038878506,0.13045635586688795,2.282319494217518,87.89802911800507,72.07646988300257,0.13472237361308892,88.08077054101159,1.3345571294092664,87.90079792744456,0.18274142300651874,0.0027688094394927084,0.13438080085980572,0.0,601,66,535,0.1233644859813084,0,536,0
0_98,202.86444700600987,0.21354152316422093,89.98108587798274,109.49126029619947,0.11525395820652576,3.5110506328055635,89.86213607700483,113.00231092900503,0.11894980097790003,90.56611303600948,0.02564159485730733,89.86233539097964,0.703976959004649,0.00019931397480312825,0.1182087726000004,0.0,4482,3532,950,3.7178947368421054,0,953,0
0_99,91.824951994,9.1824951994,90.48178669660847,1.4568845020112349,0.14568845020112348,0.03552138397935778,90.33254610800941,1.4924058859905927,0.14924058859905925,90.56613117801317,0.702063032387699,90.33435684498619,0.2335850700037554,0.0018107369767732975,0.12588208159868372,0.0,139,129,10,12.9,0,11,0
