Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
173,0.138,,0.002,0.0665,0.3845,0.075,,0.025,0.10450000000000001,,,,1.4835,,0.0,0.001,,,,,0.003,0.0025,,,,
174,0.1395,,0.002,0.067,0.21650000000000003,0.075,,0.025,0.21400000000000002,,,,1.4775,,0.0,0.001,,,,,0.003,0.0025,,,,
175,0.1375,,0.002,0.0665,0.7805000000000001,0.075,,0.025,0.7655,,,,1.4775,,0.0,0.001,,,,,0.003,0.003,,,,
176,0.1385,,0.002,0.0665,3.6975000000000002,0.075,,0.025,1.065,,,,1.4845000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
177,0.138,,0.002,0.0665,2.1295,0.075,,0.025,4.034,,,,1.486,,0.0,0.001,,,,,0.003,0.0025,,,,
178,0.1375,,0.002,0.0665,0.8505,0.075,,0.025,1.515,,,,1.4855,,0.0,0.001,,,,,0.003,0.003,,,,
179,0.1385,,0.002,0.0665,0.524,0.075,,0.025,0.8885000000000001,,,,1.4835,,0.0,0.001,,,,,0.003,0.0025,,,,
180,0.1385,,0.002,0.0665,0.1995,0.075,,0.025,0.8685,,,,1.485,,0.0,0.001,,,,,0.003,0.0025,,,,
181,0.139,,0.002,0.0665,0.6365000000000001,0.075,,0.025,0.783,,,,1.4885000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
182,0.138,,0.002,0.0665,0.539,0.075,,0.025,0.759,,,,1.4849999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
183,0.138,,0.002,0.0665,0.7335,0.075,,0.025,0.19,,,,1.489,,0.0,0.001,,,,,0.003,0.003,,,,
184,0.1385,,0.002,0.0665,0.7705,0.075,,0.025,0.2765,,,,1.491,,0.0,0.001,,,,,0.003,0.003,,,,
185,0.1385,,0.002,0.067,0.5065000000000001,0.075,,0.025,0.66,,,,1.488,,0.0,0.001,,,,,0.003,0.003,,,,
186,0.5894999999999999,,0.0405,0.337,0.997,0.41000000000000003,,0.1275,1.057,,,0.09000000000000001,1.5140000000000002,,0.0,0.0016666666666666668,,,,,0.0205,0.019,,,,
187,0.20950000000000002,,0.008,0.089,0.7434999999999999,0.1335,,0.0405,1.0335,,,0.0415,1.517,,0.0,0.001,,,,,0.008,0.007,,,,
188,0.138,,0.002,0.0665,0.244,0.075,,0.025,0.246,,,,1.4775,,0.0,0.001,,,,,0.003,0.0025,,,,
189,0.1375,,0.002,0.0665,3.608,0.075,,0.025,3.139,,,,1.4785,,0.0,0.001,,,,,0.003,0.003,,,,
190,0.138,,0.002,0.0665,0.876,0.075,,0.025,0.1975,,,,1.4745,,0.0,0.001,,,,,0.003,0.003,,,,
191,0.138,,0.002,0.0665,0.157,0.075,,0.025,0.5845,,,,1.477,,0.0,0.001,,,,,0.003,0.003,,,,
192,0.1375,,0.002,0.0665,0.1295,0.075,,0.025,0.097,,,,1.4780000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
193,0.138,,0.002,0.0665,0.8345,0.075,,0.025,0.23399999999999999,,,,1.4755,,0.0,0.001,,,,,0.003,0.003,,,,
194,0.138,,0.002,0.0665,0.7785,0.075,,0.025,0.14200000000000002,,,,1.4805000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
195,0.582,,0.0405,0.337,3.634,0.41150000000000003,,0.1275,2.8825000000000003,,,0.199,1.532,,0.0,0.002,,,,,0.0205,0.019,,,,
196,0.17400000000000002,,0.006,0.093,0.522,0.109,,0.032,0.835,,,0.0625,1.4945,,0.0,0.001,,,,,0.006,0.006,,,,
197,0.138,,0.002,0.0665,0.27749999999999997,0.075,,0.025,0.1365,,,,1.484,,0.0,0.001,,,,,0.003,0.003,,,,
198,0.1375,,0.002,0.0665,1.699,0.075,,0.025,0.3165,,,,1.4845000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
199,0.138,,0.002,0.0665,0.305,0.075,,0.025,0.6880000000000001,,,,1.4835,,0.0,0.001,,,,,0.003,0.0025,,,,
200,0.137,,0.002,0.0665,0.6465,0.075,,0.025,0.783,,,,1.4865,,0.0,0.001,,,,,0.003,0.003,,,,
201,0.1375,,0.002,0.0665,0.498,0.0755,,0.025,0.14750000000000002,,,,1.4875,,0.0,0.001,,,,,0.003,0.003,,,,
202,0.138,,0.002,0.0665,0.3725,0.075,,0.025,3.597,,,,1.477,,0.0,0.001,,,,,0.003,0.0025,,,,
203,0.1375,,0.002,0.0665,0.5085000000000001,0.075,,0.025,0.8725,,,,1.4755,,0.0,0.001,,,,,0.003,0.003,,,,
204,0.138,,0.002,0.0665,0.1195,0.075,,0.025,0.1155,,,,1.4745,,0.0,0.001,,,,,0.003,0.003,,,,
205,0.138,,0.002,0.0665,0.773,0.075,,0.025,1.1780000000000002,,,,1.4755,,0.0,0.001,,,,,0.003,0.003,,,,
206,0.138,,0.002,0.0665,0.369,0.075,,0.025,1.1460000000000001,,,,1.476,,0.0,0.001,,,,,0.003,0.003,,,,
207,0.138,,0.002,0.0665,0.136,0.075,,0.025,0.368,,,,1.4765000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
208,0.138,,0.002,0.0665,3.4560000000000004,0.075,,0.025,0.8855000000000001,,,,1.48,,0.0,0.001,,,,,0.003,0.0025,,,,
209,0.138,,0.002,0.0665,0.9225000000000001,0.075,,0.025,1.391,,,,1.4775,,0.0,0.001,,,,,0.003,0.003,,,,
210,0.139,,0.002,0.0665,0.473,0.075,,0.025,2.0485,,,,1.4795,,0.0,0.001,,,,,0.003,0.003,,,,
211,0.138,,0.002,0.0675,0.1205,0.075,,0.025,0.8115,,,,1.4805000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
212,0.138,,0.002,0.0665,0.781,0.075,,0.025,1.202,,,,1.483,,0.0,0.001,,,,,0.003,0.003,,,,
213,0.138,,0.002,0.0665,0.323,0.075,,0.025,0.3115,,,,1.4820000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
214,0.138,,0.002,0.067,0.22249999999999998,0.075,,0.025,0.615,,,,1.4815,,0.0,0.001,,,,,0.003,0.003,,,,
215,0.1375,,0.002,0.0665,0.6125,0.075,,0.025,1.4075000000000002,,,,1.4820000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
216,0.138,,0.002,0.0665,0.1985,0.075,,0.025,0.4715,,,,1.4820000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
217,0.138,,0.002,0.0665,6.6815,0.075,,0.025,1.132,,,,1.476,,0.0,0.001,,,,,0.003,0.0025,,,,
218,0.138,,0.002,0.0665,0.55,0.075,,0.025,1.0514999999999999,,,,1.4815,,0.0,0.001,,,,,0.003,0.003,,,,
219,0.1375,,0.002,0.0665,0.1525,0.075,,0.025,0.17700000000000002,,,,1.477,,0.0,0.001,,,,,0.003,0.0025,,,,
220,0.138,,0.002,0.066,0.156,0.0745,,0.025,0.14250000000000002,,,,1.479,,0.0,0.001,,,,,0.003,0.0025,,,,
221,0.138,,0.002,0.0665,0.6375000000000001,0.075,,0.025,1.1535,,,,1.4855,,0.0,0.001,,,,,0.003,0.0025,,,,
222,0.138,,0.002,0.0665,0.453,0.075,,0.025,0.495,,,,1.4865,,0.0,0.001,,,,,0.003,0.0025,,,,
223,0.1375,,0.002,0.0665,0.3135,0.075,,0.025,1.3345,,,,1.491,,0.0,0.001,,,,,0.003,0.003,,,,
224,0.138,,0.002,0.0665,0.8035,0.075,,0.025,1.4165,,,,1.484,,0.0,0.001,,,,,0.003,0.003,,,,
225,0.138,,0.002,0.0665,0.288,0.075,,0.025,0.22999999999999998,,,,1.4835,,0.0,0.001,,,,,0.003,0.0025,,,,
226,0.1385,,0.002,0.067,0.2865,0.075,,0.025,0.4805,,,,1.4835,,0.0,0.001,,,,,0.003,0.003,,,,
227,0.138,,0.002,0.0665,0.382,0.075,,0.025,3.4385000000000003,,,,1.4855,,0.0,0.001,,,,,0.003,0.003,,,,
228,0.1385,,0.002,0.0665,0.1295,0.075,,0.025,0.3235,,,,1.482,,0.0,0.001,,,,,0.003,0.003,,,,
229,0.138,,0.002,0.0665,0.3455,0.075,,0.025,1.355,,,,1.488,,0.0,0.001,,,,,0.003,0.003,,,,
230,0.138,,0.002,0.0665,0.889,0.075,,0.025,1.2805,,,,1.4855,,0.0,0.001,,,,,0.003,0.0025,,,,
231,0.1385,,0.002,0.0665,0.7080000000000001,0.075,,0.025,0.2485,,,,1.488,,0.0,0.001,,,,,0.003,0.003,,,,
232,0.138,,0.002,0.0665,0.425,0.075,,0.025,1.1885000000000001,,,,1.491,,0.0,0.001,,,,,0.003,0.003,,,,
233,0.138,,0.002,0.0665,0.6755000000000001,0.075,,0.025,1.4775,,,,1.4905,,0.0,0.001,,,,,0.003,0.003,,,,
234,0.138,,0.002,0.0665,0.14350000000000002,0.075,,0.025,0.258,,,,1.486,,0.0,0.001,,,,,0.003,0.0025,,,,
235,0.1375,,0.002,0.0665,2.3615,0.075,,0.025,0.815,,,,1.4889999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
236,0.138,,0.002,0.0665,0.3305,0.075,,0.025,0.6495,,,,1.4905,,0.0,0.001,,,,,0.003,0.0025,,,,
237,0.138,,0.002,0.0665,0.119,0.075,,0.025,0.0975,,,,1.4875,,0.0,0.001,,,,,0.003,0.003,,,,
238,0.1385,,0.002,0.066,0.4915,0.075,,0.025,0.663,,,,1.4905,,0.0,0.001,,,,,0.003,0.0025,,,,
239,0.1385,,0.002,0.0665,0.416,0.075,,0.025,0.757,,,,1.4905,,0.0,0.001,,,,,0.003,0.003,,,,
240,0.138,,0.002,0.0665,0.20750000000000002,0.075,,0.025,0.7030000000000001,,,,1.493,,0.0,0.001,,,,,0.003,0.0025,,,,
241,0.138,,0.0025,0.0665,4.9605,0.075,,0.025,1.3875,,,,1.497,,0.0,0.001,,,,,0.003,0.003,,,,
242,0.138,,0.002,0.0665,0.40199999999999997,0.075,,0.025,1.21,,,,1.4945,,0.0,0.001,,,,,0.003,0.003,,,,
243,0.1385,,0.002,0.0665,0.1315,0.075,,0.025,0.1005,,,,1.491,,0.0,0.001,,,,,0.003,0.003,,,,
244,0.138,,0.002,0.0665,1.961,0.075,,0.025,2.6855,,,,1.499,,0.0,0.001,,,,,0.003,0.003,,,,
245,0.138,,0.002,0.0665,0.4315,0.075,,0.025,1.3625,,,,1.4975,,0.0,0.001,,,,,0.003,0.002,,,,
246,0.138,,0.002,0.0665,0.21150000000000002,0.075,,0.025,0.4065,,,,1.4955,,0.0,0.001,,,,,0.003,0.003,,,,
247,0.1385,,0.002,0.0665,0.5559999999999999,0.075,,0.025,0.6859999999999999,,,,1.4955,,0.0,0.001,,,,,0.003,0.0025,,,,
248,0.138,,0.002,0.066,0.1945,0.075,,0.025,1.0670000000000002,,,,1.496,,0.0,0.001,,,,,0.003,0.003,,,,
249,0.138,,0.002,0.0665,0.122,0.075,,0.025,0.6155,,,,1.4820000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
250,0.138,,0.002,0.0665,0.2575,0.075,,0.025,0.22499999999999998,,,,1.4809999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
251,0.138,,0.002,0.0665,0.1565,0.075,,0.025,0.364,,,,1.4835,,0.0,0.001,,,,,0.003,0.002,,,,
252,0.138,,0.002,0.0665,0.1315,0.075,,0.025,0.1525,,,,1.483,,0.0,0.001,,,,,0.003,0.003,,,,
253,0.138,,0.002,0.0665,0.648,0.075,,0.025,0.2565,,,,1.4860000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
254,0.138,,0.002,0.0665,0.107,0.075,,0.025,2.3425,,,,1.4809999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
255,0.1375,,0.002,0.0665,0.1965,0.075,,0.025,0.16699999999999998,,,,1.4825,,0.0,0.001,,,,,0.003,0.0025,,,,
256,0.138,,0.002,0.0665,0.734,0.075,,0.025,0.4315,,,,1.4825,,0.0,0.001,,,,,0.003,0.0025,,,,
257,0.138,,0.002,0.0665,1.8840000000000001,0.075,,0.025,0.9125,,,,1.4875,,0.0,0.001,,,,,0.003,0.0025,,,,
258,0.138,,0.002,0.0665,0.354,0.075,,0.025,2.0225,,,,1.4825,,0.0,0.001,,,,,0.003,0.003,,,,
259,0.138,,0.0025,0.0665,0.1135,0.075,,0.025,0.193,,,,1.484,,0.0,0.001,,,,,0.003,0.003,,,,
260,0.138,,0.002,0.0665,0.199,0.075,,0.025,0.33699999999999997,,,,1.4889999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
261,0.1385,,0.002,0.0665,0.2795,0.075,,0.025,0.1165,,,,1.4889999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
262,0.138,,0.002,0.0665,0.3295,0.075,,0.025,0.7245,,,,1.4900000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
263,0.138,,0.002,0.0665,0.124,0.075,,0.025,1.9715,,,,1.489,,0.0,0.001,,,,,0.003,0.003,,,,
264,0.138,,0.002,0.0665,0.1315,0.075,,0.025,0.1005,,,,1.4875,,0.0,0.001,,,,,0.003,0.003,,,,
265,0.138,,0.002,0.0665,0.3635,0.075,,0.025,1.0405,,,,1.4895,,0.0,0.001,,,,,0.003,0.003,,,,
266,0.1385,,0.002,0.0665,0.9785,0.075,,0.025,0.18550000000000003,,,,1.4885000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
267,0.138,,0.002,0.0665,0.3145,0.075,,0.025,2.4615,,,,1.4900000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
268,0.138,,0.002,0.067,0.569,0.075,,0.025,0.9375000000000001,,,,1.475,,0.0,0.001,,,,,0.003,0.002,,,,
269,0.138,,0.002,0.0665,0.3865,0.075,,0.025,1.2095,,,,1.4705,,0.0,0.001,,,,,0.003,0.0025,,,,
270,0.138,,0.002,0.0665,0.1505,0.075,,0.025,0.21900000000000003,,,,1.4705,,0.0,0.001,,,,,0.003,0.0025,,,,
271,0.5785,,0.0405,0.339,1.184,0.41050000000000003,,0.1275,1.7115,,,0.196,1.5255,,0.0,0.002,,,,,0.02,0.019,,,,
272,0.17200000000000001,,0.006500000000000001,0.0935,0.515,0.1095,,0.033,1.2165000000000001,,,0.0635,1.4905,,0.0,0.001,,,,,0.006,0.006,,,,
273,0.575,,0.0405,0.336,1.5195,0.41300000000000003,,0.125,1.2035,,,0.1965,1.5345,,0.0,0.002,,,,,0.02,0.019,,,,
274,0.1715,,0.006,0.0935,0.432,0.1065,,0.032,1.2520000000000002,,,0.03383333333333333,1.5,,0.0,0.001,,,,,0.006,0.006,,,,
275,0.138,,0.002,0.0665,0.35100000000000003,0.075,,0.025,1.362,,,,1.483,,0.0,0.001,,,,,0.003,0.003,,,,
276,0.138,,0.002,0.0665,0.2535,0.075,,0.025,0.236,,,,1.486,,0.0,0.001,,,,,0.003,0.003,,,,
277,0.138,,0.002,0.0665,0.672,0.075,,0.025,1.098,,,,1.4849999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
278,0.138,,0.002,0.0665,0.17350000000000002,0.075,,0.025,0.615,,,,1.4860000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
279,0.138,,0.002,0.0665,0.10950000000000001,0.075,,0.025,0.1985,,,,1.485,,0.0,0.001,,,,,0.003,0.003,,,,
280,0.138,,0.002,0.0665,4.055,0.075,,0.025,3.4505,,,,1.4889999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
281,0.138,,0.002,0.0665,2.5260000000000002,0.075,,0.025,5.4350000000000005,,,,1.4860000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
282,0.138,,0.002,0.0665,0.22049999999999997,0.075,,0.025,0.2795,,,,1.492,,0.0,0.001,,,,,0.003,0.0025,,,,
283,0.1385,,0.002,0.0665,2.803,0.075,,0.025,3.7165,,,,1.491,,0.0,0.001,,,,,0.003,0.003,,,,
284,0.1385,,0.002,0.0665,0.415,0.075,,0.025,1.2565000000000002,,,,1.4905,,0.0,0.001,,,,,0.003,0.0025,,,,
285,0.138,,0.002,0.0665,0.1355,0.075,,0.025,0.14300000000000002,,,,1.488,,0.0,0.001,,,,,0.003,0.003,,,,
286,0.138,,0.002,0.0665,3.944,0.075,,0.025,1.0595,,,,1.4860000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
287,0.138,,0.002,0.0665,2.2595,0.075,,0.025,4.161,,,,1.4895,,0.0,0.001,,,,,0.003,0.0025,,,,
288,0.1385,,0.002,0.0665,0.1385,0.075,,0.025,0.4545,,,,1.4935,,0.0,0.001,,,,,0.003,0.003,,,,
289,0.1385,,0.002,0.0665,0.64,0.075,,0.025,1.041,,,,1.4935,,0.0,0.001,,,,,0.003,0.002,,,,
290,0.5774999999999999,,0.0405,0.3395,1.2035,0.41450000000000004,,0.1255,2.1385,,,0.1975,1.4855,,0.0,0.002,,,,,0.02,0.019,,,,
291,0.5765,,0.0405,0.3375,1.0990000000000002,0.41200000000000003,,0.1265,1.1215,,,0.3145,1.489,,0.0,0.002,,,,,0.02,0.019,,,,
292,0.561,,0.026500000000000003,0.271,1.1115,0.28450000000000003,,0.122,0.8385,,,0.343,1.487,,0.0,0.002,,,,,0.018000000000000002,0.017,,,,
293,0.1375,,0.002,0.0665,0.261,0.075,,0.025,0.5655,,,,1.475,,0.0,0.001,,,,,0.003,0.0025,,,,
294,0.138,,0.002,0.0665,0.10750000000000001,0.075,,0.025,0.1945,,,,1.4745,,0.0,0.001,,,,,0.003,0.003,,,,
295,0.138,,0.002,0.0665,0.9640000000000001,0.075,,0.025,0.5015000000000001,,,,1.4765000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
296,0.138,,0.002,0.0665,0.161,0.075,,0.025,0.6445000000000001,,,,1.477,,0.0,0.001,,,,,0.003,0.0025,,,,
297,0.1395,,0.002,0.0665,0.1215,0.075,,0.025,1.9025,,,,1.477,,0.0,0.001,,,,,0.003,0.0025,,,,
298,0.581,,0.0405,0.3365,1.772,0.41400000000000003,,0.125,1.483,,,0.198,1.5185,,0.0,0.002,,,,,0.0205,0.019,,,,
299,0.2965,,0.010499999999999999,0.1525,0.6085,0.201,,0.0615,0.7595000000000001,,,0.1255,1.5090000000000001,,0.0,0.0015000000000000002,,,,,0.01,0.01,,,,
300,0.1385,,0.002,0.0665,0.242,0.075,,0.025,1.9875,,,,1.4735,,0.0,0.001,,,,,0.003,0.003,,,,
301,0.1385,,0.002,0.0665,0.532,0.075,,0.025,0.5275,,,,1.4809999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
302,0.138,,0.002,0.0665,0.369,0.0755,,0.025,1.2550000000000001,,,,1.482,,0.0,0.001,,,,,0.003,0.003,,,,
303,0.138,,0.002,0.0665,0.253,0.075,,0.025,0.46599999999999997,,,,1.476,,0.0,0.001,,,,,0.003,0.002,,,,
304,0.1385,,0.002,0.067,0.6335000000000001,0.075,,0.025,2.166,,,,1.4765000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
305,0.138,,0.002,0.0665,0.4375,0.075,,0.025,3.1305,,,,1.4805000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
306,0.1385,,0.002,0.0665,0.1505,0.075,,0.025,0.4915,,,,1.4849999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
307,0.138,,0.002,0.0665,0.17950000000000002,0.075,,0.025,0.3455,,,,1.4849999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
308,0.1385,,0.002,0.0665,0.487,0.075,,0.025,1.032,,,,1.4820000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
309,0.138,,0.002,0.0665,1.8705,0.075,,0.025,2.8000000000000003,,,,1.4809999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
310,0.5760000000000001,,0.0405,0.334,1.0430000000000001,0.41800000000000004,,0.125,1.3455,,,0.195,1.5095,,0.0,0.002,,,,,0.0205,0.019,,,,
311,0.5645,,0.033,0.3365,0.9135,0.40650000000000003,,0.1395,1.2495,,,0.2875,1.5005000000000002,,0.0,0.002,,,,,0.018500000000000003,0.018000000000000002,,,,
312,0.138,,0.002,0.0665,0.082,0.075,,0.025,0.0735,,,,1.4755,,0.0,0.001,,,,,0.003,0.002,,,,
313,0.1385,,0.002,0.0665,0.21600000000000003,0.075,,0.025,0.7875000000000001,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
314,0.1375,,0.002,0.0665,1.468,0.075,,0.025,0.6935,,,,1.4689999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
315,0.1385,,0.002,0.0665,0.412,0.075,,0.025,0.68,,,,1.476,,0.0,0.001,,,,,0.003,0.003,,,,
316,0.138,,0.002,0.0665,0.46049999999999996,0.075,,0.025,0.8770000000000001,,,,1.4755,,0.0,0.001,,,,,0.003,0.003,,,,
317,0.138,,0.002,0.0665,0.756,0.075,,0.025,0.6805000000000001,,,,1.479,,0.0,0.001,,,,,0.003,0.003,,,,
318,0.138,,0.002,0.0665,4.0845,0.075,,0.025,0.965,,,,1.4775,,0.0,0.001,,,,,0.003,0.0025,,,,
319,0.138,,0.002,0.0665,0.324,0.075,,0.025,1.5125000000000002,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
320,0.1375,,0.002,0.0665,0.137,0.075,,0.025,0.391,,,,1.4745,,0.0,0.001,,,,,0.003,0.003,,,,
321,0.1385,,0.002,0.067,0.20550000000000002,0.075,,0.025,0.22299999999999998,,,,1.4775,,0.0,0.001,,,,,0.003,0.003,,,,
322,0.138,,0.002,0.0665,0.7350000000000001,0.075,,0.025,1.04,,,,1.4745,,0.0,0.001,,,,,0.003,0.0025,,,,
323,0.138,,0.002,0.0665,0.18650000000000003,0.075,,0.025,0.376,,,,1.475,,0.0,0.001,,,,,0.003,0.0025,,,,
324,0.138,,0.002,0.0665,0.14,0.075,,0.025,0.127,,,,1.475,,0.0,0.001,,,,,0.003,0.0025,,,,
325,0.138,,0.002,0.067,0.4495,0.075,,0.025,1.017,,,,1.476,,0.0,0.001,,,,,0.003,0.0025,,,,
326,0.5825,,0.0405,0.338,1.7335000000000003,0.41100000000000003,,0.126,3.106,,,0.196,1.508,,0.0,0.002,,,,,0.0205,0.019,,,,
327,0.2805,,0.01,0.148,0.4805,0.1455,,0.076,2.05,,,0.111,1.5095,,0.0,0.001,,,,,0.009000000000000001,0.009000000000000001,,,,
328,0.138,,0.002,0.0665,0.35950000000000004,0.075,,0.025,1.1595,,,,1.468,,0.0,0.001,,,,,0.003,0.0025,,,,
329,0.1385,,0.002,0.0665,1.113,0.075,,0.025,1.051,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
330,0.138,,0.002,0.0665,1.0635000000000001,0.075,,0.025,2.758,,,,1.468,,0.0,0.001,,,,,0.003,0.003,,,,
331,0.138,,0.002,0.0665,2.7535000000000003,0.075,,0.025,1.0435,,,,1.466,,0.0,0.001,,,,,0.003,0.003,,,,
332,0.5794999999999999,,0.0405,0.34,1.933,0.41400000000000003,,0.1275,1.4435,,,0.197,1.4895,,0.0,0.002,,,,,0.0205,0.019,,,,
333,0.573,,0.0405,0.3405,1.756,0.40750000000000003,,0.1255,2.414,,,0.3145,1.4445000000000001,,0.0,0.002,,,,,0.02,0.019,,,,
334,0.5745,,0.0405,0.339,1.0095,0.41000000000000003,,0.1245,1.245,,,0.41250000000000003,1.4455,,0.0,0.002,,,,,0.0205,0.019,,,,
335,0.577,,0.04,0.339,1.1875,0.41100000000000003,,0.127,1.961,,,0.17800000000000002,1.4460000000000002,,0.0,0.0013333333333333333,,,,,0.02,0.019,,,,
336,0.5765,,0.0405,0.336,1.541,0.41150000000000003,,0.128,0.96,,,0.247,1.516,,0.0,0.002,,,,,0.0205,0.019,,,,
337,0.5675000000000001,,0.034,0.338,1.5114999999999998,0.4035,,0.1405,10.733,,,0.313,1.504,,0.0,0.002,,,,,0.019,0.018000000000000002,,,,
338,0.138,,0.002,0.0665,0.216,0.075,,0.025,3.1530000000000005,,,,1.4820000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
339,0.138,,0.002,0.0665,0.1385,0.075,,0.025,1.6370000000000002,,,,1.482,,0.0,0.001,,,,,0.003,0.0025,,,,
340,0.138,,0.002,0.0665,0.7095,0.075,,0.025,1.215,,,,1.4855,,0.0,0.001,,,,,0.003,0.0025,,,,
341,0.1375,,0.002,0.0665,0.49,0.075,,0.025,0.8315,,,,1.488,,0.0,0.001,,,,,0.003,0.003,,,,
342,0.138,,0.002,0.0665,0.15,0.075,,0.025,0.3595,,,,1.485,,0.0,0.001,,,,,0.003,0.0025,,,,
343,0.1385,,0.002,0.0665,0.4785,0.075,,0.025,0.5775,,,,1.4849999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
344,0.138,,0.002,0.0665,0.2635,0.075,,0.025,2.2885000000000004,,,,1.4885000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
345,0.139,,0.002,0.0665,4.3425,0.075,,0.025,2.361,,,,1.479,,0.0,0.001,,,,,0.003,0.003,,,,
346,0.138,,0.002,0.0665,0.9275,0.075,,0.025,1.2435,,,,1.4815,,0.0,0.001,,,,,0.003,0.003,,,,
347,0.138,,0.002,0.0665,0.4335,0.0755,,0.025,1.1195000000000002,,,,1.482,,0.0,0.001,,,,,0.003,0.0025,,,,
348,0.1385,,0.002,0.0665,0.21250000000000002,0.075,,0.025,0.1965,,,,1.4849999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
349,0.1375,,0.002,0.0665,0.3845,0.075,,0.025,0.569,,,,1.4860000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
350,0.138,,0.002,0.0665,0.3445,0.075,,0.025,0.5665,,,,1.4865,,0.0,0.001,,,,,0.003,0.003,,,,
351,0.138,,0.002,0.0665,0.46699999999999997,0.075,,0.025,2.3745000000000003,,,,1.487,,0.0,0.001,,,,,0.003,0.003,,,,
352,0.138,,0.002,0.0665,0.439,0.075,,0.025,0.2725,,,,1.487,,0.0,0.001,,,,,0.003,0.0025,,,,
353,0.138,,0.002,0.0665,5.4159999999999995,0.075,,0.025,1.075,,,,1.4865,,0.0,0.001,,,,,0.003,0.0025,,,,
354,0.1385,,0.002,0.0665,0.11550000000000002,0.075,,0.025,0.267,,,,1.4855,,0.0,0.001,,,,,0.003,0.003,,,,
355,0.138,,0.002,0.0665,0.1515,0.075,,0.025,1.5355,,,,1.488,,0.0,0.001,,,,,0.003,0.003,,,,
356,0.138,,0.002,0.0665,0.517,0.075,,0.025,0.1195,,,,1.489,,0.0,0.001,,,,,0.003,0.003,,,,
357,0.1385,,0.002,0.0665,0.21650000000000003,0.075,,0.025,0.1185,,,,1.494,,0.0,0.001,,,,,0.003,0.003,,,,
358,0.138,,0.002,0.0665,0.10700000000000001,0.075,,0.025,0.317,,,,1.4915,,0.0,0.001,,,,,0.003,0.0025,,,,
359,0.1385,,0.002,0.0665,0.8290000000000001,0.075,,0.025,0.9125,,,,1.492,,0.0,0.001,,,,,0.003,0.0025,,,,
360,0.138,,0.002,0.0665,2.1999999999999997,0.075,,0.025,2.3009999999999997,,,,1.4875,,0.0,0.001,,,,,0.003,0.0025,,,,
361,0.139,,0.002,0.0665,0.552,0.075,,0.025,1.0575,,,,1.494,,0.0,0.001,,,,,0.003,0.0025,,,,
362,0.138,,0.002,0.0665,0.782,0.075,,0.025,0.8885000000000001,,,,1.4955,,0.0,0.001,,,,,0.003,0.0025,,,,
