Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
473,49,0,49,49,0.1297281790029956,0.001372658007312566
474,49,0,49,49,0.12465551700734068,0.0014596129913115874
475,49,0,49,49,0.12306495699158404,0.0017380159988533705
476,49,0,49,49,0.12150514700624626,0.0014435310004046187
477,49,0,49,49,0.14709473699622322,0.000595058998442255
478,48,0,48,48,0.12408634599705692,0.002627865003887564
479,48,0,48,48,0.11957660800544545,0.0013011440023547038
480,48,0,48,48,0.12310176000755746,0.0006100939936004579
481,48,0,48,48,0.12274742299632635,0.0015058979915920645
482,48,0,48,48,0.121626837993972,0.0014519820106215775
483,48,0,48,48,0.12224285199772567,0.0005775110039394349
484,48,0,48,48,0.12264569199760444,0.0013097000046400353
485,47,0,47,47,0.12143117799132597,0.002577229999587871
486,47,0,47,47,0.12148052100383211,0.0005921080010011792
487,47,0,47,47,0.12304326400044374,0.001437646002159454
488,47,0,47,47,0.12011714199616108,0.0014411669981200248
489,47,0,47,47,0.12213440499908756,0.0006099450110923499
490,47,0,47,47,0.12527993199182674,0.0013250659976620227
491,47,0,47,47,0.12327810600982048,0.0014207700005499646
492,47,0,47,47,0.13198760700470302,0.0006130909896455705
493,47,0,47,47,0.12526091899781022,0.0017015540070133284
494,47,0,47,47,0.12816094599838834,0.0014994569937698543
495,47,0,47,47,0.12254144799953792,0.0005896840011700988
496,47,0,47,47,0.12218207700061612,0.001442262000637129
497,47,0,47,47,0.12055721299839206,0.0014572329964721575
498,47,0,47,47,0.12408562099153642,0.0005924880097154528
499,47,0,47,47,0.12791096800356172,0.0014754480071133003
500,47,0,47,47,0.13816038200457115,0.0014443809923250228
501,47,0,47,47,0.1234995720005827,0.0014164729946060106
502,47,0,47,47,0.12767803799943067,0.0014110370102571324
503,47,0,47,47,0.12639726499037351,0.0014146519970381632
504,47,0,47,47,0.13130249398818705,0.0014213750109774992
505,47,0,47,47,0.12422480899840593,0.001330793005763553
506,47,0,47,47,0.13058053998975083,0.0015271090087480843
507,47,0,47,47,0.12449135199130978,0.001422908011591062
508,46,0,46,46,0.13218717300333083,0.0027128189976792783
509,46,0,46,46,0.12593626300804317,0.0006347629969241098
510,46,0,46,46,0.12727691300096922,0.0014735959994141012
511,46,0,46,46,0.11551668398897164,0.001456058002077043
512,46,0,46,46,0.12400365200301167,0.0007171739998739213
513,46,0,46,46,0.13143856500391848,0.001453058997867629
514,1536,1491,45,46,0.2154731949995039,0.0028383369935909286
515,1536,1491,45,47,0.233451899010106,0.0005824870022479445
516,1536,1490,46,48,0.23202093700820114,0.001396177991409786
517,1280,1233,47,48,0.19859643100062385,0.001440210995497182
518,48,0,48,48,0.11647640699811745,0.0005252230039332062
519,48,0,48,48,0.12339546500879806,0.0014427549904212356
520,48,0,48,48,0.11965541400422808,0.0013633359922096133
521,48,0,48,48,0.12693989899707958,0.0006007199990563095
522,1536,1489,47,48,0.23115061000862624,0.002712374000111595
523,1536,1489,47,48,0.23615605999657419,0.0014133189979474992
524,1536,1489,47,48,0.24383593900711276,0.0005500469997059554
525,1536,1489,47,48,0.23679551600071136,0.0016135589976329356
526,874,827,47,49,0.17830910300835967,0.0013855509896529838
527,49,0,49,49,0.11880744399968535,0.0005380569928092882
528,49,0,49,49,0.12535419399500825,0.0015077560092322528
529,49,0,49,49,0.1286086790059926,0.0014674249978270382
530,49,0,49,49,0.13793246999557596,0.0015514749975409359
531,49,0,49,49,0.12628789100563154,0.0015477010019822046
532,49,0,49,49,0.12558899600117002,0.0015456510009244084
533,49,0,49,49,0.12996427800680976,0.0015214929881040007
534,49,0,49,49,0.1269289089977974,0.0015433060034411028
535,49,0,49,49,0.12426351501198951,0.0014788949920330197
536,49,0,49,49,0.12793427699944004,0.001512409988208674
537,49,0,49,49,0.12718927799141966,0.0014814810128882527
538,49,0,49,49,0.1242236230027629,0.0015565869980491698
539,49,0,49,49,0.12809239700436592,0.0013436739973258227
540,49,0,49,49,0.12676751700928435,0.00184470099338796
541,49,0,49,49,0.12399352500506211,0.001540598997962661
542,49,0,49,49,0.12829959401278757,0.0015518039872404188
543,49,0,49,49,0.12716953600465786,0.0015149639948504046
544,49,0,49,49,0.14377294499718118,0.0015481189911952242
545,49,0,49,49,0.13638100698881317,0.0014469380112132058
546,48,0,48,48,0.12777384799846914,0.0027133440016768873
547,48,0,48,48,0.12693142499483656,0.00151967401325237
548,969,922,47,48,0.1884756049985299,0.002646641994942911
549,48,0,48,48,0.11904878400673624,0.001520652003819123
550,48,0,48,48,0.12322431099892128,0.0015505229966947809
551,48,0,48,48,0.13195231099962257,0.0014719610044267029
552,47,0,47,47,0.13095122500089929,0.002872940996894613
553,47,0,47,47,0.12731718299619388,0.001548347994685173
554,47,0,47,47,0.1285495039919624,0.0014457510114880279
555,47,0,47,47,0.1261250710085733,0.0015385139995487407
556,47,0,47,47,0.12956662601209246,0.0015142919874051586
557,47,0,47,47,0.13982600199233275,0.0013465789961628616
558,47,0,47,47,0.1251218599936692,0.0014914070052327588
559,47,0,47,47,0.1226647550065536,0.0015797980013303459
560,47,0,47,47,0.14224411100440193,0.0014397630002349615
561,47,0,47,47,0.1258032049954636,0.0014425699919229373
562,47,0,47,47,0.12972674000775442,0.0013567510031862184
563,47,0,47,47,0.12985336499696132,0.0017405399994459003
564,47,0,47,47,0.12712939399352763,0.0015095540002221242
565,47,0,47,47,0.12213993699697312,0.0014471610047621652
566,47,0,47,47,0.13473261099716183,0.0014371020079124719
567,1536,1490,46,47,0.22810714300430845,0.002645562999532558
568,1536,1490,46,47,0.2285031310020713,0.0014024629927007481
569,1536,1490,46,47,0.23753656799090095,0.0013627730077132583
570,1036,990,46,47,0.20592700599809177,0.0014146190078463405
571,47,0,47,47,0.11359389900462702,0.0013847239897586405
572,47,0,47,47,0.12571888400998432,0.0015091609966475517
573,47,0,47,47,0.12954380498558749,0.0015557040023850277
574,47,0,47,47,0.1269628229929367,0.0014948810130590573
575,47,0,47,47,0.1330109709961107,0.0016326350014423952
576,1141,1095,46,47,0.19805155000358354,0.002575557999080047
577,47,0,47,47,0.1294827300007455,0.001477832003729418
578,47,0,47,47,0.13000124000245705,0.0014977120008552447
579,47,0,47,47,0.12937763299851213,0.0015387999883387238
580,1536,1490,46,47,0.22610830000485294,0.002640060003614053
581,1536,1490,46,47,0.2316590440022992,0.0014130049967207015
582,1536,1490,46,47,0.23236653899948578,0.0014037039945833385
583,899,853,46,48,0.18438451399561018,0.0013590660091722384
584,48,0,48,48,0.11951384700660128,0.0013937769981566817
585,48,0,48,48,0.12532202700094786,0.0014841829979559407
586,48,0,48,48,0.12557514299987815,0.0014724249922437593
587,48,0,48,48,0.12638589800917543,0.0015022709994809702
588,48,0,48,48,0.12512865199823864,0.0014781709905946627
589,48,0,48,48,0.12263677299779374,0.001473675001761876
590,48,0,48,48,0.12715765699977055,0.001486510009272024
591,48,0,48,48,0.1282008929993026,0.0014659540029242635
592,48,0,48,48,0.12196221099293325,0.0013764390023425221
593,48,0,48,48,0.1247611250000773,0.0013621190009871498
594,48,0,48,48,0.1272582940000575,0.0015093700058059767
595,48,0,48,48,0.12464290000207257,0.0016427239897893742
596,48,0,48,48,0.13063866400625557,0.0015053499955683947
597,48,0,48,48,0.12671090300136711,0.0014617039996664971
598,1536,1489,47,48,0.2314932050067,0.0029121169936843216
599,1536,1489,47,48,0.23492883899598382,0.0014970850024838
600,1536,1490,46,49,0.23553610900125932,0.002635611002915539
601,127,81,46,47,0.12369824200868607,0.002851786994142458
602,47,0,47,47,0.12384990199643653,0.0014323889918159693
603,47,0,47,47,0.12357953299942892,0.0015389620093628764
604,47,0,47,47,0.12527090500225313,0.0015147779922699556
605,47,0,47,47,0.12565220000396948,0.0015144170029088855
606,47,0,47,47,0.12347235599008854,0.0014505069993901998
607,47,0,47,47,0.12104729699785821,0.0015128060040296987
608,47,0,47,47,0.12455985700944439,0.001516005999292247
609,47,0,47,47,0.12876860800315626,0.00159670299035497
610,47,0,47,47,0.12257196799328085,0.0015015160024631768
611,46,0,46,46,0.12434933299664408,0.002258870008517988
612,46,0,46,46,0.13553917699027807,0.001458572005503811
613,46,0,46,46,0.12109141598921269,0.0015607390087097883
614,46,0,46,46,0.12576169599196874,0.001530096007627435
615,46,0,46,46,0.12389959400752559,0.0014797490002820268
616,46,0,46,46,0.12191829799849074,0.0014019119989825413
617,46,0,46,46,0.12538598800892942,0.0018255949980812147
618,46,0,46,46,0.12756167798943352,0.0014469669986283407
619,46,0,46,46,0.12301027699140832,0.001500619007856585
620,46,0,46,46,0.12492285600455943,0.0014392720040632412
621,46,0,46,46,0.12396862199238967,0.0014854350010864437
622,46,0,46,46,0.1222119140002178,0.0014788380067329854
623,1536,1491,45,46,0.2360272540099686,0.002737881994107738
624,1536,1491,45,46,0.2292823259922443,0.0013545399997383356
625,1536,1491,45,46,0.23216984799364582,0.0013954760070191696
626,1436,1391,45,46,0.23442164399602916,0.001378190005198121
627,46,0,46,46,0.11795925599290058,0.001753539007040672
628,46,0,46,46,0.1255410860030679,0.0014409059949684888
629,46,0,46,46,0.1301073950016871,0.0014088140014791861
630,46,0,46,46,0.128004822996445,0.0014520819968311116
631,46,0,46,46,0.12596559899975546,0.0015800080000190064
632,46,0,46,46,0.1288768020021962,0.0014664420014014468
633,46,0,46,46,0.12475926800107118,0.0014390559954335913
634,46,0,46,46,0.12426683900412172,0.0014385510003194213
635,46,0,46,46,0.12688362700282596,0.00134289100242313
636,46,0,46,46,0.1273771529959049,0.00148312900273595
637,46,0,46,46,0.13511587100219913,0.0014265619975049049
638,46,0,46,46,0.13280035900243092,0.0014311999984784052
639,46,0,46,46,0.12600746800308116,0.0015479939902434126
640,46,0,46,46,0.12292580000939779,0.0014823439996689558
641,46,0,46,46,0.1277910180069739,0.001440288993762806
642,46,0,46,46,0.12982621300034225,0.0014225979975890368
643,46,0,46,46,0.12406014300358947,0.001576487993588671
644,46,0,46,46,0.13324749800085556,0.001438225997844711
645,46,0,46,46,0.13026177701249253,0.0016234789945883676
646,45,0,45,45,0.12402604000817519,0.0029468789871316403
647,45,0,45,45,0.1287745529989479,0.0015178399917203933
648,45,0,45,45,0.12512079000589438,0.0014368970005307347
649,45,0,45,45,0.1255801539955428,0.0014114600053289905
650,45,0,45,45,0.12950780100072734,0.0014266969956224784
651,45,0,45,45,0.1252939440018963,0.001402226000209339
652,45,0,45,45,0.12787957998807542,0.0014355830062413588
653,45,0,45,45,0.13176553801167756,0.0013328380009625107
654,45,0,45,45,0.12738507200265303,0.0016240299883065745
655,45,0,45,45,0.12447020900435746,0.0014141069987090304
656,45,0,45,45,0.1298448349989485,0.001427191004040651
657,45,0,45,45,0.12681834999239072,0.0015475910040549934
658,45,0,45,45,0.12189018500794191,0.0020398259948706254
659,45,0,45,45,0.1292443990096217,0.001419434993294999
660,45,0,45,45,0.12579649599501863,0.0013922130019636825
661,45,0,45,45,0.12744325000676326,0.0014161529979901388
662,45,0,45,45,0.13439327299420256,0.0015380330005427822
663,45,0,45,45,0.12548049200267997,0.0013934479939052835
664,45,0,45,45,0.12566004300606437,0.0014376239996636286
665,45,0,45,45,0.12804872899141628,0.0014202530001057312
666,45,0,45,45,0.12695941499259789,0.0016063110087998211
667,45,0,45,45,0.12686783300887328,0.0014255959977163002
668,45,0,45,45,0.13007815099263098,0.0014919870009180158
669,45,0,45,45,0.12445165200915653,0.00164370599668473
670,45,0,45,45,0.1257886969979154,0.001509098001406528
671,45,0,45,45,0.12936028599506244,0.0014225460035959259
672,45,0,45,45,0.1281831199885346,0.0014345810050144792
673,45,0,45,45,0.12360155500937253,0.0015258100029313937
674,45,0,45,45,0.13253542200254742,0.001400415989337489
675,45,0,45,45,0.12541151299956255,0.001399861997924745
676,45,0,45,45,0.12819020099414047,0.0013934360031271353
677,44,0,44,44,0.12910594799905084,0.0029142670100554824
678,44,0,44,44,0.1244534670113353,0.0013915369927417487
679,44,0,44,44,0.12377227799152024,0.0013862269988749176
680,44,0,44,44,0.1321979779895628,0.0013941650104243308
681,44,0,44,44,0.12936123499821406,0.0015667560073779896
682,44,0,44,44,0.126336542001809,0.0013732749939663336
683,44,0,44,44,0.13193485500232782,0.0013308689958648756
684,44,0,44,44,0.13638055199407972,0.0013886920060031116
685,44,0,44,44,0.12293074300396256,0.001519850004115142
686,44,0,44,44,0.127587405993836,0.0013751109945587814
687,44,0,44,44,0.12348707900673617,0.0013152600004104897
688,44,0,44,44,0.12791242299135774,0.0013811350072501227
689,44,0,44,44,0.14012890300364234,0.0014247310027712956
690,44,0,44,44,0.12339194299420342,0.001482375999330543
691,44,0,44,44,0.1271327620052034,0.0013949249987490475
692,44,0,44,44,0.1271540699963225,0.0014352580037666485
693,44,0,44,44,0.12570151800173335,0.001525622996268794
694,44,0,44,44,0.1231907309993403,0.0014426050038309768
695,44,0,44,44,0.12773807199846487,0.0014040889946045354
696,43,0,43,43,0.12354467299883254,0.0023610830103280023
697,43,0,43,43,0.12256457400508225,0.0014034569903742522
698,43,0,43,43,0.14496890098962467,0.001489724003477022
699,43,0,43,43,0.12276340799871832,0.001599221010110341
700,43,0,43,43,0.12190142199688125,0.0012471310037653893
701,43,0,43,43,0.13079277500219177,0.0012532830005511642
702,43,0,43,43,0.12525184100377373,0.0013605969870695844
703,43,0,43,43,0.1224538609967567,0.0015626189997419715
704,43,0,43,43,0.1276393769949209,0.0013467950047925115
705,43,0,43,43,0.12377165399084333,0.0013485290110111237
706,43,0,43,43,0.1244233520119451,0.001370156998746097
707,43,0,43,43,0.1285417740000412,0.0018306669953744859
708,43,0,43,43,0.12859219599340577,0.0014355150051414967
709,43,0,43,43,0.1385156710020965,0.0013699819974135607
710,43,0,43,43,0.1274400929978583,0.0013668739993590862
711,43,0,43,43,0.12449859299522359,0.0015019740094430745
712,43,0,43,43,0.12699976800649893,0.0013558399950852618
713,43,0,43,43,0.1290154560119845,0.0013676059897989035
714,43,0,43,43,0.12209074400016107,0.0013568619906436652
715,43,0,43,43,0.12154958200699184,0.0014607630000682548
716,43,0,43,43,0.12846937398717273,0.0013592250033980235
717,43,0,43,43,0.12445291000767611,0.0014017780049471185
718,43,0,43,43,0.12111117001040839,0.001417765990481712
719,43,0,43,43,0.12878998000815045,0.0015247049886966124
720,43,0,43,43,0.13037408998934552,0.0013644790014950559
721,43,0,43,43,0.12403231099597178,0.0013673400098923594
722,43,0,43,43,0.12977322499500588,0.0013612129987450317
723,43,0,43,43,0.1250306509900838,0.001359351008431986
724,43,0,43,43,0.1246327469998505,0.0013650250039063394
725,43,0,43,43,0.12877164399833418,0.0014336640015244484
726,43,0,43,43,0.12337571299576666,0.0013278600090416148
727,1536,1494,42,43,0.22834337598760612,0.0029077460058033466
728,1536,1494,42,43,0.2303386060084449,0.0013837360020261258
729,1536,1494,42,43,0.22906834300374612,0.0012981969921384007
730,1536,1494,42,44,0.2341055370052345,0.0012685260007856414
731,887,844,43,44,0.182532500999514,0.001660500987782143
732,1536,1493,43,44,0.22668008999607991,0.002546146002714522
733,1013,970,43,44,0.18600763400900178,0.001432492004823871
734,1536,1493,43,44,0.227129677994526,0.002897448997828178
735,1536,1493,43,44,0.22742720200039912,0.0019649220048449934
736,1536,1493,43,44,0.22780232899822295,0.0013817549915984273
737,1536,1493,43,44,0.23727924798731692,0.001380238012643531
738,1536,1493,43,44,0.2371168480021879,0.0016223130078287795
739,1326,1283,43,45,0.21157403499819338,0.0012939279986312613
740,45,0,45,45,0.13188462400285061,0.001335046996246092
741,45,0,45,45,0.1238740679982584,0.0013994229957461357
742,45,0,45,45,0.12888034999195952,0.0015416780079249293
743,45,0,45,45,0.13043377500434872,0.0014147930050967261
744,45,0,45,45,0.12572890799492598,0.0014251480024540797
745,45,0,45,45,0.12489622599969152,0.001387272001011297
746,45,0,45,45,0.12545382299867924,0.0015032230003271252
747,45,0,45,45,0.12483790000260342,0.001382852002279833
748,45,0,45,45,0.12490939599229023,0.0014111339987721294
749,45,0,45,45,0.12917509498947766,0.0013950060092611238
750,45,0,45,45,0.1244973819993902,0.0015921160083962604
751,45,0,45,45,0.13624161201005336,0.0015283599932445213
752,45,0,45,45,0.13230142201064155,0.001373191989841871
753,45,0,45,45,0.12482330700731836,0.0014105569862294942
754,45,0,45,45,0.1239096770004835,0.001371656995615922
755,45,0,45,45,0.1329876410018187,0.0014002719981363043
756,45,0,45,45,0.12437179598782677,0.00151899601041805
757,45,0,45,45,0.12427809099608567,0.0014267700025811791
758,45,0,45,45,0.14435000999947079,0.0014334020088426769
759,45,0,45,45,0.12483681700541638,0.0012870969949290156
760,45,0,45,45,0.12614786298945546,0.0014526930026477203
761,45,0,45,45,0.12831688301230315,0.0014146309986244887
762,45,0,45,45,0.13020446899463423,0.0022214689961401746
763,45,0,45,45,0.12561321500106715,0.0013983289973111823
764,45,0,45,45,0.12809794399072416,0.001400336012011394
765,45,0,45,45,0.12414642100338824,0.001496523997047916
766,45,0,45,45,0.124295836998499,0.0015438050031661987
767,45,0,45,45,0.13284086099884007,0.0013658920070156455
768,45,0,45,45,0.12470201498945244,0.0014209660002961755
769,45,0,45,45,0.1286435030051507,0.0014129699993645772
770,45,0,45,45,0.12916812700859737,0.00143429399759043
771,45,0,45,45,0.12367826000263449,0.0014177279954310507
772,45,0,45,45,0.14051905600354075,0.001401165995048359
773,45,0,45,45,0.14231666699924972,0.0013954430032754317
774,45,0,45,45,0.1249125550093595,0.0014217549905879423
775,44,0,44,44,0.12494549500115681,0.003377778994035907
776,44,0,44,44,0.12925685200025328,0.0014702920016134158
777,44,0,44,44,0.12488323599973228,0.0014322619972517714
778,44,0,44,44,0.12331083299068268,0.0013919400080339983
779,44,0,44,44,0.1380940139933955,0.0018235610041301697
780,44,0,44,44,0.12455383800261188,0.0013927850086474791
781,44,0,44,44,0.12438877200474963,0.0014086749870330095
782,44,0,44,44,0.12732425799185876,0.0011877070064656436
783,44,0,44,44,0.12949745199875906,0.0017070110043277964
784,44,0,44,44,0.12799216399434954,0.001460658007999882
785,44,0,44,44,0.12644995500158984,0.0013899960031267256
786,44,0,44,44,0.14371281799685676,0.001399209999362938
787,44,0,44,44,0.1277047330077039,0.0015625919913873076
788,44,0,44,44,0.12564583600033075,0.0012538879964267835
789,44,0,44,44,0.13048022099246737,0.0013686430029338226
790,44,0,44,44,0.12682338499871548,0.0014014730113558471
791,44,0,44,44,0.12660131700977217,0.0015202919894363731
792,44,0,44,44,0.12642268899071496,0.0013820099993608892
793,1536,1493,43,44,0.230137160004233,0.0028092300053685904
794,334,291,43,44,0.14340767399698962,0.0013382129982346669
795,44,0,44,44,0.1151297140022507,0.001330914004938677
796,44,0,44,44,0.12406804099737201,0.0014778129989281297
797,44,0,44,44,0.13112343999091536,0.0016272780048893765
798,44,0,44,44,0.1393612120009493,0.001400345005095005
799,44,0,44,44,0.1250361940037692,0.0013818949955748394
800,44,0,44,44,0.12967726300121285,0.0013883749925298616
801,1536,1493,43,44,0.22715270399930887,0.0027894350059796125
802,645,602,43,44,0.1591850999975577,0.0013829200033796951
803,44,0,44,44,0.12042580600245856,0.0013351789966691285
804,44,0,44,44,0.12563388601120096,0.0014262829936342314
805,44,0,44,44,0.12253232099465095,0.0015661329962313175
806,44,0,44,44,0.13054403100977652,0.0013856639998266473
807,44,0,44,44,0.1254436830058694,0.001411310993717052
808,44,0,44,44,0.1365069759922335,0.0013867749948985875
809,44,0,44,44,0.1269154100009473,0.001592473010532558
810,44,0,44,44,0.12659282299864572,0.001369204997899942
811,44,0,44,44,0.12399027599894907,0.0014353610022226349
812,44,0,44,44,0.1279418850026559,0.0014781499921809882
813,44,0,44,44,0.13050739000027534,0.0012855390086770058
814,44,0,44,44,0.13806817600561772,0.0014298609894467518
815,44,0,44,44,0.1263578200014308,0.0013732709921896458
816,44,0,44,44,0.1277975429984508,0.0013879100006306544
817,44,0,44,44,0.14207040901237633,0.0016155129997059703
818,44,0,44,44,0.12665659899357706,0.001379669993184507
819,44,0,44,44,0.15023139500408433,0.001320234005106613
820,44,0,44,44,0.12387543599470519,0.001388347998727113
821,44,0,44,44,0.12788566200470086,0.001555961003759876
822,44,0,44,44,0.12428049099980853,0.0013734249951085076
823,44,0,44,44,0.12530817800143268,0.0013870429975213483
824,44,0,44,44,0.12757726400741376,0.0014534689980791882
825,44,0,44,44,0.12578825300442986,0.0015252829907694831
826,44,0,44,44,0.12635640799999237,0.0013561469968408346
827,44,0,44,44,0.13033148499380331,0.0015966850041877478
828,44,0,44,44,0.12530678699840792,0.0014003180112922564
829,44,0,44,44,0.12586754899530206,0.0014943569985916838
830,44,0,44,44,0.12726107900380157,0.001190441005746834
831,44,0,44,44,0.1293286450090818,0.001455522986361757
832,43,0,43,43,0.11797453899635002,0.0030101430020295084
833,43,0,43,43,0.12590581299446058,0.0006206550024216995
834,43,0,43,43,0.12451452600362245,0.0013775050028925762
835,43,0,43,43,0.11565556199639104,0.001324409997323528
836,43,0,43,43,0.12403426099626813,0.0005923480057390407
837,43,0,43,43,0.12367632299719844,0.001344112999504432
838,43,0,43,43,0.11664325000310782,0.0014061080000828952
839,43,0,43,43,0.12437326399958692,0.000569651005207561
840,1536,1494,42,43,0.22725548800372053,0.0026879439974436536
841,1141,1099,42,43,0.18620482899132185,0.0013403909979388118
842,43,0,43,43,0.11573615200177301,0.0005308060062816367
843,43,0,43,43,0.12339555499784183,0.0013607500004582107
844,43,0,43,43,0.11580555399996229,0.0016474150033900514
845,43,0,43,43,0.1243374049954582,0.0005483790009748191
846,43,0,43,43,0.126621018993319,0.0014345590025186539
847,43,0,43,43,0.11466359900077805,0.0013625190040329471
848,1536,1494,42,43,0.22893714999372605,0.0013863450003555045
849,1536,1495,41,43,0.24198983900714666,0.0026002149970736355
850,1536,1494,42,43,0.21888685099838767,0.0013607949949800968
851,943,901,42,43,0.18375313001160976,0.00048370700096711516
852,43,0,43,43,0.11440397599653807,0.0013175819913158193
853,43,0,43,43,0.11614666201057844,0.0014432250027311966
854,43,0,43,43,0.1306486079993192,0.0005913329950999469
855,43,0,43,43,0.12638174199673813,0.001394676000927575
856,43,0,43,43,0.11755991500103846,0.0013709189952351153
857,43,0,43,43,0.12691988900769502,0.0005990479985484853
858,43,0,43,43,0.12529703699692618,0.0015216500032693148
859,43,0,43,43,0.11765701101103332,0.0013547559938160703
860,43,0,43,43,0.1259335340000689,0.0005645899946102872
861,43,0,43,43,0.12498888399568386,0.0013821059983456507
862,43,0,43,43,0.11472390400012955,0.0015168120007729158
863,43,0,43,43,0.12732200899336021,0.0005610820080619305
864,43,0,43,43,0.13345742798992433,0.001422034009010531
865,1150,1108,42,45,0.1970934739947552,0.0029221130098449066
866,45,0,45,45,0.11348505299247336,0.0005571100045926869
867,45,0,45,45,0.12490979999711271,0.0013687739992747083
868,45,0,45,45,0.1188173170085065,0.0014065110008232296
869,45,0,45,45,0.1270648180070566,0.0007298159907804802
870,45,0,45,45,0.12666961499780882,0.0014781299978494644
871,45,0,45,45,0.12259647200698964,0.0014200459991116077
872,45,0,45,45,0.129075245000422,0.0015223829977912828
873,45,0,45,45,0.13197367500106338,0.0020051489991601557
874,45,0,45,45,0.12794409500202164,0.001480922001064755
875,45,0,45,45,0.12633166600426193,0.0014053209888515994
876,45,0,45,45,0.12407520900887903,0.0013736469991272315
877,44,0,44,44,0.12803116400027648,0.002948095992906019
878,44,0,44,44,0.13860025300527923,0.0014069960016058758
879,44,0,44,44,0.12407525899470784,0.0014229649968910962
880,44,0,44,44,0.1301170429942431,0.0013638350064866245
881,44,0,44,44,0.13779304499621503,0.0016098820051411167
882,44,0,44,44,0.1266931360005401,0.0014175079995766282
883,44,0,44,44,0.12397455099562649,0.0013979710056446493
884,44,0,44,44,0.13162861800810788,0.0014881859970046207
885,44,0,44,44,0.12510482998914085,0.0014200669975252822
886,44,0,44,44,0.12449773300613742,0.0013979990035295486
887,44,0,44,44,0.13357147300848737,0.001397618994815275
888,44,0,44,44,0.1231069499917794,0.001339504000497982
889,44,0,44,44,0.12232782300270628,0.0015426059981109574
890,44,0,44,44,0.1295831829920644,0.001380599002004601
891,44,0,44,44,0.12576951501250733,0.0013667029998032376
892,44,0,44,44,0.12340420599502977,0.0013664599973708391
893,44,0,44,44,0.1288669409987051,0.0015034800017019734
894,44,0,44,44,0.1251397000014549,0.0013819309970131144
895,43,0,43,43,0.13562367898703087,0.002436556009342894
896,43,0,43,43,0.12677036800596397,0.0014191850059432909
897,43,0,43,43,0.12444910100020934,0.001487139001255855
898,43,0,43,43,0.126349965998088,0.001562316989293322
899,43,0,43,43,0.12809759000083432,0.0015509170043515041
900,43,0,43,43,0.12480927500291727,0.0013569839939009398
901,43,0,43,43,0.12837465199118014,0.001365757008898072
902,43,0,43,43,0.12912975999643095,0.0013712700019823387
903,43,0,43,43,0.12312380599905737,0.0013301950093591586
904,43,0,43,43,0.11678025299625006,0.0012729860027320683
905,43,0,43,43,0.1289126390038291,0.0005557789991144091
906,43,0,43,43,0.12436380299914163,0.001475949989981018
907,43,0,43,43,0.11610019800718874,0.0013409980019787326
908,43,0,43,43,0.12571588599530514,0.0005598849966190755
909,43,0,43,43,0.12498131599568296,0.001364531010040082
910,43,0,43,43,0.11680836700543296,0.0014539239928126335
911,43,0,43,43,0.13182535300438758,0.0005578260024776682
912,43,0,43,43,0.12185966499964707,0.0005635259876726195
913,43,0,43,43,0.11557817200082354,0.001384296003379859
914,43,0,43,43,0.12162691199046094,0.0005478100065374747
915,43,0,43,43,0.12725209300697315,0.0005273830029182136
916,43,0,43,43,0.11605020701244939,0.0013910619891248643
917,43,0,43,43,0.12052621199109126,0.0005757420003646985
918,43,0,43,43,0.12311288599448744,0.0005742950015701354
919,43,0,43,43,0.11487655200471636,0.0015464140014955774
920,43,0,43,43,0.12525062799977604,0.0005699659959645942
921,43,0,43,43,0.12322773999767378,0.0005619319999823347
922,43,0,43,43,0.11552766400563996,0.001384148999932222
923,43,0,43,43,0.12515730800805613,0.000747042999137193
924,1536,1494,42,43,0.22935364200384356,0.0013052029971731827
925,1536,1494,42,43,0.22093606399721466,0.0014181579899741337
926,1536,1494,42,43,0.22702131100231782,0.0004816950095118955
927,1536,1494,42,43,0.2334909869969124,0.0004829709941986948
928,1536,1495,41,44,0.22794140699261334,0.0027669280098052695
929,1536,1493,43,44,0.22284025300177746,0.0005584949976764619
930,1536,1493,43,45,0.22846164600923657,0.0005255059950286523
931,1536,1493,43,45,0.22306270500121173,0.002510869991965592
932,1536,1492,44,45,0.2239239989867201,0.0005406280106399208
933,1536,1492,44,45,0.22797626700776163,0.0005455420032376423
934,1536,1493,43,45,0.22595663099491503,0.0026668039936339483
935,1536,1492,44,45,0.2226541609998094,0.0005659220041707158
936,1536,1492,44,48,0.24096051401284058,0.0005030339962104335
937,1536,1489,47,48,0.2199948319903342,0.0014196359989000484
938,1536,1489,47,48,0.22673902098904364,0.0005126020114403218
939,1410,1363,47,49,0.23393901898816694,0.0005393730098148808
940,48,0,48,48,0.10410008499457035,0.0026526910078246146
941,48,0,48,48,0.11979876100667752,0.0007488970004487783
942,48,0,48,48,0.12493890699988697,0.0006319289968814701
943,48,0,48,48,0.12127011400298215,0.0015377410018118098
944,48,0,48,48,0.12237681199621875,0.0006122740014689043
945,48,0,48,48,0.12518411700148135,0.0006432509981095791
946,48,0,48,48,0.11513449199264869,0.0014585239987354726
947,48,0,48,48,0.12622225200175308,0.000621126004261896
948,1536,1489,47,48,0.230642432012246,0.0028878269949927926
949,1536,1489,47,48,0.22895591099222656,0.0015511139936279505
950,1536,1489,47,49,0.23439064499689266,0.0014814100140938535
951,1536,1488,48,49,0.23187855300784577,0.001697857995168306
952,587,540,47,49,0.16289093899831641,0.002515967993531376
